,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
439,0.4307185800171772,0.5642356140853135,0.6247852848554252,0.6251431434297166,0.612832808474091,0.6168408245061552,0.6022401946750644,0.6022044088176353,0.6084311480103063,0.6183796163756083,0.43061122244488975,0.43061122244488975,0.43061122244488975,0.4307185800171772,0.4307185800171772,0.4307185800171772,0.4307185800171772,0.4307185800171772,0.5609791010592614,0.6241769252791297,0.6248926424277126,0.5846335528199256,0.6147652447752648,0.6085027197251646,0.6120097337532208,0.4307185800171772,0.5566490123103349,0.6174849699398798,0.6244632121385628,0.6180933295161752,0.6091826510163183,0.6042442026910965,0.6091826510163183,0.5629473232178643,0.5026123675923275,0.5202905811623246,0.519145433724592,0.522366160893215,0.5223303750357858,0.5247638133409677,0.5148153449756656,0.5139922702547953,0.5163183509876896,0.5239765244775265,0.5354279988548526,0.5156026338391068,0.5172487832808474,0.5169982822788434,0.5075150300601202,0.5270183223590037,0.5179287145720012,0.5120598339536215,0.5254437446321214,0.5253721729172631,0.5161036358431148,0.5167119954194103,0.5157099914113942,0.5428184411150343,0.6251431434297166
440,0.4276052104208417,0.55518179215574,0.5810191812195821,0.5841683366733467,0.5791941024906957,0.6075365015745777,0.6072860005725738,0.5897867162897223,0.6034211279702262,0.6089679358717435,0.428428285141712,0.428428285141712,0.428428285141712,0.4276052104208417,0.4276052104208417,0.4276052104208417,0.4276052104208417,0.4276052104208417,0.5540724305754365,0.5823074720870312,0.5823790438018895,0.5662754079587747,0.6046378471228171,0.6035284855425136,0.5990552533638706,0.4276052104208417,0.5517463498425422,0.6086100772974521,0.6120097337532208,0.59866160893215,0.5994846836530203,0.5990194675064414,0.5888204981391354,0.5544660750071572,0.4969224162610936,0.5179645004294303,0.5094116805038649,0.5317062696822216,0.525121671915259,0.5199327225880332,0.5129544803893501,0.5262310334955626,0.5192885771543087,0.5240838820498139,0.5138133409676496,0.524370168909247,0.527089894073862,0.51588892069854,0.5237618093329516,0.51588892069854,0.5334239908388205,0.5259447466361294,0.5206842255940453,0.516425708559977,0.5259447466361294,0.5098411107930146,0.519145433724592,0.5324895823392818,0.6120097337532208
441,0.4281062124248497,0.5497423418265102,0.5727884340108789,0.5753650157457773,0.5524978528485542,0.6002361866590323,0.6002719725164615,0.6002719725164615,0.5589393071858002,0.5813412539364443,0.4283567134268537,0.4283567134268537,0.4283567134268537,0.4281062124248497,0.4281062124248497,0.4281062124248497,0.4281062124248497,0.4281062124248497,0.5487045519610649,0.57107071285428,0.5816633266533067,0.5937947323217865,0.6013097623819067,0.6019539078156313,0.601381334096765,0.4281062124248497,0.5473804752361867,0.5828084740910392,0.5376109361580304,0.5814128256513026,0.6018107643859146,0.6007371886630404,0.6018107643859146,0.5497423418265102,0.5149584884053822,0.5154594904093902,0.513419696535929,0.5234039507586602,0.5175350701402806,0.5205768680217578,0.5152089894073862,0.5280203263670198,0.524370168909247,0.5181792155740051,0.5236902376180933,0.5207200114514744,0.5172487832808474,0.5269109647867163,0.5179645004294303,0.5174634984254223,0.5182507872888634,0.5118809046664758,0.5238333810478099,0.5261236759232751,0.5182865731462926,0.5244775264815345,0.5285571142284569,0.5245716300325518,0.6018107643859146
442,0.43043229315774406,0.5543587174348698,0.571822215860292,0.5731105067277412,0.5853134841110793,0.6035642713999427,0.6012381906670484,0.6012381906670484,0.5452691096478671,0.5839536215287718,0.43082593758946464,0.43082593758946464,0.43082593758946464,0.43043229315774406,0.43043229315774406,0.43043229315774406,0.43043229315774406,0.43043229315774406,0.5528914972802749,0.568601488691669,0.5810549670770112,0.5916833667334669,0.6049957056971085,0.602633839106785,0.6022759805324935,0.43043229315774406,0.551209561981105,0.5849198396793587,0.5327082736902377,0.5843114801030632,0.6048525622673919,0.6035642713999427,0.6048525622673919,0.5540008588605783,0.513419696535929,0.5307758373890639,0.5247995991983968,0.5159247065559691,0.520397938734612,0.5189665044374463,0.5118093329516176,0.5254079587746923,0.5110936158030347,0.5203263670197538,0.5074076724878328,0.5232965931863728,0.5256942456341254,0.5181076438591469,0.525121671915259,0.5133839106784999,0.5166046378471228,0.5255153163469797,0.5180002862868595,0.5179645004294303,0.5288434010878901,0.5280918980818781,0.5118093329516176,0.5269918143164636,0.6048525622673919
443,0.4320784425994847,0.5637346120813055,0.5776910964786717,0.5770469510449471,0.5904666475808761,0.6052819925565417,0.5964428857715431,0.5964428857715431,0.6029916976810764,0.6140853134841111,0.43247208703120527,0.43247208703120527,0.43247208703120527,0.4320784425994847,0.4320784425994847,0.4320784425994847,0.4320784425994847,0.4320784425994847,0.559905525336387,0.5804466075007157,0.5482751216719153,0.5845977669624964,0.6075007157171486,0.5992699685084455,0.5981248210707129,0.4320784425994847,0.5565774405954766,0.6144789579158316,0.5901803607214429,0.6144431720584025,0.6087174348697395,0.6090037217291726,0.6087174348697395,0.5624463212138563,0.5136344116805038,0.5313484111079302,0.516425708559977,0.5162109934154022,0.5207915831663327,0.5176066418551388,0.5227240194675065,0.5213283710277699,0.5093758946464357,0.5121314056684798,0.5299885485256227,0.5229745204695104,0.5102705410821643,0.5123461208130546,0.512918694531921,0.5174277125679931,0.5180718580017177,0.5280203263670198,0.5207200114514744,0.524584884053822,0.5110220440881763,0.5193601488691669,0.5288791869453192,0.536750750177604,0.6144789579158316
444,0.41178786143716,0.5498139135413684,0.6208846263956485,0.6213140566847982,0.6218866304036644,0.6236759232751217,0.6002361866590323,0.598912109934154,0.5720011451474377,0.6101130833094761,0.41146578872029776,0.41146578872029776,0.41146578872029776,0.41178786143716,0.41178786143716,0.41178786143716,0.41178786143716,0.41178786143716,0.5451259662181506,0.6204194102490695,0.6229959919839679,0.6067134268537074,0.6224592041225308,0.5941525908960779,0.589715144574864,0.41178786143716,0.5398654451760664,0.6097910105926138,0.6220655596908102,0.6106856570283424,0.618021757801317,0.6151588892069854,0.618021757801317,0.5476667620956198,0.5735041511594617,0.5283781849413112,0.5260521042084169,0.5184655024334383,0.5202547953048955,0.5271614657887203,0.5266246779272832,0.5186086458631549,0.5174992842828514,0.5274477526481535,0.5063698826223876,0.5182150014314343,0.5266246779272832,0.5224019467506441,0.5211136558831949,0.5307758373890639,0.5152447752648154,0.5231534497566561,0.5295233323790438,0.517892928714572,0.5321714858288005,0.5201474377326081,0.5233681649012311,0.5362497481735959,0.6236759232751217
445,0.4122172917263098,0.4786716289722302,0.6027054108216433,0.6024191239622101,0.6193458345261953,0.6166261093615804,0.6169839679358717,0.5973375322072717,0.5834526195247638,0.5957987403378185,0.41311193816203834,0.41311193816203834,0.41311193816203834,0.4122172917263098,0.4122172917263098,0.4122172917263098,0.4122172917263098,0.4122172917263098,0.5106283996564558,0.6074291440022903,0.5918980818780418,0.6196679072430575,0.6183080446607501,0.6159461780704266,0.6210635556827941,0.4122172917263098,0.5135986258230747,0.5970870312052676,0.5562195820211853,0.6213498425422274,0.6196679072430575,0.619775264815345,0.5920770111651875,0.47559404523332377,0.49856856570283425,0.5248711709132551,0.5266962496421415,0.5205410821643287,0.5247638133409677,0.5268751789292871,0.5273046092184369,0.5336744918408245,0.5242985971943888,0.5251574577726882,0.5194675064414543,0.5240123103349557,0.5266604637847123,0.530811623246493,0.5276266819352992,0.5340681362725451,0.5232250214715145,0.5238333810478099,0.5302748353850558,0.5288076152304609,0.5287360435156027,0.5261952476381334,0.5333524191239623,0.5229599410461134,0.6213498425422274
446,0.3989407386200973,0.4543014600629831,0.5315273403950759,0.5861365588319496,0.5874248496993988,0.5874248496993988,0.582486401374177,0.582486401374177,0.5839536215287718,0.5359647867162898,0.39962066991125106,0.39962066991125106,0.39962066991125106,0.3989407386200973,0.3989407386200973,0.3989407386200973,0.3989407386200973,0.3989407386200973,0.5337818494131119,0.5303821929573432,0.586995419410249,0.5850987689665045,0.5734325794446035,0.580518179215574,0.5813770397938735,0.3989407386200973,0.44757371886630404,0.5353206412825652,0.5686372745490982,0.5853492699685084,0.5826653306613226,0.5876037789865445,0.5873890638419696,0.4520111651875179,0.5843114801030632,0.530811623246493,0.5304179788147724,0.5266604637847123,0.5235828800458059,0.5282708273690238,0.5331019181219582,0.5225808760377899,0.5302748353850558,0.5240480961923848,0.5346407099914114,0.5240480961923848,0.532565130260521,0.5346764958488406,0.5270183223590037,0.5322430575436587,0.5213283710277699,0.5280918980818781,0.5292728313770398,0.5288076152304609,0.529845405095906,0.5361079301460063,0.5224019467506441,0.5020397938734612,0.5876037789865445
447,0.4288577154308617,0.5604423131978242,0.6049599198396793,0.6047452046951045,0.5760091611795018,0.5844546235327799,0.592434869739479,0.5923275121671915,0.5479888348124821,0.6135127397652448,0.42910821643286573,0.42910821643286573,0.42910821643286573,0.4288577154308617,0.4288577154308617,0.4288577154308617,0.4288577154308617,0.4288577154308617,0.5562553678786144,0.6054967077011165,0.5961208130546808,0.5854208416833667,0.5857429144002291,0.5904666475808761,0.5933295161752076,0.4288577154308617,0.5519968508445462,0.6136916690523905,0.6075722874320069,0.6139421700543946,0.5903950758660178,0.5936158030346407,0.5903950758660178,0.5582951617520756,0.5078371027769826,0.5311336959633552,0.5166762095619811,0.51588892069854,0.5159962782708274,0.5154594904093902,0.52759089607787,0.5142785571142284,0.5127397652447753,0.5137775551102205,0.5364300028628686,0.5159247065559691,0.5246206699112511,0.5130618379616375,0.5199327225880332,0.5092327512167192,0.5256226739192671,0.527089894073862,0.5159962782708274,0.5244417406241053,0.5199685084454624,0.5168551388491268,0.5198969367306041,0.5320402710182269,0.6139421700543946
448,0.3909604924133982,0.6370598339536215,0.6447537933008874,0.6544517606641855,0.6543444030918981,0.6543444030918981,0.6543444030918981,0.6543444030918981,0.58152018322359,0.6424992842828514,0.3919982822788434,0.3919982822788434,0.3919982822788434,0.3909604924133982,0.3909604924133982,0.3909604924133982,0.3909604924133982,0.3909604924133982,0.6418193529916977,0.6454337245920412,0.655060120240481,0.647867162897223,0.6543444030918981,0.6543444030918981,0.619524763813341,0.3909604924133982,0.6454337245920412,0.6442885771543087,0.6546664758087604,0.652089894073862,0.6497995991983968,0.619524763813341,0.619524763813341,0.6398511308330948,0.48461208130546807,0.5406885198969368,0.527340395075866,0.5207557973089035,0.5279129687947324,0.532314629258517,0.531312625250501,0.5397223017463498,0.531813627254509,0.5344975665616948,0.5349985685657028,0.546951044947037,0.5288076152304609,0.5377540795877469,0.533817635270541,0.5404380188949327,0.5374320068708847,0.526588892069854,0.5287718293730318,0.522115659891211,0.5290223303750358,0.5492771256799313,0.5271972516461494,0.5521930103593431,0.6546664758087604
449,0.4243844832522187,0.5507443458345262,0.5665616948182078,0.5662754079587747,0.5759733753220727,0.5947251646149442,0.5951188090466648,0.5935084454623533,0.5789436014886916,0.5819138276553106,0.4249928428285142,0.4249928428285142,0.4249928428285142,0.4243844832522187,0.4243844832522187,0.4243844832522187,0.4243844832522187,0.4243844832522187,0.5479888348124821,0.5653091898081878,0.5652376180933295,0.5853850558259376,0.5947609504723733,0.5896435728600057,0.5984826796450043,0.4243844832522187,0.5446607500715717,0.5811265387918695,0.5962639564843973,0.6000214715144575,0.600629831090753,0.6001646149441741,0.5940452333237904,0.5492413398225021,0.4972087031205268,0.5200758660177498,0.5116661895219009,0.5158531348411108,0.5166046378471228,0.510198969367306,0.5137059833953621,0.5213283710277699,0.5195032922988835,0.5176066418551388,0.508445462353278,0.5137417692527912,0.5147437732608073,0.5208273690237618,0.5254795304895505,0.5178213569997138,0.5242985971943888,0.5172487832808474,0.5152089894073862,0.5302748353850558,0.5104852562267392,0.5133481248210707,0.5260163183509877,0.5254967607172015,0.600629831090753
450,0.42302462066991126,0.5511737761236759,0.6159461780704266,0.618021757801317,0.6075365015745777,0.5975880332092757,0.5966933867735471,0.6116876610363584,0.6226739192671057,0.6247852848554252,0.42399083882049815,0.42399083882049815,0.42399083882049815,0.42302462066991126,0.42302462066991126,0.42302462066991126,0.42302462066991126,0.42302462066991126,0.553428285141712,0.6183796163756083,0.6105067277411966,0.622745490981964,0.5897509304322932,0.5987331806470083,0.615552533638706,0.42302462066991126,0.5526052104208417,0.6251431434297166,0.6094331520183224,0.6145505296306899,0.6146578872029774,0.6151946750644145,0.615302032636702,0.5518894932722588,0.5682436301173777,0.5199327225880332,0.5336387059833954,0.5247280274835385,0.5225808760377899,0.5205768680217578,0.51714142570856,0.5271972516461494,0.514421700543945,0.5303821929573432,0.5162467792728314,0.520863154881191,0.5238691669052391,0.5198969367306041,0.5199685084454624,0.5163541368451188,0.5190022902948754,0.5320283423990839,0.5058330947609505,0.519861150873175,0.5268751789292871,0.5103421127970226,0.5292012596621815,0.5416017219624434,0.6251431434297166
451,0.3858073289436015,0.6462210134554824,0.6534855425135986,0.6625393644431721,0.6622172917263097,0.6622172917263097,0.6622172917263097,0.6622172917263097,0.6432507872888634,0.651588892069854,0.3866304036644718,0.3866304036644718,0.3866304036644718,0.3858073289436015,0.3858073289436015,0.3858073289436015,0.3858073289436015,0.3858073289436015,0.6509805324935586,0.654308617234469,0.6625035785857429,0.6565273403950759,0.6622172917263097,0.6622172917263097,0.6251789292871457,0.3858073289436015,0.654308617234469,0.6530918980818781,0.6627540795877469,0.6594617807042656,0.6570999141139422,0.6251789292871457,0.6251789292871457,0.6490123103349557,0.6080017177211566,0.5412253077583739,0.5289149728027484,0.5284139707987403,0.5299169768107644,0.54347981677641,0.5331377039793873,0.5312410535356427,0.5285213283710277,0.5358574291440023,0.5300959060979101,0.5486687661036358,0.5385055825937589,0.5299169768107644,0.533066132264529,0.5392212997423418,0.5361437160034355,0.5427998854852563,0.5274835385055826,0.5352490695677068,0.5273761809332952,0.5294875465216147,0.5346764958488406,0.5620288195438496,0.6627540795877469
452,0.41973232178643,0.5541082164328658,0.6200973375322073,0.6217434869739479,0.6103277984540509,0.6003077583738906,0.5996278270827369,0.6132622387632408,0.6258230747208703,0.6290080160320641,0.42012596621815057,0.42012596621815057,0.42012596621815057,0.41973232178643,0.41973232178643,0.41973232178643,0.41973232178643,0.41973232178643,0.5562195820211853,0.6218150586888062,0.6155883194961351,0.6255367878614372,0.593186372745491,0.6013097623819067,0.6178428285141712,0.41973232178643,0.5558975093043229,0.6285785857429144,0.6117950186086458,0.6174849699398798,0.6175923275121672,0.6182722588033209,0.6171628972230174,0.5540366447180074,0.5705339249928428,0.5206842255940453,0.5344975665616948,0.530060120240481,0.5257658173489836,0.5274477526481535,0.5385771543086172,0.5330303464070999,0.516640423704552,0.5186802175780132,0.5258373890638419,0.5208989407386201,0.5225093043229315,0.5250143143429716,0.5266962496421415,0.5186802175780132,0.5230818780417978,0.5184655024334383,0.5309189808187804,0.522867162897223,0.5287360435156027,0.5314199828227885,0.5265531062124249,0.5423863600216305,0.6290080160320641
453,0.4250286286859433,0.5417263097623819,0.6188090466647581,0.6193816203836244,0.6201331233896364,0.6096836530203263,0.6103277984540509,0.604602061265388,0.606856570283424,0.6147652447752648,0.42578013169195533,0.42578013169195533,0.42578013169195533,0.4250286286859433,0.4250286286859433,0.4250286286859433,0.4250286286859433,0.4250286286859433,0.5472015459490409,0.6214572001145148,0.6110077297452047,0.6278986544517606,0.6150157457772688,0.6087174348697395,0.6255725737188663,0.4250286286859433,0.5475236186659033,0.6154809619238477,0.5329587746922416,0.6254294302891498,0.6243916404237045,0.6248568565702834,0.6107930146006298,0.5438734612081305,0.5649155453764673,0.5223303750357858,0.5329945605496708,0.5108073289436015,0.5167477812768394,0.5284497566561694,0.5075866017749785,0.5279845405095906,0.5165688519896937,0.5264457486401374,0.5134554823933581,0.5180360721442886,0.5105210420841684,0.5189665044374463,0.5222945891783567,0.5123461208130546,0.5193601488691669,0.5140996278270827,0.5252648153449757,0.5237618093329516,0.5177855711422845,0.525336387059834,0.51170197537933,0.5394081814422496,0.6254294302891498
454,0.4188376753507014,0.5481319782421987,0.6162682507872889,0.6184869739478958,0.6091468651588892,0.5996278270827369,0.5988763240767249,0.6134411680503865,0.6241411394217006,0.6249642141425709,0.41958917835671344,0.41958917835671344,0.41958917835671344,0.4188376753507014,0.4188376753507014,0.4188376753507014,0.4188376753507014,0.4188376753507014,0.550458058975093,0.6187016890924707,0.6112582307472088,0.6231391354136845,0.5925064414543373,0.6016318350987689,0.616304036644718,0.4188376753507014,0.5498496993987976,0.6248926424277126,0.6106856570283424,0.6155883194961351,0.6159103922129974,0.6163756083595763,0.6163398225021471,0.5487045519610649,0.5721442885771543,0.5263741769252791,0.5336029201259662,0.5285929000858861,0.5249785284855425,0.5307042656742056,0.5187517892928715,0.5049026624677927,0.5339249928428285,0.5189307185800172,0.5294517606641855,0.5247995991983968,0.5242270254795305,0.5239407386200974,0.5238691669052391,0.526588892069854,0.5094116805038649,0.5172845691382766,0.513169195533925,0.5236902376180933,0.5234755224735185,0.5288791869453192,0.5271614657887203,0.5405692337055062,0.6249642141425709
455,0.3882049813913541,0.6429645004294303,0.6487260234755224,0.6564199828227885,0.6587102776982536,0.6587102776982536,0.6587818494131119,0.6587818494131119,0.6442170054394504,0.6501932436301173,0.38909962782708274,0.38909962782708274,0.38909962782708274,0.3882049813913541,0.3882049813913541,0.3882049813913541,0.3882049813913541,0.3882049813913541,0.6490123103349557,0.6509089607787003,0.6557758373890639,0.6425350701402806,0.6587818494131119,0.6587818494131119,0.6524835385055826,0.3882049813913541,0.6509089607787003,0.6508373890638419,0.5954050959060979,0.6587102776982536,0.659032350415116,0.6559547666762096,0.6545949040939021,0.6457557973089035,0.6058187804179788,0.5319925565416548,0.5296664758087604,0.538255081591755,0.5446965359290009,0.5216862296020612,0.5307400515316347,0.5450543945032923,0.5349985685657028,0.5518537074148296,0.5360005725737189,0.5499212711136559,0.531062124248497,0.5351417119954194,0.5325293444030919,0.5343186372745491,0.5311694818207844,0.5380403664471801,0.5348196392785571,0.5270183223590037,0.5375035785857429,0.5468079015173204,0.5261236759232751,0.561150077933645,0.659032350415116
