,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,average_model,optimal_clustering
385,0.44135802469135804,0.5684051398337112,0.5934744268077602,0.621504157218443,0.6128747795414462,0.5465482489292013,0.5954900478710002,0.5832703451751071,0.5076215671453767,0.5395565633660871,0.46245905769715295,0.4496094734189972,0.4499244142101285,0.44463340891912323,0.44463340891912323,0.44463340891912323,0.44362559838750315,0.44135802469135804,0.5856638951877047,0.608087679516251,0.6168430335097002,0.6190476190476191,0.5943562610229277,0.5970017636684304,0.5815696649029982,0.44135802469135804,0.4516880826404636,0.6206223230032754,0.6143864953388762,0.5987024439405392,0.5377928949357521,0.5416981607457798,0.528092718568909,0.44135802469135804,0.5179516250944822,0.532312925170068,0.530549256739733,0.555856498978192,0.621504157218443
386,0.43594104308390025,0.6232048374905518,0.5908289241622575,0.6470143613000756,0.6472663139329806,0.6206853111615016,0.618039808515999,0.6169060216679264,0.5548626858150668,0.49181153943058703,0.46800201562106325,0.4522549760644999,0.44702695893172084,0.44035021415973796,0.44035021415973796,0.44035021415973796,0.4373267825648778,0.43594104308390025,0.6127488032249937,0.5610985134794658,0.6209372637944066,0.6417233560090703,0.625976316452507,0.6005291005291006,0.6116150163769212,0.43594104308390025,0.6153313177122701,0.5837742504409171,0.6449987402368355,0.6304484756865709,0.6266691861929957,0.6281809019904258,0.6272990677752582,0.43594104308390025,0.5667674477198287,0.5363441672965482,0.536281179138322,0.587432229407538,0.6472663139329806
387,0.4423028470647518,0.6210002519526329,0.642164273116654,0.6278659611992945,0.6378810783572688,0.6292517006802721,0.5935374149659864,0.5896321491559586,0.5342025699168557,0.44009826152683296,0.4761274880322499,0.4574829931972789,0.45427059712774,0.4477198286722096,0.4477198286722096,0.4477198286722096,0.445326278659612,0.4423028470647518,0.6249055177626606,0.6426681783824642,0.6485260770975056,0.6259133282942807,0.6120559334845049,0.6155832703451751,0.5844041320231796,0.4423028470647518,0.5857898715041572,0.6462585034013606,0.642416225749559,0.625724363819602,0.6203073822121441,0.6134416729654825,0.6154572940287226,0.4423028470647518,0.5095742000503906,0.5298563869992441,0.532564877802973,0.5873249162490786,0.6485260770975056
388,0.46044343663391285,0.5960569412950365,0.6205593348450491,0.6201814058956916,0.5793650793650794,0.550705467372134,0.5677752582514487,0.5674603174603174,0.5150541698160745,0.567838246409675,0.4802847064751827,0.4693247669438146,0.46825396825396826,0.46447467876039306,0.46447467876039306,0.46447467876039306,0.46233308138070045,0.46044343663391285,0.5842151675485009,0.6196145124716553,0.6059460821365583,0.5659486016628874,0.5279667422524565,0.563869992441421,0.5657596371882087,0.46044343663391285,0.609599395313681,0.6162131519274376,0.6024817334341144,0.5527210884353742,0.5447845804988662,0.577286470143613,0.5465482489292013,0.46044343663391285,0.5345175107079869,0.5135424540186445,0.5116528092718569,0.5583853568862387,0.6205593348450491
389,0.4475938523557571,0.6257873519778282,0.6339758125472411,0.5824514991181657,0.5698538674729151,0.5918367346938775,0.5804358780549257,0.576530612244898,0.5301083396321492,0.4772612748803225,0.4831821617535903,0.46365583270345173,0.4595616024187453,0.4530108339632149,0.4530108339632149,0.4530108339632149,0.4502393550012598,0.4475938523557571,0.6251574703955657,0.6275510204081632,0.6027966742252456,0.5784202569916855,0.5613504661123708,0.5839632149155959,0.5682791635172587,0.4475938523557571,0.600151171579743,0.609095490047871,0.5934114386495339,0.5734441924918116,0.5758377425044092,0.5694759385235576,0.5660115898211137,0.4475938523557571,0.5090702947845805,0.5243134290753338,0.5241244646006551,0.5639026529679088,0.6339758125472411
390,0.4577349458301839,0.6243386243386243,0.6511085915847821,0.6459435626102292,0.6021038044847569,0.5970017636684304,0.6015998992189469,0.5995212899974804,0.5033383723859914,0.5092592592592593,0.4514991181657848,0.4576719576719577,0.46000251952632903,0.4596245905769715,0.4596245905769715,0.4596245905769715,0.45849080372889894,0.4577349458301839,0.6121189216427312,0.6407155454774502,0.6432980599647267,0.622511967750063,0.6158352229780801,0.5953640715545477,0.5602796674225246,0.4577349458301839,0.6236457545981355,0.6487780297304107,0.635928445452255,0.6389518770471151,0.5710506424792139,0.5837112622826909,0.5894431846812799,0.4577349458301839,0.4920005039052658,0.5150541698160745,0.5137944066515495,0.5825751425398691,0.6511085915847821
391,0.42523305618543716,0.6229528848576468,0.6472663139329806,0.640400604686319,0.6501637692113883,0.6441798941798942,0.608591584782061,0.6050642479213908,0.5511463844797179,0.5529730410682792,0.45893172083648276,0.4404132023179642,0.4372008062484253,0.43065003779289496,0.43065003779289496,0.43065003779289496,0.4282564877802973,0.42523305618543716,0.626732174351222,0.6475182665658856,0.6603048626858151,0.6386999244142101,0.6286218190980096,0.6320231796422272,0.6004661123708743,0.42523305618543716,0.5897581254724111,0.6553917863441673,0.654069035021416,0.641156462585034,0.6357394809775763,0.6297556059460822,0.6317712270093222,0.42523305618543716,0.5105190224237843,0.5476190476190477,0.5452884857646763,0.5945638886555995,0.6603048626858151
392,0.47713529856387,0.5437137818090199,0.5172587553539935,0.48412698412698413,0.5641849332325523,0.5614764424288233,0.5653187200806249,0.5665784832451499,0.4666792642983119,0.5529100529100529,0.4963466868228773,0.48664651045603424,0.4840639959687579,0.4811665406903502,0.4811665406903502,0.4811665406903502,0.4792768959435626,0.47713529856387,0.5563114134542706,0.5612244897959183,0.5291005291005291,0.591206853111615,0.573318216175359,0.5510833963214916,0.5713025951121189,0.47713529856387,0.540501385739481,0.5139833711262283,0.5629881582262535,0.581506676744772,0.5671453766691862,0.5654446963970774,0.5620433358528597,0.47713529856387,0.4791509196271101,0.4954018644494835,0.4933862433862434,0.5364514804550077,0.591206853111615
393,0.45672713529856385,0.626480221718317,0.6292517006802721,0.581758629377677,0.5687830687830688,0.5872385991433611,0.5750818846056941,0.5713025951121189,0.49653565129755606,0.46963970773494584,0.48639455782312924,0.47077349458301837,0.46730914588057443,0.4615142353237591,0.4615142353237591,0.4615142353237591,0.458994708994709,0.45672713529856385,0.6249685059208868,0.6201814058956916,0.596686822877299,0.5788611740992693,0.5468631897203325,0.5770975056689343,0.5638070042831947,0.45672713529856385,0.6034895439657344,0.6017258755353994,0.5845301083396321,0.5679642227261275,0.5692239858906526,0.5549256739732931,0.5522171831695641,0.45672713529856385,0.5107709750566893,0.5160619803476947,0.5177626606198035,0.5598760766309266,0.6292517006802721
394,0.4611363063744016,0.6258503401360545,0.6551398337112623,0.6509826152683296,0.6017258755353994,0.5970017636684304,0.6008440413202318,0.5985134794658604,0.5169438145628622,0.5352733686067019,0.4633408919123205,0.46434870244394055,0.4656714537666919,0.4640337616528093,0.4640337616528093,0.4640337616528093,0.4623960695389267,0.4611363063744016,0.6136306374401612,0.6465104560342656,0.6453136810279667,0.6206223230032754,0.6144494834971026,0.5936004031242127,0.5568783068783069,0.4611363063744016,0.6284328546233308,0.6528092718568909,0.6370622323003275,0.6373141849332326,0.5696649029982364,0.5819475938523557,0.5874275636180398,0.4611363063744016,0.4848198538674729,0.508944318468128,0.5105190224237843,0.5837789162304153,0.6551398337112623
395,0.45131015369110605,0.6067019400352733,0.6061980347694633,0.6063240110859158,0.5961199294532628,0.5842781557067271,0.576782564877803,0.5881204333585286,0.5513353489543966,0.5338876291257244,0.4928193499622071,0.46938775510204084,0.4642857142857143,0.4569790879314689,0.4569790879314689,0.4569790879314689,0.4539556563366087,0.45131015369110605,0.6048122952884858,0.5992693373645754,0.5850340136054422,0.5844041320231796,0.6014739229024944,0.5910808767951625,0.6024187452758881,0.45131015369110605,0.5814436885865457,0.5609095490047871,0.5855379188712522,0.5760896951373142,0.5893172083648274,0.5929705215419501,0.5871126228269086,0.45131015369110605,0.531305114638448,0.5194633408919124,0.5201562106324011,0.5664548398234465,0.6067019400352733
396,0.4394053917863442,0.6188586545729403,0.6381330309901738,0.6414714033761653,0.6450617283950617,0.627991937515747,0.5994583018392542,0.5912698412698413,0.5131015369110608,0.528344671201814,0.4632779037540942,0.4501763668430335,0.4487276392038297,0.4434366339128244,0.4434366339128244,0.4434366339128244,0.4419249181153943,0.4394053917863442,0.6259133282942807,0.642416225749559,0.6511715797430083,0.6395187704711515,0.622763920382968,0.6269211388259007,0.5913328294280675,0.4394053917863442,0.5816326530612245,0.6504157218442933,0.6480851599899219,0.6335348954396574,0.6234567901234568,0.6193625598387503,0.6221340388007055,0.4394053917863442,0.5136054421768708,0.5342655580750819,0.532060972537163,0.5898234465253867,0.6511715797430083
397,0.46472663139329806,0.56859410430839,0.5893801965230536,0.5823885109599395,0.5814436885865457,0.5649407911312673,0.5561224489795918,0.5772234819853868,0.5095742000503906,0.5159360040312422,0.49867724867724866,0.4783950617283951,0.47606449987402366,0.46963970773494584,0.46963970773494584,0.46963970773494584,0.46762408667170574,0.46472663139329806,0.5832073570168809,0.6036155202821869,0.5811287477954145,0.577790375409423,0.5884353741496599,0.5535399344923154,0.5823255228017132,0.46472663139329806,0.45905769715293526,0.5963718820861678,0.5829554043839759,0.5576341647770219,0.5669564121945074,0.5284076593600403,0.5547367094986143,0.46472663139329806,0.5098261526832956,0.5075585789871504,0.5067397329302091,0.5486875134141448,0.6036155202821869
398,0.4370748299319728,0.5057949105568154,0.5784832451499118,0.5558075081884606,0.5609725371630133,0.5675233056185437,0.5676492819349962,0.5576341647770219,0.49918115394305873,0.4870244394053918,0.45742000503905267,0.4475938523557571,0.44362559838750315,0.44110607205845304,0.44110607205845304,0.44110607205845304,0.4389644746787604,0.4370748299319728,0.4916855631141345,0.5718694885361552,0.5747039556563366,0.5370370370370371,0.54472159234064,0.5483119173595364,0.5549256739732931,0.4370748299319728,0.5291635172587553,0.5881834215167548,0.5617283950617284,0.5582640463592845,0.5486268581506677,0.5578861174099269,0.559145880574452,0.4370748299319728,0.5430839002267573,0.5345804988662132,0.5353993449231544,0.5337289922827841,0.5881834215167548
399,0.45131015369110605,0.627739984882842,0.6470773494583019,0.6487150415721844,0.6257873519778282,0.6189216427311666,0.6033635676492819,0.5947971781305115,0.5250692869740489,0.5409423028470648,0.46573444192491814,0.4614512471655329,0.45987654320987653,0.45597127739984883,0.45597127739984883,0.45597127739984883,0.4537037037037037,0.45131015369110605,0.6232048374905518,0.6564625850340136,0.6162131519274376,0.5823885109599395,0.5962459057697153,0.608843537414966,0.5657596371882087,0.45131015369110605,0.6270471151423532,0.6531872008062485,0.5983875031494079,0.6025447215923406,0.6099773242630385,0.6058830939783321,0.6015369110607206,0.45131015369110605,0.5375409423028471,0.5204081632653061,0.5202191987906274,0.5845161109711374,0.6564625850340136
400,0.45118417737465355,0.6067019400352733,0.6061980347694633,0.6065759637188208,0.5963718820861678,0.5844041320231796,0.5769085411942555,0.5882464096749811,0.5514613252708491,0.5340136054421769,0.4926933736457546,0.46926177878558833,0.4641597379692618,0.45685311161501635,0.45685311161501635,0.45685311161501635,0.4538296800201562,0.45118417737465355,0.6048122952884858,0.5991433610481229,0.5852859662383472,0.5846560846560847,0.6015998992189469,0.591206853111615,0.6025447215923406,0.45118417737465355,0.5814436885865457,0.5607835726883346,0.5857898715041572,0.5763416477702192,0.5894431846812799,0.5930964978584026,0.5872385991433611,0.45118417737465355,0.5314310909549005,0.5214789619551524,0.5197782816830436,0.5665341582449166,0.6067019400352733
401,0.42806752330561854,0.6308264046359284,0.6244016124968506,0.6218820861678005,0.6153313177122701,0.591710758377425,0.5929075333837238,0.5913958175862938,0.5081884605694129,0.5638070042831947,0.4596245905769715,0.44349962207105065,0.4392794154698917,0.4327286470143613,0.4327286470143613,0.4327286470143613,0.42995716805240614,0.42806752330561854,0.6278029730410682,0.6061350466112371,0.5896951373141849,0.6257873519778282,0.6086545729402872,0.6044973544973545,0.5876795162509448,0.42806752330561854,0.6158982111363064,0.5869236583522298,0.6148274124464601,0.6072058453010833,0.6070798689846308,0.6059460821365583,0.6064499874023683,0.42806752330561854,0.5619803476946335,0.5453514739229025,0.5451625094482238,0.5757584240829391,0.6308264046359284
402,0.4469639707734946,0.6288107835726884,0.6567145376669187,0.6579743008314437,0.6051902242378433,0.623519778281683,0.5823885109599395,0.5920886873267825,0.5291635172587553,0.5324389014865205,0.45597127739984883,0.45508944318468125,0.4543965734441925,0.4512471655328798,0.4512471655328798,0.4512471655328798,0.4489795918367347,0.4469639707734946,0.6213781809019904,0.6567775258251449,0.6395817586293777,0.6130007558578987,0.6016628873771731,0.5973167044595616,0.5832703451751071,0.4469639707734946,0.628495842781557,0.6614386495338876,0.6256613756613757,0.6307004283194759,0.6066389518770471,0.6109851347946587,0.5981985386747292,0.4469639707734946,0.5422650541698161,0.5245653817082389,0.5271478961955153,0.588188087306253,0.6614386495338876
403,0.4800957420005039,0.6193625598387503,0.6375661375661376,0.6325270849080373,0.5602166792642983,0.5639329805996472,0.5658856135046612,0.5650667674477198,0.48261526832955404,0.5503275384227765,0.4846938775510204,0.4841899722852104,0.48488284202569915,0.48286722096245904,0.48286722096245904,0.48286722096245904,0.48135550516502895,0.4800957420005039,0.6076467624086672,0.6363693625598388,0.6160241874527589,0.5444066515495087,0.5377299067775259,0.5224237843285462,0.562106324011086,0.4800957420005039,0.6283698664651045,0.6329680020156211,0.6076467624086672,0.5958049886621315,0.5577601410934744,0.5597757621567145,0.5103930461073318,0.4800957420005039,0.48815822625346433,0.49181153943058703,0.4935752078609221,0.5613014753226394,0.6375661375661376
404,0.4670571932476694,0.5665154950869237,0.5867976820357773,0.5738851095993953,0.5753338372385991,0.572562358276644,0.550201562106324,0.5796800201562107,0.5108969513731418,0.5229276895943563,0.5016376921138825,0.48110355253212395,0.4785210380448476,0.4720962459057697,0.4720962459057697,0.4720962459057697,0.4699546485260771,0.4670571932476694,0.5793650793650794,0.599647266313933,0.5740110859158478,0.5687830687830688,0.5910178886369363,0.5570042831947594,0.5851599899218947,0.4670571932476694,0.459498614260519,0.5898841017888637,0.5762156714537667,0.5653817082388511,0.5747039556563366,0.5250692869740489,0.5532879818594104,0.4670571932476694,0.5095112118921643,0.5054169816074578,0.5079994960947342,0.5478756660414509,0.599647266313933
405,0.27343159486016627,0.6184177374653566,0.6924288233812044,0.6946963970773494,0.7421894683799446,0.7227891156462585,0.749244142101285,0.7495590828924162,0.5450365331317713,0.667485512723608,0.7020030234315948,0.7009322247417485,0.6994834971025448,0.6987276392038296,0.6987276392038296,0.6987276392038296,0.6982237339380196,0.27343159486016627,0.6011589821113631,0.6676744771982868,0.7246787603930461,0.7443310657596371,0.7462207105064248,0.7472915091962711,0.7462207105064248,0.27343159486016627,0.6211262282690854,0.6946334089191232,0.7270093222474174,0.7354497354497355,0.735575711766188,0.701310153691106,0.7411186696900982,0.27343159486016627,0.4935122197026959,0.6965230536659108,0.6992315444696398,0.6309407164786353,0.7495590828924162
406,0.44450743260267067,0.6302595112118922,0.6189216427311666,0.6126228269085412,0.6050642479213908,0.5794280675233057,0.5793650793650794,0.5773494583018393,0.5120307382212144,0.5203451751070799,0.46775006298815824,0.4565381708238851,0.4534517510707987,0.4481607457797934,0.4481607457797934,0.4481607457797934,0.44589317208364826,0.44450743260267067,0.627991937515747,0.6019148400100781,0.5809397833207357,0.6140085663895187,0.5944822373393802,0.590199042579995,0.5730032753842278,0.44450743260267067,0.6141975308641975,0.5801839254220207,0.6034265558075081,0.5931594860166288,0.5925296044343663,0.5917737465356513,0.5922776518014613,0.44450743260267067,0.5079994960947342,0.5253842277651801,0.5294784580498866,0.5685614437819023,0.6302595112118922
407,0.45408163265306123,0.562358276643991,0.5234315948601663,0.558138070042832,0.5901360544217688,0.5777273872511968,0.5823255228017132,0.5891282438901486,0.5336356764928194,0.5564373897707231,0.4819853867472915,0.46699420508944317,0.4634038800705467,0.4591206853111615,0.4591206853111615,0.4591206853111615,0.45672713529856385,0.45408163265306123,0.5747039556563366,0.5859158478206097,0.5309901738473167,0.6123708742756362,0.5959939531368103,0.5708616780045351,0.5947341899722852,0.45408163265306123,0.5578861174099269,0.5113378684807256,0.5798689846308894,0.5961199294532628,0.581506676744772,0.5892542202066011,0.5856009070294784,0.45408163265306123,0.5319349962207105,0.5179516250944822,0.5175736961451247,0.553047693700251,0.6123708742756362
408,0.4506172839506173,0.5897581254724111,0.5290375409423028,0.541005291005291,0.6053162005542958,0.5326908541194255,0.5710506424792139,0.5757117661879567,0.5236835474930713,0.5245023935500126,0.468694885361552,0.46012849584278154,0.4576719576719577,0.45515243134290756,0.45515243134290756,0.45515243134290756,0.4532627865961199,0.4506172839506173,0.6000881834215167,0.5987024439405392,0.559397833207357,0.5970647518266566,0.6062610229276896,0.5810657596371882,0.5937893675988914,0.4506172839506173,0.5760896951373142,0.575774754346183,0.595427059712774,0.558641975308642,0.5664525069286974,0.5776014109347443,0.5705467372134039,0.4506172839506173,0.47039556563366086,0.5205341395817586,0.5219198790627362,0.5517785989567294,0.6062610229276896
