,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
454,0.5568784628079689,0.5670163857126017,0.5493339620417306,0.5648944948720971,0.5606507131910881,0.5828126841919132,0.5627726040315926,0.5580572910526936,0.5764470116703996,0.5597076505953082,0.5512200872332901,0.5658375574678769,0.5601791818931982,0.5547565719674643,0.5618295414358128,0.538017210892373,0.5738535895320052,0.5597076505953082,0.5613318139547068,0.5828126841919132
455,0.5515737357067075,0.5579394082282212,0.5685488624307439,0.5626547212071201,0.5555817517387717,0.5645408463986797,0.5671342685370742,0.5598255334197807,0.5621831899092302,0.5487445479193681,0.5673700341860191,0.5515737357067075,0.5584109395261111,0.5591182364729459,0.5482730166214782,0.5409642815041849,0.5614758929623954,0.5574678769303313,0.5579656044114372,0.5685488624307439
456,0.5560532830366616,0.5595897677708358,0.5437934692915243,0.5626547212071201,0.5647766120476246,0.5595897677708358,0.5602970647176706,0.5713780502180832,0.5454438288341389,0.562890486856065,0.5593540021218908,0.5591182364729459,0.5664269715902392,0.5503949074619828,0.5503949074619828,0.5782152540374867,0.5701992219733585,0.5558175173877166,0.5597993372365645,0.5782152540374867
457,0.5673700341860191,0.5558175173877166,0.5706707532712484,0.5551102204408818,0.5701992219733585,0.5692561593775787,0.5503949074619828,0.5546386891429919,0.5784510196864316,0.5713780502180832,0.5560532830366616,0.5562890486856065,0.5565248143345515,0.5520452670045974,0.5673700341860191,0.5602970647176706,0.5635977838028999,0.5539313921961571,0.5616330700616919,0.5784510196864316
458,0.5376635624189555,0.56312625250501,0.540492750206295,0.5558175173877166,0.5581751738771661,0.567841565483909,0.5515737357067075,0.5645408463986797,0.5496876105151479,0.5527525639514322,0.5548744547919369,0.5579394082282212,0.562890486856065,0.5600612990687257,0.5437934692915243,0.5697276906754686,0.5461511257809737,0.544972297536249,0.5545601005933435,0.5697276906754686
459,0.5423788753978546,0.5579394082282212,0.5584109395261111,0.5496876105151479,0.5343628433337263,0.5480372509725333,0.544972297536249,0.5452080631851939,0.5466226570788636,0.5513379700577626,0.5499233761640929,0.5551102204408818,0.5558175173877166,0.544736531887304,0.5581751738771661,0.5414358128020748,0.5470941883767535,0.5466226570788636,0.5487707441025843,0.5584109395261111
460,0.546976305552281,0.551927384180125,0.5703171047978309,0.556171165861134,0.5502770246375103,0.5443828834138866,0.5568784628079689,0.5578215254037486,0.5648944948720971,0.5542850406695744,0.5554638689142992,0.556171165861134,0.5505127902864553,0.5556996345632441,0.5514558528822351,0.5446186490628315,0.542496758222327,0.5545208063185194,0.5536039399059558,0.5703171047978309
461,0.5514558528822351,0.5512200872332901,0.5406106330307674,0.5552281032653542,0.5623010727337027,0.5637156666273724,0.5455617116586113,0.5434398208181068,0.5476836024991159,0.5620653070847578,0.5531062124248497,0.5599434162442533,0.5623010727337027,0.5651302605210421,0.5436755864670517,0.5340091948603088,0.5601791818931982,0.5547565719674643,0.5531324086080658,0.5651302605210421
462,0.544972297536249,0.5520452670045974,0.5322409524932218,0.5525167983024873,0.5520452670045974,0.5480372509725333,0.5407285158552398,0.5442650005894141,0.5291759990569374,0.5426146410467995,0.554402923494047,0.549451844866203,0.5515737357067075,0.5600612990687257,0.5397854532594601,0.5574678769303313,0.5593540021218908,0.5478014853235883,0.547696700590724,0.5600612990687257
463,0.5531062124248497,0.5460332429565012,0.5606507131910881,0.5490981963927856,0.5321230696687492,0.542260992573382,0.5450901803607214,0.5582930567016385,0.5314157727219144,0.5415536956265472,0.5646587292231522,0.5535777437227396,0.5554638689142992,0.5521631498290699,0.5396675704349876,0.5394318047860427,0.5580572910526936,0.5625368383826477,0.5491767849424339,0.5646587292231522
464,0.5350701402805611,0.5442650005894141,0.5390781563126252,0.5565248143345515,0.5551102204408818,0.535777437227396,0.5482730166214782,0.5551102204408818,0.5412000471531297,0.5579394082282212,0.5574678769303313,0.5600612990687257,0.5560532830366616,0.5593540021218908,0.5527525639514322,0.5381350937168454,0.544736531887304,0.553695626547212,0.5494780410494191,0.5600612990687257
465,0.5480372509725333,0.5445007662383591,0.5353059059295061,0.5489803135683131,0.5600612990687257,0.5468584227278086,0.5452080631851939,0.5475657196746434,0.5388423906636803,0.535541671578451,0.5529883296003772,0.5595897677708358,0.5463868914299187,0.5390781563126252,0.5546386891429919,0.5378993280679005,0.5435577036425793,0.5409642815041849,0.5458891639488127,0.5600612990687257
466,0.5566426971590239,0.5658375574678769,0.5545208063185194,0.5483908994459508,0.5625368383826477,0.5361310857008134,0.5674879170104916,0.5526346811269598,0.5599434162442533,0.5618295414358128,0.5554638689142992,0.5582930567016385,0.5566426971590239,0.5554638689142992,0.5556996345632441,0.5571142284569138,0.5670163857126017,0.5521631498290699,0.5568784628079689,0.5674879170104916
467,0.5612401273134504,0.5463868914299187,0.5574678769303313,0.5598255334197807,0.5645408463986797,0.5353059059295061,0.5626547212071201,0.5539313921961571,0.5437934692915243,0.5668985028881292,0.5551102204408818,0.5515737357067075,0.5584109395261111,0.5635977838028999,0.5508664387598727,0.5555817517387717,0.5617116586113403,0.5459153601320288,0.5552673975401784,0.5668985028881292
468,0.5478014853235883,0.5650123776965696,0.5591182364729459,0.5407285158552398,0.5376635624189555,0.5345986089826712,0.5371920311210656,0.5470941883767535,0.5690203937286338,0.5508664387598727,0.5593540021218908,0.5581751738771661,0.5577036425792762,0.5461511257809737,0.5520452670045974,0.554167157845102,0.5562890486856065,0.5534598608982672,0.5514689509738431,0.5690203937286338
469,0.5426146410467995,0.5513379700577626,0.5296475303548273,0.5506306731109277,0.5527525639514322,0.5423788753978546,0.5433219379936344,0.5617116586113403,0.5624189555581752,0.5426146410467995,0.5506306731109277,0.5499233761640929,0.5532240952493221,0.554402923494047,0.5435577036425793,0.5527525639514322,0.5602970647176706,0.5548744547919369,0.549949572347309,0.5624189555581752
470,0.5501591418130378,0.5409642815041849,0.5409642815041849,0.5555817517387717,0.549216079217258,0.5362489685252859,0.5607685960155605,0.5548744547919369,0.5593540021218908,0.558646705175056,0.5489803135683131,0.5468584227278086,0.5506306731109277,0.5605328303666156,0.5506306731109277,0.5525167983024873,0.5421431097489096,0.5560532830366616,0.5508402425766565,0.5607685960155605
471,0.5659554402923495,0.5478014853235883,0.5690203937286338,0.562890486856065,0.5685488624307439,0.5826948013674408,0.5652481433455145,0.56312625250501,0.5572321112813863,0.5720853471649181,0.5577036425792762,0.5548744547919369,0.5671342685370742,0.5685488624307439,0.5600612990687257,0.5614758929623954,0.5692561593775787,0.5661912059412944,0.5644360616658153,0.5826948013674408
472,0.5532240952493221,0.5470941883767535,0.5635977838028999,0.5605328303666156,0.5584109395261111,0.5567605799834964,0.5508664387598727,0.5529883296003772,0.5362489685252859,0.5480372509725333,0.5659554402923495,0.5640693151007898,0.5475657196746434,0.5640693151007898,0.5650123776965696,0.5459153601320288,0.5614758929623954,0.5638335494518448,0.5558699097541488,0.5659554402923495
473,0.5529883296003772,0.5701992219733585,0.5435577036425793,0.5525167983024873,0.5668985028881292,0.5796298479311565,0.5595897677708358,0.558646705175056,0.5685488624307439,0.5546386891429919,0.5546386891429919,0.5602970647176706,0.5584109395261111,0.558646705175056,0.5475657196746434,0.56312625250501,0.5713780502180832,0.5569963456324414,0.5599041219694291,0.5796298479311565
474,0.5511022044088176,0.5518095013556524,0.5520452670045974,0.5600612990687257,0.5548744547919369,0.5478014853235883,0.5527525639514322,0.5650123776965696,0.5572321112813863,0.5501591418130378,0.5470941883767535,0.5499233761640929,0.5593540021218908,0.5572321112813863,0.5643050807497347,0.5709065189201933,0.549216079217258,0.5548744547919369,0.5553197899066107,0.5709065189201933
475,0.561122244488978,0.5604149475421432,0.5686667452552163,0.5585288223505835,0.5641871979252623,0.5526346811269598,0.5606507131910881,0.5535777437227396,0.5729105269362254,0.5585288223505835,0.5582930567016385,0.556406931510079,0.561122244488978,0.5533419780737946,0.5571142284569138,0.5521631498290699,0.5634799009784275,0.5535777437227396,0.5592623154806344,0.5729105269362254
476,0.5661912059412944,0.5572321112813863,0.5529883296003772,0.5647766120476246,0.5657196746434044,0.5567605799834964,0.5659554402923495,0.5699634563244136,0.5730284097606979,0.5652481433455145,0.5638335494518448,0.5643050807497347,0.5548744547919369,0.5501591418130378,0.5612401273134504,0.5551102204408818,0.5734999410585878,0.5602970647176706,0.5622879746420946,0.5734999410585878
477,0.5566426971590239,0.5507485559354002,0.5436755864670517,0.5533419780737946,0.5646587292231522,0.542260992573382,0.5457974773075562,0.55169161853118,0.5689025109041612,0.5592361192974183,0.5507485559354002,0.5613580101379229,0.5483908994459508,0.5594718849463634,0.565601791818932,0.5743251208298951,0.5547565719674643,0.5646587292231522,0.5564593238765112,0.5743251208298951
478,0.5584109395261111,0.5647766120476246,0.5397854532594601,0.5558175173877166,0.5614758929623954,0.5749145349522574,0.5610043616645055,0.5506306731109277,0.5574678769303313,0.5433219379936344,0.5577036425792762,0.5525167983024873,0.5572321112813863,0.5433219379936344,0.5522810326535423,0.5511022044088176,0.5350701402805611,0.5614758929623954,0.5543505311276147,0.5749145349522574
479,0.5701992219733585,0.5626547212071201,0.5423788753978546,0.5638335494518448,0.5520452670045974,0.5600612990687257,0.5676057998349641,0.5534598608982672,0.5685488624307439,0.5454438288341389,0.5560532830366616,0.554167157845102,0.5532240952493221,0.5718495815159731,0.5555817517387717,0.5520452670045974,0.5454438288341389,0.5555817517387717,0.5572321112813863,0.5718495815159731
480,0.5635977838028999,0.5456795944830838,0.5685488624307439,0.554167157845102,0.5532240952493221,0.5692561593775787,0.5454438288341389,0.5525167983024873,0.5579394082282212,0.5598255334197807,0.5591182364729459,0.5525167983024873,0.5551102204408818,0.5619474242602853,0.5607685960155605,0.5513379700577626,0.5595897677708358,0.5539313921961571,0.556917757082793,0.5692561593775787
481,0.5412000471531297,0.5562890486856065,0.5652481433455145,0.5480372509725333,0.5619474242602853,0.5626547212071201,0.5414358128020748,0.5501591418130378,0.5546386891429919,0.5551102204408818,0.5475657196746434,0.5581751738771661,0.5572321112813863,0.5626547212071201,0.5534598608982672,0.5423788753978546,0.5555817517387717,0.5470941883767535,0.5533812723486188,0.5652481433455145
482,0.5686667452552163,0.5507485559354002,0.5436755864670517,0.5521631498290699,0.5538135093716845,0.5361310857008134,0.565366026169987,0.5500412589885654,0.5604149475421432,0.5538135093716845,0.5531062124248497,0.5575857597548037,0.5533419780737946,0.5568784628079689,0.5606507131910881,0.5349522574560887,0.5573499941058587,0.5538135093716845,0.5534729589898751,0.5686667452552163
483,0.5439113521159967,0.5533419780737946,0.5615937757868679,0.5582930567016385,0.5410821643286573,0.5408463986797124,0.5618295414358128,0.5549923376164093,0.5599434162442533,0.5578215254037486,0.547447836850171,0.5531062124248497,0.5457974773075562,0.5552281032653542,0.5672521513615466,0.5410821643286573,0.547212071201226,0.5490981963927856,0.5522155421955021,0.5672521513615466
484,0.5508664387598727,0.5558175173877166,0.5430861723446894,0.5612401273134504,0.5386066250147353,0.5348343746316162,0.540492750206295,0.5461511257809737,0.5329482494400566,0.5621831899092302,0.5546386891429919,0.5456795944830838,0.5499233761640929,0.5605328303666156,0.554167157845102,0.5685488624307439,0.5614758929623954,0.5633620181539549,0.5513641662409786,0.5685488624307439
485,0.5568784628079689,0.5689025109041612,0.5632441353294825,0.5571142284569138,0.5542850406695744,0.5738535895320052,0.5717316986915006,0.5604149475421432,0.5269362253919604,0.547212071201226,0.5566426971590239,0.5578215254037486,0.5545208063185194,0.5613580101379229,0.5462690086054461,0.5658375574678769,0.5663090887657668,0.5523989154780149,0.5578739177701808,0.5738535895320052
486,0.5475657196746434,0.5704349876223034,0.5468584227278086,0.5579394082282212,0.5612401273134504,0.5801013792290464,0.567841565483909,0.5515737357067075,0.5270541082164328,0.5612401273134504,0.5527525639514322,0.5602970647176706,0.5522810326535423,0.5562890486856065,0.5534598608982672,0.5687846280796888,0.5567605799834964,0.5473299540256985,0.556655795250632,0.5801013792290464
487,0.5568784628079689,0.5587645879995284,0.5399033360839326,0.5674879170104916,0.5538135093716845,0.5366026169987033,0.5439113521159967,0.5597076505953082,0.5535777437227396,0.5509843215843452,0.5462690086054461,0.5580572910526936,0.5549923376164093,0.5566426971590239,0.556406931510079,0.5710244017446658,0.5615937757868679,0.5495697276906755,0.5542326483031422,0.5710244017446658
488,0.5525167983024873,0.5463868914299187,0.540492750206295,0.5610043616645055,0.5574678769303313,0.5317694211953319,0.5574678769303313,0.5529883296003772,0.5362489685252859,0.5614758929623954,0.5602970647176706,0.558646705175056,0.5577036425792762,0.5482730166214782,0.5529883296003772,0.5327124837911116,0.5605328303666156,0.5518095013556524,0.5511545967752498,0.5614758929623954
489,0.5436755864670517,0.5632441353294825,0.5387245078392078,0.560886478840033,0.5660733231168219,0.551927384180125,0.5613580101379229,0.5646587292231522,0.5455617116586113,0.5632441353294825,0.5453259460096664,0.5613580101379229,0.5505127902864553,0.5498054933396204,0.5578215254037486,0.5691382765531062,0.556406931510079,0.5580572910526936,0.5559877925786213,0.5691382765531062
490,0.5460332429565012,0.5399033360839326,0.5630083696805376,0.5599434162442533,0.5401391017328775,0.5486266650948957,0.5488624307438407,0.5566426971590239,0.5356595544029235,0.5450901803607214,0.5535777437227396,0.5542850406695744,0.5490981963927856,0.5559354002121891,0.542496758222327,0.5507485559354002,0.5363668513497584,0.5455617116586113,0.5484432918123829,0.5630083696805376
491,0.5674879170104916,0.5630083696805376,0.5714959330425557,0.5559354002121891,0.5587645879995284,0.5585288223505835,0.5542850406695744,0.5495697276906755,0.5745608864788401,0.5597076505953082,0.5575857597548037,0.5495697276906755,0.5568784628079689,0.5641871979252623,0.5641871979252623,0.5490981963927856,0.5441471177649416,0.5545208063185194,0.5585288223505835,0.5745608864788401
492,0.5654839089944595,0.5657196746434044,0.5610043616645055,0.5598255334197807,0.5605328303666156,0.5468584227278086,0.5602970647176706,0.5555817517387717,0.5336555463868914,0.5654839089944595,0.5612401273134504,0.5565248143345515,0.5437934692915243,0.554402923494047,0.5539313921961571,0.5362489685252859,0.5645408463986797,0.558646705175056,0.5557651250212844,0.5657196746434044
493,0.5549923376164093,0.5500412589885654,0.5377814452434281,0.5486266650948957,0.5651302605210421,0.5481551337970058,0.5465047742543911,0.5573499941058587,0.5684309796062713,0.5597076505953082,0.5500412589885654,0.5571142284569138,0.5549923376164093,0.5500412589885654,0.5514558528822351,0.5691382765531062,0.5490981963927856,0.5651302605210421,0.5546517872346001,0.5691382765531062
494,0.5383708593657904,0.5473299540256985,0.5673700341860191,0.5529883296003772,0.5645408463986797,0.5452080631851939,0.5459153601320288,0.5487445479193681,0.5591182364729459,0.5522810326535423,0.5515737357067075,0.5572321112813863,0.5496876105151479,0.5478014853235883,0.5626547212071201,0.5442650005894141,0.5511022044088176,0.558646705175056,0.5524906021192711,0.5673700341860191
