,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,average_model,optimal_clustering
519,0.6216208541572013,0.5732621535665606,0.5633518855065879,0.5590924579736484,0.4467571558382553,0.4635676965015902,0.43633575647432987,0.42787369377555656,0.6216208541572013,0.6216208541572013,0.6216208541572013,0.6216208541572013,0.6216208541572013,0.6216208541572013,0.6216208541572013,0.6216208541572013,0.6216208541572013,0.6216208541572013,0.5367162653339391,0.4484041344843253,0.45607110404361656,0.4435767832803271,0.453032712403453,0.40995570195365744,0.4188437074057247,0.6216208541572013,0.6221887778282599,0.622160381644707,0.6226147205815539,0.6226147205815539,0.6226147205815539,0.6226147205815539,0.6226147205815539,0.6067128577919128,0.6205701953657429,0.49724557019536575,0.49471830985915494,0.513488187187642,0.49574057246706044,0.49491708314402544,0.49818264425261244,0.49454793275783737,0.49798387096774194,0.5021865061335756,0.4961949114039073,0.4927873693775557,0.5042594275329396,0.49835302135393006,0.49826783280327125,0.5072978191731031,0.4961665152203544,0.5050261244888687,0.49875056792367106,0.5018741481144934,0.49835302135393006,0.504884143571104,0.49295774647887325,0.5001135847342117,0.4990345297592004,0.504912539754657,0.5025556565197637,0.5051965015901863,0.5089447978191731,0.5886213337371901,0.6226147205815539
520,0.6048671058609723,0.5471376646978646,0.4242957746478873,0.4155781462971377,0.45203884597910043,0.46345411176737844,0.4424693321217628,0.43502953203089506,0.6048671058609723,0.6048671058609723,0.6048671058609723,0.6048671058609723,0.6048671058609723,0.6048671058609723,0.6048671058609723,0.6048671058609723,0.6048671058609723,0.6048671058609723,0.5280270331667424,0.4585983643798274,0.4558439345751931,0.4216265333939119,0.4084223080417992,0.4058382553384825,0.4222512494320763,0.6048671058609723,0.6048103134938664,0.6047251249432076,0.60455474784189,0.60455474784189,0.60455474784189,0.60455474784189,0.60455474784189,0.5864379827351204,0.6032485233984552,0.5056224443434802,0.5002839618355293,0.5120683780099955,0.4940368014538846,0.5055656519763744,0.49588255338482506,0.5063891412994094,0.500795093139482,0.50610517946388,0.497557928214448,0.5054236710586097,0.49650726942298956,0.500397546569741,0.5048273512039981,0.4941503861880963,0.4920774647887324,0.5030951840072694,0.49602453430258975,0.4996308496138119,0.4999148114493412,0.5003691503861881,0.5074114039073149,0.5060483870967742,0.5011074511585643,0.5072410268059973,0.509370740572467,0.5058780099954566,0.5083768741481145,0.5650198983626971,0.6048671058609723
521,0.5669298046342571,0.48600068150840525,0.46660608814175375,0.4406235801908224,0.43894820536119944,0.4394877328487051,0.4381815084052703,0.43894820536119944,0.5669298046342571,0.5669298046342571,0.5669298046342571,0.5669298046342571,0.5669298046342571,0.5669298046342571,0.5669298046342571,0.5669298046342571,0.5669298046342571,0.5669298046342571,0.4986369831894593,0.4737903225806452,0.4552760109041345,0.4455929123125852,0.4462744207178555,0.43562585188550657,0.4368184915947297,0.5669298046342571,0.5667026351658337,0.5666742389822808,0.5668446160835984,0.5668446160835984,0.5668446160835984,0.5668446160835984,0.5668446160835984,0.43017378464334394,0.5638914129940936,0.50164697864607,0.49704679691049525,0.5027544298046343,0.4978702862335302,0.5056792367105861,0.4993468877782826,0.5026124488868696,0.49985801908223537,0.5046853702862335,0.5019025442980464,0.4975011358473421,0.5006247160381645,0.50164697864607,0.49866537937301225,0.49574057246706044,0.506531122217174,0.49846660608814175,0.5007383007723762,0.5070990458882326,0.49690481599273056,0.5019309404815993,0.501221035892776,0.49704679691049525,0.5009370740572467,0.5027260336210814,0.4933836892321672,0.4976999091322126,0.49409359382099044,0.5313588520369529,0.5669298046342571
522,0.6352794184461609,0.5884541117673785,0.5807019536574285,0.5756474329850069,0.5290492957746479,0.5083768741481145,0.4790436165379373,0.4727680599727397,0.6352794184461609,0.6352794184461609,0.6352794184461609,0.6352794184461609,0.6352794184461609,0.6352794184461609,0.6352794184461609,0.6352794184461609,0.6352794184461609,0.6352794184461609,0.5594616083598365,0.47367673784643344,0.5007666969559291,0.4771694684234439,0.4055826896865061,0.4658109950022717,0.47143343934575194,0.6352794184461609,0.6351090413448433,0.6351374375283961,0.6350806451612904,0.6350806451612904,0.6350806451612904,0.6350806451612904,0.6350806451612904,0.618440481599273,0.6329793275783735,0.5062755565651976,0.5018457519309405,0.48895388459791006,0.5031803725579282,0.5021581099500227,0.4999432076328941,0.4974727396637892,0.5079225352112676,0.503691503861881,0.49909132212630625,0.5048273512039981,0.5025840527033166,0.5008518855065879,0.49704679691049525,0.5126079054975011,0.5041174466151749,0.5024136756019991,0.49696160835983644,0.49500227169468425,0.5009370740572467,0.5021865061335756,0.5103362108132667,0.4992333030440709,0.49792707860063606,0.5102794184461609,0.509796683325761,0.5017605633802817,0.49383802816901406,0.6081179430225319,0.6352794184461609
523,0.6146921853702862,0.562074057246706,0.5520502044525216,0.5478475692866879,0.44584847796456156,0.4615231712857792,0.4343480236256247,0.4136472058155384,0.6146921853702862,0.6146921853702862,0.6146921853702862,0.6146921853702862,0.6146921853702862,0.6146921853702862,0.6146921853702862,0.6146921853702862,0.6146921853702862,0.6146921853702862,0.4691617446615175,0.45896751476601544,0.4615231712857792,0.4498807360290777,0.4228475692866879,0.4004145842798728,0.4269650159018628,0.6146921853702862,0.615203316674239,0.6154020899591095,0.6159700136301681,0.6159700136301681,0.6159700136301681,0.6159700136301681,0.6159700136301681,0.598875511131304,0.6112562471603816,0.5026124488868696,0.5012778282598819,0.5121819627442071,0.5036063153112221,0.502044525215811,0.49985801908223537,0.4999432076328941,0.4986937755565652,0.493866424352567,0.4984098137210359,0.5050829168559745,0.49900613357564744,0.4982110404361654,0.501221035892776,0.5060483870967742,0.4939516129032258,0.500823489323035,0.5005679236710586,0.50164697864607,0.5009654702407996,0.5043730122671513,0.49398000908677875,0.502442071785552,0.5005395274875056,0.4957973648341663,0.5032939572921399,0.504514993184916,0.49119718309859156,0.5814644437713498,0.6159700136301681
524,0.6209961381190368,0.5724102680599727,0.5622728305315765,0.5574454793275784,0.44386074511585644,0.4593082689686506,0.4356542480690595,0.4290663334847796,0.6209961381190368,0.6209961381190368,0.6209961381190368,0.6209961381190368,0.6209961381190368,0.6209961381190368,0.6209961381190368,0.6209961381190368,0.6209961381190368,0.6209961381190368,0.5442696501590186,0.4658109950022717,0.4780213539300318,0.4022035438437074,0.4588255338482508,0.3990515674693321,0.3834336665152204,0.6209961381190368,0.6211665152203544,0.6212517037710131,0.6214220808723308,0.6214220808723308,0.6214220808723308,0.6214220808723308,0.6214220808723308,0.60620172648796,0.618468877782826,0.4929861426624262,0.4997444343480236,0.48580190822353475,0.5034927305770105,0.4987221717401181,0.5055656519763744,0.503663107678328,0.5021581099500227,0.5038334847796456,0.49704679691049525,0.49670604270786006,0.504486597001363,0.49940368014538844,0.5067014993184916,0.506957064970468,0.4951442526124489,0.5050261244888687,0.5025840527033166,0.4957689686506134,0.49568378009995456,0.49826783280327125,0.5086608359836438,0.5031519763743753,0.5000283961835529,0.511443661971831,0.49111199454793275,0.5030951840072694,0.5082064970467969,0.5875990711292846,0.6214220808723308
525,0.6159132212630622,0.5679520672421626,0.5585529304861426,0.5538391640163562,0.44956837800999544,0.46444797819173106,0.4385790549750114,0.43233189459336663,0.6159132212630622,0.6159132212630622,0.6159132212630622,0.6159132212630622,0.6159132212630622,0.6159132212630622,0.6159132212630622,0.6159132212630622,0.6159132212630622,0.6159132212630622,0.5369718309859155,0.4610688323489323,0.45280554293502956,0.40688891412994094,0.4036517492049069,0.40498636983189457,0.39348591549295775,0.6159132212630622,0.6159700136301681,0.6159416174466151,0.6157712403452976,0.6157712403452976,0.6157712403452976,0.6157712403452976,0.6157712403452976,0.5985631531122217,0.6127044525215811,0.5056508405270331,0.49778509768287144,0.49071444797819175,0.5072694229895502,0.49539981826442525,0.5047421626533394,0.502839618355293,0.4974727396637892,0.4953714220808723,0.4950306678782372,0.5036347114947751,0.497955474784189,0.5005111313039527,0.5037199000454339,0.4942355747387551,0.5051965015901863,0.494689913675602,0.4956553839164016,0.4999148114493412,0.5001703771013176,0.502868014538846,0.49185029532030894,0.5,0.5036347114947751,0.5084052703316674,0.49437755565651975,0.4944059518400727,0.510222626079055,0.5837908274016862,0.6159700136301681
526,0.6216776465243071,0.5710472512494321,0.563749432076329,0.558410949568378,0.5010790549750114,0.44630281690140844,0.4571501590186279,0.4009825079509314,0.6216776465243071,0.6216776465243071,0.6216776465243071,0.6216776465243071,0.6216776465243071,0.6216776465243071,0.6216776465243071,0.6216776465243071,0.6216776465243071,0.6216776465243071,0.535523625624716,0.4460188550658791,0.4501079054975011,0.4406235801908224,0.4030554293502953,0.4071160835983644,0.3845411176737846,0.6216776465243071,0.6218480236256247,0.6218764198091776,0.6221035892776011,0.6221035892776011,0.6221035892776011,0.6221035892776011,0.6221035892776011,0.6052930486142662,0.6189232167196729,0.49588255338482506,0.5042878237164925,0.5115004543389369,0.49875056792367106,0.4978134938664244,0.5018741481144934,0.4965356656065425,0.5004827351203999,0.4976999091322126,0.5009370740572467,0.5067866878691504,0.4982110404361654,0.5001135847342117,0.49758632439800093,0.5066731031349386,0.4987221717401181,0.4986369831894593,0.5005395274875056,0.4941219900045434,0.4971887778282599,0.5074398000908678,0.4913675601999091,0.5031235801908224,0.49812585188550657,0.4948886869604725,0.4930997273966379,0.4927305770104498,0.5063323489323035,0.5894679606912683,0.6221035892776011
527,0.6376930940481599,0.5884825079509314,0.5799920490686051,0.5751079054975011,0.5259541117673785,0.5049409359382099,0.4758348477964562,0.46904815992730575,0.6376930940481599,0.6376930940481599,0.6376930940481599,0.6376930940481599,0.6376930940481599,0.6376930940481599,0.6376930940481599,0.6376930940481599,0.6376930940481599,0.6376930940481599,0.5564800090867787,0.47228532485233987,0.4964788732394366,0.47322239890958656,0.45632666969559293,0.4601033621081327,0.47180258973194,0.6376930940481599,0.6378066787823716,0.638062244434348,0.638062244434348,0.638062244434348,0.638062244434348,0.638062244434348,0.638062244434348,0.622557928214448,0.6361880963198546,0.49838141753748294,0.5034927305770105,0.5134313948205361,0.5002271694684235,0.49988641526578825,0.4980406633348478,0.504514993184916,0.4981542480690595,0.49568378009995456,0.5001987732848705,0.49500227169468425,0.4961665152203544,0.49940368014538844,0.49977283053157656,0.5102510222626079,0.5013630168105406,0.5015333939118582,0.4962517037710132,0.5064743298500681,0.49676283507496594,0.5043162199000454,0.48614266242616994,0.5017605633802817,0.5010790549750114,0.4863130395274875,0.5054520672421626,0.5023000908677874,0.5050261244888687,0.6095892860147744,0.638062244434348
528,0.6216492503407542,0.5726658337119491,0.5624148114493412,0.5564516129032258,0.4408223534756929,0.455077237619264,0.43017378464334394,0.4230747387551113,0.6216492503407542,0.6216492503407542,0.6216492503407542,0.6216492503407542,0.6216492503407542,0.6216492503407542,0.6216492503407542,0.6216492503407542,0.6216492503407542,0.6216492503407542,0.5420263516583371,0.4434915947296683,0.47981031349386644,0.4547932757837347,0.3968650613357565,0.3969218537028623,0.39479213993639256,0.6216492503407542,0.6213652885052249,0.6215640617900954,0.6213936846887779,0.6213936846887779,0.6213936846887779,0.6213936846887779,0.6213936846887779,0.6028793730122671,0.6201442526124489,0.504912539754657,0.4988925488414357,0.49037369377555656,0.4947467060427079,0.4952294411631077,0.5042878237164925,0.5052248977737392,0.4946047251249432,0.4957121762835075,0.5018173557473875,0.5061903680145389,0.5041174466151749,0.5026976374375284,0.5041742389822808,0.5055656519763744,0.5023568832348932,0.49957405724670606,0.5032371649250341,0.4986369831894593,0.503691503861881,0.4996592457973648,0.4892946388005452,0.5074398000908678,0.5024988641526579,0.5141980917764652,0.5103646069968196,0.502442071785552,0.5120399818264425,0.5871016120618574,0.6216492503407542
529,0.6325533848250795,0.5830020445252158,0.5752498864152658,0.5709904588823262,0.5109893230349841,0.44087914584279875,0.46558382553384825,0.4580020445252158,0.6325533848250795,0.6325533848250795,0.6325533848250795,0.6325533848250795,0.6325533848250795,0.6325533848250795,0.6325533848250795,0.6325533848250795,0.6325533848250795,0.6325533848250795,0.5535552021808269,0.45680940481599275,0.48560313493866425,0.43105406633348475,0.4591946842344389,0.3924920490686052,0.4609836437982735,0.6325533848250795,0.6324398000908678,0.6325249886415266,0.6330361199454794,0.6330361199454794,0.6330361199454794,0.6330361199454794,0.6330361199454794,0.6171910495229441,0.630707632894139,0.5030383916401635,0.4962800999545661,0.5131190368014539,0.4964504770558837,0.5019593366651522,0.49880736029077694,0.4920774647887324,0.497557928214448,0.5049977283053158,0.497131985461154,0.5022716946842345,0.4944911403907315,0.499602453430259,0.5003123580190822,0.509370740572467,0.49466151749204906,0.5001135847342117,0.4980406633348478,0.5033223534756929,0.5026124488868696,0.5030383916401635,0.4854895502044525,0.5001703771013176,0.5007666969559291,0.48838596092685144,0.5071842344388914,0.5049409359382099,0.5070422535211268,0.6015121493597186,0.6330361199454794
530,0.6231258518855066,0.5722682871422081,0.5618468877782826,0.5571331213084961,0.44502498864152656,0.4626874148114493,0.4347739663789187,0.4273341662880509,0.6231258518855066,0.6231258518855066,0.6231258518855066,0.6231258518855066,0.6231258518855066,0.6231258518855066,0.6231258518855066,0.6231258518855066,0.6231258518855066,0.6231258518855066,0.5390163562017265,0.46305656519763744,0.4531462971376647,0.43923216719672875,0.45300431621990006,0.4091890049977283,0.41648682417083144,0.6231258518855066,0.6235801908223535,0.6235517946388005,0.6236085870059064,0.6236085870059064,0.6236085870059064,0.6236085870059064,0.6236085870059064,0.6062869150386188,0.6210529304861426,0.4931849159472967,0.5006815084052704,0.4847512494320763,0.5005679236710586,0.49670604270786006,0.5029815992730577,0.5043162199000454,0.497955474784189,0.5017605633802817,0.4980974557019537,0.5053384825079509,0.5004827351203999,0.49883575647432987,0.49528623353021356,0.49077124034529757,0.5046853702862335,0.4949738755111313,0.4999432076328941,0.4994604725124943,0.49957405724670606,0.5038334847796456,0.4937244434348024,0.49985801908223537,0.5009086778736938,0.5069854611540209,0.505310086324398,0.5009086778736938,0.5084620626987733,0.5891839988557389,0.6236085870059064
531,0.6202578373466606,0.572694229895502,0.563295093139482,0.5577294411631076,0.49733075874602456,0.44993752839618356,0.4250340754202635,0.40240231712857794,0.6202578373466606,0.6202578373466606,0.6202578373466606,0.6202578373466606,0.6202578373466606,0.6202578373466606,0.6202578373466606,0.6202578373466606,0.6202578373466606,0.6202578373466606,0.5358643798273512,0.44369036801453887,0.4487448886869605,0.44249772830531575,0.453032712403453,0.3907314856883235,0.38232621535665606,0.6202578373466606,0.6206553839164016,0.6207405724670604,0.6203998182644253,0.6203998182644253,0.6203998182644253,0.6203998182644253,0.6203998182644253,0.605406633348478,0.6179577464788732,0.4943491594729668,0.5013914129940936,0.5134313948205361,0.4996592457973648,0.49593934575193094,0.49752953203089506,0.4978986824170831,0.4989777373920945,0.4985801908223535,0.5000851885506588,0.4944343480236256,0.5015901862789641,0.5005679236710586,0.4970184007269423,0.48949341208541575,0.4970751930940482,0.4968196274420718,0.5046285779191276,0.49446274420717856,0.499176510676965,0.4962800999545661,0.509001590186279,0.49982962289868244,0.49880736029077694,0.49426397092230806,0.504884143571104,0.4921626533393912,0.4928441617446615,0.5873340400827908,0.6207405724670604
532,0.637238755111313,0.5895047705588369,0.5823773284870514,0.5772660154475239,0.5265220354384371,0.5081213084961381,0.4756076783280327,0.4702975920036347,0.637238755111313,0.637238755111313,0.637238755111313,0.637238755111313,0.637238755111313,0.637238755111313,0.637238755111313,0.637238755111313,0.637238755111313,0.637238755111313,0.5602283053157655,0.47273966378918675,0.502044525215811,0.47640277146751475,0.4567810086324398,0.46623693775556563,0.4724840981372104,0.637238755111313,0.6371251703771014,0.6370399818264425,0.6366992276238074,0.6366992276238074,0.6366992276238074,0.6366992276238074,0.6366992276238074,0.6202862335302135,0.6345979100408905,0.5060767832803271,0.500397546569741,0.4896637891867333,0.5024136756019991,0.4978702862335302,0.5018741481144934,0.503265561108587,0.503691503861881,0.4982962289868242,0.497557928214448,0.5038902771467515,0.4923046342571558,0.49733075874602456,0.5059064061790095,0.488982280781463,0.5046569741026806,0.49914811449341207,0.4900045433893685,0.5014766015447524,0.5028112221717401,0.4973023625624716,0.5109325306678782,0.501221035892776,0.495513402998637,0.5148512039981826,0.4901465243071331,0.49602453430258975,0.5080929123125852,0.6093284618102883,0.637238755111313
533,0.6006076783280327,0.4728248523398455,0.443207632894139,0.44650159018627894,0.44323602907769194,0.4409075420263517,0.4387778282598819,0.4363925488414357,0.6006076783280327,0.6006076783280327,0.6006076783280327,0.6006076783280327,0.6006076783280327,0.6006076783280327,0.6006076783280327,0.6006076783280327,0.6006076783280327,0.6006076783280327,0.5180883689232167,0.4639368468877783,0.4746138119036801,0.45243639254884144,0.4182189913675602,0.4143003180372558,0.4130508859609269,0.6006076783280327,0.6005508859609269,0.600920036347115,0.6006928668786915,0.6006928668786915,0.6006928668786915,0.6006928668786915,0.6006928668786915,0.576385733757383,0.5962630622444344,0.5001419809177646,0.4969900045433894,0.5075817810086325,0.500397546569741,0.5055088596092685,0.5028964107223989,0.5046853702862335,0.4981542480690595,0.5058212176283507,0.5017889595638346,0.5006531122217174,0.5006247160381645,0.5021013175829169,0.49593934575193094,0.4954566106315311,0.5030667878237165,0.5031519763743753,0.5074114039073149,0.4904872785097683,0.4999148114493412,0.4997444343480236,0.5084904588823262,0.4944911403907315,0.49630849613811906,0.5037766924125398,0.511017719218537,0.49909132212630625,0.5061619718309859,0.5594857977013815,0.600920036347115
