,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
418,0.9964569160997733,0.9922052154195011,0.9920634920634921,0.9942602040816326,0.9942602040816326,0.9922052154195011,0.9922052154195011,0.9942602040816326,0.9920634920634921,0.9922052154195011,0.9898667800453514,0.9920634920634921,0.9922052154195011,0.9964569160997733,0.9964569160997733,0.9942602040816326,0.9964569160997733,0.9942602040816326,0.9922052154195011,0.9942602040816326,0.9854733560090703,0.9964569160997733,0.9942602040816326,0.9920634920634921,0.9920634920634921,0.9942602040816326,0.9898667800453514,0.9898667800453514,0.9964569160997733,0.9920634920634921,0.9942602040816326,0.9920634920634921,0.9942602040816326,0.9931543324400468,0.9964569160997733
419,0.9905753968253969,0.983985260770975,0.9904336734693877,0.9882369614512472,0.9904336734693877,0.9926303854875284,0.9882369614512472,0.9926303854875284,0.9926303854875284,0.9927721088435374,0.9904336734693877,0.9905753968253969,0.9883786848072562,0.9904336734693877,0.9904336734693877,0.9948270975056689,0.9926303854875284,0.9905753968253969,0.9904336734693877,0.9904336734693877,0.9860402494331065,0.983843537414966,0.9882369614512472,0.9948270975056689,0.9882369614512472,0.9904336734693877,0.9926303854875284,0.9882369614512472,0.9882369614512472,0.9926303854875284,0.9904336734693877,0.9904336734693877,0.983843537414966,0.9899934721363292,0.9948270975056689
420,0.9912131519274376,0.9934098639455783,0.9934098639455783,0.9892998866213152,0.9912131519274376,0.9934098639455783,0.9912131519274376,0.9912131519274376,0.9956065759637188,0.9868197278911565,0.9956065759637188,0.9934098639455783,0.9890164399092971,0.9914965986394558,0.9934098639455783,0.9868197278911565,0.9956065759637188,0.9934098639455783,0.9956065759637188,0.984906462585034,0.9912131519274376,0.9934098639455783,0.9934098639455783,0.9912131519274376,0.9912131519274376,0.9868197278911565,0.9890164399092971,0.9912131519274376,0.9890164399092971,0.9934098639455783,0.9912131519274376,0.9912131519274376,0.9912131519274376,0.9915051879337593,0.9956065759637188
421,0.9914965986394558,0.9916383219954649,0.9914965986394558,0.9872448979591837,0.9914965986394558,0.995890022675737,0.995890022675737,0.9892998866213152,0.9892998866213152,0.9916383219954649,0.9914965986394558,0.9936933106575964,0.9914965986394558,0.9892998866213152,0.995890022675737,0.9936933106575964,0.9914965986394558,0.995890022675737,0.995890022675737,0.9936933106575964,0.9916383219954649,0.9936933106575964,0.9938350340136054,0.9892998866213152,0.9936933106575964,0.9914965986394558,0.9936933106575964,0.9914965986394558,0.9914965986394558,0.9892998866213152,0.9872448979591837,0.9936933106575964,0.9892998866213152,0.9920549027691886,0.995890022675737
422,0.9890873015873016,0.9912840136054422,0.9912840136054422,0.9912840136054422,0.9934807256235828,0.986890589569161,0.9956774376417233,0.9956774376417233,0.9956774376417233,0.9912840136054422,0.9912840136054422,0.9890873015873016,0.9912840136054422,0.9936224489795918,0.9934807256235828,0.986890589569161,0.9890873015873016,0.9934807256235828,0.9914257369614512,0.9890873015873016,0.9890873015873016,0.9912840136054422,0.9912840136054422,0.9934807256235828,0.9892290249433107,0.9956774376417233,0.9892290249433107,0.9934807256235828,0.9956774376417233,0.986890589569161,0.9934807256235828,0.9934807256235828,0.9912840136054422,0.9916340273483131,0.9956774376417233
423,0.9945436507936508,0.9945436507936508,0.9860402494331065,0.9880952380952381,0.9923469387755102,0.9857568027210885,0.9857568027210885,0.987953514739229,0.983843537414966,0.9923469387755102,0.9882369614512472,0.9923469387755102,0.9923469387755102,0.9923469387755102,0.9923469387755102,0.9923469387755102,0.983843537414966,0.9901502267573696,0.9880952380952381,0.9857568027210885,0.9923469387755102,0.9923469387755102,0.9835600907029478,0.9901502267573696,0.9923469387755102,0.9923469387755102,0.9923469387755102,0.9901502267573696,0.9857568027210885,0.9857568027210885,0.9923469387755102,0.9857568027210885,0.9882369614512472,0.9894695251838109,0.9945436507936508
424,0.9931264172335601,0.9953231292517006,0.9909297052154195,0.9865362811791383,0.9909297052154195,0.9887329931972789,0.9909297052154195,0.9865362811791383,0.9887329931972789,0.9866780045351474,0.9890164399092971,0.9953231292517006,0.9953231292517006,0.9865362811791383,0.9953231292517006,0.9844812925170068,0.9887329931972789,0.9934098639455783,0.9909297052154195,0.9865362811791383,0.9931264172335601,0.9865362811791383,0.9932681405895691,0.9931264172335601,0.9910714285714286,0.9909297052154195,0.9931264172335601,0.9909297052154195,0.9931264172335601,0.9931264172335601,0.9953231292517006,0.9953231292517006,0.9890164399092971,0.9909726516869375,0.9953231292517006
425,0.9932681405895691,0.9909297052154195,0.9909297052154195,0.9890164399092971,0.9931264172335601,0.9931264172335601,0.9931264172335601,0.9912131519274376,0.9909297052154195,0.9931264172335601,0.9909297052154195,0.9890164399092971,0.9909297052154195,0.9931264172335601,0.9910714285714286,0.9910714285714286,0.9866780045351474,0.9931264172335601,0.9931264172335601,0.9865362811791383,0.9931264172335601,0.9909297052154195,0.9931264172335601,0.9931264172335601,0.9910714285714286,0.9887329931972789,0.9868197278911565,0.9821428571428571,0.9909297052154195,0.9931264172335601,0.9931264172335601,0.9866780045351474,0.9953231292517006,0.9909898302755444,0.9953231292517006
426,0.9953231292517006,0.988874716553288,0.9887329931972789,0.9953231292517006,0.9931264172335601,0.9931264172335601,0.9931264172335601,0.9931264172335601,0.9910714285714286,0.9799461451247166,0.988874716553288,0.9846230158730159,0.9953231292517006,0.9931264172335601,0.9931264172335601,0.9910714285714286,0.9844812925170068,0.9931264172335601,0.9910714285714286,0.988874716553288,0.9887329931972789,0.9843395691609977,0.9909297052154195,0.9953231292517006,0.988874716553288,0.9931264172335601,0.9932681405895691,0.9953231292517006,0.9887329931972789,0.9909297052154195,0.9932681405895691,0.9931264172335601,0.9909297052154195,0.9909812409812411,0.9953231292517006
427,0.9935515873015873,0.9935515873015873,0.9913548752834467,0.9914965986394558,0.9957482993197279,0.9935515873015873,0.9891581632653061,0.9869614512471655,0.9891581632653061,0.9913548752834467,0.9957482993197279,0.9891581632653061,0.9913548752834467,0.9957482993197279,0.9935515873015873,0.9891581632653061,0.9891581632653061,0.9892998866213152,0.9913548752834467,0.9892998866213152,0.9914965986394558,0.9892998866213152,0.9935515873015873,0.9935515873015873,0.9935515873015873,0.9935515873015873,0.9914965986394558,0.9935515873015873,0.9913548752834467,0.9891581632653061,0.9957482993197279,0.9913548752834467,0.9913548752834467,0.9917800453514739,0.9957482993197279
428,0.9826388888888888,0.9910005668934241,0.994968820861678,0.9863236961451247,0.9911422902494331,0.9863236961451247,0.9927721088435374,0.9927721088435374,0.9907171201814059,0.9929138321995464,0.9883786848072562,0.9929138321995464,0.994968820861678,0.9861819727891157,0.9820719954648526,0.9885204081632653,0.9927721088435374,0.9927721088435374,0.9867488662131519,0.9927721088435374,0.9885204081632653,0.9927721088435374,0.9861819727891157,0.9905753968253969,0.9927721088435374,0.9927721088435374,0.9886621315192744,0.9927721088435374,0.9905753968253969,0.9907171201814059,0.9927721088435374,0.9927721088435374,0.9907171201814059,0.9903714010856869,0.994968820861678
429,0.9860402494331065,0.9924886621315193,0.9902919501133787,0.9924886621315193,0.9902919501133787,0.9882369614512472,0.9880952380952381,0.9946853741496599,0.9926303854875284,0.9858985260770975,0.9902919501133787,0.9905753968253969,0.9883786848072562,0.9880952380952381,0.9902919501133787,0.9883786848072562,0.9924886621315193,0.9880952380952381,0.9904336734693877,0.9880952380952381,0.9924886621315193,0.9749149659863946,0.9902919501133787,0.9902919501133787,0.9924886621315193,0.9946853741496599,0.9858985260770975,0.9880952380952381,0.9924886621315193,0.9902919501133787,0.9946853741496599,0.9880952380952381,0.9902919501133787,0.9897357933072218,0.9946853741496599
430,0.9901502267573696,0.9857568027210885,0.9835600907029478,0.9944019274376418,0.9791666666666666,0.98781179138322,0.9882369614512472,0.9922052154195011,0.9902919501133787,0.9900085034013606,0.987953514739229,0.983843537414966,0.9900085034013606,0.9900085034013606,0.98781179138322,0.98781179138322,0.9944019274376418,0.9835600907029478,0.9900085034013606,0.9922052154195011,0.9922052154195011,0.9922052154195011,0.98781179138322,0.9900085034013606,0.9900085034013606,0.9901502267573696,0.9922052154195011,0.9900085034013606,0.98781179138322,0.9922052154195011,0.9856150793650794,0.9923469387755102,0.9922052154195011,0.9892118463547036,0.9944019274376418
431,0.9933390022675737,0.9867488662131519,0.9933390022675737,0.9889455782312925,0.9912840136054422,0.9933390022675737,0.9933390022675737,0.9912840136054422,0.9911422902494331,0.9912840136054422,0.9911422902494331,0.9890873015873016,0.9911422902494331,0.9933390022675737,0.9911422902494331,0.9911422902494331,0.9955357142857143,0.9955357142857143,0.9889455782312925,0.9955357142857143,0.986890589569161,0.9892290249433107,0.9889455782312925,0.9933390022675737,0.9933390022675737,0.9911422902494331,0.98703231292517,0.9911422902494331,0.9911422902494331,0.9911422902494331,0.986890589569161,0.9955357142857143,0.9933390022675737,0.9913849378135092,0.9955357142857143
432,0.9901502267573696,0.9944019274376418,0.98781179138322,0.9901502267573696,0.98781179138322,0.9922052154195011,0.9900085034013606,0.9902919501133787,0.9858985260770975,0.9834183673469388,0.9858985260770975,0.9922052154195011,0.9791666666666666,0.9858985260770975,0.9901502267573696,0.9922052154195011,0.9863236961451247,0.98781179138322,0.9944019274376418,0.987953514739229,0.987953514739229,0.98781179138322,0.9900085034013606,0.9922052154195011,0.9923469387755102,0.9900085034013606,0.9901502267573696,0.9900085034013606,0.9882369614512472,0.9901502267573696,0.9901502267573696,0.9922052154195011,0.9900085034013606,0.9892547928262214,0.9944019274376418
433,0.9933390022675737,0.9889455782312925,0.9933390022675737,0.9867488662131519,0.9911422902494331,0.9911422902494331,0.9933390022675737,0.9933390022675737,0.9911422902494331,0.986890589569161,0.9933390022675737,0.9889455782312925,0.9889455782312925,0.9955357142857143,0.9933390022675737,0.9912840136054422,0.9933390022675737,0.9912840136054422,0.9955357142857143,0.9889455782312925,0.9823554421768708,0.9933390022675737,0.9933390022675737,0.9955357142857143,0.9955357142857143,0.9911422902494331,0.986890589569161,0.9912840136054422,0.9933390022675737,0.9912840136054422,0.9889455782312925,0.9889455782312925,0.9933390022675737,0.9913677592249021,0.9955357142857143
434,0.9902919501133787,0.9880952380952381,0.9944019274376418,0.98781179138322,0.98781179138322,0.98781179138322,0.9901502267573696,0.9857568027210885,0.98781179138322,0.9944019274376418,0.9860402494331065,0.9880952380952381,0.9922052154195011,0.98781179138322,0.9944019274376418,0.9901502267573696,0.9900085034013606,0.9922052154195011,0.98781179138322,0.9900085034013606,0.9793083900226758,0.9901502267573696,0.9835600907029478,0.9922052154195011,0.9923469387755102,0.9900085034013606,0.9902919501133787,0.9900085034013606,0.9857568027210885,0.9815051020408163,0.9901502267573696,0.9923469387755102,0.9944019274376418,0.989246203531918,0.9944019274376418
435,0.9909297052154195,0.9907879818594104,0.9907879818594104,0.9863945578231292,0.9885912698412699,0.9865362811791383,0.9929846938775511,0.9929846938775511,0.9929846938775511,0.9909297052154195,0.9887329931972789,0.9929846938775511,0.9929846938775511,0.9885912698412699,0.9863945578231292,0.9929846938775511,0.9863945578231292,0.9907879818594104,0.9929846938775511,0.9863945578231292,0.9885912698412699,0.9907879818594104,0.9907879818594104,0.9929846938775511,0.9907879818594104,0.9907879818594104,0.9907879818594104,0.9951814058956916,0.9885912698412699,0.9907879818594104,0.9951814058956916,0.9907879818594104,0.9929846938775511,0.990672026386312,0.9951814058956916
436,0.9920634920634921,0.9920634920634921,0.9920634920634921,0.9898667800453514,0.9898667800453514,0.9810799319727891,0.9898667800453514,0.9854733560090703,0.9898667800453514,0.9876700680272109,0.9923469387755102,0.9920634920634921,0.9898667800453514,0.9854733560090703,0.9834183673469388,0.9876700680272109,0.9898667800453514,0.9923469387755102,0.9920634920634921,0.9854733560090703,0.9901502267573696,0.9834183673469388,0.9876700680272109,0.9920634920634921,0.9876700680272109,0.9942602040816326,0.9766865079365079,0.9898667800453514,0.9920634920634921,0.9898667800453514,0.9920634920634921,0.9854733560090703,0.9920634920634921,0.9889026317597746,0.9942602040816326
437,0.9928429705215419,0.9906462585034014,0.9885912698412699,0.9906462585034014,0.9887329931972789,0.9928429705215419,0.9887329931972789,0.9906462585034014,0.9862528344671202,0.9884495464852607,0.9906462585034014,0.9820011337868481,0.9907879818594104,0.9928429705215419,0.9885912698412699,0.9885912698412699,0.9950396825396826,0.9906462585034014,0.9950396825396826,0.9928429705215419,0.9884495464852607,0.9906462585034014,0.9885912698412699,0.9887329931972789,0.9906462585034014,0.9862528344671202,0.9884495464852607,0.9928429705215419,0.9906462585034014,0.9950396825396826,0.9928429705215419,0.9906462585034014,0.9950396825396826,0.9904315261458119,0.9950396825396826
438,0.9912131519274376,0.9934098639455783,0.9890164399092971,0.9890164399092971,0.9934098639455783,0.9934098639455783,0.9869614512471655,0.9956065759637188,0.9890164399092971,0.9956065759637188,0.9913548752834467,0.9912131519274376,0.9934098639455783,0.9935515873015873,0.9912131519274376,0.984764739229025,0.9934098639455783,0.9913548752834467,0.9890164399092971,0.9935515873015873,0.9912131519274376,0.9956065759637188,0.9892998866213152,0.9890164399092971,0.9912131519274376,0.9891581632653061,0.9891581632653061,0.9956065759637188,0.9913548752834467,0.9934098639455783,0.9934098639455783,0.9934098639455783,0.9891581632653061,0.9915309558166701,0.9956065759637188
439,0.9890164399092971,0.9956065759637188,0.9890164399092971,0.984764739229025,0.9869614512471655,0.9912131519274376,0.9956065759637188,0.9934098639455783,0.9956065759637188,0.9935515873015873,0.9868197278911565,0.9890164399092971,0.9934098639455783,0.9956065759637188,0.9891581632653061,0.9956065759637188,0.9956065759637188,0.9912131519274376,0.9956065759637188,0.9890164399092971,0.9912131519274376,0.9934098639455783,0.9912131519274376,0.9890164399092971,0.9934098639455783,0.9934098639455783,0.9912131519274376,0.9912131519274376,0.9869614512471655,0.9868197278911565,0.9956065759637188,0.9891581632653061,0.9912131519274376,0.9915051879337595,0.9956065759637188
440,0.9885204081632653,0.9907171201814059,0.9929138321995464,0.9907171201814059,0.9951105442176871,0.9929138321995464,0.9929138321995464,0.9885204081632653,0.9907171201814059,0.9907171201814059,0.9888038548752834,0.9819302721088435,0.9885204081632653,0.9929138321995464,0.9885204081632653,0.9864654195011338,0.9908588435374149,0.9910005668934241,0.9929138321995464,0.9908588435374149,0.9864654195011338,0.9845521541950113,0.9951105442176871,0.9886621315192744,0.9929138321995464,0.9907171201814059,0.9929138321995464,0.9930555555555556,0.9907171201814059,0.9908588435374149,0.9910005668934241,0.9951105442176871,0.9907171201814059,0.9905861334432763,0.9951105442176871
441,0.9956065759637188,0.9934098639455783,0.9934098639455783,0.9912131519274376,0.9912131519274376,0.9890164399092971,0.9956065759637188,0.9912131519274376,0.9890164399092971,0.9912131519274376,0.9934098639455783,0.9934098639455783,0.9869614512471655,0.9912131519274376,0.9912131519274376,0.9934098639455783,0.9956065759637188,0.9868197278911565,0.9912131519274376,0.9956065759637188,0.9890164399092971,0.9890164399092971,0.9890164399092971,0.9894416099773242,0.9956065759637188,0.9934098639455783,0.9956065759637188,0.9780328798185941,0.9956065759637188,0.9913548752834467,0.9913548752834467,0.9912131519274376,0.9912131519274376,0.9915051879337593,0.9956065759637188
