,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
447,0.5052832938604481,0.4979049007105119,0.5031881945709601,0.5062852978684642,0.5061031153215522,0.499908908726544,0.501457460375296,0.49590089269447984,0.500637638914192,0.48670067407542356,0.4938057934049918,0.501730734195664,0.5030971032975041,0.5019129167425761,0.49799599198396793,0.5095645837128803,0.5026416469302241,0.49945345235926397,0.5075605756968482,0.4972672617963199,0.5032792858444161,0.5073783931499363,0.5025505556567681,0.5013742900821405,0.5095645837128803
448,0.499817817453088,0.501002004008016,0.49899799599198397,0.5071962106030242,0.501548551648752,0.49535434505374387,0.4934414283111678,0.5037347422116961,0.49207505920932776,0.499817817453088,0.501275277828384,0.5037347422116961,0.49781380943705594,0.49189287666241577,0.501275277828384,0.502095099289488,0.4937147021315358,0.5029149207505921,0.5073783931499363,0.5058298415011842,0.5007287301876481,0.5046456549462561,0.48852249954454363,0.49977425206143505,0.5073783931499363
449,0.49836035707779197,0.4979049007105119,0.5031881945709601,0.49462561486609585,0.5050100200400801,0.49954454363272,0.500364365093824,0.49918017853889596,0.5039169247586082,0.5034614683913281,0.5049189287666241,0.5050100200400801,0.502368373109856,0.5073783931499363,0.500364365093824,0.5022772818364001,0.499362361085808,0.5027327382036801,0.4977227181635999,0.5020040080160321,0.5,0.5055565676808161,0.5102022226270724,0.5019762845849801,0.5102022226270724
450,0.5047367462197122,0.4969939879759519,0.5088358535252323,0.5104754964474403,0.5033703771178721,0.4960830752413919,0.49198396793587174,0.5019129167425761,0.500819821461104,0.5151211513936965,0.50091091273456,0.501184186554928,0.5029149207505921,0.5042812898524321,0.5029149207505921,0.5122973219165604,0.5042812898524321,0.49908908726544,0.5095645837128803,0.500364365093824,0.501275277828384,0.5163053379486245,0.49508107123337586,0.5035129547632815,0.5163053379486245
451,0.49908908726544,0.500273273820368,0.4938968846784478,0.5046456549462561,0.5026416469302241,0.4928037893969758,0.48943341227910364,0.4960830752413919,0.49462561486609585,0.500182182546912,0.4941701584988158,0.5073783931499363,0.4939879759519038,0.501002004008016,0.4947167061395518,0.5057387502277282,0.49735835306977594,0.4938057934049918,0.5037347422116961,0.4972672617963199,0.5027327382036801,0.5090180360721442,0.5041901985789762,0.49907720579498915,0.5090180360721442
452,0.49872472217161595,0.4964474403352159,0.4977227181635999,0.4964474403352159,0.49189287666241577,0.49954454363272,0.49508107123337586,0.4907997813809437,0.5024594643833121,0.49435234104572784,0.49890690471852794,0.499908908726544,0.4947167061395518,0.499362361085808,0.500546547640736,0.5033703771178721,0.500819821461104,0.5041901985789762,0.501730734195664,0.5021861905629441,0.5,0.4942612497722718,0.49161960284204775,0.49804747835592145,0.5041901985789762
453,0.500364365093824,0.500273273820368,0.49134632902167974,0.498815813445072,0.5033703771178721,0.5004554563672801,0.501275277828384,0.500819821461104,0.5077427582437603,0.5052832938604481,0.49599198396793587,0.5040991073055201,0.5080160320641283,0.49189287666241577,0.49617416651484786,0.4951721625068318,0.5112042266350884,0.49836035707779197,0.49826926580433595,0.5007287301876481,0.49945345235926397,0.5013663691018401,0.49599198396793587,0.5002811948006685,0.5112042266350884
454,0.4948988886864638,0.4969939879759519,0.4942612497722718,0.5042812898524321,0.49462561486609585,0.503006012024048,0.4941701584988158,0.5019129167425761,0.5037347422116961,0.5051011113135362,0.5102022226270724,0.4964474403352159,0.5032792858444161,0.49735835306977594,0.4936236108580798,0.5064674804153763,0.4962652577883039,0.5043723811258881,0.5073783931499363,0.5021861905629441,0.49617416651484786,0.4977227181635999,0.4976316268901439,0.5000910912734559,0.5102022226270724
455,0.49161960284204775,0.5031881945709601,0.5062852978684642,0.5090180360721442,0.5055565676808161,0.49243942430315174,0.49781380943705594,0.49498997995991983,0.5037347422116961,0.5098378575332483,0.4930770632173438,0.5033703771178721,0.49617416651484786,0.5028238294771361,0.5027327382036801,0.502095099289488,0.4962652577883039,0.5040080160320641,0.5132082346511204,0.4956276188741119,0.48925122973219165,0.5068318455092002,0.5040080160320641,0.5010416089095187,0.5132082346511204
456,0.5051011113135362,0.49735835306977594,0.5026416469302241,0.5064674804153763,0.501184186554928,0.503006012024048,0.49854253962470396,0.49754053561668793,0.4906175988340317,0.5132993259245764,0.50091091273456,0.49243942430315174,0.4981781745308799,0.5028238294771361,0.49180178538895974,0.5046456549462561,0.4962652577883039,0.4969028967024959,0.5062852978684642,0.49799599198396793,0.5049189287666241,0.5075605756968482,0.4936236108580798,0.500439614406679,0.5132993259245764
457,0.4956276188741119,0.5055565676808161,0.5024594643833121,0.49243942430315174,0.49590089269447984,0.5061031153215522,0.48943341227910364,0.501730734195664,0.47914009837857535,0.501457460375296,0.50182182546912,0.49189287666241577,0.5040080160320641,0.4971761705228639,0.501275277828384,0.49754053561668793,0.501548551648752,0.5025505556567681,0.4937147021315358,0.49526325378028785,0.500364365093824,0.501184186554928,0.4947167061395518,0.49795242659231503,0.5061031153215522
458,0.4948988886864638,0.49754053561668793,0.4940790672253598,0.49863363089815993,0.498815813445072,0.4966296228821279,0.49453452359263983,0.5071962106030242,0.4969939879759519,0.5010930952814721,0.4956276188741119,0.4900710511932957,0.499817817453088,0.5026416469302241,0.49435234104572784,0.49754053561668793,0.49863363089815993,0.500364365093824,0.5024594643833121,0.5030971032975041,0.500364365093824,0.501184186554928,0.4958098014210239,0.49836431756794225,0.5071962106030242
459,0.500182182546912,0.49316815449079976,0.49918017853889596,0.4971761705228639,0.5053743851339042,0.4944434323191838,0.5040080160320641,0.49553652760065586,0.499908908726544,0.49544543632719984,0.5162142466751685,0.49298597194388777,0.502368373109856,0.499362361085808,0.49526325378028785,0.4964474403352159,0.49826926580433595,0.5007287301876481,0.49590089269447984,0.5041901985789762,0.4958098014210239,0.5033703771178721,0.5054654764073602,0.4995999904948236,0.5162142466751685
460,0.5007287301876481,0.500819821461104,0.49735835306977594,0.499726726179632,0.49590089269447984,0.4856986700674075,0.4967207141555839,0.48861359081799965,0.500273273820368,0.4967207141555839,0.49599198396793587,0.49954454363272,0.5041901985789762,0.499362361085808,0.5051011113135362,0.4935325195846238,0.4964474403352159,0.4967207141555839,0.5024594643833121,0.5063763891419202,0.501275277828384,0.49571871014756785,0.49799599198396793,0.4981425301195276,0.5063763891419202
461,0.49836035707779197,0.500637638914192,0.49571871014756785,0.4937147021315358,0.4979049007105119,0.500091091273456,0.5036436509382402,0.4971761705228639,0.5051922025869922,0.4972672617963199,0.5074694844233922,0.5048278374931682,0.5016396429222081,0.48970668609947166,0.5030971032975041,0.500637638914192,0.5064674804153763,0.49526325378028785,0.49571871014756785,0.4934414283111678,0.49890690471852794,0.5050100200400801,0.5043723811258881,0.49983761990383924,0.5074694844233922
462,0.4939879759519038,0.49899799599198397,0.5053743851339042,0.500091091273456,0.500637638914192,0.5028238294771361,0.5029149207505921,0.4969939879759519,0.5046456549462561,0.49836035707779197,0.5112953179085443,0.49480779741300784,0.5010930952814721,0.5048278374931682,0.5061942065950082,0.499726726179632,0.500819821461104,0.50091091273456,0.49808708325742396,0.5061942065950082,0.5025505556567681,0.500091091273456,0.5016396429222081,0.5014376579245446,0.5112953179085443
463,0.4958098014210239,0.49735835306977594,0.5048278374931682,0.49954454363272,0.501548551648752,0.5044634723993442,0.5036436509382402,0.501184186554928,0.5121151393696484,0.49908908726544,0.49544543632719984,0.5062852978684642,0.5058298415011842,0.49590089269447984,0.49599198396793587,0.4937147021315358,0.5053743851339042,0.49854253962470396,0.5055565676808161,0.5020040080160321,0.4970850792494079,0.4969939879759519,0.4939879759519038,0.5005346661702853,0.5121151393696484
464,0.5054654764073602,0.5040991073055201,0.49918017853889596,0.5033703771178721,0.49954454363272,0.5042812898524321,0.501457460375296,0.5068318455092002,0.4882492257241756,0.4970850792494079,0.4938057934049918,0.49590089269447984,0.49781380943705594,0.49754053561668793,0.4958098014210239,0.5070140280561122,0.5062852978684642,0.49890690471852794,0.5093824011659683,0.5020040080160321,0.49854253962470396,0.500091091273456,0.49854253962470396,0.5004871402884821,0.5093824011659683
465,0.5034614683913281,0.5092002186190563,0.49590089269447984,0.4942612497722718,0.49553652760065586,0.5057387502277282,0.49016214246675166,0.49553652760065586,0.499908908726544,0.4958098014210239,0.49016214246675166,0.4962652577883039,0.5027327382036801,0.49826926580433595,0.49253051557660776,0.5026416469302241,0.5081071233375842,0.499817817453088,0.49553652760065586,0.4969028967024959,0.49872472217161595,0.4964474403352159,0.4972672617963199,0.49830094972553807,0.5092002186190563
466,0.4948988886864638,0.5068318455092002,0.500819821461104,0.4966296228821279,0.4971761705228639,0.49899799599198397,0.4963563490617599,0.5051922025869922,0.5040991073055201,0.49526325378028785,0.49945345235926397,0.5084714884314083,0.5049189287666241,0.501730734195664,0.5020040080160321,0.5031881945709601,0.499908908726544,0.4969028967024959,0.5037347422116961,0.4879759519038076,0.50182182546912,0.501002004008016,0.4903443250136637,0.49990098774624353,0.5084714884314083
467,0.4970850792494079,0.49845144835124794,0.49571871014756785,0.499908908726544,0.49134632902167974,0.4898888686463837,0.5,0.5004554563672801,0.5070140280561122,0.4939879759519038,0.4948988886864638,0.5022772818364001,0.5025505556567681,0.49225724175623975,0.4958098014210239,0.49735835306977594,0.4871561304427036,0.50182182546912,0.49826926580433595,0.5007287301876481,0.4976316268901439,0.49954454363272,0.49599198396793587,0.49739795797127856,0.5070140280561122
468,0.4965385316086719,0.5046456549462561,0.49863363089815993,0.5028238294771361,0.48879577336491165,0.5077427582437603,0.5010930952814721,0.4909819639278557,0.5004554563672801,0.4976316268901439,0.4934414283111678,0.4979049007105119,0.5,0.4962652577883039,0.4965385316086719,0.5053743851339042,0.5064674804153763,0.49908908726544,0.49899799599198397,0.4972672617963199,0.5061942065950082,0.4962652577883039,0.5007287301876481,0.4992989932434039,0.5077427582437603
469,0.49963563490617596,0.49899799599198397,0.49480779741300784,0.500819821461104,0.5039169247586082,0.4940790672253598,0.49836035707779197,0.4962652577883039,0.4951721625068318,0.5025505556567681,0.5025505556567681,0.5039169247586082,0.4936236108580798,0.500819821461104,0.4981781745308799,0.4968118054290399,0.49571871014756785,0.4941701584988158,0.4933503370377118,0.5016396429222081,0.5030971032975041,0.501184186554928,0.48906904718527966,0.4982058979619318,0.5039169247586082
470,0.500546547640736,0.4979049007105119,0.501002004008016,0.5022772818364001,0.5031881945709601,0.4900710511932957,0.4923483330296958,0.500273273820368,0.49845144835124794,0.49781380943705594,0.4897977773729277,0.49590089269447984,0.5020040080160321,0.49462561486609585,0.49508107123337586,0.49899799599198397,0.49826926580433595,0.49781380943705594,0.49954454363272,0.5029149207505921,0.4976316268901439,0.4979049007105119,0.4956276188741119,0.4978256909075068,0.5031881945709601
471,0.4941701584988158,0.49808708325742396,0.49754053561668793,0.5039169247586082,0.4880670431772636,0.5004554563672801,0.4939879759519038,0.49863363089815993,0.5019129167425761,0.50182182546912,0.49180178538895974,0.501548551648752,0.5051011113135362,0.4933503370377118,0.4956276188741119,0.5028238294771361,0.5053743851339042,0.5043723811258881,0.5033703771178721,0.49599198396793587,0.49799599198396793,0.500273273820368,0.49890690471852794,0.4989187861889787,0.5053743851339042
472,0.5007287301876481,0.49298597194388777,0.4917106941155037,0.5013663691018401,0.4964474403352159,0.500091091273456,0.4970850792494079,0.4964474403352159,0.4964474403352159,0.5030971032975041,0.49508107123337586,0.500819821461104,0.4974494443432319,0.5035525596647841,0.4970850792494079,0.502095099289488,0.5057387502277282,0.500364365093824,0.4891601384587356,0.49963563490617596,0.4956276188741119,0.5013663691018401,0.4947167061395518,0.4982217399225328,0.5057387502277282
473,0.500546547640736,0.498815813445072,0.49316815449079976,0.4962652577883039,0.499726726179632,0.5019129167425761,0.5052832938604481,0.500819821461104,0.503006012024048,0.49890690471852794,0.5063763891419202,0.4960830752413919,0.501275277828384,0.502095099289488,0.5045545636728002,0.49808708325742396,0.4937147021315358,0.4981781745308799,0.5048278374931682,0.500182182546912,0.499817817453088,0.5031881945709601,0.5010930952814721,0.5003445626430727,0.5063763891419202
474,0.5058298415011842,0.49808708325742396,0.503006012024048,0.5035525596647841,0.5040991073055201,0.499726726179632,0.49945345235926397,0.4917106941155037,0.5124795044634723,0.5081982146110403,0.5038258334851521,0.4942612497722718,0.4970850792494079,0.4962652577883039,0.5016396429222081,0.5046456549462561,0.500273273820368,0.4948988886864638,0.5062852978684642,0.4981781745308799,0.5092913098925123,0.5061031153215522,0.4930770632173438,0.5013901320427416,0.5124795044634723
475,0.5025505556567681,0.5031881945709601,0.503006012024048,0.5082893058844963,0.5092002186190563,0.5044634723993442,0.5045545636728002,0.5040991073055201,0.5139369648387685,0.5071051193295683,0.5016396429222081,0.503006012024048,0.499817817453088,0.49590089269447984,0.49890690471852794,0.5039169247586082,0.5057387502277282,0.49271269812351975,0.5081071233375842,0.499817817453088,0.5129349608307524,0.5133904171980325,0.5049189287666241,0.50440010455694,0.5139369648387685
476,0.4972672617963199,0.5039169247586082,0.5033703771178721,0.49808708325742396,0.4898888686463837,0.5004554563672801,0.5100200400801603,0.5081071233375842,0.49863363089815993,0.5034614683913281,0.4963563490617599,0.4968118054290399,0.4948988886864638,0.500637638914192,0.49799599198396793,0.4977227181635999,0.502095099289488,0.49945345235926397,0.499362361085808,0.5098378575332483,0.501275277828384,0.49808708325742396,0.5052832938604481,0.5005663500914873,0.5100200400801603
477,0.501457460375296,0.49954454363272,0.500091091273456,0.5042812898524321,0.49498997995991983,0.4902532337402077,0.4981781745308799,0.49498997995991983,0.49535434505374387,0.500546547640736,0.49908908726544,0.48952450355255966,0.49890690471852794,0.499908908726544,0.49781380943705594,0.4871561304427036,0.49225724175623975,0.499271269812352,0.501184186554928,0.50091091273456,0.5016396429222081,0.5046456549462561,0.49544543632719984,0.4977147971832995,0.5046456549462561
478,0.49963563490617596,0.4979049007105119,0.5024594643833121,0.503006012024048,0.5061031153215522,0.48970668609947166,0.4887046820914556,0.49954454363272,0.5071962106030242,0.48578976134086355,0.4939879759519038,0.49298597194388777,0.49526325378028785,0.4971761705228639,0.5025505556567681,0.5073783931499363,0.4979049007105119,0.501275277828384,0.5071962106030242,0.4974494443432319,0.5034614683913281,0.5084714884314083,0.49544543632719984,0.49915641559799434,0.5084714884314083
479,0.48888686463836767,0.4928037893969758,0.501730734195664,0.5106576789943523,0.5046456549462561,0.5035525596647841,0.5016396429222081,0.5028238294771361,0.5031881945709601,0.5045545636728002,0.49198396793587174,0.4937147021315358,0.49854253962470396,0.4979049007105119,0.49854253962470396,0.5092002186190563,0.5026416469302241,0.5049189287666241,0.5035525596647841,0.4936236108580798,0.49799599198396793,0.5040991073055201,0.49198396793587174,0.5001386171552592,0.5106576789943523
