,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
401,0.4373362108833051,0.5734931401264066,0.6326884538307384,0.6329582241405889,0.6167720055495607,0.6197394789579158,0.6026668722059504,0.6037844920610451,0.6138430707568984,0.6247109603823031,0.43745182673038385,0.43745182673038385,0.43745182673038385,0.4373362108833051,0.4373362108833051,0.4373362108833051,0.4373362108833051,0.4373362108833051,0.5696778171728072,0.6329582241405889,0.6302605210420842,0.5863650377678434,0.6168105441652536,0.6089872051795899,0.6129181439802682,0.4373362108833051,0.5650146446739633,0.6240558039155234,0.6310312933559427,0.6247109603823031,0.6097194388777555,0.6097194388777555,0.6097194388777555,0.5714891321103746,0.49657006320332975,0.5173809156775089,0.5129104362571296,0.5139509788808386,0.5103283490057037,0.5262062586711885,0.5122552797903499,0.5174194542932018,0.5178819176815169,0.5185370741482966,0.5047402497302297,0.5100200400801603,0.5154539848928626,0.5084014182210576,0.5243564051179281,0.519346385077848,0.5290581162324649,0.5174965315245876,0.5179204562972098,0.5481133206584108,0.6329582241405889
402,0.4040773855403114,0.6540003083089255,0.6615153383690457,0.6610143363650378,0.6610143363650378,0.6605133343610298,0.6605133343610298,0.6605133343610298,0.6490288268845383,0.6595498689687066,0.40527208262679204,0.40527208262679204,0.40527208262679204,0.4040773855403114,0.4040773855403114,0.4040773855403114,0.4040773855403114,0.4040773855403114,0.6588947125019269,0.661939263141668,0.6621319562201325,0.6636349622321566,0.6605133343610298,0.6605133343610298,0.6366579312471096,0.4040773855403114,0.661939263141668,0.6610143363650378,0.6626329582241406,0.6555418529366425,0.651765068598736,0.635925697548944,0.6363110837058733,0.6570063203329737,0.481655618930168,0.52952057962078,0.525975026977031,0.5315245876368121,0.5457838754431941,0.5214660089409588,0.5182287652227532,0.5345305996608601,0.5159549868968707,0.5446662555880992,0.517804840450131,0.5453984892862649,0.5320255896408201,0.5260135655927239,0.5225065515646677,0.5362648373670418,0.5312933559426546,0.5121396639432712,0.5263989517496531,0.5656198436759559,0.6626329582241406
403,0.43016802836442114,0.5708725142592878,0.619122861106829,0.6193926314166796,0.5702558964082011,0.5951518421458302,0.600277478032989,0.6039386465238169,0.6173115461692616,0.6258671188530908,0.43051487590565746,0.43051487590565746,0.43051487590565746,0.43016802836442114,0.43016802836442114,0.43016802836442114,0.43016802836442114,0.43016802836442114,0.566209341760444,0.6194697086480654,0.6101433636503777,0.59014182210575,0.5827038692770156,0.6015107137351626,0.6037459534453522,0.43016802836442114,0.561623246492986,0.6254431940804687,0.620163403730538,0.6257900416217049,0.5892554339448127,0.5892554339448127,0.5892554339448127,0.568714351780484,0.5571913056882997,0.5237783258825343,0.5257052566671805,0.5150300601202404,0.5248574071219362,0.5053954061970094,0.5165716047479575,0.5189609989209187,0.5156852165870202,0.521928472329274,0.5093648836133806,0.5085941112995221,0.5202327732387853,0.5261291814398027,0.5186141513796825,0.5230460921843687,0.5328349005703715,0.5145675967319254,0.5181516879913673,0.5415346362240149,0.6258671188530908
404,0.39687066440573454,0.6531139201479883,0.6614767997533528,0.6645984276244797,0.6645984276244797,0.6639432711577,0.6639432711577,0.6639432711577,0.6518421458301218,0.6592030214274703,0.39783412979805766,0.39783412979805766,0.39783412979805766,0.39687066440573454,0.39687066440573454,0.39687066440573454,0.39687066440573454,0.39687066440573454,0.6582395560351472,0.6622861106829042,0.6656389702481886,0.6644442731617081,0.6639432711577,0.6639432711577,0.6404732542007091,0.39687066440573454,0.6622861106829042,0.6610528749807307,0.665985817789425,0.6598196392785571,0.6565053183289656,0.6400493294280869,0.6404347155850162,0.656351163866194,0.5915677508863881,0.5318714351780484,0.5175736087559735,0.5314860490211192,0.519885925697549,0.5278248805302913,0.534145213503931,0.5357252967473408,0.5215430861723447,0.5232387852628334,0.5195776167720055,0.5302913519346385,0.5343764451980885,0.5283644211499923,0.5179589949129028,0.5329890550331432,0.5327963619546786,0.5200400801603207,0.532603668876214,0.5687200612050312,0.665985817789425
405,0.42939725605056267,0.5652458763681208,0.6279867427162016,0.6276398951749653,0.6232464929859719,0.6254431940804687,0.5892939725605056,0.5892939725605056,0.6051333436102975,0.6215507938954833,0.4286650223523971,0.4286650223523971,0.4286650223523971,0.42939725605056267,0.42939725605056267,0.42939725605056267,0.42939725605056267,0.42939725605056267,0.561122244488978,0.6278711268691228,0.6261754277786342,0.5980036997071065,0.6241328811469092,0.5817789425003854,0.5763064590719902,0.42939725605056267,0.5566132264529058,0.6212810235856328,0.6282565130260521,0.6214737166640975,0.616116849082781,0.616116849082781,0.616116849082781,0.5627794049637737,0.4930245105595807,0.5222367812548173,0.5170726067519654,0.5174194542932018,0.5159935255125636,0.5289039617696932,0.5161862185910282,0.5215430861723447,0.5207723138584862,0.5193078464621551,0.5386156929243101,0.5304840450131031,0.5178819176815169,0.520348389085864,0.522891937721597,0.5201942346230923,0.5103668876213966,0.523431478341298,0.5179204562972098,0.5432959936967953,0.6282565130260521
406,0.43802990596577773,0.5656312625250501,0.6063280406967781,0.6065978110066287,0.5693309696315708,0.5753044550639741,0.586557730846308,0.5907584399568367,0.5438569446585478,0.6118390627408663,0.4378372128873131,0.4378372128873131,0.4378372128873131,0.43802990596577773,0.43802990596577773,0.43802990596577773,0.43802990596577773,0.43802990596577773,0.5625096346539232,0.6072144288577155,0.5948049946045938,0.5834361029751811,0.528017573608756,0.5856328040696778,0.5882534299367966,0.43802990596577773,0.5589255433944813,0.6121859102821027,0.6062124248496994,0.6120702944350239,0.5826267920456297,0.5826267920456297,0.5826267920456297,0.5638584862031756,0.5082858023739787,0.5146832125790042,0.5119084322491136,0.5115615847078773,0.5203869277015569,0.5073994142130415,0.5220440881763527,0.5030445506397411,0.5130260521042084,0.5169955295205796,0.5076691845228919,0.5309465084014182,0.5140665947279174,0.5160320641282565,0.5085941112995221,0.5084014182210576,0.5075921072915061,0.5146446739633113,0.5125250501002004,0.5336042455280933,0.6121859102821027
407,0.4381455218128565,0.5720672113457684,0.5883305071681825,0.5889856636349622,0.5860952674579929,0.5973870818560197,0.5847849545244335,0.5780792353938646,0.6032449514413443,0.6184291660243564,0.43872360104825037,0.43872360104825037,0.43872360104825037,0.4381455218128565,0.4381455218128565,0.4381455218128565,0.4381455218128565,0.4381455218128565,0.5685601973177123,0.5907584399568367,0.5380761523046093,0.5691382765531062,0.599314012640666,0.5889085864035764,0.5874441190072452,0.4381455218128565,0.5648990288268846,0.6186218591028211,0.5961538461538461,0.618583320487128,0.6042469554493602,0.6042469554493602,0.6042469554493602,0.5710652073377525,0.5100200400801603,0.5168799136735008,0.5187297672267612,0.5126792045629721,0.5069369508247263,0.5196161553876985,0.5153769076614768,0.5261291814398027,0.509172190534916,0.51067519654694,0.5080160320641283,0.5135270541082164,0.5102898103900108,0.5187683058424541,0.5277863419145984,0.5063588715893325,0.5309465084014182,0.5161476799753353,0.5160320641282565,0.5390567459705737,0.6186218591028211
408,0.428202558964082,0.5731462925851704,0.637968244180669,0.6378526283335902,0.6236704177585941,0.6271003545552644,0.6095652844149838,0.6106829042700787,0.6167334669338678,0.6280638199475875,0.42808694311700324,0.42808694311700324,0.42808694311700324,0.428202558964082,0.428202558964082,0.428202558964082,0.428202558964082,0.428202558964082,0.5684831200863265,0.6382380144905195,0.6352320024664714,0.5955757669184523,0.6243255742253738,0.6158085401572375,0.619122861106829,0.428202558964082,0.5640511792816402,0.6276398951749653,0.6381609372591337,0.6278325882534299,0.6169261600123324,0.6169261600123324,0.6169261600123324,0.5709110528749808,0.5632804069677817,0.5215816247880376,0.5260521042084169,0.5243564051179281,0.5249730229690149,0.531023585632804,0.5309465084014182,0.526437490365346,0.5164174502851857,0.525975026977031,0.5103283490057037,0.5362262987513489,0.5129104362571296,0.514220749190689,0.5270155696007399,0.5260135655927239,0.5123323570217357,0.514220749190689,0.5181131493756744,0.5504042272579346,0.6381609372591337
409,0.39270849391089874,0.6528056112224448,0.6597811006628642,0.6630568829967628,0.6630568829967628,0.6626329582241406,0.6626329582241406,0.6626329582241406,0.6479882842608293,0.6578927084939109,0.39367195930322185,0.39367195930322185,0.39367195930322185,0.39270849391089874,0.39270849391089874,0.39270849391089874,0.39270849391089874,0.39270849391089874,0.6576229381840605,0.6605133343610298,0.6638661939263142,0.6632881146909203,0.6626329582241406,0.6626329582241406,0.6207414829659319,0.39270849391089874,0.6605133343610298,0.6597425620471713,0.6640588870047788,0.6592030214274703,0.6558887004778788,0.6207414829659319,0.6207414829659319,0.6556574687837213,0.5937259133651919,0.5344920610451672,0.5250886388160937,0.5203098504701711,0.5213503930938801,0.5380761523046093,0.5354555264374904,0.5329119778017574,0.5216201634037305,0.5252427932788655,0.5508324340989672,0.517843379065824,0.5349930630491753,0.5276707260675196,0.5480576537690767,0.5187297672267612,0.5349545244334823,0.5191922306150764,0.5353399105904116,0.5651859274103763,0.6640588870047788
410,0.43718205642053337,0.5549175273624172,0.628834592261446,0.631416679512872,0.6238631108370587,0.6089872051795899,0.6087945121011253,0.6016648681979343,0.6068675813164791,0.6177740095575767,0.43776013565592725,0.43776013565592725,0.43776013565592725,0.43718205642053337,0.43718205642053337,0.43718205642053337,0.43718205642053337,0.43718205642053337,0.5622784029597657,0.6320718359796517,0.6231308771388931,0.6309156775088639,0.6146523816864499,0.6073300447047942,0.6277169724063512,0.43718205642053337,0.5637814089717897,0.6190072452597503,0.5317558193309696,0.6274086634808078,0.6258285802373978,0.6264837367041776,0.608409125944196,0.5579235393864652,0.496415908740558,0.5158393710497919,0.5282873439186064,0.5361877601356559,0.5122938184060428,0.5121011253275782,0.5186526899953754,0.5228533991059041,0.5206181593957145,0.516301834438107,0.530060120240481,0.5267457992908895,0.5241637120394635,0.520348389085864,0.5280561122244489,0.5188068444581471,0.5342222907353168,0.5226607060274395,0.5141051333436103,0.5435743281434664,0.631416679512872
411,0.44080468629566827,0.5590026206258671,0.6213581008170187,0.6241714197626022,0.613534761831355,0.597733929397256,0.5980807769384924,0.6009711731154617,0.6122629875134885,0.6244797286881455,0.44138276553106215,0.44138276553106215,0.44138276553106215,0.44080468629566827,0.44080468629566827,0.44080468629566827,0.44080468629566827,0.44080468629566827,0.5657468783721289,0.6248265762293819,0.6168105441652536,0.6268305842454139,0.6049406505318329,0.5719130568829968,0.6204717126560814,0.44080468629566827,0.5670957299213812,0.6257129643903191,0.5928395252042546,0.6200092492677663,0.6185062432557422,0.6192384769539078,0.6080237397872669,0.5614690920302142,0.49055803915523355,0.5116001233235702,0.5122938184060428,0.49930630491752737,0.5257052566671805,0.516263295822414,0.5169569909048867,0.52293047633729,0.5162247572067211,0.5186912286110683,0.5139895174965315,0.5257437952828734,0.5241637120394635,0.519346385077848,0.5089024202250655,0.5253584091259442,0.5012717743178665,0.5199630029289348,0.5115230460921844,0.54533425826011,0.6257129643903191
412,0.4276630183443811,0.553954061970094,0.6207800215816248,0.6235933405272083,0.6083320487128102,0.5966933867735471,0.5966933867735471,0.6105672884229999,0.623708956374287,0.6279096654848157,0.4283181748111608,0.4283181748111608,0.4283181748111608,0.4276630183443811,0.4276630183443811,0.4276630183443811,0.4276630183443811,0.4276630183443811,0.5574610759981502,0.6235548019115154,0.616617851086789,0.6250192693078465,0.5882534299367966,0.5977724680129489,0.617118853090797,0.4276630183443811,0.5573454601510713,0.628295051641745,0.6092184368737475,0.6162710035455526,0.6160012332357022,0.6167334669338678,0.6146909203021428,0.5552643749036534,0.5604670880221982,0.5249730229690149,0.5104054262370895,0.523431478341298,0.5169569909048867,0.5089024202250655,0.5267843379065824,0.516301834438107,0.520348389085864,0.5216201634037305,0.5097888083860028,0.5275551102204409,0.524433482349314,0.524394943733621,0.5121782025589641,0.5206952366271004,0.5196546940033914,0.5131416679512872,0.5156466779713272,0.5439796972863106,0.628295051641745
413,0.4264683212579004,0.5223138584862032,0.5636272545090181,0.5622784029597657,0.5476337289964545,0.5896408201017419,0.5899876676429783,0.5892939725605056,0.5476722676121474,0.46203946354246955,0.42720055495606596,0.42720055495606596,0.42720055495606596,0.4264683212579004,0.4264683212579004,0.4264683212579004,0.4264683212579004,0.4264683212579004,0.5207337752427933,0.561083705873285,0.52293047633729,0.5863264991521504,0.5904886696469863,0.5909511330353013,0.590642824109758,0.4264683212579004,0.5200015415446277,0.5574610759981502,0.5467088022198243,0.5182287652227532,0.5887929705564976,0.5887929705564976,0.5887929705564976,0.522390935717589,0.5108293510097117,0.5135270541082164,0.5136041313396023,0.5131802065669802,0.521928472329274,0.5179589949129028,0.5222753198705102,0.5271697240635116,0.5191536919993834,0.5218513950978881,0.5142978264220749,0.5139124402651457,0.5203098504701711,0.5183443810698319,0.5151456759673193,0.5235856328040697,0.5190766147679975,0.5178819176815169,0.5272468012948975,0.5095147560077419,0.5899876676429783
414,0.4402651456759673,0.5700246647140434,0.6098735933405272,0.6101433636503777,0.5714891321103746,0.581008170186527,0.590103283490057,0.5942269153691999,0.6106058270386928,0.6215507938954833,0.44045783875443195,0.44045783875443195,0.44045783875443195,0.4402651456759673,0.4402651456759673,0.4402651456759673,0.4402651456759673,0.4402651456759673,0.5663634962232157,0.6112995221211655,0.5971173115461693,0.5832048712810236,0.5826267920456297,0.5880221982426391,0.5912594419608448,0.4402651456759673,0.5624710960382303,0.6212039463542469,0.6122244488977956,0.6213966394327116,0.5887929705564976,0.5887929705564976,0.5887929705564976,0.568251888392169,0.5095961153075381,0.5114459688607985,0.5098273470016957,0.5117542777863419,0.5161862185910282,0.5103283490057037,0.5098658856173887,0.5048173269616155,0.5200015415446277,0.5092492677663019,0.5075150300601202,0.5294049637737013,0.5161091413596424,0.5170340681362725,0.5141436719593032,0.5184214583012178,0.5126792045629721,0.5080931092955141,0.514220749190689,0.5401301177854284,0.6215507938954833
415,0.39228456913827653,0.6536919993833822,0.6619778017573609,0.6677971327269925,0.6677971327269925,0.667527362417142,0.667527362417142,0.667527362417142,0.6515723755202714,0.6597811006628642,0.39324803453059964,0.39324803453059964,0.39324803453059964,0.39228456913827653,0.39228456913827653,0.39228456913827653,0.39228456913827653,0.39228456913827653,0.6585864035763835,0.6627100354555264,0.668529366425158,0.6650994296284878,0.667527362417142,0.667527362417142,0.6434407276090642,0.39228456913827653,0.6627100354555264,0.6614767997533528,0.6689532911977801,0.6632495760752274,0.6600123323570217,0.6434792662247572,0.6435563434561431,0.6563897024818869,0.5966933867735471,0.5401572375520272,0.5187683058424541,0.5370741482965932,0.5528749807306922,0.5272468012948975,0.534646215507939,0.5387698473870819,0.5227377832588254,0.5222753198705102,0.5183829196855249,0.5291737320795437,0.5455526437490366,0.5285571142284569,0.5271311854478187,0.5396562355480191,0.5210035455526437,0.5320255896408201,0.5266687220595037,0.5687100697120737,0.6689532911977801
416,0.3991444427316171,0.6421304146755048,0.6489517496531525,0.654771080622784,0.654771080622784,0.6546554647757052,0.6546554647757052,0.6546554647757052,0.5726067519654694,0.6469862802528134,0.40018498535532604,0.40018498535532604,0.40018498535532604,0.3991444427316171,0.3991444427316171,0.3991444427316171,0.3991444427316171,0.3991444427316171,0.6462540465546478,0.6496069061199322,0.6549637737012487,0.6505318328965624,0.6546554647757052,0.6546554647757052,0.6139972252196702,0.3991444427316171,0.6496069061199322,0.6482965931863728,0.6552335440110991,0.6515338369045783,0.6485278248805303,0.6139972252196702,0.6139972252196702,0.6446739633112378,0.48358254971481424,0.5319485124094343,0.5279019577616773,0.5401186989363342,0.5168413750578079,0.5292508093109296,0.5237012486511484,0.5302142747032527,0.5383073839987668,0.5249730229690149,0.5235085555726838,0.5255511022044088,0.5094804994604594,0.5292508093109296,0.5238939417296131,0.5216972406351164,0.5324495144134422,0.5393479266224758,0.5253584091259442,0.5551501864127114,0.6552335440110991
417,0.3956759673192539,0.6571604747957454,0.6652150454755665,0.6672575921072915,0.6672575921072915,0.666525358409126,0.666525358409126,0.666525358409126,0.6544242330815477,0.6630954216124557,0.39671650994296287,0.39671650994296287,0.39671650994296287,0.3956759673192539,0.3956759673192539,0.3956759673192539,0.3956759673192539,0.3956759673192539,0.661900724525975,0.6660243564051179,0.6680669030368429,0.6675659010328349,0.666525358409126,0.666525358409126,0.6449051950053954,0.3956759673192539,0.6660243564051179,0.664482811777401,0.6686449822722368,0.6620934176044396,0.6584707877293048,0.6441729613072299,0.6444812702327732,0.6606289502081085,0.5961923847695391,0.5286341914598428,0.5457838754431941,0.53360567288423,0.5201171573917065,0.5257052566671805,0.5324109757977493,0.5355326036688762,0.5334129798057654,0.5218128564821951,0.5211191613997225,0.5449360258979498,0.5355711422845691,0.5260135655927239,0.5262833359025744,0.5354940650531833,0.5325265916448281,0.5200015415446277,0.5313704331740404,0.5704956922391793,0.6686449822722368
