,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
383,0.38640918200036434,0.5430406267079614,0.6384587356531244,0.6473401348150847,0.6470213153579887,0.6301238841319001,0.623701949353252,0.6099471670613955,0.5921843687374749,0.5921843687374749,0.3850428128985243,0.3874567316451084,0.3849517216250683,0.3849517216250683,0.38640918200036434,0.38640918200036434,0.38640918200036434,0.38640918200036434,0.5436327199854254,0.6305793404991802,0.6456094006194206,0.6387775551102205,0.62625250501002,0.6302605210420842,0.6331298961559483,0.38640918200036434,0.5528329386044817,0.6369557296411004,0.6495263253780288,0.6500273273820368,0.6507105119329568,0.6507105119329568,0.6507105119329568,0.6298961559482602,0.5348879577336492,0.5432683548916014,0.5235926398251047,0.5373474221169612,0.5424029877937694,0.532109673893241,0.5225450901803608,0.532109673893241,0.5351612315540172,0.529786846420113,0.5371196939333212,0.5942794680269631,0.6507105119329568
384,0.4781380943705593,0.6405993805793405,0.7021315357988704,0.7046365458189106,0.7046365458189106,0.7044999089087265,0.7013572599744945,0.7022226270723265,0.6903352158863181,0.6959828748405903,0.4866095828019676,0.48273820368008746,0.47977773729276735,0.47977773729276735,0.4781380943705593,0.4781380943705593,0.4781380943705593,0.4781380943705593,0.6374567316451084,0.7015849881581344,0.7041810894516305,0.7041810894516305,0.7040444525414465,0.7027691747130624,0.6973036983057023,0.4781380943705593,0.656494807797413,0.7009473492439424,0.7009473492439424,0.6276188741118601,0.6264802331936601,0.5908179996356349,0.5908179996356349,0.7018582619785024,0.49590089269447984,0.5032792858444161,0.5187648023319366,0.5152122426671525,0.4927582437602478,0.5030515576607761,0.5132993259245764,0.49494443432319185,0.4910730552013117,0.49918017853889596,0.4939424303151758,0.6491940109174578,0.7046365458189106
385,0.4350063763891419,0.6834578247403899,0.687966842776462,0.6927035889961741,0.657360174895245,0.6571779923483331,0.6580433594461651,0.655720531973037,0.6795408999817818,0.6896975769721261,0.4412005829841501,0.43605392603388593,0.43719256695208597,0.43719256695208597,0.4350063763891419,0.4350063763891419,0.4350063763891419,0.4350063763891419,0.6869648387684459,0.6911094917106941,0.6921114957187101,0.6780378939697577,0.6924758608125342,0.6634632902167973,0.686236108580798,0.4350063763891419,0.6648296593186372,0.68755693204591,0.6528511568591729,0.6530788850428129,0.6528511568591729,0.6528511568591729,0.6294406995809801,0.6915194024412461,0.6574512661687011,0.5109764984514483,0.5151666970304245,0.5189014392421206,0.5214519948988887,0.5110220440881763,0.531153215521953,0.4900710511932957,0.5204499908908726,0.5379395153944252,0.5051466569502642,0.6448081347880945,0.6927035889961741
386,0.43509746766259794,0.6844598287484059,0.688968846784478,0.6936145017307342,0.655538349426125,0.655629440699581,0.656039351430133,0.653989797777373,0.6792676261614138,0.6906995809801421,0.44138276553106215,0.43632719985425394,0.437465840772454,0.437465840772454,0.43509746766259794,0.43509746766259794,0.43509746766259794,0.43509746766259794,0.687511386409182,0.6924758608125342,0.6933867735470942,0.6786755328839498,0.6931134997267262,0.6633721989433412,0.685871743486974,0.43509746766259794,0.6651940244124613,0.6884678447804701,0.6513936964838768,0.6518036072144289,0.6513936964838768,0.6513936964838768,0.6295317908544361,0.6921570413554381,0.654991801785389,0.5133448715613044,0.5252778283840408,0.501002004008016,0.5233649116414647,0.5114775004554564,0.5320641282565131,0.5271907451266169,0.5230005465476407,0.5101566769903443,0.5065130260521042,0.6445753459781517,0.6936145017307342
387,0.47950446347239933,0.6446984878848606,0.7057751867371106,0.7091000182182547,0.7091000182182547,0.7089633813080707,0.7070960102022227,0.7075970122062306,0.6958006922936782,0.7014483512479505,0.4884314082710876,0.48383129896155946,0.4807797413007834,0.4807797413007834,0.47950446347239933,0.47950446347239933,0.47950446347239933,0.47950446347239933,0.6413736564037166,0.7058662780105666,0.7085534705775187,0.7084623793040626,0.7089633813080707,0.7080524685735107,0.7028602659865185,0.47950446347239933,0.6611404627436691,0.7066860994716706,0.7066860994716706,0.6271634177445801,0.6259336855529241,0.5872654399708508,0.5872654399708508,0.7067771907451266,0.6521679723082529,0.5022772818364001,0.48597194388777554,0.4878393149936236,0.49448897795591185,0.49180178538895974,0.4788212789214793,0.5013208234651121,0.5195846237930406,0.501002004008016,0.49795044634723995,0.658217107615905,0.7091000182182547
388,0.3884131900163964,0.5143468755693205,0.5975587538713791,0.625523774822372,0.625842594279468,0.6046638732009474,0.5991983967935872,0.6015212242667153,0.5818455092002186,0.5899981781745309,0.39460739661140465,0.39028056112224446,0.3895973765713245,0.3895973765713245,0.3884131900163964,0.3884131900163964,0.3884131900163964,0.3884131900163964,0.5117507742758244,0.6056203315722354,0.626115868099836,0.6206048460557478,0.6003825833485152,0.5991073055201311,0.6134086354527236,0.3884131900163964,0.532428493350337,0.595418108945163,0.5776097649845144,0.5660411732556021,0.6216979413372199,0.6216979413372199,0.6219256695208599,0.6062124248496994,0.531062124248497,0.5348879577336492,0.5271451994898889,0.5266441974858809,0.5351156859172891,0.5344780470030971,0.5355711422845691,0.5277828384040809,0.5271451994898889,0.531062124248497,0.5249134632902168,0.5691416503039749,0.626115868099836
389,0.3942430315175806,0.5238203680087448,0.6373656403716524,0.6265257788303881,0.6301238841319001,0.6281654217525962,0.6099471670613955,0.6068045181271634,0.5884951721625068,0.6381854618327564,0.40171251594097285,0.39765895427218073,0.39497176170522863,0.39497176170522863,0.3942430315175806,0.3942430315175806,0.3942430315175806,0.3942430315175806,0.5276006558571689,0.6405993805793405,0.6303060666788122,0.6378210967389324,0.6327199854253962,0.6109491710694116,0.6145928220076516,0.3942430315175806,0.4752231736199672,0.6387775551102205,0.6086263435962834,0.6054836946620514,0.6211513936964839,0.6211513936964839,0.6232009473492439,0.6425578429586446,0.6410548369466205,0.5364365093824012,0.5299690289670249,0.530105665877209,0.5382127892147932,0.5373929677536892,0.5276006558571689,0.5354800510111132,0.5266897431226089,0.529149207505921,0.5281927491346329,0.5853997557404371,0.6425578429586446
390,0.39114592822007654,0.5537893969757697,0.6526689743122609,0.6538076152304609,0.6531244306795408,0.6284842412096922,0.6186919293131719,0.6297139734013482,0.6003370377117873,0.6284386955729641,0.39196574968118053,0.3931954818728366,0.3902350154855165,0.3902350154855165,0.39114592822007654,0.39114592822007654,0.39114592822007654,0.39114592822007654,0.5545636728001457,0.6441519402441246,0.6513481508471488,0.6401439242120605,0.6265257788303881,0.6285297868464201,0.6436053926033886,0.39114592822007654,0.5596647841136819,0.6514392421206049,0.6578156312625251,0.657952268172709,0.657360174895245,0.657360174895245,0.657360174895245,0.6446529422481326,0.6319457096010203,0.529422481326289,0.5435416287119694,0.5347057751867371,0.5433139005283294,0.5479595554745855,0.5252322827473128,0.5207688103479686,0.531973036983057,0.5270541082164328,0.5332027691747131,0.604758338225272,0.657952268172709
391,0.43523410457278194,0.6831390052832939,0.68801238841319,0.6939333211878302,0.6581344507196211,0.657678994352341,0.6586354527236291,0.656312625250501,0.6799508107123338,0.6896520313353981,0.4407906722535981,0.43646383676443795,0.43778466022955,0.43778466022955,0.43523410457278194,0.43523410457278194,0.43523410457278194,0.43523410457278194,0.687010384405174,0.6916104937147022,0.6933412279103662,0.6797230825286937,0.6939788668245582,0.6630533794862452,0.687192566952086,0.43523410457278194,0.6638732009473493,0.687511386409182,0.6532610675897249,0.6534887957733649,0.6532610675897249,0.6532610675897249,0.6289396975769721,0.6911094917106941,0.657587903078885,0.5198578976134086,0.5070140280561122,0.5188558936053926,0.5136181453816724,0.5067862998724723,0.5086536709783203,0.5281016578611769,0.5198578976134086,0.5398979777737293,0.5189014392421206,0.645174186757353,0.6939788668245582
392,0.43345782474038985,0.685006376389142,0.68915102933139,0.6947986882856623,0.656631444707597,0.6569047185279651,0.657314629258517,0.655447258152669,0.6802696301694298,0.6923392239023501,0.4405629440699581,0.4353251958462379,0.43619056294406994,0.43619056294406994,0.43345782474038985,0.43345782474038985,0.43345782474038985,0.43345782474038985,0.688422299143742,0.6932045910001822,0.6945709601020222,0.6802240845327018,0.6947531426489343,0.6659227546001093,0.688331207870286,0.43345782474038985,0.6661960284204773,0.68892330114775,0.6532155219529969,0.6536254326835489,0.6532155219529969,0.6532155219529969,0.6316268901439243,0.6927035889961741,0.656540353434141,0.5169885224995445,0.5250045545636728,0.5275095645837129,0.5248223720167607,0.531198761158681,0.5093824011659683,0.5239114592822007,0.5231827290945528,0.49931681544907996,0.5224084532701767,0.6455773499861677,0.6947986882856623
393,0.39087265439970853,0.5517853889597376,0.6525778830388049,0.6529877937693569,0.6524867917653489,0.627208963381308,0.6065767899435234,0.6294406995809801,0.6002459464383312,0.6304427035889961,0.39178356713426854,0.3933776644197486,0.3902350154855165,0.3902350154855165,0.39087265439970853,0.39087265439970853,0.39087265439970853,0.39087265439970853,0.5529240298779377,0.6440608489706686,0.6507105119329568,0.6388686463836765,0.6258881399161961,0.6273456002914921,0.6439697576972127,0.39087265439970853,0.5579340499180179,0.6513481508471488,0.656267079613773,0.656768081617781,0.656995809801421,0.656995809801421,0.656995809801421,0.6455638549826926,0.6329477136090362,0.5366186919293132,0.5424485334304974,0.5354345053743851,0.5435871743486974,0.5476862816542175,0.5219985425396247,0.5239570049189287,0.531153215521953,0.5235926398251047,0.532428493350337,0.6037597079681247,0.656995809801421
394,0.47640736017489527,0.6462470395336127,0.7113317544179267,0.7147476771725269,0.7147476771725269,0.7147021315357989,0.7121971215157588,0.7132446711605028,0.7015394425214064,0.7073692840225906,0.4871561304427036,0.4814629258517034,0.4781380943705593,0.4781380943705593,0.47640736017489527,0.47640736017489527,0.47640736017489527,0.47640736017489527,0.6424667516851885,0.7111495718710148,0.7140189469848789,0.7142011295317908,0.7144288577154309,0.7137912188012389,0.7080524685735107,0.47640736017489527,0.6621424667516852,0.7121515758790308,0.7121515758790308,0.6316268901439243,0.6305793404991802,0.5913645472763709,0.5913645472763709,0.7108762980506468,0.656175988340317,0.5034614683913281,0.5169429768628165,0.5196757150664967,0.4940790672253598,0.49526325378028785,0.5097923118965203,0.5067407542357442,0.5206777190745127,0.501730734195664,0.5102022226270724,0.662019324844976,0.7147476771725269
395,0.3993441428311168,0.5532428493350336,0.6551284386955729,0.6381399161960284,0.6370012752778283,0.62625250501002,0.6061213335762434,0.6175077427582437,0.5861267990526507,0.6381854618327564,0.4027145199489889,0.40203133539806885,0.39897977773729276,0.39897977773729276,0.3993441428311168,0.3993441428311168,0.3993441428311168,0.3993441428311168,0.5567498633630898,0.6467024959008927,0.6345873565312443,0.6094917106941155,0.6185097467662598,0.6086718892330115,0.6380488249225724,0.3993441428311168,0.5521952996902897,0.6541719803242849,0.6482510475496448,0.6470213153579887,0.6442430315175807,0.6442430315175807,0.6442430315175807,0.6492985971943888,0.6403261067589725,0.528602659865185,0.5398979777737293,0.5281016578611769,0.5243213700127528,0.5412188012388414,0.5160776097649845,0.531927491346329,0.532701767170705,0.5247768263800328,0.5247312807433048,0.5983077265642395,0.6551284386955729
396,0.437875751503006,0.6833211878302059,0.68710147567863,0.6851885589360539,0.6522135179449808,0.6517125159409729,0.6506194206595008,0.6530788850428129,0.6651940244124613,0.6804518127163418,0.4436145017307342,0.4398342138823101,0.4399708507924941,0.4399708507924941,0.437875751503006,0.437875751503006,0.437875751503006,0.437875751503006,0.686737110584806,0.6887866642375661,0.687420295135726,0.6012024048096193,0.6825013663691019,0.6313080706868281,0.6495718710147568,0.437875751503006,0.6675168518855894,0.6869648387684459,0.625159409728548,0.656221533977045,0.655720531973037,0.655720531973037,0.6182820185826198,0.6891054836946621,0.6403716523957005,0.5064674804153763,0.5154855164875205,0.532109673893241,0.5103388595372563,0.5132537802878484,0.532747312807433,0.49421570413554383,0.5060120240480962,0.532246310803425,0.5230005465476407,0.6357276843248788,0.6891054836946621
397,0.4789123701949353,0.6395518309345964,0.7001730734195664,0.7034979049007105,0.7034979049007105,0.7030879941701585,0.7004008016032064,0.7009018036072144,0.6887411186008381,0.6944798688285663,0.4874749498997996,0.48278374931681545,0.48036983057023136,0.48036983057023136,0.4789123701949353,0.4789123701949353,0.4789123701949353,0.4789123701949353,0.6362269994534524,0.7001730734195664,0.7032246310803425,0.7028602659865185,0.7027236290763345,0.7015394425214064,0.6962561486609583,0.4789123701949353,0.6553561668792129,0.6998997995991983,0.6998997995991983,0.6255693204591,0.624612862087812,0.5890417198032428,0.5890417198032428,0.7008107123337585,0.4941246128620878,0.4929404263071598,0.5173528875933685,0.4907997813809437,0.5143924212060484,0.5047367462197122,0.5161687010384405,0.5034614683913281,0.4903898706503917,0.47481326288941517,0.501184186554928,0.6480722387536016,0.7034979049007105
398,0.47914009837857535,0.6380488249225724,0.7003097103297504,0.7023592639825105,0.7023592639825105,0.7022226270723265,0.6988067043177264,0.6994898888686464,0.68732920386227,0.6930679540899982,0.4880670431772636,0.4837402076881035,0.4808708325742394,0.4808708325742394,0.47914009837857535,0.47914009837857535,0.47914009837857535,0.47914009837857535,0.6349061759883403,0.6995809801421023,0.7025414465294225,0.7023592639825105,0.7016760794315905,0.7002186190562945,0.6952996902896702,0.47914009837857535,0.6538531608671889,0.6983057023137184,0.6983057023137184,0.624521770814356,0.623383129896156,0.5874476225177628,0.5874476225177628,0.6993077063217343,0.4930770632173438,0.5047367462197122,0.5163053379486245,0.4945800692293678,0.4904809619238477,0.49180178538895974,0.5154855164875205,0.49539989069047186,0.4914374202951357,0.4755875387137912,0.4965840772453999,0.647058426617545,0.7025414465294225
399,0.43946984878848605,0.6813627254509018,0.6854162871196939,0.6832300965567498,0.6508926944798689,0.6506649662962288,0.6492985971943888,0.6510293313900528,0.6619602842047732,0.6783111677901257,0.44548187283658225,0.4416104937147021,0.44174713062488613,0.44174713062488613,0.43946984878848605,0.43946984878848605,0.43946984878848605,0.43946984878848605,0.6845964656585899,0.687739114592822,0.685917289123702,0.5977864820550192,0.6805429039897978,0.6281654217525962,0.6480688650027328,0.43946984878848605,0.6643742029513573,0.6851885589360539,0.6223811258881399,0.654718527965021,0.6539442521406449,0.6539442521406449,0.6183275642193478,0.686782656221534,0.6366824558207324,0.5138914192020404,0.5137092366551285,0.5065585716888322,0.5203588996174167,0.5238203680087448,0.5111586809983604,0.4968118054290399,0.5167152486791765,0.49813262889415194,0.5152122426671525,0.6341268395376611,0.687739114592822
400,0.4769994534523593,0.6476589542721807,0.7115594826015668,0.7136090362543268,0.7136090362543268,0.7133813080706868,0.7104208416833667,0.7113773000546547,0.6989433412279104,0.7062306431043907,0.4873838586263436,0.48214611040262345,0.47873018764802333,0.47873018764802333,0.4769994534523593,0.4769994534523593,0.4769994534523593,0.4769994534523593,0.6436053926033886,0.7106485698670068,0.7131535798870469,0.7131535798870469,0.7128347604299509,0.7119238476953907,0.7055474585534706,0.4769994534523593,0.6607305520131171,0.7101020222262707,0.7101020222262707,0.5715521952996903,0.6019766806339952,0.6016578611768992,0.6016578611768992,0.7099198396793587,0.6598651849152851,0.5046912005829841,0.5136181453816724,0.5162597923118966,0.5183093459646566,0.4966751685188559,0.5128438695572964,0.49207505920932776,0.5212698123519767,0.530743304791401,0.5114319548187284,0.6588884840387846,0.7136090362543268
401,0.39478957915831664,0.5543359446165057,0.6514847877573329,0.6374111860083804,0.6364547276370923,0.6247039533612679,0.6082164328657315,0.6203315722353798,0.5865367097832027,0.6378210967389324,0.39897977773729276,0.39775004554563675,0.3945163053379486,0.3945163053379486,0.39478957915831664,0.39478957915831664,0.39478957915831664,0.39478957915831664,0.5556567680816178,0.6419657496811806,0.6342229914374203,0.6099471670613955,0.6197850245946438,0.6015212242667153,0.6403261067589725,0.39478957915831664,0.5529240298779377,0.6526234286755329,0.6459737657132447,0.6448351247950447,0.6428766624157406,0.6428766624157406,0.6428766624157406,0.6471124066314448,0.6385953725633084,0.5204044452541446,0.5218619056294407,0.5326106758972491,0.5386682455820733,0.5123884131900164,0.5347513208234651,0.5224084532701767,0.5245035525596647,0.531881945709601,0.5285571142284569,0.596961599967612,0.6526234286755329
402,0.4812351976680634,0.6447895791583166,0.7044999089087265,0.7064583712880306,0.7064583712880306,0.7063217343778466,0.7040899981781745,0.7042266350883586,0.6917015849881581,0.6991710694115504,0.4907086901074877,0.4852887593368555,0.48251047549644743,0.48251047549644743,0.4812351976680634,0.4812351976680634,0.4812351976680634,0.4812351976680634,0.6417380214975406,0.7034068136272545,0.7060029149207506,0.7058207323738386,0.7060484605574786,0.7047731827290945,0.6981235197668063,0.4812351976680634,0.657861176899253,0.7035889961741665,0.7035889961741665,0.5689560940061942,0.5974676625979232,0.5963290216797231,0.5963290216797231,0.7038622699945345,0.653716523957005,0.4977227181635999,0.49954454363272,0.500409910730552,0.4915740572053197,0.49316815449079976,0.4810074694844234,0.5074694844233922,0.5248679176534888,0.501730734195664,0.4973128074330479,0.6540690809227884,0.7064583712880306
