,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n0,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
490,0.5714628681177977,0.607514404609475,0.6061139564660691,0.6060739436619719,0.5665412932138284,0.5422935339308579,0.4791933418693982,0.4788332266325224,0.5714628681177977,0.5714628681177977,0.5714628681177977,0.5714628681177977,0.5714628681177977,0.5714628681177977,0.5714628681177977,0.5714628681177977,0.5714628681177977,0.5714628681177977,0.5556177976952625,0.49907970550576186,0.5279689500640204,0.5126440460947503,0.4914772727272727,0.5034411011523687,0.5171254801536491,0.5714628681177977,0.6068341869398207,0.6035931498079385,0.5424935979513444,0.4662291933418694,0.45746638924455824,0.4595070422535211,0.4643085787451985,0.5859875160051217,0.5751840588988476,0.4863156209987196,0.5050816261203586,0.5058818822023048,0.5084827144686299,0.49763924455825864,0.49179737516005123,0.49767925736235596,0.5095230473751601,0.5057218309859155,0.506041933418694,0.5385693792383933,0.607514404609475
491,0.558258642765685,0.5841469270166453,0.5869078104993598,0.5854273367477593,0.5504561459667093,0.5242877720870679,0.528929257362356,0.5294894366197183,0.558258642765685,0.558258642765685,0.558258642765685,0.558258642765685,0.558258642765685,0.558258642765685,0.558258642765685,0.558258642765685,0.558258642765685,0.558258642765685,0.46058738796414855,0.4547855313700384,0.43717989756722153,0.4395406530089629,0.43161811779769527,0.5016005121638925,0.43693982074263765,0.558258642765685,0.582826504481434,0.5809459026888605,0.5337708066581306,0.5039612676056338,0.4985995518565941,0.4703905249679898,0.46490877080665816,0.5695022407170295,0.5593389884763125,0.5084827144686299,0.5010803457106274,0.4991997439180538,0.49307778489116516,0.4957986555697823,0.5005601792573624,0.5010803457106274,0.4979593469910371,0.4982394366197183,0.4932778489116517,0.5203398420827999,0.5869078104993598
492,0.5014804737516005,0.5610995518565941,0.552336747759283,0.555817861715749,0.5562179897567221,0.5500960307298336,0.5543774007682458,0.5461347631241997,0.5014804737516005,0.5014804737516005,0.5014804737516005,0.5014804737516005,0.5014804737516005,0.5014804737516005,0.5014804737516005,0.5014804737516005,0.5014804737516005,0.5014804737516005,0.5410531370038413,0.49911971830985913,0.5101232394366197,0.48799615877080665,0.4855153649167734,0.48479513444302175,0.490356914212548,0.5014804737516005,0.5649007682458387,0.5620998719590269,0.5613396286811779,0.5605793854033291,0.539612676056338,0.5396927016645326,0.548735595390525,0.487916133162612,0.4917573623559539,0.5233274647887324,0.5010003201024328,0.5072423175416133,0.5052016645326505,0.5045614596670934,0.49243758002560817,0.5003201024327785,0.502960947503201,0.5070022407170295,0.5016405249679897,0.5273183715085124,0.5649007682458387
493,0.5651008322663252,0.5979513444302177,0.5987916133162612,0.5994718309859155,0.5560979513444302,0.5276088348271447,0.5318501920614597,0.5325704225352113,0.5651008322663252,0.5651008322663252,0.5651008322663252,0.5651008322663252,0.5651008322663252,0.5651008322663252,0.5651008322663252,0.5651008322663252,0.5651008322663252,0.5651008322663252,0.5622999359795134,0.49167733674775926,0.47123079385403327,0.4590669014084507,0.42653649167733676,0.4245358514724712,0.44846350832266324,0.5651008322663252,0.5980713828425096,0.594270166453265,0.5366117157490397,0.5044014084507042,0.49831946222791296,0.4669894366197183,0.4608674775928297,0.5805857874519846,0.5675416133162612,0.5131241997439181,0.49411811779769527,0.4986395646606914,0.49151728553137003,0.5009202944942381,0.5050816261203586,0.496398847631242,0.49399807938540335,0.4949983994878361,0.49331786171574904,0.5294894366197184,0.5994718309859155
494,0.5685819462227913,0.6034330985915493,0.6023527528809219,0.6025528169014085,0.5574983994878361,0.5330905889884763,0.481354033290653,0.4813140204865557,0.5685819462227913,0.5685819462227913,0.5685819462227913,0.5685819462227913,0.5685819462227913,0.5685819462227913,0.5685819462227913,0.5685819462227913,0.5685819462227913,0.5685819462227913,0.5578585147247119,0.47475192061459665,0.5259683098591549,0.5033610755441741,0.4934779129321383,0.44022087067861715,0.5121638924455826,0.5685819462227913,0.6025128040973111,0.6000720230473752,0.5334507042253521,0.4683898847631242,0.4593870038412292,0.4615076824583867,0.46678937259923176,0.5827864916773368,0.5713428297055058,0.48111395646606914,0.5054817541613317,0.49055697823303457,0.5060019206145967,0.5000800256081946,0.5068822023047375,0.4986395646606914,0.5088028169014085,0.5050816261203586,0.4932778489116517,0.5329616588419405,0.6034330985915493
495,0.5502960947503202,0.5843469910371318,0.5860675416133163,0.5856274007682458,0.5454545454545454,0.5188860435339309,0.49459827144686297,0.4941581306017926,0.5502960947503202,0.5502960947503202,0.5502960947503202,0.5502960947503202,0.5502960947503202,0.5502960947503202,0.5502960947503202,0.5502960947503202,0.5502960947503202,0.5502960947503202,0.451904609475032,0.47251120358514725,0.4860355313700384,0.4799535851472471,0.4540252880921895,0.456666133162612,0.4615076824583867,0.5502960947503202,0.584867157490397,0.5808258642765685,0.524047695262484,0.4849151728553137,0.4745518565941101,0.4766725352112676,0.483154609475032,0.5645806658130602,0.552096670934699,0.49727912932138285,0.504241357234315,0.5037612035851472,0.4941581306017926,0.4932778489116517,0.502440781049936,0.4963188220230474,0.5051616517285531,0.5027208706786171,0.5055217669654289,0.5184681320244701,0.5860675416133163
496,0.5329305377720871,0.5254481434058899,0.478393085787452,0.5148847631241997,0.4957986555697823,0.47479193341869397,0.4830745838668374,0.4838348271446863,0.5329305377720871,0.5329305377720871,0.5329305377720871,0.5329305377720871,0.5329305377720871,0.5329305377720871,0.5329305377720871,0.5329305377720871,0.5329305377720871,0.5329305377720871,0.4971991037131882,0.4823943661971831,0.4749919974391805,0.46526888604353395,0.457306338028169,0.4695502560819462,0.46426856594110116,0.5329305377720871,0.5250880281690141,0.4870758642765685,0.47147087067861715,0.471190781049936,0.47071062740076824,0.4701904609475032,0.47567221510883484,0.5348911651728553,0.5339308578745199,0.5104433418693982,0.4974391805377721,0.5008002560819462,0.5082826504481434,0.49511843790012805,0.507202304737516,0.5024807938540333,0.5021206786171575,0.5019206145966709,0.5022007042253521,0.49404253805662257,0.5348911651728553
497,0.5879081306017926,0.6241997439180538,0.6231193982074263,0.6234795134443022,0.5685819462227913,0.5368117797695262,0.5411331626120358,0.5425736235595391,0.5879081306017926,0.5879081306017926,0.5879081306017926,0.5879081306017926,0.5879081306017926,0.5879081306017926,0.5879081306017926,0.5879081306017926,0.5879081306017926,0.5879081306017926,0.5855073623559539,0.49583866837387963,0.5464148527528809,0.5238076184379001,0.49943982074263765,0.5178056978233034,0.5306097951344431,0.5879081306017926,0.6236795774647887,0.6181978233034571,0.5423735595390525,0.5033610755441741,0.49775928297055055,0.5019206145966709,0.47871318822023046,0.6030729833546735,0.5917093469910372,0.5149647887323944,0.5014404609475032,0.4963588348271447,0.5120438540332907,0.5009603072983355,0.49055697823303457,0.49983994878361077,0.5070022407170295,0.5004801536491678,0.5054417413572343,0.5582127021387584,0.6241997439180538
498,0.5092029449423816,0.5507362355953905,0.543974071702945,0.5453745198463509,0.5456145966709347,0.5408530729833547,0.5434539052496798,0.5349711907810499,0.5092029449423816,0.5092029449423816,0.5092029449423816,0.5092029449423816,0.5092029449423816,0.5092029449423816,0.5092029449423816,0.5092029449423816,0.5092029449423816,0.5092029449423816,0.5345310499359796,0.49167733674775926,0.5012003841229193,0.4687900128040973,0.48111395646606914,0.46766965428937257,0.48963668373879643,0.5092029449423816,0.555177656850192,0.5524567861715749,0.5516165172855314,0.5507762483994878,0.5326904609475032,0.5330105633802817,0.5376520486555698,0.4956386043533931,0.4999599871959027,0.5214468629961587,0.5038412291933418,0.49523847631241996,0.49271766965428937,0.5054817541613317,0.4935179257362356,0.49907970550576186,0.49583866837387963,0.4945182458386684,0.5020806658130602,0.5216810119979135,0.555177656850192
499,0.5033610755441741,0.5470550576184379,0.542693661971831,0.5351312419974392,0.5352112676056338,0.5314100512163893,0.5335307298335468,0.4971991037131882,0.5033610755441741,0.5033610755441741,0.5033610755441741,0.5033610755441741,0.5033610755441741,0.5033610755441741,0.5033610755441741,0.5033610755441741,0.5033610755441741,0.5033610755441741,0.4859955185659411,0.49011683738796413,0.48687580025608196,0.49407810499359794,0.4874359795134443,0.4889164532650448,0.48291453265044815,0.5033610755441741,0.551576504481434,0.5493357874519846,0.548735595390525,0.5486955825864277,0.5062820102432779,0.5062820102432779,0.528929257362356,0.4852352752880922,0.4977992957746479,0.5042013444302177,0.4985995518565941,0.4977992957746479,0.4945582586427657,0.4999599871959027,0.5009202944942381,0.5058418693982074,0.5012403969270166,0.4950784250960307,0.507842509603073,0.513884443021767,0.551576504481434
500,0.569822343149808,0.5910691421254801,0.5895886683738797,0.5867477592829705,0.5199263764404609,0.4815941101152369,0.5109635083226632,0.5107234314980794,0.569822343149808,0.569822343149808,0.569822343149808,0.569822343149808,0.569822343149808,0.569822343149808,0.569822343149808,0.569822343149808,0.569822343149808,0.569822343149808,0.4666293213828425,0.4758722791293214,0.48219430217669657,0.4799535851472471,0.4525048015364917,0.4385003201024328,0.45742637644046097,0.569822343149808,0.5902288732394366,0.5781049935979513,0.4953985275288092,0.5016005121638925,0.45470550576184376,0.45382522407170295,0.492797695262484,0.5813860435339309,0.5695422535211268,0.49915973111395645,0.5048015364916774,0.5002400768245838,0.5086827784891165,0.49767925736235596,0.4993197823303457,0.502440781049936,0.4984795134443022,0.4975992317541613,0.5044814340588989,0.5200212216057286,0.5910691421254801
501,0.5003601152368758,0.5368517925736236,0.5433738796414853,0.5355713828425096,0.5328104993597952,0.5261283610755442,0.5335307298335468,0.5334106914212549,0.5003601152368758,0.5003601152368758,0.5003601152368758,0.5003601152368758,0.5003601152368758,0.5003601152368758,0.5003601152368758,0.5003601152368758,0.5003601152368758,0.5003601152368758,0.5179257362355953,0.49775928297055055,0.5098831626120358,0.47723271446862997,0.4753521126760563,0.472351152368758,0.492797695262484,0.5003601152368758,0.5350512163892446,0.5404529449423816,0.5379721510883483,0.5380121638924455,0.5378521126760564,0.5342909731113956,0.5342909731113956,0.4894366197183099,0.5004001280409731,0.5105233674775929,0.5043613956466069,0.5000400128040973,0.5002000640204866,0.5007202304737516,0.5038412291933418,0.4928377080665813,0.5006802176696543,0.4997599231754161,0.5064420614596671,0.5160807013799972,0.5433738796414853
502,0.5782650448143406,0.6103153008962868,0.6002720870678617,0.6027128681177977,0.5340108834827144,0.5083226632522407,0.5053617157490397,0.5028409090909091,0.5782650448143406,0.5782650448143406,0.5782650448143406,0.5782650448143406,0.5782650448143406,0.5782650448143406,0.5782650448143406,0.5782650448143406,0.5782650448143406,0.5782650448143406,0.5569782330345711,0.4985195262483995,0.49183738796414855,0.47647247119078107,0.4955585787451985,0.4407810499359795,0.45418533930857874,0.5782650448143406,0.6121959026888605,0.5883882842509603,0.5615797055057619,0.5624599871959027,0.5481754161331626,0.5434939180537772,0.4917573623559539,0.5916693341869398,0.5821462868117798,0.5159651088348272,0.4959186939820743,0.5016805377720871,0.5236075544174136,0.49675896286811777,0.5003601152368758,0.4985995518565941,0.5090428937259923,0.5040813060179258,0.49775928297055055,0.5434479774268507,0.6121959026888605
503,0.4802736875800256,0.5431738156209988,0.5486555697823303,0.5287692061459667,0.5287692061459667,0.5274087708066582,0.5287692061459667,0.527008642765685,0.4802736875800256,0.4802736875800256,0.4802736875800256,0.4802736875800256,0.4802736875800256,0.4802736875800256,0.4802736875800256,0.4802736875800256,0.4802736875800256,0.4802736875800256,0.49723911651728553,0.5015204865556978,0.5095230473751601,0.5028409090909091,0.5059619078104993,0.5008402688860435,0.5039612676056338,0.4802736875800256,0.545774647887324,0.5494558258642765,0.5495758642765685,0.5496158770806658,0.537291933418694,0.537291933418694,0.5296094750320103,0.5077624839948783,0.4796734955185659,0.5070422535211268,0.49691901408450706,0.5002400768245838,0.5025608194622279,0.5028008962868118,0.49535851472471193,0.5026008322663252,0.49867957746478875,0.49791933418693984,0.5054817541613317,0.5170958410395031,0.5496158770806658
504,0.5020406530089628,0.5070022407170295,0.5321702944942381,0.527648847631242,0.522247119078105,0.5178056978233034,0.4823543533930858,0.5188460307298336,0.5020406530089628,0.5020406530089628,0.5020406530089628,0.5020406530089628,0.5020406530089628,0.5020406530089628,0.5020406530089628,0.5020406530089628,0.5020406530089628,0.5020406530089628,0.5070022407170295,0.48927656850192064,0.49843950064020487,0.4904769526248399,0.48511523687580027,0.48839628681177977,0.4870358514724712,0.5020406530089628,0.4745118437900128,0.5336507682458387,0.5207666453265045,0.5207266325224071,0.521606914212548,0.4899167733674776,0.5166053137003841,0.49655889884763127,0.5032810499359796,0.513764404609475,0.49979993597951344,0.5004801536491678,0.499359795134443,0.5044414212548015,0.5006001920614597,0.49739916773367476,0.5000400128040973,0.5068021766965429,0.4926376440460947,0.5051705434627971,0.5336507682458387
505,0.496398847631242,0.5042813700384123,0.507082266325224,0.506562099871959,0.4977992957746479,0.4975992317541613,0.4924775928297055,0.4910371318822023,0.496398847631242,0.496398847631242,0.496398847631242,0.496398847631242,0.496398847631242,0.496398847631242,0.496398847631242,0.496398847631242,0.496398847631242,0.496398847631242,0.504121318822023,0.49691901408450706,0.5004801536491678,0.480713828425096,0.4885963508322663,0.4873159411011524,0.49179737516005123,0.496398847631242,0.5105633802816901,0.512483994878361,0.5250880281690141,0.5251680537772087,0.5208866837387964,0.5053217029449424,0.5048415492957746,0.4894766325224072,0.4998799615877081,0.5073623559539052,0.49699903969270165,0.5014404609475032,0.49299775928297057,0.4960387323943662,0.5014004481434059,0.49447823303457106,0.5008402688860435,0.49655889884763127,0.5011603713188221,0.5009662351211647,0.5251680537772087
506,0.5688220230473752,0.5931898207426376,0.5837868117797695,0.584627080665813,0.5263284250960307,0.47403169014084506,0.49511843790012805,0.4942781690140845,0.5688220230473752,0.5688220230473752,0.5688220230473752,0.5688220230473752,0.5688220230473752,0.5688220230473752,0.5688220230473752,0.5688220230473752,0.5688220230473752,0.5688220230473752,0.4728313060179257,0.4744718309859155,0.4855153649167734,0.4852752880921895,0.4507842509603073,0.4276968629961588,0.4237756081946223,0.5688220230473752,0.5938700384122919,0.5693421895006402,0.549895966709347,0.5498159411011524,0.5287291933418694,0.5199663892445583,0.48227432778489115,0.578705185659411,0.5707826504481434,0.5020806658130602,0.4949583866837388,0.5017605633802817,0.519286171574904,0.498199423815621,0.5058818822023048,0.4997199103713188,0.4946782970550576,0.5056017925736236,0.49359795134443024,0.525569663773889,0.5938700384122919
507,0.5363716389244558,0.5436139564660691,0.4691101152368758,0.46650928297055055,0.5192461587708067,0.502440781049936,0.5022007042253521,0.5024007682458387,0.5363716389244558,0.5363716389244558,0.5363716389244558,0.5363716389244558,0.5363716389244558,0.5363716389244558,0.5363716389244558,0.5363716389244558,0.5363716389244558,0.5363716389244558,0.4856754161331626,0.47695262483994877,0.46690941101152367,0.4752320742637644,0.4571862996158771,0.46963028169014087,0.4576264404609475,0.5363716389244558,0.5484555057618438,0.4804337387964149,0.5332106274007683,0.5328905249679897,0.5255681818181818,0.4701504481434059,0.46895006402048656,0.5352112676056338,0.5381722151088348,0.5081225992317542,0.498839628681178,0.49843950064020487,0.5095630601792573,0.501800576184379,0.49459827144686297,0.5059218950064021,0.49911971830985913,0.5034411011523687,0.4953985275288092,0.5027134609000806,0.5484555057618438
508,0.5691421254801536,0.5930297695262484,0.5930697823303457,0.5915893085787451,0.5336507682458387,0.47339148527528807,0.5203665172855314,0.5204465428937259,0.5691421254801536,0.5691421254801536,0.5691421254801536,0.5691421254801536,0.5691421254801536,0.5691421254801536,0.5691421254801536,0.5691421254801536,0.5691421254801536,0.5691421254801536,0.5484154929577465,0.4667093469910371,0.4859154929577465,0.47175096030729835,0.44278169014084506,0.424895966709347,0.42425576184379,0.5691421254801536,0.5921895006402048,0.5836667733674776,0.5106434058898848,0.4776328425096031,0.4454625480153649,0.4454625480153649,0.4907570422535211,0.5840669014084507,0.5696622919334187,0.5136443661971831,0.5036411651728553,0.5018806017925737,0.5060819462227913,0.499359795134443,0.5020806658130602,0.49307778489116516,0.5021606914212549,0.499479833546735,0.4935179257362356,0.5209770830369421,0.5930697823303457
509,0.5,0.5278489116517285,0.5420534571062741,0.5356113956466069,0.5338108194622279,0.5272887323943662,0.5333306658130602,0.5338508322663252,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.502320742637644,0.4951584507042254,0.4967989756722151,0.4920774647887324,0.49055697823303457,0.4723911651728553,0.48915653008962867,0.5,0.5273287451984635,0.5413732394366197,0.5368117797695262,0.5365316901408451,0.5369318181818182,0.5316101152368758,0.5328905249679897,0.4923575544174136,0.5012403969270166,0.5150048015364916,0.5040012804097311,0.499359795134443,0.4984795134443022,0.4968389884763124,0.5004801536491678,0.4992797695262484,0.49691901408450706,0.5042013444302177,0.5077624839948783,0.5151604068857589,0.5420534571062741
