,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
394,0.390161274930814,0.6434297165760091,0.7286000572573719,0.678690714762859,0.6806947227788911,0.6817921557400516,0.6711518274644527,0.6409962782708274,0.7234468937875751,0.7286000572573719,0.7286000572573719,0.7286000572573719,0.6434297165760091,0.6434297165760091,0.6434297165760091,0.6434297165760091,0.6434297165760091,0.390161274930814,0.6434297165760091,0.7286000572573719,0.6738238381524955,0.6803130069663136,0.681171867544613,0.5720965741005821,0.6360816871838916,0.390161274930814,0.6434297165760091,0.7286000572573719,0.5994369691764482,0.6715812577536024,0.6715812577536024,0.6715812577536024,0.631453382956389,0.7286000572573719,0.7286000572573719,0.5212806565511976,0.5171772115659892,0.5397938734612081,0.5178452142379998,0.5337818494131119,0.5454718961732989,0.5396030155549194,0.5415115946178071,0.6558125068479109,0.7286000572573719
395,0.3375799217482584,0.8388682126157077,0.8388682126157077,0.8388682126157077,0.7511212901994465,0.7511212901994465,0.7511212901994465,0.7511212901994465,0.8344784807710659,0.8388682126157077,0.8388682126157077,0.8388682126157077,0.8388682126157077,0.8388682126157077,0.8388682126157077,0.8388682126157077,0.8388682126157077,0.3375799217482584,0.8388682126157077,0.8388682126157077,0.8388682126157077,0.8388682126157077,0.8388682126157077,0.8388682126157077,0.8388682126157077,0.3375799217482584,0.8388682126157077,0.8388682126157077,0.7750739574386869,0.7750739574386869,0.7750739574386869,0.7750739574386869,0.7750739574386869,0.8388682126157077,0.8388682126157077,0.5415115946178071,0.5459013264624487,0.5319209848267964,0.5438973184464166,0.5715240003817158,0.5523427807996947,0.5319209848267964,0.5606928141998282,0.7767598689442375,0.8388682126157077
396,0.3881572669147819,0.6384674110125012,0.7385246683843878,0.7014982345643668,0.7028342399083882,0.7031682412443936,0.6965359290008588,0.6769729936062602,0.7312720679454147,0.7385246683843878,0.7385246683843878,0.7385246683843878,0.6384674110125012,0.6384674110125012,0.6384674110125012,0.6384674110125012,0.6384674110125012,0.3881572669147819,0.6384674110125012,0.7385246683843878,0.700066800267201,0.7046473900181315,0.682889588701212,0.6795972898177307,0.7060311098387251,0.3881572669147819,0.6384674110125012,0.7385246683843878,0.5731940070617425,0.6745872697776505,0.6745872697776505,0.6745872697776505,0.6274453669243248,0.7385246683843878,0.7385246683843878,0.5420841683366734,0.5201355091134651,0.5281992556541655,0.5461398988453097,0.5301078347170531,0.5240003817158125,0.5297261189044756,0.5456150396030156,0.6611830362665366,0.7385246683843878
397,0.3890161274930814,0.6378948372936349,0.737570378852944,0.6817444412634793,0.6839393071858002,0.6850367401469606,0.6740146960587843,0.6437637179120145,0.7323217864300029,0.737570378852944,0.737570378852944,0.737570378852944,0.6378948372936349,0.6378948372936349,0.6378948372936349,0.6378948372936349,0.6378948372936349,0.3890161274930814,0.6378948372936349,0.737570378852944,0.6771638515125489,0.6839393071858002,0.6806947227788911,0.6860864586315488,0.6380856951999236,0.3890161274930814,0.6378948372936349,0.737570378852944,0.595906097910106,0.6805515793491745,0.6805515793491745,0.6805515793491745,0.6349842542227312,0.737570378852944,0.737570378852944,0.5392212997423418,0.5189903616757324,0.5269586792632884,0.5352609981868499,0.5351655692337055,0.5249069567706842,0.5368832903903045,0.5125966218150587,0.6585057239699859,0.737570378852944
398,0.41206221967745016,0.6617997900563031,0.7550815917549385,0.7550815917549385,0.7550815917549385,0.6802652924897414,0.6523523236950091,0.6547380475236186,0.7533638705983395,0.7543658746063555,0.7550815917549385,0.7550815917549385,0.6617997900563031,0.6617997900563031,0.6617997900563031,0.6617997900563031,0.6617997900563031,0.41206221967745016,0.6617997900563031,0.7550815917549385,0.7550815917549385,0.7014982345643668,0.5914209371123199,0.6920030537265006,0.7520755797308903,0.41206221967745016,0.6617997900563031,0.7550815917549385,0.6928141998282279,0.7550815917549385,0.6816012978337628,0.6399465597862392,0.6388491268250788,0.7550815917549385,0.7550815917549385,0.5156980627922512,0.5350701402805611,0.514409771924802,0.5135509113465025,0.5152209180265293,0.5099723256035882,0.5318732703502242,0.5323981295925184,0.6815094032862904,0.7550815917549385
399,0.3321404714190285,0.8342876228647772,0.8342876228647772,0.8342876228647772,0.755224735184655,0.755224735184655,0.755224735184655,0.755224735184655,0.8291344593949804,0.8342876228647772,0.8342876228647772,0.8342876228647772,0.8342876228647772,0.8342876228647772,0.8342876228647772,0.8342876228647772,0.8342876228647772,0.3321404714190285,0.8342876228647772,0.8342876228647772,0.8342876228647772,0.8342876228647772,0.8342876228647772,0.8342876228647772,0.8342876228647772,0.3321404714190285,0.8342876228647772,0.8342876228647772,0.7924420269109648,0.7924420269109648,0.7924420269109648,0.7924420269109648,0.7924420269109648,0.8342876228647772,0.8342876228647772,0.5506727741196679,0.5575436587460636,0.5358335719057162,0.5482870502910583,0.5337818494131119,0.5603110983872507,0.5358335719057162,0.5501002004008017,0.7774384748332646,0.8342876228647772
400,0.3287527435824029,0.8345261952476382,0.8345261952476382,0.8345261952476382,0.7555587365206604,0.7555587365206604,0.7555587365206604,0.7555587365206604,0.8296593186372746,0.8345261952476382,0.8345261952476382,0.8345261952476382,0.8345261952476382,0.8345261952476382,0.8345261952476382,0.8345261952476382,0.8345261952476382,0.3287527435824029,0.8345261952476382,0.8345261952476382,0.8345261952476382,0.8345261952476382,0.8345261952476382,0.8345261952476382,0.8345261952476382,0.3287527435824029,0.8345261952476382,0.8345261952476382,0.7916308808092375,0.7916308808092375,0.7916308808092375,0.7916308808092375,0.7916308808092375,0.8345261952476382,0.8345261952476382,0.5525336387059834,0.5591182364729459,0.5441358908292776,0.5569710850271973,0.5377421509686039,0.534545281038267,0.5601202404809619,0.5371695772497376,0.7772387809127955,0.8345261952476382
401,0.32240671819830136,0.8272258803320928,0.8272258803320928,0.8272258803320928,0.779559118236473,0.779559118236473,0.779559118236473,0.779559118236473,0.8240767248783281,0.8272258803320928,0.8272258803320928,0.8272258803320928,0.8272258803320928,0.8272258803320928,0.8272258803320928,0.8272258803320928,0.8272258803320928,0.32240671819830136,0.8272258803320928,0.8272258803320928,0.8272258803320928,0.8272258803320928,0.8272258803320928,0.8272258803320928,0.8272258803320928,0.32240671819830136,0.8272258803320928,0.8272258803320928,0.746254413589083,0.746254413589083,0.746254413589083,0.746254413589083,0.746254413589083,0.8272258803320928,0.8272258803320928,0.5601202404809619,0.5673728409199351,0.5535356427139995,0.5457581830327322,0.5414161656646627,0.5421318828132455,0.5572573718866304,0.5394121576486306,0.7676587743388011,0.8272258803320928
402,0.33619620192766486,0.8369119190762477,0.8369119190762477,0.8369119190762477,0.7515507204885963,0.7515507204885963,0.7515507204885963,0.7515507204885963,0.8327130451378948,0.8369119190762477,0.8369119190762477,0.8369119190762477,0.8369119190762477,0.8369119190762477,0.8369119190762477,0.8369119190762477,0.8369119190762477,0.33619620192766486,0.8369119190762477,0.8369119190762477,0.8369119190762477,0.8369119190762477,0.8369119190762477,0.8369119190762477,0.8369119190762477,0.33619620192766486,0.8369119190762477,0.8369119190762477,0.7737856665712377,0.7737856665712377,0.7737856665712377,0.7737856665712377,0.7737856665712377,0.8369119190762477,0.8369119190762477,0.5435633171104113,0.5396507300314916,0.5321595572096575,0.5446607500715717,0.5353564271399943,0.5550625059643096,0.5541559309094379,0.5373604351560264,0.775330201849908,0.8369119190762477
403,0.4099627827082737,0.6600820688997042,0.7558450233800935,0.7558450233800935,0.7558450233800935,0.6778795686611317,0.6510163183509877,0.6320736711518274,0.7538410153640615,0.7550338772783662,0.7558450233800935,0.7558450233800935,0.6600820688997042,0.6600820688997042,0.6600820688997042,0.6600820688997042,0.6600820688997042,0.4099627827082737,0.6600820688997042,0.7558450233800935,0.7558450233800935,0.6998759423609123,0.5903712186277317,0.690857906288768,0.7526481534497567,0.4099627827082737,0.6600820688997042,0.7558450233800935,0.6912873365779177,0.7558450233800935,0.6844641664280943,0.6451951522091802,0.6441931482011642,0.7558450233800935,0.7558450233800935,0.5482393358144861,0.5317301269205077,0.5223303750357858,0.5315392690142189,0.5187517892928715,0.5083500334001336,0.5339727073194007,0.5146483443076629,0.6806699819391869,0.7558450233800935
404,0.38882526958679264,0.6383719820593569,0.736329802462067,0.7040748162992652,0.7054108216432866,0.7056493940261476,0.6997805134077679,0.6792632884817253,0.7303177784139708,0.736329802462067,0.736329802462067,0.736329802462067,0.6383719820593569,0.6383719820593569,0.6383719820593569,0.6383719820593569,0.6383719820593569,0.38882526958679264,0.6383719820593569,0.736329802462067,0.7029296688615326,0.7071285427998855,0.6794541463880142,0.6753029869262335,0.7037408149632598,0.38882526958679264,0.6383719820593569,0.736329802462067,0.5692814199828228,0.6773547094188377,0.6773547094188377,0.6773547094188377,0.6741101250119286,0.736329802462067,0.736329802462067,0.5410344498520852,0.5194675064414543,0.5212329420746254,0.5165092088939784,0.5268632503101441,0.5279606832713045,0.5154117759328181,0.5342589941788338,0.6629820487535917,0.736329802462067
405,0.39765244775264813,0.6471991602252123,0.7573718866304037,0.7573718866304037,0.7573718866304037,0.6583643477431053,0.6703883958392977,0.6629449374940357,0.7551770207080828,0.7566561694818208,0.7573718866304037,0.7573718866304037,0.6471991602252123,0.6471991602252123,0.6471991602252123,0.6471991602252123,0.6471991602252123,0.39765244775264813,0.6471991602252123,0.7573718866304037,0.7573718866304037,0.6403759900753889,0.660034354423132,0.688376753507014,0.7553201641377995,0.39765244775264813,0.6471991602252123,0.7573718866304037,0.6834621624200783,0.7573718866304037,0.6983013646340299,0.6482965931863728,0.6494894551006776,0.7573718866304037,0.7573718866304037,0.5525336387059834,0.5382192957343258,0.5182269300505773,0.539269014218914,0.521137513121481,0.5254795304895505,0.5399847313674969,0.5199923656837484,0.6787083867912189,0.7573718866304037
406,0.3896364156885199,0.6376562649107739,0.7521232942074625,0.7521232942074625,0.7521232942074625,0.678690714762859,0.6471991602252123,0.6403282755988167,0.7494512835194198,0.7508350033400134,0.7521232942074625,0.7521232942074625,0.6376562649107739,0.6376562649107739,0.6376562649107739,0.6376562649107739,0.6376562649107739,0.3896364156885199,0.6376562649107739,0.7521232942074625,0.7521232942074625,0.65955720965741,0.667000668002672,0.6404237045519611,0.7502624296211471,0.3896364156885199,0.6376562649107739,0.7521232942074625,0.6775455673251265,0.7521232942074625,0.7085122626204791,0.6741101250119286,0.6728218341444794,0.7521232942074625,0.7521232942074625,0.5259089607787003,0.542990743391545,0.5177497852848554,0.5398415879377804,0.5242866685752458,0.5190380761523046,0.5432293157744059,0.5246683843878233,0.67449890963585,0.7521232942074625
407,0.32407672487832806,0.8281324553869645,0.8281324553869645,0.8281324553869645,0.7791296879473232,0.7791296879473232,0.7791296879473232,0.7791296879473232,0.8252695867926328,0.8281324553869645,0.8281324553869645,0.8281324553869645,0.8281324553869645,0.8281324553869645,0.8281324553869645,0.8281324553869645,0.8281324553869645,0.32407672487832806,0.8281324553869645,0.8281324553869645,0.8281324553869645,0.8281324553869645,0.8281324553869645,0.8281324553869645,0.8281324553869645,0.32407672487832806,0.8281324553869645,0.8281324553869645,0.7456341253936445,0.7456341253936445,0.7456341253936445,0.7456341253936445,0.7456341253936445,0.8281324553869645,0.8281324553869645,0.5630308235518656,0.5453764672201546,0.5532970703311385,0.5651779749976142,0.5475236186659033,0.5636988262238763,0.5394121576486306,0.5568279415974807,0.7681518239300469,0.8281324553869645
408,0.3861055444221777,0.6352705410821643,0.7343735089226071,0.6862296020612654,0.6835575913732226,0.6825555873652066,0.692337055062506,0.6425708559977097,0.7284569138276553,0.7343735089226071,0.7343735089226071,0.7343735089226071,0.6352705410821643,0.6352705410821643,0.6352705410821643,0.6352705410821643,0.6352705410821643,0.3861055444221777,0.6352705410821643,0.7343735089226071,0.6879473232178643,0.6803130069663136,0.6780704265674206,0.7079874033781849,0.6801221490600248,0.3861055444221777,0.6352705410821643,0.7343735089226071,0.6186659032350416,0.7106594140662277,0.7106594140662277,0.7106594140662277,0.6356045424181697,0.7343735089226071,0.7343735089226071,0.5365970035308713,0.5371695772497376,0.5264338200209944,0.5383624391640424,0.5199446512071763,0.5536310716671438,0.5194675064414543,0.5186563603397271,0.661543545645082,0.7343735089226071
409,0.33490791106021567,0.8398225021471515,0.8398225021471515,0.8398225021471515,0.755701879950377,0.755701879950377,0.755701879950377,0.755701879950377,0.8355281992556541,0.8398225021471515,0.8398225021471515,0.8398225021471515,0.8398225021471515,0.8398225021471515,0.8398225021471515,0.8398225021471515,0.8398225021471515,0.33490791106021567,0.8398225021471515,0.8398225021471515,0.8398225021471515,0.8398225021471515,0.8398225021471515,0.8398225021471515,0.8398225021471515,0.33490791106021567,0.8398225021471515,0.8398225021471515,0.7734516652352323,0.7734516652352323,0.7734516652352323,0.7734516652352323,0.7734516652352323,0.8398225021471515,0.8398225021471515,0.5556350796831758,0.5612653879186945,0.5704742818971276,0.5457104685561599,0.5383147246874702,0.5530107834717053,0.5331615612176734,0.5622196774501383,0.7775091629467047,0.8398225021471515
410,0.3997041702452524,0.6512548907338487,0.7613321881858957,0.7613321881858957,0.7613321881858957,0.6917644813436397,0.6702452524095811,0.6711041129878805,0.7598053249355855,0.7608073289436015,0.7613321881858957,0.7613321881858957,0.6512548907338487,0.6512548907338487,0.6512548907338487,0.6512548907338487,0.6512548907338487,0.3997041702452524,0.6512548907338487,0.7613321881858957,0.7613321881858957,0.708989407386201,0.6511117473041321,0.6979673632980247,0.7585170340681363,0.3997041702452524,0.6512548907338487,0.7613321881858957,0.6870407481629927,0.7613321881858957,0.6911919076247733,0.6489168813818113,0.6502051722492604,0.7613321881858957,0.7613321881858957,0.520612653879187,0.5438973184464166,0.5394121576486306,0.5342589941788338,0.5265769634507109,0.5276266819352992,0.5297738333810478,0.5245252409581067,0.6830097584940605,0.7613321881858957
411,0.4018513216910011,0.6521614657887203,0.7588033209275694,0.7588033209275694,0.7588033209275694,0.6899036167573241,0.6688615325889875,0.6697203931672869,0.7570855997709706,0.7580876037789865,0.7588033209275694,0.7588033209275694,0.6521614657887203,0.6521614657887203,0.6521614657887203,0.6521614657887203,0.6521614657887203,0.4018513216910011,0.6521614657887203,0.7588033209275694,0.7588033209275694,0.7071285427998855,0.6487737379520947,0.6988739383528962,0.7559881668098101,0.4018513216910011,0.6521614657887203,0.7588033209275694,0.6865158889206986,0.7588033209275694,0.6879950376944365,0.6474377326080732,0.6485351655692337,0.7588033209275694,0.7588033209275694,0.5186563603397271,0.5363107166714381,0.5210897986449089,0.535547285046283,0.5196106498711709,0.5150300601202404,0.526099818684989,0.5255272449661227,0.6819335319669322,0.7588033209275694
412,0.38581925756274454,0.6363202595667525,0.734850653688329,0.6921461971562172,0.6902376180933295,0.6892356140853135,0.6977765053917359,0.6607023570951427,0.7282660559213665,0.734850653688329,0.734850653688329,0.734850653688329,0.6363202595667525,0.6363202595667525,0.6363202595667525,0.6363202595667525,0.6363202595667525,0.38581925756274454,0.6363202595667525,0.734850653688329,0.6925279129687947,0.6857524572955435,0.6768298501765435,0.713713140566848,0.6867067468269873,0.38581925756274454,0.6363202595667525,0.734850653688329,0.6213379139230842,0.7130451378948373,0.7130451378948373,0.7130451378948373,0.6740624105353564,0.734850653688329,0.734850653688329,0.5360244298120049,0.5352609981868499,0.5400324458440691,0.5246683843878233,0.5327321309285237,0.5550625059643096,0.5194675064414543,0.5200877946368928,0.6652864812517452,0.734850653688329
413,0.3323313293253173,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7544613035594999,0.7544613035594999,0.7544613035594999,0.7544613035594999,0.8283710277698254,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.3323313293253173,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.3323313293253173,0.8333333333333334,0.8333333333333334,0.7924420269109648,0.7924420269109648,0.7924420269109648,0.7924420269109648,0.7924420269109648,0.8333333333333334,0.8333333333333334,0.5434201736806947,0.5499093424945128,0.535547285046283,0.5453287527435824,0.5356904284759996,0.5313484111079302,0.5509590609791011,0.5494321977287909,0.7767810753782697,0.8333333333333334
414,0.33261761618475044,0.8330470464739002,0.8330470464739002,0.8330470464739002,0.7546521614657887,0.7546521614657887,0.7546521614657887,0.7546521614657887,0.8280847409103922,0.8330470464739002,0.8330470464739002,0.8330470464739002,0.8330470464739002,0.8330470464739002,0.8330470464739002,0.8330470464739002,0.8330470464739002,0.33261761618475044,0.8330470464739002,0.8330470464739002,0.8330470464739002,0.8330470464739002,0.8330470464739002,0.8330470464739002,0.8330470464739002,0.33261761618475044,0.8330470464739002,0.8330470464739002,0.791774024238954,0.791774024238954,0.791774024238954,0.791774024238954,0.791774024238954,0.8330470464739002,0.8330470464739002,0.5518179215574005,0.5403664471800744,0.5368832903903045,0.5469033304704647,0.5332569901708178,0.5582116614180742,0.5364061456245826,0.5369310048668766,0.776537201386901,0.8330470464739002
