,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,average_model,optimal_clustering
384,0.387547023872306,0.6287311465035333,0.6328797946770734,0.6494040713004957,0.6506697605737791,0.6515135534226347,0.650951024856731,0.650951024856731,0.5818303273213092,0.6368174946383997,0.3887423970748515,0.3887423970748515,0.3887423970748515,0.387547023872306,0.387547023872306,0.387547023872306,0.387547023872306,0.387547023872306,0.6345673803747847,0.6366065464261857,0.6472945891783567,0.5656576310515768,0.650951024856731,0.650951024856731,0.6453257391976936,0.387547023872306,0.6366065464261857,0.6371690749920894,0.5958935414689027,0.650740076644517,0.6519354498470625,0.6492634391590197,0.6480680659564744,0.6314734732623141,0.6375206553457793,0.5230460921843687,0.5298667510459516,0.5350701402805611,0.5359842492001547,0.5507506240551278,0.5328903420876842,0.5288120099848821,0.5236086207502725,0.5284604296311922,0.5373202545441761,0.5313433885314489,0.5276869528530745,0.5255774707309355,0.5283197974897162,0.539640684878529,0.5342263474317055,0.518264599374187,0.5329606581584221,0.5368983581197483,0.526632211792005,0.5424533277080477,0.5268431600042189,0.5222726154062511,0.6085035568212448,0.6519354498470625
385,0.4223534788875998,0.5496958829940582,0.6173399430439827,0.6204338501564532,0.6074956931406673,0.601800091410892,0.601800091410892,0.6110818127483036,0.6257075554618008,0.6277467215132019,0.4232675878071933,0.4232675878071933,0.4232675878071933,0.4223534788875998,0.4223534788875998,0.4223534788875998,0.4223534788875998,0.4223534788875998,0.552508525823577,0.6200119537320254,0.6127693984460149,0.6243012340470414,0.5940653236297155,0.6019407235523679,0.6162852019829131,0.4223534788875998,0.5517350490454593,0.6281686179376297,0.6128397145167528,0.6154414091340575,0.6151601448511057,0.6158633055584853,0.6165664662658651,0.5507506240551278,0.6282389340083676,0.5193193404352565,0.5136940547762191,0.513764370846957,0.5188271279400907,0.5200225011426362,0.5171395422423795,0.5186864957986148,0.5146784797665507,0.5193896565059944,0.5127799458566256,0.524663361811342,0.5176317547375453,0.5327497099462082,0.5274760046408606,0.526772843933481,0.5138346869176951,0.5293745385507858,0.5192490243645185,0.5263509475090532,0.5257884189431494,0.5275463207115987,0.5223429314769891,0.5222726154062511,0.5836689623561613,0.6282389340083676
386,0.42449811904510776,0.5507857820904968,0.6248989206483142,0.627500615265619,0.6235629153042928,0.6095700172274373,0.6096403332981754,0.6049291565587315,0.6170235207256618,0.6265865063460254,0.42555286010617727,0.42555286010617727,0.42555286010617727,0.42449811904510776,0.42449811904510776,0.42449811904510776,0.42449811904510776,0.42449811904510776,0.5563407516787962,0.6275709313363569,0.6178673135745174,0.6336181134198221,0.6153359350279506,0.6087262243785817,0.6293288331048061,0.42449811904510776,0.556762648103224,0.627289667053405,0.5979678655556727,0.6287663045389024,0.6280631438315227,0.6286256723974264,0.6165313082304961,0.5527546320711598,0.6269380866997152,0.5313082304960799,0.516119959216679,0.509439932496572,0.5290581162324649,0.5275814787469676,0.5260345251907323,0.5218155609464543,0.5179481770558662,0.528917484090989,0.5176669127729142,0.5233625145026896,0.5238547269978554,0.5216749288049783,0.5258938930492564,0.5259642091199944,0.516049643145941,0.5128854199627325,0.5286362198080371,0.5195654466828393,0.526667369827374,0.5209014520268608,0.5175262806314384,0.5258938930492564,0.588662705528015,0.6336181134198221
387,0.39739127377562145,0.6543965123228914,0.6629750729529233,0.6623422283162816,0.6623422283162816,0.6619203318918538,0.6619203318918538,0.6619203318918538,0.6535527194740358,0.661779699750378,0.39837569876595297,0.39837569876595297,0.39837569876595297,0.39739127377562145,0.39739127377562145,0.39739127377562145,0.39739127377562145,0.39739127377562145,0.6600217979819287,0.6636782336603031,0.6634672854480892,0.6655064514994902,0.6619203318918538,0.6619203318918538,0.6401926660338221,0.39739127377562145,0.6636782336603031,0.6626938086699715,0.6645923425798966,0.6575607355061,0.6541855641106775,0.6394895053264423,0.640122349963084,0.6570685230109341,0.661779699750378,0.533312238512112,0.5313433885314489,0.5323981295925184,0.5276166367823366,0.5384453116759835,0.5268431600042189,0.5448440741131385,0.524522729669866,0.5383046795345076,0.526913476074957,0.5318356010266146,0.5236086207502725,0.5282494814189783,0.5336638188658018,0.5268431600042189,0.5278275849945505,0.539570368807791,0.5454769187497802,0.5376718348978659,0.5392891045248391,0.5360545652708927,0.5173504904545934,0.5331012902998981,0.6293119051618506,0.6655064514994902
388,0.4250958056463805,0.5656576310515768,0.6301374679182927,0.6301374679182927,0.6189572126709559,0.6215589072882607,0.6086207502724748,0.6085504342017368,0.6181134198221003,0.6271138768765602,0.4247442252926906,0.4247442252926906,0.4247442252926906,0.4250958056463805,0.4250958056463805,0.4250958056463805,0.4250958056463805,0.4250958056463805,0.5606651900291811,0.6306296804134585,0.629504623281651,0.5881587736877263,0.6215589072882607,0.6138944555778223,0.6189572126709559,0.4250958056463805,0.5563055936434272,0.6266216643813943,0.6342158000210948,0.6267622965228703,0.616707098407341,0.616707098407341,0.616707098407341,0.5626340400098443,0.6247934465422073,0.5284604296311922,0.5195302886474704,0.5221319832647752,0.5170692261716415,0.526772843933481,0.5158035368983581,0.5319059170973526,0.5219913511232992,0.5187568118693527,0.5184052315156629,0.5100376190978448,0.5322574974510424,0.5108110958759624,0.5210069261329677,0.5188271279400907,0.518264599374187,0.5249446260942938,0.5308511760362831,0.5275463207115987,0.5304995956825933,0.509545406602679,0.5234679886087965,0.520444397567064,0.589697914347213,0.6342158000210948
389,0.42175579228632704,0.5663959497943255,0.6326336884294905,0.6324930562880147,0.6227191224554371,0.6245473402946243,0.6118201314910523,0.6116794993495763,0.6193439510600147,0.6283444081144746,0.4216151601448511,0.4216151601448511,0.4216151601448511,0.42175579228632704,0.42175579228632704,0.42175579228632704,0.42175579228632704,0.42175579228632704,0.5614035087719298,0.6326336884294905,0.631719579509897,0.593186372745491,0.6245473402946243,0.6165313082304961,0.6207502724747741,0.42175579228632704,0.5566220159617481,0.6279225116900468,0.6355166473297472,0.6285553563266885,0.6197658474844425,0.6197658474844425,0.6197658474844425,0.5638645712477587,0.625250501002004,0.5215342966635025,0.5237140948563794,0.5241359912808072,0.5258235769785184,0.5254016805540906,0.513799528882326,0.5315191787082938,0.5114790985479731,0.5192841823998875,0.5174559645607003,0.5381992054284006,0.511760362830925,0.526737685898112,0.533206764406005,0.5205498716731709,0.5313082304960799,0.5236437787856415,0.5311675983546039,0.5254719966248286,0.5261751573322083,0.5273002144640158,0.5274408466054917,0.5220968252294061,0.5912852345366497,0.6355166473297472
390,0.42344337798403825,0.5597159230742186,0.6255317652849559,0.6256020813556938,0.6196955314137046,0.6220862778187954,0.6042963119220898,0.6042259958513518,0.6170235207256618,0.6255317652849559,0.42302148155961045,0.42302148155961045,0.42302148155961045,0.42344337798403825,0.42344337798403825,0.42344337798403825,0.42344337798403825,0.42344337798403825,0.5559188552543683,0.6253911331434799,0.6258833456386457,0.5929754245332771,0.6220862778187954,0.6086559083078438,0.6155468832401645,0.42344337798403825,0.5509967303027107,0.6251098688605281,0.6332665330661322,0.6256723974264318,0.6197658474844425,0.6197658474844425,0.6197658474844425,0.5579580213057694,0.6223675421017474,0.5147136378019196,0.5179481770558662,0.5189326020461976,0.5230109341489998,0.5282846394543473,0.5162605913581549,0.5193544984706254,0.5126041556797806,0.5191435502584115,0.5199873431072671,0.5109868860528074,0.5153464824385613,0.5251204162711388,0.5244875716344971,0.5318004429912456,0.5102837253454277,0.5273002144640158,0.5162605913581549,0.5241359912808072,0.5045881236156523,0.5282143233836093,0.5259642091199944,0.5251907323418767,0.5877642224019188,0.6332665330661322
391,0.4271701297331505,0.5378476250747108,0.6180782617867313,0.6207502724747741,0.6228597545969131,0.6107653904299828,0.6107653904299828,0.591076890623352,0.6056323172661112,0.6174454171500896,0.42794360651126817,0.42794360651126817,0.42794360651126817,0.4271701297331505,0.4271701297331505,0.4271701297331505,0.4271701297331505,0.4271701297331505,0.5448089160777696,0.6220159617480575,0.610343494005555,0.6298210455999719,0.6159687796645923,0.6100622297226032,0.627289667053405,0.4271701297331505,0.5467074499876947,0.6184298421404212,0.5376366768624969,0.6272193509826671,0.6261646099215976,0.6263052420630735,0.6071792708223465,0.5403086875505396,0.6179376296452554,0.5192841823998875,0.5178778609851281,0.5099321449917379,0.5163309074288929,0.515979327075203,0.5134479485286362,0.5201279752487431,0.5272298983932778,0.5190732341876736,0.509439932496572,0.5220968252294061,0.5235734627149035,0.5279330591006575,0.5237844109271174,0.507611714657385,0.5133073163871603,0.5223780895123581,0.5173153324192244,0.5227296698660479,0.509580564638048,0.5173153324192244,0.5280736912421334,0.5232218823612137,0.5817587091011132,0.6298210455999719
392,0.426080230636712,0.5397813170200049,0.6200119537320254,0.6224730162078543,0.6224027001371163,0.6122068698801111,0.612558450233801,0.5922371057905285,0.6058081074429561,0.6177618394684105,0.4269240234855676,0.4269240234855676,0.4269240234855676,0.426080230636712,0.426080230636712,0.426080230636712,0.426080230636712,0.426080230636712,0.5463910276693739,0.6234574411981858,0.6114333931019934,0.6282389340083676,0.6171993109025068,0.6118552895264212,0.6261294518862286,0.426080230636712,0.5482192455085609,0.618886896600218,0.5390781563126252,0.6259888197447526,0.6245824983299934,0.6250043947544212,0.6063706360088599,0.5423830116373097,0.6183946841050522,0.5130612101395774,0.5120767851492458,0.5257884189431494,0.5172098583131175,0.5159441690398341,0.5134127904932673,0.5207256618500158,0.5196006047182083,0.5270541082164328,0.5175614386668073,0.5241008332454382,0.5157332208276202,0.5197412368596843,0.52023344935485,0.5243117814576521,0.5148894279787646,0.52888232605562,0.5198115529304222,0.5196006047182083,0.524803993952818,0.5141862672713848,0.5153816404739303,0.5136237387054812,0.5821975334684963,0.6282389340083676
393,0.4253067538585944,0.5628449882220582,0.629363991140175,0.6291530429279611,0.61881658052948,0.6214885912175228,0.6074956931406673,0.6071441127869774,0.6157929894877474,0.6245121822592553,0.42516612171711843,0.42516612171711843,0.42516612171711843,0.4253067538585944,0.4253067538585944,0.4253067538585944,0.4253067538585944,0.4253067538585944,0.5579228632704004,0.629363991140175,0.6271841929472981,0.5897760433146996,0.6214885912175228,0.6118552895264212,0.6157226734170095,0.4253067538585944,0.5530710543894807,0.6240902858348275,0.6318953696867419,0.6242309179763035,0.6163555180536512,0.6163555180536512,0.6163555180536512,0.5601026614632775,0.6213479590760468,0.5198115529304222,0.5205147136378019,0.5238195689624864,0.5274760046408606,0.5124986815736736,0.5145378476250747,0.5326090778047323,0.5139753190591709,0.5167879618886897,0.5150300601202404,0.5094750905319411,0.5323278135217804,0.5219210350525613,0.5232570403965826,0.5307808599655451,0.509615722673417,0.5226241957599409,0.5130612101395774,0.5168582779594276,0.5262103153675772,0.5305699117533312,0.5281791653482404,0.5097563548148929,0.5883384703129456,0.6318953696867419
394,0.39457863094610274,0.6502478641493513,0.6580529480012657,0.661498435467426,0.661498435467426,0.6612171711844742,0.6612171711844742,0.6612171711844742,0.6493337552297578,0.6562247301620785,0.39577400414864816,0.39577400414864816,0.39577400414864816,0.39457863094610274,0.39457863094610274,0.39457863094610274,0.39457863094610274,0.39457863094610274,0.6550293569595331,0.6586154765671695,0.6629750729529233,0.6607249586893085,0.6612171711844742,0.6612171711844742,0.64026298210456,0.39457863094610274,0.6586154765671695,0.657420103364624,0.663748549731041,0.6569278908694582,0.6536933516155117,0.6397004535386562,0.6401926660338221,0.6527089266251802,0.6563653623035545,0.537390570614914,0.5329606581584221,0.5341560313609676,0.5321168653095665,0.5409063741518124,0.5166473297472137,0.5329606581584221,0.5297964349752136,0.5359139331294167,0.5274056885701227,0.5307808599655451,0.5200928172133741,0.539500052737053,0.5241711493161763,0.5280385332067644,0.5273353724993848,0.5219210350525613,0.5450550223253524,0.5194599725767324,0.518123967232711,0.5378124670393418,0.5302886474703794,0.5264212635797911,0.6269419931480896,0.663748549731041
395,0.4259044404598671,0.565341208733256,0.629469465246282,0.629610097387758,0.6190626867770629,0.6211721688992019,0.6078121154589882,0.6075308511760363,0.6171641528671378,0.6247582885068382,0.42555286010617727,0.42555286010617727,0.42555286010617727,0.4259044404598671,0.4259044404598671,0.4259044404598671,0.4259044404598671,0.4259044404598671,0.5609112962767641,0.6292585170340681,0.6292585170340681,0.5872095067327637,0.6211721688992019,0.6134374011180255,0.6171641528671378,0.4259044404598671,0.5564813838202721,0.6244067081531484,0.6324227402172766,0.6248286045775762,0.6158984635938544,0.6158984635938544,0.6158984635938544,0.5633020426818549,0.6218050135358436,0.515979327075203,0.5144323735189678,0.5204092395316949,0.524698519846711,0.526667369827374,0.51401047709454,0.518088809197342,0.5238547269978554,0.5192138663291496,0.5176669127729142,0.5400274232675878,0.5106353056991175,0.5260345251907323,0.5301831733642725,0.5124635235383047,0.5351052983159301,0.5230109341489998,0.5155574306507752,0.5137292128115881,0.5339099251133846,0.5135885806701121,0.5105649896283796,0.5194248145413635,0.5890455374686996,0.6324227402172766
396,0.4192595717751292,0.5533523186724326,0.5897057272439616,0.5927293182856942,0.5842210737264002,0.6172696269732447,0.6172696269732447,0.5923074218612664,0.6141757198607741,0.6192384769539078,0.4198924164117709,0.4198924164117709,0.4198924164117709,0.4192595717751292,0.4192595717751292,0.4192595717751292,0.4192595717751292,0.4192595717751292,0.5527897901065288,0.5906901522342931,0.5891431986780579,0.5710016524276623,0.6137538234363463,0.6135428752241324,0.6074253770699294,0.4192595717751292,0.550258411559962,0.6185353162465281,0.6221917519249024,0.6072847449284534,0.6079175895650951,0.6074253770699294,0.5968076503884963,0.552508525823577,0.6191681608831698,0.5314137046021868,0.5321871813803045,0.5205850297085399,0.5222726154062511,0.5190380761523046,0.5226945118306789,0.5217100868403474,0.5281791653482404,0.5199521850718982,0.5344372956439194,0.5233273564673206,0.5239602011039624,0.5231164082551067,0.5157332208276202,0.5307105438948072,0.522483563618465,0.5345779277853954,0.5189677600815666,0.530991808177759,0.5315543367436628,0.5286713778434061,0.5278275849945505,0.5284604296311922,0.5755279239440544,0.6221917519249024
397,0.39661779699750377,0.6417396195900573,0.646661744541715,0.6519354498470625,0.6521463980592764,0.65306050697887,0.6528495587666561,0.6528495587666561,0.6425834124389129,0.6487009105931161,0.39774285412931126,0.39774285412931126,0.39774285412931126,0.39661779699750377,0.39661779699750377,0.39661779699750377,0.39661779699750377,0.39661779699750377,0.6470133248954049,0.648771226663854,0.6494040713004957,0.6407551945997257,0.6528495587666561,0.6528495587666561,0.6464507963295011,0.39661779699750377,0.648771226663854,0.6489821748760679,0.5906901522342931,0.6527792426959181,0.6535527194740358,0.6501775480786134,0.64891185880533,0.6439194177829343,0.6492634391590197,0.5479379812256091,0.531132440319235,0.5328903420876842,0.5198818690011602,0.5132018422810534,0.5325387617339943,0.5226241957599409,0.5231164082551067,0.5245930457406041,0.5248743100235559,0.5293042224800478,0.5158035368983581,0.5295151706922617,0.520303765425588,0.5295151706922617,0.5301480153289034,0.5473051365889674,0.5387968920296734,0.5397110009492669,0.5209366100622297,0.5274760046408606,0.5385859438174595,0.5157332208276202,0.6188452278175584,0.6535527194740358
398,0.3902893506310867,0.6216995394297367,0.48507541398586645,0.6448335267025279,0.6459585838343354,0.6461695320465493,0.6458179516928594,0.6458179516928594,0.5958935414689027,0.6285905143620575,0.3912034595506803,0.3912034595506803,0.3912034595506803,0.3902893506310867,0.3902893506310867,0.3902893506310867,0.3902893506310867,0.3902893506310867,0.6264810322399185,0.6280983018668916,0.6434975213585065,0.5667123721126464,0.6458179516928594,0.6458179516928594,0.6415286713778434,0.3902893506310867,0.6280983018668916,0.6284498822205815,0.597440495025138,0.6459585838343354,0.6457476356221215,0.644481946348838,0.6436381534999824,0.6241606019055655,0.6287311465035333,0.5197412368596843,0.535351404563513,0.526913476074957,0.5196709207889463,0.5314840206729248,0.5198818690011602,0.5226945118306789,0.5223429314769891,0.5379530991808178,0.5327497099462082,0.5305699117533312,0.5258587350138875,0.5251555743065077,0.5398516330907429,0.535281088492775,0.5357029849172028,0.5315543367436628,0.524522729669866,0.5212178743451816,0.545898815174208,0.539500052737053,0.5329606581584221,0.5406251098688605,0.5995109126635336,0.6461695320465493
399,0.4208065253313645,0.5537038990261224,0.5847132862215659,0.5875962451218226,0.5842913897971381,0.6136131912948705,0.6136131912948705,0.5918152093661007,0.6100973877579721,0.6150195127096297,0.42150968603874417,0.42150968603874417,0.42150968603874417,0.4208065253313645,0.4208065253313645,0.4208065253313645,0.4208065253313645,0.4208065253313645,0.5529304222480048,0.5855570790704215,0.5871040326266568,0.569595331012903,0.6113630770312555,0.6092535949091165,0.6058081074429561,0.4208065253313645,0.5496255669233203,0.6144569841437261,0.6176915233976725,0.605878423513694,0.6065815842210738,0.606159687796646,0.5962451218225926,0.5529304222480048,0.6150898287803678,0.5193896565059944,0.5205850297085399,0.5262806314383153,0.5216397707696094,0.5214288225573955,0.516155117252048,0.5213585064866575,0.524522729669866,0.524663361811342,0.5142565833421229,0.5145378476250747,0.5207256618500158,0.5260696832261014,0.5206553457792779,0.5221319832647752,0.5158035368983581,0.5335231867243259,0.5216397707696094,0.5279682171360265,0.5274056885701227,0.526632211792005,0.5297261189044756,0.5281088492775023,0.5736345986319618,0.6176915233976725
