,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,average_model,optimal_clustering
470,0.5630281690140845,0.5933098591549296,0.5831377151799687,0.537284820031299,0.5310250391236306,0.5332159624413145,0.5020735524256651,0.5113849765258216,0.5630281690140845,0.5630281690140845,0.5630281690140845,0.5630281690140845,0.5630281690140845,0.5630281690140845,0.5630281690140845,0.5630281690140845,0.5630281690140845,0.5630281690140845,0.5483176838810642,0.5008215962441315,0.4929968701095462,0.4328247261345853,0.43196400625978093,0.4473787167449139,0.43697183098591547,0.5630281690140845,0.5934663536776212,0.572339593114241,0.5541862284820032,0.5551251956181533,0.5477699530516432,0.539397496087637,0.4997261345852895,0.5721048513302034,0.5653755868544601,0.4929186228482003,0.4922926447574335,0.48869327073552427,0.4922926447574335,0.49104068857589983,0.5013693270735524,0.4982394366197183,0.5052816901408451,0.5119327073552425,0.4929968701095462,0.5068466353677621,0.5309004231148206,0.5934663536776212
471,0.5458920187793427,0.569679186228482,0.5714788732394366,0.5378325508607199,0.534546165884194,0.4732785602503912,0.5001173708920188,0.4952660406885759,0.5458920187793427,0.5458920187793427,0.5458920187793427,0.5458920187793427,0.5458920187793427,0.5458920187793427,0.5458920187793427,0.5458920187793427,0.5458920187793427,0.5458920187793427,0.4738262910798122,0.49190140845070424,0.45465571205007826,0.47539123630672925,0.4519170579029734,0.44800469483568073,0.4480829420970266,0.5458920187793427,0.5694444444444444,0.5672535211267605,0.5185837245696401,0.48634585289514864,0.47531298904538344,0.4761737089201878,0.4839201877934272,0.5559076682316119,0.5469874804381847,0.5091158059467918,0.4955790297339593,0.5077073552425665,0.500508607198748,0.4986306729264476,0.49839593114241004,0.5044992175273866,0.5044992175273866,0.4960485133020344,0.4994131455399061,0.5016823161189359,0.51072132382774,0.5714788732394366
472,0.5708137715179968,0.6003912363067293,0.6025821596244132,0.5602503912363067,0.5551643192488263,0.5602503912363067,0.5309076682316118,0.531924882629108,0.5708137715179968,0.5708137715179968,0.5708137715179968,0.5708137715179968,0.5708137715179968,0.5708137715179968,0.5708137715179968,0.5708137715179968,0.5708137715179968,0.5708137715179968,0.5558685446009389,0.45211267605633804,0.46619718309859154,0.465414710485133,0.4905320813771518,0.42183098591549295,0.5060250391236307,0.5708137715179968,0.6004694835680752,0.5978090766823161,0.5343505477308295,0.49702660406885757,0.48834115805946793,0.4320031298904538,0.48881064162754306,0.5848200312989046,0.5732394366197183,0.5082942097026604,0.48982785602503914,0.5061815336463223,0.49710485133020343,0.5010172143974961,0.5053990610328638,0.504225352112676,0.4962441314553991,0.5093896713615024,0.4987480438184664,0.4980438184663537,0.5325769431403234,0.6025821596244132
473,0.5421361502347418,0.5707746478873239,0.5685054773082943,0.5235133020344288,0.5206181533646322,0.4872848200312989,0.500508607198748,0.49440532081377153,0.5421361502347418,0.5421361502347418,0.5421361502347418,0.5421361502347418,0.5421361502347418,0.5421361502347418,0.5421361502347418,0.5421361502347418,0.5421361502347418,0.5421361502347418,0.4760172143974961,0.47695618153364633,0.4567683881064163,0.4487089201877934,0.45379499217527386,0.45481220657276994,0.4487089201877934,0.5421361502347418,0.5699139280125196,0.5622456964006259,0.5020735524256651,0.48345070422535213,0.4730438184663537,0.4745305164319249,0.48055555555555557,0.5541079812206573,0.5450312989045384,0.5062206572769953,0.5019953051643192,0.4922926447574335,0.5044992175273866,0.502621283255086,0.5019953051643192,0.4980046948356808,0.4979264475743349,0.5023865414710486,0.5007433489827856,0.4976134585289515,0.5072175853474759,0.5707746478873239
474,0.5626760563380282,0.5903755868544601,0.577699530516432,0.5266823161189358,0.5269953051643192,0.521283255086072,0.4956181533646322,0.502660406885759,0.5626760563380282,0.5626760563380282,0.5626760563380282,0.5626760563380282,0.5626760563380282,0.5626760563380282,0.5626760563380282,0.5626760563380282,0.5626760563380282,0.5626760563380282,0.5466353677621283,0.45774647887323944,0.5,0.47746478873239434,0.43302034428794994,0.4694053208137715,0.436697965571205,0.5626760563380282,0.5903755868544601,0.43482003129890456,0.5455399061032864,0.5465571205007824,0.5352895148669796,0.5297339593114241,0.47363067292644756,0.5726134585289515,0.5658059467918622,0.5049295774647887,0.5079029733959312,0.5087636932707356,0.504225352112676,0.49522691705790295,0.5015649452269171,0.5017996870109546,0.4964788732394366,0.49178403755868544,0.5096244131455399,0.5046165884194053,0.5224946386135744,0.5903755868544601
475,0.579225352112676,0.6131064162754304,0.6144366197183099,0.5613067292644758,0.5612284820031299,0.5632629107981221,0.5391627543035994,0.5408059467918623,0.579225352112676,0.579225352112676,0.579225352112676,0.579225352112676,0.579225352112676,0.579225352112676,0.579225352112676,0.579225352112676,0.579225352112676,0.579225352112676,0.5730438184663537,0.47030516431924885,0.5352503912363067,0.4514475743348983,0.5024647887323944,0.5098982785602504,0.5249217527386542,0.579225352112676,0.6131064162754304,0.6104460093896713,0.5380672926447574,0.5010563380281691,0.49471830985915494,0.5034037558685446,0.4857981220657277,0.5955790297339593,0.5818075117370892,0.48806729264475746,0.5098982785602504,0.5082550860719874,0.5006651017214397,0.4965962441314554,0.5038732394366198,0.502151799687011,0.4969092331768388,0.4867370892018779,0.49902190923317685,0.5065336463223787,0.5482046600591202,0.6144366197183099
476,0.5566510172143975,0.5803599374021909,0.5788732394366197,0.535680751173709,0.5212050078247261,0.5295774647887324,0.4822378716744914,0.4838810641627543,0.5566510172143975,0.5566510172143975,0.5566510172143975,0.5566510172143975,0.5566510172143975,0.5566510172143975,0.5566510172143975,0.5566510172143975,0.5566510172143975,0.5566510172143975,0.4697965571205008,0.48231611893583726,0.49045383411580595,0.48333333333333334,0.4596244131455399,0.4382629107981221,0.4674491392801252,0.5566510172143975,0.5800469483568075,0.5682316118935837,0.49992175273865413,0.4625195618153365,0.46322378716744916,0.46298904538341157,0.48630672926447577,0.5714397496087636,0.5573552425665101,0.5072769953051643,0.5044600938967136,0.5050860719874805,0.4993740219092332,0.49546165884194054,0.5029733959311424,0.49491392801251954,0.500547730829421,0.5020344287949922,0.5003912363067292,0.49796557120500784,0.5141366718831508,0.5803599374021909
477,0.5717136150234742,0.6084115805946791,0.609585289514867,0.5762519561815337,0.5769561815336464,0.5751564945226917,0.5485524256651018,0.5523865414710485,0.5717136150234742,0.5717136150234742,0.5717136150234742,0.5717136150234742,0.5717136150234742,0.5717136150234742,0.5717136150234742,0.5717136150234742,0.5717136150234742,0.5717136150234742,0.5756259780907669,0.5072378716744914,0.5506651017214398,0.5323552425665101,0.49534428794992175,0.5273474178403755,0.5339201877934272,0.5717136150234742,0.607472613458529,0.6062989045383411,0.5573161189358372,0.5206964006259781,0.5152973395931142,0.4732785602503912,0.4652190923317684,0.5871283255086072,0.5752347417840376,0.5102112676056338,0.5131064162754304,0.4897887323943662,0.4997261345852895,0.5059076682316119,0.5055946791862285,0.4955790297339593,0.493622848200313,0.4902582159624413,0.49714397496087637,0.5052816901408451,0.5542441894163334,0.609585289514867
478,0.5714006259780907,0.6055164319248826,0.5955790297339593,0.5351721439749608,0.5336854460093897,0.5285993740219093,0.49620500782472615,0.5057511737089202,0.5714006259780907,0.5714006259780907,0.5714006259780907,0.5714006259780907,0.5714006259780907,0.5714006259780907,0.5714006259780907,0.5714006259780907,0.5714006259780907,0.5714006259780907,0.5520735524256651,0.502151799687011,0.4851721439749609,0.47820813771517995,0.5047339593114241,0.43759780907668233,0.47875586854460095,0.5714006259780907,0.6073161189358373,0.5839984350547731,0.5593505477308294,0.5613067292644758,0.550039123630673,0.5428403755868545,0.48024256651017216,0.5830594679186228,0.5745305164319249,0.4907276995305164,0.5044209702660407,0.5095070422535212,0.5036384976525822,0.4920579029733959,0.49589201877934275,0.5001173708920188,0.5020735524256651,0.5139671361502347,0.4902582159624413,0.4908059467918623,0.5395366023300295,0.6073161189358373
479,0.4961267605633803,0.5435446009389672,0.5464397496087637,0.5462050078247261,0.5367370892018779,0.542057902973396,0.539397496087637,0.5424491392801252,0.4961267605633803,0.4961267605633803,0.4961267605633803,0.4961267605633803,0.4961267605633803,0.4961267605633803,0.4961267605633803,0.4961267605633803,0.4961267605633803,0.4961267605633803,0.5214006259780908,0.4963615023474178,0.5125586854460094,0.48071205007824724,0.4969092331768388,0.48853677621283254,0.4997261345852895,0.4961267605633803,0.5427621283255086,0.5444053208137715,0.5439358372456964,0.5440140845070423,0.5424491392801252,0.5401017214397497,0.5404929577464789,0.485093896713615,0.49518779342723007,0.49722222222222223,0.5030907668231612,0.4958137715179969,0.49714397496087637,0.5056729264475743,0.5010563380281691,0.5022300469483568,0.5023082942097027,0.5011345852895148,0.5023082942097027,0.49902190923317685,0.5205920709441836,0.5464397496087637
480,0.5820813771517996,0.6156494522691706,0.615962441314554,0.5683881064162755,0.5679186228482003,0.5688575899843505,0.5431924882629108,0.5460093896713615,0.5820813771517996,0.5820813771517996,0.5820813771517996,0.5820813771517996,0.5820813771517996,0.5820813771517996,0.5820813771517996,0.5820813771517996,0.5820813771517996,0.5820813771517996,0.5741001564945227,0.49773082942097024,0.543661971830986,0.5253521126760563,0.49702660406885757,0.5201877934272301,0.5290297339593114,0.5820813771517996,0.6147104851330203,0.610641627543036,0.5450704225352113,0.5078247261345853,0.502660406885759,0.49796557120500784,0.48247261345852893,0.5982003129890454,0.5854460093896714,0.510641627543036,0.5098591549295775,0.5115805946791863,0.5008607198748044,0.49671361502347416,0.49514866979655714,0.4966353677621283,0.4935054773082942,0.489358372456964,0.4982003129890454,0.5065727699530517,0.5550512954268824,0.615962441314554
481,0.5695618153364632,0.602112676056338,0.6030516431924883,0.5726134585289515,0.5761345852895149,0.5733176838810642,0.5475743348982786,0.5509389671361502,0.5695618153364632,0.5695618153364632,0.5695618153364632,0.5695618153364632,0.5695618153364632,0.5695618153364632,0.5695618153364632,0.5695618153364632,0.5695618153364632,0.5695618153364632,0.57018779342723,0.5094679186228482,0.5463223787167449,0.5277777777777778,0.4284037558685446,0.5251956181533647,0.5316901408450704,0.5695618153364632,0.6009389671361502,0.6012519561815336,0.5589201877934272,0.5213615023474178,0.5154929577464789,0.4750391236306729,0.4665884194053208,0.5827856025039123,0.5721439749608763,0.48794992175273866,0.4871674491392801,0.48708920187793425,0.4985133020344288,0.5052425665101722,0.5040688575899843,0.5020344287949922,0.5045383411580595,0.5077464788732394,0.5,0.503755868544601,0.5495392105720744,0.6030516431924883
482,0.5742566510172143,0.5982785602503913,0.5943661971830986,0.49483568075117373,0.49992175273865413,0.5107198748043819,0.4988262910798122,0.4956964006259781,0.5742566510172143,0.5742566510172143,0.5742566510172143,0.5742566510172143,0.5742566510172143,0.5742566510172143,0.5742566510172143,0.5742566510172143,0.5742566510172143,0.5742566510172143,0.5438967136150235,0.4596244131455399,0.47895148669796556,0.47183098591549294,0.42316118935837244,0.4323943661971831,0.4818466353677621,0.5742566510172143,0.5991392801251956,0.5842723004694835,0.5244131455399061,0.5265258215962442,0.4288732394366197,0.5153364632237871,0.4853677621283255,0.5858372456964006,0.5754303599374022,0.5070422535211268,0.49107981220657276,0.5109546165884195,0.49890453834115805,0.5028951486697966,0.500547730829421,0.5018779342723004,0.49945226917057906,0.49061032863849763,0.5044600938967136,0.5021909233176839,0.5224656581464092,0.5991392801251956
483,0.5807511737089202,0.6119718309859155,0.6113458528951486,0.5667449139280125,0.5698748043818467,0.5683098591549296,0.5445226917057903,0.5465571205007824,0.5807511737089202,0.5807511737089202,0.5807511737089202,0.5807511737089202,0.5807511737089202,0.5807511737089202,0.5807511737089202,0.5807511737089202,0.5807511737089202,0.5807511737089202,0.5740219092331769,0.4978090766823161,0.5432707355242566,0.5224569640062597,0.49726134585289516,0.5187010954616589,0.5294209702660407,0.5807511737089202,0.610093896713615,0.6085289514866979,0.548435054773083,0.5102503912363068,0.5036776212832551,0.4931924882629108,0.4825508607198748,0.5932707355242567,0.5833333333333334,0.48701095461658844,0.4892018779342723,0.48482003129890455,0.497339593114241,0.5015649452269171,0.49491392801251954,0.5027386541471048,0.5053990610328638,0.5092331768388106,0.49827856025039124,0.4928012519561815,0.5540224888425203,0.6119718309859155
484,0.5773865414710485,0.5982785602503913,0.5951486697965571,0.5225352112676056,0.4848982785602504,0.5235524256651017,0.5046948356807511,0.5023474178403756,0.5773865414710485,0.5773865414710485,0.5773865414710485,0.5773865414710485,0.5773865414710485,0.5773865414710485,0.5773865414710485,0.5773865414710485,0.5773865414710485,0.5773865414710485,0.5456964006259781,0.47519561815336464,0.47582159624413145,0.478169014084507,0.48708920187793425,0.43215962441314554,0.44890453834115807,0.5773865414710485,0.5983568075117371,0.5837245696400626,0.5108763693270736,0.5132237871674491,0.43716744913928013,0.4360719874804382,0.4866197183098592,0.5911580594679187,0.5780907668231612,0.5109546165884195,0.5093896713615024,0.5094679186228482,0.497339593114241,0.5007042253521127,0.4988262910798122,0.5035993740219092,0.5003912363067292,0.4921752738654147,0.5050860719874805,0.4949921752738654,0.5229380397612009,0.5983568075117371
485,0.49076682316118936,0.4859154929577465,0.5180751173708921,0.5133802816901408,0.5116588419405321,0.4991392801251956,0.4992957746478873,0.4986697965571205,0.49076682316118936,0.49076682316118936,0.49076682316118936,0.49076682316118936,0.49076682316118936,0.49076682316118936,0.49076682316118936,0.49076682316118936,0.49076682316118936,0.49076682316118936,0.4985133020344288,0.48098591549295777,0.5144757433489828,0.5008607198748044,0.49757433489827857,0.4921752738654147,0.5062597809076682,0.49076682316118936,0.49953051643192486,0.5225352112676056,0.5139280125195618,0.5147887323943662,0.504773082942097,0.5086854460093897,0.5071987480438185,0.4940532081377152,0.4945226917057903,0.5009389671361503,0.5068075117370892,0.5004694835680751,0.5006259780907668,0.5003912363067292,0.5054773082942097,0.5004694835680751,0.5039906103286385,0.5008607198748044,0.5017214397496088,0.5018779342723004,0.5014837999188546,0.5225352112676056
486,0.5701486697965571,0.6060641627543036,0.605359937402191,0.573435054773083,0.5742957746478873,0.5732003129890454,0.5469092331768388,0.5509780907668231,0.5701486697965571,0.5701486697965571,0.5701486697965571,0.5701486697965571,0.5701486697965571,0.5701486697965571,0.5701486697965571,0.5701486697965571,0.5701486697965571,0.5701486697965571,0.5717136150234742,0.5102895148669797,0.5480829420970266,0.530868544600939,0.42664319248826293,0.5259389671361502,0.5303990610328638,0.5701486697965571,0.6035602503912363,0.6020735524256651,0.5565336463223787,0.5210876369327073,0.5158450704225352,0.47687793427230046,0.4681924882629108,0.5850156494522691,0.5735915492957746,0.5093505477308294,0.5092723004694836,0.4875978090766823,0.5024647887323944,0.5051251956181534,0.493622848200313,0.4961267605633803,0.5072378716744914,0.5041862284820031,0.5017605633802817,0.4951095461658842,0.5502796615081436,0.6060641627543036
487,0.5038732394366198,0.5549687010954617,0.5502738654147105,0.5497261345852895,0.5392410015649453,0.5392410015649453,0.5374413145539906,0.5439358372456964,0.5038732394366198,0.5038732394366198,0.5038732394366198,0.5038732394366198,0.5038732394366198,0.5038732394366198,0.5038732394366198,0.5038732394366198,0.5038732394366198,0.5038732394366198,0.4745305164319249,0.49902190923317685,0.4857981220657277,0.4985524256651017,0.4893192488262911,0.4874413145539906,0.48532863849765256,0.5038732394366198,0.5577856025039124,0.556377151799687,0.5562989045383412,0.555829420970266,0.508489827856025,0.508489827856025,0.532981220657277,0.48282472613458527,0.4963615023474178,0.5080985915492958,0.49252738654147105,0.5036384976525822,0.5007433489827856,0.5008215962441315,0.4897887323943662,0.5014475743348983,0.5010563380281691,0.5091158059467918,0.4994131455399061,0.4933098591549296,0.5187315249521821,0.5577856025039124
488,0.5678403755868544,0.6007824726134585,0.5920970266040688,0.5424882629107981,0.5388888888888889,0.537793427230047,0.5045383411580595,0.5149452269170579,0.5678403755868544,0.5678403755868544,0.5678403755868544,0.5678403755868544,0.5678403755868544,0.5678403755868544,0.5678403755868544,0.5678403755868544,0.5678403755868544,0.5678403755868544,0.5477308294209703,0.5034428794992175,0.49640062597809076,0.4822378716744914,0.5000782472613459,0.45,0.46111111111111114,0.5678403755868544,0.6029733959311424,0.5812989045383412,0.5652582159624413,0.5662754303599374,0.5557902973395931,0.5466353677621283,0.5000782472613459,0.5793427230046948,0.5713615023474179,0.49139280125195617,0.5068075117370892,0.4900625978090767,0.5052425665101722,0.5065727699530517,0.5057902973395931,0.4985133020344288,0.5040688575899843,0.5131455399061032,0.4910015649452269,0.4918622848200313,0.5412189184489654,0.6029733959311424
489,0.5589201877934272,0.5785602503912363,0.5801251956181533,0.5511737089201878,0.5426447574334898,0.5470266040688576,0.5160406885758998,0.4674491392801252,0.5589201877934272,0.5589201877934272,0.5589201877934272,0.5589201877934272,0.5589201877934272,0.5589201877934272,0.5589201877934272,0.5589201877934272,0.5589201877934272,0.5589201877934272,0.46236306729264476,0.4629107981220657,0.4352112676056338,0.4910015649452269,0.483489827856025,0.4360719874804382,0.43435054773082943,0.5589201877934272,0.5769953051643193,0.5732394366197183,0.5246478873239436,0.4884194053208138,0.4528169014084507,0.45453834115805947,0.4859154929577465,0.5725352112676056,0.5583724569640063,0.4896713615023474,0.5064945226917058,0.49209702660406884,0.5010172143974961,0.49921752738654146,0.5009389671361503,0.504225352112676,0.49992175273865413,0.5052425665101722,0.5001564945226917,0.5027386541471048,0.5152437257288588,0.5801251956181533
