,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
470,0.37201325728379836,0.5969246184677046,0.6997071065207338,0.6916910744566055,0.6921535378449206,0.6925003853861569,0.6893787575150301,0.6742716201634037,0.695544936025898,0.6997071065207338,0.6997071065207338,0.6997071065207338,0.5969246184677046,0.5969246184677046,0.5969246184677046,0.5969246184677046,0.5969246184677046,0.37201325728379836,0.5969246184677046,0.6997071065207338,0.6900724525975027,0.6926930784646216,0.6412825651302605,0.5733775242793279,0.6824803453059967,0.37201325728379836,0.5969246184677046,0.6997071065207338,0.6633651919223061,0.6768151687991367,0.6768151687991367,0.6768151687991367,0.6748882380144905,0.6997071065207338,0.6997071065207338,0.5300986588561739,0.5262447972868814,0.5468244180669031,0.5476337289964545,0.5377678433790658,0.5282102666872206,0.5257437952828734,0.5499845845537228,0.5341837521196239,0.5354555264374904,0.5412748574071219,0.5355326036688762,0.5378834592261446,0.5380761523046093,0.5482503468475413,0.5272082626792045,0.5480191151533836,0.5330275936488361,0.6416551050819588,0.6997071065207338
471,0.3312779404963774,0.7800215816247881,0.7800215816247881,0.7800215816247881,0.7280329890550331,0.7280329890550331,0.7280329890550331,0.7280329890550331,0.776476028981039,0.7800215816247881,0.7800215816247881,0.7800215816247881,0.7800215816247881,0.7800215816247881,0.7800215816247881,0.7800215816247881,0.7800215816247881,0.3312779404963774,0.7800215816247881,0.7800215816247881,0.7800215816247881,0.7800215816247881,0.7800215816247881,0.7800215816247881,0.7800215816247881,0.3312779404963774,0.7800215816247881,0.7800215816247881,0.7547017111145368,0.7547017111145368,0.7547017111145368,0.7547017111145368,0.7547017111145368,0.7800215816247881,0.7800215816247881,0.5569600739941422,0.5489440419300139,0.5678665022352397,0.5485201171573917,0.5390010790812394,0.5408894712501927,0.5347232927393248,0.5523354401109912,0.5409280098658856,0.55653614922152,0.5505626637891167,0.540773855403114,0.5380761523046093,0.5674811160783104,0.5466702636041313,0.5438954832742408,0.5533374441190072,0.5521427470325266,0.7342591165236455,0.7800215816247881
472,0.3773315862494219,0.6037074148296593,0.7042546631724989,0.6661399722521967,0.6648296593186372,0.6638661939263142,0.6696084476645598,0.6470633574841992,0.6997841837521196,0.7042546631724989,0.7042546631724989,0.7042546631724989,0.6037074148296593,0.6037074148296593,0.6037074148296593,0.6037074148296593,0.6037074148296593,0.3773315862494219,0.6037074148296593,0.7042546631724989,0.6411284106674888,0.6455988900878681,0.644596886079852,0.6841760443964853,0.6732310775396948,0.3773315862494219,0.6037074148296593,0.7042546631724989,0.5885232002466472,0.6827115770001542,0.6827115770001542,0.6827115770001542,0.6569292431015878,0.7042546631724989,0.7042546631724989,0.5289425003853861,0.5341837521196239,0.5473639586866039,0.5404655464775705,0.5356867581316479,0.5522583628796054,0.5409280098658856,0.5401186989363342,0.5400416217049484,0.5260906428241098,0.531023585632804,0.538191768151688,0.5305611222444889,0.5356096809002621,0.5470171111453677,0.5449360258979498,0.5416987821797441,0.5305611222444889,0.6376028410096547,0.7042546631724989
473,0.3749421920764606,0.5989286264837367,0.6983197163557885,0.6780869431170032,0.6767766301834438,0.6758131647911207,0.6811700323724372,0.6558501618621859,0.6943117003237244,0.6983197163557885,0.6983197163557885,0.6983197163557885,0.5989286264837367,0.5989286264837367,0.5989286264837367,0.5989286264837367,0.5989286264837367,0.3749421920764606,0.5989286264837367,0.6983197163557885,0.677701556960074,0.6732310775396948,0.6400493294280869,0.6889548327424079,0.6656004316324957,0.3749421920764606,0.5989286264837367,0.6983197163557885,0.594689378757515,0.6906505318328966,0.6906505318328966,0.6906505318328966,0.6647140434715585,0.6983197163557885,0.6983197163557885,0.531023585632804,0.5468244180669031,0.5263604131339602,0.5307152767072607,0.5345305996608601,0.5581162324649298,0.5298288885463234,0.5257052566671805,0.5401957761677201,0.5449360258979498,0.5342608293510097,0.5363804532141205,0.5289425003853861,0.523971018960999,0.5470941883767535,0.524433482349314,0.5292508093109296,0.550408509326345,0.6379254234965657,0.6983197163557885
474,0.37166640974256204,0.5938800678279637,0.7079929088947124,0.6938106983197163,0.6948897795591182,0.695005395406197,0.6917296130722984,0.6770849391089873,0.7051410513334361,0.7079929088947124,0.7079929088947124,0.7079929088947124,0.5938800678279637,0.5938800678279637,0.5938800678279637,0.5938800678279637,0.5938800678279637,0.37166640974256204,0.5938800678279637,0.7079929088947124,0.6937336210883305,0.6963542469554493,0.6403190997379374,0.6623246492985972,0.6897641436719593,0.37166640974256204,0.5938800678279637,0.7079929088947124,0.6618621859102821,0.6776244797286881,0.6776244797286881,0.6776244797286881,0.6756975489440419,0.7079929088947124,0.7079929088947124,0.540773855403114,0.5235856328040697,0.5267072606751966,0.5248959457376291,0.5398103900107908,0.5369199938338215,0.5527979034993064,0.5204254663172498,0.5400030830892555,0.541197780175736,0.5393093880067827,0.5374980730692154,0.5429320178819177,0.5613534761831355,0.5388083860027748,0.545822414058887,0.5295976568521659,0.5363033759827347,0.6438717891623703,0.7079929088947124
475,0.37386311083705875,0.5983890858640357,0.7018652689995375,0.6767766301834438,0.6752350855557269,0.6743486973947895,0.6804763372899646,0.6557730846308001,0.6981655618930168,0.7018652689995375,0.7018652689995375,0.7018652689995375,0.5983890858640357,0.5983890858640357,0.5983890858640357,0.5983890858640357,0.5983890858640357,0.37386311083705875,0.5983890858640357,0.7018652689995375,0.6764683212579005,0.6723832279944505,0.6417450285185756,0.689956836750424,0.6713041467550486,0.37386311083705875,0.5983890858640357,0.7018652689995375,0.5919145984276245,0.6903422229073531,0.6903422229073531,0.6903422229073531,0.6654077385540311,0.7018652689995375,0.7018652689995375,0.5462078002158163,0.5289425003853861,0.5465161091413596,0.541236318791429,0.5399260058578695,0.5280946508401418,0.5365731462925851,0.544820410050871,0.5287112686912286,0.5440110991213195,0.5375751503006012,0.5359950670571914,0.5459765685216587,0.536611684908278,0.5349159858177894,0.5482503468475413,0.5370741482965932,0.5327963619546786,0.6384678188285403,0.7018652689995375
476,0.33478495452443346,0.7812933559426546,0.7812933559426546,0.7812933559426546,0.7269153691999384,0.7269153691999384,0.7269153691999384,0.7269153691999384,0.777516571604748,0.7812933559426546,0.7812933559426546,0.7812933559426546,0.7812933559426546,0.7812933559426546,0.7812933559426546,0.7812933559426546,0.7812933559426546,0.33478495452443346,0.7812933559426546,0.7812933559426546,0.7812933559426546,0.7812933559426546,0.7812933559426546,0.7812933559426546,0.7812933559426546,0.33478495452443346,0.7812933559426546,0.7812933559426546,0.7544319408046863,0.7544319408046863,0.7544319408046863,0.7544319408046863,0.7544319408046863,0.7812933559426546,0.7812933559426546,0.5434330198859257,0.5471327269924464,0.5373824572221366,0.5482888854632342,0.5354555264374904,0.5551487590565747,0.5571142284569138,0.5591567750886388,0.5420456297209805,0.5410050870972715,0.5603900107908124,0.5428164020348389,0.5504470479420379,0.5513334361029751,0.546862956682596,0.5584245413904733,0.551911515338369,0.5501002004008017,0.7350484444672821,0.7812933559426546
477,0.3324340989671651,0.784106674888238,0.784106674888238,0.784106674888238,0.7244103591798983,0.7244103591798983,0.7244103591798983,0.7244103591798983,0.7811006628641899,0.784106674888238,0.784106674888238,0.784106674888238,0.784106674888238,0.784106674888238,0.784106674888238,0.784106674888238,0.784106674888238,0.3324340989671651,0.784106674888238,0.784106674888238,0.784106674888238,0.784106674888238,0.784106674888238,0.784106674888238,0.784106674888238,0.3324340989671651,0.784106674888238,0.784106674888238,0.7414444273161708,0.7414444273161708,0.7414444273161708,0.7414444273161708,0.7414444273161708,0.784106674888238,0.784106674888238,0.5542623708956375,0.5609680900262063,0.5484045013103129,0.5551487590565747,0.5405426237089563,0.5543009095113304,0.5591567750886388,0.5381532295359951,0.5409280098658856,0.5523354401109912,0.5530291351934639,0.5403884692461847,0.5627408663480807,0.5522969014952983,0.5472098042238323,0.5547633728996454,0.5541852936642516,0.5569986126098351,0.733793798423057,0.784106674888238
478,0.3278480036997071,0.7762833359025744,0.7762833359025744,0.7762833359025744,0.744874364112841,0.744874364112841,0.744874364112841,0.744874364112841,0.7736627100354555,0.7762833359025744,0.7762833359025744,0.7762833359025744,0.7762833359025744,0.7762833359025744,0.7762833359025744,0.7762833359025744,0.7762833359025744,0.3278480036997071,0.7762833359025744,0.7762833359025744,0.7762833359025744,0.7762833359025744,0.7762833359025744,0.7762833359025744,0.7762833359025744,0.3278480036997071,0.7762833359025744,0.7762833359025744,0.7202867273007554,0.7202867273007554,0.7202867273007554,0.7202867273007554,0.7202867273007554,0.7762833359025744,0.7762833359025744,0.5447433328194852,0.5450516417450285,0.5272853399105905,0.56312625250501,0.5454755665176507,0.549868968706644,0.5591182364729459,0.5541467550485587,0.5452057962078002,0.5598890087868044,0.5504470479420379,0.5674425774626175,0.551911515338369,0.5370356096809002,0.5617003237243718,0.5536842916602436,0.5563819947587483,0.553954061970094,0.7279459203306898,0.7762833359025744
479,0.38006782796361954,0.6042854940650532,0.6949668567905041,0.6622090334515184,0.6635964236164636,0.6644057345460151,0.6573531678742099,0.6397024818868506,0.692423308154771,0.6949668567905041,0.6949668567905041,0.6949668567905041,0.6042854940650532,0.6042854940650532,0.6042854940650532,0.6042854940650532,0.6042854940650532,0.38006782796361954,0.6042854940650532,0.6949668567905041,0.6587405580391552,0.6630568829967628,0.643093880067828,0.5680206566980114,0.63442269153692,0.38006782796361954,0.6042854940650532,0.6949668567905041,0.5772313858486203,0.6599352551256359,0.6599352551256359,0.6599352551256359,0.6336133806073686,0.6949668567905041,0.6949668567905041,0.5370741482965932,0.5257437952828734,0.5448589486665639,0.5395791583166333,0.5347618313550178,0.5312933559426546,0.5373439186064437,0.544319408046863,0.5427007861877602,0.5351857561276399,0.5258979497456452,0.5365346076768922,0.5398489286264837,0.5378834592261446,0.5235856328040697,0.5272468012948975,0.5279790349930631,0.5395791583166333,0.6305645478992171,0.6949668567905041
480,0.39594573762910434,0.6194697086480654,0.7170109449668568,0.7170109449668568,0.7170109449668568,0.662440265145676,0.6434407276090642,0.6329967627562818,0.715854786496069,0.7166640974256204,0.7170109449668568,0.7170109449668568,0.6194697086480654,0.6194697086480654,0.6194697086480654,0.6194697086480654,0.6194697086480654,0.39594573762910434,0.6194697086480654,0.7170109449668568,0.7170109449668568,0.6782796361954678,0.5719515954986897,0.6615924156004316,0.714891321103746,0.39594573762910434,0.6194697086480654,0.7170109449668568,0.6522275319870511,0.7170109449668568,0.6682981347310004,0.6413596423616463,0.6405503314320949,0.7170109449668568,0.7170109449668568,0.5228148604902112,0.5121782025589641,0.5421612455680592,0.5225450901803608,0.5240866348080777,0.5276321874518267,0.5371897641436719,0.5409280098658856,0.5306767380915678,0.5415446277169724,0.5443964852782488,0.5357638353630337,0.513257283798366,0.5227763218745183,0.5152612918143981,0.5312548173269617,0.5348003699707107,0.5424310158779097,0.6501892674237363,0.7170109449668568
481,0.37074148296593185,0.5952674579929089,0.7059889008786805,0.6914983813781409,0.6922691536919994,0.6923847695390781,0.688877755511022,0.6748496993987976,0.7025204254663172,0.7059889008786805,0.7059889008786805,0.7059889008786805,0.5952674579929089,0.5952674579929089,0.5952674579929089,0.5952674579929089,0.5952674579929089,0.37074148296593185,0.5952674579929089,0.7059889008786805,0.6905734546015108,0.6931170032372437,0.6404732542007091,0.6627100354555264,0.6882996762756282,0.37074148296593185,0.5952674579929089,0.7059889008786805,0.660860181902266,0.6750038538615692,0.6750038538615692,0.6750038538615692,0.6730769230769231,0.7059889008786805,0.7059889008786805,0.527516571604748,0.5296747340835517,0.5240095575766919,0.526977030985047,0.5347618313550178,0.5459765685216587,0.5275551102204409,0.5493294280869431,0.5388469246184677,0.5399645444735625,0.5410050870972715,0.5399260058578695,0.53769076614768,0.5374980730692154,0.5255125635887159,0.5465931863727455,0.5282873439186064,0.5327578233389857,0.6426528270215646,0.7059889008786805
482,0.33347464159087403,0.7832973639586867,0.7832973639586867,0.7832973639586867,0.7252967473408355,0.7252967473408355,0.7252967473408355,0.7252967473408355,0.780599660860182,0.7832973639586867,0.7832973639586867,0.7832973639586867,0.7832973639586867,0.7832973639586867,0.7832973639586867,0.7832973639586867,0.7832973639586867,0.33347464159087403,0.7832973639586867,0.7832973639586867,0.7832973639586867,0.7832973639586867,0.7832973639586867,0.7832973639586867,0.7832973639586867,0.33347464159087403,0.7832973639586867,0.7832973639586867,0.7399414213041468,0.7399414213041468,0.7399414213041468,0.7399414213041468,0.7399414213041468,0.7832973639586867,0.7832973639586867,0.5502928934792662,0.5440496377370125,0.569754894404193,0.5569600739941422,0.5395020810852474,0.5558809927547402,0.5573839987667643,0.560081701865269,0.5455911823647295,0.5509865885617389,0.5367273007553569,0.5398874672421766,0.5522198242639125,0.5363419145984276,0.5556112224448898,0.5433174040388469,0.5390781563126252,0.5559580699861261,0.7332556851594929,0.7832973639586867
483,0.32572837983659625,0.7761677200554956,0.7761677200554956,0.7761677200554956,0.7463773701248652,0.7463773701248652,0.7463773701248652,0.7463773701248652,0.7740866348080777,0.7761677200554956,0.7761677200554956,0.7761677200554956,0.7761677200554956,0.7761677200554956,0.7761677200554956,0.7761677200554956,0.7761677200554956,0.32572837983659625,0.7761677200554956,0.7761677200554956,0.7761677200554956,0.7761677200554956,0.7761677200554956,0.7761677200554956,0.7761677200554956,0.32572837983659625,0.7761677200554956,0.7761677200554956,0.7228688145521813,0.7228688145521813,0.7228688145521813,0.7228688145521813,0.7228688145521813,0.7761677200554956,0.7761677200554956,0.5592723909357176,0.5640511792816402,0.5737243718205642,0.5453599506705719,0.543240326807461,0.5492908894712502,0.5382688453830738,0.5536457530445507,0.5507168182518883,0.5456682595961153,0.5394635424695545,0.5526822876522275,0.550948049946046,0.5653229535995067,0.5605056266378912,0.5587713889317095,0.5573454601510713,0.5553799907507322,0.728441212910151,0.7761677200554956
484,0.33266533066132264,0.7828734391860644,0.7828734391860644,0.7828734391860644,0.7253352859565284,0.7253352859565284,0.7253352859565284,0.7253352859565284,0.7799445043934022,0.7828734391860644,0.7828734391860644,0.7828734391860644,0.7828734391860644,0.7828734391860644,0.7828734391860644,0.7828734391860644,0.7828734391860644,0.33266533066132264,0.7828734391860644,0.7828734391860644,0.7828734391860644,0.7828734391860644,0.7828734391860644,0.7828734391860644,0.7828734391860644,0.33266533066132264,0.7828734391860644,0.7828734391860644,0.7402111916139972,0.7402111916139972,0.7402111916139972,0.7402111916139972,0.7402111916139972,0.7828734391860644,0.7828734391860644,0.5436257129643903,0.5419300138739016,0.547402497302297,0.5484430399260058,0.539193772159704,0.5568444581470634,0.5582318483120087,0.5400801603206413,0.5425466317249884,0.5602358563280407,0.5637428703560968,0.5494450439340219,0.5629720980422384,0.5497533528595653,0.546361954678588,0.545282873439186,0.5385000770772314,0.5512948974872822,0.7329916242741895,0.7828734391860644
485,0.32630645907199013,0.7753584091259442,0.7753584091259442,0.7753584091259442,0.7293047633728996,0.7293047633728996,0.7293047633728996,0.7293047633728996,0.6497995991983968,0.7753584091259442,0.7753584091259442,0.7753584091259442,0.7753584091259442,0.7753584091259442,0.7753584091259442,0.7753584091259442,0.7753584091259442,0.32630645907199013,0.7753584091259442,0.7753584091259442,0.7753584091259442,0.7753584091259442,0.7753584091259442,0.7753584091259442,0.7753584091259442,0.32630645907199013,0.7753584091259442,0.7753584091259442,0.7541236318791429,0.7541236318791429,0.7541236318791429,0.7541236318791429,0.7541236318791429,0.7753584091259442,0.7753584091259442,0.5455911823647295,0.5476722676121474,0.5385386156929243,0.5469785725296747,0.5807769384923693,0.560043163249576,0.5401572375520272,0.5400416217049484,0.5684060428549407,0.5590411592415601,0.561623246492986,0.5627408663480807,0.5410436257129644,0.538731308771389,0.5629335594265454,0.5529905965777709,0.563665793124711,0.5537228302759365,0.7266898469303278,0.7753584091259442
486,0.3726684137505781,0.5954986896870664,0.6999768768305843,0.6918837675350702,0.6926545398489287,0.6930013873901649,0.6897256050562663,0.675158008324341,0.696585478649607,0.6999768768305843,0.6999768768305843,0.6999768768305843,0.5954986896870664,0.5954986896870664,0.5954986896870664,0.5954986896870664,0.5954986896870664,0.3726684137505781,0.5954986896870664,0.6999768768305843,0.6916525358409126,0.6940419300138739,0.6406274086634808,0.5719515954986897,0.6816710343764452,0.3726684137505781,0.5954986896870664,0.6999768768305843,0.6627100354555264,0.6772390935717589,0.6772390935717589,0.6772390935717589,0.6752350855557269,0.6999768768305843,0.6999768768305843,0.5315245876368121,0.5564205333744412,0.5245490981963928,0.5485201171573917,0.538191768151688,0.529559118236473,0.556497610605827,0.5511022044088176,0.5354555264374904,0.5456682595961153,0.5302142747032527,0.537652227531987,0.5420841683366734,0.5131416679512872,0.5485971943887775,0.5436642515800832,0.530522583628796,0.5333744411900725,0.6415680363576155,0.6999768768305843
487,0.37440265145675966,0.5988515492523508,0.6997841837521196,0.6787806381994759,0.6772390935717589,0.6764297826422075,0.6832511176198551,0.6554647757052566,0.6953137043317404,0.6997841837521196,0.6997841837521196,0.6997841837521196,0.5988515492523508,0.5988515492523508,0.5988515492523508,0.5988515492523508,0.5988515492523508,0.37440265145675966,0.5988515492523508,0.6997841837521196,0.6794743332819485,0.6749267766301834,0.6415137968244181,0.689417296130723,0.6403190997379374,0.37440265145675966,0.5988515492523508,0.6997841837521196,0.5954601510713735,0.6936565438569446,0.6936565438569446,0.6936565438569446,0.6630954216124557,0.6997841837521196,0.6997841837521196,0.5349545244334823,0.5369585324495144,0.545282873439186,0.5298674271620163,0.5458994912902728,0.5552643749036534,0.5420070911052876,0.524934484353322,0.538731308771389,0.5268614151379682,0.5329505164174503,0.5338369045783875,0.5416602435640512,0.5474410359179899,0.5453984892862649,0.5462463388315092,0.5294820410050871,0.5270541082164328,0.6387133240840656,0.6997841837521196
