,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
445,0.33630418732201245,0.8374116654361354,0.8374116654361354,0.8374116654361354,0.7523467988608796,0.7523467988608796,0.7190697183841367,0.7190697183841367,0.6326864254825441,0.8374116654361354,0.8374116654361354,0.8374116654361354,0.8374116654361354,0.8374116654361354,0.8374116654361354,0.8374116654361354,0.8374116654361354,0.33630418732201245,0.8374116654361354,0.8374116654361354,0.8374116654361354,0.8374116654361354,0.8374116654361354,0.8374116654361354,0.8374116654361354,0.33630418732201245,0.6059487395844321,0.5707731251977639,0.8374116654361354,0.7920050627570931,0.7920050627570931,0.7920050627570931,0.7920050627570931,0.8374116654361354,0.8374116654361354,0.5527370530534754,0.5582217065710368,0.5677671131737159,0.543824491087438,0.7575662603402293,0.8374116654361354
446,0.4165172450163485,0.6513026052104208,0.7718067714376121,0.7718067714376121,0.7718067714376121,0.7084695707203882,0.7084695707203882,0.6443940512604156,0.7705410821643287,0.7713321379601308,0.7718067714376121,0.7718067714376121,0.6513026052104208,0.6513026052104208,0.6513026052104208,0.6513026052104208,0.6513026052104208,0.4165172450163485,0.6513026052104208,0.7718067714376121,0.7718067714376121,0.7261892205463558,0.5884927750237317,0.707783989030693,0.7667967513975319,0.4165172450163485,0.5370214112435397,0.610378652040924,0.7718067714376121,0.7718067714376121,0.6631157050943993,0.6370636008859825,0.6370636008859825,0.7718067714376121,0.7718067714376121,0.5119713110431389,0.5354920367049889,0.5142390043244384,0.5144499525366523,0.6793044736088719,0.7718067714376121
447,0.3798122560911296,0.6452905811623246,0.7650564286467673,0.7347853601940724,0.7347853601940724,0.7255563759097141,0.7347326231410188,0.7368948423162114,0.7580951376437085,0.7650564286467673,0.7650564286467673,0.7650564286467673,0.6452905811623246,0.6452905811623246,0.6452905811623246,0.6452905811623246,0.6452905811623246,0.3798122560911296,0.6452905811623246,0.7650564286467673,0.7337306191330029,0.737738635165067,0.6977639489505326,0.5763632528214323,0.7261892205463558,0.3798122560911296,0.7650564286467673,0.7650564286467673,0.7068347220757304,0.7068347220757304,0.7068347220757304,0.7068347220757304,0.7058854551207678,0.7650564286467673,0.7650564286467673,0.533066132264529,0.5556375909714165,0.5226769328129944,0.5468305031114862,0.684909668961984,0.7650564286467673
448,0.3927855711422846,0.6301023098829237,0.776342158000211,0.776342158000211,0.776342158000211,0.6878493829764792,0.6878493829764792,0.6526737685898112,0.7732834089231094,0.7747073093555532,0.776342158000211,0.776342158000211,0.6301023098829237,0.6301023098829237,0.6301023098829237,0.6301023098829237,0.6301023098829237,0.3927855711422846,0.6301023098829237,0.776342158000211,0.776342158000211,0.665066976057378,0.6728720599092922,0.6440248918890412,0.7743908870372324,0.3927855711422846,0.5390254192595718,0.6124881341630629,0.776342158000211,0.776342158000211,0.7239215272650564,0.6828920999894526,0.6828920999894526,0.776342158000211,0.776342158000211,0.5559540132897374,0.5347537179622402,0.5293218014977323,0.5302710684526949,0.6772221133997319,0.776342158000211
449,0.3467461238266006,0.8454276975002637,0.8454276975002637,0.8454276975002637,0.7499208944204198,0.7499208944204198,0.7139014871848961,0.7139014871848961,0.8398375698765953,0.8454276975002637,0.8454276975002637,0.8454276975002637,0.8454276975002637,0.8454276975002637,0.8454276975002637,0.8454276975002637,0.8454276975002637,0.3467461238266006,0.8454276975002637,0.8454276975002637,0.8454276975002637,0.8454276975002637,0.8454276975002637,0.8454276975002637,0.8454276975002637,0.3467461238266006,0.6118552895264212,0.5719333403649404,0.8454276975002637,0.7939035966670183,0.7939035966670183,0.7939035966670183,0.7939035966670183,0.8454276975002637,0.8454276975002637,0.538708996941251,0.5442991245649194,0.5633372007172239,0.5407657420103364,0.7691744391037715,0.8454276975002637
450,0.348011813099884,0.8442674823330872,0.8442674823330872,0.8442674823330872,0.7500263685265267,0.7500263685265267,0.7131631684421474,0.7131631684421474,0.8384664064972049,0.8442674823330872,0.8442674823330872,0.8442674823330872,0.8442674823330872,0.8442674823330872,0.8442674823330872,0.8442674823330872,0.8442674823330872,0.348011813099884,0.8442674823330872,0.8442674823330872,0.8442674823330872,0.8442674823330872,0.8442674823330872,0.8442674823330872,0.8442674823330872,0.348011813099884,0.6135428752241324,0.5739373483809724,0.8442674823330872,0.7937981225609113,0.7937981225609113,0.7937981225609113,0.7937981225609113,0.8442674823330872,0.8442674823330872,0.5468305031114862,0.5432443835038498,0.5308511760362831,0.5399219491614808,0.768604878930794,0.8442674823330872
451,0.34827549836515137,0.8443202193861407,0.8443202193861407,0.8443202193861407,0.7497626832612594,0.7497626832612594,0.7130049572829871,0.7130049572829871,0.8383081953380445,0.8443202193861407,0.8443202193861407,0.8443202193861407,0.8443202193861407,0.8443202193861407,0.8443202193861407,0.8443202193861407,0.8443202193861407,0.34827549836515137,0.8443202193861407,0.8443202193861407,0.8443202193861407,0.8443202193861407,0.8443202193861407,0.8443202193861407,0.8443202193861407,0.34827549836515137,0.6147558274443624,0.5747284041767746,0.8443202193861407,0.7936399114017508,0.7936399114017508,0.7936399114017508,0.7936399114017508,0.8443202193861407,0.8443202193861407,0.5470941883767535,0.5427697500263685,0.5315367577259783,0.5426642759202616,0.7686696701674024,0.8443202193861407
452,0.3462714903491193,0.8449530640227824,0.8449530640227824,0.8449530640227824,0.744172555637591,0.744172555637591,0.707783989030693,0.707783989030693,0.8399957810357557,0.8449530640227824,0.8449530640227824,0.8449530640227824,0.8449530640227824,0.8449530640227824,0.8449530640227824,0.8449530640227824,0.8449530640227824,0.3462714903491193,0.8449530640227824,0.8449530640227824,0.8449530640227824,0.8449530640227824,0.8449530640227824,0.8449530640227824,0.8449530640227824,0.3462714903491193,0.6118025524733678,0.5706149140386035,0.8449530640227824,0.7920577998101466,0.7920577998101466,0.7920577998101466,0.7920577998101466,0.8449530640227824,0.8449530640227824,0.5455120767851492,0.5448792321485075,0.5368632000843793,0.5396582638962135,0.7679253243328762,0.8449530640227824
453,0.42126357979116125,0.6562598881974475,0.7778187954857082,0.7778187954857082,0.7778187954857082,0.6927539289104525,0.6927539289104525,0.6537285096508807,0.7757093133635693,0.7769222655837992,0.7778187954857082,0.7778187954857082,0.6562598881974475,0.6562598881974475,0.6562598881974475,0.6562598881974475,0.6562598881974475,0.42126357979116125,0.6562598881974475,0.7778187954857082,0.7778187954857082,0.7150089652990191,0.5746756671237211,0.7007172239215272,0.7741799388250185,0.42126357979116125,0.542822487079422,0.6155468832401645,0.7778187954857082,0.7778187954857082,0.6893260204619766,0.6404915093344584,0.6404915093344584,0.7778187954857082,0.7778187954857082,0.5123932074675667,0.5334880286889568,0.5110747811412298,0.5182470203565025,0.6828212816610665,0.7778187954857082
454,0.40417677460183526,0.6397004535386562,0.7768695285307458,0.7768695285307458,0.7768695285307458,0.6739268009703617,0.6739268009703617,0.6619554899272229,0.7737053053475372,0.7753401539921949,0.7768695285307458,0.7768695285307458,0.6397004535386562,0.6397004535386562,0.6397004535386562,0.6397004535386562,0.6397004535386562,0.40417677460183526,0.6397004535386562,0.7768695285307458,0.7768695285307458,0.6511443940512605,0.6644341314207363,0.6823647294589178,0.7743908870372324,0.40417677460183526,0.5413458495939247,0.6139647716485602,0.7768695285307458,0.7768695285307458,0.7158000210948212,0.6681257251344794,0.6681257251344794,0.7768695285307458,0.7768695285307458,0.5051154941461871,0.5037443307667967,0.5365467777660584,0.5261575783145238,0.6792728313770399,0.7768695285307458
455,0.37823014449952536,0.6430756249340787,0.7643181099040186,0.7354182048307141,0.7354182048307141,0.7255563759097141,0.7352599936715536,0.7372112646345322,0.757145870688746,0.7643181099040186,0.7643181099040186,0.7643181099040186,0.6430756249340787,0.6430756249340787,0.6430756249340787,0.6430756249340787,0.6430756249340787,0.37823014449952536,0.6430756249340787,0.7643181099040186,0.7329923003902542,0.7373167387406392,0.6958654150406075,0.5734099778504377,0.7256618500158211,0.37823014449952536,0.7643181099040186,0.7643181099040186,0.7059909292268748,0.7059909292268748,0.7059909292268748,0.7059909292268748,0.70546355869634,0.7643181099040186,0.7643181099040186,0.5342263474317055,0.5233625145026896,0.532275076468727,0.5379706781985023,0.6838790362680248,0.7643181099040186
456,0.3453749604472102,0.8450058010758359,0.8450058010758359,0.8450058010758359,0.7501318426326337,0.7501318426326337,0.7148507541398587,0.7148507541398587,0.8394156734521675,0.8450058010758359,0.8450058010758359,0.8450058010758359,0.8450058010758359,0.8450058010758359,0.8450058010758359,0.8450058010758359,0.8450058010758359,0.3453749604472102,0.8450058010758359,0.8450058010758359,0.8450058010758359,0.8450058010758359,0.8450058010758359,0.8450058010758359,0.8450058010758359,0.3453749604472102,0.6113279189958865,0.5718278662588334,0.8450058010758359,0.7937981225609113,0.7937981225609113,0.7937981225609113,0.7937981225609113,0.8450058010758359,0.8450058010758359,0.5383925746229301,0.5330133952114756,0.5638645712477587,0.5413985866469782,0.7688278813265629,0.8450058010758359
457,0.4172555637590971,0.6526737685898112,0.774232675878072,0.774232675878072,0.774232675878072,0.6532538761733995,0.6532538761733995,0.6519354498470625,0.7715958232253982,0.773019723657842,0.774232675878072,0.774232675878072,0.6526737685898112,0.6526737685898112,0.6526737685898112,0.6526737685898112,0.6526737685898112,0.4172555637590971,0.6526737685898112,0.774232675878072,0.774232675878072,0.7018247020356503,0.5667651091656998,0.6898533909925113,0.7711211897479169,0.4172555637590971,0.5388144710473579,0.612277185950849,0.774232675878072,0.774232675878072,0.6994515346482438,0.6530429279611856,0.6530429279611856,0.774232675878072,0.774232675878072,0.5029005379179411,0.5346482438561333,0.5184579685687164,0.512762366838941,0.6778941341329274,0.774232675878072
458,0.3453749604472102,0.8450058010758359,0.8450058010758359,0.8450058010758359,0.7501318426326337,0.7501318426326337,0.7148507541398587,0.7148507541398587,0.8394156734521675,0.8450058010758359,0.8450058010758359,0.8450058010758359,0.8450058010758359,0.8450058010758359,0.8450058010758359,0.8450058010758359,0.8450058010758359,0.3453749604472102,0.8450058010758359,0.8450058010758359,0.8450058010758359,0.8450058010758359,0.8450058010758359,0.8450058010758359,0.8450058010758359,0.3453749604472102,0.6113279189958865,0.5718278662588334,0.8450058010758359,0.7937981225609113,0.7937981225609113,0.7937981225609113,0.7937981225609113,0.8450058010758359,0.8450058010758359,0.5383925746229301,0.5330133952114756,0.5638645712477587,0.5413985866469782,0.7688278813265629,0.8450058010758359
459,0.3742221284674612,0.6406497204936188,0.7743381499841789,0.7392152726505643,0.7392152726505643,0.7294589178356713,0.7394789579158316,0.7414302288788103,0.7663221179200507,0.7743381499841789,0.7743381499841789,0.7743381499841789,0.6406497204936188,0.6406497204936188,0.6406497204936188,0.6406497204936188,0.6406497204936188,0.3742221284674612,0.6406497204936188,0.7743381499841789,0.7378441092711739,0.7424849699398798,0.697025630207784,0.6979221601096931,0.7368421052631579,0.3742221284674612,0.7743381499841789,0.7743381499841789,0.7110536863200084,0.7110536863200084,0.7110536863200084,0.7110536863200084,0.7099989452589389,0.7743381499841789,0.7743381499841789,0.5370741482965932,0.5235734627149035,0.548148929437823,0.5490454593397321,0.6913631774827851,0.7743381499841789
460,0.380075941356397,0.6452378441092712,0.7638434764265373,0.7335724079738424,0.7335724079738424,0.7240270013711634,0.733414196814682,0.7354709418837675,0.7570931336356924,0.7638434764265373,0.7638434764265373,0.7638434764265373,0.6452378441092712,0.6452378441092712,0.6452378441092712,0.6452378441092712,0.6452378441092712,0.380075941356397,0.6452378441092712,0.7638434764265373,0.732306718700559,0.7361037865204092,0.696023626199768,0.5764159898744858,0.7246598460078051,0.380075941356397,0.7638434764265373,0.7638434764265373,0.7051998734310727,0.7051998734310727,0.7051998734310727,0.7051998734310727,0.704567028794431,0.7638434764265373,0.7638434764265373,0.5338571880603312,0.5556903280244699,0.5233625145026896,0.5160320641282565,0.6839860171470762,0.7638434764265373
461,0.3743276025735682,0.6406497204936188,0.774232675878072,0.7404809619238477,0.7404809619238477,0.730091762472313,0.7404282248707942,0.7424849699398798,0.7662166438139437,0.774232675878072,0.774232675878072,0.774232675878072,0.6406497204936188,0.6406497204936188,0.6406497204936188,0.6406497204936188,0.6406497204936188,0.3743276025735682,0.6406497204936188,0.774232675878072,0.7384769539078156,0.7430123404704145,0.6967092078894631,0.6979221601096931,0.7357873642020883,0.3743276025735682,0.774232675878072,0.774232675878072,0.7101044193650459,0.7101044193650459,0.7101044193650459,0.7101044193650459,0.7095770488345111,0.774232675878072,0.774232675878072,0.5477270330133952,0.5222022993355131,0.5470941883767535,0.5374433076679676,0.6913631774827851,0.774232675878072
462,0.3299757409555954,0.8441620082269803,0.8441620082269803,0.8441620082269803,0.7831452378441093,0.7831452378441093,0.7517139542242379,0.7517139542242379,0.8400485180888092,0.8441620082269803,0.8441620082269803,0.8441620082269803,0.8441620082269803,0.8441620082269803,0.8441620082269803,0.8441620082269803,0.8441620082269803,0.3299757409555954,0.8441620082269803,0.8441620082269803,0.8441620082269803,0.8441620082269803,0.8441620082269803,0.8441620082269803,0.8441620082269803,0.3299757409555954,0.5963505959286995,0.727982280350174,0.8441620082269803,0.7473895158738529,0.7473895158738529,0.7473895158738529,0.7473895158738529,0.8441620082269803,0.8441620082269803,0.5397637380023205,0.5651829975740955,0.5247336778820799,0.5459867102626306,0.7697424925038046,0.8441620082269803
463,0.3731673874063917,0.6386457124775867,0.7727560383925747,0.7162746545723025,0.7162746545723025,0.7288788102520831,0.7178040291108533,0.7140596983440566,0.7649509545406603,0.7727560383925747,0.7727560383925747,0.7727560383925747,0.6386457124775867,0.6386457124775867,0.6386457124775867,0.6386457124775867,0.6386457124775867,0.3731673874063917,0.6386457124775867,0.7727560383925747,0.7166965509967304,0.7093133635692438,0.6957599409345006,0.7440143444784305,0.7155363358295539,0.3731673874063917,0.7727560383925747,0.7727560383925747,0.7436979221601097,0.7436979221601097,0.7436979221601097,0.7436979221601097,0.6963927855711423,0.7727560383925747,0.7727560383925747,0.5399219491614808,0.5153464824385613,0.5290053791794115,0.536599514819112,0.6901592659002216,0.7727560383925747
464,0.346904334985761,0.8447421158105685,0.8447421158105685,0.8447421158105685,0.7501845796856872,0.7501845796856872,0.7140596983440566,0.7140596983440566,0.8386246176563653,0.8447421158105685,0.8447421158105685,0.8447421158105685,0.8447421158105685,0.8447421158105685,0.8447421158105685,0.8447421158105685,0.8447421158105685,0.346904334985761,0.8447421158105685,0.8447421158105685,0.8447421158105685,0.8447421158105685,0.8447421158105685,0.8447421158105685,0.8447421158105685,0.346904334985761,0.6158105685054319,0.5755721970256302,0.8447421158105685,0.7936399114017508,0.7936399114017508,0.7936399114017508,0.7936399114017508,0.8447421158105685,0.8447421158105685,0.5475160848011813,0.5540554793798123,0.5312203354076575,0.543929965193545,0.7689529434809468,0.8447421158105685
465,0.34722075730408186,0.8449530640227824,0.8449530640227824,0.8449530640227824,0.7493407868368316,0.7493407868368316,0.7133213796013079,0.7133213796013079,0.8389410399746862,0.8449530640227824,0.8449530640227824,0.8449530640227824,0.8449530640227824,0.8449530640227824,0.8449530640227824,0.8449530640227824,0.8449530640227824,0.34722075730408186,0.8449530640227824,0.8449530640227824,0.8449530640227824,0.8449530640227824,0.8449530640227824,0.8449530640227824,0.8449530640227824,0.34722075730408186,0.6146503533382555,0.573990085434026,0.8449530640227824,0.7931125408712161,0.7931125408712161,0.7931125408712161,0.7931125408712161,0.8449530640227824,0.8449530640227824,0.5468832401645396,0.5550047463347748,0.5324860246809409,0.5434025946630102,0.7688866454713938,0.8449530640227824
466,0.3257040396582639,0.8461132791899588,0.8461132791899588,0.8461132791899588,0.7869950427170129,0.7869950427170129,0.7554582849910347,0.7554582849910347,0.8423162113701086,0.8461132791899588,0.8461132791899588,0.8461132791899588,0.8461132791899588,0.8461132791899588,0.8461132791899588,0.8461132791899588,0.8461132791899588,0.3257040396582639,0.8461132791899588,0.8461132791899588,0.8461132791899588,0.8461132791899588,0.8461132791899588,0.8461132791899588,0.8461132791899588,0.3257040396582639,0.5968252294061808,0.7327813521780403,0.8461132791899588,0.7523995359139332,0.7523995359139332,0.7523995359139332,0.7523995359139332,0.8461132791899588,0.8461132791899588,0.550363885666069,0.5666068980065394,0.5777344162008227,0.5608585592237105,0.7717691021140024,0.8461132791899588
467,0.34490032696972894,0.8454804345533171,0.8454804345533171,0.8454804345533171,0.7500791055795802,0.7500791055795802,0.7146925429806983,0.7146925429806983,0.8396793587174348,0.8454804345533171,0.8454804345533171,0.8454804345533171,0.8454804345533171,0.8454804345533171,0.8454804345533171,0.8454804345533171,0.8454804345533171,0.34490032696972894,0.8454804345533171,0.8454804345533171,0.8454804345533171,0.8454804345533171,0.8454804345533171,0.8454804345533171,0.8454804345533171,0.34490032696972894,0.6128572935344373,0.5725134479485287,0.8454804345533171,0.7936399114017508,0.7936399114017508,0.7936399114017508,0.7936399114017508,0.8454804345533171,0.8454804345533171,0.5453011285729353,0.533066132264529,0.5632844636641704,0.5431916464507963,0.7691126614130516,0.8454804345533171
