,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,average_model,optimal_clustering
463,0.4399354264083723,0.6003674014696059,0.586228011578713,0.5825539968826542,0.5855043420173681,0.5809396570919617,0.5833333333333334,0.5786573146292585,0.5536072144288577,0.629982186595413,0.629982186595413,0.629982186595413,0.629982186595413,0.4399354264083723,0.4399354264083723,0.4399354264083723,0.4399354264083723,0.4399354264083723,0.6039300823869962,0.5978623914495658,0.584502338009352,0.6151747940325094,0.5851146737920285,0.6044867512803385,0.6155087953685148,0.4399354264083723,0.629982186595413,0.629982186595413,0.629982186595413,0.615564462257849,0.6206301491872634,0.6206301491872634,0.6206301491872634,0.5980293921175684,0.629982186595413,0.4761189044756179,0.48992429303050544,0.5705979860956482,0.629982186595413
464,0.4401580939657092,0.5822199955466488,0.5631819193943443,0.613059452237809,0.5990313961255845,0.5751503006012024,0.5989757292362503,0.5930750389668226,0.6008684034736139,0.6280895123580494,0.6280895123580494,0.6280895123580494,0.6280895123580494,0.4401580939657092,0.4401580939657092,0.4401580939657092,0.4401580939657092,0.4401580939657092,0.5783233132932531,0.5756513026052105,0.6119461144511245,0.6061567579603652,0.6032620797149856,0.5815519928746382,0.6017590737029614,0.4401580939657092,0.6280895123580494,0.6280895123580494,0.6280895123580494,0.6066577599643732,0.6170118013805389,0.6170118013805389,0.6170118013805389,0.5569472277889111,0.6280895123580494,0.5076263638387887,0.4979403250946337,0.570587677412438,0.6280895123580494
465,0.41154531284791807,0.6051547539523492,0.638666221331552,0.6351035404141616,0.6327098641727901,0.626475172567357,0.6170674682698731,0.6203518147405923,0.568581607659764,0.6077710977510576,0.6072700957470497,0.6072700957470497,0.6072700957470497,0.41154531284791807,0.41154531284791807,0.41154531284791807,0.41154531284791807,0.41154531284791807,0.602148741928301,0.6371632153195279,0.6261968381206858,0.6146737920285015,0.6334335337341349,0.6218548207526163,0.6249164996659987,0.41154531284791807,0.6072700957470497,0.6508016032064128,0.6171231351592074,0.6076597639723892,0.6171231351592074,0.6353262079714985,0.6365508795368515,0.5834446671120018,0.6072700957470497,0.5028390113560455,0.5036183478067245,0.570575306992586,0.6508016032064128
466,0.40831663326653306,0.526330438655088,0.5789913159652639,0.5512692050768203,0.600645735916277,0.6087174348697395,0.6035960810509908,0.6197394789579158,0.5676909374304164,0.6091071030950791,0.608828768648408,0.608828768648408,0.608828768648408,0.40831663326653306,0.40831663326653306,0.40831663326653306,0.40831663326653306,0.40831663326653306,0.5195390781563126,0.5287241148964595,0.6019260743709641,0.6093854375417501,0.624749498997996,0.6231908260966377,0.6233021598753061,0.40831663326653306,0.608828768648408,0.6464595858383434,0.6484079269650412,0.6447339122689824,0.6484079269650412,0.6343798708528168,0.6305945223780896,0.49203963482520596,0.608828768648408,0.5051770207080828,0.496270318414607,0.5594501760723093,0.6484079269650412
467,0.44004676018704075,0.5959140503228679,0.6251948341126697,0.6288688488087286,0.5970830549988867,0.5912936985081274,0.5762079714985526,0.6215764863059452,0.5671899354264084,0.6283121799153863,0.6283121799153863,0.6283121799153863,0.6283121799153863,0.44004676018704075,0.44004676018704075,0.44004676018704075,0.44004676018704075,0.44004676018704075,0.5916833667334669,0.614562458249833,0.6147294589178357,0.593687374749499,0.6125027833444667,0.6345468715208195,0.5975283901135604,0.44004676018704075,0.6283121799153863,0.6283121799153863,0.6283121799153863,0.6175684702738811,0.6254731685593409,0.6254731685593409,0.6254731685593409,0.5693052772211089,0.6283121799153863,0.5287797817857938,0.5137497216655533,0.575311116059279,0.6288688488087286
468,0.41221331551992874,0.5354598085059007,0.5974727232242262,0.5937987085281674,0.613059452237809,0.5961923847695391,0.587731017590737,0.5997550656869294,0.5617345802716545,0.6076597639723892,0.6074927633043865,0.6074927633043865,0.6074927633043865,0.41221331551992874,0.41221331551992874,0.41221331551992874,0.41221331551992874,0.41221331551992874,0.5318971275885104,0.6123914495657983,0.608828768648408,0.6109441104431085,0.6034847472723224,0.6172901358272099,0.6166221331551993,0.41221331551992874,0.6074927633043865,0.6361055444221777,0.6074927633043865,0.5914050322867959,0.6074927633043865,0.6264195056780227,0.6084947673124026,0.4806835894010243,0.6074927633043865,0.5200957470496549,0.5012803384546871,0.5541370807458539,0.6361055444221777
469,0.4395457581830327,0.5837230015586728,0.5734802939211757,0.6131151191271432,0.6078267646403919,0.590959697172122,0.5878423513694054,0.5945223780895124,0.5366844800712536,0.6379425517702071,0.6379425517702071,0.6379425517702071,0.6379425517702071,0.4395457581830327,0.4395457581830327,0.4395457581830327,0.4395457581830327,0.4395457581830327,0.591182364729459,0.545479848586061,0.623524827432643,0.6412825651302605,0.635938543754175,0.6230794923179692,0.64562458249833,0.4395457581830327,0.6379425517702071,0.6379425517702071,0.6379425517702071,0.6503562680917391,0.6477399242930305,0.6477399242930305,0.6477399242930305,0.5953017145401915,0.6379425517702071,0.5142507236695614,0.5085727009574705,0.5784387705452056,0.6503562680917391
470,0.4403250946337119,0.5801603206412825,0.6209084836339346,0.6213538187486083,0.5739812959251837,0.6040414161656646,0.5931307058561568,0.596415052326876,0.5666332665330661,0.6288131819193944,0.6288131819193944,0.6288131819193944,0.6288131819193944,0.4403250946337119,0.4403250946337119,0.4403250946337119,0.4403250946337119,0.4403250946337119,0.5870630149187264,0.63020485415275,0.6251948341126697,0.6152861278111779,0.6421732353596081,0.6054330883990202,0.6320975283901136,0.4403250946337119,0.6288131819193944,0.6288131819193944,0.6288131819193944,0.6477955911823647,0.6049320863950123,0.6049320863950123,0.6049320863950123,0.5977510576708973,0.6288131819193944,0.486083277666444,0.49855266087731015,0.5736823441120925,0.6477955911823647
471,0.41338232019594745,0.6062124248496994,0.5710309507904698,0.633934535738143,0.6043197506123358,0.6219661545312848,0.618292139835226,0.5995323981295925,0.5732019594745046,0.5961367178802048,0.5970830549988867,0.5970830549988867,0.5970830549988867,0.41338232019594745,0.41338232019594745,0.41338232019594745,0.41338232019594745,0.41338232019594745,0.6076597639723892,0.5676909374304164,0.6239144956579826,0.6289245156980628,0.6392785571142284,0.5924070362948118,0.6051547539523492,0.41338232019594745,0.5970830549988867,0.6439545758183033,0.645123580494322,0.6500779336450679,0.645123580494322,0.6251948341126697,0.6138944555778223,0.5922957025161434,0.5970830549988867,0.4723892228902249,0.49354264083723004,0.5668889218766752,0.6500779336450679
472,0.4401580939657092,0.5853373413493654,0.5634045869516812,0.6146181251391672,0.5999220663549321,0.5764863059452238,0.5998663994655978,0.5932977065241595,0.6002004008016032,0.6240814963259853,0.6240814963259853,0.6240814963259853,0.6240814963259853,0.4401580939657092,0.4401580939657092,0.4401580939657092,0.4401580939657092,0.4401580939657092,0.5814406590959698,0.5772099755065687,0.6126141171231352,0.6070474281897128,0.6019260743709641,0.5826653306613226,0.6019817412602984,0.4401580939657092,0.6240814963259853,0.6240814963259853,0.6240814963259853,0.6059897572923625,0.6172344689378757,0.6172344689378757,0.6172344689378757,0.5596192384769539,0.6240814963259853,0.49014696058784235,0.4998329993319973,0.5697794766487708,0.6240814963259853
473,0.413270986417279,0.5762636383878869,0.625250501002004,0.6342685370741483,0.5921287018481407,0.6168448007125362,0.6070474281897128,0.6165664662658651,0.5779893119572478,0.5993653974615899,0.5997550656869294,0.5997550656869294,0.5997550656869294,0.413270986417279,0.413270986417279,0.413270986417279,0.413270986417279,0.413270986417279,0.5820529948786461,0.6240814963259853,0.6320975283901136,0.6228568247606324,0.6313738588287686,0.6259185036740147,0.6125027833444667,0.413270986417279,0.5997550656869294,0.5985303941215765,0.6115007793364506,0.6145067913604988,0.6115007793364506,0.6153974615898463,0.6137274549098196,0.5966377198842129,0.5997550656869294,0.48129592518370073,0.48997995991983967,0.5624417559398632,0.6342685370741483
474,0.4104319750612336,0.6027054108216433,0.5703072812291249,0.6087174348697395,0.6076597639723892,0.6151747940325094,0.6078267646403919,0.5986973947895792,0.5705299487864618,0.6078824315297261,0.6071587619683813,0.6071587619683813,0.6071587619683813,0.4104319750612336,0.4104319750612336,0.4104319750612336,0.4104319750612336,0.4104319750612336,0.6012580716989535,0.5914050322867959,0.6156757960365175,0.6361612113115119,0.6225228234246271,0.6310398574927633,0.6221888220886217,0.4104319750612336,0.6071587619683813,0.6149521264751726,0.6432309062569583,0.6492985971943888,0.6432309062569583,0.6208528167446004,0.6133934535738143,0.5958027165441995,0.6071587619683813,0.48769761745713647,0.4947116455132487,0.5655054965898876,0.6492985971943888
475,0.4408260966377199,0.5835560008906703,0.5620685816076597,0.6135047873524827,0.5985860610109107,0.575038966822534,0.5993097305722557,0.5925183700734803,0.5996437319082609,0.6274215096860387,0.6274215096860387,0.6274215096860387,0.6274215096860387,0.4408260966377199,0.4408260966377199,0.4408260966377199,0.4408260966377199,0.4408260966377199,0.5796593186372746,0.5756513026052105,0.6117234468937875,0.6061567579603652,0.6019260743709641,0.5819973279893119,0.6018704074816299,0.4408260966377199,0.6274215096860387,0.6274215096860387,0.6274215096860387,0.6061010910710309,0.6180138053885549,0.6180138053885549,0.6180138053885549,0.5580605655755957,0.6274215096860387,0.5078490313961256,0.5000556668893342,0.5706206651987101,0.6274215096860387
476,0.4420507682030728,0.5721999554664885,0.6010354041416166,0.6034847472723224,0.5730349588065019,0.5804386550879537,0.5836673346693386,0.6204631485192608,0.5794923179692719,0.6387775551102205,0.6387775551102205,0.6387775551102205,0.6387775551102205,0.4420507682030728,0.4420507682030728,0.4420507682030728,0.4420507682030728,0.4420507682030728,0.5660765976397238,0.5840570028946782,0.5998107325762636,0.5973613894455578,0.5781006457359162,0.6243041638833222,0.5863950122467156,0.4420507682030728,0.6387775551102205,0.6387775551102205,0.6387775551102205,0.6334892006234691,0.6315965263861055,0.6315965263861055,0.6315965263861055,0.5373524827432643,0.6387775551102205,0.5286684480071253,0.4868069472277889,0.5756286235021484,0.6387775551102205
477,0.4114339790692496,0.6061567579603652,0.5939100423068359,0.5850033400133601,0.5999777332442663,0.5958027165441995,0.594689378757515,0.5915720329547984,0.5691939434424405,0.6066577599643732,0.6061567579603652,0.6061567579603652,0.6061567579603652,0.4114339790692496,0.4114339790692496,0.4114339790692496,0.4114339790692496,0.4114339790692496,0.6045980850590069,0.6093297706524159,0.5996437319082609,0.6352705410821643,0.5935760409708305,0.6254731685593409,0.6099421064350924,0.4114339790692496,0.6061567579603652,0.6225228234246271,0.6320975283901136,0.6421732353596081,0.6320975283901136,0.6293141839234023,0.6244154976619907,0.5976953907815631,0.6061567579603652,0.5075150300601202,0.5039523491427299,0.5638025021235887,0.6421732353596081
478,0.44138276553106215,0.57353596081051,0.6019260743709641,0.60437541750167,0.5727009574704965,0.5806613226452906,0.5847806724560232,0.6228011578712982,0.5809396570919617,0.6394455577822311,0.6394455577822311,0.6394455577822311,0.6394455577822311,0.44138276553106215,0.44138276553106215,0.44138276553106215,0.44138276553106215,0.44138276553106215,0.5674126029837453,0.5850590069026943,0.601369405477622,0.5989200623469161,0.5776553106212425,0.6258628367846805,0.5869516811400579,0.44138276553106215,0.6394455577822311,0.6394455577822311,0.6394455577822311,0.6342685370741483,0.633934535738143,0.633934535738143,0.633934535738143,0.5384658205299487,0.6394455577822311,0.5284457804497885,0.511189044756179,0.576300749647443,0.6394455577822311
479,0.4123246492985972,0.6090514362057449,0.6422289022489424,0.6280895123580494,0.6265865063460254,0.6235804943219773,0.6194611445112447,0.6128367846804721,0.5757069694945447,0.6014250723669561,0.6027054108216433,0.6027054108216433,0.6027054108216433,0.4123246492985972,0.4123246492985972,0.4123246492985972,0.4123246492985972,0.4123246492985972,0.6143954575818303,0.6302605210420842,0.6379425517702071,0.6360498775328435,0.6054887552883544,0.6143954575818303,0.6234691605433088,0.4123246492985972,0.6027054108216433,0.6194054776219104,0.6356045424181697,0.6339902026274772,0.6356045424181697,0.629481184591405,0.6219104876419506,0.6179581384992207,0.6027054108216433,0.5248830995323981,0.49370964150523267,0.5711257906760023,0.6422289022489424
480,0.41154531284791807,0.6051547539523492,0.638666221331552,0.6351035404141616,0.6327098641727901,0.626475172567357,0.6170674682698731,0.6203518147405923,0.568581607659764,0.6077710977510576,0.6072700957470497,0.6072700957470497,0.6072700957470497,0.41154531284791807,0.41154531284791807,0.41154531284791807,0.41154531284791807,0.41154531284791807,0.602148741928301,0.6371632153195279,0.6261968381206858,0.6146737920285015,0.6334335337341349,0.6218548207526163,0.6249164996659987,0.41154531284791807,0.6072700957470497,0.6508016032064128,0.6171231351592074,0.6076597639723892,0.6171231351592074,0.6353262079714985,0.6365508795368515,0.5834446671120018,0.6072700957470497,0.5028390113560455,0.5036183478067245,0.570575306992586,0.6508016032064128
481,0.4387664217323536,0.6077710977510576,0.6109997773324427,0.577042974838566,0.602148741928301,0.5775439768425741,0.5831106657759965,0.590959697172122,0.6082164328657315,0.6246938321086618,0.6246938321086618,0.6246938321086618,0.6246938321086618,0.4387664217323536,0.4387664217323536,0.4387664217323536,0.4387664217323536,0.4387664217323536,0.6105544422177689,0.6028167446003118,0.5563348920062346,0.5880093520374081,0.6278111779113783,0.6115564462257849,0.5911266978401247,0.4387664217323536,0.6246938321086618,0.6246938321086618,0.6246938321086618,0.6157314629258517,0.6303161879314184,0.6303161879314184,0.6303161879314184,0.6095524382097528,0.6246938321086618,0.4890892896904921,0.5040080160320641,0.5742287043222247,0.6303161879314184
482,0.4431084391004231,0.566354932086395,0.5963037185482075,0.6186818080605656,0.6117234468937875,0.5851703406813628,0.58249832999332,0.5779893119572478,0.6128367846804721,0.6367178802048542,0.6367178802048542,0.6367178802048542,0.6367178802048542,0.4431084391004231,0.4431084391004231,0.4431084391004231,0.4431084391004231,0.4431084391004231,0.5763749721665553,0.5670229347584057,0.6218548207526163,0.643397906924961,0.6451792473836562,0.634435537742151,0.6471832553996882,0.4431084391004231,0.6367178802048542,0.6367178802048542,0.6367178802048542,0.6574816299265197,0.6487419283010465,0.6487419283010465,0.6487419283010465,0.5866176798040525,0.6367178802048542,0.486083277666444,0.4902026274771766,0.581269534954683,0.6574816299265197
483,0.410042306835894,0.5956357158761968,0.5652415942997105,0.6367178802048542,0.6263638387886885,0.6109441104431085,0.6216321531952794,0.6153974615898463,0.5695279447784458,0.6072700957470497,0.6078824315297261,0.6078824315297261,0.6078824315297261,0.410042306835894,0.410042306835894,0.410042306835894,0.410042306835894,0.410042306835894,0.5957470496548652,0.5967490536628813,0.6350478735248274,0.6399465597862392,0.6428412380316187,0.626475172567357,0.611333778668448,0.410042306835894,0.6078824315297261,0.6555332887998219,0.6452349142729904,0.6540859496771321,0.6452349142729904,0.6165107993765309,0.6302605210420842,0.5711422845691383,0.6078824315297261,0.5259407704297484,0.502226675573369,0.5691259061332542,0.6555332887998219
484,0.4421621019817413,0.5877866844800712,0.6170674682698731,0.6196281451792474,0.5645735916276998,0.5768759741705634,0.5856713426853707,0.6219104876419506,0.5782676464039189,0.6287575150300602,0.6287575150300602,0.6287575150300602,0.6287575150300602,0.4421621019817413,0.4421621019817413,0.4421621019817413,0.4421621019817413,0.4421621019817413,0.5825539968826542,0.6020930750389668,0.6120574482297929,0.6015920730349588,0.5940213760855043,0.6297595190380761,0.5801603206412825,0.4421621019817413,0.6287575150300602,0.6287575150300602,0.6287575150300602,0.6217991538632821,0.6281451792473837,0.6281451792473837,0.6281451792473837,0.5553885548875529,0.6287575150300602,0.5288911155644622,0.48547094188376755,0.5739421229289855,0.6287575150300602
485,0.4157759964373191,0.6084947673124026,0.5857826764640391,0.6251948341126697,0.5959697172122022,0.6203518147405923,0.6083277666443999,0.6057114228456913,0.5559452237808952,0.6008684034736139,0.602148741928301,0.602148741928301,0.602148741928301,0.4157759964373191,0.4157759964373191,0.4157759964373191,0.4157759964373191,0.4157759964373191,0.61083277666444,0.5528278779781786,0.6102761077710978,0.6159541304831886,0.637441549766199,0.5981407258962369,0.6017590737029614,0.4157759964373191,0.602148741928301,0.6445669116009798,0.6475172567356936,0.6510242707637497,0.6475172567356936,0.629481184591405,0.6025384101536406,0.5988087285682476,0.602148741928301,0.5246604319750612,0.5046203518147406,0.5679074197778272,0.6510242707637497
486,0.41093297706524157,0.5896236918281006,0.5716989534624806,0.6343798708528168,0.6275885103540414,0.605377421509686,0.6200734802939212,0.6171788020485415,0.5849476731240258,0.6042640837230016,0.6047650857270096,0.6047650857270096,0.6047650857270096,0.41093297706524157,0.41093297706524157,0.41093297706524157,0.41093297706524157,0.41093297706524157,0.5896236918281006,0.600645735916277,0.6353818748608328,0.6399465597862392,0.6374972166555333,0.627254509018036,0.6138944555778223,0.41093297706524157,0.6047650857270096,0.6538632821197952,0.6379982186595413,0.6475172567356936,0.6379982186595413,0.6055444221776887,0.6290358494767312,0.5636829213983523,0.6047650857270096,0.4718325539968827,0.49465597862391447,0.5674146647203872,0.6538632821197952
