,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
455,0.5014735353059059,0.5026523635506307,0.5092538017210892,0.5043027230932453,0.501002004008016,0.4936932688907226,0.5000589414122363,0.5094895673700341,0.49770128492278676,0.5017093009548509,0.49935164446540137,0.49534362843333724,0.5017093009548509,0.5021808322527408,0.5024165979016857,0.5007662383590711,0.5045384887421903,0.5064246139337498,0.5018926742373635,0.5094895673700341
456,0.4969939879759519,0.4948720971354474,0.4939290345396676,0.49722975362489685,0.4974655192738418,0.5021808322527408,0.496522456678062,0.49817281622067666,0.4995874101143463,0.5007662383590711,0.5094895673700341,0.49864434751856657,0.4955793940822822,0.5021808322527408,0.5002947070611812,0.49935164446540137,0.49675822232700695,0.49510786278439234,0.4986181513353504,0.5094895673700341
457,0.5047742543911352,0.5094895673700341,0.5033596604974655,0.5017093009548509,0.5026523635506307,0.4922786749970529,0.4969939879759519,0.5139691146999882,0.4969939879759519,0.501237769656961,0.4932217375928327,0.5094895673700341,0.5005304727101262,0.5028881291995756,0.5066603795826948,0.510668395614759,0.5026523635506307,0.510432629965814,0.5033334643142494,0.5139691146999882
458,0.4915713780502181,0.5134975834020983,0.49581515973122714,0.5038311917953554,0.5047742543911352,0.5031238948485206,0.5017093009548509,0.5085465047742543,0.4984085818696216,0.5019450666037958,0.4944005658375575,0.5134975834020983,0.5059530826358599,0.5043027230932453,0.5026523635506307,0.5019450666037958,0.5076034421784746,0.5017093009548509,0.5030715024820884,0.5134975834020983
459,0.4887421902628787,0.49133561240127316,0.49133561240127316,0.5021808322527408,0.4922786749970529,0.49982317576329127,0.4995874101143463,0.4927502062949428,0.5000589414122363,0.5052457856890251,0.4934575032417777,0.49086408110338325,0.491807143699163,0.5017093009548509,0.5005304727101262,0.49581515973122714,0.5035954261464105,0.49864434751856657,0.4966534375941426,0.5052457856890251
460,0.5071319108805847,0.5005304727101262,0.5000589414122363,0.5068961452316397,0.5047742543911352,0.4969939879759519,0.5035954261464105,0.510668395614759,0.5024165979016857,0.5000589414122363,0.4922786749970529,0.5031238948485206,0.49722975362489685,0.4995874101143463,0.49534362843333724,0.5040669574443004,0.49864434751856657,0.4922786749970529,0.5008710230919355,0.510668395614759
461,0.496522456678062,0.5066603795826948,0.49722975362489685,0.49770128492278676,0.5073676765295296,0.5052457856890251,0.49298597194388777,0.49864434751856657,0.5000589414122363,0.4969939879759519,0.5028881291995756,0.49510786278439234,0.505717316986915,0.5002947070611812,0.5035954261464105,0.4988801131675115,0.5031238948485206,0.4991158788164564,0.5004518841604778,0.5073676765295296
462,0.49581515973122714,0.4991158788164564,0.5005304727101262,0.4991158788164564,0.501237769656961,0.5073676765295296,0.4984085818696216,0.5043027230932453,0.48402687728397975,0.5038311917953554,0.5047742543911352,0.501237769656961,0.49982317576329127,0.4995874101143463,0.49204290934810796,0.5083107391253094,0.49534362843333724,0.49770128492278676,0.4995874101143463,0.5083107391253094
463,0.49416480018861253,0.49770128492278676,0.49817281622067666,0.4979370505717317,0.501002004008016,0.49581515973122714,0.5045384887421903,0.5101968643168691,0.501237769656961,0.50548155133797,0.509961098667924,0.5038311917953554,0.5059530826358599,0.5038311917953554,0.5033596604974655,0.4932217375928327,0.4974655192738418,0.4969939879759519,0.5011591811073127,0.5101968643168691
464,0.5043027230932453,0.5019450666037958,0.49675822232700695,0.4948720971354474,0.5083107391253094,0.501002004008016,0.5050100200400801,0.49817281622067666,0.5047742543911352,0.49722975362489685,0.505717316986915,0.4995874101143463,0.49463633148650243,0.4969939879759519,0.5066603795826948,0.5092538017210892,0.5068961452316397,0.5090180360721442,0.5022856169856051,0.5092538017210892
465,0.49935164446540137,0.4988801131675115,0.4984085818696216,0.5031238948485206,0.5024165979016857,0.49770128492278676,0.49510786278439234,0.5017093009548509,0.5024165979016857,0.501002004008016,0.49864434751856657,0.49510786278439234,0.49534362843333724,0.5021808322527408,0.49817281622067666,0.49416480018861253,0.4927502062949428,0.49534362843333724,0.49843477805283776,0.5031238948485206
466,0.49581515973122714,0.5005304727101262,0.49722975362489685,0.5073676765295296,0.49864434751856657,0.501002004008016,0.49416480018861253,0.5073676765295296,0.5028881291995756,0.4969939879759519,0.49935164446540137,0.49086408110338325,0.5000589414122363,0.5021808322527408,0.4896852528586585,0.4932217375928327,0.5024165979016857,0.49864434751856657,0.4988015246178632,0.5073676765295296
467,0.5043027230932453,0.4974655192738418,0.5007662383590711,0.5061888482848049,0.496522456678062,0.4984085818696216,0.4939290345396676,0.5094895673700341,0.5026523635506307,0.49086408110338325,0.4939290345396676,0.501237769656961,0.5028881291995756,0.4969939879759519,0.5035954261464105,0.48214075209242013,0.4934575032417777,0.5064246139337498,0.4989587017171597,0.5094895673700341
468,0.49534362843333724,0.5021808322527408,0.5002947070611812,0.49416480018861253,0.4880348933160438,0.49534362843333724,0.4979370505717317,0.5033596604974655,0.4948720971354474,0.5024165979016857,0.49581515973122714,0.4922786749970529,0.5007662383590711,0.5064246139337498,0.49581515973122714,0.4906283154544383,0.4974655192738418,0.5017093009548509,0.4974917154570579,0.5064246139337498
469,0.4927502062949428,0.4974655192738418,0.49864434751856657,0.501237769656961,0.5002947070611812,0.4979370505717317,0.5002947070611812,0.4955793940822822,0.49463633148650243,0.49628669102911704,0.48520570552870446,0.5038311917953554,0.49935164446540137,0.4979370505717317,0.5005304727101262,0.4936932688907226,0.496522456678062,0.49133561240127316,0.4968630070598714,0.5038311917953554
470,0.5043027230932453,0.4988801131675115,0.49534362843333724,0.4974655192738418,0.496522456678062,0.49982317576329127,0.49722975362489685,0.49204290934810796,0.5019450666037958,0.5035954261464105,0.5047742543911352,0.5005304727101262,0.5035954261464105,0.49534362843333724,0.4974655192738418,0.5050100200400801,0.49416480018861253,0.4927502062949428,0.49893250553394375,0.5050100200400801
471,0.5045384887421903,0.49628669102911704,0.49675822232700695,0.49935164446540137,0.4988801131675115,0.4932217375928327,0.49133561240127316,0.4906283154544383,0.4948720971354474,0.496522456678062,0.491807143699163,0.4948720971354474,0.5000589414122363,0.50548155133797,0.5031238948485206,0.501002004008016,0.5005304727101262,0.4969939879759519,0.49757030400670615,0.50548155133797
472,0.49675822232700695,0.4995874101143463,0.5071319108805847,0.49251444064599786,0.4915713780502181,0.4944005658375575,0.5038311917953554,0.50548155133797,0.5021808322527408,0.49722975362489685,0.5064246139337498,0.49628669102911704,0.49935164446540137,0.5066603795826948,0.49510786278439234,0.4984085818696216,0.49581515973122714,0.5014735353059059,0.4994564291982658,0.5071319108805847
473,0.5090180360721442,0.4936932688907226,0.5071319108805847,0.5078392078274195,0.49416480018861253,0.4979370505717317,0.5007662383590711,0.5050100200400801,0.501002004008016,0.505717316986915,0.4870918307202641,0.5007662383590711,0.5005304727101262,0.49770128492278676,0.5031238948485206,0.5021808322527408,0.5043027230932453,0.5061888482848049,0.5013425543898253,0.5090180360721442
474,0.5024165979016857,0.4988801131675115,0.49935164446540137,0.49133561240127316,0.49935164446540137,0.49817281622067666,0.5017093009548509,0.5033596604974655,0.4936932688907226,0.49534362843333724,0.4991158788164564,0.49722975362489685,0.49935164446540137,0.4995874101143463,0.5080749734763645,0.5017093009548509,0.5017093009548509,0.4922786749970529,0.4990372902668081,0.5080749734763645
475,0.501237769656961,0.49086408110338325,0.5033596604974655,0.501237769656961,0.49628669102911704,0.49416480018861253,0.501237769656961,0.5087822704231993,0.49982317576329127,0.4984085818696216,0.5043027230932453,0.5080749734763645,0.5035954261464105,0.505717316986915,0.5047742543911352,0.5014735353059059,0.5040669574443004,0.501002004008016,0.5015783200387703,0.5087822704231993
476,0.4955793940822822,0.50548155133797,0.5035954261464105,0.4988801131675115,0.5047742543911352,0.5118472238594837,0.49534362843333724,0.4984085818696216,0.48850642461393373,0.5017093009548509,0.49935164446540137,0.5024165979016857,0.5017093009548509,0.496522456678062,0.5028881291995756,0.4936932688907226,0.5024165979016857,0.49982317576329127,0.5001637261451006,0.5118472238594837
477,0.5031238948485206,0.4969939879759519,0.49416480018861253,0.49510786278439234,0.5073676765295296,0.49817281622067666,0.49817281622067666,0.5005304727101262,0.496522456678062,0.4995874101143463,0.49722975362489685,0.5024165979016857,0.5033596604974655,0.5059530826358599,0.4960509253801721,0.4974655192738418,0.4974655192738418,0.5005304727101262,0.4994564291982658,0.5073676765295296
478,0.4901567841565484,0.5087822704231993,0.4939290345396676,0.5066603795826948,0.5052457856890251,0.49463633148650243,0.49722975362489685,0.5052457856890251,0.5083107391253094,0.501002004008016,0.5111399269126489,0.5040669574443004,0.5116114582105388,0.5043027230932453,0.49675822232700695,0.5047742543911352,0.49463633148650243,0.5035954261464105,0.5023380093520374,0.5116114582105388
479,0.5061888482848049,0.5014735353059059,0.5033596604974655,0.4988801131675115,0.4991158788164564,0.5026523635506307,0.5045384887421903,0.5040669574443004,0.5045384887421903,0.496522456678062,0.5118472238594837,0.5026523635506307,0.4991158788164564,0.5019450666037958,0.5078392078274195,0.5078392078274195,0.5000589414122363,0.5040669574443004,0.5031500910317366,0.5118472238594837
480,0.5028881291995756,0.5019450666037958,0.5007662383590711,0.4995874101143463,0.4979370505717317,0.4988801131675115,0.49817281622067666,0.4984085818696216,0.4932217375928327,0.5059530826358599,0.5005304727101262,0.49510786278439234,0.5024165979016857,0.5028881291995756,0.501237769656961,0.5007662383590711,0.5019450666037958,0.4969939879759519,0.4999803528625879,0.5059530826358599
481,0.4969939879759519,0.5087822704231993,0.5101968643168691,0.5000589414122363,0.5033596604974655,0.5033596604974655,0.5071319108805847,0.5076034421784746,0.5043027230932453,0.5005304727101262,0.50548155133797,0.5087822704231993,0.4939290345396676,0.501237769656961,0.4948720971354474,0.4979370505717317,0.5028881291995756,0.5026523635506307,0.5027833444667112,0.5101968643168691
482,0.49628669102911704,0.5052457856890251,0.49628669102911704,0.4948720971354474,0.510668395614759,0.5040669574443004,0.4922786749970529,0.49675822232700695,0.49581515973122714,0.49675822232700695,0.49982317576329127,0.5033596604974655,0.5024165979016857,0.5050100200400801,0.4991158788164564,0.5038311917953554,0.5059530826358599,0.5066603795826948,0.5008448269087195,0.510668395614759
483,0.510432629965814,0.4991158788164564,0.5026523635506307,0.5035954261464105,0.5019450666037958,0.5078392078274195,0.49722975362489685,0.510668395614759,0.5071319108805847,0.5097253330189792,0.5043027230932453,0.5047742543911352,0.501237769656961,0.49770128492278676,0.5024165979016857,0.5083107391253094,0.49864434751856657,0.49510786278439234,0.503490641413546,0.510668395614759
484,0.5002947070611812,0.4984085818696216,0.4984085818696216,0.49581515973122714,0.5024165979016857,0.4974655192738418,0.501002004008016,0.48897795591182364,0.501002004008016,0.5024165979016857,0.4991158788164564,0.501237769656961,0.4988801131675115,0.49463633148650243,0.5028881291995756,0.4984085818696216,0.5017093009548509,0.49251444064599786,0.49864434751856657,0.5028881291995756
485,0.5052457856890251,0.49982317576329127,0.5000589414122363,0.5014735353059059,0.5061888482848049,0.5017093009548509,0.5002947070611812,0.487563362018154,0.5125545208063185,0.501002004008016,0.5189201933278321,0.5007662383590711,0.5050100200400801,0.5024165979016857,0.4939290345396676,0.5092538017210892,0.49982317576329127,0.5050100200400801,0.5028357368331435,0.5189201933278321
486,0.5024165979016857,0.5033596604974655,0.4934575032417777,0.49298597194388777,0.4995874101143463,0.5007662383590711,0.5002947070611812,0.49935164446540137,0.49204290934810796,0.496522456678062,0.5052457856890251,0.4984085818696216,0.49864434751856657,0.4979370505717317,0.4882706589649888,0.5059530826358599,0.49298597194388777,0.5045384887421903,0.49848717041926993,0.5059530826358599
487,0.5066603795826948,0.49722975362489685,0.5017093009548509,0.49817281622067666,0.491807143699163,0.4984085818696216,0.4984085818696216,0.4922786749970529,0.5047742543911352,0.50548155133797,0.5047742543911352,0.5026523635506307,0.49510786278439234,0.5019450666037958,0.49935164446540137,0.4944005658375575,0.5033596604974655,0.49935164446540137,0.499770783396859,0.5066603795826948
488,0.48850642461393373,0.49628669102911704,0.49982317576329127,0.49463633148650243,0.49463633148650243,0.49463633148650243,0.5026523635506307,0.49770128492278676,0.4995874101143463,0.4910998467523282,0.505717316986915,0.4995874101143463,0.4974655192738418,0.4901567841565484,0.5052457856890251,0.5050100200400801,0.49982317576329127,0.491807143699163,0.49746551927384175,0.505717316986915
489,0.4934575032417777,0.5002947070611812,0.5007662383590711,0.5118472238594837,0.49510786278439234,0.5052457856890251,0.49416480018861253,0.5127902864552635,0.5026523635506307,0.4969939879759519,0.5021808322527408,0.5064246139337498,0.5002947070611812,0.5071319108805847,0.4955793940822822,0.5085465047742543,0.49982317576329127,0.5068961452316397,0.502233224619173,0.5127902864552635
490,0.49817281622067666,0.5040669574443004,0.4939290345396676,0.49628669102911704,0.5007662383590711,0.5050100200400801,0.4974655192738418,0.5014735353059059,0.5019450666037958,0.496522456678062,0.5094895673700341,0.49675822232700695,0.5002947070611812,0.4984085818696216,0.4984085818696216,0.4939290345396676,0.5028881291995756,0.501002004008016,0.4998231757632914,0.5094895673700341
491,0.505717316986915,0.5038311917953554,0.5087822704231993,0.4995874101143463,0.5026523635506307,0.4995874101143463,0.50548155133797,0.5019450666037958,0.5085465047742543,0.49935164446540137,0.5118472238594837,0.49982317576329127,0.5047742543911352,0.4960509253801721,0.49770128492278676,0.49982317576329127,0.4901567841565484,0.4969939879759519,0.5018140856877153,0.5118472238594837
492,0.4948720971354474,0.49204290934810796,0.5083107391253094,0.5000589414122363,0.5019450666037958,0.5076034421784746,0.5000589414122363,0.49864434751856657,0.5014735353059059,0.5035954261464105,0.5097253330189792,0.5000589414122363,0.49935164446540137,0.5021808322527408,0.5014735353059059,0.4995874101143463,0.49298597194388777,0.501237769656961,0.5008448269087195,0.5097253330189792
493,0.5031238948485206,0.5024165979016857,0.4974655192738418,0.4979370505717317,0.5021808322527408,0.5043027230932453,0.4974655192738418,0.49510786278439234,0.49463633148650243,0.49298597194388777,0.4910998467523282,0.501002004008016,0.5066603795826948,0.5035954261464105,0.5033596604974655,0.4934575032417777,0.5007662383590711,0.4932217375928327,0.49893250553394375,0.5066603795826948
494,0.4991158788164564,0.5047742543911352,0.5021808322527408,0.5002947070611812,0.5000589414122363,0.5043027230932453,0.49982317576329127,0.5031238948485206,0.5076034421784746,0.49982317576329127,0.4969939879759519,0.5002947070611812,0.5019450666037958,0.4960509253801721,0.501002004008016,0.4948720971354474,0.5035954261464105,0.5026523635506307,0.5010282001912322,0.5076034421784746
495,0.5038311917953554,0.501237769656961,0.5026523635506307,0.49935164446540137,0.49817281622067666,0.5017093009548509,0.4863845337734292,0.4948720971354474,0.5094895673700341,0.5005304727101262,0.5071319108805847,0.4955793940822822,0.49581515973122714,0.5035954261464105,0.4991158788164564,0.5059530826358599,0.49463633148650243,0.49864434751856657,0.49992796049615573,0.5094895673700341
