,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
414,0.43826113765993524,0.5755742253738245,0.6157314629258517,0.6164636966240172,0.5770001541544628,0.589139818097734,0.5960382303067674,0.5978880838600278,0.6200863264991522,0.631879142901187,0.43860798520117156,0.43860798520117156,0.43860798520117156,0.43826113765993524,0.43826113765993524,0.43826113765993524,0.43826113765993524,0.43826113765993524,0.5716818251888393,0.617619855094805,0.6032064128256514,0.5866733466933868,0.5877909665484816,0.5943425312162787,0.5989671650994296,0.43826113765993524,0.5670957299213812,0.6312239864344072,0.6207800215816248,0.631879142901187,0.5948049946045938,0.5948049946045938,0.5948049946045938,0.5738785262833359,0.6314937567442578,0.5127948204100509,0.5111761985509481,0.5193078464621551,0.5216201634037305,0.5140665947279174,0.514259287806382,0.5234700169569909,0.5057037151225527,0.5230460921843687,0.5135270541082164,0.5197317712347772,0.5060120240480962,0.5138739016494528,0.5189995375366117,0.5180360721442886,0.5124479728688146,0.5115230460921844,0.5194234623092339,0.5816205059692033,0.631879142901187
415,0.4006089101279482,0.6610143363650378,0.6693001387390165,0.6686449822722368,0.6686449822722368,0.6686449822722368,0.6677585941112996,0.6677585941112996,0.6573531678742099,0.6684908278094651,0.40195776167720054,0.40195776167720054,0.40195776167720054,0.4006089101279482,0.4006089101279482,0.4006089101279482,0.4006089101279482,0.4006089101279482,0.6666795128718976,0.670571913056883,0.6699167565901033,0.6719593032218283,0.6677585941112996,0.6677585941112996,0.6432865731462926,0.4006089101279482,0.670571913056883,0.6699552952057962,0.6708031447510405,0.6629412671496839,0.6587790966548481,0.6424001849853553,0.6429397256050563,0.6637891166949283,0.668567905040851,0.5292508093109296,0.5326422074919069,0.5174194542932018,0.5230460921843687,0.5403113920147988,0.5130260521042084,0.5248188685062433,0.5419685524895945,0.5091336519192231,0.5238168644982272,0.5319485124094343,0.5319099737937413,0.5318714351780484,0.5383459226144597,0.5311392014798828,0.5363419145984276,0.5409280098658856,0.5230075535686758,0.6348009409131654,0.6719593032218283
416,0.3951749653152459,0.6524973022969015,0.6606289502081085,0.6647525820872514,0.6647525820872514,0.6647525820872514,0.6644057345460151,0.6644057345460151,0.5764991521504548,0.6592800986588562,0.39598427624479726,0.39598427624479726,0.39598427624479726,0.3951749653152459,0.3951749653152459,0.3951749653152459,0.3951749653152459,0.3951749653152459,0.6580854015723755,0.6616694928318175,0.6647911207029443,0.6628256513026052,0.6644057345460151,0.6644057345460151,0.6195082472637583,0.3951749653152459,0.6616694928318175,0.6607445660551873,0.6646755048558656,0.6608216432865731,0.6574302451055958,0.6195082472637583,0.6195082472637583,0.6555033143209495,0.658817635270541,0.5181902266070603,0.5169569909048867,0.5202327732387853,0.5435871743486974,0.5279790349930631,0.5352242947433328,0.5339910590411593,0.5469400339139818,0.5313704331740404,0.5399260058578695,0.5363033759827347,0.5189224603052258,0.517804840450131,0.5365346076768922,0.528017573608756,0.5349545244334823,0.5355711422845691,0.5363419145984276,0.6241699924064654,0.6647911207029443
417,0.40319099737937414,0.6555803915523355,0.6638661939263142,0.663442269153692,0.663442269153692,0.663442269153692,0.6628641899182981,0.6628641899182981,0.6516109141359643,0.6632881146909203,0.40415446277169725,0.40415446277169725,0.40415446277169725,0.40319099737937414,0.40319099737937414,0.40319099737937414,0.40319099737937414,0.40319099737937414,0.6615538769847387,0.6652150454755665,0.665022352397102,0.665985817789425,0.6628641899182981,0.6628641899182981,0.6383150917219054,0.40319099737937414,0.6652150454755665,0.6643671959303222,0.6656004316324957,0.658817635270541,0.6546554647757052,0.6375828580237398,0.6378911669492832,0.6585864035763835,0.6630568829967628,0.5209650069369508,0.5144905195005396,0.5165330661322646,0.5197703098504701,0.524433482349314,0.533066132264529,0.5270926468321258,0.5420070911052876,0.5084784954524434,0.5246261754277787,0.530599660860182,0.5141436719593032,0.5141051333436103,0.5149915215045475,0.5233929397256051,0.5352242947433328,0.5108678896254046,0.527478032989055,0.6305288639957979,0.665985817789425
418,0.43494681671034374,0.562085709881301,0.6203560968090026,0.6230152612918144,0.5574996146138431,0.597811006628642,0.597811006628642,0.6075227377832588,0.6235933405272083,0.6299522121165407,0.43560197317712346,0.43560197317712346,0.43560197317712346,0.43494681671034374,0.43494681671034374,0.43494681671034374,0.43494681671034374,0.43494681671034374,0.5645136426699553,0.622745490981964,0.6177354709418837,0.6187374749498998,0.5912979805765377,0.5980422383227995,0.6081393556343456,0.43494681671034374,0.5637814089717897,0.6297980576537691,0.6128025281331895,0.6068290427007862,0.6074071219361801,0.6082935100971173,0.6096423616463696,0.5620086326499152,0.6299907507322337,0.5144905195005396,0.5171882225990443,0.5153383690457839,0.5210035455526437,0.5229690149529829,0.5110991213195623,0.5078233389856637,0.5087868043779867,0.4985355326036689,0.5111761985509481,0.5210420841683366,0.5156852165870202,0.5215816247880376,0.5136041313396023,0.5358794512101125,0.5144134422691536,0.519384923693541,0.5190380761523046,0.5831963071442029,0.6299907507322337
419,0.42149683983351316,0.5615076306459073,0.5788500077077231,0.578426082935101,0.5801988592569755,0.6010097117311546,0.6010097117311546,0.6005472483428396,0.5612763989517496,0.5920687528903962,0.42207491906890704,0.42207491906890704,0.42207491906890704,0.42149683983351316,0.42149683983351316,0.42149683983351316,0.42149683983351316,0.42149683983351316,0.5595421612455681,0.5775782333898566,0.5764220749190689,0.5980422383227995,0.6008940958840758,0.5696392785571143,0.607445660551873,0.42149683983351316,0.5550331432094959,0.5914521350393094,0.6060582703869277,0.6091798982580545,0.6097579774934484,0.609488207183598,0.6042084168336673,0.560043163249576,0.5917989825805458,0.5256281794357947,0.52293047633729,0.5358409125944196,0.5205410821643287,0.5280561122244489,0.5203869277015569,0.5283258825342994,0.528017573608756,0.5343379065823955,0.5241251734237706,0.5160706027439494,0.5129875134885155,0.5186912286110683,0.5249730229690149,0.534145213503931,0.5154154462771697,0.523431478341298,0.5241251734237706,0.5686629669595601,0.6097579774934484
420,0.4153306613226453,0.4754123631879143,0.6102204408817635,0.6122629875134885,0.623207954370279,0.6190072452597503,0.6193155541852937,0.5979651610914136,0.5674425774626175,0.6078695853244952,0.41637120394635424,0.41637120394635424,0.41637120394635424,0.4153306613226453,0.4153306613226453,0.4153306613226453,0.4153306613226453,0.4153306613226453,0.5134499768768306,0.6148450747649145,0.5991213195622013,0.6269462000924927,0.6217820255896408,0.6183906274086635,0.6279096654848157,0.4153306613226453,0.5171882225990443,0.608948666563897,0.5519885925697549,0.6280638199475875,0.6265608139355634,0.6268305842454139,0.5903730537999075,0.4725605056266379,0.6082164328657315,0.5247032526591645,0.5215430861723447,0.530599660860182,0.5299445043934022,0.5277092646832126,0.5232773238785263,0.531062124248497,0.5171496839833514,0.51884538307384,0.5272082626792045,0.5287112686912286,0.5270541082164328,0.5159935255125636,0.5165716047479575,0.5210806227840296,0.5181516879913673,0.5185756127639896,0.5211577000154154,0.5712593277723538,0.6280638199475875
421,0.43471558501618623,0.5735702173577925,0.6363110837058733,0.6361954678587945,0.6201248651148451,0.6230537999075073,0.6090642824109758,0.6136118390627409,0.6200863264991522,0.6337289964544474,0.4345228919377216,0.4345228919377216,0.4345228919377216,0.43471558501618623,0.43471558501618623,0.43471558501618623,0.43471558501618623,0.43471558501618623,0.5691382765531062,0.6367350084784954,0.6335748419916757,0.588600277478033,0.6230537999075073,0.6138430707568984,0.6186989363342069,0.43471558501618623,0.5650146446739633,0.6334592261445969,0.6397410205025436,0.6338060736858332,0.6171959303221828,0.6171959303221828,0.6171959303221828,0.5708725142592878,0.6294126714968399,0.5205796207800216,0.537151225527979,0.5052412517342377,0.5164174502851857,0.5108678896254046,0.524394943733621,0.5200015415446277,0.5094034222290735,0.5181902266070603,0.5187297672267612,0.5167257592107292,0.5207337752427933,0.5228148604902112,0.5172267612147372,0.5171111453676583,0.5148759056574688,0.5192307692307693,0.5194620009249268,0.5942112144516953,0.6397410205025436
422,0.43448435332202867,0.5752659164482812,0.6391629412671497,0.6391244026514568,0.6245953445352243,0.6276013565592724,0.6058270386927701,0.6106829042700787,0.620702944350239,0.6351163866193926,0.4343687374749499,0.4343687374749499,0.4343687374749499,0.43448435332202867,0.43448435332202867,0.43448435332202867,0.43448435332202867,0.43448435332202867,0.570756898412209,0.6394327115770001,0.6355017727763219,0.5895252042546631,0.6276013565592724,0.6123786033605673,0.6173115461692616,0.43448435332202867,0.5658624942192076,0.6342299984584554,0.6413596423616463,0.6346539232310775,0.6205873285031601,0.6205873285031601,0.6205873285031601,0.5729535995067058,0.6304917527362417,0.513257283798366,0.5360721442885772,0.5196932326190843,0.5227763218745183,0.5145290581162325,0.5237783258825343,0.5191536919993834,0.5207337752427933,0.5179589949129028,0.5164559889008786,0.5148759056574688,0.5170340681362725,0.5077077231385848,0.5153769076614768,0.516263295822414,0.5283258825342994,0.5213503930938801,0.518305842454139,0.5955643480693581,0.6413596423616463
423,0.428202558964082,0.5694465854786496,0.5716818251888393,0.5714120548789887,0.5805842454139047,0.6040928009865886,0.6040928009865886,0.5946123015261292,0.5904115924156005,0.5974641590874056,0.4286264837367042,0.4286264837367042,0.4286264837367042,0.428202558964082,0.428202558964082,0.428202558964082,0.428202558964082,0.428202558964082,0.5664020348389086,0.5707183597965161,0.5673269616155387,0.5892554339448127,0.6031293355942654,0.5971558501618622,0.603823030676738,0.428202558964082,0.5625867118853091,0.5963080006166178,0.6109141359642362,0.6055572683829197,0.6059811931555419,0.6053260366887622,0.597811006628642,0.5675196546940033,0.5971173115461693,0.5212347772468013,0.5149144442731617,0.5322182827192847,0.5204254663172498,0.5240866348080777,0.5130260521042084,0.5083243409896716,0.5256281794357947,0.517303838446123,0.5102127331586249,0.5162247572067211,0.5242793278865423,0.5234700169569909,0.5228148604902112,0.5347618313550178,0.5233544011099122,0.513719747186681,0.5156466779713272,0.5710323781466067,0.6109141359642362
424,0.4324803453059966,0.5720286727300755,0.6358486203175582,0.6361183906274087,0.623207954370279,0.6267535070140281,0.6073685833204872,0.6123015261291814,0.620702944350239,0.6327269924464313,0.4319022660706027,0.4319022660706027,0.4319022660706027,0.4324803453059966,0.4324803453059966,0.4324803453059966,0.4324803453059966,0.4324803453059966,0.5679050408509326,0.6365037767843379,0.633420687528904,0.5899105904115924,0.6267535070140281,0.6121473716664098,0.6183135501772776,0.4324803453059966,0.5628564821951596,0.6325342993679667,0.6395868660397719,0.6326499152150454,0.6197394789579158,0.6197394789579158,0.6197394789579158,0.5698705102512718,0.6288731308771389,0.5123323570217357,0.5334515184214583,0.5097888083860028,0.5097502697703099,0.5183829196855249,0.5131031293355942,0.5237012486511484,0.5228148604902112,0.5286727300755357,0.5190766147679975,0.5189609989209187,0.5153383690457839,0.5176506859873593,0.5102512717743178,0.5176506859873593,0.5076691845228919,0.523431478341298,0.5195005395406197,0.5941598296307715,0.6395868660397719
425,0.3958301217820256,0.6575458609526745,0.6650608910127949,0.6646369662401727,0.6646369662401727,0.6646369662401727,0.6642901186989363,0.6642901186989363,0.6525743795282873,0.6639432711577,0.39656235548019114,0.39656235548019114,0.39656235548019114,0.3958301217820256,0.3958301217820256,0.3958301217820256,0.3958301217820256,0.3958301217820256,0.6623631879142902,0.6663326653306614,0.6652150454755665,0.6681825188839217,0.6642901186989363,0.6642901186989363,0.6177740095575767,0.3958301217820256,0.6663326653306614,0.6654077385540311,0.6656389702481886,0.6604747957453369,0.657314629258517,0.6177740095575767,0.6177740095575767,0.6600123323570217,0.6635578850007707,0.5196932326190843,0.5324880530291352,0.5261291814398027,0.543779867427162,0.5396176969323262,0.5159549868968707,0.5265916448281178,0.5298674271620163,0.5145290581162325,0.5208108524741791,0.5340295976568522,0.5337212887313088,0.535108678896254,0.538731308771389,0.528480036997071,0.5152612918143981,0.5405426237089563,0.5296747340835517,0.6284406419676961,0.6681825188839217
426,0.4306690303684292,0.5699090488669647,0.5604285494065053,0.5602358563280407,0.5824340989671651,0.6037074148296593,0.6037074148296593,0.5922999845845537,0.5944966856790505,0.6035532603668876,0.43109295514105134,0.43109295514105134,0.43109295514105134,0.4306690303684292,0.4306690303684292,0.4306690303684292,0.4306690303684292,0.4306690303684292,0.5671728071527671,0.5596192384769539,0.5621242484969939,0.5823955603514722,0.6025897949745646,0.5979266224757207,0.6032064128256514,0.4306690303684292,0.5640511792816402,0.6026283335902575,0.6129181439802682,0.6056343456143055,0.6060582703869277,0.6054801911515338,0.5968090026206259,0.5685987359334053,0.603360567288423,0.5260906428241098,0.5256281794357947,0.5151071373516263,0.5179204562972098,0.5113303530137198,0.5189224603052258,0.5157237552027131,0.5220826267920456,0.5349545244334823,0.526977030985047,0.5174579929088947,0.526437490365346,0.521388931709573,0.5118313550177278,0.5125635887158934,0.5252813318945584,0.5234700169569909,0.5138353630337599,0.5703629481184591,0.6129181439802682
427,0.3922074919068907,0.6401264066594728,0.6447125019269307,0.6577770926468322,0.6587405580391552,0.6587405580391552,0.6586249421920765,0.6586249421920765,0.5932634499768769,0.6484507476491445,0.39309388006782797,0.39309388006782797,0.39309388006782797,0.3922074919068907,0.3922074919068907,0.3922074919068907,0.3922074919068907,0.3922074919068907,0.6462540465546478,0.6476028981039001,0.6556960073994142,0.560081701865269,0.6586249421920765,0.6586249421920765,0.6510713735162633,0.3922074919068907,0.6476028981039001,0.648219515954987,0.599314012640666,0.6591644828117774,0.6589717897333128,0.6561199321720363,0.6545013103129336,0.6424387236010483,0.6488361338060736,0.5231617080314475,0.5179204562972098,0.54428086943117,0.5201942346230923,0.534607676892246,0.5416987821797441,0.5299830430090952,0.522390935717589,0.5537613688916294,0.5262062586711885,0.529019577616772,0.5370741482965932,0.5355711422845691,0.5196546940033914,0.5324880530291352,0.5294435023893942,0.5355326036688762,0.540234314783413,0.6163095421612456,0.6591644828117774
428,0.43352088792970556,0.5732233698165562,0.6134576845999692,0.6139586866039772,0.5785802373978727,0.5926468321257901,0.595228919377216,0.5973100046246339,0.5484430399260058,0.6295282873439186,0.4338677354709419,0.4338677354709419,0.4338677354709419,0.43352088792970556,0.43352088792970556,0.43352088792970556,0.43352088792970556,0.43352088792970556,0.5689455834746416,0.6148836133806074,0.601780484045013,0.5866348080776939,0.5906042854940651,0.5943810698319716,0.5976183135501772,0.43352088792970556,0.5648219515954986,0.6293355942654539,0.6180437798674272,0.6296824418066903,0.598234931401264,0.598234931401264,0.598234931401264,0.5716047479574534,0.6294512101125328,0.5227763218745183,0.5162247572067211,0.5220440881763527,0.5160706027439494,0.512717743178665,0.5164174502851857,0.5180360721442886,0.5074379528287344,0.5193078464621551,0.5211577000154154,0.5168413750578079,0.5237397872668413,0.51884538307384,0.5201942346230923,0.5163403730537999,0.5181516879913673,0.5131031293355942,0.5189609989209187,0.5779964487379317,0.6296824418066903
429,0.4340218899337136,0.5599275474024973,0.6249807306921535,0.6270232773238785,0.6126098350547249,0.5910282102666872,0.5910282102666872,0.611530753815323,0.6256744257746262,0.6331894558347464,0.4349082780946508,0.4349082780946508,0.4349082780946508,0.4340218899337136,0.4340218899337136,0.4340218899337136,0.4340218899337136,0.4340218899337136,0.5640511792816402,0.6269847387081856,0.6200477878834593,0.6289887467242177,0.6014721751194697,0.5923385232002466,0.620163403730538,0.4340218899337136,0.5641667951287189,0.6336519192230615,0.6096423616463696,0.6195467858794512,0.6188916294126715,0.6197009403422229,0.6153460767689225,0.5615461692616002,0.6335363033759828,0.519885925697549,0.5246647140434716,0.5091336519192231,0.5192693078464622,0.5158393710497919,0.5090180360721442,0.5180746107599815,0.519885925697549,0.5123323570217357,0.5103283490057037,0.515800832434099,0.5119084322491136,0.5141822105749961,0.5119469708648066,0.5068213349776476,0.5237783258825343,0.5200786187760136,0.511214737166641,0.587997933188314,0.6336519192230615
430,0.4341760443964853,0.5639355634345614,0.623207954370279,0.6264066594727917,0.6077539694774163,0.5966548481578542,0.5966548481578542,0.6129952212116541,0.6261368891629413,0.634962232156621,0.4352165870201942,0.4352165870201942,0.4352165870201942,0.4341760443964853,0.4341760443964853,0.4341760443964853,0.4341760443964853,0.4341760443964853,0.5674425774626175,0.6256744257746262,0.618660397718514,0.6272159704023431,0.5885232002466472,0.5965777709264684,0.6180052412517343,0.4341760443964853,0.5666332665330661,0.634962232156621,0.6134962232156621,0.617080314475104,0.6172730075535687,0.6180052412517343,0.6157314629258517,0.5647063357484199,0.635386156929243,0.5150300601202404,0.5165716047479575,0.5171111453676583,0.5228533991059041,0.515299830430091,0.5139124402651457,0.5027362417141976,0.5231231694157545,0.5117157391706489,0.5090951133035302,0.5224294743332819,0.5141822105749961,0.515800832434099,0.5300215816247881,0.5332588253429936,0.5250886388160937,0.5117542777863419,0.5183443810698319,0.5882091818965567,0.635386156929243
