,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
833,0.5065835065835066,0.5021175021175022,0.4941094941094941,0.503965503965504,0.49503349503349503,0.5019635019635019,0.49364749364749366,0.49626549626549626,0.5161315161315161,0.49333949333949334,0.4985754985754986,0.5041195041195041,0.5025795025795026,0.49626549626549626,0.5003355003355003,0.5161315161315161
834,0.49965349965349964,0.505967505967506,0.49980749980749983,0.505967505967506,0.4954954954954955,0.5048895048895049,0.5015015015015015,0.505043505043505,0.4978054978054978,0.5048895048895049,0.4984214984214984,0.503965503965504,0.507969507969508,0.4991914991914992,0.5021835021835022,0.507969507969508
835,0.505043505043505,0.5061215061215061,0.5013475013475014,0.49534149534149535,0.4971894971894972,0.505043505043505,0.49965349965349964,0.4958034958034958,0.5071995071995072,0.4938014938014938,0.5051975051975052,0.505043505043505,0.505043505043505,0.5007315007315007,0.5016115016115016,0.5071995071995072
836,0.5011935011935011,0.4991914991914992,0.5064295064295065,0.49765149765149763,0.49395549395549393,0.4993454993454993,0.5022715022715023,0.49626549626549626,0.5169015169015169,0.5004235004235005,0.4917994917994918,0.49903749903749905,0.4928774928774929,0.49996149996149997,0.4998074998074998,0.5169015169015169
837,0.49164549164549165,0.49734349734349736,0.5019635019635019,0.5041195041195041,0.4954954954954955,0.5008855008855009,0.5024255024255024,0.5016555016555017,0.4938014938014938,0.5042735042735043,0.5008855008855009,0.491953491953492,0.49226149226149224,0.5087395087395088,0.4991034991034991,0.5087395087395088
838,0.49795949795949795,0.4993454993454993,0.49903749903749905,0.4978054978054978,0.5030415030415031,0.4954954954954955,0.5004235004235005,0.5027335027335027,0.49765149765149763,0.4964194964194964,0.5041195041195041,0.5038115038115039,0.4994994994994995,0.5024255024255024,0.49998349998349995,0.5041195041195041
839,0.4984214984214984,0.4985754985754986,0.49980749980749983,0.5075075075075075,0.49980749980749983,0.5045815045815046,0.5008855008855009,0.5047355047355048,0.5082775082775083,0.5055055055055055,0.49965349965349964,0.5005775005775006,0.5061215061215061,0.5028875028875028,0.5026675026675026,0.5082775082775083
840,0.5031955031955032,0.4947254947254947,0.4991914991914992,0.5027335027335027,0.4965734965734966,0.5013475013475014,0.5008855008855009,0.505043505043505,0.5065835065835066,0.5018095018095018,0.4971894971894972,0.5016555016555017,0.49795949795949795,0.505043505043505,0.500995500995501,0.5065835065835066
841,0.5005775005775006,0.49734349734349736,0.5018095018095018,0.5047355047355048,0.49765149765149763,0.48979748979748977,0.49703549703549704,0.507045507045507,0.5024255024255024,0.5022715022715023,0.4958034958034958,0.49872949872949873,0.5061215061215061,0.49965349965349964,0.5000715000715,0.507045507045507
842,0.49441749441749444,0.5019635019635019,0.4994994994994995,0.4991914991914992,0.5047355047355048,0.49595749595749594,0.4891814891814892,0.5035035035035035,0.491029491029491,0.49503349503349503,0.49626549626549626,0.5027335027335027,0.5085855085855086,0.49611149611149613,0.4984434984434985,0.5085855085855086
843,0.5084315084315084,0.5002695002695002,0.5033495033495033,0.5018095018095018,0.49965349965349964,0.4917994917994918,0.49734349734349736,0.5042735042735043,0.5075075075075075,0.4994994994994995,0.5041195041195041,0.5025795025795026,0.505043505043505,0.49872949872949873,0.5017435017435018,0.5084315084315084
844,0.4981134981134981,0.49795949795949795,0.4928774928774929,0.49980749980749983,0.4994994994994995,0.4981134981134981,0.49395549395549393,0.4974974974974975,0.5067375067375067,0.5007315007315007,0.5047355047355048,0.5005775005775006,0.503965503965504,0.5021175021175022,0.49976349976349976,0.5067375067375067
845,0.5075075075075075,0.49872949872949873,0.5002695002695002,0.491953491953492,0.4978054978054978,0.4967274967274967,0.4958034958034958,0.5021175021175022,0.4945714945714946,0.49703549703549704,0.4982674982674983,0.4914914914914915,0.5013475013475014,0.49164549164549165,0.49751949751949753,0.5075075075075075
846,0.4994994994994995,0.5030415030415031,0.5021175021175022,0.5033495033495033,0.4978054978054978,0.5078155078155078,0.505043505043505,0.5008855008855009,0.49888349888349887,0.5044275044275044,0.5028875028875028,0.5047355047355048,0.5047355047355048,0.4978054978054978,0.5023595023595023,0.5078155078155078
847,0.4902594902594903,0.5021175021175022,0.4978054978054978,0.48979748979748977,0.5011935011935011,0.5013475013475014,0.49765149765149763,0.4938014938014938,0.4964194964194964,0.4991914991914992,0.4948794948794949,0.49518749518749516,0.49518749518749516,0.5030415030415031,0.496991496991497,0.5030415030415031
848,0.4965734965734966,0.49395549395549393,0.49734349734349736,0.4964194964194964,0.4967274967274967,0.4971894971894972,0.4965734965734966,0.49611149611149613,0.48517748517748516,0.49072149072149074,0.49996149996149997,0.49996149996149997,0.5018095018095018,0.49888349888349887,0.49624349624349623,0.5018095018095018
849,0.4994994994994995,0.49534149534149535,0.49611149611149613,0.5042735042735043,0.49595749595749594,0.4982674982674983,0.49441749441749444,0.49980749980749983,0.5093555093555093,0.4978054978054978,0.4993454993454993,0.5025795025795026,0.5028875028875028,0.4991914991914992,0.4996314996314996,0.5093555093555093
850,0.49503349503349503,0.4985754985754986,0.501039501039501,0.5019635019635019,0.49703549703549704,0.4978054978054978,0.4968814968814969,0.49888349888349887,0.5085855085855086,0.5045815045815046,0.5098175098175098,0.49965349965349964,0.4974974974974975,0.5028875028875028,0.5007315007315006,0.5098175098175098
851,0.4931854931854932,0.5004235004235005,0.49980749980749983,0.505043505043505,0.49980749980749983,0.5033495033495033,0.5058135058135058,0.5047355047355048,0.5030415030415031,0.5018095018095018,0.5048895048895049,0.5055055055055055,0.49626549626549626,0.5038115038115039,0.501963501963502,0.5058135058135058
852,0.5062755062755063,0.5085855085855086,0.5001155001155001,0.4981134981134981,0.5051975051975052,0.49056749056749055,0.5036575036575036,0.4958034958034958,0.4991914991914992,0.49965349965349964,0.4993454993454993,0.49980749980749983,0.5087395087395088,0.5001155001155001,0.5010835010835011,0.5087395087395088
853,0.5058135058135058,0.4994994994994995,0.49765149765149763,0.5053515053515053,0.5035035035035035,0.5008855008855009,0.5082775082775083,0.5121275121275122,0.49996149996149997,0.5045815045815046,0.5030415030415031,0.5045815045815046,0.49965349965349964,0.4985754985754986,0.5031075031075031,0.5121275121275122
854,0.4994994994994995,0.4931854931854932,0.5001155001155001,0.49872949872949873,0.49872949872949873,0.4958034958034958,0.4968814968814969,0.5016555016555017,0.5065835065835066,0.49996149996149997,0.49965349965349964,0.5001155001155001,0.5047355047355048,0.5035035035035035,0.49993949993949993,0.5065835065835066
855,0.49441749441749444,0.4985754985754986,0.4993454993454993,0.5019635019635019,0.5019635019635019,0.4993454993454993,0.49795949795949795,0.503965503965504,0.5048895048895049,0.5056595056595057,0.5062755062755063,0.5018095018095018,0.5002695002695002,0.5036575036575036,0.5014355014355015,0.5062755062755063
856,0.4954954954954955,0.5030415030415031,0.4985754985754986,0.49072149072149074,0.5067375067375067,0.5047355047355048,0.5036575036575036,0.5007315007315007,0.5044275044275044,0.491953491953492,0.49626549626549626,0.5065835065835066,0.4994994994994995,0.4991914991914992,0.5001155001155002,0.5067375067375067
857,0.5022715022715023,0.49903749903749905,0.507045507045507,0.49595749595749594,0.4974974974974975,0.4967274967274967,0.5031955031955032,0.4993454993454993,0.5093555093555093,0.4982674982674983,0.4967274967274967,0.5081235081235081,0.5022715022715023,0.49996149996149997,0.501127501127501,0.5093555093555093
858,0.4956494956494957,0.4967274967274967,0.49595749595749594,0.49518749518749516,0.49795949795949795,0.5042735042735043,0.5016555016555017,0.5005775005775006,0.49903749903749905,0.4994994994994995,0.49980749980749983,0.507045507045507,0.4928774928774929,0.5036575036575036,0.4992794992794992,0.507045507045507
859,0.4967274967274967,0.5011935011935011,0.5048895048895049,0.507045507045507,0.49503349503349503,0.49703549703549704,0.5022715022715023,0.5015015015015015,0.4948794948794949,0.5031955031955032,0.5022715022715023,0.5038115038115039,0.5013475013475014,0.5021175021175022,0.500951500951501,0.507045507045507
860,0.49272349272349275,0.5008855008855009,0.507045507045507,0.5055055055055055,0.5008855008855009,0.5001155001155001,0.4994994994994995,0.49256949256949256,0.5105875105875106,0.4982674982674983,0.5047355047355048,0.5056595056595057,0.49888349888349887,0.5008855008855009,0.5013035013035013,0.5105875105875106
861,0.5005775005775006,0.4958034958034958,0.5045815045815046,0.4982674982674983,0.5004235004235005,0.5042735042735043,0.5022715022715023,0.5076615076615076,0.5092015092015092,0.4958034958034958,0.5025795025795026,0.4984214984214984,0.4978054978054978,0.4981134981134981,0.5011275011275012,0.5092015092015092
862,0.505043505043505,0.49072149072149074,0.4981134981134981,0.4934934934934935,0.4947254947254947,0.5016555016555017,0.5016555016555017,0.4848694848694849,0.5001155001155001,0.49888349888349887,0.4948794948794949,0.5056595056595057,0.5025795025795026,0.5027335027335027,0.49822349822349826,0.5056595056595057
863,0.4954954954954955,0.5073535073535074,0.5041195041195041,0.5058135058135058,0.5092015092015092,0.5056595056595057,0.5067375067375067,0.5093555093555093,0.4991914991914992,0.5048895048895049,0.5018095018095018,0.49795949795949795,0.4982674982674983,0.5038115038115039,0.5035475035475035,0.5093555093555093
864,0.5011935011935011,0.4967274967274967,0.49765149765149763,0.49241549241549243,0.5041195041195041,0.5008855008855009,0.5033495033495033,0.5035035035035035,0.49872949872949873,0.5058135058135058,0.49503349503349503,0.49903749903749905,0.5018095018095018,0.505043505043505,0.5003795003795004,0.5058135058135058
865,0.4945714945714946,0.4978054978054978,0.5030415030415031,0.49903749903749905,0.49626549626549626,0.5035035035035035,0.5053515053515053,0.5024255024255024,0.5004235004235005,0.49888349888349887,0.4991914991914992,0.5075075075075075,0.49518749518749516,0.5008855008855009,0.5002915002915004,0.5075075075075075
866,0.4978054978054978,0.4921074921074921,0.5002695002695002,0.4967274967274967,0.5071995071995072,0.5015015015015015,0.49241549241549243,0.5018095018095018,0.48825748825748827,0.5013475013475014,0.5025795025795026,0.49534149534149535,0.4947254947254947,0.4968814968814969,0.4977834977834978,0.5071995071995072
867,0.5024255024255024,0.5019635019635019,0.49795949795949795,0.5071995071995072,0.5013475013475014,0.4984214984214984,0.4981134981134981,0.513975513975514,0.49872949872949873,0.4938014938014938,0.5018095018095018,0.5033495033495033,0.5005775005775006,0.5022715022715023,0.5015675015675015,0.513975513975514
868,0.5018095018095018,0.505043505043505,0.5041195041195041,0.5016555016555017,0.5025795025795026,0.5021175021175022,0.5061215061215061,0.5047355047355048,0.5058135058135058,0.4947254947254947,0.4974974974974975,0.5073535073535074,0.507969507969508,0.49703549703549704,0.5027555027555027,0.507969507969508
869,0.5015015015015015,0.49765149765149763,0.4894894894894895,0.4914914914914915,0.49980749980749983,0.49872949872949873,0.49795949795949795,0.49595749595749594,0.5002695002695002,0.4982674982674983,0.49765149765149763,0.49903749903749905,0.4974974974974975,0.49872949872949873,0.4974314974314974,0.5015015015015015
870,0.5036575036575036,0.5016555016555017,0.49872949872949873,0.5087395087395088,0.5056595056595057,0.507969507969508,0.4985754985754986,0.5030415030415031,0.5135135135135135,0.5016555016555017,0.4991914991914992,0.4968814968814969,0.49626549626549626,0.49441749441749444,0.5021395021395022,0.5135135135135135
871,0.49626549626549626,0.5007315007315007,0.4968814968814969,0.49333949333949334,0.49765149765149763,0.4947254947254947,0.49980749980749983,0.5073535073535074,0.4965734965734966,0.4964194964194964,0.4991914991914992,0.49872949872949873,0.5076615076615076,0.49965349965349964,0.49892749892749894,0.5076615076615076
872,0.4934934934934935,0.5071995071995072,0.49965349965349964,0.4945714945714946,0.49611149611149613,0.5036575036575036,0.49426349426349425,0.5051975051975052,0.48979748979748977,0.5004235004235005,0.49734349734349736,0.4968814968814969,0.4981134981134981,0.503965503965504,0.4986194986194986,0.5071995071995072
873,0.5011935011935011,0.4982674982674983,0.5035035035035035,0.49518749518749516,0.49703549703549704,0.4978054978054978,0.5024255024255024,0.4847154847154847,0.49133749133749133,0.507045507045507,0.4956494956494957,0.4965734965734966,0.5036575036575036,0.4982674982674983,0.49804749804749804,0.507045507045507
874,0.5124355124355124,0.5055055055055055,0.4982674982674983,0.5008855008855009,0.49872949872949873,0.5068915068915069,0.5021175021175022,0.5078155078155078,0.5087395087395088,0.5011935011935011,0.49965349965349964,0.5053515053515053,0.5053515053515053,0.5022715022715023,0.503943503943504,0.5124355124355124
875,0.49441749441749444,0.5016555016555017,0.5027335027335027,0.5004235004235005,0.4994994994994995,0.4971894971894972,0.49980749980749983,0.5033495033495033,0.5027335027335027,0.4958034958034958,0.5056595056595057,0.4941094941094941,0.48794948794948795,0.5002695002695002,0.498971498971499,0.5056595056595057
876,0.5028875028875028,0.49534149534149535,0.5022715022715023,0.5002695002695002,0.5033495033495033,0.5068915068915069,0.5064295064295065,0.4958034958034958,0.501039501039501,0.5024255024255024,0.4981134981134981,0.4958034958034958,0.5016555016555017,0.5065835065835066,0.5013475013475013,0.5068915068915069
877,0.4968814968814969,0.49426349426349425,0.49364749364749366,0.5038115038115039,0.505967505967506,0.4971894971894972,0.4978054978054978,0.4967274967274967,0.49626549626549626,0.5002695002695002,0.4984214984214984,0.5058135058135058,0.5005775005775006,0.5004235004235005,0.4991474991474992,0.505967505967506
878,0.49795949795949795,0.4971894971894972,0.5025795025795026,0.5033495033495033,0.49872949872949873,0.5004235004235005,0.5015015015015015,0.49888349888349887,0.5053515053515053,0.4993454993454993,0.5024255024255024,0.49765149765149763,0.5093555093555093,0.5041195041195041,0.5013475013475013,0.5093555093555093
879,0.5058135058135058,0.49734349734349736,0.5018095018095018,0.5047355047355048,0.5022715022715023,0.4941094941094941,0.5019635019635019,0.4984214984214984,0.5051975051975052,0.505043505043505,0.5025795025795026,0.49503349503349503,0.5002695002695002,0.4974974974974975,0.5008635008635008,0.5058135058135058
880,0.4964194964194964,0.5058135058135058,0.5028875028875028,0.49965349965349964,0.49965349965349964,0.5016555016555017,0.5011935011935011,0.5031955031955032,0.5025795025795026,0.5005775005775006,0.503965503965504,0.505043505043505,0.49611149611149613,0.5025795025795026,0.5015235015235016,0.5058135058135058
881,0.49734349734349736,0.4938014938014938,0.5013475013475014,0.49164549164549165,0.49534149534149535,0.501039501039501,0.49072149072149074,0.4991914991914992,0.48440748440748443,0.49965349965349964,0.49996149996149997,0.49426349426349425,0.49426349426349425,0.49703549703549704,0.4957154957154957,0.5013475013475014
882,0.4994994994994995,0.4938014938014938,0.5053515053515053,0.5015015015015015,0.49534149534149535,0.5044275044275044,0.49626549626549626,0.48995148995148996,0.4917994917994918,0.4993454993454993,0.4971894971894972,0.5041195041195041,0.5071995071995072,0.49980749980749983,0.498971498971499,0.5071995071995072
