,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,average_model,optimal_clustering
980,0.5018351685018352,0.5137012012012012,0.5326159492826159,0.5366408074741408,0.5491741741741741,0.5466091091091091,0.5449824824824825,0.5421463129796463,0.4940357023690357,0.5018351685018352,0.5018351685018352,0.5018351685018352,0.5018351685018352,0.5018351685018352,0.5018351685018352,0.5018351685018352,0.5018351685018352,0.5018351685018352,0.4932640974307641,0.5158283283283284,0.5375166833500167,0.5416249582916249,0.5455663997330664,0.5415415415415415,0.5363905572238905,0.5018351685018352,0.5690065065065065,0.5538038038038038,0.5256715048381715,0.5345136803470136,0.5207916249582917,0.5428762095428762,0.5468176509843177,0.5018351685018352,0.5018351685018352,0.500417083750417,0.4982273940607274,0.5027318985652319,0.4994577911244578,0.5026901901901902,0.4981648314981648,0.5018977310643977,0.4976017684351018,0.5022939606272939,0.49733066399733067,0.4936186186186186,0.49987487487487486,0.49476559893226557,0.4996454788121455,0.5286775973504367,0.5690065065065065
981,0.5085502168835502,0.48863446780113445,0.572218051384718,0.5423548548548549,0.5427302302302303,0.5254421087754421,0.5283825492158826,0.528465965965966,0.48335835835835833,0.5085502168835502,0.5085502168835502,0.5085502168835502,0.5085502168835502,0.5085502168835502,0.5085502168835502,0.5085502168835502,0.5085502168835502,0.5085502168835502,0.5166207874541208,0.5695487153820488,0.5412912912912913,0.5401234567901234,0.5220428762095429,0.524607941274608,0.5266725058391725,0.5085502168835502,0.5685477143810477,0.5482982982982983,0.5451493159826493,0.5216883550216883,0.5088213213213213,0.5213338338338338,0.531760927594261,0.5085502168835502,0.5085502168835502,0.5000834167500834,0.5009384384384384,0.5006881881881882,0.4994994994994995,0.49384801468134804,0.501001001001001,0.49889472806139473,0.4955580580580581,0.49674674674674674,0.5006256256256256,0.5017934601267935,0.5010844177510844,0.4934726393059726,0.4992283950617284,0.5274387041362351,0.572218051384718
982,0.5045045045045045,0.5550759092425759,0.5609567901234568,0.5906114447781114,0.59081998665332,0.5685268601935268,0.5678595261928595,0.560643977310644,0.47970887554220887,0.5045045045045045,0.5045045045045045,0.5045045045045045,0.5045045045045045,0.5045045045045045,0.5045045045045045,0.5045045045045045,0.5045045045045045,0.5045045045045045,0.5649607941274608,0.5568276609943277,0.5902152152152152,0.5885051718385051,0.5708416750083417,0.5652110443777111,0.5631881881881882,0.5045045045045045,0.5588296629963296,0.5914247580914248,0.5908616950283617,0.5851893560226894,0.5621871871871872,0.5615824157490824,0.5573490156823491,0.5045045045045045,0.5045045045045045,0.49620453787120455,0.5007298965632299,0.5007298965632299,0.5057557557557557,0.506443943943944,0.49924924924924924,0.49614197530864196,0.5016057724391058,0.5013763763763763,0.5004587921254587,0.5011678345011679,0.4981231231231231,0.49209626292959624,0.506443943943944,0.5556999901135704,0.5914247580914248
983,0.5000625625625625,0.5432932932932933,0.5580372038705372,0.5588922255588922,0.5504462796129462,0.5484234234234234,0.5489656322989657,0.5421254587921255,0.4973932265598932,0.5000625625625625,0.5000625625625625,0.5000625625625625,0.5000625625625625,0.5000625625625625,0.5000625625625625,0.5000625625625625,0.5000625625625625,0.5000625625625625,0.5195195195195195,0.5461086086086087,0.5595178511845178,0.5433558558558559,0.5451284617951284,0.5391433099766433,0.5378712045378712,0.5000625625625625,0.5774107440774108,0.5726768435101769,0.5027944611277945,0.5211461461461462,0.5093426760093427,0.5401443109776443,0.5447947947947948,0.5000625625625625,0.5000625625625625,0.49901985318651987,0.500291958625292,0.49879045712379044,0.5004379379379379,0.5027527527527528,0.4996871871871872,0.5033366700033367,0.4984150817484151,0.4950992659325993,0.4996871871871872,0.5047756089422756,0.5022313980647314,0.5076743410076744,0.5004587921254587,0.533586827568309,0.5774107440774108
984,0.5117200533867201,0.5796004337671005,0.5660869202535869,0.5909451117784451,0.5910285285285285,0.5692984651317985,0.5615198531865199,0.5540749082415749,0.4873415081748415,0.5117200533867201,0.5117200533867201,0.5117200533867201,0.5117200533867201,0.5117200533867201,0.5117200533867201,0.5117200533867201,0.5117200533867201,0.5117200533867201,0.5683391725058392,0.5788496830163496,0.5909034034034034,0.5885051718385051,0.5749916583249917,0.559496996996997,0.5560769102435769,0.5117200533867201,0.5775567233900567,0.5784117450784118,0.5892767767767768,0.5726976976976977,0.5599974974974975,0.5681723390056723,0.5464005672339005,0.5117200533867201,0.5117200533867201,0.5037120453787121,0.4978103103103103,0.4916791791791792,0.4960377043710377,0.4966841841841842,0.5061311311311312,0.49476559893226557,0.4977686019352686,0.49119953286619955,0.49879045712379044,0.505422088755422,0.491991991991992,0.4976434768101435,0.49639222555889223,0.55808045700021,0.5910285285285285
985,0.5108858858858859,0.5814773106439773,0.567213046379713,0.5926551551551551,0.5923214881548214,0.5703411745078412,0.5621871871871872,0.5534492826159493,0.4883008008008008,0.5108858858858859,0.5108858858858859,0.5108858858858859,0.5108858858858859,0.5108858858858859,0.5108858858858859,0.5108858858858859,0.5108858858858859,0.5108858858858859,0.5682974641307975,0.5791416416416416,0.5928636970303637,0.5898398398398398,0.575658992325659,0.5597055388722055,0.5555347013680347,0.5108858858858859,0.5769310977644311,0.579245912579246,0.5905697364030698,0.5752002002002002,0.561790957624291,0.5701326326326326,0.5465256923590257,0.5108858858858859,0.5108858858858859,0.4952035368702035,0.49977060393727063,0.5054429429429429,0.503294961628295,0.5007716049382716,0.5052135468802136,0.49639222555889223,0.4983525191858525,0.5037120453787121,0.5013763763763763,0.4925759092425759,0.494994994994995,0.49847764431097763,0.5020228561895228,0.5586597399869004,0.5928636970303637
986,0.5001876876876877,0.5559726393059726,0.5608108108108109,0.5914664664664665,0.5918001334668002,0.5701743410076744,0.5693401735068402,0.5626251251251251,0.4809184184184184,0.5001876876876877,0.5001876876876877,0.5001876876876877,0.5001876876876877,0.5001876876876877,0.5001876876876877,0.5001876876876877,0.5001876876876877,0.5001876876876877,0.5660243576910243,0.5574324324324325,0.5909868201534868,0.5892767767767768,0.5726559893226559,0.5670670670670671,0.5649607941274608,0.5001876876876877,0.5569319319319319,0.5927385719052386,0.5919669669669669,0.585960960960961,0.5638346680013346,0.5631881881881882,0.5591216216216216,0.5001876876876877,0.5001876876876877,0.4969344344344344,0.5022522522522522,0.5025025025025025,0.5035243576910243,0.4934517851184518,0.49993743743743746,0.4964964964964965,0.5017934601267935,0.502565065065065,0.4973515181848515,0.49751835168501835,0.49847764431097763,0.4918251584918252,0.4939105772439106,0.555784951618285,0.5927385719052386
987,0.5055680680680681,0.5223973973973974,0.5779112445779112,0.5451701701701702,0.545337003670337,0.526881047714381,0.5303636970303637,0.5354521187854521,0.48383800467133803,0.5055680680680681,0.5055680680680681,0.5055680680680681,0.5055680680680681,0.5055680680680681,0.5055680680680681,0.5055680680680681,0.5055680680680681,0.5055680680680681,0.48440106773440106,0.5784534534534534,0.5464214214214215,0.5417292292292293,0.4995412078745412,0.533888054721388,0.5335752419085752,0.5055680680680681,0.5725725725725725,0.5154946613279947,0.5126376376376376,0.552072906239573,0.5327827827827828,0.5482982982982983,0.5392058725392058,0.5055680680680681,0.5055680680680681,0.4987278945612279,0.4959125792459126,0.502002002002002,0.4978103103103103,0.5038788788788788,0.4983108108108108,0.4969552886219553,0.5023773773773774,0.5023565231898566,0.49885301968635304,0.49363947280613946,0.4964756423089756,0.5041291291291291,0.5017517517517518,0.529120941929584,0.5784534534534534
988,0.5088838838838838,0.5796004337671005,0.5678386720053387,0.5923631965298632,0.5921963630296964,0.5703828828828829,0.5630213546880214,0.555492992992993,0.4902610944277611,0.5088838838838838,0.5088838838838838,0.5088838838838838,0.5088838838838838,0.5088838838838838,0.5088838838838838,0.5088838838838838,0.5088838838838838,0.5088838838838838,0.5669210877544211,0.5798506840173507,0.5919044044044044,0.5897564230897564,0.575658992325659,0.5604145812479145,0.5569944944944945,0.5088838838838838,0.5767225558892226,0.5779112445779112,0.5896938605271939,0.5758675342008676,0.5633341675008342,0.5713421755088421,0.5484025692359026,0.5088838838838838,0.5088838838838838,0.49461961961961964,0.5011886886886887,0.49568318318318316,0.49486986986986986,0.4973515181848515,0.5045462128795463,0.5050675675675675,0.5016474808141475,0.49620453787120455,0.5014597931264598,0.49466132799466134,0.493993993993994,0.5004796463129797,0.5026067734401067,0.558531525352513,0.5923631965298632
989,0.5047756089422756,0.5873373373373373,0.6000375375375375,0.5930930930930931,0.5668793793793794,0.5647939606272939,0.5620620620620621,0.5385176843510177,0.49605855855855857,0.5047756089422756,0.5047756089422756,0.5047756089422756,0.5047756089422756,0.5047756089422756,0.5047756089422756,0.5047756089422756,0.5047756089422756,0.5047756089422756,0.5812479145812479,0.6002460794127461,0.5927594260927594,0.565774107440774,0.5634175842509176,0.539039039039039,0.5313855522188855,0.5047756089422756,0.5773690357023691,0.5906531531531531,0.5899232565899233,0.5901317984651318,0.5237320653987321,0.5493827160493827,0.547776943610277,0.5047756089422756,0.5047756089422756,0.5003545211878545,0.5010844177510844,0.495995995995996,0.49960377043710374,0.5055055055055055,0.49639222555889223,0.5036703370036704,0.4974974974974975,0.4961836836836837,0.4957665999332666,0.4942233900567234,0.5079037370704037,0.5074657991324658,0.5009175842509176,0.5546480122097405,0.6002460794127461
990,0.5058183183183184,0.5616032699366033,0.5211252919586253,0.5411244577911245,0.5415415415415415,0.5115323656990324,0.5040874207540874,0.5171212879546213,0.47889556222889557,0.5058183183183184,0.5058183183183184,0.5058183183183184,0.5058183183183184,0.5058183183183184,0.5058183183183184,0.5058183183183184,0.5058183183183184,0.5058183183183184,0.5686936936936937,0.5270895895895896,0.5408116449783117,0.48746663329996665,0.518581081081081,0.5186436436436437,0.5172464130797464,0.5058183183183184,0.4968301634968302,0.5421046046046046,0.5414164164164165,0.5364948281614949,0.5312812812812813,0.5351601601601602,0.5176217884551217,0.5058183183183184,0.5058183183183184,0.5015223556890224,0.49741408074741406,0.5003753753753754,0.5023982315648983,0.4965799132465799,0.5041082749416083,0.5032532532532532,0.49628795462128794,0.5008133133133134,0.49910326993660326,0.5014806473139807,0.4994369369369369,0.49991658324991656,0.4974974974974975,0.5216875826443729,0.5686936936936937
991,0.5122414080747414,0.560769102435769,0.5659826493159826,0.5651067734401067,0.5652736069402736,0.5247539205872539,0.5266516516516516,0.5325742409075742,0.4943276609943277,0.5122414080747414,0.5122414080747414,0.5122414080747414,0.5122414080747414,0.5122414080747414,0.5122414080747414,0.5122414080747414,0.5122414080747414,0.5122414080747414,0.5364948281614949,0.569652986319653,0.566066066066066,0.5597472472472472,0.5066107774441108,0.5334292625959293,0.5307807807807807,0.5122414080747414,0.5715715715715716,0.5518226559893227,0.5626876876876877,0.5612487487487487,0.4918251584918252,0.5547630964297631,0.5361194527861195,0.5122414080747414,0.5122414080747414,0.5048173173173173,0.49762262262262263,0.49741408074741406,0.49635051718385054,0.5018351685018352,0.4967258925592259,0.4974557891224558,0.5035869202535869,0.5039831498164832,0.5016891891891891,0.5065273606940274,0.5036494828161495,0.4994994994994995,0.5032532532532532,0.5381284061839617,0.5715715715715716
992,0.5013972305638972,0.5853353353353353,0.60254004004004,0.6017267267267268,0.5813938938938938,0.5770145145145145,0.5763263263263263,0.5514264264264265,0.47837420754087423,0.5013972305638972,0.5013972305638972,0.5013972305638972,0.5013972305638972,0.5013972305638972,0.5013972305638972,0.5013972305638972,0.5013972305638972,0.5013972305638972,0.5775358692025359,0.6009134134134134,0.6013096429763096,0.5825408742075409,0.58080997664331,0.5541791791791791,0.5549716383049716,0.5013972305638972,0.5821237904571238,0.5987862862862863,0.5991408074741408,0.5980980980980981,0.5677761094427761,0.5403945612278945,0.5399566232899566,0.5013972305638972,0.5013972305638972,0.49931181181181183,0.4959542876209543,0.4997497497497497,0.5005213546880214,0.5021688355021688,0.5053178178178178,0.49916583249916585,0.5035869202535869,0.5024816483149817,0.49956206206206205,0.5058183183183184,0.5094052385719052,0.5037954621287954,0.4989155822489156,0.560728166438043,0.60254004004004
993,0.5031906906906907,0.5723223223223223,0.5323865532198866,0.5432932932932933,0.5438772105438772,0.5116157824491158,0.504713046379713,0.5250875875875876,0.4936186186186186,0.5031906906906907,0.5031906906906907,0.5031906906906907,0.5031906906906907,0.5031906906906907,0.5031906906906907,0.5031906906906907,0.5031906906906907,0.5031906906906907,0.5786202869536203,0.5386428094761428,0.5432724391057724,0.5379754754754755,0.5213755422088755,0.5266933600266933,0.5247122122122122,0.5031906906906907,0.4968718718718719,0.54419002335669,0.5433767100433767,0.538621955288622,0.5364531197864532,0.5426259592926259,0.5260051718385051,0.5031906906906907,0.5031906906906907,0.4991866866866867,0.5032115448782115,0.5037537537537538,0.5029821488154822,0.49808141474808143,0.5031072739406073,0.5023356690023356,0.5040874207540874,0.5009801468134801,0.5024816483149817,0.4983108108108108,0.5001459793126459,0.5001251251251251,0.5027527527527528,0.5274927705483261,0.5786202869536203
994,0.5069861528194861,0.5860443777110443,0.5930930930930931,0.5806222889556223,0.5734693026359693,0.5745954287620955,0.5453578578578578,0.5441066066066066,0.5003545211878545,0.5069861528194861,0.5069861528194861,0.5069861528194861,0.5069861528194861,0.5069861528194861,0.5069861528194861,0.5069861528194861,0.5069861528194861,0.5069861528194861,0.5888388388388388,0.5884634634634635,0.5820612278945613,0.5708208208208209,0.5700075075075075,0.567796963630297,0.5443151484818152,0.5069861528194861,0.5114698031364698,0.5867325658992326,0.5791624958291625,0.5484234234234234,0.547484984984985,0.5472972972972973,0.5485694027360694,0.5069861528194861,0.5069861528194861,0.5010635635635635,0.50171004337671,0.5011678345011679,0.5002711044377711,0.5008341675008342,0.4967676009342676,0.49670503837170504,0.5039205872539206,0.5008967300633967,0.5010635635635635,0.4991866866866867,0.5053595261928595,0.4997497497497497,0.4949532866199533,0.5523710438833895,0.5930930930930931
995,0.5032323990657324,0.5367033700367033,0.5527193860527194,0.5511761761761762,0.531760927594261,0.5241074407741074,0.5194361027694361,0.5266099432766099,0.48045962629295963,0.5032323990657324,0.5032323990657324,0.5032323990657324,0.5032323990657324,0.5032323990657324,0.5032323990657324,0.5032323990657324,0.5032323990657324,0.5032323990657324,0.553928928928929,0.5604771438104772,0.5499457791124458,0.5258800467133801,0.5314898231564898,0.5318443443443444,0.5044419419419419,0.5032323990657324,0.5321154487821155,0.5254212545879212,0.5629796463129797,0.5452118785452119,0.48686186186186187,0.5325116783450117,0.5341591591591591,0.5032323990657324,0.5032323990657324,0.49697614280947616,0.5037537537537538,0.500291958625292,0.5005630630630631,0.5008758758758759,0.4997288955622289,0.4979145812479146,0.5000834167500834,0.4982691024357691,0.4977686019352686,0.49931181181181183,0.502857023690357,0.5049215882549216,0.49758091424758094,0.5265334779223668,0.5629796463129797
996,0.5036911911911912,0.5863363363363363,0.5933016349683017,0.5809976643309976,0.5735944277610945,0.5751376376376376,0.5479854854854855,0.5466508174841508,0.5040665665665666,0.5036911911911912,0.5036911911911912,0.5036911911911912,0.5036911911911912,0.5036911911911912,0.5036911911911912,0.5036911911911912,0.5036911911911912,0.5036911911911912,0.5881297964631298,0.5880880880880881,0.58252002002002,0.5712796129462796,0.5704662996329662,0.5684225892559226,0.5464422756089423,0.5036911911911912,0.5121788455121788,0.5870245245245245,0.5790373707040374,0.5497997997997998,0.5489447781114448,0.5490073406740074,0.5502794461127795,0.5036911911911912,0.5036911911911912,0.5006881881881882,0.49783116449783116,0.5032115448782115,0.5018977310643977,0.4999582916249583,0.49705955955955955,0.4988321654988322,0.4950367033700367,0.5005630630630631,0.4976017684351018,0.5017726059392726,0.49551634968301633,0.4975392058725392,0.4959125792459126,0.5525239745918759,0.5933016349683017
997,0.5016683350016683,0.586106940273607,0.602977977977978,0.6004963296629964,0.5793293293293293,0.5756172839506173,0.5741783450116783,0.5440231898565232,0.48041791791791794,0.5016683350016683,0.5016683350016683,0.5016683350016683,0.5016683350016683,0.5016683350016683,0.5016683350016683,0.5016683350016683,0.5016683350016683,0.5016683350016683,0.5797255588922255,0.6020603937270604,0.6000792459125792,0.5796004337671005,0.577660994327661,0.5474015682349016,0.5494035702369036,0.5016683350016683,0.5806431431431431,0.5973056389723056,0.5989948281614949,0.5979521187854521,0.562082916249583,0.5329287620954287,0.5353687020353687,0.5016683350016683,0.5016683350016683,0.5020854187520855,0.49605855855855857,0.5010635635635635,0.4999582916249583,0.5067776109442776,0.49466132799466134,0.49743493493493496,0.5023565231898566,0.498998998998999,0.5033366700033367,0.4949532866199533,0.5086336336336337,0.5062771104437771,0.5018977310643977,0.5589887727233406,0.602977977977978
998,0.5001459793126459,0.584668001334668,0.6001209542876209,0.6005588922255589,0.5809768101434768,0.576096930263597,0.5755755755755756,0.5518435101768435,0.48567317317317316,0.5001459793126459,0.5001459793126459,0.5001459793126459,0.5001459793126459,0.5001459793126459,0.5001459793126459,0.5001459793126459,0.5001459793126459,0.5001459793126459,0.5767017017017017,0.5984943276609943,0.599974974974975,0.5817901234567902,0.5801426426426426,0.5544294294294294,0.5548882215548883,0.5001459793126459,0.5807057057057057,0.5978687020353687,0.5978895562228895,0.5968468468468469,0.5674424424424425,0.5409784784784785,0.540623957290624,0.5001459793126459,0.5001459793126459,0.49885301968635304,0.497706039372706,0.4995829162495829,0.5027318985652319,0.49741408074741406,0.49459876543209874,0.49778945612278946,0.5051718385051719,0.5034826493159826,0.49843593593593594,0.49355605605605607,0.5097806139472806,0.4952035368702035,0.49929095762429093,0.5601859575625007,0.6005588922255589
