,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27
713,0,1,1,0,0,0,2,5,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,2,2,0,1,1,5,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,1,1,0
714,0,1,1,0,0,3,6,0,75,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,2,0,0,4,2,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0
715,0,0,2,1,4,1,3,7,43,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,1,1,0,1,5,2,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1
716,0,0,1,3,2,5,4,2,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,2,2,0,3,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0
717,0,1,0,0,0,3,6,3,66,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,2,2,3,1,1,7,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0
718,0,1,1,0,0,0,2,5,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,2,2,0,1,1,5,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0
719,0,1,0,2,4,1,3,7,-1,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,4,0,1,1,1,3,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0
720,0,0,1,3,2,5,4,2,103,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,2,2,0,3,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1
721,0,1,1,0,0,3,6,0,75,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,2,0,0,4,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0
722,0,0,2,1,1,4,0,4,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,0,1,5,5,6,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1
723,0,1,1,0,0,0,2,5,33,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,2,2,0,1,1,5,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,1,1
724,0,0,1,0,0,0,2,5,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,0,2,2,2,2,0,5,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1
725,0,0,2,1,1,4,0,4,24,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,4,4,3,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0
726,0,1,1,0,0,3,6,0,105,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,2,0,0,4,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0
727,0,1,1,0,0,3,6,0,3,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,2,0,0,4,2,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0
728,0,1,0,2,3,2,3,6,0,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,1,3,3,6,4,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1
729,0,0,1,3,2,5,4,2,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,2,2,0,3,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1
730,0,0,2,1,1,4,5,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,0,4,4,3,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0
731,0,1,1,0,0,3,6,0,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,2,0,0,4,2,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0
732,0,0,1,3,2,5,4,2,-1,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,2,2,0,3,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,1
733,0,1,0,2,3,2,1,6,74,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,1,3,3,6,4,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0
734,0,1,0,0,0,0,2,3,42,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,2,2,0,1,1,7,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0
735,0,0,2,1,1,4,5,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,0,4,4,3,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0
736,0,0,1,3,2,5,4,2,4,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,0,0,3,2,2,0,5,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0
737,0,1,0,2,3,2,1,3,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,1,1,3,1,1,7,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
738,0,1,0,2,3,2,1,3,95,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,1,1,3,1,1,7,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1
739,0,0,2,1,1,4,5,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,0,4,4,3,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0
740,0,0,1,3,2,0,2,5,73,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,0,0,3,2,2,0,5,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1
741,0,0,2,3,2,5,4,2,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,4,4,3,3,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1
742,0,1,1,0,0,0,2,3,82,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,2,2,0,1,1,5,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0
743,0,0,2,1,1,4,5,1,13,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,0,4,4,3,1,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1
744,0,1,0,0,0,3,6,0,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,0,2,2,0,0,4,2,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1
745,0,1,1,0,0,3,6,0,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,2,0,0,4,2,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1
746,0,0,1,3,2,0,2,5,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,0,0,3,2,1,0,5,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0
747,0,0,2,1,4,1,3,7,124,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,1,1,0,1,1,2,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0
748,0,0,1,0,0,0,2,5,49,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,2,2,2,1,0,5,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0
749,0,1,0,0,0,3,6,0,90,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,2,0,0,4,2,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1
750,0,0,1,3,2,0,2,5,4,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,0,0,3,2,1,0,5,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1
751,0,1,0,2,4,1,3,7,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,1,1,1,1,5,2,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1
752,0,1,1,0,0,3,6,0,100,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,2,0,0,4,2,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0
753,0,0,1,3,2,5,4,2,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,2,2,0,3,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,1
754,0,0,2,1,1,4,5,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,0,4,4,3,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0
755,0,1,0,0,0,3,6,0,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,0,2,2,0,0,4,2,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1
756,0,0,1,3,2,5,4,2,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,2,2,0,3,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1
757,0,1,1,0,0,0,2,5,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,2,2,0,1,1,5,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0
758,0,0,1,0,0,0,2,5,56,0,0,0,0,0,0,0,0,0,1,2,0,2,0,1,2,0,0,2,2,0,1,1,5,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0
759,0,0,2,1,1,4,0,4,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,0,1,5,5,6,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1
760,0,0,1,3,2,0,2,5,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,0,0,3,2,1,0,5,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1
761,0,0,2,1,1,4,5,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,0,4,4,3,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1
762,0,1,1,0,0,3,6,0,3,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,2,0,0,4,2,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0
763,0,0,2,1,4,1,3,7,125,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,1,1,0,1,1,2,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0
764,0,1,0,2,3,2,3,6,0,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,4,0,1,1,1,3,3,6,4,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0
765,0,1,1,0,0,0,2,5,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,0,2,2,0,2,0,5,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1
766,0,1,1,0,0,3,6,0,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,2,0,0,4,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0
767,0,1,0,0,0,3,6,3,-1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,2,2,0,1,1,7,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0
768,0,1,0,2,4,0,2,3,-1,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,1,1,1,3,1,1,7,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1
769,0,0,2,1,1,4,5,1,53,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,0,4,4,3,1,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0
770,0,1,0,0,0,3,6,3,66,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,2,2,0,1,1,7,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1
771,0,1,0,2,3,2,1,6,52,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,1,3,3,6,4,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
772,0,1,0,2,3,2,1,3,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,1,1,3,3,1,7,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0,1,1,1,0
773,0,0,2,1,4,1,3,7,124,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,3,0,1,0,0,1,1,2,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1
774,0,1,0,0,0,3,6,0,109,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,2,0,0,4,2,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0
775,0,1,0,2,4,1,3,6,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,3,4,0,1,1,1,3,3,6,4,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1
776,0,0,2,1,4,1,3,7,43,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,1,1,0,1,5,2,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0
777,0,0,1,0,0,0,2,5,112,0,0,0,0,0,0,0,0,0,1,2,1,2,0,1,2,0,0,2,2,0,1,1,5,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1
778,0,1,0,2,4,1,3,7,76,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,4,0,1,1,0,1,1,2,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1
779,0,1,0,2,3,2,1,6,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,1,3,3,6,4,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1
780,0,0,1,3,2,0,2,5,32,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,0,0,3,2,2,0,5,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1
781,0,1,1,0,0,3,6,0,115,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,2,0,0,4,2,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0
782,0,1,0,0,0,3,6,3,119,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,0,2,2,0,0,4,2,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
783,0,0,1,3,2,5,4,5,-1,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,0,0,3,2,2,0,5,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,1,0
784,0,1,0,2,4,0,3,3,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,1,1,1,3,1,1,7,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0
785,0,0,2,1,1,4,5,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,0,4,4,3,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
786,0,1,1,0,0,3,6,0,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,2,0,0,4,2,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1
787,0,1,0,0,0,0,2,3,29,0,0,0,0,0,0,0,0,0,1,1,1,2,0,5,7,0,1,2,2,0,1,1,7,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0
788,0,0,1,3,2,5,4,2,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,2,2,0,3,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1
789,0,0,2,1,1,4,0,4,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,0,1,5,5,6,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1
790,0,1,0,2,3,1,3,6,68,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,4,0,1,1,1,3,3,6,4,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
791,0,1,0,2,4,1,3,3,-1,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,7,0,1,1,1,3,1,1,7,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1
792,0,0,2,1,1,4,0,4,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,0,1,5,5,6,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
793,0,0,1,3,2,5,4,2,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,2,2,0,3,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0
794,0,0,1,3,2,5,4,5,57,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,0,0,0,0,3,2,2,0,5,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0
795,0,0,2,1,1,4,0,4,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,4,4,3,1,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1
796,0,1,0,2,3,2,1,6,25,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,1,3,3,6,4,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
797,0,0,1,0,0,0,2,5,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,0,2,2,2,2,0,5,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1
798,0,0,1,3,2,5,4,2,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,2,2,0,3,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1
799,0,0,2,1,1,4,5,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,0,4,4,3,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0
800,0,1,0,0,0,3,6,3,48,0,0,0,0,0,0,0,0,0,1,1,1,0,4,5,5,0,0,2,2,0,0,4,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1
801,0,0,1,3,2,0,2,5,32,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,0,0,3,2,2,0,5,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0
802,0,1,1,0,0,3,6,0,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,2,0,0,4,2,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0
803,0,0,1,3,2,5,4,5,27,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,0,0,3,2,2,0,5,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0
804,0,0,2,1,1,4,0,4,96,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,0,1,5,5,6,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0
805,0,1,0,2,3,2,1,3,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,1,1,3,3,1,7,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0
806,0,1,0,2,4,1,3,7,46,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,1,1,1,3,1,2,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1
807,0,0,1,3,2,5,4,2,57,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,2,2,0,5,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0
808,0,0,2,3,2,5,4,2,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,4,4,3,3,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1
809,0,1,1,0,0,3,6,0,30,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,2,0,0,4,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1
810,0,0,2,1,1,4,0,4,78,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,0,1,5,5,6,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1
811,0,1,0,0,0,3,6,3,119,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,0,2,2,0,0,4,2,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0
812,0,0,2,3,2,5,4,2,9,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,4,4,3,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,1
813,0,1,0,2,3,2,1,3,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,1,1,3,1,1,7,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1
814,0,1,1,0,0,3,2,5,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,2,0,0,4,5,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1
815,0,1,0,2,4,1,3,7,76,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,4,0,1,1,0,1,1,2,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1
