,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,average_model,optimal_clustering
429,0.45450901803607213,0.5660921843687374,0.5911022044088177,0.5938276553106212,0.569498997995992,0.5669739478957916,0.5664929859719439,0.5646092184368737,0.5573947895791583,0.5909418837675351,0.5909418837675351,0.5909418837675351,0.5909418837675351,0.45450901803607213,0.45450901803607213,0.45450901803607213,0.45450901803607213,0.45450901803607213,0.5622444889779559,0.5802404809619238,0.5868537074148297,0.5754709418837676,0.5776352705410822,0.5959118236472946,0.5658917835671343,0.45450901803607213,0.5909418837675351,0.5909418837675351,0.5909418837675351,0.5859318637274549,0.5907815631262525,0.591062124248497,0.5907815631262525,0.5423647294589178,0.5909418837675351,0.5048496993987976,0.5056112224448898,0.5098597194388778,0.5065731462925852,0.49923847695390783,0.49086172344689377,0.4933867735470942,0.4986773547094188,0.4979559118236473,0.4998396793587174,0.4986372745490982,0.5025250501002004,0.5082565130260521,0.5019639278557114,0.4903006012024048,0.5094589178356713,0.5647576634750984,0.5959118236472946
430,0.45743486973947894,0.5576352705410822,0.5875350701402806,0.5866533066132265,0.5564328657314629,0.5797595190380761,0.5689779559118237,0.5773547094188377,0.5469338677354709,0.5966733466933868,0.5966733466933868,0.5966733466933868,0.5966733466933868,0.45743486973947894,0.45743486973947894,0.45743486973947894,0.45743486973947894,0.45743486973947894,0.5623647294589178,0.5951903807615231,0.5903006012024048,0.5808416833667335,0.602685370741483,0.5776753507014029,0.5952705410821644,0.45743486973947894,0.5966733466933868,0.5966733466933868,0.5966733466933868,0.6086573146292585,0.5874549098196393,0.5775551102204409,0.5874549098196393,0.5706212424849699,0.5966733466933868,0.4989579158316633,0.5006813627254509,0.5029258517034069,0.5074148296593186,0.4898196392785571,0.49138276553106214,0.4898196392785571,0.495751503006012,0.5163527054108217,0.5002004008016032,0.5008416833667335,0.5080961923847696,0.5024448897795591,0.5144288577154309,0.5000400801603206,0.49723446893787576,0.5687538039041045,0.6086573146292585
431,0.45515030060120243,0.5679358717434869,0.5850100200400802,0.5861322645290581,0.5767935871743487,0.5674549098196393,0.5693386773547094,0.5695791583166333,0.550380761523046,0.5942284569138276,0.5942284569138276,0.5942284569138276,0.5942284569138276,0.45515030060120243,0.45515030060120243,0.45515030060120243,0.45515030060120243,0.45515030060120243,0.5656112224448898,0.5810420841683367,0.5715430861723447,0.5487775551102204,0.5816432865731463,0.5951903807615231,0.5700601202404809,0.45515030060120243,0.5942284569138276,0.5942284569138276,0.5942284569138276,0.5781563126252505,0.5834869739478958,0.5829659318637275,0.5834869739478958,0.5530260521042084,0.5942284569138276,0.5061322645290581,0.4913426853707415,0.5092985971943887,0.511062124248497,0.49667334669338675,0.49270541082164326,0.4929058116232465,0.4993987975951904,0.5005210420841684,0.49887775551102204,0.49422845691382766,0.5026052104208417,0.492625250501002,0.5047695390781564,0.5072144288577154,0.5057715430861723,0.5633325911081422,0.5951903807615231
432,0.4335470941883768,0.5793587174348698,0.6055711422845691,0.5970741482965932,0.5874148296593187,0.5789579158316633,0.5848897795591183,0.5793587174348698,0.5575150300601203,0.5737074148296594,0.5745490981963928,0.5745490981963928,0.5745490981963928,0.4335470941883768,0.4335470941883768,0.4335470941883768,0.4335470941883768,0.4335470941883768,0.5839278557114228,0.5970340681362726,0.6031262525050101,0.5983166332665331,0.5804008016032064,0.5893787575150301,0.5896593186372745,0.4335470941883768,0.5745490981963928,0.5832865731462926,0.5970340681362726,0.5970340681362726,0.5970340681362726,0.592625250501002,0.5877354709418837,0.587374749498998,0.5745490981963928,0.49519038076152305,0.5083767535070141,0.5086172344689379,0.5013226452905811,0.5115430861723447,0.5057314629258517,0.48308617234468937,0.5074549098196393,0.5067334669338678,0.49731462925851705,0.4971543086172345,0.49607214428857715,0.5004408817635271,0.5087374749498998,0.5134268537074148,0.5018036072144288,0.570512877607066,0.6055711422845691
433,0.45743486973947894,0.5502605210420841,0.5699799599198396,0.5879358717434869,0.5852104208416834,0.582004008016032,0.5590380761523046,0.5608016032064128,0.581002004008016,0.5963527054108216,0.5963527054108216,0.5963527054108216,0.5963527054108216,0.45743486973947894,0.45743486973947894,0.45743486973947894,0.45743486973947894,0.45743486973947894,0.556753507014028,0.5497795591182365,0.588376753507014,0.6058917835671342,0.604128256513026,0.5983166332665331,0.6042084168336673,0.45743486973947894,0.5963527054108216,0.5963527054108216,0.5963527054108216,0.6109819639278558,0.6016032064128256,0.6054108216432865,0.6016032064128256,0.5613226452905812,0.5963527054108216,0.49871743486973946,0.4891382765531062,0.503567134268537,0.49659318637274547,0.5044088176352706,0.5047695390781564,0.4972745490981964,0.49062124248496997,0.5162725450901804,0.4988376753507014,0.5045290581162325,0.4965531062124249,0.48761523046092187,0.49711422845691383,0.4856913827655311,0.5011623246492986,0.5711972092332813,0.6109819639278558
434,0.43422845691382767,0.5777154308617235,0.5921442885771543,0.5622444889779559,0.5943486973947896,0.5918236472945891,0.5864529058116232,0.5876553106212424,0.5498196392785571,0.5678957915831664,0.5690581162324649,0.5690581162324649,0.5690581162324649,0.43422845691382767,0.43422845691382767,0.43422845691382767,0.43422845691382767,0.43422845691382767,0.5817234468937875,0.5776753507014029,0.5785571142284569,0.5824849699398797,0.5924649298597194,0.5741082164328657,0.5794388777555111,0.43422845691382767,0.5690581162324649,0.596312625250501,0.6078957915831663,0.6078957915831663,0.6078957915831663,0.6006813627254509,0.5906613226452906,0.5813226452905812,0.5690581162324649,0.49667334669338675,0.492064128256513,0.4876553106212425,0.5020841683366734,0.5107815631262526,0.5086573146292586,0.48705410821643286,0.491623246492986,0.49482965931863726,0.4982364729458918,0.5028857715430862,0.5034869739478958,0.49623246492985973,0.5080561122244489,0.48653306613226455,0.5016032064128256,0.5682268240184072,0.6078957915831663
435,0.4563527054108216,0.5664929859719439,0.5391583166332665,0.5608817635270541,0.5608817635270541,0.5486973947895791,0.5490581162324649,0.5792785571142285,0.5277755511022044,0.5993587174348698,0.5993587174348698,0.5993587174348698,0.5993587174348698,0.4563527054108216,0.4563527054108216,0.4563527054108216,0.4563527054108216,0.4563527054108216,0.5711422845691383,0.5520240480961924,0.5763927855711423,0.595430861723447,0.579879759519038,0.5645691382765531,0.5955110220440881,0.4563527054108216,0.5993587174348698,0.5993587174348698,0.5993587174348698,0.594749498997996,0.5958717434869739,0.5976753507014028,0.5958717434869739,0.5688977955911824,0.5993587174348698,0.49498997995991983,0.48557114228456916,0.49711422845691383,0.4953507014028056,0.4928256513026052,0.505130260521042,0.49402805611222445,0.49130260521042085,0.510060120240481,0.5025651302605211,0.5048897795591183,0.5027655310621243,0.48773547094188374,0.4993987975951904,0.5096192384769539,0.49751503006012027,0.5624716098864395,0.5993587174348698
436,0.4559118236472946,0.5708617234468938,0.5636472945891784,0.5624448897795591,0.562565130260521,0.5646092184368737,0.5664128256513026,0.5830060120240481,0.5399198396793587,0.5997194388777555,0.5997194388777555,0.5997194388777555,0.5997194388777555,0.4559118236472946,0.4559118236472946,0.4559118236472946,0.4559118236472946,0.4559118236472946,0.5730260521042084,0.5724248496993988,0.5573547094188377,0.584248496993988,0.5642885771543086,0.5791983967935872,0.585370741482966,0.4559118236472946,0.5997194388777555,0.5997194388777555,0.5997194388777555,0.5842885771543086,0.5860521042084168,0.5885771543086172,0.5860521042084168,0.5693386773547094,0.5997194388777555,0.5041683366733467,0.5131062124248497,0.5080561122244489,0.49587174348697394,0.49350701402805613,0.506372745490982,0.4930260521042084,0.49366733466933865,0.4905410821643287,0.507815631262525,0.5032464929859719,0.505691382765531,0.5111022044088176,0.5,0.5132665330661322,0.49490981963927855,0.5633444667112001,0.5997194388777555
437,0.4405210420841683,0.5454509018036072,0.57374749498998,0.5926653306613227,0.5861723446893787,0.5869739478957916,0.5597595190380762,0.5726653306613226,0.5445290581162324,0.5665731462925852,0.5665330661322645,0.5665330661322645,0.5665330661322645,0.4405210420841683,0.4405210420841683,0.4405210420841683,0.4405210420841683,0.4405210420841683,0.5481763527054109,0.5655711422845692,0.5818837675350701,0.551623246492986,0.5932264529058117,0.5504609218436873,0.5617234468937876,0.4405210420841683,0.5665330661322645,0.5723046092184368,0.5974749498997995,0.5974749498997995,0.5974749498997995,0.5877755511022044,0.5854509018036073,0.5601202404809619,0.5665330661322645,0.49607214428857715,0.49923847695390783,0.4926653306613226,0.4905811623246493,0.5064128256513026,0.48857715430861726,0.5047294589178357,0.49799599198396793,0.517314629258517,0.5070140280561122,0.49859719438877753,0.5035270541082164,0.5049298597194388,0.4870941883767535,0.4979559118236473,0.5022845691382766,0.5580494321977288,0.5974749498997995
438,0.4591583166332665,0.5678557114228457,0.5943887775551102,0.5870941883767535,0.564689378757515,0.5707414829659319,0.5539879759519039,0.5688977955911824,0.5656112224448898,0.5927054108216433,0.5927054108216433,0.5927054108216433,0.5927054108216433,0.4591583166332665,0.4591583166332665,0.4591583166332665,0.4591583166332665,0.4591583166332665,0.571062124248497,0.5993186372745491,0.5930661322645291,0.585691382765531,0.6045691382765531,0.5717034068136273,0.5926653306613227,0.4591583166332665,0.5927054108216433,0.5927054108216433,0.5927054108216433,0.6047695390781563,0.5733066132264529,0.5671743486973948,0.5733066132264529,0.5761122244488978,0.5927054108216433,0.49987975951903807,0.5003206412825651,0.5062525050100201,0.4898997995991984,0.49074148296593184,0.4947895791583166,0.508937875751503,0.5054909819639278,0.5135070140280561,0.4965531062124249,0.5004008016032064,0.5084569138276553,0.4923046092184369,0.48264529058116235,0.5012825651302605,0.49791583166332665,0.5679373561938692,0.6047695390781563
439,0.4387575150300601,0.5702204408817635,0.5996392785571142,0.5937875751503006,0.5731462925851704,0.5799198396793587,0.5688176352705411,0.5794388777555111,0.5371943887775551,0.5711422845691383,0.571743486973948,0.571743486973948,0.571743486973948,0.4387575150300601,0.4387575150300601,0.4387575150300601,0.4387575150300601,0.4387575150300601,0.5744689378757515,0.5934268537074149,0.5979959919839679,0.5911022044088177,0.5814428857715431,0.5876953907815631,0.5822044088176352,0.4387575150300601,0.571743486973948,0.5469739478957916,0.581002004008016,0.581002004008016,0.581002004008016,0.5627254509018036,0.5756312625250501,0.5806412825651303,0.571743486973948,0.4959118236472946,0.505811623246493,0.48889779559118235,0.49571142284569136,0.5090581162324649,0.5050100200400801,0.5100200400801603,0.507935871743487,0.4878957915831663,0.4979559118236473,0.49811623246492986,0.49462925851703404,0.502124248496994,0.5083366733466934,0.4845691382765531,0.4970741482965932,0.5621940176649596,0.5996392785571142
440,0.4382364729458918,0.5818837675350701,0.5947094188376754,0.5890981963927856,0.5913827655310622,0.58749498997996,0.5830460921843688,0.579879759519038,0.5459719438877756,0.5764729458917836,0.5760320641282565,0.5760320641282565,0.5760320641282565,0.4382364729458918,0.4382364729458918,0.4382364729458918,0.4382364729458918,0.4382364729458918,0.5781963927855711,0.597875751503006,0.5787575150300601,0.590501002004008,0.5906212424849699,0.5804809619238477,0.5845691382765531,0.4382364729458918,0.5760320641282565,0.5981563126252505,0.5824448897795591,0.5824448897795591,0.5824448897795591,0.59687374749499,0.5955110220440881,0.5701002004008016,0.5760320641282565,0.5062925851703407,0.497434869739479,0.5012825651302605,0.4955110220440882,0.5016432865731463,0.489498997995992,0.5095791583166333,0.49995991983967936,0.5107014028056113,0.4989579158316633,0.5011222444889779,0.5037274549098196,0.5097795591182365,0.5079759519038076,0.5062525050100201,0.4911823647294589,0.5677488309953239,0.5981563126252505
441,0.4589178356713427,0.47430861723446893,0.5727454909819639,0.5582364729458917,0.5413226452905812,0.544689378757515,0.5539478957915832,0.5546693386773547,0.5854509018036073,0.5942284569138276,0.5942284569138276,0.5942284569138276,0.5942284569138276,0.4589178356713427,0.4589178356713427,0.4589178356713427,0.4589178356713427,0.4589178356713427,0.5151102204408817,0.5627254509018036,0.531623246492986,0.5825250501002004,0.6013627254509019,0.5888176352705411,0.5914228456913828,0.4589178356713427,0.5942284569138276,0.5942284569138276,0.5942284569138276,0.607815631262525,0.5836873747494989,0.5916633266533066,0.5836873747494989,0.5323446893787576,0.5942284569138276,0.4983567134268537,0.48933867735470943,0.49470941883767533,0.4938276553106212,0.5039679358717435,0.49374749498997994,0.5018837675350701,0.49923847695390783,0.5033266533066132,0.5017635270541082,0.5055310621242485,0.49763527054108214,0.48236472945891784,0.5000400801603206,0.4836472945891784,0.4980761523046092,0.5559934684183181,0.607815631262525
442,0.43322645290581163,0.562685370741483,0.5444088176352705,0.5895390781563127,0.5876152304609218,0.5851302605210421,0.5866933867735471,0.5821643286573146,0.5529058116232465,0.579559118236473,0.578877755511022,0.578877755511022,0.578877755511022,0.43322645290581163,0.43322645290581163,0.43322645290581163,0.43322645290581163,0.43322645290581163,0.563246492985972,0.5443687374749498,0.5896593186372745,0.5972745490981964,0.597875751503006,0.5958316633266533,0.5933867735470942,0.43322645290581163,0.578877755511022,0.5706212424849699,0.6104609218436874,0.6104609218436874,0.6104609218436874,0.5794388777555111,0.5858517034068136,0.5640480961923847,0.578877755511022,0.4945490981963928,0.5003607214428858,0.5065330661322646,0.5144689378757515,0.5024849699398798,0.5115831663326653,0.4941482965931864,0.4967134268537074,0.5182765531062125,0.4968336673346693,0.502124248496994,0.4976753507014028,0.49042084168336675,0.4800400801603206,0.502124248496994,0.4923446893787575,0.5652430787500927,0.6104609218436874
443,0.4328256513026052,0.5509819639278557,0.5630060120240481,0.5938677354709418,0.5911422845691383,0.5904208416833667,0.5868537074148297,0.5807214428857715,0.5575951903807616,0.5815631262525051,0.5812024048096193,0.5812024048096193,0.5812024048096193,0.4328256513026052,0.4328256513026052,0.4328256513026052,0.4328256513026052,0.4328256513026052,0.5499398797595191,0.5517034068136273,0.5877354709418837,0.5907014028056112,0.6060521042084168,0.5927855711422846,0.5951503006012024,0.4328256513026052,0.5812024048096193,0.5747895791583166,0.6152705410821643,0.6152705410821643,0.6152705410821643,0.591062124248497,0.5948296593186373,0.5556312625250501,0.5812024048096193,0.5023246492985972,0.5018036072144288,0.48881763527054106,0.4914629258517034,0.4944689378757515,0.5142284569138277,0.5040080160320641,0.49783567134268536,0.5165931863727455,0.5082965931863728,0.5033266533066132,0.4931062124248497,0.5084569138276553,0.4810821643286573,0.5034869739478958,0.5044488977955912,0.5670986417279003,0.6152705410821643
444,0.4356312625250501,0.5436072144288577,0.5812825651302606,0.5783967935871743,0.56749498997996,0.585370741482966,0.584248496993988,0.5797194388777556,0.5457715430861724,0.5787575150300601,0.5779158316633266,0.5779158316633266,0.5779158316633266,0.4356312625250501,0.4356312625250501,0.4356312625250501,0.4356312625250501,0.4356312625250501,0.5387975951903807,0.5670541082164329,0.5913827655310622,0.58625250501002,0.581683366733467,0.5957915831663326,0.5857715430861723,0.4356312625250501,0.5779158316633266,0.611182364729459,0.6078557114228457,0.6078557114228457,0.6078557114228457,0.592064128256513,0.5910220440881764,0.46841683366733466,0.5779158316633266,0.5097795591182365,0.5012424849699398,0.5020440881763527,0.5038877755511022,0.4991182364729459,0.49755511022044085,0.49847695390781566,0.5024849699398798,0.5012024048096192,0.5030861723446893,0.5022845691382766,0.4895791583166333,0.4968336673346693,0.5027254509018036,0.5093386773547094,0.48448897795591184,0.5615408594967712,0.611182364729459
445,0.43599198396793587,0.5736272545090181,0.6012024048096193,0.599438877755511,0.595310621242485,0.582685370741483,0.5804008016032064,0.5861322645290581,0.5467735470941884,0.5773547094188377,0.5769138276553106,0.5769138276553106,0.5769138276553106,0.43599198396793587,0.43599198396793587,0.43599198396793587,0.43599198396793587,0.43599198396793587,0.5721042084168336,0.5980360721442886,0.5944689378757515,0.5762324649298597,0.5948697394789579,0.5924649298597194,0.5889779559118237,0.43599198396793587,0.5769138276553106,0.6105811623246493,0.5904208416833667,0.5904208416833667,0.5904208416833667,0.5935070140280561,0.5939078156312625,0.5554308617234469,0.5769138276553106,0.4911422845691383,0.5000801603206413,0.4944689378757515,0.5101002004008016,0.5001202404809619,0.49438877755511024,0.4937074148296593,0.49899799599198397,0.505811623246493,0.5027254509018036,0.49783567134268536,0.5041282565130261,0.49438877755511024,0.49402805611222445,0.5076152304609218,0.5114629258517034,0.5692303124768054,0.6105811623246493
446,0.43643286573146295,0.5761523046092184,0.5994789579158316,0.5895390781563127,0.5834869739478958,0.572064128256513,0.5813627254509018,0.5724649298597194,0.5535871743486974,0.5712224448897796,0.5716633266533067,0.5716633266533067,0.5716633266533067,0.43643286573146295,0.43643286573146295,0.43643286573146295,0.43643286573146295,0.43643286573146295,0.5789579158316633,0.5905410821643287,0.5964729458917836,0.5937474949899799,0.5751102204408818,0.5823246492985972,0.5860521042084168,0.43643286573146295,0.5716633266533067,0.5821643286573146,0.5939078156312625,0.5939078156312625,0.5939078156312625,0.589498997995992,0.5849298597194389,0.5803206412825651,0.5716633266533067,0.5000801603206413,0.4933867735470942,0.4901002004008016,0.5049298597194388,0.508496993987976,0.5066132264529059,0.4853306613226453,0.5101803607214429,0.4880561122244489,0.5017234468937876,0.5038076152304609,0.4967134268537074,0.49987975951903807,0.49102204408817635,0.4856112224448898,0.49915831663326654,0.5667631559415126,0.5994789579158316
