,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
384,0.9908424908424909,0.9930228501657073,0.9930228501657073,0.9908424908424909,0.9886621315192744,0.9931972789115646,0.9930228501657073,0.9888365602651317,0.9930228501657073,0.9864817721960579,0.9886621315192744,0.9930228501657073,0.9908424908424909,0.9908424908424909,0.9886621315192744,0.9930228501657073,0.9952032094889238,0.9864817721960579,0.9908424908424909,0.9888365602651317,0.9886621315192744,0.9886621315192744,0.9931972789115646,0.9886621315192744,0.9910169195883481,0.9910169195883481,0.9930228501657073,0.9908004987370066,0.9952032094889238
385,0.9904064189778475,0.992586778301064,0.992586778301064,0.992586778301064,0.9905808477237049,0.992586778301064,0.9947671376242805,0.992586778301064,0.9904064189778475,0.9860457003314146,0.9882260596546311,0.9882260596546311,0.9904064189778475,0.992586778301064,0.9904064189778475,0.9774986917844061,0.9860457003314146,0.9882260596546311,0.9904064189778475,0.9904064189778475,0.9882260596546311,0.9947671376242805,0.9904064189778475,0.9882260596546311,0.9904064189778475,0.9904064189778475,0.9882260596546311,0.9899348153316408,0.9947671376242805
386,0.9911913483342055,0.9952032094889238,0.9911913483342055,0.9952032094889238,0.9930228501657073,0.9908424908424909,0.9908424908424909,0.9886621315192744,0.9931972789115646,0.9908424908424909,0.9930228501657073,0.9843014128728415,0.9930228501657073,0.9908424908424909,0.9870050584336298,0.9930228501657073,0.9930228501657073,0.9930228501657073,0.982121053549625,0.9864817721960579,0.9886621315192744,0.9952032094889238,0.9908424908424909,0.9886621315192744,0.9908424908424909,0.9886621315192744,0.9930228501657073,0.990813419384848,0.9952032094889238
387,0.9901447758590616,0.9924995639281353,0.9839525553811268,0.9901447758590616,0.9857840572126286,0.9945054945054945,0.9901447758590616,0.992325135182278,0.9836036978894122,0.9881388452817024,0.9857840572126286,0.9901447758590616,0.9901447758590616,0.985958485958486,0.9879644165358451,0.992325135182278,0.9879644165358451,0.9836036978894122,0.9924995639281353,0.992325135182278,0.992325135182278,0.9904936333507762,0.9883132740275598,0.992325135182278,0.992325135182278,0.992325135182278,0.9879644165358451,0.9894825926571958,0.9945054945054945
388,0.982121053549625,0.9886621315192744,0.9843014128728415,0.9864817721960579,0.989010989010989,0.9888365602651317,0.9866562009419152,0.9799406942264085,0.9868306296877726,0.9930228501657073,0.9866562009419152,0.9843014128728415,0.9910169195883481,0.9864817721960579,0.9886621315192744,0.9908424908424909,0.9843014128728415,0.9864817721960579,0.9846502703645561,0.9886621315192744,0.9864817721960579,0.9864817721960579,0.9866562009419152,0.9844758416186987,0.9844758416186987,0.9846502703645561,0.9888365602651317,0.9866658914277963,0.9930228501657073
389,0.9904936333507762,0.9926739926739927,0.9841269841269841,0.9926739926739927,0.9861329147043433,0.9817721960579103,0.9904936333507762,0.9861329147043433,0.9904936333507762,0.9906680620966335,0.9904936333507762,0.988487702773417,0.9906680620966335,0.9904936333507762,0.9926739926739927,0.9861329147043433,0.9904936333507762,0.9904936333507762,0.9904936333507762,0.9926739926739927,0.9926739926739927,0.9904936333507762,0.9948543519972092,0.9926739926739927,0.9926739926739927,0.9904936333507762,0.9904936333507762,0.9901157044014188,0.9948543519972092
390,0.9907552764695622,0.9905808477237049,0.9905808477237049,0.988749345892203,0.9905808477237049,0.9927612070469213,0.9907552764695622,0.9842141984999128,0.9907552764695622,0.9905808477237049,0.9927612070469213,0.9905808477237049,0.9927612070469213,0.9843886272457701,0.9927612070469213,0.9884004884004884,0.9907552764695622,0.9884004884004884,0.981859410430839,0.9927612070469213,0.9905808477237049,0.9907552764695622,0.9905808477237049,0.9927612070469213,0.9927612070469213,0.9949415663701378,0.9905808477237049,0.9903224347668792,0.9949415663701378
391,0.9910169195883481,0.9931972789115646,0.9910169195883481,0.9953776382347811,0.9911913483342055,0.9931972789115646,0.9911913483342055,0.9953776382347811,0.9826443397871969,0.9910169195883481,0.9931972789115646,0.9888365602651317,0.9953776382347811,0.9931972789115646,0.989010989010989,0.9888365602651317,0.9911913483342055,0.9844758416186987,0.9888365602651317,0.9910169195883481,0.9911913483342055,0.993371707657422,0.9953776382347811,0.993371707657422,0.9868306296877726,0.9953776382347811,0.9866562009419152,0.9911622768765626,0.9953776382347811
392,0.9907552764695622,0.9929356357927787,0.9911041339612768,0.9929356357927787,0.9907552764695622,0.9885749171463457,0.9929356357927787,0.9909297052154195,0.9863945578231292,0.9907552764695622,0.9931100645386359,0.9929356357927787,0.9907552764695622,0.9951159951159951,0.9907552764695622,0.9820338391766963,0.9929356357927787,0.9907552764695622,0.9907552764695622,0.9889237746380604,0.9885749171463457,0.988749345892203,0.9951159951159951,0.9907552764695622,0.9885749171463457,0.9885749171463457,0.9909297052154195,0.9906454509629111,0.9951159951159951
393,0.9900575614861329,0.9856968428396999,0.9902319902319903,0.9922379208093494,0.9902319902319903,0.9880516309087738,0.9944182801325658,0.9922379208093494,0.9815105529391244,0.9856968428396999,0.9924123495552067,0.9922379208093494,0.9922379208093494,0.9922379208093494,0.9856968428396999,0.9878772021629164,0.9922379208093494,0.9924123495552067,0.9856968428396999,0.9860457003314146,0.9856968428396999,0.9900575614861329,0.9944182801325658,0.9878772021629164,0.9858712715855573,0.9900575614861329,0.9880516309087738,0.9893146242352592,0.9944182801325658
394,0.9934589220303506,0.9890982033839176,0.9934589220303506,0.989272632129775,0.9869178440607012,0.9912785627071341,0.989272632129775,0.9934589220303506,0.995639281353567,0.995639281353567,0.9934589220303506,0.9912785627071341,0.9934589220303506,0.9869178440607012,0.9869178440607012,0.9934589220303506,0.9934589220303506,0.9890982033839176,0.9934589220303506,0.995639281353567,0.989272632129775,0.9934589220303506,0.993633350776208,0.9912785627071341,0.9912785627071341,0.9912785627071341,0.9890982033839176,0.9916274201988486,0.995639281353567
395,0.9869178440607012,0.9932844932844933,0.9934589220303506,0.9932844932844933,0.9932844932844933,0.9911041339612768,0.9954648526077098,0.9932844932844933,0.9954648526077098,0.9932844932844933,0.9911041339612768,0.9850863422291993,0.9911041339612768,0.9932844932844933,0.9912785627071341,0.9869178440607012,0.9954648526077098,0.9911041339612768,0.9932844932844933,0.9852607709750567,0.9934589220303506,0.9911041339612768,0.989272632129775,0.9954648526077098,0.9911041339612768,0.9869178440607012,0.9869178440607012,0.9913690072420231,0.9954648526077098
396,0.9911913483342055,0.993371707657422,0.9911913483342055,0.989010989010989,0.9955520669806384,0.9868306296877726,0.993371707657422,0.993371707657422,0.9935461364032793,0.9911913483342055,0.9911913483342055,0.993371707657422,0.9911913483342055,0.9911913483342055,0.989010989010989,0.9911913483342055,0.9935461364032793,0.9911913483342055,0.9824699110413396,0.9911913483342055,0.9911913483342055,0.993371707657422,0.993371707657422,0.993371707657422,0.9911913483342055,0.9911913483342055,0.9911913483342055,0.9914465311290707,0.9955520669806384
397,0.9891854177568463,0.9848246991104134,0.9915402058259201,0.9935461364032793,0.9891854177568463,0.9891854177568463,0.9935461364032793,0.9935461364032793,0.9913657770800628,0.9893598465027037,0.9957264957264957,0.9913657770800628,0.9915402058259201,0.9935461364032793,0.9935461364032793,0.9935461364032793,0.9957264957264957,0.9957264957264957,0.9913657770800628,0.9937205651491365,0.9913657770800628,0.9935461364032793,0.9870050584336298,0.9893598465027037,0.9915402058259201,0.9957264957264957,0.9891854177568463,0.9918083092686267,0.9957264957264957
398,0.988487702773417,0.9883132740275598,0.9904936333507762,0.99284842141985,0.9908424908424909,0.9904936333507762,0.9904936333507762,0.9904936333507762,0.9886621315192744,0.9926739926739927,0.988487702773417,0.9904936333507762,0.9886621315192744,0.9904936333507762,0.9904936333507762,0.9883132740275598,0.9948543519972092,0.9864817721960579,0.9904936333507762,0.9926739926739927,0.9883132740275598,0.9904936333507762,0.9926739926739927,0.9926739926739927,0.9906680620966335,0.9864817721960579,0.9883132740275598,0.9901803076406251,0.9948543519972092
399,0.9885749171463457,0.9929356357927787,0.9905808477237049,0.9863945578231292,0.9885749171463457,0.9927612070469213,0.9905808477237049,0.9927612070469213,0.9884004884004884,0.9905808477237049,0.986220129077272,0.9905808477237049,0.9927612070469213,0.9949415663701378,0.9927612070469213,0.9884004884004884,0.9927612070469213,0.9927612070469213,0.9863945578231292,0.9949415663701378,0.9863945578231292,0.9884004884004884,0.9905808477237049,0.9905808477237049,0.9905808477237049,0.9905808477237049,0.986220129077272,0.9902965934711967,0.9949415663701378
400,0.9927612070469213,0.9845630559916274,0.9842141984999128,0.9907552764695622,0.9927612070469213,0.9843886272457701,0.9927612070469213,0.9907552764695622,0.9949415663701378,0.9865689865689866,0.9927612070469213,0.9927612070469213,0.9884004884004884,0.9907552764695622,0.9949415663701378,0.9949415663701378,0.978021978021978,0.9884004884004884,0.9905808477237049,0.9927612070469213,0.9927612070469213,0.9907552764695622,0.9929356357927787,0.9907552764695622,0.9885749171463457,0.9905808477237049,0.9949415663701378,0.9903741173582442,0.9949415663701378
401,0.9889237746380604,0.9911041339612768,0.9890982033839176,0.9932844932844933,0.9954648526077098,0.9954648526077098,0.9932844932844933,0.9911041339612768,0.9889237746380604,0.9932844932844933,0.9932844932844933,0.9911041339612768,0.9932844932844933,0.9889237746380604,0.9889237746380604,0.9890982033839176,0.9912785627071341,0.9889237746380604,0.9889237746380604,0.9932844932844933,0.9849119134833421,0.9934589220303506,0.9889237746380604,0.9911041339612768,0.9911041339612768,0.9932844932844933,0.9954648526077098,0.9913044040028167,0.9954648526077098
402,0.9939822082679226,0.9939822082679226,0.9896214896214897,0.9939822082679226,0.9918018489447061,0.9918018489447061,0.9918018489447061,0.996162567591139,0.9941566370137799,0.9918018489447061,0.9918018489447061,0.9897959183673469,0.9939822082679226,0.9939822082679226,0.9939822082679226,0.9939822082679226,0.9941566370137799,0.9918018489447061,0.9919762776905634,0.9939822082679226,0.9939822082679226,0.9832548403976975,0.9896214896214897,0.9939822082679226,0.9919762776905634,0.996162567591139,0.9939822082679226,0.9926481513783102,0.996162567591139
403,0.9957264957264957,0.9935461364032793,0.9935461364032793,0.9935461364032793,0.9935461364032793,0.9935461364032793,0.9870050584336298,0.9893598465027037,0.9935461364032793,0.9913657770800628,0.9957264957264957,0.9870050584336298,0.9893598465027037,0.9937205651491365,0.9957264957264957,0.9913657770800628,0.9913657770800628,0.9913657770800628,0.9913657770800628,0.9891854177568463,0.9957264957264957,0.9848246991104134,0.9913657770800628,0.9915402058259201,0.9957264957264957,0.9913657770800628,0.9870050584336298,0.9917953886207855,0.9957264957264957
404,0.9907552764695622,0.9905808477237049,0.9905808477237049,0.9820338391766963,0.9885749171463457,0.9907552764695622,0.9949415663701378,0.986220129077272,0.9905808477237049,0.9905808477237049,0.9884004884004884,0.9863945578231292,0.9907552764695622,0.9949415663701378,0.9909297052154195,0.9927612070469213,0.9905808477237049,0.9949415663701378,0.9905808477237049,0.9905808477237049,0.9949415663701378,0.9949415663701378,0.9884004884004884,0.9909297052154195,0.9885749171463457,0.9865689865689866,0.9885749171463457,0.9903482760625616,0.9949415663701378
405,0.9876155590441305,0.9874411302982732,0.9877899877899878,0.9812489098203384,0.9852607709750567,0.9919762776905634,0.9876155590441305,0.9874411302982732,0.9896214896214897,0.9874411302982732,0.9874411302982732,0.9896214896214897,0.9939822082679226,0.9852607709750567,0.9874411302982732,0.9874411302982732,0.9918018489447061,0.9874411302982732,0.9876155590441305,0.9896214896214897,0.9896214896214897,0.9874411302982732,0.9918018489447061,0.9896214896214897,0.9896214896214897,0.9874411302982732,0.9918018489447061,0.9884618614777345,0.9939822082679226
406,0.99284842141985,0.9886621315192744,0.9906680620966335,0.99284842141985,0.9906680620966335,0.99284842141985,0.99284842141985,0.9843014128728415,0.9950287807430664,0.988487702773417,0.99284842141985,0.99284842141985,0.988487702773417,0.988487702773417,0.9906680620966335,0.9950287807430664,0.9950287807430664,0.982121053549625,0.9906680620966335,0.9950287807430664,0.9864817721960579,0.9843014128728415,0.9950287807430664,0.9864817721960579,0.9863073434502005,0.988487702773417,0.9950287807430664,0.9904645618931333,0.9950287807430664
407,0.9917146345717774,0.9918890633176347,0.9960753532182104,0.989534275248561,0.9873539159253445,0.9829931972789115,0.989534275248561,0.9938949938949939,0.9938949938949939,0.9918890633176347,0.989534275248561,0.9960753532182104,0.9938949938949939,0.9960753532182104,0.9917146345717774,0.9960753532182104,0.9940694226408512,0.9960753532182104,0.9938949938949939,0.9875283446712018,0.9917146345717774,0.9938949938949939,0.9938949938949939,0.9917146345717774,0.9938949938949939,0.9938949938949939,0.9938949938949939,0.9924672623085322,0.9960753532182104
408,0.99284842141985,0.9950287807430664,0.99284842141985,0.9908424908424909,0.9908424908424909,0.988487702773417,0.982121053549625,0.9950287807430664,0.9930228501657073,0.9906680620966335,0.9950287807430664,0.9864817721960579,0.9906680620966335,0.9906680620966335,0.99284842141985,0.9950287807430664,0.9841269841269841,0.9886621315192744,0.9863073434502005,0.9864817721960579,0.988487702773417,0.99284842141985,0.99284842141985,0.99284842141985,0.9906680620966335,0.9863073434502005,0.9908424908424909,0.9904774825409746,0.9950287807430664
409,0.993633350776208,0.989272632129775,0.9870922728065585,0.989272632129775,0.993633350776208,0.9958137100994244,0.9938077795220652,0.993633350776208,0.9914529914529915,0.9958137100994244,0.9916274201988488,0.9914529914529915,0.989272632129775,0.9914529914529915,0.9914529914529915,0.9958137100994244,0.9870922728065585,0.9958137100994244,0.9914529914529915,0.993633350776208,0.9870922728065585,0.9914529914529915,0.9894470608756323,0.993633350776208,0.9916274201988488,0.993633350776208,0.993633350776208,0.9919633570427221,0.9958137100994244
410,0.9863073434502005,0.9950287807430664,0.9886621315192744,0.9908424908424909,0.9908424908424909,0.9906680620966335,0.9906680620966335,0.988487702773417,0.988487702773417,0.988487702773417,0.988487702773417,0.9950287807430664,0.9906680620966335,0.9886621315192744,0.9888365602651317,0.9906680620966335,0.9930228501657073,0.9906680620966335,0.99284842141985,0.9844758416186987,0.9908424908424909,0.99284842141985,0.99284842141985,0.9950287807430664,0.9906680620966335,0.988487702773417,0.9906680620966335,0.9904904031888159,0.9950287807430664
411,0.9927612070469213,0.9927612070469213,0.9905808477237049,0.9927612070469213,0.9905808477237049,0.9927612070469213,0.9905808477237049,0.9905808477237049,0.9907552764695622,0.986220129077272,0.9905808477237049,0.9884004884004884,0.9884004884004884,0.9842141984999128,0.9927612070469213,0.9884004884004884,0.986220129077272,0.9884004884004884,0.9927612070469213,0.9905808477237049,0.9949415663701378,0.9905808477237049,0.9949415663701378,0.9905808477237049,0.9884004884004884,0.9905808477237049,0.986220129077272,0.9902707521755141,0.9949415663701378
412,0.9897087039944182,0.9918890633176347,0.9853479853479854,0.9855224140938427,0.9855224140938427,0.9897087039944182,0.9897087039944182,0.9918890633176347,0.9920634920634921,0.9875283446712018,0.9831676260247689,0.9875283446712018,0.9831676260247689,0.9875283446712018,0.9897087039944182,0.9918890633176347,0.9809872667015525,0.9875283446712018,0.9875283446712018,0.9853479853479854,0.9918890633176347,0.9898831327402756,0.9918890633176347,0.9918890633176347,0.9940694226408512,0.9897087039944182,0.9897087039944182,0.9886039886039885,0.9940694226408512
