,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
432,0.4568003932393088,0.6222633947139562,0.6447234090823156,0.6431353272582901,0.6327749839301244,0.6187091163458993,0.6187091163458993,0.5934510530494952,0.5814270049533028,0.6392029341702272,0.6392029341702272,0.6392029341702272,0.6392029341702272,0.4568003932393088,0.4568003932393088,0.4568003932393088,0.4568003932393088,0.4568003932393088,0.6264226566340227,0.645933376186335,0.5822588573373162,0.637312360570197,0.6142473626498279,0.5809732672892955,0.6137936249858207,0.4568003932393088,0.6392029341702272,0.6392029341702272,0.6125836578818014,0.6125836578818014,0.6290694596740651,0.6290694596740651,0.6082731500737324,0.6264226566340227,0.5049722085680796,0.49521684879192346,0.49990547131999846,0.501191061368019,0.5105683064241691,0.49650243883994405,0.5050478315120808,0.4900744885998412,0.4887888985518206,0.4909819639278557,0.49506560290392104,0.49204068514387267,0.4923431769198775,0.4969561765039513,0.49809052066396947,0.5134419782962151,0.4945362422959126,0.5138200930162211,0.4977124059439634,0.5126101259122018,0.5834884303897803,0.6447234090823156
433,0.4443604189511098,0.6316028282981057,0.6376526638182024,0.6184444360418951,0.6198056490339169,0.6193519113699096,0.5945475857375128,0.6012780277536205,0.6074791091617197,0.6347033690021553,0.6344008772261505,0.6344008772261505,0.6344008772261505,0.4443604189511098,0.4443604189511098,0.4443604189511098,0.4443604189511098,0.4443604189511098,0.6375770408742012,0.6412825651302605,0.6009755359776157,0.6319809430181117,0.6193519113699096,0.6185200589858963,0.588497750217416,0.4443604189511098,0.6344008772261505,0.6018830113056302,0.6018830113056302,0.6460468106023367,0.6460468106023367,0.5959844216735357,0.5959844216735357,0.6340983854501456,0.5456951639127311,0.5081105607441297,0.504253790600068,0.49986765984799786,0.5159753469202556,0.49971641395999544,0.5022119711120354,0.5073543313041177,0.5147653798162363,0.4938934472719023,0.49896018451998336,0.4879192346958067,0.4862555299277801,0.5007751351760124,0.49797708624796766,0.4908685295118539,0.49752334858396036,0.5177146746322835,0.4922297425038757,0.5131772979922108,0.5791205051612659,0.6460468106023367
434,0.43899118992702385,0.5937913562975007,0.5836578818013385,0.6199568949219193,0.6061935191136991,0.5845653571293531,0.5940182251295043,0.5970431428895527,0.5970431428895527,0.6255529927780088,0.6255529927780088,0.6255529927780088,0.6255529927780088,0.43899118992702385,0.43899118992702385,0.43899118992702385,0.43899118992702385,0.43899118992702385,0.6046810602336748,0.5540893106968654,0.6279729269860476,0.5991605853215866,0.5930351268574886,0.588497750217416,0.5853972095133664,0.43899118992702385,0.6255529927780088,0.6338715166181419,0.6338715166181419,0.582372291753318,0.582372291753318,0.6075547321057209,0.6075547321057209,0.5999168147615986,0.5532574583128521,0.5068249706961092,0.5041025447120656,0.49744772563995915,0.48965856240783456,0.502438839944039,0.5008507581200136,0.502438839944039,0.5127991832722048,0.5045562823760729,0.5039512988240632,0.49759897152796156,0.508564298408137,0.49737210269595794,0.4991114304079858,0.5098498884561576,0.5070518395281128,0.5019094793360306,0.5051612659280825,0.4908685295118539,0.5681019621353118,0.6338715166181419
435,0.45456951639127313,0.632812795402125,0.631375959466102,0.6293341399780693,0.6247967633379967,0.6249480092259991,0.6249480092259991,0.5991605853215866,0.5463001474647408,0.6437781222823005,0.6437781222823005,0.6437781222823005,0.6437781222823005,0.45456951639127313,0.45456951639127313,0.45456951639127313,0.45456951639127313,0.45456951639127313,0.6345521231141529,0.6387113850342194,0.6151926494498431,0.6216205996899459,0.6221499602979544,0.6055885355616895,0.6223768291299581,0.45456951639127313,0.6437781222823005,0.6437781222823005,0.5957575528415321,0.5957575528415321,0.6294853858660717,0.6294853858660717,0.5885733731614172,0.6353839754981662,0.5062199871440995,0.5013044957840209,0.5016069875600258,0.49797708624796766,0.5111354785041782,0.49971641395999544,0.5069005936401104,0.5101523802321625,0.5044050364880704,0.5035731841040572,0.49525466026392406,0.5044806594320717,0.49170038189586723,0.5007751351760124,0.497750217415964,0.5109842326161758,0.49903580746398457,0.5098498884561576,0.5047831512080765,0.4907929065678527,0.5809046464697389,0.6437781222823005
436,0.45335954928725375,0.6088403221537414,0.6074034862177184,0.6269142057700307,0.6207131243619314,0.6114871251937838,0.5999924377055998,0.5956063069535297,0.5286043785684577,0.6274435663780391,0.6275191893220403,0.6275191893220403,0.6275191893220403,0.45335954928725375,0.45335954928725375,0.45335954928725375,0.45335954928725375,0.45335954928725375,0.6167051083298672,0.5158997239762544,0.6154195182818467,0.5615759821529852,0.6036223390176579,0.6080084697697281,0.5668695882330699,0.45335954928725375,0.6275191893220403,0.6160245018338564,0.6160245018338564,0.6173857148258781,0.6173857148258781,0.6096721745377548,0.6096721745377548,0.6123946005217983,0.5281506409044504,0.4900366771278406,0.5004726434000075,0.5009263810640148,0.4931372178318902,0.5005482663440087,0.5048587741520777,0.5068249706961092,0.48323061216773167,0.5056906265360911,0.4968427420879495,0.5015313646160245,0.4895829394638333,0.49737210269595794,0.4991114304079858,0.4878436117518055,0.5054637577040875,0.4960108897039362,0.5019094793360306,0.4876923658638031,0.5734795937087311,0.6275191893220403
437,0.44863311528717814,0.5169206337202708,0.5223654856883578,0.5393806480886301,0.5190380761523046,0.5253904034484063,0.5259953870004159,0.562370023064998,0.5359019926645744,0.5134419782962151,0.5134419782962151,0.5134419782962151,0.5134419782962151,0.44863311528717814,0.44863311528717814,0.44863311528717814,0.44863311528717814,0.44863311528717814,0.5080727492721292,0.5196430597043142,0.5074677657201195,0.5448255000567173,0.5229704692403675,0.5621431542329943,0.5256928952244111,0.44863311528717814,0.5134419782962151,0.5134419782962151,0.5526146632888418,0.5526146632888418,0.5622187771769955,0.5622187771769955,0.562370023064998,0.5125345029682006,0.5194918138163118,0.5017960449200287,0.49498997995991983,0.4956705864559307,0.4992248648239876,0.503308503800053,0.5086777328241389,0.5012666843120203,0.4961999470639392,0.5106439293681703,0.4978636518319658,0.5010398154800166,0.49937611071199,0.5010398154800166,0.5040647332400651,0.49937611071199,0.5024010284720384,0.4961999470639392,0.49438499640791017,0.4981661436079707,0.5127361641522038,0.562370023064998
438,0.44628880402314064,0.6238514765379817,0.5481529095927704,0.5585132529209362,0.5783264642492533,0.6057019699776912,0.6057019699776912,0.5987446591295799,0.5892161681854274,0.6295988202820736,0.6295988202820736,0.6295988202820736,0.6295988202820736,0.44628880402314064,0.44628880402314064,0.44628880402314064,0.44628880402314064,0.44628880402314064,0.6242295912579877,0.6122055431617953,0.627254509018036,0.5852081521533633,0.603811396377661,0.5972322002495557,0.6041138881536658,0.44628880402314064,0.6295988202820736,0.6295988202820736,0.6141717397058267,0.6141717397058267,0.607063182969713,0.607063182969713,0.5954928725375279,0.6253639354180058,0.5464892048247438,0.49657806178394526,0.49136007864786174,0.49801489771996826,0.5082996181041328,0.5024010284720384,0.5015691760880251,0.4850077513517601,0.49506560290392104,0.5030816349680493,0.5005104548720082,0.49740991416795854,0.49748553711195975,0.5068627821681098,0.4959730782319356,0.4894695050478315,0.49793927477596706,0.48962075093583396,0.5057284380080916,0.49158694747986537,0.5693833509086657,0.6295988202820736
439,0.4476122055431618,0.60936968276175,0.6366695655461867,0.6341740083941468,0.6196544031459145,0.5790448822172647,0.5790448822172647,0.599689945929595,0.5849434718493591,0.6352327296101637,0.6352327296101637,0.6352327296101637,0.6352327296101637,0.4476122055431618,0.4476122055431618,0.4476122055431618,0.4476122055431618,0.4476122055431618,0.6164782394978636,0.6415850569062653,0.6012780277536205,0.6294097629220705,0.58312852119333,0.5912957991454607,0.5833553900253337,0.4476122055431618,0.6352327296101637,0.6352327296101637,0.6247211403939955,0.6247211403939955,0.6127727152418043,0.6127727152418043,0.60936968276175,0.614058305289825,0.5552992778008848,0.4967671191439483,0.5010776269520173,0.4960108897039362,0.5070518395281128,0.5059174953680947,0.5062199871440995,0.5083374295761334,0.48428933338374863,0.48315498922373046,0.4994139221839906,0.49283472605588535,0.49260785722388173,0.4969183650319507,0.4994895451279918,0.511816085000189,0.4948009225999168,0.4863311528717813,0.49888456157598216,0.4874654970317994,0.5775324233372405,0.6366695655461867
440,0.43532347714296515,0.5707641698491323,0.5535977615608576,0.5913336106174614,0.5632018754490112,0.6045676258176731,0.6004083638976065,0.5954172495935267,0.6001058721216017,0.6147767232578364,0.6149279691458388,0.6149279691458388,0.6149279691458388,0.43532347714296515,0.43532347714296515,0.43532347714296515,0.43532347714296515,0.43532347714296515,0.5820319885053125,0.5718228910651492,0.6117518054977881,0.613188641433811,0.6093318712897493,0.6068363141377093,0.5805951525692895,0.43532347714296515,0.6149279691458388,0.6249858206979998,0.6249858206979998,0.6035089046016562,0.6035089046016562,0.5923167088894771,0.5923167088894771,0.5775702348092411,0.5571520399289144,0.5072408968881158,0.4944606193519114,0.49809052066396947,0.5048209626800771,0.5019472908080311,0.4958974552879344,0.49801489771996826,0.4909819639278557,0.5039891102960639,0.49990547131999846,0.5019472908080311,0.4933262751918932,0.4949143570159186,0.5018716678640299,0.48803266911180854,0.5044428479600711,0.49756116005596096,0.4933262751918932,0.5064846674481037,0.560821153137862,0.6249858206979998
441,0.4421673535750747,0.48315498922373046,0.4861799069837789,0.5516693764888267,0.5592316708889477,0.5977237493855636,0.5977237493855636,0.5895564714334329,0.5644496540250312,0.5641471622490264,0.5641471622490264,0.5641471622490264,0.5641471622490264,0.4421673535750747,0.4421673535750747,0.4421673535750747,0.4421673535750747,0.4421673535750747,0.46682043331946915,0.5608197527129731,0.5840359965213445,0.5655083752410481,0.6006730442016107,0.5890271108254245,0.5997655688735962,0.4421673535750747,0.5641471622490264,0.5641471622490264,0.5966650281695466,0.5966650281695466,0.5976481264415624,0.5976481264415624,0.5895564714334329,0.4756683177676107,0.5472076227927554,0.509623019624154,0.5036488070480584,0.5091692819601467,0.501682610504027,0.5023632170000378,0.4870873823117934,0.502438839944039,0.4978258403599652,0.5153703633682459,0.5037244299920596,0.49888456157598216,0.49502779143192044,0.4944228078799108,0.4961621355919386,0.501002004008016,0.49427156199190836,0.5030438234960487,0.5059174953680947,0.5098498884561576,0.5358753845916852,0.5977237493855636
442,0.4316179528869059,0.4850833742957613,0.5773433659772375,0.5659243014330548,0.5708397927931335,0.6122811661057965,0.609936854841759,0.607063182969713,0.5917873482814686,0.5608575641849737,0.5610844330169773,0.5610844330169773,0.5610844330169773,0.4316179528869059,0.4316179528869059,0.4316179528869059,0.4316179528869059,0.4316179528869059,0.47162249026354597,0.5943585283775097,0.5808976443452943,0.6126592808258026,0.6133398873218134,0.613188641433811,0.5957197413695315,0.4316179528869059,0.5610844330169773,0.603433281657655,0.603433281657655,0.6119030513857905,0.6119030513857905,0.605248232313684,0.605248232313684,0.47736983400763794,0.562370023064998,0.5020985366960335,0.49143570159186295,0.49657806178394526,0.49272129163988354,0.5001323401520021,0.49877112715998034,0.508375241048134,0.5005104548720082,0.5060309297840965,0.49990547131999846,0.49158694747986537,0.4978636518319658,0.49967860248799484,0.49937611071199,0.5047453397360759,0.4937800128559005,0.4962755700079404,0.5073921427761183,0.49937611071199,0.5442989402984866,0.6122811661057965
443,0.44409573864710555,0.598064052633569,0.6255151813060082,0.6190872310659054,0.5483041554807728,0.6015427080576247,0.6015427080576247,0.5917873482814686,0.5785533330812569,0.6345143116421522,0.6345143116421522,0.6345143116421522,0.6345143116421522,0.44409573864710555,0.44409573864710555,0.44409573864710555,0.44409573864710555,0.44409573864710555,0.610314969561765,0.6324724921541196,0.6161379362498582,0.6151548379778424,0.6053994782016864,0.5866449880893864,0.6049457405376791,0.44409573864710555,0.6345143116421522,0.6345143116421522,0.6328506068741256,0.6328506068741256,0.5914848565054638,0.5914848565054638,0.5979884296895678,0.6048701175936779,0.555185843384883,0.5071652739441146,0.4978636518319658,0.5071652739441146,0.5048209626800771,0.5066359133361061,0.5112489129201799,0.5121563882481945,0.5124588800241994,0.5160131583922563,0.4995273565999924,0.5039134873520627,0.5110976670321775,0.49884675010398155,0.5027035202480432,0.5099633228721594,0.49128445570386053,0.48689832495179036,0.5012666843120203,0.5172231254962756,0.5719545310047068,0.6345143116421522
444,0.4513177297992211,0.6105040269217681,0.6359889590501758,0.6324346806821189,0.6168563542178697,0.5789692592732635,0.5789692592732635,0.5977993723295648,0.5816916852573071,0.6377282867622036,0.6377282867622036,0.6377282867622036,0.6377282867622036,0.4513177297992211,0.4513177297992211,0.4513177297992211,0.4513177297992211,0.4513177297992211,0.6192762884259084,0.6413581880742617,0.6022611260256362,0.6288804023140621,0.5830528982493288,0.5889514878814233,0.58312852119333,0.4513177297992211,0.6377282867622036,0.6377282867622036,0.626309222218021,0.626309222218021,0.609067190985745,0.609067190985745,0.6079328468257269,0.61625137066586,0.5508375241048133,0.5072030854161153,0.501002004008016,0.4938178243279011,0.5077324460241237,0.5052368888720838,0.49154913600786476,0.4898854312398382,0.48829734941581276,0.48580179226377285,0.5028169546640451,0.49873331568797974,0.506371233032102,0.4985820697999773,0.4969939879759519,0.4894316935758309,0.49654025031194465,0.5156728551442508,0.5000945286800015,0.5116648391121866,0.578269046828808,0.6377282867622036
445,0.45112867243921806,0.6277838696260445,0.6295231973380724,0.6429084584262865,0.6399591636102393,0.6324724921541196,0.611373690777782,0.6031307898816501,0.6091050024577457,0.6410178848262563,0.6406397701062503,0.6406397701062503,0.6406397701062503,0.45112867243921806,0.45112867243921806,0.45112867243921806,0.45112867243921806,0.45112867243921806,0.6357242787461715,0.6209021817219345,0.621809657049949,0.6228683782659659,0.6268007713540288,0.6305819185540893,0.5990471509055848,0.45112867243921806,0.6406397701062503,0.6169697886338715,0.6169697886338715,0.6403372783302455,0.6403372783302455,0.6221121488259538,0.6221121488259538,0.6317162627141074,0.5353726320565659,0.5115514046961849,0.4991492418799864,0.4978636518319658,0.5129126176882066,0.5061821756720989,0.49151132453586416,0.49067947215185087,0.516996256664272,0.502627897304042,0.49763678299996217,0.49136007864786174,0.5136688471282187,0.4945362422959126,0.4986198812719779,0.48319280069573106,0.5010398154800166,0.4873520626157976,0.4960487011759368,0.5152569289522441,0.5863901107596045,0.6429084584262865
446,0.45252769690324046,0.6350058607781601,0.6338715166181419,0.6315272053541044,0.6267629598820282,0.6277460581540439,0.6277460581540439,0.6036223390176579,0.5757930956252126,0.6456686958823307,0.6456686958823307,0.6456686958823307,0.6456686958823307,0.45252769690324046,0.45252769690324046,0.45252769690324046,0.45252769690324046,0.45252769690324046,0.6369720573221915,0.6424925322342799,0.6194275343139108,0.6229061897379665,0.6249480092259991,0.6099746663137596,0.6250992551140016,0.45252769690324046,0.6456686958823307,0.6456686958823307,0.5986312247135781,0.5986312247135781,0.6319809430181117,0.6319809430181117,0.5923545203614776,0.6381064014822097,0.5475101145687602,0.4958596438159338,0.4957083979279313,0.4985064468559761,0.5101523802321625,0.49759897152796156,0.5044806594320717,0.5126479373842023,0.5047075282640753,0.5033463152720535,0.4957083979279313,0.5025900858320415,0.4911710212878587,0.49896018451998336,0.4970696109199531,0.48602866109577647,0.5002457745680039,0.5080349378001285,0.5083374295761334,0.508564298408137,0.5848314378582461,0.6456686958823307
447,0.4493893447271902,0.6262714107460203,0.5499678602487995,0.5609331871289749,0.5795364313532726,0.6039626422656634,0.6039626422656634,0.5963247249215412,0.5899723976254395,0.631943131546111,0.631943131546111,0.631943131546111,0.631943131546111,0.4493893447271902,0.4493893447271902,0.4493893447271902,0.4493893447271902,0.4493893447271902,0.6271788860740348,0.6093318712897493,0.630128180890082,0.5863424963133815,0.6024501833856392,0.5964003478655424,0.6028282981056452,0.4493893447271902,0.631943131546111,0.631943131546111,0.6163648050818619,0.6163648050818619,0.6041138881536658,0.6041138881536658,0.5935266759934964,0.6280107384580482,0.544749877112716,0.5049722085680796,0.5046697167920747,0.4977124059439634,0.5079215033841268,0.5002079630960033,0.49521684879192346,0.487125193783794,0.4986198812719779,0.49869550421597914,0.4968049306159489,0.501191061368019,0.4978636518319658,0.5013423072560215,0.49998109426399967,0.4931750293038908,0.5010398154800166,0.512307634136197,0.4939312587439029,0.5054259462320868,0.5705989197122406,0.631943131546111
448,0.44284796007108557,0.5863803077853821,0.6152682723938443,0.6074034862177184,0.5599879003289598,0.6070253714977124,0.6070253714977124,0.5838091276893409,0.5810867017052974,0.6302416153060839,0.6302416153060839,0.6302416153060839,0.6302416153060839,0.44284796007108557,0.44284796007108557,0.44284796007108557,0.44284796007108557,0.44284796007108557,0.6016561424736265,0.6260067304420162,0.6151926494498431,0.6030173554656483,0.6098990433697584,0.5826747835293228,0.6095209286497524,0.44284796007108557,0.6302416153060839,0.6302416153060839,0.6316028282981057,0.6316028282981057,0.5992362082655878,0.5992362082655878,0.5838091276893409,0.5947744545695164,0.5478882292887662,0.5079593148561273,0.49971641395999544,0.5074299542481189,0.5094717737361516,0.5080349378001285,0.5145385109842326,0.4864823987597837,0.5122698226641963,0.5163534616402616,0.49797708624796766,0.5023632170000378,0.5097742655121564,0.5007751351760124,0.4907172836238515,0.5090180360721442,0.5080349378001285,0.4879192346958067,0.4991114304079858,0.5162022157522592,0.5694323657797775,0.6316028282981057
449,0.43887775551102204,0.5896699058494347,0.5773433659772375,0.61500359208984,0.5996521344575945,0.5907286270654517,0.5834688244413355,0.591560479449465,0.5997277574015957,0.6230952470979695,0.6228683782659659,0.6228683782659659,0.6228683782659659,0.43887775551102204,0.43887775551102204,0.43887775551102204,0.43887775551102204,0.43887775551102204,0.5998033803455969,0.5604794494649676,0.6265739025220252,0.6032064128256514,0.5987446591295799,0.5943585283775097,0.5859643815933754,0.43887775551102204,0.6228683782659659,0.6331530986501305,0.6331530986501305,0.5883086928574129,0.5883086928574129,0.602374560441638,0.602374560441638,0.5961734790335388,0.5536733845048588,0.49136007864786174,0.5040647332400651,0.5002835860400046,0.5107951752561727,0.5047453397360759,0.49748553711195975,0.4960487011759368,0.5143494536242296,0.4958974552879344,0.5039891102960639,0.4995273565999924,0.5062577986161001,0.4933262751918932,0.49892237304798276,0.5137444700722199,0.5037622414640602,0.5032328808560518,0.5090558475441449,0.48969637387983517,0.5663892424961733,0.6331530986501305
