,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,average_model,optimal_clustering
884,0.5013013013013013,0.5161161161161161,0.5435657880102325,0.5453008564119676,0.5463241018796574,0.5445890334779223,0.5393838282727171,0.5344010677344011,0.477855633411189,0.5013013013013013,0.5013013013013013,0.5013013013013013,0.5013013013013013,0.5013013013013013,0.5013013013013013,0.5013013013013013,0.5013013013013013,0.5013013013013013,0.5389834278723168,0.5553108664219776,0.5437437437437438,0.5388499610721833,0.544678011344678,0.5438772105438772,0.5279946613279947,0.5013013013013013,0.5492603714825937,0.5155822489155822,0.5616282949616282,0.5507729952174396,0.49427204982760536,0.5458792125458792,0.5474808141474808,0.5013013013013013,0.5013013013013013,0.5006339673006339,0.49756423089756424,0.49898787676565454,0.49903236569903237,0.49978867756645534,0.5005449894338784,0.49916583249916585,0.5005449894338784,0.5010788566344122,0.49823156489823156,0.4968524079635191,0.5300872889350257,0.5616282949616282
885,0.5076632187743298,0.5888555221888555,0.5112223334445557,0.5755533311088866,0.5745745745745746,0.5574908241574908,0.5156712267823379,0.5421421421421422,0.47981314647981316,0.5076632187743298,0.5076632187743298,0.5076632187743298,0.5076632187743298,0.5076632187743298,0.5076632187743298,0.5076632187743298,0.5076632187743298,0.5076632187743298,0.5820932043154265,0.5463685908130352,0.5746190635079524,0.5721276832387944,0.5631409186964742,0.5518852185518852,0.5434768101434768,0.5076632187743298,0.5685240796351907,0.5901457012568123,0.5734178623067512,0.5176732287843399,0.5181181181181181,0.5184295406517628,0.5347569792014236,0.5076632187743298,0.5076632187743298,0.4967189411633856,0.5009898787676565,0.5039706373039706,0.5028584139695251,0.5001001001001001,0.5032588143699255,0.5022355689022355,0.5022355689022355,0.49885440996552105,0.5004115226337449,0.49560671782894006,0.5421635627396943,0.5901457012568123
886,0.499366032699366,0.5911467022578134,0.6091202313424535,0.6073851629407185,0.5882549215882549,0.5871871871871872,0.5843398954510065,0.5583583583583583,0.48521855188521856,0.499366032699366,0.499366032699366,0.499366032699366,0.499366032699366,0.499366032699366,0.499366032699366,0.499366032699366,0.499366032699366,0.499366032699366,0.5835390946502058,0.6073851629407185,0.6070737404070737,0.5890557223890557,0.5868312757201646,0.5601824046268491,0.5601379156934713,0.499366032699366,0.5849182515849183,0.6043154265376488,0.6053831609387165,0.60449338227116,0.5734401067734402,0.5441218996774553,0.5441218996774553,0.499366032699366,0.499366032699366,0.49700811923034144,0.5037259481703926,0.5009231453675899,0.501368034701368,0.506884662440218,0.506617728839951,0.5012345679012346,0.49442776109442776,0.49847625403180956,0.5030141252363475,0.4946946946946947,0.5652903932739323,0.6091202313424535
887,0.5141141141141141,0.5856523189856523,0.5653208764319876,0.5913469024580136,0.5919697475253031,0.564475586697809,0.4885329774218663,0.5499277054832611,0.4683794906017128,0.5141141141141141,0.5141141141141141,0.5141141141141141,0.5141141141141141,0.5141141141141141,0.5141141141141141,0.5141141141141141,0.5141141141141141,0.5141141141141141,0.5719497275052831,0.5778222667111556,0.5920142364586809,0.5892114336558781,0.573195417639862,0.5569124680235792,0.5513513513513514,0.5141141141141141,0.582716049382716,0.5831164497831165,0.5899232565899233,0.5723056389723057,0.557179401623846,0.5678567456345234,0.5425425425425425,0.5141141141141141,0.5141141141141141,0.4956956956956957,0.49978867756645534,0.5041485930374819,0.5033477922366811,0.5003225447669892,0.4955177399621844,0.5033033033033033,0.4997441886330775,0.4956956956956957,0.5001001001001001,0.5042375709042376,0.5549730800759607,0.5920142364586809
888,0.5054165276387499,0.5798465131798465,0.5975531086642197,0.5958180402624847,0.5813591369146924,0.5826493159826494,0.5572906239572907,0.5459459459459459,0.49362696029362696,0.5054165276387499,0.5054165276387499,0.5054165276387499,0.5054165276387499,0.5054165276387499,0.5054165276387499,0.5054165276387499,0.5054165276387499,0.5054165276387499,0.5883438994550105,0.5994216438660883,0.5967967967967968,0.5840729618507396,0.5786898009120232,0.5750861973084195,0.5505727950172394,0.5054165276387499,0.523167612056501,0.5767767767767767,0.5978645311978645,0.5601379156934713,0.5552886219552886,0.5378934490045602,0.5358914470025581,0.5054165276387499,0.5054165276387499,0.49740851963074184,0.4914470025581137,0.49838727616505396,0.4998998998998999,0.5028361695028362,0.49785340896452007,0.5031031031031031,0.5019908797686575,0.5040818596374151,0.5024357691024358,0.5002113224335446,0.5563398789736239,0.5994216438660883
889,0.5024580135691247,0.5598042486931376,0.5642531420309198,0.5972194416638861,0.5966855744633522,0.5749304860415971,0.5685240796351907,0.5695028361695028,0.47701034367701034,0.5024580135691247,0.5024580135691247,0.5024580135691247,0.5024580135691247,0.5024580135691247,0.5024580135691247,0.5024580135691247,0.5024580135691247,0.5024580135691247,0.5706150595039484,0.5612723834946057,0.5961517072628184,0.5946390835279725,0.5770659548437326,0.571460349238127,0.569725280836392,0.5024580135691247,0.5627850072294517,0.5976198420642865,0.5970859748637526,0.5905905905905906,0.5683016349683017,0.5677677677677677,0.5642976309642976,0.5024580135691247,0.5024580135691247,0.5027249471693916,0.5021465910354799,0.5004115226337449,0.49413858302747193,0.5029029029029028,0.49760871983094207,0.5037926815704593,0.49903236569903237,0.4992992992992993,0.4980980980980981,0.4960960960960961,0.5596147587917136,0.5976198420642865
890,0.49996663329996666,0.5553108664219776,0.5707040373707041,0.5719497275052831,0.5541096652207763,0.554688021354688,0.5511733956178401,0.539428317206095,0.497875653431209,0.49996663329996666,0.49996663329996666,0.49996663329996666,0.49996663329996666,0.49996663329996666,0.49996663329996666,0.49996663329996666,0.49996663329996666,0.49996663329996666,0.5310643977310644,0.5587365142920698,0.5724391057724391,0.5456567678789901,0.5468579690801914,0.5397842286731176,0.5401846290735179,0.49996663329996666,0.5864976087198309,0.5856078300522745,0.5518852185518852,0.516872427983539,0.5057057057057057,0.5425425425425425,0.5476587698809922,0.49996663329996666,0.49996663329996666,0.4974752530308086,0.4996107218329441,0.49898787676565454,0.5001001001001001,0.501879657435213,0.4992992992992993,0.4956956956956957,0.4979201423645868,0.5065954843732622,0.4984984984984985,0.5081081081081081,0.5395024654283913,0.5864976087198309
891,0.5043710377043711,0.593749304860416,0.6076743410076744,0.6015348682015349,0.5776887999110222,0.5770659548437326,0.574708041374708,0.5345345345345346,0.48639750861973086,0.5043710377043711,0.5043710377043711,0.5043710377043711,0.5043710377043711,0.5043710377043711,0.5043710377043711,0.5043710377043711,0.5043710377043711,0.5043710377043711,0.5866755644533422,0.6084306528750973,0.6012679346012679,0.5775998220442665,0.5753753753753754,0.5344455566677789,0.5406295184072962,0.5043710377043711,0.5846290735179624,0.5986875764653542,0.5997108219330441,0.5996218440662885,0.5544210877544211,0.542942942942943,0.5432098765432098,0.5043710377043711,0.5043710377043711,0.5015237459681904,0.5001001001001001,0.5018351685018352,0.5005449894338784,0.49636302969636303,0.504637971304638,0.4984540095651207,0.4965409854298743,0.494361027694361,0.49885440996552105,0.4947614280947614,0.5601057847971428,0.6084306528750973
892,0.5026582137693248,0.5814481147814481,0.5990657323990657,0.5963519074630186,0.5820709598487376,0.5833611389166945,0.5594260927594261,0.5478144811478145,0.4960293626960294,0.5026582137693248,0.5026582137693248,0.5026582137693248,0.5026582137693248,0.5026582137693248,0.5026582137693248,0.5026582137693248,0.5026582137693248,0.5026582137693248,0.5890557223890557,0.5997775553331108,0.5976865754643532,0.5858525191858526,0.5801134467801135,0.5763318874429986,0.5525303080858637,0.5026582137693248,0.524146368590813,0.5781114447781115,0.5983983983983984,0.5625403180958737,0.5584918251584918,0.5402068735402069,0.5384718051384718,0.5026582137693248,0.5026582137693248,0.49954398843287734,0.4927816705594483,0.49740851963074184,0.5004337671004337,0.49874318763207653,0.5009676343009676,0.5030141252363475,0.4975419864308753,0.5028361695028362,0.5002113224335446,0.4990546101657213,0.5570582928607619,0.5997775553331108
893,0.5135580024468913,0.5638304971638305,0.5698809921032143,0.5682349015682349,0.5702369035702369,0.527660994327661,0.5157824491157824,0.5323768212657102,0.4923812701590479,0.5135580024468913,0.5135580024468913,0.5135580024468913,0.5135580024468913,0.5135580024468913,0.5135580024468913,0.5135580024468913,0.5135580024468913,0.5135580024468913,0.5390056723390056,0.5757535313090869,0.5709932154376599,0.5640974307640975,0.5043043043043043,0.5338894450005561,0.530908686464242,0.5135580024468913,0.5761094427761094,0.5546212879546213,0.5669892114336559,0.5647647647647648,0.4864642420197976,0.5569792014236459,0.5367812256701145,0.5135580024468913,0.5135580024468913,0.49358247136024913,0.5011900789678567,0.5043043043043043,0.5042598153709265,0.4982538093649205,0.5010566121677232,0.4994550105661217,0.4955399844288733,0.5062173284395507,0.5009231453675899,0.5056834612390168,0.5396235741914756,0.5761094427761094
894,0.5054832610388166,0.5676343009676343,0.5808920031142253,0.5793793793793793,0.5491713936158381,0.5493938382827271,0.5459237014792571,0.5304415526637749,0.48239350461572683,0.5054832610388166,0.5054832610388166,0.5054832610388166,0.5054832610388166,0.5054832610388166,0.5054832610388166,0.5054832610388166,0.5054832610388166,0.5054832610388166,0.5461906350795239,0.5710154599043488,0.5800467133800468,0.5430764097430764,0.5391613836058281,0.5307084862640418,0.5315537759982204,0.5054832610388166,0.5839172505839173,0.5901901901901901,0.5617617617617617,0.5582471360249138,0.5223000778556334,0.5323545767990212,0.5393393393393393,0.5054832610388166,0.5054832610388166,0.4956512067623179,0.4990768546324102,0.4989433878322767,0.4977421866310755,0.49885440996552105,0.5012568123679235,0.4972972972972973,0.5005894783672561,0.5053942831720609,0.4997441886330775,0.5087754421087755,0.5423151546608337,0.5901901901901901
895,0.5040373707040374,0.5797575353130908,0.5983539094650205,0.5973306639973307,0.5826938049160272,0.5839394950506062,0.557957957957958,0.5462128795462129,0.4942053164275387,0.5040373707040374,0.5040373707040374,0.5040373707040374,0.5040373707040374,0.5040373707040374,0.5040373707040374,0.5040373707040374,0.5040373707040374,0.5040373707040374,0.5878990101212324,0.6001334668001335,0.5980869758647537,0.5853186519853186,0.579713046379713,0.5766433099766433,0.5509731954176399,0.5040373707040374,0.5223668112557002,0.5783338894450005,0.5979535090646202,0.5596040484929374,0.5546657768879991,0.537671004337671,0.5357134912690468,0.5040373707040374,0.5040373707040374,0.49923256589923254,0.5057724391057724,0.49927705483261037,0.49958847736625517,0.5001668335001669,0.4981648314981648,0.49456122789456125,0.5014570125681237,0.49860972083194305,0.4960738516294072,0.5029251473695918,0.5565079482774956,0.6001334668001335
896,0.5080191302413525,0.5925481036592147,0.5983316649983317,0.5818262707151596,0.5758647536425314,0.5765320876431987,0.5417862306751196,0.5476142809476143,0.4999221443665888,0.5080191302413525,0.5080191302413525,0.5080191302413525,0.5080191302413525,0.5080191302413525,0.5080191302413525,0.5080191302413525,0.5080191302413525,0.5080191302413525,0.5947280613947281,0.5916138360582806,0.5848960071182293,0.5728839951062173,0.5724835947058169,0.5699477255032811,0.5454788121454788,0.5080191302413525,0.5132688243799355,0.5921921921921922,0.5820487153820487,0.5515293070848626,0.5508174841508174,0.5501056612167723,0.5500611722833945,0.5080191302413525,0.5080191302413525,0.49898787676565454,0.4974752530308086,0.49480591702813925,0.5025469914358803,0.5000556111667223,0.4983205427649872,0.5001001001001001,0.5038371705038371,0.5025469914358803,0.49925481036592145,0.49903236569903237,0.5546880213546881,0.5983316649983317
897,0.5022133244355467,0.5818040262484707,0.5990657323990657,0.5970637303970637,0.5830497163830497,0.5843398954510065,0.559693026359693,0.5473695918140362,0.48383939495050604,0.5022133244355467,0.5022133244355467,0.5022133244355467,0.5022133244355467,0.5022133244355467,0.5022133244355467,0.5022133244355467,0.5022133244355467,0.5022133244355467,0.589500611722834,0.6002224446668891,0.5978645311978645,0.5865643421198977,0.5807362918474029,0.5771326882437994,0.5526192859526193,0.5022133244355467,0.5237014792570348,0.5794461127794461,0.5986653319986653,0.5620954287620954,0.5577800022244467,0.5397619842064286,0.5377599822044267,0.5022133244355467,0.5022133244355467,0.5003447892336781,0.507907907907908,0.4997219441663886,0.5001223445667891,0.4990546101657213,0.49963296629963294,0.5027027027027027,0.502880658436214,0.4984317650984318,0.502124346568791,0.501857412968524,0.5567089723468324,0.6002224446668891
898,0.5037481926370815,0.5467689912134357,0.5595373150928706,0.5597597597597598,0.5524635746857969,0.5525080636191747,0.5486375264153042,0.537159381603826,0.49284840395951507,0.5037481926370815,0.5037481926370815,0.5037481926370815,0.5037481926370815,0.5037481926370815,0.5037481926370815,0.5037481926370815,0.5037481926370815,0.5037481926370815,0.5197197197197198,0.5461016572127684,0.5605160716271828,0.5450784117450784,0.5454788121454788,0.5395617840062285,0.5372038705372039,0.5037481926370815,0.5811589367144923,0.5742631520409298,0.5034367701034368,0.5210098987876766,0.5074407741074408,0.5417862306751196,0.5465465465465466,0.5037481926370815,0.5037481926370815,0.5012123234345457,0.4982760538316094,0.495873651429207,0.503125347569792,0.49836503169836505,0.4972528083639195,0.5018351685018352,0.5009009009009009,0.5037926815704593,0.5028139250361473,0.4920920920920921,0.5347306153890515,0.5811589367144923
899,0.5136914692470248,0.5550216883550216,0.5636525414303192,0.5588032476921366,0.5605383160938716,0.5287732176621065,0.5178734289845401,0.5313535757980202,0.49122455789122454,0.5136914692470248,0.5136914692470248,0.5136914692470248,0.5136914692470248,0.5136914692470248,0.5136914692470248,0.5136914692470248,0.5136914692470248,0.5136914692470248,0.5307307307307307,0.567211656100545,0.5615170726281837,0.5544878211544878,0.5078189300411523,0.5322433544655767,0.5300633967300634,0.5136914692470248,0.5698365031698365,0.5464798131464799,0.5573351128906684,0.5557335112890669,0.4942942942942943,0.4701368034701368,0.5352686019352686,0.5136914692470248,0.5136914692470248,0.4958958958958959,0.5012345679012346,0.4969191413635858,0.5034590145701257,0.502391280169058,0.4982982982982983,0.4978978978978979,0.5043043043043043,0.5011900789678567,0.498120342564787,0.49482816149482817,0.5329205748958835,0.5698365031698365
900,0.5034812590368146,0.5907685463241019,0.5387164942720498,0.5563341118896674,0.5545100656211768,0.5396507618729841,0.5330219107996885,0.5228784339895451,0.47861194527861195,0.5034812590368146,0.5034812590368146,0.5034812590368146,0.5034812590368146,0.5034812590368146,0.5034812590368146,0.5034812590368146,0.5034812590368146,0.5034812590368146,0.5870314759203649,0.5233678122567011,0.5540206873540207,0.552419085752419,0.5442776109442776,0.5347569792014236,0.5210988766544322,0.5034812590368146,0.5558892225558892,0.5917028139250361,0.5533978422867312,0.5364475586697809,0.5359581804026249,0.5366255144032922,0.526393059726393,0.5034812590368146,0.5034812590368146,0.5000111222333444,0.499121343565788,0.4977421866310755,0.49160271382493603,0.49640751862974086,0.4952952952952953,0.49943276609943277,0.4966744522300078,0.5010788566344122,0.4965409854298743,0.49480591702813925,0.5364920476031587,0.5917028139250361
901,0.5036592147703259,0.5701256812367923,0.5846290735179624,0.5836503169836503,0.5476587698809922,0.548192637081526,0.5458347236125014,0.5307974641307974,0.47843398954510064,0.5036592147703259,0.5036592147703259,0.5036592147703259,0.5036592147703259,0.5036592147703259,0.5036592147703259,0.5036592147703259,0.5036592147703259,0.5036592147703259,0.5476587698809922,0.573729284840396,0.5843176509843176,0.5410299188076966,0.5388499610721833,0.5301301301301301,0.5327104882660438,0.5036592147703259,0.5852519185852519,0.593749304860416,0.5655878100322544,0.5620731842954065,0.5213658102546992,0.5327104882660438,0.5392058725392058,0.5036592147703259,0.5036592147703259,0.501879657435213,0.5004560115671227,0.4973417862306751,0.49876543209876545,0.4973417862306751,0.5029473918362807,0.5015237459681904,0.5017906795684574,0.5045045045045045,0.5005449894338784,0.5089978867756646,0.5428144193576293,0.593749304860416
902,0.5041485930374819,0.5904126348570793,0.5978867756645534,0.5862751640529418,0.5791569347124903,0.5799132465799133,0.5322655989322655,0.5407629852074296,0.47638749860972085,0.5041485930374819,0.5041485930374819,0.5041485930374819,0.5041485930374819,0.5041485930374819,0.5041485930374819,0.5041485930374819,0.5041485930374819,0.5041485930374819,0.5925036147258369,0.5933933933933934,0.5886775664553442,0.5780892003114225,0.5760427093760427,0.5736847959070182,0.5259926593259927,0.5041485930374819,0.503881659437215,0.5901457012568123,0.5853408964520076,0.543165387609832,0.542676009342676,0.5419641864086309,0.5440106773440107,0.5041485930374819,0.5041485930374819,0.49938827716605494,0.4948504059615171,0.5037037037037037,0.49743076409743076,0.5015237459681904,0.4984095206317429,0.49720831943054167,0.4947169391613836,0.49622956289622955,0.5010343677010344,0.4963185407629852,0.5512360096722236,0.5978867756645534
903,0.5033255477699922,0.5834056278500723,0.6005338672005339,0.5995995995995996,0.5651651651651651,0.5637860082304527,0.512623734845957,0.5386497608719831,0.47858970081192304,0.5033255477699922,0.5033255477699922,0.5033255477699922,0.5033255477699922,0.5033255477699922,0.5033255477699922,0.5033255477699922,0.5033255477699922,0.5033255477699922,0.5695695695695696,0.59550661772884,0.5994661327994661,0.566455344233122,0.5644088532977422,0.5407852296741186,0.5063063063063064,0.5033255477699922,0.587987987987988,0.6021799577355132,0.5917250583917251,0.5895451006562118,0.5539984428873318,0.5003447892336781,0.5044377711044378,0.5033255477699922,0.5033255477699922,0.49958847736625517,0.4956734512290068,0.499366032699366,0.5003892781670559,0.5042598153709265,0.5037704371037705,0.4982982982982983,0.5019908797686575,0.5005227449671894,0.501634968301635,0.4920698476254032,0.5493221616678406,0.6021799577355132
