,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,average_model,optimal_clustering
416,0.3992883726636947,0.6560467874524559,0.6626722833421946,0.6659441331642878,0.6659441331642878,0.6659441331642878,0.6657805406731832,0.6657805406731832,0.5710604883235859,0.661281747167805,0.4000245388736657,0.4000245388736657,0.4000245388736657,0.3992883726636947,0.3992883726636947,0.3992883726636947,0.3992883726636947,0.3992883726636947,0.6603819884667294,0.6638174307799272,0.6664349106376017,0.6654533556909737,0.6657805406731832,0.6657805406731832,0.6185841069894892,0.3992883726636947,0.6638174307799272,0.6628358758332993,0.6662713181464971,0.6624268946055376,0.6595640260112061,0.6185841069894892,0.6185841069894892,0.6585824710645781,0.6607091734489386,0.5278720706719562,0.5246820170954153,0.5199378348533802,0.5227189072021594,0.5085681567216065,0.5321254754406772,0.5273812931986421,0.5198560386078279,0.5396507300314916,0.5240276471309967,0.5384237863482066,0.5222281297288455,0.5242730358676537,0.5187926874156477,0.5247638133409677,0.6257276457677259,0.6664349106376017
417,0.40771338595558465,0.6671710768475727,0.6741237577195207,0.6700339454419042,0.6700339454419042,0.6700339454419042,0.6690523904952763,0.6690523904952763,0.6596458222567584,0.6733057952639974,0.4084495521655556,0.4084495521655556,0.4084495521655556,0.40771338595558465,0.40771338595558465,0.40771338595558465,0.40771338595558465,0.40771338595558465,0.6719152590896078,0.6754324976483579,0.6710972966340845,0.6765776450860905,0.6690523904952763,0.6690523904952763,0.6393603533597808,0.40771338595558465,0.6754324976483579,0.6747781276839393,0.6717516665985032,0.6638174307799272,0.6590732485378921,0.6387877796409145,0.6390331683775715,0.6701975379330088,0.6730604065273404,0.5322072716862296,0.5263997382520142,0.5221463334832931,0.5135577277002985,0.5021062533229724,0.5244366283587584,0.5422682098891661,0.5334342153695145,0.5358881027360844,0.5202650198355896,0.5276266819352992,0.5157662263302114,0.5201832235900372,0.5286900331274794,0.5203468160811419,0.6374335973534371,0.6765776450860905
418,0.44370373399860946,0.5738415606723651,0.6265183428080651,0.628481452701321,0.5567461453519283,0.5984622305836163,0.5984622305836163,0.6055785039466689,0.6280724714735594,0.6373154472209726,0.4443581039630281,0.4443581039630281,0.4443581039630281,0.44370373399860946,0.44370373399860946,0.44370373399860946,0.44370373399860946,0.44370373399860946,0.5773587992311153,0.627990675228007,0.6255367878614372,0.6216105680749253,0.589710032309517,0.5986258230747209,0.609095742505419,0.44370373399860946,0.576540836775592,0.6375608359576296,0.6162120158684716,0.6078687988221341,0.607623410085477,0.6088503537687621,0.6099955012064946,0.5747413193734408,0.6375608359576296,0.504969121917304,0.5257453682875955,0.5061960656005889,0.5110220440881763,0.5115128215614904,0.5145392826469265,0.5167477812768394,0.5138849126825079,0.5223099259743977,0.5252545908142816,0.5194470573800662,0.5223099259743977,0.4951535724510245,0.5220645372377408,0.5209193898000082,0.5879317213413978,0.6375608359576296
419,0.4318023802707456,0.567338759150955,0.5791992147560427,0.5791992147560427,0.5773179011083391,0.5957220563576132,0.5957220563576132,0.5965400188131365,0.5503251400760705,0.5893419492045315,0.4321295652529549,0.4321295652529549,0.4321295652529549,0.4318023802707456,0.4318023802707456,0.4318023802707456,0.4318023802707456,0.4318023802707456,0.5648030755388328,0.579035622264938,0.5743732362684553,0.5930227802543864,0.5961310375853748,0.5649666680299374,0.6018567747740379,0.4318023802707456,0.5609586519978733,0.5881150055212466,0.6021021635106949,0.6044742546317124,0.6048014396139217,0.6044742546317124,0.5979305549875261,0.565621037994356,0.5889329679767699,0.5194879555028424,0.5155617357163306,0.513925810805284,0.5135168295775224,0.5197333442394995,0.5112265347020571,0.5155617357163306,0.528812727495808,0.5210420841683366,0.5104085722465339,0.5125352746308944,0.5214510653960983,0.5306122448979592,0.5117173121753712,0.5177702343462435,0.5677174454729566,0.6048014396139217
420,0.42317287636497486,0.4705329025397734,0.6131855547830355,0.6126129810641692,0.6244734366692569,0.6177661445339659,0.6178479407795182,0.5921639196760868,0.558627458999632,0.6116314261175412,0.4239090425749458,0.4239090425749458,0.4239090425749458,0.42317287636497486,0.42317287636497486,0.42317287636497486,0.42317287636497486,0.42317287636497486,0.518138317451229,0.6185841069894892,0.6034518015623083,0.6294630076479489,0.6221013455482394,0.616784589587338,0.6286450451924257,0.42317287636497486,0.5221463334832931,0.6128583698008262,0.5513475931454747,0.6288086376835303,0.6270909165269314,0.6274181015091407,0.5846386650852726,0.46726105271768026,0.6121222035908552,0.5187926874156477,0.5277084781808515,0.5311439204940493,0.5280356631630608,0.5125761727536706,0.5170749662590487,0.5201832235900372,0.5208375935544558,0.5131487464725369,0.5299169768107644,0.5208375935544558,0.5185472986789906,0.5149482638746882,0.5248456095865199,0.5093043229315775,0.5721329279874943,0.6294630076479489
421,0.44084086540427797,0.583002740174226,0.6435319618829496,0.6435319618829496,0.6221831417937916,0.6294630076479489,0.6069690401210585,0.6171935708150996,0.6229193080037626,0.6365792810110016,0.4405136804220686,0.4405136804220686,0.4405136804220686,0.44084086540427797,0.44084086540427797,0.44084086540427797,0.44084086540427797,0.44084086540427797,0.5789947241421619,0.6436137581285019,0.6396057420964377,0.5903644022739356,0.6259457690891989,0.6162120158684716,0.6189112919716985,0.44084086540427797,0.5742505419001268,0.6361702997832399,0.6424686106907693,0.6361702997832399,0.6166209970962333,0.6166209970962333,0.6166209970962333,0.5802216678254468,0.6322440799967282,0.5133123389636416,0.5071776205472169,0.5145392826469265,0.518383706187886,0.5061142693550366,0.5074230092838738,0.503742178234019,0.5241912396221013,0.5106130628604147,0.519365261134514,0.5343339740705901,0.5102040816326531,0.5213283710277699,0.5220645372377408,0.5248456095865199,0.59838346382864,0.6436137581285019
422,0.44153613349147275,0.5837798045069731,0.644145433724592,0.644145433724592,0.625495889738661,0.63073084945401,0.6020203672651425,0.6143716003435442,0.6238599648276144,0.6390740665003476,0.4411271522637111,0.4411271522637111,0.4411271522637111,0.44153613349147275,0.44153613349147275,0.44153613349147275,0.44153613349147275,0.44153613349147275,0.5796899922293567,0.6432456750235164,0.6389922702547953,0.586969858083514,0.6277861846141262,0.611590527994765,0.6162529139912478,0.44153613349147275,0.5749458099873216,0.638665085272586,0.6422641200768885,0.6392376589914522,0.6188703938489223,0.6188703938489223,0.6188703938489223,0.5818166946137172,0.6351478467138358,0.5153163469796737,0.51588892069854,0.5105721647376386,0.521369269150546,0.5230869903071449,0.5286491350047032,0.5154799394707783,0.5130260521042084,0.5113083309476095,0.5099177947732199,0.5347020571755756,0.5054190012678418,0.5078728886344117,0.5252136926915054,0.5082818698621733,0.5987545764242014,0.644145433724592
423,0.43298842583125435,0.5743323381456791,0.5718784507791093,0.5718784507791093,0.5825937589464644,0.6027974315978897,0.6027974315978897,0.5960901394625987,0.58946464357286,0.5993619892846919,0.433152018322359,0.433152018322359,0.433152018322359,0.43298842583125435,0.43298842583125435,0.43298842583125435,0.43298842583125435,0.43298842583125435,0.5718784507791093,0.5719602470246615,0.5669706760459695,0.5896282360639646,0.6014068954235,0.59543576949818,0.6036153940534129,0.43298842583125435,0.5686066009570161,0.5981350456014068,0.6112224448897795,0.6063146701566398,0.6064782626477445,0.6060692814199828,0.5972352869003312,0.5728600057257371,0.5987076193202732,0.5232914809210257,0.5249274058320723,0.5221463334832931,0.5148664676291358,0.5216555560099791,0.5103676741237577,0.5048055294261994,0.5271359044619852,0.5133123389636416,0.5131487464725369,0.5086499529671588,0.5214919635188745,0.5187108911700953,0.524354832113206,0.5163388000490777,0.5724934373660396,0.6112224448897795
424,0.4385914686515889,0.579771788474909,0.6412007688847082,0.6412007688847082,0.625495889738661,0.6320395893828473,0.6048014396139217,0.6171526726923234,0.6238599648276144,0.638174307799272,0.43818248742382726,0.43818248742382726,0.43818248742382726,0.4385914686515889,0.4385914686515889,0.4385914686515889,0.4385914686515889,0.4385914686515889,0.5759273649339496,0.6405463989202895,0.6378471228170627,0.5872970430657233,0.6290949245429635,0.6131446566602593,0.618543208866713,0.4385914686515889,0.5711831826919145,0.6377653265715104,0.6433274712690688,0.6380925115537197,0.6214878737065969,0.6214878737065969,0.6214878737065969,0.5773996973538914,0.6336755142938939,0.5170340681362725,0.520142325467261,0.5126170708764468,0.5180974193284529,0.5068095374422315,0.529548893705779,0.5044374463212139,0.5061551674778128,0.5122080896486851,0.5120444971575805,0.5364197783321746,0.5090998323176966,0.5161343094351969,0.5221872316060693,0.5252954889370578,0.598133530856119,0.6433274712690688
425,0.3987566970676046,0.6666394012514826,0.6743282483334015,0.6699112510735757,0.6699112510735757,0.6699112510735757,0.6694204736002618,0.6694204736002618,0.6586233691873543,0.6734284896323258,0.3999018445053372,0.3999018445053372,0.3999018445053372,0.3987566970676046,0.3987566970676046,0.3987566970676046,0.3987566970676046,0.3987566970676046,0.6720379534579363,0.6757187845077911,0.670729213529099,0.6766185432088667,0.6694204736002618,0.6694204736002618,0.6169890802012188,0.3987566970676046,0.6757187845077911,0.6746554333156108,0.670729213529099,0.665003476340436,0.6614862377816858,0.6169890802012188,0.6169890802012188,0.6695840660913664,0.672692323422355,0.5395280356631631,0.5274221913214183,0.5232505827982495,0.5370741482965932,0.5343748721933663,0.5447629953785121,0.5306122448979592,0.5302032636701975,0.5384646844709828,0.5267678213569997,0.5161343094351969,0.5192425667661854,0.5372377407876978,0.5309394298801685,0.5238231565171159,0.6340451121441674,0.6766185432088667
426,0.4387959592654697,0.5753956893378593,0.5583002740174225,0.5583002740174225,0.5790765203877142,0.5995255817757965,0.5995255817757965,0.5912641609750112,0.5900372172917263,0.6032064128256514,0.4392049404932314,0.4392049404932314,0.4392049404932314,0.4387959592654697,0.4387959592654697,0.4387959592654697,0.4387959592654697,0.4387959592654697,0.5735961719357081,0.5585456627540796,0.5618175125761727,0.5785039466688479,0.597153490654779,0.5923275121671915,0.5985440268291685,0.4387959592654697,0.5704879146047196,0.6022248578790234,0.6089321500143143,0.6009161179501861,0.6013250991779477,0.6007525254590814,0.5920821234305346,0.5737597644268128,0.6030428203345466,0.5147846713835835,0.5106130628604147,0.5224735184655024,0.5195288536256186,0.5177293362234674,0.5088953417038158,0.5061960656005889,0.5023516420596295,0.5174839474868104,0.5093043229315775,0.5230460921843687,0.5212465747822175,0.5018608645863155,0.5164205962946301,0.5168295775223917,0.5696972175643805,0.6089321500143143
427,0.397120772156558,0.6525704470164819,0.6560876855752321,0.6610772565539241,0.6628767739560755,0.6628767739560755,0.6624677927283138,0.6624677927283138,0.5874606355568279,0.659768516625087,0.39834771583984296,0.39834771583984296,0.39834771583984296,0.397120772156558,0.397120772156558,0.397120772156558,0.397120772156558,0.397120772156558,0.6582143879595926,0.6591959429062206,0.6599321091161916,0.553433397407059,0.6624677927283138,0.6624677927283138,0.6551061306286041,0.397120772156558,0.6591959429062206,0.6600139053617439,0.6029201259662181,0.6633675514293894,0.6641855138849126,0.6605046828350579,0.658786961678459,0.6553515193652611,0.6603410903439532,0.5447629953785121,0.5339658909656047,0.5360925933499653,0.5406731831008956,0.5333115210011861,0.5266860251114474,0.5431270704674656,0.5326571510367674,0.5289763199869126,0.5292217087235696,0.5246411189726392,0.55416956361703,0.5219418428694123,0.5371559445421455,0.5333933172467383,0.6220271230291269,0.6641855138849126
428,0.4365465625127807,0.5801807697026706,0.6194429675677886,0.6194429675677886,0.5768271236350252,0.585988303136886,0.594658705165433,0.5985031287063923,0.5443540141507505,0.6345752729949695,0.43687374749499,0.43687374749499,0.43687374749499,0.4365465625127807,0.4365465625127807,0.4365465625127807,0.4365465625127807,0.4365465625127807,0.5762545499161589,0.6208335037421783,0.6071735307349393,0.5859065068913337,0.5881150055212466,0.5951494826387469,0.5994846836530203,0.4365465625127807,0.5711831826919145,0.6340844955216556,0.6235327798454051,0.6345752729949695,0.5953948713754039,0.5953948713754039,0.5953948713754039,0.578544844791624,0.6335119218027893,0.5055825937589464,0.5199787329761564,0.5096724060365629,0.5185064005562144,0.5143347920330457,0.5320027810723488,0.51343503333197,0.5207966954316797,0.5198969367306041,0.5059097787411558,0.534538464684471,0.5068095374422315,0.5126170708764468,0.5133532370864178,0.5247229152181915,0.5801322978534544,0.6345752729949695
429,0.4425176884381007,0.5695472577808679,0.6305672569629054,0.6317942006461903,0.6121631017136313,0.5894237454500838,0.5894237454500838,0.6075007157171486,0.6253322972475563,0.6390740665003476,0.443335650893624,0.443335650893624,0.443335650893624,0.4425176884381007,0.4425176884381007,0.4425176884381007,0.4425176884381007,0.4425176884381007,0.574291440022903,0.6320395893828473,0.626477444685289,0.6298310907529344,0.5987485174430494,0.5897509304322932,0.6200155412866549,0.4425176884381007,0.5747004212506646,0.6392376589914522,0.6097910105926138,0.619524763813341,0.6191157825855793,0.6198519487955503,0.61281747167805,0.5707742014641528,0.639401251482557,0.5214510653960983,0.5055825937589464,0.5236595640260112,0.5077092961433071,0.5115537196842664,0.5056643900044988,0.5188335855384237,0.5126988671219991,0.5086090548443827,0.5051736125311849,0.5230051940615926,0.5209602879227844,0.5013291889902254,0.5176884381006912,0.5175248456095866,0.5910990537386186,0.639401251482557
430,0.442599484683653,0.5710195902008098,0.6278679808596785,0.6291767207885158,0.6070099382438346,0.5928591877632816,0.5928591877632816,0.6084822706637766,0.6271318146497076,0.6376017340804057,0.443090262156967,0.443090262156967,0.443090262156967,0.442599484683653,0.442599484683653,0.442599484683653,0.442599484683653,0.442599484683653,0.5752729949695309,0.6295857020162775,0.6238599648276144,0.6280315733507832,0.5824710645781359,0.5937589464643573,0.617070876446771,0.442599484683653,0.5751911987239786,0.6378471228170627,0.612326694204736,0.6164165064823525,0.6161711177456954,0.6168254877101141,0.6141262116068873,0.5724101263751994,0.6380107153081673,0.51343503333197,0.5283219500224939,0.5051736125311849,0.5240685452537729,0.5138440145597317,0.5078728886344117,0.5130260521042084,0.5117991084209235,0.5127806633675515,0.5032922988834813,0.5203059179583657,0.5253772851826101,0.4953580630649053,0.5068095374422315,0.5183428080651098,0.5901326462448706,0.6380107153081673
431,0.44165882785980126,0.5748231156189931,0.5689337859392254,0.570815099586929,0.5931454746227148,0.6110588523986749,0.6051695227189072,0.6058238926833258,0.5909369759928019,0.6048423377366979,0.44231319782421985,0.44231319782421985,0.44231319782421985,0.44165882785980126,0.44165882785980126,0.44165882785980126,0.44165882785980126,0.44165882785980126,0.5730235982168419,0.5640260112060856,0.5850476463130342,0.5946178070426568,0.6132673510285878,0.6082777800498957,0.6072144288577155,0.44165882785980126,0.5706515070958244,0.6056603001922212,0.5237004621487874,0.6051695227189072,0.6158848308862623,0.6158848308862623,0.6158848308862623,0.5747413193734408,0.6068872438755061,0.5316346979673633,0.5184655024334383,0.5187926874156477,0.5147846713835835,0.5205104085722465,0.5309803280029447,0.5048873256717517,0.5067686393194553,0.5093043229315775,0.5068504355650075,0.5194470573800662,0.5033331970062574,0.5197742423622755,0.5338431965972762,0.518138317451229,0.5750230619970099,0.6158848308862623
432,0.4420269109647867,0.5694654615353155,0.6285223508240971,0.6301582757351437,0.6084004744182242,0.5930227802543864,0.5930227802543864,0.6082368819271196,0.6268046296674983,0.6378471228170627,0.44292666966586236,0.44292666966586236,0.44292666966586236,0.4420269109647867,0.4420269109647867,0.4420269109647867,0.4420269109647867,0.4420269109647867,0.573555273812932,0.6308944419451147,0.6239417610731668,0.6276225921230215,0.5829618420514499,0.593677150218805,0.617807042656742,0.4420269109647867,0.5737188663040367,0.6382561040448244,0.6119995092225267,0.617070876446771,0.6165800989734571,0.6173980614289805,0.6129810641691547,0.5706924052186004,0.6380925115537197,0.5047646313034232,0.5092634248088013,0.5106539609831908,0.5076274998977547,0.5073003149155454,0.5140894032963887,0.5121262934031328,0.5070549261788884,0.5231687865526973,0.501983558954644,0.5162979019263015,0.5256226739192671,0.5117991084209235,0.5053372050222895,0.5189153817839761,0.5900357025464383,0.6382561040448244
433,0.43945032922988836,0.5684430084659114,0.5725328207435278,0.5739233569179175,0.5874197374340517,0.6078687988221341,0.6036153940534129,0.6039425790356223,0.5412866549425381,0.596171935708151,0.44026829168541165,0.44026829168541165,0.44026829168541165,0.43945032922988836,0.43945032922988836,0.43945032922988836,0.43945032922988836,0.43945032922988836,0.5668070835548649,0.5680340272381498,0.5856202200319005,0.5937998445871334,0.6099137049609423,0.6059874851744305,0.6049241339822502,0.43945032922988836,0.5648439736616089,0.5973170831458836,0.5301623655474214,0.5967445094270173,0.6111406486442272,0.6111406486442272,0.6111406486442272,0.5684430084659114,0.597398879391436,0.5326980491595436,0.5183019099423336,0.516911373767944,0.5115128215614904,0.5141303014191648,0.5052963068995133,0.5182201136967813,0.5165023925401824,0.5231278884299211,0.5129851539814323,0.5070140280561122,0.5239458508854443,0.5223917222199501,0.5079137867571878,0.49801644104535603,0.5704000593780153,0.6111406486442272
