,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
714,0.440551662773885,0.5620954287620954,0.5707707707707708,0.6202424646869091,0.6200645089533978,0.6116561005449894,0.6079190301412524,0.6075631186742297,0.5386052719386053,0.440551662773885,0.440551662773885,0.440551662773885,0.440551662773885,0.440551662773885,0.440551662773885,0.440551662773885,0.440551662773885,0.440551662773885,0.568457346235124,0.5677900122344567,0.6201979757535313,0.6206428650873095,0.6123679234790346,0.6105438772105439,0.6092092092092092,0.440551662773885,0.5220553887220554,0.5681014347681015,0.6205983761539318,0.6111222333444556,0.6107218329440551,0.5993771549327105,0.5899010121232343,0.440551662773885,0.440551662773885,0.5221888555221889,0.5229896563229897,0.5178734289845401,0.5212990768546324,0.5180068957846735,0.5245022800578356,0.5246357468579691,0.5138249360471583,0.5203203203203203,0.5145812479145813,0.5239684128573018,0.5239782992869413,0.6205983761539318
715,0.438549660771883,0.5192970748526304,0.5745968190412635,0.5770881993104215,0.5838060282504727,0.5859414970526081,0.5792681570459348,0.583227672116561,0.5455010566121677,0.438549660771883,0.438549660771883,0.438549660771883,0.438549660771883,0.438549660771883,0.438549660771883,0.438549660771883,0.438549660771883,0.438549660771883,0.5408742075408742,0.5819374930486042,0.5760204649093538,0.5753086419753086,0.5864753642531421,0.5868312757201646,0.5750417083750418,0.438549660771883,0.5021688355021688,0.5775330886441997,0.5769992214436659,0.5337114892670448,0.5759314870425981,0.5774885997108219,0.5832721610499388,0.438549660771883,0.438549660771883,0.5184517851184518,0.5204537871204538,0.5189411633856078,0.5258369480591703,0.5162718273829385,0.5208541875208542,0.5212545879212546,0.5209876543209877,0.5218329440551662,0.5204092981870759,0.5162718273829385,0.5088306413409295,0.5859414970526081
716,0.44909353798242685,0.5811366922478034,0.5915471026582138,0.6313202090979869,0.6314091869647426,0.6209987765543321,0.6102324546768991,0.6058280502724948,0.5440774107440774,0.44909353798242685,0.44909353798242685,0.44909353798242685,0.44909353798242685,0.44909353798242685,0.44909353798242685,0.44909353798242685,0.44909353798242685,0.44909353798242685,0.5703258814369926,0.6011122233344456,0.6313202090979869,0.6302524746969191,0.6227338449560672,0.6101879657435213,0.6076965854743632,0.44909353798242685,0.583227672116561,0.5995995995995996,0.6310087865643421,0.6217105994883773,0.6159270381492604,0.5964408853297742,0.5885218551885218,0.44909353798242685,0.44909353798242685,0.5167167167167167,0.5174285396507619,0.5244577911244578,0.5171171171171172,0.516138360582805,0.516627738849961,0.5200533867200534,0.5154710265821377,0.5140918696474251,0.5247692136581026,0.5125792459125792,0.5348929176089668,0.6314091869647426
717,0.4499833166499833,0.5804248693137583,0.5612056500945389,0.570459348237126,0.5705483261038816,0.5534645756867979,0.5515070626181737,0.5655655655655656,0.5303748192637081,0.4499833166499833,0.4499833166499833,0.4499833166499833,0.4499833166499833,0.4499833166499833,0.4499833166499833,0.4499833166499833,0.4499833166499833,0.4499833166499833,0.5803803803803804,0.5662773884996107,0.5709932154376599,0.5672561450339229,0.5491046602157713,0.566455344233122,0.5648982315648983,0.4499833166499833,0.562940718496274,0.5604048492937381,0.5658769880992103,0.5413190968746524,0.5423423423423424,0.5378934490045602,0.5726837949060172,0.4499833166499833,0.4499833166499833,0.5223223223223223,0.5143588032476921,0.513157602046491,0.5161828495161829,0.5182738293849405,0.5151596040484929,0.5133355577800022,0.5106662217773329,0.5120008897786675,0.5158714269825381,0.5140473807140474,0.5098818983592647,0.5804248693137583
718,0.45623401178956735,0.5142475809142476,0.5699922144366589,0.5751974196418641,0.5751974196418641,0.5710154599043488,0.572706039372706,0.5666555444333222,0.5324435546657769,0.45623401178956735,0.45623401178956735,0.45623401178956735,0.45623401178956735,0.45623401178956735,0.45623401178956735,0.45623401178956735,0.45623401178956735,0.45623401178956735,0.5360916472027583,0.5633188744299855,0.5743966188410633,0.5723056389723057,0.5632743854966077,0.562429095762429,0.5645200756311868,0.45623401178956735,0.5024580135691247,0.5663886108330553,0.5715048381715049,0.543432321210099,0.5501056612167723,0.5267489711934157,0.5688355021688355,0.45623401178956735,0.45623401178956735,0.5157602046490936,0.5168279390501612,0.5147369591814036,0.5165610054498944,0.508641975308642,0.5105994883772662,0.5125125125125125,0.5113113113113114,0.5154932710488266,0.5095762429095763,0.5145590034478923,0.5104347145499409,0.5751974196418641
719,0.4429985541096652,0.5732621510399288,0.5976420865309754,0.6021354688021354,0.5868312757201646,0.5837615393170948,0.5873206539873207,0.5779334890446002,0.5315315315315315,0.4429985541096652,0.4429985541096652,0.4429985541096652,0.4429985541096652,0.4429985541096652,0.4429985541096652,0.4429985541096652,0.4429985541096652,0.4429985541096652,0.5498609720831943,0.5927927927927928,0.6023579134690246,0.5810922033144256,0.5796240685129574,0.5554220887554221,0.5786898009120232,0.4429985541096652,0.5931487042598154,0.6005338672005339,0.6031142253364475,0.5435435435435435,0.5729062395729062,0.5768212657101546,0.584250917584251,0.4429985541096652,0.4429985541096652,0.5280169057946835,0.5155600044488934,0.5223223223223223,0.5180958736514292,0.5192525859192526,0.5264597931264597,0.5183183183183183,0.5209431653876099,0.5182738293849405,0.5159159159159159,0.5214325436547659,0.5196562817961995,0.6031142253364475
720,0.4480258035813591,0.5818040262484707,0.5919030141252364,0.6310087865643421,0.630786341897453,0.620286953620287,0.6092092092092092,0.6054721388054721,0.5317984651317985,0.4480258035813591,0.4480258035813591,0.4480258035813591,0.4480258035813591,0.4480258035813591,0.4480258035813591,0.4480258035813591,0.4480258035813591,0.4480258035813591,0.5703703703703704,0.6019575130686242,0.6307418529640751,0.6299410521632743,0.6220220220220221,0.6100544989433878,0.6070737404070737,0.4480258035813591,0.5835835835835835,0.6004893782671561,0.6306528750973195,0.6209097986875765,0.6150817484150818,0.5963519074630186,0.5886108330552775,0.4480258035813591,0.4480258035813591,0.5209431653876099,0.5185407629852075,0.5250806361917473,0.516894672450228,0.5220553887220554,0.5196974752530308,0.5170726281837393,0.5180513847180513,0.5150706261817373,0.5123123123123123,0.5238349460571683,0.5338614334499108,0.6310087865643421
721,0.4403959515070626,0.5638527416305195,0.5717717717717717,0.6207985763541319,0.6206206206206206,0.6129240351462574,0.6089200311422533,0.6089200311422533,0.538672005338672,0.4403959515070626,0.4403959515070626,0.4403959515070626,0.4403959515070626,0.4403959515070626,0.4403959515070626,0.4403959515070626,0.4403959515070626,0.4403959515070626,0.5699922144366589,0.5688799911022133,0.6208430652875098,0.6212434656879101,0.6136803470136803,0.6117228339450562,0.610521632743855,0.4403959515070626,0.5230119007896785,0.5690134579023468,0.6213769324880436,0.6120787454120787,0.6118563007451896,0.6007785563341119,0.5910799688577466,0.4403959515070626,0.4403959515070626,0.5263040818596374,0.5215882549215882,0.5204760315871427,0.5217662106550995,0.5241241241241241,0.5220776331887443,0.5212323434545657,0.5151373595818041,0.5217662106550995,0.5206539873206539,0.5232788343899455,0.5244602627318676,0.6213769324880436
722,0.43908352797241684,0.5894116338560783,0.6301634968301635,0.6346568791013235,0.6314536758981203,0.6293626960293627,0.6070292514736959,0.598754309865421,0.556445334223112,0.43908352797241684,0.43908352797241684,0.43908352797241684,0.43908352797241684,0.43908352797241684,0.43908352797241684,0.43908352797241684,0.43908352797241684,0.43908352797241684,0.5923923923923924,0.6302524746969191,0.6357246135023913,0.6322989656322989,0.629807585363141,0.6275831386942498,0.6026248470692915,0.43908352797241684,0.5633411188966745,0.63452341230119,0.6346123901679457,0.6233566900233567,0.6162829496162829,0.6013791569347124,0.5920809698587476,0.43908352797241684,0.43908352797241684,0.5180513847180513,0.5236125013902792,0.5197864531197864,0.5169391613836058,0.518674229785341,0.527394060727394,0.5241018796574353,0.5160493827160494,0.518407296185074,0.5140918696474251,0.5192970748526304,0.5337724555831551,0.6346568791013235
723,0.45320876431987545,0.549438327216105,0.538182627071516,0.5755533311088866,0.5756867979090201,0.5630964297630965,0.5665665665665666,0.5470359248137026,0.5331108886664442,0.45320876431987545,0.45320876431987545,0.45320876431987545,0.45320876431987545,0.45320876431987545,0.45320876431987545,0.45320876431987545,0.45320876431987545,0.45320876431987545,0.5630964297630965,0.5258147035924814,0.5752863975086198,0.5715938160382605,0.5645645645645646,0.5461461461461461,0.5480591702813925,0.45320876431987545,0.5208764319875431,0.5319541763986209,0.5702591480369258,0.5500166833500166,0.553175397619842,0.5354243132020909,0.5483261038816595,0.45320876431987545,0.45320876431987545,0.5187854521187855,0.5161606050494939,0.518162607051496,0.5150928706484262,0.5169169169169169,0.5170503837170504,0.5136247358469581,0.5109553998442887,0.513135357579802,0.521632743854966,0.513402291180069,0.5073040118307608,0.5756867979090201
724,0.4458903347792237,0.4783227672116561,0.5874096318540764,0.5851851851851851,0.5852741630519408,0.563697030363697,0.5672561450339229,0.5714825937048159,0.5288621955288622,0.4458903347792237,0.4458903347792237,0.4458903347792237,0.4458903347792237,0.4458903347792237,0.4458903347792237,0.4458903347792237,0.4458903347792237,0.4458903347792237,0.5234790345901457,0.5840284729173618,0.5843398954510065,0.5845178511845178,0.5716160605049494,0.5666332999666333,0.5700144589033478,0.4458903347792237,0.5180513847180513,0.5846958069180291,0.583983983983984,0.5636525414303192,0.5630296963630297,0.5640974307640975,0.5753086419753086,0.4458903347792237,0.4458903347792237,0.5122678233789345,0.5204092981870759,0.5196974752530308,0.5208541875208542,0.5154265376487599,0.5163608052496942,0.5178734289845401,0.514892670448226,0.5160938716494272,0.5211211211211211,0.5207652096540986,0.5100367857569503,0.5874096318540764
725,0.4401957513068624,0.5912801690579468,0.6321654988321656,0.6350127905683461,0.6308753197642086,0.6289622956289623,0.602002002002002,0.593237682126571,0.5447002558113669,0.4401957513068624,0.4401957513068624,0.4401957513068624,0.4401957513068624,0.4401957513068624,0.4401957513068624,0.4401957513068624,0.4401957513068624,0.4401957513068624,0.5946613279946613,0.6312757201646091,0.6359915471026583,0.6314536758981203,0.6289622956289623,0.6266933600266934,0.5976420865309754,0.4401957513068624,0.5642753864976087,0.6351462573684796,0.6349238127015905,0.6206873540206873,0.6146813480146813,0.5976865754643532,0.5775775775775776,0.4401957513068624,0.4401957513068624,0.5323768212657102,0.5237904571237905,0.5224557891224558,0.5213435657880102,0.5303303303303303,0.5169836503169837,0.5162718273829385,0.5156044933822712,0.5187187187187187,0.51338004671338,0.5194750305861418,0.5327986422636629,0.6351462573684796
726,0.4421977533088644,0.5437214992770548,0.5812256701145591,0.6134801468134802,0.613524635746858,0.6036036036036037,0.5996885774663553,0.6,0.5380714047380714,0.4421977533088644,0.4421977533088644,0.4421977533088644,0.4421977533088644,0.4421977533088644,0.4421977533088644,0.4421977533088644,0.4421977533088644,0.4421977533088644,0.5544878211544878,0.5793126459793126,0.6133911689467245,0.6137025914803692,0.6068957846735624,0.6029362696029362,0.6013346680013346,0.4421977533088644,0.47925703481259035,0.579490601712824,0.6140585029473918,0.603737070403737,0.603514625736848,0.5453231008786564,0.5839394950506062,0.4421977533088644,0.4421977533088644,0.5252141029918808,0.5212100989878767,0.5200978756534312,0.5203648092536981,0.525658992325659,0.5168501835168502,0.516138360582805,0.5251696140585029,0.5210321432543655,0.51440329218107,0.5155155155155156,0.5188521855188521,0.6140585029473918
727,0.4439105772439106,0.564475586697809,0.5658992325658992,0.6151039928817706,0.6151039928817706,0.6067400734067401,0.6029585140696252,0.6019352686019352,0.535913691469247,0.4439105772439106,0.4439105772439106,0.4439105772439106,0.4439105772439106,0.4439105772439106,0.4439105772439106,0.4439105772439106,0.4439105772439106,0.4439105772439106,0.5707485263040819,0.5625625625625625,0.6151929707485263,0.6155043932821711,0.6072294516738961,0.6044711378044711,0.6036703370036703,0.4439105772439106,0.5250583917250584,0.5632743854966077,0.615771326882438,0.6050494939383828,0.6051384718051385,0.594238683127572,0.5376042709376043,0.4439105772439106,0.4439105772439106,0.5143810477143811,0.5174507841174508,0.5201201201201201,0.5200756311867423,0.5233678122567011,0.5172283394505617,0.5151818485151819,0.5117562006450895,0.5192303414525636,0.5163385607830052,0.5155377599822044,0.5215256408672047,0.615771326882438
728,0.44110777444110777,0.5947725503281058,0.6271604938271605,0.629518407296185,0.6117228339450562,0.6106550995439884,0.6075408742075409,0.5863641419196974,0.5476587698809922,0.44110777444110777,0.44110777444110777,0.44110777444110777,0.44110777444110777,0.44110777444110777,0.44110777444110777,0.44110777444110777,0.44110777444110777,0.44110777444110777,0.5806695584473363,0.6246691135580025,0.6288065843621399,0.6127460794127461,0.6109665220776331,0.592726059392726,0.5918362807251696,0.44110777444110777,0.6039817595373151,0.62778333889445,0.6299188076965855,0.6103436770103436,0.5507285062840619,0.5533533533533533,0.5524635746857969,0.44110777444110777,0.44110777444110777,0.5268824379935491,0.5287064842620398,0.5287064842620398,0.5236347458569681,0.5174952730508287,0.5248359470581693,0.5249249249249249,0.517139361583806,0.5210988766544322,0.5247469691914136,0.5160271382493604,0.527305906729775,0.6299188076965855
729,0.44686909131353575,0.5809142475809143,0.5921254587921254,0.6319430541652764,0.6319430541652764,0.622778333889445,0.6118340562785007,0.6078745412078745,0.5457235012790569,0.44686909131353575,0.44686909131353575,0.44686909131353575,0.44686909131353575,0.44686909131353575,0.44686909131353575,0.44686909131353575,0.44686909131353575,0.44686909131353575,0.5701034367701034,0.6021354688021354,0.6320320320320321,0.6312312312312313,0.6245578912245578,0.6125903681459237,0.6096096096096096,0.44686909131353575,0.5830052274496719,0.6004004004004004,0.6317206094983873,0.6231787342898454,0.6171282393504616,0.5980424869313758,0.5909242575909243,0.44686909131353575,0.44686909131353575,0.517650984317651,0.5189411633856078,0.5242798353909465,0.5180068957846735,0.5147592036480926,0.5146702257813369,0.5200088977866756,0.5157824491157824,0.5181848515181848,0.5227672116561005,0.5241908575241908,0.5345172332826654,0.6319430541652764
730,0.4441775108441775,0.5912134356578801,0.6296518740963185,0.6284506728951174,0.624268713157602,0.6224001779557335,0.5809809809809809,0.589745300856412,0.557179401623846,0.4441775108441775,0.4441775108441775,0.4441775108441775,0.4441775108441775,0.4441775108441775,0.4441775108441775,0.4441775108441775,0.4441775108441775,0.4441775108441775,0.5941497052608163,0.6280057835613391,0.629785340896452,0.6218663107551996,0.6215548882215549,0.6195973751529307,0.589478367256145,0.4441775108441775,0.5665220776331887,0.6305861416972528,0.6279168056945835,0.6053164275386498,0.6017128239350461,0.5413413413413414,0.5907685463241019,0.4441775108441775,0.4441775108441775,0.519408297186075,0.5119786453119787,0.5247469691914136,0.5201201201201201,0.5210543877210544,0.523145367589812,0.5118451785118452,0.521632743854966,0.5206539873206539,0.5247024802580358,0.5147814481147814,0.5303031426488216,0.6305861416972528
731,0.4434211989767545,0.5465910354799244,0.5805360916472028,0.6173729284840396,0.6174174174174174,0.6083416750083417,0.6048270492714937,0.6043821599377155,0.5509954398843288,0.4434211989767545,0.4434211989767545,0.4434211989767545,0.4434211989767545,0.4434211989767545,0.4434211989767545,0.4434211989767545,0.4434211989767545,0.4434211989767545,0.5561116672227784,0.5789344900456012,0.6172839506172839,0.6176843510176844,0.6104326548770993,0.6073184295406517,0.6062062062062062,0.4434211989767545,0.4765654543432321,0.5794238683127572,0.61777332888444,0.6082971860749639,0.6080302524746969,0.5964186408630853,0.5880547213880547,0.4434211989767545,0.4434211989767545,0.5171838505171839,0.5130908686464242,0.5210098987876766,0.5206539873206539,0.5243910577243911,0.5167834501167835,0.5179401623846068,0.5250583917250584,0.5207874541207874,0.5210543877210544,0.5207429651874096,0.5231882087849166,0.61777332888444
732,0.4498276053831609,0.5799132465799133,0.5896563229896563,0.628539650761873,0.6284061839617395,0.6184851518184852,0.6076298520742965,0.6030474919363809,0.5221666110555,0.4498276053831609,0.4498276053831609,0.4498276053831609,0.4498276053831609,0.4498276053831609,0.4498276053831609,0.4498276053831609,0.4498276053831609,0.4498276053831609,0.5691469247024803,0.5991324657991325,0.6284506728951174,0.6275608942275609,0.6203091980869758,0.6080302524746969,0.6050939828717606,0.4498276053831609,0.5814703592481371,0.59775330886442,0.6281392503614726,0.6192414636859082,0.6133244355466577,0.5939272605939273,0.5864531197864531,0.4498276053831609,0.4498276053831609,0.5117562006450895,0.5180736291847403,0.5243020798576354,0.5138471805138471,0.5150038927816706,0.5168279390501612,0.519408297186075,0.5130908686464242,0.5158491825158492,0.509887665443221,0.5109109109109109,0.5331883323652872,0.628539650761873
733,0.43765988210432655,0.5965298631965299,0.631542653764876,0.6337226115003893,0.6273162050939829,0.6266043821599377,0.6239795350906462,0.5983539094650205,0.5448337226115004,0.43765988210432655,0.43765988210432655,0.43765988210432655,0.43765988210432655,0.43765988210432655,0.43765988210432655,0.43765988210432655,0.43765988210432655,0.43765988210432655,0.5870982093204316,0.6309642976309643,0.6330107885663441,0.6274941608274942,0.6266488710933156,0.6059170281392504,0.6077855633411189,0.43765988210432655,0.5996885774663553,0.6319430541652764,0.6331887442998554,0.6208653097541986,0.6137915693471249,0.6086308530752975,0.5863863863863864,0.43765988210432655,0.43765988210432655,0.5198309420531643,0.5190746301857413,0.5219664108552997,0.5225002780558337,0.5334445556667778,0.5275720164609053,0.5208096985874764,0.5219664108552997,0.52441330219108,0.5212100989878767,0.5278389500611723,0.5344183689862703,0.6337226115003893
