,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
946,0.4842680518356194,0.5976246516787057,0.6281957633308984,0.6284663041419798,0.6169953737521305,0.6169953737521305,0.5853420988556124,0.575061548034521,0.513215918621324,0.4842680518356194,0.4842680518356194,0.4842680518356194,0.4842680518356194,0.4842680518356194,0.4842680518356194,0.4842680518356194,0.4842680518356194,0.4842680518356194,0.6073100127154181,0.6300354408462516,0.6295484673863052,0.6163460758055352,0.6094743392040689,0.6055244433622812,0.5784162540919298,0.4842680518356194,0.531017503990477,0.5971917863809756,0.6288450612774937,0.5866948029110192,0.5820956091226361,0.5628872115358602,0.5607228850472094,0.4842680518356194,0.4842680518356194,0.49508968427887345,0.4935746557368179,0.4967129291453616,0.5538140457059376,0.6300354408462516
947,0.48586424262099936,0.5979222465708952,0.5960284608933257,0.5816356897437979,0.5493331169006844,0.5493331169006844,0.5164353542731921,0.5521467413359306,0.4892730568406244,0.48586424262099936,0.48586424262099936,0.48586424262099936,0.48586424262099936,0.48586424262099936,0.48586424262099936,0.48586424262099936,0.48586424262099936,0.48586424262099936,0.5935935935935935,0.5990044098152206,0.5816356897437979,0.5161107052998944,0.5204393582771961,0.5575034493953412,0.5525796066336607,0.48586424262099936,0.5604793983172361,0.5023672320969619,0.5022590157725293,0.5789843897952006,0.5533912290669047,0.5712469225982739,0.5575034493953412,0.48586424262099936,0.48586424262099936,0.4894894894894895,0.4908421935448962,0.49820090360630903,0.5284411824952365,0.5990044098152206
948,0.48808267727186644,0.6113410708005302,0.6271947623298975,0.6102047993939885,0.6060384709033357,0.6060384709033357,0.5645375104834565,0.5728160593025458,0.48667586505424343,0.48808267727186644,0.48808267727186644,0.48808267727186644,0.48808267727186644,0.48808267727186644,0.48808267727186644,0.48808267727186644,0.48808267727186644,0.48808267727186644,0.6142629115602088,0.6199442685929173,0.6138300462624787,0.6002488975461948,0.599491383275167,0.5968941914887861,0.5701106511917323,0.48808267727186644,0.5140004869734599,0.6135595054513974,0.608689770851933,0.5763330898466034,0.5753050347644942,0.5747639531423315,0.5755755755755756,0.48808267727186644,0.48808267727186644,0.4970646321997673,0.48921894867840815,0.4976598219841463,0.5509409022922536,0.6271947623298975
949,0.48824500175851526,0.614695776857939,0.6352027703379055,0.6275194113031951,0.592673754835917,0.592673754835917,0.5931607282958634,0.5541487433379325,0.49955360766171575,0.48824500175851526,0.48824500175851526,0.48824500175851526,0.48824500175851526,0.48824500175851526,0.48824500175851526,0.48824500175851526,0.48824500175851526,0.48824500175851526,0.6057138219300382,0.6363390417444471,0.6269242215188161,0.5953250547845143,0.5925655385114844,0.562860157454752,0.5542569596623651,0.48824500175851526,0.6014933852771691,0.6229743256770284,0.6248140031923816,0.6252468684901117,0.5405134864594324,0.5734112490869248,0.5695154614073533,0.48824500175851526,0.48824500175851526,0.49673998322646973,0.49533317100884666,0.5055055055055055,0.5539647755863971,0.6363390417444471
950,0.495793090387685,0.5979493006520034,0.5977328680031383,0.6155344533722912,0.6156426696967238,0.5722479235992749,0.5819332846359874,0.541027514000487,0.48367286205124044,0.495793090387685,0.495793090387685,0.495793090387685,0.495793090387685,0.495793090387685,0.495793090387685,0.495793090387685,0.495793090387685,0.495793090387685,0.5731677623569515,0.6075264453642832,0.6176446716987257,0.6128831534236939,0.5873982090198306,0.5422720017314612,0.5384844303763223,0.495793090387685,0.6001136271406542,0.5914022130238347,0.6139653166680193,0.6066066066066066,0.5824743662581501,0.6003841679517355,0.544815085355626,0.495793090387685,0.495793090387685,0.49130211292373455,0.4834023212401591,0.5042880718556394,0.5505768316579128,0.6176446716987257
951,0.49222195168141114,0.603684765846928,0.5924302681059438,0.628303979655331,0.628087547006466,0.5994643291940589,0.5953521088656224,0.584476368260152,0.48161675188702213,0.49222195168141114,0.49222195168141114,0.49222195168141114,0.49222195168141114,0.49222195168141114,0.49222195168141114,0.49222195168141114,0.49222195168141114,0.49222195168141114,0.5882098314530747,0.6066066066066066,0.6290073857641425,0.6268430592754917,0.6101777453128805,0.5910234558883207,0.586478370262154,0.49222195168141114,0.5982198414630847,0.6035224413602792,0.6270594919243568,0.6090955820685551,0.5941076211346482,0.6038470903335769,0.5759813867921976,0.49222195168141114,0.49222195168141114,0.4916267618970322,0.49124800476151825,0.4875686497308119,0.5589280400091211,0.6290073857641425
952,0.48499851202553906,0.5439223006790574,0.5733571409247085,0.5731948164380597,0.5504152801450098,0.5496577658739821,0.5458160863566269,0.5396477558639721,0.49398046695343995,0.48499851202553906,0.48499851202553906,0.48499851202553906,0.48499851202553906,0.48499851202553906,0.48499851202553906,0.48499851202553906,0.48499851202553906,0.48499851202553906,0.5674593512431351,0.5845034223412602,0.572058545031518,0.5464112761410058,0.5550685820956092,0.5555014473933393,0.5198982766550334,0.48499851202553906,0.542840137434732,0.5307740172605038,0.5888320753185619,0.5701106511917323,0.49306062819576335,0.5569623677731785,0.5586938289640992,0.48499851202553906,0.48499851202553906,0.49484619754890025,0.4946838730622514,0.49576603630657684,0.5262041964744667,0.5888320753185619
953,0.4960365771176582,0.5674593512431351,0.5802829856883911,0.5825014203392582,0.5825555285014744,0.5451667884100316,0.5188702215729243,0.5487379271163055,0.5081026972918865,0.4960365771176582,0.4960365771176582,0.4960365771176582,0.4960365771176582,0.4960365771176582,0.4960365771176582,0.4960365771176582,0.4960365771176582,0.4960365771176582,0.5408922435949463,0.5849903958012066,0.585477369261153,0.5774693612531451,0.5235235235235235,0.5509022536049563,0.5478180883586289,0.4960365771176582,0.5812028244460676,0.5605335064794524,0.5813110407705002,0.5776316857397938,0.5022590157725293,0.4751508265021779,0.5534994453913373,0.4960365771176582,0.4960365771176582,0.4888942997051105,0.4865135405675946,0.48976003030057086,0.5321375429483538,0.585477369261153
954,0.48751454156859564,0.559857154451749,0.5719773827881935,0.5654844033222411,0.5231718204691178,0.5219814409003598,0.4811297784270757,0.5307469631793956,0.49233016800584367,0.48751454156859564,0.48751454156859564,0.48751454156859564,0.48751454156859564,0.48751454156859564,0.48751454156859564,0.48751454156859564,0.48751454156859564,0.48751454156859564,0.5717068419771123,0.5759813867921976,0.5652679706733761,0.5265806346887428,0.5275545816086357,0.5289613938262587,0.5320455590725861,0.48751454156859564,0.47669290912534157,0.5495766036306576,0.574845115385656,0.5251738224711198,0.4888131374617861,0.5292860427995563,0.5300976652328003,0.48751454156859564,0.48751454156859564,0.4948732516300084,0.49276303330357385,0.4883261640018397,0.5167700519051871,0.5759813867921976
955,0.47715282850417984,0.525417309201093,0.5702188675161648,0.5739523307090875,0.5687579471363255,0.5681627573519465,0.5651868084300516,0.5607499391283175,0.5055055055055055,0.47715282850417984,0.47715282850417984,0.47715282850417984,0.47715282850417984,0.47715282850417984,0.47715282850417984,0.47715282850417984,0.47715282850417984,0.47715282850417984,0.5556096637177719,0.5855855855855856,0.5724914103292482,0.5599383166950734,0.5728160593025458,0.572870167464762,0.5573952330709088,0.47715282850417984,0.5663771879988097,0.5283932581229879,0.5928360793225658,0.5860184508833157,0.5671347022698374,0.5746016286556828,0.5760084408733057,0.47715282850417984,0.47715282850417984,0.5015015015015015,0.5071287503719936,0.5080485891296702,0.531686126280721,0.5928360793225658
956,0.4829694559424289,0.5977328680031383,0.6282498714931147,0.6284121959797635,0.6173200227254282,0.6173200227254282,0.5857749641533425,0.5756026296566837,0.49092335578822066,0.4829694559424289,0.4829694559424289,0.4829694559424289,0.4829694559424289,0.4829694559424289,0.4829694559424289,0.4829694559424289,0.4829694559424289,0.4829694559424289,0.6072559045532019,0.6300354408462516,0.6298190081973866,0.6167789411032655,0.6099613126640153,0.6059032004977951,0.5786867949030111,0.4829694559424289,0.5295565836106376,0.5970294618943267,0.6285745204664124,0.5869112355598842,0.5823120417715012,0.5635365094824555,0.5614262911560209,0.4829694559424289,0.4829694559424289,0.49563076590103616,0.4988772556340124,0.5043421800178557,0.552792174413796,0.6300354408462516
957,0.48921894867840815,0.5425695966236507,0.5802829856883911,0.5912128344560778,0.5917539160782403,0.5539323106890675,0.5455996537077619,0.5429483537591646,0.49977004031058087,0.48921894867840815,0.48921894867840815,0.48921894867840815,0.48921894867840815,0.48921894867840815,0.48921894867840815,0.48921894867840815,0.48921894867840815,0.48921894867840815,0.5690284879474069,0.5711928144360576,0.588074561047534,0.5839623407190975,0.5452750047344642,0.5395936477017558,0.5439764088412737,0.48921894867840815,0.5611828044260476,0.5939182425668912,0.5911587262938615,0.578064551037524,0.5352108865622379,0.5259583908232557,0.5525254984714444,0.48921894867840815,0.48921894867840815,0.49966182398614833,0.5009604198793388,0.49776803830857885,0.5339153825640313,0.5939182425668912
958,0.48378107837567297,0.5975164353542732,0.628303979655331,0.628303979655331,0.617103590076563,0.617103590076563,0.5858290723155588,0.5756567378189,0.5135946757568379,0.48378107837567297,0.48378107837567297,0.48378107837567297,0.48378107837567297,0.48378107837567297,0.48378107837567297,0.48378107837567297,0.48378107837567297,0.48378107837567297,0.6071476882287693,0.6300895490084679,0.6295484673863052,0.616887157427698,0.609690771852934,0.6058490923355788,0.5789573357140925,0.48378107837567297,0.5303682060438817,0.597083570056543,0.6284663041419798,0.5871817763709656,0.5825284744203663,0.563644725806888,0.5615886156426697,0.48378107837567297,0.48378107837567297,0.48848848848848847,0.49844439033628224,0.4964423883342802,0.5537599375437214,0.6300895490084679
959,0.4837540242945648,0.5969482996510024,0.6281146010875741,0.6281146010875741,0.616481346211076,0.616481346211076,0.5853150447745042,0.5753050347644942,0.4931147363579796,0.4837540242945648,0.4837540242945648,0.4837540242945648,0.4837540242945648,0.4837540242945648,0.4837540242945648,0.4837540242945648,0.4837540242945648,0.4837540242945648,0.6069583096610124,0.629900170440711,0.6289803316830344,0.616102589075562,0.6092308524740957,0.605280956632308,0.5785515244974705,0.4837540242945648,0.5314774233693152,0.5969482996510024,0.6280063847631415,0.5862889916943971,0.5815274734193653,0.5630224819414008,0.5606958309661012,0.4837540242945648,0.4837540242945648,0.5099423748072397,0.4949544138733328,0.49105862619376134,0.5529042556069583,0.629900170440711
960,0.48708167627086546,0.5975705435164894,0.6126667207748289,0.6031436842247653,0.5405946487027569,0.541027514000487,0.5125125125125125,0.5560154749343938,0.5154884614344074,0.48708167627086546,0.48708167627086546,0.48708167627086546,0.48708167627086546,0.48708167627086546,0.48708167627086546,0.48708167627086546,0.48708167627086546,0.48708167627086546,0.5853420988556124,0.6119092065038011,0.6035765495224955,0.5402158915672429,0.5165165165165165,0.5606146687227769,0.5556908259610962,0.48708167627086546,0.5867489110732353,0.6024402781159538,0.593674755836918,0.5941617292968644,0.5614262911560209,0.5713821930038147,0.558450342234126,0.48708167627086546,0.48708167627086546,0.48794740686632576,0.4900576251927603,0.49795741687633577,0.5386637602853818,0.6126667207748289
961,0.48161675188702213,0.5205205205205206,0.5592078565051538,0.5628331033736439,0.5654844033222411,0.5649433217000784,0.560452344236128,0.5545004463923383,0.49227605984362743,0.48161675188702213,0.48161675188702213,0.48161675188702213,0.48161675188702213,0.48161675188702213,0.48161675188702213,0.48161675188702213,0.48161675188702213,0.48161675188702213,0.5480615750886021,0.573871168465763,0.5612639666693721,0.5582880177474772,0.5675946216486757,0.5665665665665666,0.551037524010497,0.48161675188702213,0.5606687768849931,0.5268511754998242,0.581446311176041,0.5733841950058166,0.5007169331493656,0.567865162459757,0.5708952195438682,0.48161675188702213,0.48161675188702213,0.49747044341638935,0.497199902605308,0.4943321700078457,0.5271356298383325,0.581446311176041
962,0.4879744609474339,0.6122609095582069,0.6297919541162784,0.6128019911803696,0.6081486892297703,0.6081486892297703,0.5665936206476747,0.5748180613045478,0.5204934664394124,0.4879744609474339,0.4879744609474339,0.4879744609474339,0.4879744609474339,0.4879744609474339,0.4879744609474339,0.4879744609474339,0.4879744609474339,0.4879744609474339,0.6156156156156156,0.6221627032437843,0.6162108053999946,0.602683764845927,0.6017098179260342,0.5989503016530043,0.572274977680383,0.4879744609474339,0.5136758380001624,0.6145875605335065,0.610691772853935,0.5781727673619566,0.5771447122798474,0.576657738819901,0.5775775775775776,0.4879744609474339,0.4879744609474339,0.4960365771176582,0.49214078943808676,0.49917485052620186,0.55299546650898,0.6297919541162784
963,0.49368287206125044,0.604875145415686,0.5936206476747017,0.6289532776019262,0.62889916943971,0.599680761842924,0.5965965965965966,0.584259935611287,0.500013527040554,0.49368287206125044,0.49368287206125044,0.49368287206125044,0.49368287206125044,0.49368287206125044,0.49368287206125044,0.49368287206125044,0.49368287206125044,0.49368287206125044,0.5881016151286421,0.6075264453642832,0.6297649000351703,0.6273841408976544,0.6106106106106106,0.590861131401672,0.5863160457755052,0.49368287206125044,0.5991396802207613,0.6043881719557396,0.6276005735465195,0.6109352595839083,0.5955144333522712,0.6055244433622812,0.5756026296566837,0.49368287206125044,0.49368287206125044,0.4981197413629846,0.48984119254389524,0.4895706517328139,0.5604013279688953,0.6297649000351703
964,0.4835646457268079,0.5469794118442767,0.591077564050537,0.6101777453128805,0.6103941779617456,0.541027514000487,0.5692719746773801,0.5354002651299948,0.49021994967940913,0.4835646457268079,0.4835646457268079,0.4835646457268079,0.4835646457268079,0.4835646457268079,0.4835646457268079,0.4835646457268079,0.4835646457268079,0.4835646457268079,0.5703541379217055,0.5849092335578822,0.6072559045532019,0.6051456862267673,0.5797689581473365,0.5306928550171793,0.5357249141032925,0.4835646457268079,0.5757649541433325,0.612287963639315,0.6103400697995293,0.5975705435164894,0.5640775911046181,0.563644725806888,0.5434082731380029,0.4835646457268079,0.4835646457268079,0.5026107188269351,0.5033682330979629,0.4929794659524389,0.538909565936593,0.612287963639315
965,0.4831588345101859,0.5962448935421908,0.6278440602764928,0.6278440602764928,0.616481346211076,0.616481346211076,0.5859102345588832,0.5755214674133593,0.49430511592673754,0.4831588345101859,0.4831588345101859,0.4831588345101859,0.4831588345101859,0.4831588345101859,0.4831588345101859,0.4831588345101859,0.4831588345101859,0.4831588345101859,0.6066336606877147,0.6301707112517924,0.6291426561696832,0.6162649135622109,0.6090685279874469,0.6051186321456592,0.5787138489841193,0.4831588345101859,0.5310986662338014,0.596082569055542,0.6283851418986555,0.5874793712631551,0.582880177474772,0.563455347239131,0.5613451289126965,0.4831588345101859,0.4831588345101859,0.494792089386684,0.49284419554689823,0.5040986932878825,0.5527867635975744,0.6301707112517924
966,0.48091334577821065,0.594269945621297,0.5016367719070421,0.620512404296188,0.6206206206206206,0.5998971944917891,0.5974623271920569,0.5937288639991343,0.503801098395693,0.48091334577821065,0.48091334577821065,0.48091334577821065,0.48091334577821065,0.48091334577821065,0.48091334577821065,0.48091334577821065,0.48091334577821065,0.48091334577821065,0.6014122230338447,0.5058572085599112,0.6199172145118091,0.6179152125098071,0.5989773557341125,0.593674755836918,0.5924302681059438,0.48091334577821065,0.5414603792982171,0.6200254308362416,0.6199713226740253,0.6155344533722912,0.5914022130238347,0.5906446987528069,0.5863160457755052,0.48091334577821065,0.48091334577821065,0.5014203392581771,0.4970375781186592,0.5008251494737981,0.5479811858190238,0.6206206206206206
967,0.4946838730622514,0.5529583637691746,0.589481373265157,0.5808781754727701,0.5811487162838515,0.5497659821984147,0.5215215215215215,0.5536076617157698,0.5098882666450234,0.4946838730622514,0.4946838730622514,0.4946838730622514,0.4946838730622514,0.4946838730622514,0.4946838730622514,0.4946838730622514,0.4946838730622514,0.4946838730622514,0.4511809106403701,0.5927278629981333,0.5843952060168276,0.5769823877931987,0.5249303357411466,0.5545816086356626,0.5526878229580933,0.4946838730622514,0.5830966101236371,0.5446257067878689,0.5799042285528772,0.5813110407705002,0.5036658279901524,0.5735194654113573,0.5585856126396667,0.4946838730622514,0.4946838730622514,0.48770392013635255,0.4855395936477018,0.48353759164569976,0.532352429649727,0.5927278629981333
968,0.4860806752698645,0.6153991829667506,0.6392067743419094,0.6322809295782269,0.599870140410681,0.599870140410681,0.6001406812217623,0.5524713903092281,0.5132429727024321,0.4860806752698645,0.4860806752698645,0.4860806752698645,0.4860806752698645,0.4860806752698645,0.4860806752698645,0.4860806752698645,0.4860806752698645,0.4860806752698645,0.6056056056056056,0.6401266130995861,0.6316857397938479,0.6032248464680897,0.6004653301950599,0.5628060492925357,0.552850147444742,0.4860806752698645,0.6045775505234965,0.6274653031409788,0.6303871439006574,0.6306576847117388,0.5744934123312502,0.5703811920028137,0.570651732813895,0.4860806752698645,0.4860806752698645,0.5031788545302058,0.5093471850228607,0.486188891594297,0.5564831240506916,0.6401266130995861
