,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
440,0.43511022044088177,0.5698196392785572,0.5929458917835672,0.5969138276553106,0.582004008016032,0.6137074148296593,0.6137074148296593,0.6137074148296593,0.6159118236472946,0.6262925851703407,0.4356312625250501,0.4356312625250501,0.4356312625250501,0.43511022044088177,0.43511022044088177,0.43511022044088177,0.43511022044088177,0.43511022044088177,0.5698597194388778,0.5946693386773547,0.5957915831663326,0.5618837675350702,0.6092585170340681,0.6086573146292585,0.5987575150300601,0.43511022044088177,0.5672545090180361,0.6256513026052104,0.6235270541082164,0.6,0.6005210420841683,0.5995991983967935,0.5869739478957916,0.5690180360721443,0.62625250501002,0.5010821643286573,0.5103406813627255,0.519438877755511,0.5172344689378757,0.5176352705410822,0.5251703406813627,0.5166733466933868,0.516432865731463,0.5177154308617234,0.5064929859719439,0.5191983967935871,0.5098196392785571,0.515190380761523,0.527935871743487,0.5198396793587174,0.5268937875751503,0.5793230906256958,0.62625250501002
441,0.4332665330661323,0.5631663326653307,0.5743486973947896,0.5759118236472945,0.5451302605210421,0.6063326653306613,0.602124248496994,0.602124248496994,0.5523046092184368,0.5944689378757515,0.43410821643286573,0.43410821643286573,0.43410821643286573,0.4332665330661323,0.4332665330661323,0.4332665330661323,0.4332665330661323,0.4332665330661323,0.5619238476953908,0.5711823647294589,0.5844088176352705,0.592064128256513,0.606813627254509,0.6044088176352705,0.6035270541082164,0.4332665330661323,0.5597194388777555,0.5949899799599199,0.5307414829659318,0.5946292585170341,0.6076953907815631,0.6076953907815631,0.6076953907815631,0.5630861723446894,0.5955911823647294,0.5285370741482966,0.5161923847695391,0.5050901803607214,0.5180761523046092,0.5173547094188377,0.5068937875751502,0.5157915831663327,0.5182765531062125,0.5138677354709419,0.5171543086172344,0.5136673346693387,0.5192384769539078,0.5131062124248497,0.5220040080160321,0.5213226452905811,0.5226452905811623,0.5669412899873822,0.6076953907815631
442,0.43366733466933866,0.5660521042084168,0.5725851703406813,0.5743086172344689,0.5908216432865732,0.611062124248497,0.606372745490982,0.6064529058116233,0.5395190380761523,0.5978356713426853,0.4342685370741483,0.4342685370741483,0.4342685370741483,0.43366733466933866,0.43366733466933866,0.43366733466933866,0.43366733466933866,0.43366733466933866,0.5647294589178357,0.5672545090180361,0.5860921843687374,0.595430861723447,0.6119438877755511,0.6086573146292585,0.6080961923847695,0.43366733466933866,0.5616432865731463,0.5985971943887776,0.5277755511022044,0.5975951903807615,0.6132264529058116,0.6132264529058116,0.6132264529058116,0.5653306613226453,0.5990380761523046,0.5211623246492986,0.5155511022044088,0.521002004008016,0.5183967935871744,0.5205210420841684,0.5242885771543087,0.5251302605210421,0.5166733466933868,0.5177154308617234,0.516753507014028,0.5150300601202404,0.5177955911823647,0.516312625250501,0.5246492985971943,0.513627254509018,0.5202404809619239,0.5703718548207526,0.6132264529058116
443,0.4405210420841683,0.5805210420841683,0.5850501002004008,0.585250501002004,0.5910220440881764,0.6073346693386773,0.59687374749499,0.5975951903807615,0.6128657314629259,0.6280160320641283,0.44072144288577153,0.44072144288577153,0.44072144288577153,0.4405210420841683,0.4405210420841683,0.4405210420841683,0.4405210420841683,0.4405210420841683,0.5759919839679358,0.5894589178356714,0.5491783567134269,0.5828857715430862,0.6094989979959919,0.6000400801603206,0.5985971943887776,0.4405210420841683,0.5723446893787575,0.6282965931863728,0.5973947895791584,0.6283366733466934,0.6123847695390782,0.6123847695390782,0.6123847695390782,0.578436873747495,0.6280961923847695,0.518877755511022,0.5142284569138277,0.5187975951903807,0.5076553106212425,0.5175150300601202,0.5173947895791583,0.505811623246493,0.508937875751503,0.5068136272545091,0.5095791583166333,0.5078557114228457,0.5113827655310621,0.5169138276553106,0.5162324649298597,0.5104208416833668,0.516432865731463,0.5797699101907519,0.6283366733466934
444,0.42633266533066133,0.5670541082164329,0.6294589178356713,0.629498997995992,0.6250501002004007,0.627815631262525,0.593186372745491,0.5924248496993988,0.5557515030060121,0.6221643286573146,0.42557114228456916,0.42557114228456916,0.42557114228456916,0.42633266533066133,0.42633266533066133,0.42633266533066133,0.42633266533066133,0.42633266533066133,0.563246492985972,0.6295390781563126,0.6285771543086173,0.6016032064128256,0.626933867735471,0.5846492985971944,0.5785571142284569,0.42633266533066133,0.5581563126252505,0.622124248496994,0.6303406813627255,0.6222444889779559,0.6200400801603206,0.6200400801603206,0.6200400801603206,0.5654509018036072,0.6163927855711423,0.49871743486973946,0.5154709418837675,0.5190781563126252,0.5230460921843687,0.5262925851703407,0.5225250501002004,0.5131062124248497,0.5082965931863728,0.5232464929859719,0.5263326653306614,0.518436873747495,0.5261723446893788,0.5161122244488978,0.5139078156312625,0.5192785571142284,0.5143486973947896,0.5847101610628664,0.6303406813627255
445,0.42140280561122245,0.4725050100200401,0.613627254509018,0.6133466933867735,0.6281763527054108,0.6209218436873748,0.6209619238476954,0.6209619238476954,0.5754308617234469,0.6117835671342685,0.4224849699398798,0.4224849699398798,0.4224849699398798,0.42140280561122245,0.42140280561122245,0.42140280561122245,0.42140280561122245,0.42140280561122245,0.5167935871743486,0.6191983967935871,0.6027655310621243,0.6309819639278557,0.6244088176352706,0.6196793587174348,0.6313426853707415,0.42140280561122245,0.5204408817635271,0.6128256513026052,0.5527054108216433,0.6315831663326653,0.6301803607214429,0.6303006012024048,0.5868537074148297,0.46929859719438877,0.6122244488977956,0.5176753507014028,0.5181162324649299,0.5244889779559119,0.5189579158316633,0.5251703406813627,0.5264529058116233,0.5344689378757514,0.5158316633266533,0.5265330661322646,0.5295791583166333,0.5238476953907816,0.5096593186372745,0.5104609218436874,0.5189979959919839,0.5230060120240481,0.5294589178356713,0.5748786461812513,0.6315831663326653
446,0.4127054108216433,0.4441683366733467,0.5237274549098196,0.5843687374749499,0.5866933867735471,0.5856513026052104,0.5697795591182365,0.5806012024048096,0.5684569138276553,0.5442885771543087,0.4133066132264529,0.4133066132264529,0.4133066132264529,0.4127054108216433,0.4127054108216433,0.4127054108216433,0.4127054108216433,0.4127054108216433,0.5412024048096192,0.5220040080160321,0.5860521042084168,0.5749498997995992,0.5614028056112225,0.5676553106212425,0.5684569138276553,0.4127054108216433,0.4383166332665331,0.5428456913827655,0.5729458917835671,0.5842084168336673,0.5819238476953907,0.58625250501002,0.5860120240480962,0.442565130260521,0.5439679358717435,0.5297795591182365,0.5280561122244489,0.5264128256513027,0.530941883767535,0.5191182364729459,0.5226052104208417,0.5256513026052104,0.5216432865731463,0.5203607214428858,0.5299799599198397,0.5185971943887776,0.5220040080160321,0.5226052104208417,0.5268937875751503,0.5190380761523046,0.5278156312625251,0.5363823944184666,0.5866933867735471
447,0.43799599198396794,0.5781563126252505,0.6145891783567135,0.6147094188376754,0.5789579158316633,0.5858116232464929,0.5918236472945891,0.5914228456913828,0.5364729458917835,0.63062124248497,0.43835671342685373,0.43835671342685373,0.43835671342685373,0.43799599198396794,0.43799599198396794,0.43799599198396794,0.43799599198396794,0.43799599198396794,0.5739478957915831,0.6167535070140281,0.6024849699398798,0.5868937875751503,0.5881362725450902,0.5909418837675351,0.5953507014028057,0.43799599198396794,0.5690180360721443,0.6302605210420842,0.6183567134268537,0.6303807615230461,0.595430861723447,0.595430861723447,0.595430861723447,0.5761523046092184,0.6292585170340681,0.49771543086172343,0.5189178356713426,0.5218837675350702,0.5155511022044088,0.514749498997996,0.5179559118236473,0.5263326653306614,0.5244889779559119,0.521002004008016,0.5109018036072144,0.5124649298597195,0.5161122244488978,0.5175150300601202,0.5221643286573147,0.5251703406813627,0.5114228456913827,0.5777837155793067,0.6303807615230461
448,0.3950300601202405,0.6580761523046093,0.6657314629258517,0.6678557114228457,0.6678557114228457,0.6674949899799599,0.6674949899799599,0.6382765531062125,0.5752705410821644,0.6645691382765531,0.39619238476953905,0.39619238476953905,0.39619238476953905,0.3950300601202405,0.3950300601202405,0.3950300601202405,0.3950300601202405,0.3950300601202405,0.6631663326653306,0.6672945891783567,0.6684569138276553,0.6687374749498998,0.6674949899799599,0.6674949899799599,0.6222444889779559,0.3950300601202405,0.6672945891783567,0.6660120240480962,0.6684168336673346,0.6640881763527055,0.6612825651302605,0.6222444889779559,0.6222444889779559,0.6612825651302605,0.6637675350701403,0.5399599198396794,0.54,0.5296192384769539,0.5391583166332665,0.5218837675350702,0.5428857715430861,0.54,0.5274949899799599,0.5375150300601202,0.5381162324649299,0.5333066132264529,0.5311422845691383,0.5317835671342686,0.5352304609218437,0.5244488977955912,0.5325851703406813,0.6264692347658278,0.6687374749498998
449,0.4356713426853707,0.5708617234468938,0.5647294589178357,0.5635671342685371,0.580561122244489,0.6018436873747495,0.6018436873747495,0.6018436873747495,0.5896192384769539,0.5981563126252505,0.4361122244488978,0.4361122244488978,0.4361122244488978,0.4356713426853707,0.4356713426853707,0.4356713426853707,0.4356713426853707,0.4356713426853707,0.5684969939879759,0.5633667334669339,0.5607214428857715,0.5849699398797595,0.6007615230460922,0.5955911823647294,0.6002004008016032,0.4356713426853707,0.5647695390781563,0.5971943887775552,0.6086973947895792,0.6022444889779559,0.602685370741483,0.6022444889779559,0.5931462925851704,0.5694188376753507,0.5977955911823647,0.4986773547094188,0.5165931863727455,0.5255711422845691,0.5135470941883767,0.5169138276553106,0.49975951903807614,0.5137875751503006,0.5256112224448898,0.5169939879759519,0.5169539078156312,0.5147094188376754,0.5161122244488978,0.5245691382765532,0.5054509018036072,0.5183567134268537,0.5023647294589179,0.5701551250649447,0.6086973947895792
450,0.4389178356713427,0.5693787575150301,0.6256112224448898,0.6274949899799599,0.6060921843687375,0.5988376753507014,0.5988376753507014,0.5988376753507014,0.6284569138276553,0.6397995991983968,0.43975951903807614,0.43975951903807614,0.43975951903807614,0.4389178356713427,0.4389178356713427,0.4389178356713427,0.4389178356713427,0.4389178356713427,0.5725450901803607,0.6286973947895792,0.6229258517034069,0.6256513026052104,0.5901402805611222,0.5985971943887776,0.6149498997995992,0.4389178356713427,0.5727454909819639,0.6398797595190381,0.6159519038076152,0.6140681362725451,0.614188376753507,0.614869739478958,0.6124248496993988,0.5702605210420841,0.6402404809619239,0.517995991983968,0.5119038076152305,0.5194789579158317,0.5162324649298597,0.5181563126252505,0.523687374749499,0.5098997995991984,0.5093386773547094,0.5213627254509018,0.5138677354709419,0.5154709418837675,0.5220040080160321,0.5044889779559119,0.5166332665330662,0.5232464929859719,0.5296593186372746,0.589571736064722,0.6402404809619239
451,0.4012825651302605,0.6580761523046093,0.6658917835671343,0.6651302605210421,0.6651302605210421,0.6647695390781563,0.6647695390781563,0.6333867735470942,0.6497795591182365,0.6650501002004008,0.40228456913827654,0.40228456913827654,0.40228456913827654,0.4012825651302605,0.4012825651302605,0.4012825651302605,0.4012825651302605,0.4012825651302605,0.6636472945891784,0.6676152304609219,0.6656513026052104,0.6680961923847696,0.6647695390781563,0.6647695390781563,0.6163927855711423,0.4012825651302605,0.6676152304609219,0.6667334669338677,0.6660921843687375,0.6608817635270541,0.6573547094188377,0.6163927855711423,0.6163927855711423,0.6610420841683367,0.6644088176352705,0.5425250501002004,0.5232464929859719,0.5264929859719439,0.5365130260521042,0.5188376753507014,0.5155110220440882,0.5216432865731463,0.5232865731462926,0.5344288577154309,0.5259719438877756,0.5187174348697394,0.5218036072144289,0.5268937875751503,0.5320240480961924,0.5214028056112224,0.5329859719438877,0.6280976768351517,0.6680961923847696
452,0.43967935871743485,0.5679759519038076,0.6250100200400801,0.6276152304609218,0.6049298597194389,0.5983967935871743,0.5983967935871743,0.5983967935871743,0.6292184368737475,0.6380761523046092,0.4403607214428858,0.4403607214428858,0.4403607214428858,0.43967935871743485,0.43967935871743485,0.43967935871743485,0.43967935871743485,0.43967935871743485,0.5721042084168336,0.6274549098196393,0.6221643286573146,0.623687374749499,0.5893787575150301,0.5982364729458918,0.6138677354709419,0.43967935871743485,0.5714228456913828,0.6387174348697395,0.615751503006012,0.6126653306613227,0.6122244488977956,0.6132264529058116,0.6115831663326653,0.569498997995992,0.6385971943887776,0.5006813627254509,0.5245691382765532,0.5183967935871744,0.5179559118236473,0.5182765531062125,0.495751503006012,0.5107815631262526,0.5133466933867735,0.5200400801603207,0.49959919839679356,0.5145490981963928,0.5224448897795592,0.5131062124248497,0.5133066132264529,0.5213627254509018,0.5252104208416833,0.5888725599346842,0.6387174348697395
453,0.43995991983967936,0.5572745490981964,0.6333066132264529,0.6335070140280561,0.6296593186372745,0.6138276553106212,0.6135470941883767,0.6135470941883767,0.6113827655310621,0.6305811623246493,0.44048096192384767,0.44048096192384767,0.44048096192384767,0.43995991983967936,0.43995991983967936,0.43995991983967936,0.43995991983967936,0.43995991983967936,0.565250501002004,0.6373547094188377,0.625811623246493,0.6380761523046092,0.6205210420841684,0.6122645290581162,0.634188376753507,0.43995991983967936,0.5681763527054108,0.6318637274549098,0.5322244488977956,0.634188376753507,0.6325450901803608,0.6329058116232464,0.6096192384769539,0.560561122244489,0.6307815631262526,0.5181563126252505,0.5244488977955912,0.5135070140280561,0.5162324649298597,0.5153507014028056,0.49490981963927855,0.5315430861723447,0.5108216432865732,0.5158316633266533,0.52937875751503,0.5175551102204409,0.523687374749499,0.5279759519038076,0.5102204408817635,0.5222044088176353,0.5193186372745491,0.592306093668819,0.6380761523046092
454,0.43995991983967936,0.5676152304609219,0.6245691382765531,0.6268537074148297,0.6065731462925852,0.5986773547094189,0.5986773547094189,0.5986773547094189,0.6278957915831663,0.6392384769539078,0.44064128256513024,0.44064128256513024,0.44064128256513024,0.43995991983967936,0.43995991983967936,0.43995991983967936,0.43995991983967936,0.43995991983967936,0.5721442885771543,0.6273346693386773,0.6222044088176353,0.6249298597194389,0.5882965931863727,0.5981162324649298,0.6154308617234469,0.43995991983967936,0.5721042084168336,0.6396392785571142,0.6153106212424849,0.6143887775551102,0.6141082164328657,0.6150300601202405,0.6121042084168337,0.5688176352705411,0.6393587174348697,0.5047294589178357,0.5093386773547094,0.5121442885771543,0.5166332665330662,0.5212424849699399,0.5271743486973948,0.5247294589178356,0.5153907815631262,0.5191182364729459,0.5299398797595191,0.5145090180360722,0.4976753507014028,0.5155511022044088,0.5127054108216433,0.5130260521042084,0.5259719438877756,0.5892124990722186,0.6396392785571142
455,0.40160320641282565,0.6600801603206413,0.6642885771543087,0.6553507014028056,0.6571142284569138,0.6582364729458918,0.6575150300601202,0.6248496993987976,0.657314629258517,0.6676953907815631,0.40276553106212426,0.40276553106212426,0.40276553106212426,0.40160320641282565,0.40160320641282565,0.40160320641282565,0.40160320641282565,0.40160320641282565,0.6656513026052104,0.6671342685370741,0.6539879759519038,0.657434869739479,0.6575150300601202,0.6575150300601202,0.6488577154308617,0.40160320641282565,0.6671342685370741,0.6678557114228457,0.5951903807615231,0.6593587174348697,0.6610821643286573,0.6546693386773547,0.653066132264529,0.6626452905811623,0.6681763527054109,0.5390781563126252,0.5260921843687375,0.5299799599198397,0.5222845691382766,0.5496192384769539,0.5325450901803607,0.5285771543086172,0.5305410821643286,0.526813627254509,0.5292985971943888,0.5315430861723447,0.515310621242485,0.5234468937875751,0.5372745490981964,0.5335871743486974,0.5147895791583166,0.62729013582721,0.6681763527054109
456,0.4416432865731463,0.5684168336673346,0.5682164328657314,0.5694589178356714,0.5891783567134269,0.6066132264529058,0.6016032064128256,0.6016032064128256,0.5897795591182364,0.6003607214428858,0.44224448897795593,0.44224448897795593,0.44224448897795593,0.4416432865731463,0.4416432865731463,0.4416432865731463,0.4416432865731463,0.4416432865731463,0.5671743486973948,0.5641683366733466,0.5827655310621243,0.5912224448897796,0.6085370741482966,0.6042084168336673,0.603567134268537,0.4416432865731463,0.5652905811623247,0.6008016032064128,0.5285370741482966,0.6001202404809619,0.6109418837675351,0.6109418837675351,0.6109418837675351,0.5683366733466934,0.6024448897795591,0.5010420841683366,0.5121442885771543,0.5214428857715431,0.5074148296593186,0.5119038076152305,0.5205210420841684,0.5134268537074148,0.5167935871743486,0.5224048096192385,0.5183166332665331,0.5148296593186372,0.5095390781563126,0.5163527054108217,0.5034068136272545,0.5250501002004008,0.5195591182364729,0.5718444295999405,0.6109418837675351
457,0.4002004008016032,0.6639679358717435,0.6717034068136273,0.6669338677354709,0.6669338677354709,0.6664929859719438,0.6664929859719438,0.6264929859719439,0.6601603206412826,0.6715831663326653,0.40112224448897793,0.40112224448897793,0.40112224448897793,0.4002004008016032,0.4002004008016032,0.4002004008016032,0.4002004008016032,0.4002004008016032,0.6692985971943888,0.6734268537074148,0.6684969939879759,0.6745490981963927,0.6664929859719438,0.6664929859719438,0.643687374749499,0.4002004008016032,0.6734268537074148,0.672625250501002,0.6696593186372746,0.6618837675350702,0.6574749498997996,0.6426052104208417,0.6430861723446893,0.6670140280561122,0.6715831663326653,0.5197595190380762,0.5262124248496994,0.5377955911823648,0.5259318637274549,0.5190781563126252,0.526813627254509,0.5207214428857715,0.533627254509018,0.5398797595190381,0.5334268537074148,0.5323847695390782,0.5197595190380762,0.5297394789579158,0.5313026052104208,0.518877755511022,0.5281362725450902,0.6337623394938026,0.6745490981963927
