,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
906,0.6146146146146146,0.6341897453008564,0.6099432766099433,0.6072739406072739,0.6288510732955177,0.6321877432988544,0.6206206206206206,0.6097208319430542,0.6155043932821711,0.6226226226226226,0.6195528862195528,0.6341897453008564
907,0.6093871649427205,0.6200645089533978,0.6089422756089423,0.6193971749527305,0.6307418529640751,0.6311867422978534,0.6220665109553999,0.6289622956289623,0.6318540762985208,0.6167278389500612,0.6219330441552664,0.6318540762985208
908,0.5969302635969302,0.6116116116116116,0.6038260482704927,0.6053831609387165,0.6158380602825048,0.6231787342898454,0.6073851629407185,0.6171727282838394,0.6240685129574018,0.6147258369480592,0.612012012012012,0.6240685129574018
909,0.6230675119564009,0.62328995662329,0.6304081859637415,0.649315982649316,0.6241797352908464,0.6370815259704149,0.619285952619286,0.609498387276165,0.6319652986319653,0.6208430652875098,0.6268935602268935,0.649315982649316
910,0.6106106106106106,0.6326326326326326,0.6017128239350461,0.6186186186186187,0.6281837392948504,0.6117228339450562,0.6166166166166166,0.6208430652875098,0.613502391280169,0.6228450672895117,0.6177288399510621,0.6326326326326326
911,0.6016016016016016,0.6073851629407185,0.6051607162718274,0.60449338227116,0.6158380602825048,0.6116116116116116,0.6151707262818374,0.6096096096096096,0.6153931709487265,0.6271827382938494,0.6113446780113446,0.6271827382938494
912,0.6147258369480592,0.6431987543098654,0.6407518629740852,0.6514292069847626,0.6340785229674119,0.6429763096429764,0.6193971749527305,0.6236236236236237,0.6291847402958514,0.6222889556222889,0.6321654988321656,0.6514292069847626
913,0.615281948615282,0.6310755199644088,0.6388610833055277,0.645311978645312,0.6255144032921811,0.6326326326326326,0.6203981759537315,0.6306306306306306,0.6304081859637415,0.6290735179624068,0.6299188076965855,0.645311978645312
914,0.6249582916249583,0.6207318429540651,0.6338560783005227,0.6498720943165388,0.6260705149594038,0.6420865309754199,0.6376376376376376,0.6116116116116116,0.6176176176176176,0.6189522856189523,0.6283394505616728,0.6498720943165388
915,0.6332999666333,0.6175063952841731,0.6290735179624068,0.6115003892781671,0.6277388499610722,0.6339673006339673,0.6224001779557335,0.6330775219664109,0.629295962629296,0.6226226226226226,0.626048270492715,0.6339673006339673
916,0.6086086086086087,0.6119452786119453,0.615281948615282,0.607496385274163,0.6175063952841731,0.6123901679457235,0.633522411300189,0.6117228339450562,0.6221777332888444,0.6126126126126126,0.6153264375486598,0.633522411300189
917,0.6222889556222889,0.6251807362918474,0.6338560783005227,0.6067178289400511,0.6267378489600712,0.6176176176176176,0.6420865309754199,0.6318540762985208,0.628294961628295,0.6234011789567345,0.6258035813591368,0.6420865309754199
918,0.636302969636303,0.6311867422978534,0.6358580803025248,0.610276943610277,0.6287398509620732,0.6338560783005227,0.6309642976309643,0.6356356356356356,0.6320765209654099,0.6374151929707486,0.6312312312312313,0.6374151929707486
919,0.6310755199644088,0.6224001779557335,0.6117228339450562,0.6061617172728284,0.6210655099543988,0.6215103992881771,0.6123901679457235,0.629518407296185,0.6063841619397174,0.6297408519630742,0.6191969747525304,0.6310755199644088
920,0.6117228339450562,0.6217328439550662,0.6326326326326326,0.6072739406072739,0.6270715159604049,0.6281837392948504,0.6161717272828384,0.6301857412968525,0.6264041819597375,0.6230675119564009,0.6224446668891113,0.6326326326326326
921,0.6319652986319653,0.6219552886219553,0.6239572906239573,0.6119452786119453,0.6228450672895117,0.6188410632855077,0.6146146146146146,0.613502391280169,0.6246246246246246,0.6375264153041931,0.6221777332888444,0.6375264153041931
922,0.6324101879657436,0.6201757312868424,0.6381937493048604,0.6284061839617395,0.6270715159604049,0.6190635079523968,0.64330997664331,0.6417528639750862,0.6288510732955177,0.6270715159604049,0.6306306306306306,0.64330997664331
923,0.6153931709487265,0.6418640863085308,0.6354131909687465,0.6289622956289623,0.6334111889667445,0.6369703036369703,0.6274051829607385,0.6331887442998554,0.6300745189634078,0.6389723056389723,0.6321654988321656,0.6418640863085308
924,0.6380825269714159,0.6158380602825048,0.6331887442998554,0.628517406295184,0.6234011789567345,0.6171727282838394,0.6240685129574018,0.6156156156156156,0.6298520742965188,0.6398620843065288,0.6265598932265599,0.6398620843065288
925,0.62451340229118,0.6231787342898454,0.634300967634301,0.6291847402958514,0.6254031809587365,0.6318540762985208,0.6411967523078634,0.6262929596262929,0.6407518629740852,0.6325214102991881,0.6309198086975865,0.6411967523078634
926,0.6331887442998554,0.618284951618285,0.6129462796129462,0.6227338449560672,0.6258480702925148,0.6162829496162829,0.6198420642865087,0.6160605049493938,0.6196196196196196,0.6198420642865087,0.6204649093537983,0.6331887442998554
927,0.6374151929707486,0.6278500722945167,0.6251807362918474,0.6262929596262929,0.6309642976309643,0.6229562896229562,0.6296296296296297,0.6409743076409743,0.6331887442998554,0.614280947614281,0.6288733177622066,0.6409743076409743
928,0.6326326326326326,0.6237348459570682,0.6072739406072739,0.6424201979757536,0.6259592926259593,0.6297408519630742,0.6190635079523968,0.6237348459570682,0.6117228339450562,0.619285952619286,0.623556890223557,0.6424201979757536
929,0.6256256256256256,0.6229562896229562,0.6153931709487265,0.6122789456122789,0.6240685129574018,0.6287398509620732,0.6251807362918474,0.6309642976309643,0.6198420642865087,0.6227338449560672,0.622778333889445,0.6309642976309643
930,0.6231787342898454,0.6247358469580692,0.6314091869647426,0.6067178289400511,0.6298520742965188,0.6140585029473918,0.6149482816149483,0.6249582916249583,0.6147258369480592,0.6231787342898454,0.620776331887443,0.6314091869647426
931,0.6257368479590701,0.6186186186186187,0.6079412746079412,0.6241797352908464,0.6266266266266266,0.631297964631298,0.6206206206206206,0.6139472806139473,0.6106106106106106,0.6244021799577355,0.6203981759537316,0.631297964631298
932,0.6138360582805027,0.6151707262818374,0.6360805249694138,0.6136136136136137,0.6296296296296297,0.6225114002891781,0.6391947503058614,0.6249582916249583,0.6265154042931821,0.6231787342898454,0.6244689133578023,0.6391947503058614
933,0.6418640863085308,0.6467578689800912,0.6445334223112001,0.6547658769880992,0.6240685129574018,0.6365254143031921,0.6278500722945167,0.6291847402958514,0.6414191969747526,0.628517406295184,0.6375486597708819,0.6547658769880992
934,0.6191747302858414,0.6280725169614059,0.630296963630297,0.630296963630297,0.6298520742965188,0.6189522856189523,0.6420865309754199,0.6280725169614059,0.628517406295184,0.6396396396396397,0.629496162829496,0.6420865309754199
935,0.6197308419530642,0.6406406406406406,0.6417528639750862,0.651317984651318,0.6368590813035258,0.639528417306195,0.629518407296185,0.6279612946279612,0.6226226226226226,0.6279612946279612,0.6337893449004559,0.651317984651318
936,0.6256256256256256,0.6354131909687465,0.6209542876209543,0.6140585029473918,0.6254031809587365,0.6187298409520632,0.6336336336336337,0.6334111889667445,0.6113891669447225,0.6158380602825048,0.6234456678901124,0.6354131909687465
937,0.6151707262818374,0.6456456456456456,0.6314091869647426,0.6445334223112001,0.6371927483038594,0.6389723056389723,0.6322989656322989,0.6314091869647426,0.6378600823045267,0.6369703036369703,0.6351462573684796,0.6456456456456456
938,0.6271827382938494,0.6389723056389723,0.6369703036369703,0.6296296296296297,0.6309642976309643,0.6374151929707486,0.6449783116449783,0.630296963630297,0.6298520742965188,0.6380825269714159,0.6344344344344344,0.6449783116449783
939,0.6380825269714159,0.6165053942831721,0.6280725169614059,0.646312979646313,0.630296963630297,0.6458680903125348,0.6418640863085308,0.6300745189634078,0.6389723056389723,0.6260705149594038,0.6342119897675453,0.646312979646313
940,0.6133911689467245,0.6118340562785007,0.6294071849627405,0.6236236236236237,0.6169502836169503,0.6158380602825048,0.6207318429540651,0.6225114002891781,0.620286953620287,0.6234011789567345,0.6197975753531308,0.6294071849627405
941,0.6399733066399733,0.6359693026359693,0.6157268379490601,0.6255144032921811,0.6250695139584028,0.6424201979757536,0.6355244133021911,0.6268490712935157,0.6399733066399733,0.6250695139584028,0.6312089867645423,0.6424201979757536
942,0.628294961628295,0.6380825269714159,0.6138360582805027,0.6305194082971861,0.628517406295184,0.6209542876209543,0.636302969636303,0.628517406295184,0.6336336336336337,0.6394171949727505,0.629807585363141,0.6394171949727505
943,0.6374151929707486,0.6173951729507285,0.6127238349460572,0.6078300522744967,0.6191747302858414,0.6309642976309643,0.6149482816149483,0.6200645089533978,0.6236236236236237,0.6200645089533978,0.6204204204204204,0.6374151929707486
944,0.6179512846179512,0.6486486486486487,0.6301857412968525,0.6488710933155377,0.6377488599710822,0.639305972639306,0.6437548659770882,0.6239572906239573,0.6388610833055277,0.6361917473028584,0.636547658769881,0.6488710933155377
945,0.6234011789567345,0.6258480702925148,0.6227338449560672,0.618507396285174,0.6209542876209543,0.6156156156156156,0.6289622956289623,0.62451340229118,0.6289622956289623,0.6116116116116116,0.6221109998887777,0.6289622956289623
946,0.6191747302858414,0.6167278389500612,0.6076076076076076,0.6033811589367145,0.6187298409520632,0.6254031809587365,0.6236236236236237,0.6249582916249583,0.6153931709487265,0.6234011789567345,0.6178400622845067,0.6254031809587365
947,0.6409743076409743,0.6356356356356356,0.6367478589700812,0.6236236236236237,0.6278500722945167,0.6367478589700812,0.6254031809587365,0.6193971749527305,0.6378600823045267,0.618284951618285,0.6302524746969191,0.6409743076409743
948,0.6316316316316316,0.6336336336336337,0.6207318429540651,0.6122789456122789,0.6234011789567345,0.6096096096096096,0.6165053942831721,0.6140585029473918,0.6064953842731621,0.6140585029473918,0.6182404626849072,0.6336336336336337
949,0.6156156156156156,0.6334111889667445,0.6260705149594038,0.6213991769547325,0.6329662996329662,0.6153931709487265,0.6236236236236237,0.6280725169614059,0.6156156156156156,0.6249582916249583,0.6237126014903792,0.6334111889667445
950,0.6190635079523968,0.6128350572795017,0.6026026026026026,0.6088310532754977,0.6148370592815037,0.6181737292848404,0.6179512846179512,0.6168390612835057,0.607496385274163,0.6168390612835057,0.6135468802135469,0.6190635079523968
951,0.6246246246246246,0.625291958625292,0.6344121899677455,0.6199532866199533,0.6199532866199533,0.6344121899677455,0.6228450672895117,0.6299632966299633,0.6250695139584028,0.6217328439550662,0.6258258258258259,0.6344121899677455
952,0.634300967634301,0.6207318429540651,0.6133911689467245,0.6262929596262929,0.6240685129574018,0.6305194082971861,0.6280725169614059,0.6133911689467245,0.6311867422978534,0.6209542876209543,0.6242909576242909,0.634300967634301
953,0.6394171949727505,0.6218440662885107,0.6167278389500612,0.6218440662885107,0.6225114002891781,0.636302969636303,0.6360805249694138,0.6125013902791681,0.6271827382938494,0.62451340229118,0.6258925592258926,0.6394171949727505
954,0.6133911689467245,0.6296296296296297,0.6200645089533978,0.6156156156156156,0.6287398509620732,0.6153931709487265,0.6087198309420532,0.6165053942831721,0.624290957624291,0.6158380602825048,0.6188188188188188,0.6296296296296297
955,0.6172839506172839,0.6277388499610722,0.6415304193081971,0.6486486486486487,0.6286286286286287,0.6346346346346347,0.6201757312868424,0.6157268379490601,0.6317428539650762,0.6228450672895117,0.6288955622288956,0.6486486486486487
956,0.6390835279724169,0.6170615059503949,0.6186186186186187,0.645311978645312,0.6255144032921811,0.6410855299744188,0.6179512846179512,0.6355244133021911,0.6344121899677455,0.6215103992881771,0.6296073851629408,0.645311978645312
957,0.6220665109553999,0.614280947614281,0.6227338449560672,0.6116116116116116,0.6176176176176176,0.6367478589700812,0.6156156156156156,0.6104993882771661,0.614280947614281,0.6213991769547325,0.6186853520186852,0.6367478589700812
958,0.6355244133021911,0.6401957513068625,0.6410855299744188,0.6486486486486487,0.6315204092981871,0.6226226226226226,0.6319652986319653,0.6337448559670782,0.6350795239684128,0.6321877432988544,0.6352574797019241,0.6486486486486487
959,0.6257368479590701,0.6143921699477255,0.6348570793015238,0.6226226226226226,0.6261817372928484,0.6183961739517295,0.6241797352908464,0.6119452786119453,0.6332999666333,0.6377488599710822,0.6249360471582694,0.6377488599710822
960,0.6221777332888444,0.6275164052941831,0.6259592926259593,0.6068290512734957,0.619285952619286,0.6321877432988544,0.62328995662329,0.6281837392948504,0.6301857412968525,0.6137248359470582,0.6229340451562674,0.6321877432988544
961,0.6326326326326326,0.6266266266266266,0.6386386386386387,0.6241797352908464,0.6188410632855077,0.6137248359470582,0.6359693026359693,0.6228450672895117,0.6141697252808364,0.6199532866199533,0.6247580914247581,0.6386386386386387
962,0.6376376376376376,0.6258480702925148,0.6265154042931821,0.6269602936269603,0.6236236236236237,0.6336336336336337,0.6216216216216216,0.6376376376376376,0.6449783116449783,0.618284951618285,0.6296741185630075,0.6449783116449783
963,0.6147258369480592,0.6200645089533978,0.6229562896229562,0.6131687242798354,0.6229562896229562,0.610276943610277,0.6222889556222889,0.6047158269380492,0.6087198309420532,0.6091647202758314,0.6149037926815705,0.6229562896229562
964,0.6310755199644088,0.6170615059503949,0.6241797352908464,0.6217328439550662,0.6290735179624068,0.6368590813035258,0.6170615059503949,0.6203981759537315,0.6337448559670782,0.6217328439550662,0.6252919586252921,0.6368590813035258
965,0.6249582916249583,0.6171727282838394,0.608497386275164,0.6200645089533978,0.6205093982871761,0.63452341230119,0.6213991769547325,0.6064953842731621,0.6349683016349683,0.614280947614281,0.6202869536202871,0.6349683016349683
966,0.62328995662329,0.6141697252808364,0.6281837392948504,0.6046046046046046,0.6266266266266266,0.6319652986319653,0.6150595039483928,0.6259592926259593,0.6163941719497275,0.6261817372928484,0.62124346568791,0.6319652986319653
967,0.6117228339450562,0.6228450672895117,0.6239572906239573,0.6206206206206206,0.623512401290179,0.6161717272828384,0.6163941719497275,0.6201757312868424,0.6079412746079412,0.6286286286286287,0.6191969747525302,0.6286286286286287
968,0.6317428539650762,0.6339673006339673,0.6266266266266266,0.6117228339450562,0.6188410632855077,0.6370815259704149,0.6239572906239573,0.6157268379490601,0.6163941719497275,0.6177288399510622,0.6233789344900456,0.6370815259704149
969,0.6306306306306306,0.6150595039483928,0.6246246246246246,0.6244021799577355,0.6339673006339673,0.6197308419530642,0.6344121899677455,0.6361917473028584,0.6101657212768324,0.6272939606272939,0.6256478700923146,0.6361917473028584
970,0.6082749416082749,0.6080524969413859,0.6240685129574018,0.61450339228117,0.6198420642865087,0.6167278389500612,0.6156156156156156,0.6167278389500612,0.6262929596262929,0.6198420642865087,0.6169947725503281,0.6262929596262929
971,0.6197308419530642,0.6177288399510622,0.6308530752975198,0.6121677232788344,0.6166166166166166,0.6215103992881771,0.6110554999443888,0.6132799466132799,0.6237348459570682,0.6172839506172839,0.6183961739517294,0.6308530752975198
972,0.6151707262818374,0.6116116116116116,0.6036036036036037,0.6125013902791681,0.6171727282838394,0.6136136136136137,0.6140585029473918,0.6234011789567345,0.6196196196196196,0.6200645089533978,0.6150817484150817,0.6234011789567345
973,0.6306306306306306,0.6166166166166166,0.6344121899677455,0.6217328439550662,0.6148370592815037,0.6397508619730842,0.6230675119564009,0.6226226226226226,0.6130575019463909,0.6264041819597375,0.62431320209098,0.6397508619730842
