,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
449,0.44986268833964227,0.5970830549988867,0.5838343353373413,0.6121873376382394,0.5963408298077637,0.583982780375566,0.5850590069026943,0.5856898983151488,0.5932605952646033,0.6317449714243302,0.6317820826838862,0.6317820826838862,0.6317820826838862,0.44986268833964227,0.44986268833964227,0.44986268833964227,0.44986268833964227,0.44986268833964227,0.6072144288577155,0.5534402137608551,0.6220589326801752,0.5978252801900097,0.5918132561419135,0.587471238773844,0.5788614265568174,0.44986268833964227,0.6317820826838862,0.6308171899354265,0.6308171899354265,0.5820901061382023,0.5820901061382023,0.5966006086246567,0.5966006086246567,0.6030579677874267,0.6317820826838862,0.5067913604987754,0.4972908780524011,0.49914644103020855,0.5011875603057968,0.5041935723298449,0.5051955763378609,0.49276330438655086,0.5031915683218289,0.49391375343279154,0.491056186446968,0.5220440881763527,0.5122096043939731,0.4865286127811178,0.5053069101165294,0.5021895643138128,0.5073851406516737,0.519631856305203,0.4971795442737327,0.511690046760187,0.4841906034290804,0.5721978937298465,0.6317820826838862
450,0.4485266829956209,0.5974541675944481,0.5848734506049136,0.6135233429822609,0.5965634973651006,0.5862094559489349,0.5873599049951755,0.5868774586209456,0.5942997105321755,0.6346396496697098,0.6347509834483782,0.6347509834483782,0.6347509834483782,0.4485266829956209,0.4485266829956209,0.4485266829956209,0.4485266829956209,0.4485266829956209,0.6086988792399614,0.5549988866622133,0.6233949380241965,0.6013137385882877,0.5951532695019669,0.590440139538336,0.5812365471684109,0.4485266829956209,0.6347509834483782,0.6327469754323461,0.6327469754323461,0.5840941141542344,0.5840941141542344,0.5974912788540043,0.5974912788540043,0.6042455280932235,0.6347509834483782,0.49461886736435834,0.501002004008016,0.503748237215171,0.5066058042009945,0.5083500334001336,0.5012617828249091,0.5095375937059303,0.4994804423662139,0.5035626809173903,0.5070882505752246,0.519149409930973,0.5177020708082832,0.5129518295850961,0.5026348994284866,0.4969939879759519,0.5082758108810213,0.5177020708082832,0.5020040080160321,0.5121353818748609,0.4850070511393157,0.573319478463099,0.6347509834483782
451,0.43757886142655683,0.6149335708453945,0.619275588213464,0.6059155347732502,0.6209455948934907,0.6209455948934907,0.6204631485192608,0.6045053069101165,0.542009945817561,0.6196095895494693,0.6192013656943517,0.6192013656943517,0.6192013656943517,0.43757886142655683,0.43757886142655683,0.43757886142655683,0.43757886142655683,0.43757886142655683,0.620537371038373,0.6253618347806724,0.6282936242856082,0.5875083500334002,0.6193498107325762,0.6209455948934907,0.5930008164477102,0.43757886142655683,0.6192013656943517,0.627959622949603,0.627959622949603,0.5930008164477102,0.5930008164477102,0.5930008164477102,0.5930008164477102,0.6174200252356565,0.6192013656943517,0.5034142358791658,0.5089809248125882,0.4996288874044385,0.49521264751725674,0.4879759519038076,0.4964744303421658,0.5025977881689304,0.5034513471387219,0.5039709047725079,0.5074222519112299,0.5231203147034811,0.510168485118385,0.5211534179470051,0.49836710457952943,0.5002226675573369,0.49740221183106953,0.5069769167965561,0.5021895643138128,0.4841906034290804,0.5168114005789356,0.5716824595693444,0.627959622949603
452,0.4459288948266904,0.6140057893564907,0.5960439397313145,0.6041341943145551,0.6189044756179025,0.6144882357307208,0.6018704074816299,0.6018704074816299,0.6002746233207155,0.619535367030357,0.619535367030357,0.619535367030357,0.619535367030357,0.4459288948266904,0.4459288948266904,0.4459288948266904,0.4459288948266904,0.4459288948266904,0.6150077933645068,0.5593037927707266,0.6311511912714317,0.6230980479477474,0.6151191271431753,0.6116306687448972,0.6151191271431753,0.4459288948266904,0.619535367030357,0.619535367030357,0.6308171899354265,0.6308171899354265,0.6151191271431753,0.6151191271431753,0.5780078675870259,0.6152304609218436,0.619535367030357,0.5006308914124545,0.49892377347287165,0.49766199064796257,0.4890892896904921,0.5090180360721442,0.4932457507607808,0.4973651005715134,0.49614042900616045,0.4999257774808877,0.5070882505752246,0.4765456839605136,0.48756772804869,0.5140651673717807,0.5035255696578342,0.5012988940844653,0.5151042826393528,0.48170414903881836,0.5006680026720107,0.5098344837823796,0.48166703777926223,0.5758897768101361,0.6308171899354265
453,0.43895197803013436,0.4881986194611445,0.571327840866919,0.5620500259778817,0.5689527202553255,0.6030579677874267,0.6033919691234321,0.5989015067171379,0.5582646775031544,0.5565575595635716,0.5568915608995769,0.5568915608995769,0.5568915608995769,0.43895197803013436,0.43895197803013436,0.43895197803013436,0.43895197803013436,0.43895197803013436,0.476879685296519,0.5863207897276034,0.5093149261485935,0.6027981889705336,0.6039115267572182,0.6038001929785497,0.5895123580494323,0.43895197803013436,0.5568915608995769,0.5920730349588065,0.5920730349588065,0.6026497439323091,0.6026497439323091,0.5973428338157797,0.5973428338157797,0.48222370667260445,0.5568915608995769,0.49899799599198397,0.5091664811103689,0.5006308914124545,0.49769910190751876,0.5015215616418022,0.5043049061085133,0.49484153492169525,0.49858977213686634,0.49502709121947597,0.49803310324352407,0.4944333110665776,0.4947673124025829,0.501744229199139,0.5021153417947005,0.4984784383581979,0.5135456097379945,0.4929117494247755,0.4906479625918504,0.510428263935278,0.5127662732873154,0.5405639811859659,0.6033919691234321
454,0.45234914272990423,0.4613671788020485,0.4654123060936688,0.5380019297854969,0.553922660135085,0.591182364729459,0.5807912120537371,0.5807912120537371,0.5529948786461812,0.5813478809470793,0.5813478809470793,0.5813478809470793,0.5813478809470793,0.45234914272990423,0.45234914272990423,0.45234914272990423,0.45234914272990423,0.45234914272990423,0.5359979217694648,0.5725525124322719,0.5855043420173681,0.5529948786461812,0.59493060194463,0.5799376530839456,0.5941512654939509,0.45234914272990423,0.5813478809470793,0.5813478809470793,0.5983448378237958,0.5983448378237958,0.5899948044236621,0.5899948044236621,0.5807912120537371,0.45375937059303795,0.5813478809470793,0.4964373190826097,0.5006680026720107,0.505715133971647,0.5004824463742299,0.4953239812959252,0.4987011059155348,0.49673420915905886,0.5041935723298449,0.5004824463742299,0.4933941957990054,0.49877532843464706,0.4933941957990054,0.5086098122170266,0.49881243969420325,0.49836710457952943,0.4990351072515401,0.498515549617754,0.4983299933199733,0.5011133377866844,0.511170489126401,0.5377490234240773,0.5983448378237958
455,0.4345357381429526,0.6151562384027314,0.6201662584428116,0.6084391004230684,0.6228011578712982,0.6228011578712982,0.6220960439397313,0.605841312254138,0.5606397981147481,0.617531359014325,0.6174200252356565,0.6174200252356565,0.6174200252356565,0.4345357381429526,0.4345357381429526,0.4345357381429526,0.4345357381429526,0.4345357381429526,0.6199435908854747,0.626994730201143,0.6297038521487419,0.5889928004156461,0.6211311511912714,0.6228011578712982,0.5951532695019669,0.4345357381429526,0.6174200252356565,0.6297409634082981,0.6297409634082981,0.5951532695019669,0.5951532695019669,0.5951532695019669,0.5951532695019669,0.6169746901209827,0.6174200252356565,0.4930230832034439,0.5087582572552513,0.49844132709864175,0.49447042232613375,0.5089067022934758,0.498255770800861,0.4940621984710161,0.5024122318711497,0.5054553551547539,0.49190974541675947,0.5184442959994062,0.48901506717137977,0.5168485118384918,0.5020040080160321,0.4990351072515401,0.49784754694574335,0.49101907518741184,0.4968455429377273,0.514176501150449,0.5185185185185185,0.5721058028265036,0.6297409634082981
456,0.45862094559489347,0.6341200920359237,0.6379425517702071,0.6137460105395978,0.6141542343947154,0.6115193349662288,0.613300675424924,0.5903288057596675,0.5975283901135604,0.6402063386031321,0.6399465597862392,0.6399465597862392,0.6399465597862392,0.45862094559489347,0.45862094559489347,0.45862094559489347,0.45862094559489347,0.45862094559489347,0.638907444518667,0.6385363319231054,0.5944852668299562,0.6231722704668596,0.6114080011875603,0.6114451124471164,0.5722556223558227,0.45862094559489347,0.6399465597862392,0.5954872708379723,0.5954872708379723,0.641393898908929,0.641393898908929,0.5860610109107103,0.5860610109107103,0.6360869887923997,0.6399465597862392,0.48890373339271137,0.498255770800861,0.49469308988347066,0.4934684183181177,0.48964595858383436,0.5025977881689304,0.5027833444667112,0.5066058042009945,0.49732798931195726,0.4907592963705188,0.5167000668002673,0.5197803013434276,0.48333704445928893,0.4984784383581979,0.4907592963705188,0.48808728568247606,0.48942329102649745,0.5147702813033475,0.49053662881318194,0.5154382839753581,0.5846768983783753,0.641393898908929
457,0.4644845246047651,0.6298151859274104,0.6323016403176723,0.6334149781043569,0.6306316336376456,0.6240629406962073,0.6248793884064425,0.568581607659764,0.6019817412602984,0.6437690195205226,0.6433607956654049,0.6433607956654049,0.6433607956654049,0.4644845246047651,0.4644845246047651,0.4644845246047651,0.4644845246047651,0.4644845246047651,0.6382394418466563,0.6256216135975655,0.608847324278186,0.6203518147405923,0.6196467008090255,0.6225042677948489,0.5892896904920953,0.4644845246047651,0.6433607956654049,0.6050619758034588,0.6050619758034588,0.6376085504342017,0.6376085504342017,0.6075855414532769,0.6075855414532769,0.6338603132190307,0.6433607956654049,0.4958806501892674,0.4972908780524011,0.5038966822533957,0.49190974541675947,0.510947821569064,0.49161285534031024,0.4966228753803904,0.49049951755362575,0.4987382171750909,0.4866028353002301,0.4812217026645884,0.4823721517108291,0.5159207303495881,0.5025606769093743,0.5085727009574705,0.506717137979663,0.48964595858383436,0.48626883396422477,0.5069398055369999,0.4791434721294441,0.5899082114846979,0.6437690195205226
458,0.46481852594077044,0.6291100719958436,0.6301120760038595,0.6360498775328435,0.6322274177985601,0.6252133897424479,0.6260298374526831,0.591219475989015,0.6003859570993839,0.6424701254360573,0.641913456542715,0.641913456542715,0.641913456542715,0.46481852594077044,0.46481852594077044,0.46481852594077044,0.46481852594077044,0.46481852594077044,0.6359014324946188,0.6197209233281378,0.6125213389742448,0.616306687448972,0.6187189193201217,0.6230609366881912,0.5888814666369777,0.46481852594077044,0.641913456542715,0.6086617679804053,0.6086617679804053,0.6364581013879611,0.6364581013879611,0.6102946634008758,0.6102946634008758,0.6331551992874638,0.641913456542715,0.4925035255696578,0.5005195576337861,0.5040080160320641,0.4900170711793958,0.4877532843464707,0.49543531507459365,0.4953239812959252,0.49053662881318194,0.49914644103020855,0.509426259927262,0.5165887330215988,0.47929191716766867,0.48188970533659914,0.4979217694648556,0.4895346248051659,0.5103911526757218,0.48693683663623544,0.48415349216952425,0.4939879759519038,0.48133303644325687,0.5909363308235126,0.6424701254360573
459,0.4457804497884658,0.617791137831218,0.5985675053811327,0.606360869887924,0.6214280412677207,0.6167149113040896,0.6048393082461219,0.6048393082461219,0.598641727900245,0.6216135975655014,0.6216135975655014,0.6216135975655014,0.6216135975655014,0.4457804497884658,0.4457804497884658,0.4457804497884658,0.4457804497884658,0.4457804497884658,0.6188673643583463,0.5625695836116678,0.6315223038669933,0.6250278334446671,0.6176426927929934,0.6137088992800416,0.6176426927929934,0.4457804497884658,0.6216135975655014,0.6216135975655014,0.632450085355897,0.632450085355897,0.6176426927929934,0.6176426927929934,0.5910710309507905,0.6190900319156832,0.6216135975655014,0.5042677948489571,0.49988866622133155,0.49959177614488237,0.4925035255696578,0.49202107919542787,0.5045275736658502,0.4972166555332888,0.5046760187040749,0.4996288874044385,0.4926148593483263,0.5218956431381281,0.4876419505678023,0.5128776070659838,0.492540636829214,0.5030802345431604,0.511690046760187,0.48296593186372744,0.4995546648853262,0.5091664811103689,0.5123951606917538,0.577981752256227,0.632450085355897
460,0.46166406887849776,0.6359756550137312,0.6275142878349291,0.6255845023380093,0.6225784903139613,0.6196838120685816,0.5981221702664589,0.5981221702664589,0.5728865137682773,0.6490017071179396,0.6490017071179396,0.6490017071179396,0.6490017071179396,0.46166406887849776,0.46166406887849776,0.46166406887849776,0.46166406887849776,0.46166406887849776,0.6380167742893194,0.6375343279150895,0.620537371038373,0.6154902397387367,0.6174200252356565,0.6028353002300898,0.6173829139761003,0.46166406887849776,0.6490017071179396,0.6490017071179396,0.5977139464113412,0.5977139464113412,0.6248051658873303,0.6248051658873303,0.5850590069026943,0.6383878868848809,0.6490017071179396,0.4964002078230535,0.49543531507459365,0.49914644103020855,0.5097973725228234,0.5076820307281229,0.504230683589401,0.4912046314851926,0.49651154160172195,0.5063831366436576,0.4922437467527648,0.5208565278705559,0.4767312402582944,0.48207526163437986,0.5002597788168931,0.49803310324352407,0.49951755362577005,0.5177762933273955,0.49858977213686634,0.4857863875899948,0.5170711793958287,0.5882203364204402,0.6490017071179396
461,0.4626660728865138,0.6302976323016403,0.6302605210420842,0.6346396496697098,0.6298522971869666,0.621279596229496,0.6210569286721591,0.5930008164477102,0.5192236324500854,0.6426927929933942,0.6428041267720627,0.6428041267720627,0.6428041267720627,0.4626660728865138,0.4626660728865138,0.4626660728865138,0.4626660728865138,0.4626660728865138,0.6370889928004156,0.6179395828694426,0.6123728939360202,0.6108884435537743,0.6148593483262822,0.6183106954650041,0.556409114525347,0.4626660728865138,0.6428041267720627,0.6099977733244266,0.6099977733244266,0.6333407555852446,0.6333407555852446,0.6102204408817635,0.6102204408817635,0.6331551992874638,0.6428041267720627,0.4940621984710161,0.5018555629778074,0.49094485266829957,0.5064944704223261,0.5086098122170266,0.5047873524827433,0.49599198396793587,0.492540636829214,0.4988495509537594,0.4894604022860536,0.4807392562903585,0.516403176723818,0.5148445038224597,0.5026720106880428,0.49035107251540117,0.4945075335856899,0.4850070511393157,0.5106509314926149,0.5099458175610481,0.48133303644325687,0.5871331139645546,0.6428041267720627
462,0.46203518147405925,0.6352334298226082,0.627959622949603,0.624990722185111,0.6214651525272767,0.6199064796259185,0.5951532695019669,0.5951532695019669,0.5688784977362131,0.6480368143694797,0.6480368143694797,0.6480368143694797,0.6480368143694797,0.46203518147405925,0.46203518147405925,0.46203518147405925,0.46203518147405925,0.46203518147405925,0.6374972166555333,0.6396125584502338,0.6160840198916351,0.6157871298151859,0.6166778000445335,0.6011281822905069,0.6171602464187634,0.46203518147405925,0.6480368143694797,0.6480368143694797,0.5937801528983894,0.5937801528983894,0.62577005863579,0.62577005863579,0.5838714465968975,0.6380167742893194,0.6480368143694797,0.49855266087731015,0.4949157574408075,0.501002004008016,0.5059378015289839,0.5058264677503155,0.49198396793587174,0.4921695242336525,0.5016328954204706,0.4941364209901284,0.4915757440807541,0.47520967861649227,0.5156980627922512,0.5164402879833742,0.49899799599198397,0.5024122318711497,0.5003340013360054,0.483114376901952,0.4987382171750909,0.5084242559192459,0.48003414235879166,0.58734066211985,0.6480368143694797
463,0.4497513545609738,0.6248051658873303,0.6293698508127366,0.5869145698805017,0.6035033029021005,0.6035033029021005,0.602130186298523,0.588213463964967,0.5615675796036518,0.6294069620722927,0.6290729607362874,0.6290729607362874,0.6290729607362874,0.4497513545609738,0.4497513545609738,0.4497513545609738,0.4497513545609738,0.4497513545609738,0.6302605210420842,0.6350107622652713,0.6244340532917687,0.5983448378237958,0.5999777332442663,0.6035033029021005,0.5875083500334002,0.4497513545609738,0.6290729607362874,0.624990722185111,0.624990722185111,0.613078007867587,0.613078007867587,0.5961181622504268,0.5961181622504268,0.6273658427967045,0.6290729607362874,0.5018555629778074,0.5052697988569732,0.4942106435092407,0.4955095375937059,0.5106138202330587,0.4983299933199733,0.49242930305054555,0.5033771246196096,0.5025606769093743,0.4894604022860536,0.5178505158465079,0.4825577080086098,0.48174126029837455,0.502968900764492,0.4968084316781712,0.5043791286276256,0.49139018778297333,0.49068507385140653,0.4876048393082461,0.5173309582127218,0.5766306275101644,0.6294069620722927
464,0.4615527350998293,0.6291100719958436,0.6402434498626883,0.6368292139835225,0.629221405774512,0.6197209233281378,0.5845765605284643,0.5845765605284643,0.5386699324575076,0.6472574779188006,0.6472574779188006,0.6472574779188006,0.6472574779188006,0.4615527350998293,0.4615527350998293,0.4615527350998293,0.4615527350998293,0.4615527350998293,0.6340458695168114,0.6487790395606027,0.5942254880130632,0.6289616269576189,0.6166406887849774,0.5948563794255177,0.6168262450827581,0.4615527350998293,0.6472574779188006,0.6472574779188006,0.5994581756104802,0.5994581756104802,0.6282565130260521,0.6282565130260521,0.5933348177837156,0.6330809767683515,0.6472574779188006,0.4951755362577006,0.5010391152675722,0.49658576412083427,0.49239219179098936,0.5106138202330587,0.4945446448452461,0.4941364209901284,0.49447042232613375,0.49395086469234767,0.4928746381652193,0.47836413567876496,0.5175165145105025,0.5195205225265346,0.5002226675573369,0.5068284717583315,0.5034142358791658,0.48634305648333703,0.4957322051510428,0.49094485266829957,0.5188154085949677,0.5868485943079575,0.6472574779188006
465,0.4623320715505084,0.6289245156980628,0.6251762784828917,0.6362354338306242,0.6286276256216136,0.6178282490907742,0.6181251391672233,0.5953388257997476,0.5643138128108068,0.6453276924218808,0.6450679136049877,0.6450679136049877,0.6450679136049877,0.4623320715505084,0.4623320715505084,0.4623320715505084,0.4623320715505084,0.4623320715505084,0.6363096563497365,0.6089957693164106,0.6199064796259185,0.5555926668151117,0.6095524382097528,0.6147109032880576,0.5637942551770208,0.4623320715505084,0.6450679136049877,0.617531359014325,0.617531359014325,0.6281080679878275,0.6281080679878275,0.611593557485341,0.611593557485341,0.6331180880279077,0.6450679136049877,0.5072366956134491,0.4975877681288503,0.4969197654568396,0.4928746381652193,0.5070140280561122,0.49614042900616045,0.4975877681288503,0.5069026942774437,0.499257774808877,0.5080531433236845,0.5200400801603207,0.4795516959845617,0.5136198322571068,0.4969939879759519,0.49328286202033694,0.4920953017145402,0.5151785051584651,0.5100200400801603,0.49276330438655086,0.4835226007570697,0.5891412454538707,0.6453276924218808
