,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
382,0.5116749402463688,0.5182938040080898,0.5193969479683765,0.5039529325243611,0.5338603910032481,0.48287062572776857,0.4827480541766256,0.5141263712692284,0.5116749402463688,0.5116749402463688,0.5116749402463688,0.5116749402463688,0.5124103695532267,0.5124103695532267,0.5113072255929398,0.5137586566157994,0.5147392290249433,0.5116749402463688,0.5294478151621008,0.5030949316663602,0.49206349206349204,0.4709811852668995,0.4679168964883251,0.48973463259177547,0.4750260464546179,0.5116749402463688,0.528957528957529,0.5187840902126616,0.546730403873261,0.547343261628976,0.5410921125206839,0.5417049702763989,0.53435067720782,0.5116749402463688,0.5217258074400931,0.4615431758288901,0.46178831893117606,0.4615431758288901,0.5119473214711311,0.547343261628976
383,0.504565790280076,0.4576208861923148,0.5778635778635779,0.5754121468407183,0.5820310106024392,0.5732058589201446,0.5749218606361464,0.5620518477661335,0.504565790280076,0.504565790280076,0.504565790280076,0.504565790280076,0.5018692161549304,0.5018692161549304,0.498437212722927,0.5008886437457866,0.5029723601152173,0.504565790280076,0.564748421891279,0.5554329840044125,0.5576392719249862,0.5662192805049948,0.5442789728504014,0.516577802292088,0.5268738125880983,0.504565790280076,0.5859533002390145,0.5217258074400931,0.5788441502727217,0.5822761537047252,0.5864435864435864,0.5692835692835693,0.5515106943678372,0.504565790280076,0.5191518048660906,0.4696328982043268,0.46987804130661276,0.4679168964883251,0.5464035464035464,0.5864435864435864
384,0.5004596433167862,0.5999877428448857,0.5754734326162898,0.5673837102408531,0.5539008396151254,0.5491205491205491,0.4924924924924925,0.49163449163449163,0.5004596433167862,0.5004596433167862,0.5004596433167862,0.5004596433167862,0.501195072623644,0.501195072623644,0.5024207881350738,0.5058527915670773,0.5097750812036527,0.5004596433167862,0.5690997119568548,0.5773120058834345,0.5504688361831219,0.5432371146656861,0.537476251761966,0.5217870932156646,0.48366734081019797,0.5004596433167862,0.5775571489857204,0.6028068885211743,0.5876080161794448,0.5724091438377152,0.5698351412637127,0.549855978427407,0.5312251026536741,0.5004596433167862,0.5211742354599498,0.4732487589630447,0.47288104430961575,0.4738616167187596,0.5417707957390497,0.6028068885211743
385,0.5047496476067904,0.45755960041674326,0.5778022920880064,0.5753508610651468,0.5819697248268677,0.5730220015934302,0.5747380033094319,0.561867990439419,0.5047496476067904,0.5047496476067904,0.5047496476067904,0.5047496476067904,0.502053073481645,0.502053073481645,0.49862107004964146,0.5010725010725011,0.5031562174419317,0.5047496476067904,0.5648097076668506,0.5556168413311271,0.5575779861494147,0.5662805662805663,0.5443402586259729,0.5162713734142306,0.5266899552613838,0.5047496476067904,0.586137157565729,0.5216645216645217,0.5789054360482931,0.5822148679291537,0.586382300668015,0.5690997119568548,0.5513268370411227,0.5047496476067904,0.5192130906416621,0.4682233253661825,0.4699393270821842,0.46969418397989826,0.546392197185848,0.586382300668015
386,0.49647606790463933,0.5543298400441258,0.5545749831464117,0.559110130538702,0.552491266776981,0.5435435435435435,0.5410921125206839,0.5441564012992585,0.49647606790463933,0.49647606790463933,0.49647606790463933,0.49647606790463933,0.498437212722927,0.498437212722927,0.5007660721946436,0.49855978427407,0.4946374946374946,0.49647606790463933,0.5317766746338175,0.5510204081632653,0.5115523686952258,0.5300606729178158,0.5159649445363731,0.4954954954954955,0.529202672059815,0.49647606790463933,0.5792118649261506,0.5812955812955813,0.55285898143041,0.5626647055218483,0.5451369737084023,0.5448918306061163,0.5410921125206839,0.49647606790463933,0.5003983575412146,0.4761291904149047,0.4774774774774775,0.4761291904149047,0.5334926763498192,0.5812955812955813
387,0.49089906232763375,0.586627443770301,0.5990071704357418,0.5914077342648771,0.5841760127474414,0.5724091438377152,0.5672611386897101,0.5765765765765766,0.49089906232763375,0.49089906232763375,0.49089906232763375,0.49089906232763375,0.4931053502482074,0.4931053502482074,0.4969050683336398,0.49653735368021085,0.4961696390267819,0.49089906232763375,0.5893240178954464,0.5541459827174113,0.5645645645645646,0.5311025311025311,0.5358828215971073,0.5570876999448428,0.5545136973708402,0.49089906232763375,0.5797634369062941,0.586259729116872,0.5708157136728566,0.5668934240362812,0.5590488447631304,0.5049947907090764,0.5098976527547956,0.49089906232763375,0.4636881779738923,0.4823190537476252,0.48244162529876816,0.4821964821964822,0.5466645784106101,0.5990071704357418
388,0.5122265122265123,0.5541459827174113,0.5797634369062941,0.580131151559723,0.5868725868725869,0.5700802843659987,0.5725317153888583,0.5514494085922658,0.5122265122265123,0.5122265122265123,0.5122265122265123,0.5122265122265123,0.5100202243059386,0.5100202243059386,0.5062205062205062,0.5094073665502237,0.5114910829196544,0.5122265122265123,0.5852791567077281,0.5749831464117179,0.5659128516271373,0.57424771710486,0.5420113991542563,0.5096525096525096,0.5173745173745173,0.5122265122265123,0.5997425997425997,0.5562296990868419,0.598762027333456,0.5746154317582889,0.5809891524177239,0.5579457008028437,0.5371085371085371,0.5122265122265123,0.532083103511675,0.4634430348716063,0.4623398909113195,0.46074646074646075,0.5541868399011256,0.5997425997425997
389,0.4839124839124839,0.5444628301771159,0.53147024575596,0.5384568241711098,0.5366182509039652,0.5353925353925354,0.5323282466139609,0.5308573880002452,0.4839124839124839,0.4839124839124839,0.4839124839124839,0.4839124839124839,0.4839124839124839,0.4839124839124839,0.4853833425261997,0.48513819942391373,0.4859962002819146,0.4839124839124839,0.5290188147331004,0.5275479561193847,0.5096525096525096,0.5231353802782375,0.4931053502482074,0.5004596433167862,0.5056076484647913,0.4839124839124839,0.5073236501807931,0.5279156707728136,0.4858736287307716,0.5219096647668077,0.5211742354599498,0.5227676656248085,0.5214193785622357,0.4839124839124839,0.4706747563890421,0.4886927744070601,0.48906048906048905,0.489428203713918,0.5124716553287981,0.5444628301771159
390,0.4858123429552001,0.5777410063124349,0.570754427897285,0.5657289943004229,0.5567812710669854,0.534718391861249,0.5383955383955384,0.5368021082306796,0.4858123429552001,0.4858123429552001,0.4858123429552001,0.4858123429552001,0.4875283446712018,0.4875283446712018,0.4905926334497763,0.49328920757492184,0.4952503523932095,0.4858123429552001,0.44818287675430535,0.5564135564135564,0.4948826377397806,0.5132683704112275,0.5423178280321137,0.5111846540417969,0.529202672059815,0.4858123429552001,0.5608261322547037,0.5922044493473065,0.5698964270392842,0.5729607158178587,0.5663418520561377,0.534963534963535,0.5375375375375375,0.4858123429552001,0.5022369308083594,0.4871606300177729,0.4877734877734878,0.48605748605748605,0.5312001343747377,0.5922044493473065
391,0.45768217196788624,0.5938591652877367,0.6171477600049029,0.6187411901697616,0.6142060427774714,0.609916038487467,0.6055034626463198,0.609670895385181,0.45768217196788624,0.45768217196788624,0.45768217196788624,0.45768217196788624,0.46013360299074585,0.46013360299074585,0.46503646503646506,0.46454617883189314,0.46503646503646506,0.45768217196788624,0.5988845988845989,0.5885885885885885,0.5391922534779677,0.5673837102408531,0.5711834283262854,0.5751057179628608,0.573634859349145,0.45768217196788624,0.5687319973034258,0.579640865355151,0.6062388919531777,0.6040326040326041,0.5970460256174542,0.5907948765091622,0.5892014463443035,0.45768217196788624,0.5291413862842435,0.5168842311699454,0.5160262303119446,0.5148005148005148,0.5643058024010403,0.6187411901697616
392,0.50432064717779,0.5425629711343997,0.5694061408347123,0.565238708095851,0.5679352822209965,0.5560458417601275,0.5578844150272722,0.5381503952932525,0.50432064717779,0.50432064717779,0.50432064717779,0.50432064717779,0.5035852178709321,0.5035852178709321,0.5015015015015015,0.5041980756266471,0.5073849359563646,0.50432064717779,0.5690384261812833,0.474413188698903,0.510326653183796,0.4838511981369124,0.4818900533186247,0.5182938040080898,0.4723294723294723,0.50432064717779,0.5743090028804314,0.5393761108046823,0.5721027149598579,0.5570264141692713,0.5622969908684194,0.5445241159526873,0.5285898143041,0.50432064717779,0.522583808298094,0.468284611141754,0.46987804130661276,0.4697554697554698,0.5307325466055625,0.5743090028804314
393,0.4628301771158914,0.5947171661457376,0.6161671875957591,0.6131028988171845,0.6079548936691794,0.5971685971685972,0.5928785928785929,0.6021940307654593,0.4628301771158914,0.4628301771158914,0.4628301771158914,0.4628301771158914,0.46528160813875097,0.46528160813875097,0.4699393270821842,0.4701844701844702,0.4705521848378991,0.4628301771158914,0.5994974566403137,0.5206839492553779,0.5877305877305877,0.5616228473371331,0.561990561990562,0.5820922963780106,0.5828277256848685,0.4628301771158914,0.5752282895140038,0.5879757308328737,0.5968008825151683,0.5938591652877367,0.5892014463443035,0.5814794386222958,0.5803762946620089,0.4628301771158914,0.5232579518293804,0.5095299381013667,0.5094073665502237,0.5100202243059386,0.5615910695275775,0.6161671875957591
394,0.4949439235153521,0.5401728258871116,0.5225225225225225,0.5220322363179506,0.5299993871422443,0.507446221731936,0.5098976527547956,0.5029110743396458,0.4949439235153521,0.4949439235153521,0.4949439235153521,0.4949439235153521,0.49715021143592575,0.49715021143592575,0.4984984984984985,0.5007047864190721,0.5035239320953606,0.4949439235153521,0.5237482380339523,0.4628301771158914,0.5182325182325183,0.5116136544707973,0.4757001899859043,0.4828093399521971,0.4978856407427836,0.4949439235153521,0.5118587975730833,0.5054850769136483,0.5383342526199669,0.5352699638413924,0.5324508181651039,0.4935956364527793,0.5212968070110927,0.4949439235153521,0.50720107862965,0.47815162100876385,0.4783967641110498,0.47802904945762087,0.5084449528893974,0.5401728258871116
395,0.5061592204449348,0.5584972727829871,0.5549426977998406,0.5338603910032481,0.5252803824232396,0.5462401176686891,0.5444015444015444,0.5186615186615187,0.5061592204449348,0.5061592204449348,0.5061592204449348,0.5061592204449348,0.5083655083655083,0.5083655083655083,0.510449224734939,0.510571796286082,0.510939510939511,0.5061592204449348,0.5573941288227002,0.5456272599129742,0.5430532573389716,0.5257706686278115,0.5208678065820923,0.5332475332475333,0.5325121039406754,0.5061592204449348,0.5998038855181712,0.5996813139670283,0.5573941288227002,0.5640129925844212,0.5512655512655512,0.5580069865784152,0.5561684133112704,0.5061592204449348,0.48789605932463076,0.4690200404486119,0.46607832322118037,0.46620089477232335,0.5387178561781737,0.5998038855181712
396,0.43243243243243246,0.5650548507691365,0.5829502972360115,0.6003554574983146,0.6004780290494576,0.598762027333456,0.5968008825151683,0.5970460256174542,0.43243243243243246,0.43243243243243246,0.43243243243243246,0.43243243243243246,0.4343935772507201,0.4343935772507201,0.4392964392964393,0.43709015137586565,0.4397867255010112,0.43243243243243246,0.5705705705705706,0.5827051541337256,0.5573328430471287,0.5775571489857204,0.5768217196788625,0.567873996445425,0.5608874180302752,0.43243243243243246,0.47631304774161914,0.5553716982288411,0.5661579947294233,0.5629711343997058,0.5629711343997058,0.5629711343997058,0.5629711343997058,0.43243243243243246,0.5601519887234173,0.5417662560519704,0.5395599681313967,0.5391922534779677,0.5447125129664813,0.6004780290494576
397,0.5171293742722314,0.48011276582705154,0.5303671017956733,0.5049947907090764,0.5415211129496844,0.5371085371085371,0.5312251026536741,0.525586811301097,0.5171293742722314,0.5171293742722314,0.5171293742722314,0.5171293742722314,0.5173745173745173,0.5173745173745173,0.5152908010050867,0.5170068027210885,0.5188453759882331,0.5171293742722314,0.5232579518293804,0.4858736287307716,0.5174970889256604,0.4705521848378991,0.5007047864190721,0.49457620886192316,0.4749647606790464,0.5171293742722314,0.5443402586259729,0.5387019672733958,0.5573328430471287,0.5600294171722743,0.5518171232456947,0.5531654103082675,0.5472819758534044,0.5171293742722314,0.5246062388919531,0.45584359870074154,0.4549855978427407,0.4555984555984556,0.5215283310521406,0.5600294171722743
398,0.5029723601152173,0.486425200710915,0.4935343506772078,0.5094686523257952,0.5436661150946865,0.5412146840718269,0.48789605932463076,0.4870380584666299,0.5029723601152173,0.5029723601152173,0.5029723601152173,0.5029723601152173,0.5051786480357909,0.5051786480357909,0.5059140773426488,0.5066495066495067,0.5076300790586505,0.5029723601152173,0.4845866274437703,0.5371698228841086,0.5307961022246737,0.5307961022246737,0.5152295152295152,0.48176748176748174,0.4972114972114972,0.5029723601152173,0.5654838511981369,0.5565361279646994,0.5729607158178587,0.5751670037384323,0.5543298400441258,0.5555555555555556,0.48434148434148433,0.5029723601152173,0.5077526506097935,0.47196175767604337,0.4695103266531838,0.47073604216461357,0.5190292333149477,0.5751670037384323
399,0.47545504688361834,0.5833180118894404,0.5483851198136912,0.5630937059508488,0.573880002451431,0.5453208310351167,0.5460562603419746,0.5434822577679721,0.47545504688361834,0.47545504688361834,0.47545504688361834,0.47545504688361834,0.47545504688361834,0.47545504688361834,0.47533247533247536,0.47876447876447875,0.49923392780535636,0.47545504688361834,0.5733897162468591,0.5874854446283018,0.5743702886560029,0.5766991481277196,0.5453208310351167,0.5148005148005148,0.5520622663479806,0.47545504688361834,0.5890788747931605,0.5936140221854508,0.6018263161120304,0.5523074094502666,0.5535331249616964,0.5459336887908316,0.556107127535699,0.47545504688361834,0.49923392780535636,0.49715021143592575,0.49702763988478277,0.49751792608935463,0.544317560190576,0.6018263161120304
400,0.5012563583992156,0.5182938040080898,0.4973340687626402,0.5189066617638046,0.5521235521235521,0.5584972727829871,0.553104124532696,0.5399889685603971,0.5012563583992156,0.5012563583992156,0.5012563583992156,0.5012563583992156,0.5032175032175032,0.5032175032175032,0.5038303609732181,0.50432064717779,0.5055463626892198,0.5012563583992156,0.5048109333823619,0.5482012624869768,0.5276092418949562,0.5350861065146779,0.47907090764233623,0.47907090764233623,0.46693632407918123,0.5012563583992156,0.5812955812955813,0.5779861494147208,0.5799472942330085,0.5852178709321566,0.5686707115278544,0.5708769994484281,0.5663418520561377,0.5012563583992156,0.5024820739106454,0.47147147147147145,0.47343261628975913,0.4731874731874732,0.5303012763330224,0.5852178709321566
401,0.4785193356621928,0.5684868542011399,0.580253723110866,0.5487528344671202,0.5552491266776981,0.5491205491205491,0.5505914077342648,0.5529202672059815,0.4785193356621928,0.4785193356621928,0.4785193356621928,0.4785193356621928,0.48072562358276644,0.48072562358276644,0.48440277011705585,0.48317705460562604,0.4802353373781945,0.4785193356621928,0.5515719801434087,0.5285285285285285,0.4932279217993504,0.5275479561193847,0.5252190966476681,0.5161488018630875,0.48440277011705585,0.4785193356621928,0.5654225654225654,0.5724091438377152,0.5477722620579764,0.5410308267451125,0.549733406876264,0.54997854997855,0.5492431206716921,0.4785193356621928,0.477293620150763,0.4948213519642091,0.49396335110620826,0.4949439235153521,0.5287963700662114,0.580253723110866
402,0.4984984984984985,0.5584359870074156,0.51994851994852,0.5268125268125268,0.543604829319115,0.5265673837102408,0.5287736716308145,0.5132070846356561,0.4984984984984985,0.4984984984984985,0.4984984984984985,0.4984984984984985,0.4989887847030704,0.4989887847030704,0.49996935711221424,0.5024207881350738,0.5048722191579335,0.4984984984984985,0.44015444015444016,0.5464239749954035,0.47471961757676046,0.4636881779738923,0.5112459398173684,0.5165165165165165,0.46552675124103693,0.4984984984984985,0.5720414291842864,0.5716737145308574,0.5773120058834345,0.5413985413985414,0.5177422320279463,0.5287736716308145,0.5243610957896672,0.4984984984984985,0.5124716553287982,0.47484218912790344,0.47545504688361834,0.4739841882699026,0.5175515651706127,0.5773120058834345
403,0.5139425139425139,0.5203162346019489,0.5301219586933873,0.5047496476067904,0.5541459827174113,0.543849972421401,0.5364956793528222,0.5329411043696758,0.5139425139425139,0.5139425139425139,0.5139425139425139,0.5139425139425139,0.5154133725562297,0.5154133725562297,0.5141876570447999,0.5163939449653735,0.5188453759882331,0.5139425139425139,0.53723110865968,0.49040877612306183,0.537476251761966,0.5269350983636698,0.4706747563890421,0.49984678556107126,0.5047496476067904,0.5139425139425139,0.5447079732794019,0.5352699638413924,0.5676288533431391,0.5683642826499969,0.562113133541705,0.5624808481951339,0.5546362689219833,0.5139425139425139,0.5249739535453821,0.459030459030459,0.45939817368388797,0.46001103143960287,0.5288826241207194,0.5683642826499969
404,0.510326653183796,0.4934117791260648,0.5200098057240914,0.49120549120549123,0.5548201262486977,0.5564135564135564,0.5502849788564075,0.5394986823558252,0.510326653183796,0.510326653183796,0.510326653183796,0.510326653183796,0.5117975117975118,0.5117975117975118,0.5111846540417969,0.5124103695532267,0.5144940859226573,0.510326653183796,0.5059140773426488,0.5417049702763989,0.5414598271741129,0.5377826806398235,0.5159649445363731,0.46632346632346633,0.5038303609732181,0.510326653183796,0.5667095667095667,0.5625421339707054,0.5761475761475762,0.5800698657841515,0.5685481399767114,0.5701415701415702,0.564748421891279,0.510326653183796,0.5159649445363731,0.462278605135748,0.46252374823803394,0.4641171784028927,0.5324122308249293,0.5800698657841515
