,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
399,0.4512135381874861,0.5717212202182143,0.5735025606769094,0.5933645067913605,0.5867735470941884,0.5826764640391895,0.58062792251169,0.5867735470941884,0.5891783567134269,0.6003117345802716,0.6003117345802716,0.6003117345802716,0.6003117345802716,0.4512135381874861,0.4512135381874861,0.4512135381874861,0.4512135381874861,0.4512135381874861,0.5606769093743041,0.5727900244934313,0.5934535738142953,0.5881095524382097,0.5901580939657092,0.5616566466265865,0.5782231128924515,0.4512135381874861,0.6003117345802716,0.6003117345802716,0.6003117345802716,0.5934535738142953,0.6004008016032064,0.590603429080383,0.6004008016032064,0.538588287686484,0.6003117345802716,0.4888888888888889,0.5031396125584502,0.4953017145401915,0.4950345134713872,0.5002004008016032,0.5033177466043197,0.5092852371409485,0.511333778668448,0.487731017590737,0.5040302827877978,0.4837230015586729,0.5699266846450102,0.6004008016032064
400,0.43308839902026275,0.5850367401469606,0.6024048096192385,0.5869071476285905,0.5954575818303274,0.5937653083945669,0.5630371854820753,0.5887775551102205,0.5518147405922957,0.5847695390781563,0.5844132709864173,0.5844132709864173,0.5844132709864173,0.43308839902026275,0.43308839902026275,0.43308839902026275,0.43308839902026275,0.43308839902026275,0.5853930082386997,0.6056112224448897,0.5588510354041416,0.6034736138944555,0.594834112669784,0.5928746381652193,0.5855711422845692,0.43308839902026275,0.5844132709864173,0.6056112224448897,0.5947450456468493,0.5947450456468493,0.6009797372522824,0.6061456245824983,0.6020485415274994,0.5797817857938098,0.5844132709864173,0.5014918726341572,0.5043420173680695,0.48920062346916054,0.505232687597417,0.5087953685148074,0.5029169450011134,0.4999777332442663,0.4958806501892674,0.5046982854598085,0.5028278779781786,0.5056780227120908,0.5720725401420124,0.6061456245824983
401,0.4511690046760187,0.5674014696058785,0.5781785793809842,0.591182364729459,0.589668225339568,0.5861055444221777,0.5828100645735916,0.5897572923625027,0.5934090403028279,0.6057002894678245,0.6057002894678245,0.6057002894678245,0.6057002894678245,0.4511690046760187,0.4511690046760187,0.4511690046760187,0.4511690046760187,0.4511690046760187,0.5564462257849031,0.5774660431975062,0.5933199732798932,0.5866399465597862,0.5956357158761968,0.5656201291471833,0.5725673569360944,0.4511690046760187,0.6057002894678245,0.6057002894678245,0.6057002894678245,0.5982186595413048,0.5978623914495658,0.587797817857938,0.5978623914495658,0.5321309285237141,0.6057002894678245,0.5116455132487197,0.5022044088176353,0.5024716098864396,0.501937207748831,0.4986417279002449,0.5038076152304609,0.4888443553774215,0.5091516366065464,0.5114673792028501,0.5079046982854598,0.4824315297261189,0.5709773456377776,0.6057002894678245
402,0.4316187931418392,0.4724114896459586,0.5750167000668003,0.596125584502338,0.5914050322867959,0.5898018258739701,0.5879314183923402,0.5849031396125585,0.5534624805165888,0.5783121799153863,0.578044978846582,0.578044978846582,0.578044978846582,0.4316187931418392,0.4316187931418392,0.4316187931418392,0.4316187931418392,0.4316187931418392,0.5336896014250724,0.574749498997996,0.5832108661767981,0.5496325985303941,0.6046760187040748,0.5529280783789802,0.5709196170118014,0.4316187931418392,0.578044978846582,0.588376753507014,0.6082386996214652,0.6082386996214652,0.6070808283233133,0.599421064350924,0.5966599866399466,0.5482965931863727,0.578044978846582,0.49824092629703853,0.5102649743932309,0.5048318859942107,0.48746381652193277,0.4972611890447562,0.4989534624805166,0.4995769316410599,0.487731017590737,0.501358272099755,0.5015364061456246,0.5034068136272545,0.5603008486108019,0.6082386996214652
403,0.4526831440659096,0.5768425740369628,0.6,0.6044533511467379,0.5861946114451124,0.5573368960142507,0.5687374749498998,0.5761300378534847,0.5540414161656647,0.5951013137385883,0.5951013137385883,0.5951013137385883,0.5951013137385883,0.4526831440659096,0.4526831440659096,0.4526831440659096,0.4526831440659096,0.4526831440659096,0.5698953462480516,0.5945669116009797,0.5927855711422846,0.5731908260966377,0.5934981073257627,0.6037408149632598,0.5817412602983745,0.4526831440659096,0.5951013137385883,0.5951013137385883,0.5951013137385883,0.5913604987753285,0.5971498552660878,0.5969717212202182,0.5971498552660878,0.5535070140280561,0.5951013137385883,0.5075484301937208,0.5050545535515475,0.4952571810287241,0.4940102427076375,0.5102204408817635,0.49846359385437544,0.5028278779781786,0.5087953685148074,0.49579158316633265,0.48554887552883547,0.4942774437764418,0.570657364110938,0.6044533511467379
404,0.45473168559340904,0.5348029392117568,0.5488755288354487,0.5606323758628368,0.5591182364729459,0.5593854375417502,0.5652638610554442,0.5905588955689156,0.5599198396793588,0.6100645735916277,0.6100645735916277,0.6100645735916277,0.6100645735916277,0.45473168559340904,0.45473168559340904,0.45473168559340904,0.45473168559340904,0.45473168559340904,0.5159207303495881,0.5240258294366511,0.5623246492985972,0.5701625473168559,0.5809396570919617,0.5868180806056558,0.5835226007570697,0.45473168559340904,0.6100645735916277,0.6100645735916277,0.6100645735916277,0.616210198174126,0.6091739033622802,0.6042752171008684,0.6091739033622802,0.4891115564462258,0.6100645735916277,0.49365397461589844,0.5011356045424181,0.49276330438655086,0.5112892451569806,0.49213983522600757,0.5054998886662213,0.5002449343130706,0.5097751057670897,0.5009574704965487,0.49383210866176797,0.505232687597417,0.560543308839902,0.616210198174126
405,0.45281674460031174,0.4644845246047651,0.5805388554887553,0.5820529948786461,0.5655755956357159,0.5744822979291917,0.5425072366956134,0.5975506568692941,0.5435760409708306,0.607526163437987,0.607526163437987,0.607526163437987,0.607526163437987,0.45281674460031174,0.45281674460031174,0.45281674460031174,0.45281674460031174,0.45281674460031174,0.5439323090625696,0.5897127588510354,0.5822311289245157,0.5707414829659319,0.6109997773324427,0.571810287241149,0.6059229570251614,0.45281674460031174,0.607526163437987,0.607526163437987,0.607526163437987,0.6227566243598308,0.6022712090848363,0.5925629035849477,0.6022712090848363,0.5578267646403919,0.607526163437987,0.49663771988421285,0.49984413270986416,0.5082164328657315,0.4933422400356268,0.5092852371409485,0.49031396125584503,0.5085727009574705,0.492896904920953,0.5092852371409485,0.498062792251169,0.5100868403473614,0.5663837963993831,0.6227566243598308
406,0.45223780895123583,0.5773769761745714,0.5733689601425073,0.5674014696058785,0.5793364506791361,0.5780004453351146,0.5747049654865286,0.5810287241148965,0.5832553996882655,0.6001781340458695,0.6001781340458695,0.6001781340458695,0.6001781340458695,0.45223780895123583,0.45223780895123583,0.45223780895123583,0.45223780895123583,0.45223780895123583,0.5849476731240258,0.5735470941883768,0.55395234914273,0.551725673569361,0.5975061233578267,0.591894900912937,0.57604097083055,0.45223780895123583,0.6001781340458695,0.6001781340458695,0.6001781340458695,0.5894900912936986,0.5995546648853262,0.6030282787797818,0.5995546648853262,0.5828991315965264,0.6001781340458695,0.4958806501892674,0.49605878423513694,0.4944555778223113,0.5051436205744823,0.5007793364506792,0.5140503228679582,0.49133823201959476,0.5004230683589401,0.4875974170563349,0.49712758851035405,0.512981518592741,0.56948299891965,0.6030282787797818
407,0.4296147851258072,0.5842351369405477,0.612558450233801,0.6126475172567357,0.6095301714540191,0.5963482520596749,0.6016922734357604,0.6006234691605433,0.5529726118904476,0.5823647294589178,0.5818303273213092,0.5818303273213092,0.5818303273213092,0.4296147851258072,0.4296147851258072,0.4296147851258072,0.4296147851258072,0.4296147851258072,0.5799599198396793,0.6147851258071699,0.605878423513694,0.5861055444221777,0.6101536406145625,0.5997327989311957,0.6018704074816299,0.4296147851258072,0.5818303273213092,0.623602761077711,0.599287463816522,0.599287463816522,0.5907370296147851,0.605522155421955,0.605522155421955,0.5643731908260966,0.5818303273213092,0.5017590737029615,0.5086172344689379,0.4875974170563349,0.5054998886662213,0.5063014918726342,0.49498997995991983,0.5071030950790469,0.5049654865286127,0.4932086395012247,0.4948118459140503,0.5127143175239368,0.5781455915947121,0.623602761077711
408,0.42979291917167667,0.5798708528167446,0.5787129815185927,0.6108661767980406,0.6060565575595636,0.599287463816522,0.596704520151414,0.5918058338900022,0.5535960810509909,0.5807615230460922,0.5811177911378312,0.5811177911378312,0.5811177911378312,0.42979291917167667,0.42979291917167667,0.42979291917167667,0.42979291917167667,0.42979291917167667,0.5775551102204409,0.5844132709864173,0.6115787129815186,0.6143397906924961,0.6099755065686929,0.5985749276330439,0.5740814963259853,0.42979291917167667,0.5811177911378312,0.6211979514584725,0.6124693832108662,0.6124693832108662,0.6131819193943443,0.5895791583166332,0.6002672010688043,0.5560008906702294,0.5811177911378312,0.49988866622133155,0.4945446448452461,0.49623691828100647,0.48643954575818305,0.49089289690492094,0.5044310843910043,0.49775105767089733,0.5098641727900245,0.5108439100423068,0.5128033845468715,0.5038966822533957,0.5757110929678286,0.6211979514584725
409,0.42703184146069917,0.525896236918281,0.5877087508350033,0.5519038076152305,0.581206858160766,0.5802271209084836,0.5683812068581607,0.5804943219772879,0.5552883544867513,0.5879759519038076,0.5878868848808728,0.5878868848808728,0.5878868848808728,0.42703184146069917,0.42703184146069917,0.42703184146069917,0.42703184146069917,0.42703184146069917,0.510042306835894,0.5904698285459808,0.5761300378534847,0.5771988421287019,0.5940325094633712,0.5910932977065242,0.5919839679358717,0.42703184146069917,0.5878868848808728,0.6105989757292363,0.5963482520596749,0.5963482520596749,0.5942106435092407,0.607036294811846,0.5873524827432643,0.4956134491204631,0.5878868848808728,0.5002449343130706,0.49792919171676686,0.49053662881318194,0.4895568915608996,0.5011356045424181,0.49686038744154976,0.4983745268314407,0.5070140280561122,0.5062124248496994,0.5079937653083946,0.50229347584057,0.5594975960150754,0.6105989757292363
410,0.4542863504787352,0.5671342685370742,0.581206858160766,0.5865508795368515,0.5460253841015364,0.5657982631930528,0.565352928078379,0.580850590069027,0.5625918503674014,0.6047205522155422,0.6047205522155422,0.6047205522155422,0.6047205522155422,0.4542863504787352,0.4542863504787352,0.4542863504787352,0.4542863504787352,0.4542863504787352,0.5543086172344689,0.5730126920507682,0.5820975283901135,0.5783567134268537,0.5659763972389222,0.5994655978623914,0.5665998663994656,0.4542863504787352,0.6047205522155422,0.6047205522155422,0.6047205522155422,0.6023157425963037,0.6065909596971721,0.604809619238477,0.6065909596971721,0.5328434647071921,0.6047205522155422,0.504520151413939,0.49356490759296373,0.5044310843910043,0.4917835671342685,0.5127143175239368,0.49855266087731015,0.501937207748831,0.5086172344689379,0.49490091293698507,0.48617234468937875,0.4903584947673124,0.5670452015141394,0.6065909596971721
411,0.45170340681362725,0.5725673569360944,0.5815631262525051,0.5673124025829437,0.5687374749498998,0.5680249387664217,0.5607214428857715,0.5649075929637052,0.5431752393676241,0.6043642841238032,0.6043642841238032,0.6043642841238032,0.6043642841238032,0.45170340681362725,0.45170340681362725,0.45170340681362725,0.45170340681362725,0.45170340681362725,0.583433533734135,0.5812959251837008,0.5676686706746827,0.591182364729459,0.568648407926965,0.5839679358717434,0.5915386328211979,0.45170340681362725,0.6043642841238032,0.6043642841238032,0.6043642841238032,0.5923402360276108,0.5940325094633712,0.5951013137385883,0.5940325094633712,0.5768425740369628,0.6043642841238032,0.5112892451569806,0.4997995991983968,0.503006012024048,0.5053217546203518,0.49855266087731015,0.5033622801157871,0.5048764195056781,0.4956134491204631,0.5039857492763304,0.47628590514362057,0.483856602093075,0.5673948720486239,0.6043642841238032
412,0.45526608773101757,0.5777332442663105,0.6011578712981519,0.6032954798485861,0.5877087508350033,0.5707860164773992,0.5677577376976175,0.5781785793809842,0.5511022044088176,0.5998218659541305,0.5998218659541305,0.5998218659541305,0.5998218659541305,0.45526608773101757,0.45526608773101757,0.45526608773101757,0.45526608773101757,0.45526608773101757,0.5740814963259853,0.595546648853262,0.5865508795368515,0.566065464261857,0.5930527722110889,0.6032954798485861,0.5800489868626141,0.45526608773101757,0.5998218659541305,0.5998218659541305,0.5998218659541305,0.5888666221331552,0.5929637051881541,0.5925183700734803,0.5929637051881541,0.5577822311289246,0.5998218659541305,0.4871520819416611,0.5038966822533957,0.49498997995991983,0.507815631262525,0.49107103095079047,0.5003340013360054,0.5011356045424181,0.5124471164551325,0.5033622801157871,0.5110220440881763,0.5040748162992652,0.57135340640128,0.6032954798485861
413,0.4558895568915609,0.5792473836562013,0.6,0.6010688042752171,0.5860164773992429,0.5682030728122912,0.5665998663994656,0.5754175016700067,0.5501224671565353,0.5951013137385883,0.5951013137385883,0.5951013137385883,0.5951013137385883,0.4558895568915609,0.4558895568915609,0.4558895568915609,0.4558895568915609,0.4558895568915609,0.5727454909819639,0.5945669116009797,0.5869962146515253,0.5672233355600089,0.591894900912937,0.6007125361834781,0.5796036517479404,0.4558895568915609,0.5951013137385883,0.5951013137385883,0.5951013137385883,0.5861055444221777,0.5921621019817412,0.5913604987753285,0.5921621019817412,0.5560899576931642,0.5951013137385883,0.4904475617902472,0.4940102427076375,0.4986417279002449,0.5036294811845914,0.509686038744155,0.4975729236250278,0.5015809396570919,0.48706301491872633,0.5034513471387219,0.48563794255177023,0.4956134491204631,0.5698656572404067,0.6010688042752171
414,0.4546426185704743,0.5302605210420842,0.5568024938766422,0.5918058338900022,0.5879759519038076,0.5872634157203296,0.5630371854820753,0.5815631262525051,0.5895791583166332,0.6089957693164106,0.6089957693164106,0.6089957693164106,0.6089957693164106,0.4546426185704743,0.4546426185704743,0.4546426185704743,0.4546426185704743,0.4546426185704743,0.5608105099087063,0.5514584725005567,0.5959029169450011,0.6147851258071699,0.6135381874860832,0.6053440213760855,0.6149632598530395,0.4546426185704743,0.6089957693164106,0.6089957693164106,0.6089957693164106,0.6242262302382543,0.6123803161879314,0.6167446003117346,0.6123803161879314,0.5643731908260966,0.6089957693164106,0.48724114896459586,0.5119127143175239,0.4933867735470942,0.5048764195056781,0.5042529503451347,0.5077265642395903,0.5084391004230684,0.4884880872856825,0.5021153417947005,0.47120908483633933,0.48510354041416165,0.5768557691514716,0.6242262302382543
415,0.42787797817857937,0.577332442663104,0.5830327321309285,0.607526163437987,0.6076152304609218,0.6032509463371187,0.5995991983967935,0.5932754397684258,0.5703852148741928,0.5859719438877755,0.586150077933645,0.586150077933645,0.586150077933645,0.42787797817857937,0.42787797817857937,0.42787797817857937,0.42787797817857937,0.42787797817857937,0.5731462925851704,0.588376753507014,0.6117123135159207,0.6142952571810287,0.6092184368737475,0.6053885548875528,0.596481852594077,0.42787797817857937,0.586150077933645,0.6241816967267869,0.609396570919617,0.609396570919617,0.6102872411489646,0.5895346248051659,0.603874415497662,0.5505232687597417,0.586150077933645,0.49859719438877753,0.4985081273658428,0.5062569583611668,0.48915608995769316,0.4901358272099755,0.49583611667780003,0.5043865508795369,0.5071476285905143,0.5114228456913827,0.5147183255399689,0.5098196392785571,0.5775468632738728,0.6241816967267869
416,0.43054998886662216,0.5784903139612558,0.5620129147183255,0.603161879314184,0.5863282119795146,0.576976174571365,0.5768871075484302,0.572522823424627,0.5593409040302828,0.5779559118236473,0.5785793809841906,0.5785793809841906,0.5785793809841906,0.43054998886662216,0.43054998886662216,0.43054998886662216,0.43054998886662216,0.43054998886662216,0.5745713649521265,0.5684257403696281,0.598352260075707,0.6015586729013582,0.6115341794700512,0.5875751503006013,0.5786684480071254,0.43054998886662216,0.5785793809841906,0.6206190158093966,0.614206190158094,0.614206190158094,0.6150077933645068,0.5972834558004899,0.5930973057225563,0.5583611667780004,0.5785793809841906,0.5016254731685593,0.4967267869071476,0.4992206635493209,0.4890670229347584,0.5089289690492095,0.5018036072144288,0.5017145401914941,0.5059006902694277,0.48897795591182364,0.487731017590737,0.49663771988421285,0.5702961478512582,0.6206190158093966
417,0.45406368292139837,0.5409930973057225,0.5932754397684258,0.5915831663326653,0.5601425072366956,0.5803607214428858,0.572522823424627,0.59354264083723,0.5510576708973502,0.6066354932086395,0.6066354932086395,0.6066354932086395,0.6066354932086395,0.45406368292139837,0.45406368292139837,0.45406368292139837,0.45406368292139837,0.45406368292139837,0.5653974615898464,0.6006680026720107,0.5947005121353819,0.5869516811400579,0.6132264529058116,0.5796481852594078,0.6055666889334224,0.45406368292139837,0.6066354932086395,0.6066354932086395,0.6066354932086395,0.6198174126029837,0.5963927855711423,0.5852594077042975,0.5963927855711423,0.5743932309062569,0.6066354932086395,0.49654865286127814,0.4977955911823647,0.5050990870630149,0.49138276553106214,0.4912046314851926,0.48701848140725895,0.5099977733244266,0.4901358272099755,0.48675128033845466,0.500289467824538,0.5107993765308395,0.5737268776235599,0.6198174126029837
418,0.42792251169004675,0.5251837007348029,0.5877087508350033,0.5525272767757737,0.5794255177020708,0.5780895123580494,0.5690937430416388,0.5799599198396793,0.5513694054776219,0.5853039412157649,0.5852148741928301,0.5852148741928301,0.5852148741928301,0.42792251169004675,0.42792251169004675,0.42792251169004675,0.42792251169004675,0.42792251169004675,0.5071030950790469,0.5899354264083723,0.573101759073703,0.5743486973947896,0.592251169004676,0.5887775551102205,0.5909151636606547,0.42792251169004675,0.5852148741928301,0.6098864395457582,0.5951013137385883,0.5951013137385883,0.5924293030505455,0.6054330883990202,0.5855711422845692,0.49988866622133155,0.5852148741928301,0.5005121353818749,0.4981073257626364,0.4957025161433979,0.4877755511022044,0.5012246715653529,0.5022044088176353,0.4987307949231797,0.4876864840792697,0.5059452237808951,0.49133823201959476,0.4986417279002449,0.5584221941826039,0.6098864395457582
