,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
452,0.4505455355154754,0.6975283901135605,0.7026052104208417,0.7060788243152972,0.6414161656646626,0.6412380316187931,0.6412380316187931,0.6399020262747718,0.688087285682476,0.7017145401914942,0.4559786239144957,0.4524159429971053,0.4529503451347139,0.4529503451347139,0.4505455355154754,0.4505455355154754,0.4505455355154754,0.4505455355154754,0.7008238699621465,0.7055444221776888,0.7067022934758406,0.6755288354486751,0.7053662881318192,0.652371409485638,0.6904920953017145,0.4505455355154754,0.7020708082832331,0.7026052104208417,0.7059897572923625,0.7059897572923625,0.7058116232464929,0.7048318859942106,0.642752171008684,0.7049209530171454,0.6604765085727009,0.5164551324871967,0.5033622801157871,0.5088844355377421,0.5035404141616566,0.5268759741705633,0.49899799599198397,0.48697394789579157,0.5157425963037185,0.507815631262525,0.5169004676018704,0.5060342908038299,0.6060103746587826,0.7060788243152972
453,0.44889779559118237,0.7010465375194834,0.7065686929414384,0.7116455132487196,0.6433311066577599,0.642618570474282,0.642618570474282,0.6409262970385214,0.6924070362948118,0.706746826987308,0.45468715208194166,0.4496103317746604,0.4512135381874861,0.4512135381874861,0.44889779559118237,0.44889779559118237,0.44889779559118237,0.44889779559118237,0.704876419505678,0.7097751057670897,0.7112001781340459,0.6801157871298152,0.7104876419505678,0.6551770207080828,0.6943665107993765,0.44889779559118237,0.7058561567579603,0.7065686929414384,0.7117345802716544,0.7117345802716544,0.7094188376753507,0.7084391004230683,0.6441327098641728,0.7090625695836117,0.662124248496994,0.5181028724114897,0.5125807169895347,0.4961033177466043,0.5094633711868181,0.5039412157648631,0.5298597194388778,0.5245156980627923,0.5200623469160544,0.5376085504342017,0.5156089957693164,0.5171231351592073,0.6077108950411111,0.7117345802716544
454,0.4485860610109107,0.6987753284346471,0.7043865508795368,0.7088399020262748,0.6447116455132487,0.6441772433756402,0.6441772433756402,0.6426631039857493,0.689601425072367,0.7036740146960588,0.4539300823869962,0.44974393230906257,0.45107993765308396,0.45107993765308396,0.4485860610109107,0.4485860610109107,0.4485860610109107,0.4485860610109107,0.7027833444667112,0.7075038966822534,0.7086617679804053,0.6787352482743264,0.7079492317969271,0.6547762191048764,0.6921843687374749,0.4485860610109107,0.7038521487419283,0.7043865508795368,0.7088399020262748,0.7088399020262748,0.7069694945446449,0.706167891338232,0.645335114673792,0.7073257626363839,0.6627031841460699,0.5069249610331774,0.5046092184368738,0.5095969717212202,0.5072812291249165,0.5042529503451347,0.5046982854598085,0.5219772879091517,0.5163660654642619,0.536940547762191,0.5162769984413271,0.5112001781340458,0.606821874201077,0.7088399020262748
455,0.49668225339568023,0.6633266533066132,0.722378089512358,0.724604765085727,0.724604765085727,0.7238031618793141,0.7196170118013805,0.7166778000445335,0.7047428189712759,0.7122244488977956,0.5059452237808951,0.5021153417947005,0.49855266087731015,0.49855266087731015,0.49668225339568023,0.49668225339568023,0.49668225339568023,0.49668225339568023,0.6600311734580272,0.7234468937875751,0.7250501002004008,0.7246938321086618,0.722378089512358,0.7211311511912715,0.7143620574482298,0.49668225339568023,0.6588733021598753,0.7211311511912715,0.7229124916499666,0.7246938321086618,0.7229124916499666,0.7233578267646404,0.7213983522600758,0.7209530171454019,0.6576263638387887,0.5013137385882876,0.48100645735916275,0.47904698285459807,0.5115564462257849,0.4887552883544867,0.5092407036294812,0.4981073257626364,0.48430193720774883,0.5245602315742597,0.503006012024048,0.4997995991983968,0.6397931665800738,0.7246938321086618
456,0.38218659541304834,0.5708305499888666,0.5686929414384324,0.6143843242039635,0.6081496325985304,0.6159875306167891,0.6139389890892897,0.6101091071030951,0.5882876864840793,0.5912268982409263,0.3869962146515253,0.3831663326653307,0.38405700289467826,0.38405700289467826,0.38218659541304834,0.38218659541304834,0.38218659541304834,0.38218659541304834,0.5706524159429971,0.5748385660209308,0.6132264529058116,0.6019149409930973,0.6159875306167891,0.6138499220663549,0.6014696058784235,0.38218659541304834,0.5691382765531062,0.5686929414384324,0.5995101313738588,0.6048541527499444,0.6184814072589624,0.6170563348920063,0.6133155199287463,0.5624582498329993,0.580271654419951,0.5358272099755066,0.5379648185259408,0.5458917835671343,0.5367178802048541,0.5412602983745268,0.5436651079937653,0.5288799821865954,0.5455355154753952,0.5383210866176799,0.5329770652415943,0.5376085504342017,0.5246146614216086,0.6184814072589624
457,0.4958806501892674,0.6615453128479181,0.7201514139389891,0.7221108884435538,0.7221108884435538,0.721309285237141,0.7173903362280116,0.7140057893564907,0.7019817412602983,0.7094633711868181,0.5053217546203518,0.5010465375194834,0.49775105767089733,0.49775105767089733,0.4958806501892674,0.4958806501892674,0.4958806501892674,0.4958806501892674,0.6585170340681362,0.7210420841683367,0.7222890224894233,0.7221999554664885,0.7200623469160543,0.7189935426408373,0.7115119127143176,0.4958806501892674,0.6565575595635715,0.7189044756179025,0.7209530171454019,0.7221999554664885,0.7206858160765977,0.7207748830995324,0.7192607437096415,0.7185482075261634,0.6549543531507459,0.4909819639278557,0.5118236472945892,0.48296593186372744,0.4850144733912269,0.48946782453796484,0.5053217546203518,0.4895568915608996,0.48403473613894454,0.49686038744154976,0.4904475617902472,0.5007793364506792,0.6379326554343255,0.7221999554664885
458,0.4395902916945001,0.6945001113337786,0.6998441327098641,0.6997550656869295,0.6438209752839011,0.6436428412380316,0.6430193720774883,0.6416833667334669,0.675974170563349,0.6941438432420396,0.44457804497884656,0.4411934981073258,0.44190603429080383,0.44190603429080383,0.4395902916945001,0.4395902916945001,0.4395902916945001,0.4395902916945001,0.698419060342908,0.7024270763749721,0.7014473391226899,0.5966154531284792,0.6969049209530171,0.6257403696281452,0.5751503006012024,0.4395902916945001,0.6995769316410599,0.6998441327098641,0.6991315965263861,0.6991315965263861,0.7000222667557336,0.7008238699621465,0.6385660209307504,0.7022489423291026,0.6488977955911823,0.505232687597417,0.5193943442440436,0.531062124248497,0.5091516366065464,0.5135159207303496,0.533645067913605,0.5169895346248051,0.5186818080605656,0.536228011578713,0.5172567356936094,0.5171676686706747,0.5997097074808052,0.7022489423291026
459,0.2901358272099755,0.5148519260743709,0.6593186372745491,0.6890670229347584,0.6912046314851926,0.6976174571364953,0.6952126475172568,0.6971721220218214,0.644622578490314,0.6890670229347584,0.6890670229347584,0.6890670229347584,0.6890670229347584,0.6890670229347584,0.2901358272099755,0.2901358272099755,0.2901358272099755,0.2901358272099755,0.5121799153863282,0.6513916722333556,0.6911155644622579,0.6959251837007348,0.6916499665998664,0.6982409262970385,0.6686706746826987,0.2901358272099755,0.5103095079046983,0.6636829213983523,0.6976174571364953,0.6953017145401915,0.6897795591182365,0.6897795591182365,0.6897795591182365,0.5459363170786017,0.5804943219772879,0.5600979737252282,0.5640169227343576,0.5735470941883768,0.5693609441104431,0.5626809173903362,0.5575150300601203,0.5636606546426186,0.5606323758628368,0.5600979737252282,0.5673124025829437,0.570518815408595,0.5906578589277319,0.6976174571364953
460,0.3842351369405478,0.4745490981963928,0.622311289245157,0.6384324203963483,0.6397684257403696,0.616789133823202,0.6053885548875528,0.6195502115341794,0.5946114451124471,0.6312179915386328,0.39198396793587176,0.38663994655978623,0.3853930082386996,0.3853930082386996,0.3842351369405478,0.3842351369405478,0.3842351369405478,0.3842351369405478,0.5046537519483412,0.6313961255845023,0.6398574927633044,0.638877755511022,0.6044088176352705,0.6061010910710309,0.624894232910265,0.3842351369405478,0.5062569583611668,0.6198174126029837,0.6398574927633044,0.6406590959697173,0.6271209084836339,0.6320195947450457,0.6342462703184146,0.6314851926074371,0.633355600089067,0.5287909151636606,0.5369850812736584,0.5285237140948564,0.5283455800489869,0.5384992206635493,0.5344021376085505,0.5286127811177911,0.5374304163883322,0.5340458695168114,0.5325317301269205,0.5348474727232242,0.5362230634107722,0.6406590959697173
461,0.4961478512580717,0.6567356936094411,0.7162324649298597,0.7184591405032287,0.7184591405032287,0.7179247383656201,0.713204186150078,0.7100868403473614,0.69770652415943,0.7051881540859497,0.5041638833222,0.5000668002672011,0.4975729236250278,0.4975729236250278,0.4961478512580717,0.4961478512580717,0.4961478512580717,0.4961478512580717,0.6531730126920507,0.7169450011133378,0.718726341572033,0.718726341572033,0.7165887330215988,0.7147183255399688,0.7069694945446449,0.4961478512580717,0.6516588733021599,0.7149855266087731,0.7169450011133378,0.718726341572033,0.7167668670674683,0.7173012692050769,0.7150745936317079,0.7146292585170341,0.48341126697840126,0.4899131596526386,0.5111111111111111,0.5093297706524159,0.5088844355377421,0.4884880872856825,0.5109329770652415,0.49899799599198397,0.5166332665330662,0.46239144956579825,0.4929414384324204,0.4975729236250278,0.6290226543622225,0.718726341572033
462,0.4976174571364952,0.6632821197951458,0.7214428857715431,0.7232242262302383,0.7232242262302383,0.7225116900467602,0.7176130037853484,0.7141393898908929,0.7028278779781786,0.7102204408817635,0.5076820307281229,0.5026942774437765,0.49948786461812517,0.49948786461812517,0.4976174571364952,0.4976174571364952,0.4976174571364952,0.4976174571364952,0.6601647739924293,0.7222444889779559,0.7234023602761078,0.7233132932531731,0.7208194166109998,0.7193052772211089,0.711556446225785,0.4976174571364952,0.6584725005566688,0.7202850144733912,0.7218882208862168,0.7233132932531731,0.7217991538632821,0.7220663549320864,0.7205522155421955,0.7192162101981742,0.6546426185704742,0.48790915163660653,0.5105321754620352,0.49414384324203964,0.4905811623246493,0.48915608995769316,0.5042974838566021,0.48862168782008464,0.4837230015586729,0.5266533066132264,0.4912046314851926,0.4882654197283456,0.6391911394806072,0.7233132932531731
463,0.44488977955911824,0.6975729236250279,0.7024716098864395,0.7032732130928524,0.6420841683366734,0.6425295034513472,0.6421732353596081,0.6409262970385214,0.6802939211756847,0.6981073257626363,0.4513916722333556,0.447205522155422,0.447561790247161,0.447561790247161,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.7013137385882877,0.7050545535515476,0.704876419505678,0.5906924961033178,0.7011356045424182,0.6221331551992875,0.6692496103317747,0.44488977955911824,0.7023825428635048,0.7024716098864395,0.7025606769093743,0.7025606769093743,0.7038076152304609,0.7046982854598085,0.635582275662436,0.7046092184368737,0.653662881318192,0.502516143397907,0.5141839234023603,0.5300378534847473,0.5145401914940994,0.502872411489646,0.4989534624805166,0.5288799821865954,0.5171231351592073,0.5326207971498552,0.5223780895123581,0.5138276553106212,0.6029606538179239,0.7046982854598085
464,0.4482297929191717,0.6936985081273659,0.698419060342908,0.6987753284346471,0.6392785571142284,0.6391894900912937,0.63874415497662,0.6377644177243376,0.6749944333110666,0.6935203740814964,0.45384101536406146,0.45027833444667115,0.4505455355154754,0.4505455355154754,0.4482297929191717,0.4482297929191717,0.4482297929191717,0.4482297929191717,0.6968158539300824,0.7010910710309508,0.7005566688933422,0.5865508795368515,0.6963705188154086,0.618080605655756,0.6648407926965041,0.4482297929191717,0.6975283901135605,0.698419060342908,0.6981518592741037,0.6981518592741037,0.6996659986639947,0.7002004008016032,0.6325094633711869,0.7002894678245379,0.6472055221554219,0.5103095079046983,0.5121799153863282,0.5035404141616566,0.5223335560008907,0.5006012024048097,0.5088844355377421,0.49213983522600757,0.5172567356936094,0.4920507682030728,0.5201068804275217,0.5057670897350256,0.6012172493134417,0.7002894678245379
465,0.453440213760855,0.6932086395012247,0.6977510576708974,0.6980182587397016,0.6264083723001559,0.6264974393230907,0.6260521042084168,0.6248051658873303,0.6740592295702517,0.6924961033177466,0.45771543086172345,0.45468715208194166,0.45531062124248495,0.45531062124248495,0.453440213760855,0.453440213760855,0.453440213760855,0.453440213760855,0.6962369182810064,0.7002449343130706,0.6996214651525273,0.6483188599421065,0.6955243820975284,0.6184814072589624,0.6665775996437319,0.453440213760855,0.6968603874415498,0.6977510576708974,0.6974838566020931,0.6974838566020931,0.6983745268314406,0.6986417279002449,0.6221331551992875,0.699354264083723,0.5241594299710532,0.5178356713426854,0.5103540414161657,0.501358272099755,0.519082609663772,0.49859719438877753,0.5234468937875751,0.4884435537742151,0.5148964595858383,0.4901358272099755,0.4956579826319305,0.5039412157648631,0.5956208713723744,0.699354264083723
466,0.4948563794255177,0.6542863504787353,0.7129815185927411,0.7151191271431753,0.7151191271431753,0.7143175239367624,0.710398574927633,0.7068358940102427,0.6947227788911156,0.7023825428635048,0.5030505455355154,0.4995769316410599,0.4968158539300824,0.4968158539300824,0.4948563794255177,0.4948563794255177,0.4948563794255177,0.4948563794255177,0.6512580716989534,0.7144065909596972,0.7152972611890448,0.7154753952349143,0.7132487196615453,0.7120017813404587,0.7043420173680695,0.4948563794255177,0.6498329993319973,0.7118236472945891,0.7144065909596972,0.7154753952349143,0.7144956579826319,0.7138721888220886,0.7120017813404587,0.7116455132487196,0.4892451569806279,0.4971721220218214,0.5098196392785571,0.48559340904030285,0.5084836339345358,0.49022489423291027,0.5067022934758406,0.49084836339345356,0.48470273881095527,0.4625250501002004,0.48977955911823645,0.49539078156312627,0.6270186463461903,0.7154753952349143
467,0.4501892674237364,0.6994878646181252,0.7050990870630149,0.7059006902694277,0.6298374526831441,0.6303718548207526,0.6300155867290136,0.6285905143620575,0.6845246047650857,0.7008238699621465,0.45580048986862615,0.45223780895123583,0.45259407704297483,0.45259407704297483,0.4501892674237364,0.4501892674237364,0.4501892674237364,0.4501892674237364,0.7029614785125807,0.7077710977510576,0.7075929637051882,0.6554887552883545,0.7037630817189935,0.6109552438209753,0.675974170563349,0.4501892674237364,0.703941215764863,0.7050990870630149,0.705455355154754,0.705455355154754,0.7067022934758406,0.7071476285905144,0.6099755065686929,0.7067913604987753,0.6558450233800935,0.5201959474504565,0.5162769984413271,0.5239367624137163,0.5193943442440436,0.5272322422623024,0.5063014918726342,0.489022489423291,0.518859942106435,0.5094188376753507,0.49775105767089733,0.5085281674460032,0.6031569311462431,0.7071476285905144
468,0.49498997995991983,0.6629703852148742,0.7213983522600758,0.7231796927187709,0.7231796927187709,0.7224671565352928,0.7186372745490982,0.7160543308839902,0.7045646849254064,0.7116009797372523,0.5036294811845914,0.49962146515252726,0.49668225339568023,0.49668225339568023,0.49498997995991983,0.49498997995991983,0.49498997995991983,0.49498997995991983,0.6598530394121577,0.721309285237141,0.7231796927187709,0.7234468937875751,0.721309285237141,0.7198842128701848,0.7132932531730127,0.49498997995991983,0.658249832999332,0.71979514584725,0.722021821420619,0.7234468937875751,0.7210420841683367,0.7215764863059452,0.7197060788243153,0.7198842128701848,0.6571810287241149,0.48946782453796484,0.4923179692718771,0.5112892451569806,0.5103095079046983,0.49881986194611444,0.5043420173680695,0.499710532175462,0.4903584947673124,0.4641727900244934,0.4873302159875306,0.49899799599198397,0.6384637587933066,0.7234468937875751
469,0.49432197728790916,0.6609663771988421,0.7219772879091516,0.723669561344912,0.723669561344912,0.7232242262302383,0.7198396793587174,0.7173458027165442,0.7061233578267646,0.7131596526386106,0.5029614785125807,0.4985081273658428,0.49574704965486527,0.49574704965486527,0.49432197728790916,0.49432197728790916,0.49432197728790916,0.49432197728790916,0.6574036962814518,0.7223335560008907,0.7237586283678468,0.7238476953907815,0.7223335560008907,0.7209084836339346,0.7138721888220886,0.49432197728790916,0.6560676909374304,0.7202850144733912,0.7220663549320864,0.7238476953907815,0.7217991538632821,0.722600757069695,0.7210866176798041,0.7206412825651303,0.6596303718548208,0.4940547762191049,0.4931641059897573,0.5125807169895347,0.5107103095079047,0.4985081273658428,0.47374749498998,0.5036740146960588,0.5148073925629035,0.46430639055889555,0.4963705188154086,0.49930973057225564,0.638613853220845,0.7238476953907815
470,0.35684702738810953,0.5246492985971943,0.6383878868848809,0.6512135381874861,0.6512135381874861,0.644978846582053,0.6278779781785794,0.6396348252059675,0.6045424181696727,0.6175462035181474,0.6223558227566244,0.35836116677800045,0.35622355822756624,0.35622355822756624,0.35684702738810953,0.35684702738810953,0.35684702738810953,0.35684702738810953,0.5243820975283902,0.6324203963482521,0.6513916722333556,0.6498775328434647,0.6437319082609664,0.6455132487196615,0.6326875974170564,0.35684702738810953,0.5232242262302382,0.6407036294811846,0.6412380316187931,0.6285905143620575,0.6348252059674906,0.6285905143620575,0.6285905143620575,0.6297483856602093,0.5533288799821866,0.5499443331106658,0.5474504564684926,0.5468269873079492,0.550567802271209,0.5392562903584948,0.5332887998218659,0.5426408372300155,0.5372077488309953,0.5382765531062125,0.536228011578713,0.5467379202850144,0.5402327288321499,0.6512135381874861
471,0.44658205299487863,0.6958806501892674,0.7013137385882877,0.7008684034736139,0.6400356268091739,0.6399465597862392,0.6393230906256958,0.6378980182587397,0.6774437764417724,0.6949899799599198,0.45174794032509463,0.44871966154531284,0.4490759296370519,0.4490759296370519,0.44658205299487863,0.44658205299487863,0.44658205299487863,0.44658205299487863,0.6995323981295926,0.7038966822533956,0.7030950790469829,0.5889111556446226,0.6981963927855711,0.6204408817635271,0.6672010688042752,0.44658205299487863,0.7006012024048096,0.7013137385882877,0.700066800267201,0.700066800267201,0.7018481407258962,0.7025606769093743,0.6339790692496103,0.7028278779781786,0.6484079269650412,0.5140057893564908,0.5034068136272545,0.5280783789801826,0.5039412157648631,0.5257626363838789,0.500645735916277,0.49049209530171456,0.5132932531730127,0.5066132264529059,0.5134713872188822,0.5157871298151859,0.6018852519854524,0.7028278779781786
