,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
467,0.4917453955530108,0.5051054489932245,0.5020517224926042,0.4957534115850749,0.5031968699303369,0.5051054489932245,0.4951808378662086,0.5068231701498235,0.4982345643668289,0.4995705697108503,0.5003340013360054,0.509686038744155,0.5012882908674492,0.49632598530394123,0.503960301555492,0.4993797118045615,0.5051054489932245,0.504723733180647,0.49842542227311765,0.5018608645863155,0.4923179692718771,0.5037694436492032,0.5009065750548717,0.509686038744155
468,0.5056780227120908,0.49899799599198397,0.5112129019944651,0.503960301555492,0.4999522855234278,0.5062505964309572,0.49804370646054014,0.5127397652447753,0.5001431434297166,0.4978528485542514,0.5033877278366257,0.5102586124630213,0.5016700066800267,0.5043420173680695,0.49899799599198397,0.507204885962401,0.5012882908674492,0.5037694436492032,0.5041511594617807,0.5068231701498235,0.4974711327416738,0.4968985590228075,0.503231571367844,0.5127397652447753
469,0.49193625345929953,0.49632598530394123,0.494035690428476,0.5009065750548717,0.5041511594617807,0.5035785857429144,0.4968985590228075,0.4947991220536311,0.4951808378662086,0.4951808378662086,0.5117854757133314,0.49842542227311765,0.49976142761713904,0.49250882717816585,0.49899799599198397,0.501479148773738,0.4982345643668289,0.48964595858383436,0.507204885962401,0.503006012024048,0.494035690428476,0.503006012024048,0.4986856830544205,0.5117854757133314
470,0.4909819639278557,0.5049145910869358,0.5068231701498235,0.5041511594617807,0.5020517224926042,0.4953716957724974,0.4970894169290963,0.5026242962114705,0.503006012024048,0.4968985590228075,0.49976142761713904,0.4970894169290963,0.49804370646054014,0.5018608645863155,0.5026242962114705,0.4974711327416738,0.4885008111461017,0.4951808378662086,0.5031968699303369,0.5031968699303369,0.5056780227120908,0.5028151541177593,0.4999696362421813,0.5068231701498235
471,0.5035785857429144,0.494035690428476,0.4917453955530108,0.4988071380856952,0.5073957438686898,0.5062505964309572,0.5005248592422941,0.5033877278366257,0.494035690428476,0.4991888538982727,0.5041511594617807,0.5051054489932245,0.5001431434297166,0.49136367974043327,0.49861628017940646,0.49861628017940646,0.504723733180647,0.5005248592422941,0.49002767439641187,0.5052963068995133,0.5079683175875561,0.5045328752743582,0.5004554563672801,0.5079683175875561
472,0.509686038744155,0.49899799599198397,0.49976142761713904,0.4953716957724974,0.5012882908674492,0.5020517224926042,0.5020517224926042,0.506441454337246,0.4970894169290963,0.5068231701498235,0.5045328752743582,0.49976142761713904,0.5012882908674492,0.5031968699303369,0.5135031968699303,0.4982345643668289,0.504723733180647,0.4982345643668289,0.49804370646054014,0.49498997995991983,0.5075866017749785,0.4953716957724974,0.5017741109925479,0.5135031968699303
473,0.5003340013360054,0.5100677545567325,0.5070140280561122,0.49327225880332093,0.4953716957724974,0.5028151541177593,0.4946082641473423,0.5081591754938448,0.503960301555492,0.5058688806183796,0.4991888538982727,0.507204885962401,0.5024334383051818,0.5070140280561122,0.5070140280561122,0.5056780227120908,0.49976142761713904,0.49804370646054014,0.5041511594617807,0.49422654833476476,0.5028151541177593,0.5060597385246683,0.502502841180196,0.5100677545567325
474,0.5083500334001336,0.5003340013360054,0.506441454337246,0.5051054489932245,0.4968985590228075,0.503006012024048,0.503006012024048,0.4917453955530108,0.5060597385246683,0.5081591754938448,0.5070140280561122,0.502242580398893,0.4961351273976524,0.5003340013360054,0.49728027483538506,0.501479148773738,0.5117854757133314,0.5083500334001336,0.5108311861818876,0.5024334383051818,0.509686038744155,0.5043420173680695,0.5036826900554355,0.5117854757133314
475,0.4961351273976524,0.5075866017749785,0.502242580398893,0.4978528485542514,0.5045328752743582,0.49766199064796257,0.5010974329611604,0.49899799599198397,0.4957534115850749,0.48907338486496804,0.5043420173680695,0.4995705697108503,0.501479148773738,0.5007157171485829,0.4968985590228075,0.5037694436492032,0.4946082641473423,0.4930814008970322,0.5028151541177593,0.49670770111651874,0.5012882908674492,0.49861628017940646,0.4993103089295474,0.5075866017749785
476,0.49842542227311765,0.4995705697108503,0.5045328752743582,0.49632598530394123,0.48735566370836914,0.502242580398893,0.4904093902089894,0.49365397461589844,0.4930814008970322,0.5031968699303369,0.504723733180647,0.49728027483538506,0.5068231701498235,0.491554537646722,0.4968985590228075,0.5033877278366257,0.5003340013360054,0.49766199064796257,0.5028151541177593,0.5035785857429144,0.4978528485542514,0.5001431434297166,0.4987203844919276,0.5068231701498235
477,0.504723733180647,0.5062505964309572,0.5024334383051818,0.49498997995991983,0.5066323122435347,0.4906002481152782,0.503960301555492,0.49384483252218725,0.505487164805802,0.4999522855234278,0.49766199064796257,0.5051054489932245,0.49899799599198397,0.4993797118045615,0.504723733180647,0.4974711327416738,0.49556255367878616,0.5005248592422941,0.49651684321023,0.49193625345929953,0.4988071380856952,0.49842542227311765,0.4997267261796319,0.5066323122435347
478,0.4974711327416738,0.5087317492127111,0.5068231701498235,0.503006012024048,0.49365397461589844,0.4953716957724974,0.4917453955530108,0.506441454337246,0.5007157171485829,0.5010974329611604,0.5012882908674492,0.5016700066800267,0.4968985590228075,0.5056780227120908,0.5026242962114705,0.4970894169290963,0.49728027483538506,0.4928905429907434,0.5070140280561122,0.5100677545567325,0.506441454337246,0.5020517224926042,0.501184186554928,0.5100677545567325
479,0.4999522855234278,0.4999522855234278,0.4968985590228075,0.4970894169290963,0.5033877278366257,0.4934631167096097,0.5003340013360054,0.4947991220536311,0.49728027483538506,0.4928905429907434,0.49136367974043327,0.4934631167096097,0.5007157171485829,0.49651684321023,0.5083500334001336,0.4988071380856952,0.4961351273976524,0.5018608645863155,0.4970894169290963,0.5016700066800267,0.4974711327416738,0.4970894169290963,0.4980263557417866,0.5083500334001336
480,0.5100677545567325,0.5037694436492032,0.5068231701498235,0.5045328752743582,0.504723733180647,0.49766199064796257,0.5058688806183796,0.5079683175875561,0.5102586124630213,0.49651684321023,0.5024334383051818,0.5119763336196201,0.49842542227311765,0.506441454337246,0.502242580398893,0.4993797118045615,0.49193625345929953,0.503960301555492,0.4974711327416738,0.4970894169290963,0.506441454337246,0.5058688806183796,0.503266272805351,0.5119763336196201
481,0.4961351273976524,0.5066323122435347,0.49594426949136367,0.494035690428476,0.5060597385246683,0.4982345643668289,0.501479148773738,0.4928905429907434,0.5012882908674492,0.5012882908674492,0.5056780227120908,0.5003340013360054,0.49861628017940646,0.49670770111651874,0.4993797118045615,0.5033877278366257,0.49250882717816585,0.506441454337246,0.4988071380856952,0.49804370646054014,0.49670770111651874,0.4995705697108503,0.4995532189920967,0.5066323122435347
482,0.505487164805802,0.5009065750548717,0.5001431434297166,0.4991888538982727,0.5035785857429144,0.4928905429907434,0.5016700066800267,0.4968985590228075,0.49327225880332093,0.501479148773738,0.4930814008970322,0.4944174062410535,0.5024334383051818,0.49861628017940646,0.49899799599198397,0.5073957438686898,0.4978528485542514,0.49212711136558834,0.4988071380856952,0.5003340013360054,0.4923179692718771,0.4991888538982727,0.49868568305442057,0.5073957438686898
483,0.5001431434297166,0.5028151541177593,0.4993797118045615,0.49079110602156695,0.4944174062410535,0.4864013741769253,0.49632598530394123,0.4934631167096097,0.49861628017940646,0.49193625345929953,0.49804370646054014,0.4951808378662086,0.5005248592422941,0.5016700066800267,0.504723733180647,0.49556255367878616,0.49899799599198397,0.49976142761713904,0.5007157171485829,0.5003340013360054,0.5037694436492032,0.5007157171485829,0.4979222514292655,0.504723733180647
484,0.49670770111651874,0.5010974329611604,0.5052963068995133,0.49651684321023,0.4928905429907434,0.5003340013360054,0.4993797118045615,0.4988071380856952,0.49728027483538506,0.49193625345929953,0.4944174062410535,0.494035690428476,0.4953716957724974,0.5026242962114705,0.49842542227311765,0.5081591754938448,0.49651684321023,0.4974711327416738,0.4982345643668289,0.5009065750548717,0.5026242962114705,0.4906002481152782,0.49816516149181483,0.5081591754938448
485,0.4928905429907434,0.5020517224926042,0.49861628017940646,0.5007157171485829,0.49556255367878616,0.504723733180647,0.5001431434297166,0.49766199064796257,0.49976142761713904,0.503006012024048,0.49193625345929953,0.49632598530394123,0.49136367974043327,0.4871648058020803,0.49899799599198397,0.5024334383051818,0.49327225880332093,0.5001431434297166,0.502242580398893,0.49422654833476476,0.4885008111461017,0.485828800458059,0.49670770111651863,0.504723733180647
486,0.4993797118045615,0.4946082641473423,0.4961351273976524,0.49804370646054014,0.4951808378662086,0.506441454337246,0.5070140280561122,0.5045328752743582,0.5026242962114705,0.5026242962114705,0.5001431434297166,0.4928905429907434,0.49804370646054014,0.49728027483538506,0.5007157171485829,0.4982345643668289,0.5094951808378662,0.5020517224926042,0.5043420173680695,0.5035785857429144,0.503006012024048,0.4974711327416738,0.5006289635548152,0.5094951808378662
487,0.4999522855234278,0.5012882908674492,0.5020517224926042,0.5020517224926042,0.5045328752743582,0.49556255367878616,0.49766199064796257,0.4898368164901231,0.5020517224926042,0.5035785857429144,0.5083500334001336,0.49728027483538506,0.4982345643668289,0.49632598530394123,0.4974711327416738,0.49498997995991983,0.49556255367878616,0.49384483252218725,0.48315678977001625,0.502242580398893,0.503960301555492,0.4995705697108503,0.4986162801794064,0.5083500334001336
488,0.49651684321023,0.49842542227311765,0.5045328752743582,0.5070140280561122,0.49842542227311765,0.49804370646054014,0.491554537646722,0.5073957438686898,0.5091134650252886,0.5024334383051818,0.504723733180647,0.5010974329611604,0.49766199064796257,0.5037694436492032,0.4968985590228075,0.49651684321023,0.5102586124630213,0.49422654833476476,0.5016700066800267,0.5016700066800267,0.4951808378662086,0.5081591754938448,0.5011494851174209,0.5102586124630213
489,0.49193625345929953,0.4961351273976524,0.49422654833476476,0.4982345643668289,0.507204885962401,0.5018608645863155,0.5037694436492032,0.5035785857429144,0.5026242962114705,0.5085408913064223,0.49861628017940646,0.5056780227120908,0.49498997995991983,0.5068231701498235,0.5052963068995133,0.5018608645863155,0.5003340013360054,0.506441454337246,0.49976142761713904,0.503960301555492,0.5024334383051818,0.5001431434297166,0.5015659023675056,0.5085408913064223
490,0.4968985590228075,0.5068231701498235,0.5041511594617807,0.4917453955530108,0.4999522855234278,0.5049145910869358,0.5026242962114705,0.5016700066800267,0.4968985590228075,0.5016700066800267,0.5020517224926042,0.49193625345929953,0.49728027483538506,0.4991888538982727,0.5079683175875561,0.49842542227311765,0.5049145910869358,0.5007157171485829,0.49556255367878616,0.5066323122435347,0.5009065750548717,0.4993797118045615,0.5005595606798011,0.5079683175875561
491,0.5003340013360054,0.49861628017940646,0.5150300601202404,0.49556255367878616,0.5033877278366257,0.49556255367878616,0.4934631167096097,0.508922607119,0.5081591754938448,0.49556255367878616,0.5106403282755988,0.5045328752743582,0.5009065750548717,0.5005248592422941,0.4978528485542514,0.5052963068995133,0.49670770111651874,0.502242580398893,0.4946082641473423,0.5052963068995133,0.5028151541177593,0.502242580398893,0.5017394095550407,0.5150300601202404
492,0.4968985590228075,0.4968985590228075,0.5056780227120908,0.5005248592422941,0.5094951808378662,0.4988071380856952,0.5052963068995133,0.5077774596812673,0.5049145910869358,0.5024334383051818,0.49136367974043327,0.5117854757133314,0.502242580398893,0.4946082641473423,0.4995705697108503,0.5018608645863155,0.5056780227120908,0.4988071380856952,0.49670770111651874,0.5028151541177593,0.5066323122435347,0.5104494703693101,0.5023293339926606,0.5117854757133314
493,0.491554537646722,0.503960301555492,0.4875465216146579,0.5024334383051818,0.4930814008970322,0.5016700066800267,0.501479148773738,0.5028151541177593,0.49594426949136367,0.5012882908674492,0.49651684321023,0.4854470846454814,0.49365397461589844,0.49632598530394123,0.504723733180647,0.5010974329611604,0.49632598530394123,0.4988071380856952,0.5075866017749785,0.5060597385246683,0.5016700066800267,0.49498997995991983,0.49840807155436406,0.5075866017749785
494,0.5003340013360054,0.5009065750548717,0.49632598530394123,0.4970894169290963,0.49193625345929953,0.5005248592422941,0.4957534115850749,0.4944174062410535,0.49594426949136367,0.4902185323027006,0.49498997995991983,0.491554537646722,0.49976142761713904,0.49365397461589844,0.5005248592422941,0.5010974329611604,0.5005248592422941,0.4999522855234278,0.4953716957724974,0.5007157171485829,0.49899799599198397,0.49842542227311765,0.4972282226791245,0.5010974329611604
495,0.49651684321023,0.5018608645863155,0.5018608645863155,0.49899799599198397,0.4995705697108503,0.5010974329611604,0.5026242962114705,0.5016700066800267,0.4957534115850749,0.494035690428476,0.4982345643668289,0.5049145910869358,0.5079683175875561,0.4991888538982727,0.4957534115850749,0.5049145910869358,0.4923179692718771,0.5010974329611604,0.5016700066800267,0.49365397461589844,0.4970894169290963,0.5093043229315775,0.5000043376796883,0.5093043229315775
496,0.49365397461589844,0.5007157171485829,0.502242580398893,0.4999522855234278,0.5028151541177593,0.5003340013360054,0.4993797118045615,0.5075866017749785,0.4892642427712568,0.4957534115850749,0.504723733180647,0.4970894169290963,0.4946082641473423,0.49804370646054014,0.49728027483538506,0.49556255367878616,0.4881190953335242,0.4909819639278557,0.5009065750548717,0.5005248592422941,0.4957534115850749,0.49976142761713904,0.49795695286677244,0.5075866017749785
497,0.4946082641473423,0.4898368164901231,0.49250882717816585,0.5005248592422941,0.49498997995991983,0.4944174062410535,0.49842542227311765,0.49556255367878616,0.49976142761713904,0.494035690428476,0.49651684321023,0.4968985590228075,0.49976142761713904,0.4974711327416738,0.5020517224926042,0.501479148773738,0.49212711136558834,0.4991888538982727,0.5010974329611604,0.49804370646054014,0.4909819639278557,0.4995705697108503,0.49681180542903997,0.5020517224926042
498,0.5020517224926042,0.5009065750548717,0.5093043229315775,0.4991888538982727,0.49365397461589844,0.5066323122435347,0.4993797118045615,0.506441454337246,0.5043420173680695,0.4926996850844546,0.5018608645863155,0.5005248592422941,0.49250882717816585,0.4906002481152782,0.5077774596812673,0.5035785857429144,0.49899799599198397,0.49861628017940646,0.49384483252218725,0.4991888538982727,0.49651684321023,0.5045328752743582,0.5001431434297167,0.5093043229315775
499,0.5060597385246683,0.5035785857429144,0.508922607119,0.49212711136558834,0.5037694436492032,0.504723733180647,0.503006012024048,0.5016700066800267,0.4974711327416738,0.5081591754938448,0.506441454337246,0.5007157171485829,0.49594426949136367,0.4951808378662086,0.4917453955530108,0.4968985590228075,0.5016700066800267,0.49079110602156695,0.5045328752743582,0.49651684321023,0.5009065750548717,0.501479148773738,0.5005595606798011,0.508922607119
