,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,average_model,optimal_clustering
411,0.39195464098929567,0.6452417029180312,0.7708587907522362,0.7708587907522362,0.7708587907522362,0.6992032846180165,0.6770125617087834,0.6625446013979178,0.7690991739576715,0.7701744953321277,0.7708587907522362,0.7708587907522362,0.6452417029180312,0.6452417029180312,0.6452417029180312,0.6452417029180312,0.6452417029180312,0.39195464098929567,0.6452417029180312,0.7708587907522362,0.7708587907522362,0.7156263747006207,0.6617625494892223,0.7001808495038858,0.7681216090718022,0.39195464098929567,0.7708587907522362,0.7708587907522362,0.7708587907522362,0.624517327337602,0.7023314922527982,0.6588298548316145,0.6876680189647588,0.7708587907522362,0.7708587907522362,0.5238281440930642,0.5210909624126301,0.5381005914267559,0.5302800723398016,0.5263698127963243,0.5190380761523046,0.5375140524952343,0.6852530716355927,0.7708587907522362
412,0.3927366928979911,0.6203137983283641,0.7423138960848527,0.6951952685859524,0.690111931179432,0.6951952685859524,0.6951952685859524,0.6480766410870522,0.7351776724180068,0.7423138960848527,0.7423138960848527,0.7423138960848527,0.6203137983283641,0.6203137983283641,0.6203137983283641,0.6203137983283641,0.6203137983283641,0.3927366928979911,0.6203137983283641,0.7423138960848527,0.6891343662935627,0.6819981426267169,0.6697785815533506,0.7139645143946429,0.6900141746908451,0.3927366928979911,0.5147367906544796,0.5913778777066327,0.7423138960848527,0.642700034214771,0.7119116281343174,0.7119116281343174,0.6667481304071557,0.7423138960848527,0.7423138960848527,0.5490493181484921,0.5361454616550173,0.5294980204311062,0.5275428906593675,0.5162031379832837,0.5552079769294687,0.5221662837870864,0.6508753731491891,0.7423138960848527
413,0.34302751845153723,0.8217410430617332,0.8217410430617332,0.8217410430617332,0.7477393812014272,0.7477393812014272,0.7477393812014272,0.7477393812014272,0.8166577056552129,0.8217410430617332,0.8217410430617332,0.8217410430617332,0.8217410430617332,0.8217410430617332,0.8217410430617332,0.8217410430617332,0.8217410430617332,0.34302751845153723,0.8217410430617332,0.8217410430617332,0.8217410430617332,0.8217410430617332,0.8217410430617332,0.8217410430617332,0.8217410430617332,0.34302751845153723,0.5958257979373381,0.5636639131922382,0.7843980644215259,0.7843980644215259,0.7843980644215259,0.7843980644215259,0.738354758297082,0.8217410430617332,0.8217410430617332,0.5194779803509458,0.5784251429688646,0.5698225719732147,0.5408866513514835,0.5587760887628916,0.540104599442788,0.5369763918080063,0.7308528529507073,0.8217410430617332
414,0.3391661371523535,0.8219854342832006,0.8219854342832006,0.8219854342832006,0.7445622953223521,0.7445622953223521,0.7445622953223521,0.7445622953223521,0.8174886358082017,0.8219854342832006,0.8219854342832006,0.8219854342832006,0.8219854342832006,0.8219854342832006,0.8219854342832006,0.8219854342832006,0.8219854342832006,0.3391661371523535,0.8219854342832006,0.8219854342832006,0.8219854342832006,0.8219854342832006,0.8219854342832006,0.8219854342832006,0.8219854342832006,0.3391661371523535,0.5979275624419571,0.5635172784593577,0.7821007869397332,0.7821007869397332,0.7821007869397332,0.7821007869397332,0.6909917395767144,0.8219854342832006,0.8219854342832006,0.5605845838017498,0.5819932548022875,0.5468009189109927,0.5426951463903417,0.5678185639571827,0.5515909868517522,0.5406422601300162,0.728070413636668,0.8219854342832006
415,0.34209883180996137,0.8229629991690699,0.8229629991690699,0.8229629991690699,0.7467129380712645,0.7467129380712645,0.7467129380712645,0.7467129380712645,0.8177819052739626,0.8229629991690699,0.8229629991690699,0.8229629991690699,0.8229629991690699,0.8229629991690699,0.8229629991690699,0.8229629991690699,0.8229629991690699,0.34209883180996137,0.8229629991690699,0.8229629991690699,0.8229629991690699,0.8229629991690699,0.8229629991690699,0.8229629991690699,0.8229629991690699,0.34209883180996137,0.5992961532821741,0.5649836257881616,0.783762647245711,0.783762647245711,0.783762647245711,0.783762647245711,0.7385991495185493,0.8229629991690699,0.8229629991690699,0.5620509311305538,0.5172784593577399,0.5727063883865292,0.556185541815338,0.5594115059387067,0.5481695097512097,0.5609756097560976,0.7312746540959064,0.8229629991690699
416,0.40026394251918473,0.6244195708490151,0.7288235006598563,0.6693875555990029,0.6737865975854147,0.6693875555990029,0.6693875555990029,0.6408426609316193,0.7235446502761621,0.7288235006598563,0.7288235006598563,0.7288235006598563,0.6244195708490151,0.6244195708490151,0.6244195708490151,0.6244195708490151,0.6244195708490151,0.40026394251918473,0.6244195708490151,0.7288235006598563,0.6726135197223716,0.6780878830832396,0.6664548609413949,0.5486582921941444,0.6264724571093406,0.40026394251918473,0.5046678723300259,0.5816022288479398,0.7288235006598563,0.6087785326751063,0.6643042181924825,0.6643042181924825,0.6191407204653209,0.7288235006598563,0.7288235006598563,0.5112175570653502,0.5293025074539323,0.510142235690894,0.5230460921843687,0.5175717288235007,0.503201525001222,0.5072095410332861,0.6287099945147749,0.7288235006598563
417,0.3458624566205582,0.8242827117649933,0.8242827117649933,0.8242827117649933,0.7418739918862114,0.7418739918862114,0.7418739918862114,0.7418739918862114,0.8203724522215162,0.8242827117649933,0.8242827117649933,0.8242827117649933,0.8242827117649933,0.8242827117649933,0.8242827117649933,0.8242827117649933,0.8242827117649933,0.3458624566205582,0.8242827117649933,0.8242827117649933,0.8242827117649933,0.8242827117649933,0.8242827117649933,0.8242827117649933,0.8242827117649933,0.3458624566205582,0.6021799696954886,0.5466542841781123,0.760545481206315,0.760545481206315,0.760545481206315,0.760545481206315,0.6929957475927465,0.8242827117649933,0.8242827117649933,0.5610244880003911,0.5400068429542011,0.5432328070775698,0.538736008602571,0.551346595630285,0.5514443521188719,0.5397135734884403,0.725957787299984,0.8242827117649933
418,0.3864313993841341,0.6404027567329782,0.7547778483796862,0.7547778483796862,0.7547778483796862,0.7107874285155678,0.661615914756342,0.6662104697199277,0.7540935529595777,0.7545823354025123,0.7547778483796862,0.7547778483796862,0.6404027567329782,0.6404027567329782,0.6404027567329782,0.6404027567329782,0.6404027567329782,0.3864313993841341,0.6404027567329782,0.7547778483796862,0.7547778483796862,0.7239845544748033,0.597389901754729,0.7026736399628525,0.5610244880003911,0.3864313993841341,0.7547778483796862,0.7547778483796862,0.7547778483796862,0.674128745295469,0.6762793880443815,0.6550662300210176,0.6889877315606824,0.7547778483796862,0.7547778483796862,0.5266142040177917,0.5189891979080111,0.5410821643286573,0.5391270345569187,0.5478273620411555,0.526223178063444,0.5389315215797449,0.6688933422400356,0.7547778483796862
419,0.34385844860452613,0.8226697297033091,0.8226697297033091,0.8226697297033091,0.746028642651156,0.746028642651156,0.746028642651156,0.746028642651156,0.8178796617625494,0.8226697297033091,0.8226697297033091,0.8226697297033091,0.8226697297033091,0.8226697297033091,0.8226697297033091,0.8226697297033091,0.8226697297033091,0.34385844860452613,0.8226697297033091,0.8226697297033091,0.8226697297033091,0.8226697297033091,0.8226697297033091,0.8226697297033091,0.8226697297033091,0.34385844860452613,0.599393909770761,0.5645925998338139,0.7821007869397332,0.7821007869397332,0.7821007869397332,0.7821007869397332,0.7369372892125715,0.8226697297033091,0.8226697297033091,0.5585316975414243,0.5416198250158855,0.5686006158658781,0.5416198250158855,0.5572608631897942,0.5504179089887091,0.5377095654724082,0.7309234548591312,0.8226697297033091
420,0.3260178894374114,0.8200791827557554,0.8200791827557554,0.8200791827557554,0.7741336331198984,0.7741336331198984,0.7741336331198984,0.7741336331198984,0.8171464880981475,0.8200791827557554,0.8200791827557554,0.8200791827557554,0.8200791827557554,0.8200791827557554,0.8200791827557554,0.8200791827557554,0.8200791827557554,0.3260178894374114,0.8200791827557554,0.8200791827557554,0.8200791827557554,0.8200791827557554,0.8200791827557554,0.8200791827557554,0.8200791827557554,0.3260178894374114,0.5810645681607116,0.7296544308128452,0.7403098880688206,0.7403098880688206,0.7403098880688206,0.7403098880688206,0.6996431888166577,0.8200791827557554,0.8200791827557554,0.5244635612688793,0.5526174299819151,0.5534972383791974,0.5453834498264822,0.5807712986949509,0.5588738452514785,0.545676719292243,0.7297883934083162,0.8200791827557554
421,0.33965491959528815,0.8250158854293954,0.8250158854293954,0.8250158854293954,0.7497433892174593,0.7497433892174593,0.7497433892174593,0.7497433892174593,0.8197370350457012,0.8250158854293954,0.8250158854293954,0.8250158854293954,0.8250158854293954,0.8250158854293954,0.8250158854293954,0.8250158854293954,0.8250158854293954,0.33965491959528815,0.8250158854293954,0.8250158854293954,0.8250158854293954,0.8250158854293954,0.8250158854293954,0.8250158854293954,0.8250158854293954,0.33965491959528815,0.5967544845789139,0.56312625250501,0.7863043159489711,0.7863043159489711,0.7863043159489711,0.7863043159489711,0.7411408182218094,0.8250158854293954,0.8250158854293954,0.5615621486876191,0.582677550222396,0.5723153624321814,0.5594115059387067,0.5661567036512049,0.5410332860843639,0.5634195219707708,0.7327446220353986,0.8250158854293954
422,0.3916124932792414,0.619580624663962,0.7366928979911042,0.704824282711765,0.7058018475976343,0.704824282711765,0.704824282711765,0.6780390048389462,0.7304364827215406,0.7366928979911042,0.7366928979911042,0.7366928979911042,0.619580624663962,0.619580624663962,0.619580624663962,0.619580624663962,0.619580624663962,0.3916124932792414,0.619580624663962,0.7366928979911042,0.7072681949264382,0.710494159049807,0.668458868957427,0.5586783322743047,0.7021848575199179,0.3916124932792414,0.5087247666063835,0.5867344444987536,0.7366928979911042,0.6701207292634048,0.6830245857568796,0.6830245857568796,0.6873258712547046,0.7366928979911042,0.7366928979911042,0.5369763918080063,0.5288626032552911,0.5181093895107288,0.5324795933330074,0.5453834498264822,0.5046189940857324,0.5427440246346351,0.6478612147510922,0.7366928979911042
423,0.34801309936947067,0.8244782247421673,0.8244782247421673,0.8244782247421673,0.7364973850139303,0.7364973850139303,0.7364973850139303,0.7364973850139303,0.8203724522215162,0.8244782247421673,0.8244782247421673,0.8244782247421673,0.8244782247421673,0.8244782247421673,0.8244782247421673,0.8244782247421673,0.8244782247421673,0.34801309936947067,0.8244782247421673,0.8244782247421673,0.8244782247421673,0.8244782247421673,0.8244782247421673,0.8244782247421673,0.8244782247421673,0.34801309936947067,0.6005181093895108,0.5460677452465907,0.7620118285351191,0.7620118285351191,0.7620118285351191,0.7620118285351191,0.713231340730241,0.8244782247421673,0.8244782247421673,0.516447529204751,0.5388337650911579,0.5688450070873454,0.5363898528764847,0.5537905078449582,0.534434723104746,0.5364876093650716,0.7263705369184622,0.8244782247421673
424,0.39073268488195906,0.616941199472115,0.7378659758541474,0.6902585659123124,0.6835133681998142,0.6902585659123124,0.6902585659123124,0.6568258468155824,0.7321960995161054,0.7378659758541474,0.7378659758541474,0.7378659758541474,0.616941199472115,0.616941199472115,0.616941199472115,0.616941199472115,0.616941199472115,0.39073268488195906,0.616941199472115,0.7378659758541474,0.685175228505792,0.6774524659074246,0.6656239307884061,0.7057040911090474,0.6422601300161298,0.39073268488195906,0.5116574612639914,0.5887873307590792,0.7378659758541474,0.640598269710152,0.7100053766068722,0.7100053766068722,0.6341463414634146,0.7378659758541474,0.7378659758541474,0.5227039444743145,0.540104599442788,0.5071606627889926,0.5295468986753996,0.5521286475389804,0.5296446551639865,0.5252456131775747,0.6448199017728321,0.7378659758541474
425,0.3907815631262525,0.6151327044332567,0.7350799159294198,0.7053619433989932,0.7064372647734494,0.7053619433989932,0.7053619433989932,0.6778923701060658,0.7286279876826824,0.7350799159294198,0.7350799159294198,0.7350799159294198,0.6151327044332567,0.6151327044332567,0.6151327044332567,0.6151327044332567,0.6151327044332567,0.3907815631262525,0.6151327044332567,0.7350799159294198,0.7071215601935579,0.7105430372941004,0.666552617429982,0.5564788112810988,0.7018427098098636,0.3907815631262525,0.5107287746224156,0.5873698616745686,0.7350799159294198,0.6694853120875898,0.6834644899555208,0.6834644899555208,0.6878635319419326,0.7350799159294198,0.7350799159294198,0.5134659563028496,0.5234371181387164,0.5164964074490445,0.5309643677599101,0.5203089105039347,0.538002834938169,0.5076005669876338,0.647109938033248,0.7350799159294198
426,0.3769490199912019,0.6326799941346107,0.7656288186128354,0.7656288186128354,0.7656288186128354,0.6898675399579647,0.6619091842221028,0.6555550124639523,0.7629893934209884,0.7641624712840315,0.7656288186128354,0.7656288186128354,0.6326799941346107,0.6326799941346107,0.6326799941346107,0.6326799941346107,0.6326799941346107,0.3769490199912019,0.6326799941346107,0.7656288186128354,0.7656288186128354,0.6705117552177525,0.6779412483503593,0.6524268048291705,0.7640647147954446,0.3769490199912019,0.7656288186128354,0.7656288186128354,0.7656288186128354,0.6389364094041742,0.7216383987487169,0.6857617674373137,0.6761816315557945,0.7656288186128354,0.7656288186128354,0.5515421086074588,0.5348257490590937,0.5411799208172442,0.5424507551688743,0.5264186910406178,0.5735373185395181,0.526125421574857,0.6781584849916635,0.7656288186128354
427,0.3919057627450022,0.6172344689378757,0.739723349137299,0.6759861185786207,0.6525245613177575,0.6759861185786207,0.6759861185786207,0.6559460384183,0.7336624468449093,0.739723349137299,0.739723349137299,0.739723349137299,0.6172344689378757,0.6172344689378757,0.6172344689378757,0.6172344689378757,0.6172344689378757,0.3919057627450022,0.6172344689378757,0.739723349137299,0.6714893201036218,0.658683220098734,0.6667970086514492,0.7001319712595924,0.6396207048242827,0.3919057627450022,0.5143946429444254,0.5901559215992962,0.739723349137299,0.6323867246688499,0.6997409453052447,0.6997409453052447,0.6324844811574368,0.739723349137299,0.739723349137299,0.5180116330221418,0.5315020284471382,0.5307199765384427,0.5255388826433355,0.5201622757710543,0.5343369666161591,0.526223178063444,0.640167417038232,0.739723349137299
428,0.39576714404418595,0.6233442494745589,0.743291460970722,0.6779901265946527,0.6739821105625886,0.6779901265946527,0.6779901265946527,0.6378122097854245,0.736155237303876,0.743291460970722,0.743291460970722,0.743291460970722,0.6233442494745589,0.6233442494745589,0.6233442494745589,0.6233442494745589,0.6233442494745589,0.39576714404418595,0.6233442494745589,0.743291460970722,0.6502272838359646,0.6572657510142236,0.6709516594163938,0.7053619433989932,0.6940221907229093,0.39576714404418595,0.515714355540349,0.5945060853414146,0.743291460970722,0.6320445769587957,0.6981279632435603,0.6981279632435603,0.6557016471968327,0.743291460970722,0.743291460970722,0.5202111540153478,0.5265653257734982,0.5473874578425143,0.528324942568063,0.5178649982892615,0.5000733173664402,0.5467031624224058,0.6446080960475601,0.743291460970722
429,0.324502663864314,0.8224742167261352,0.8224742167261352,0.8224742167261352,0.7760398846473434,0.7760398846473434,0.7760398846473434,0.7760398846473434,0.8191504961141796,0.8224742167261352,0.8224742167261352,0.8224742167261352,0.8224742167261352,0.8224742167261352,0.8224742167261352,0.8224742167261352,0.8224742167261352,0.324502663864314,0.8224742167261352,0.8224742167261352,0.8224742167261352,0.8224742167261352,0.8224742167261352,0.8224742167261352,0.8224742167261352,0.324502663864314,0.5787672906789189,0.733418055623442,0.7437802434136566,0.7437802434136566,0.7437802434136566,0.7437802434136566,0.7272593968424654,0.8224742167261352,0.8224742167261352,0.5607800967789237,0.5777897257930495,0.5502223960115352,0.5707512586147906,0.5555990028838164,0.5397624517327337,0.5456278410479496,0.7326323831040582,0.8224742167261352
430,0.3238183684442055,0.8219854342832006,0.8219854342832006,0.8219854342832006,0.7761376411359304,0.7761376411359304,0.7761376411359304,0.7761376411359304,0.8190527396255927,0.8219854342832006,0.8219854342832006,0.8219854342832006,0.8219854342832006,0.8219854342832006,0.8219854342832006,0.8219854342832006,0.8219854342832006,0.3238183684442055,0.8219854342832006,0.8219854342832006,0.8219854342832006,0.8219854342832006,0.8219854342832006,0.8219854342832006,0.8219854342832006,0.3238183684442055,0.5832640891539176,0.7327337602033335,0.7427049220392004,0.7427049220392004,0.7427049220392004,0.7427049220392004,0.7015494403441028,0.8219854342832006,0.8219854342832006,0.5581406715870766,0.5497336135686006,0.528324942568063,0.5704579891490298,0.582677550222396,0.5601935578474021,0.568796128843052,0.7313796518058701,0.8219854342832006
431,0.3784642455642993,0.6328266288674911,0.7648956449484334,0.7648956449484334,0.7648956449484334,0.6919693044625838,0.6609804975805269,0.6588298548316145,0.7621584632679994,0.7633315411310426,0.7648956449484334,0.7648956449484334,0.6328266288674911,0.6328266288674911,0.6328266288674911,0.6328266288674911,0.6328266288674911,0.3784642455642993,0.6328266288674911,0.7648956449484334,0.7648956449484334,0.6735910846082409,0.6838555159098685,0.6520846571191162,0.7635270541082164,0.3784642455642993,0.7648956449484334,0.7648956449484334,0.7648956449484334,0.6413314433745539,0.7245222151620314,0.6839532723984555,0.6942177037000831,0.7648956449484334,0.7648956449484334,0.5306710982941493,0.5433794418104502,0.5243169265359988,0.5420108509702332,0.5475829708196882,0.5733906838066377,0.5246101960017596,0.6792971670531669,0.7648956449484334
