,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
468,0.46626586506346024,0.6308032732130928,0.6913827655310621,0.6935955243820975,0.6935955243820975,0.6933032732130928,0.6930527722110889,0.6907565130260521,0.6816549766199065,0.687750501002004,0.4753674014696059,0.4703991315965264,0.46785237140948566,0.46785237140948566,0.46626586506346024,0.46626586506346024,0.46626586506346024,0.46626586506346024,0.6275885103540414,0.6900467601870407,0.6930110220440882,0.6930945223780896,0.6930527722110889,0.6922177688710754,0.6869572478289914,0.46626586506346024,0.6434118236472945,0.6915497661990648,0.6915497661990648,0.5702237808951236,0.5986138944555778,0.5978206412825652,0.5978206412825652,0.6908817635270541,0.647753841015364,0.499498997995992,0.5040915163660654,0.5192885771543087,0.5206663326653307,0.5074732798931195,0.5158233132932531,0.5078907815631263,0.5023380093520374,0.4772879091516366,0.4979542418169673,0.5084335337341349,0.49394622578490316,0.5136105544422178,0.48826820307281227,0.6434272866721097,0.6935955243820975
469,0.4617150968603874,0.624498997995992,0.6880845023380093,0.6906312625250501,0.6906312625250501,0.690506012024048,0.6905895123580494,0.6885437541750167,0.6807782231128925,0.6860387441549766,0.4713176352705411,0.46601536406145627,0.46330160320641284,0.46330160320641284,0.4617150968603874,0.4617150968603874,0.4617150968603874,0.4617150968603874,0.6209502338009352,0.6874164996659987,0.6899632598530394,0.6899632598530394,0.6905895123580494,0.6896710086840347,0.684493987975952,0.4617150968603874,0.6391115564462257,0.6890865063460254,0.6890865063460254,0.5697645290581163,0.6009101536406145,0.5544839679358717,0.5544839679358717,0.6878340013360054,0.6477955911823647,0.5058867735470942,0.5068887775551102,0.5217518370073481,0.5205410821643287,0.5090180360721442,0.48897795591182364,0.5161573146292585,0.5234218436873748,0.4810871743486974,0.5086005344021376,0.5099782899131596,0.49599198396793587,0.4968687374749499,0.5068470273881096,0.6375930874093867,0.6906312625250501
470,0.36802772211088847,0.5336506346025384,0.6453323313293253,0.6583166332665331,0.6569806279225117,0.6435370741482966,0.6303857715430862,0.6295507682030728,0.6015364061456245,0.6095941883767535,0.612433199732799,0.36890447561790246,0.3667752171008684,0.3667752171008684,0.36802772211088847,0.36802772211088847,0.36802772211088847,0.36802772211088847,0.5342768871075484,0.6379425517702071,0.6570641282565131,0.6513861055444222,0.6412408149632598,0.6436623246492986,0.6416165664662659,0.36802772211088847,0.5456746826987308,0.6412825651302605,0.6569806279225117,0.6585253841015364,0.6600701402805611,0.6600701402805611,0.6600701402805611,0.6358967935871743,0.5479709418837675,0.5483884435537743,0.5488894455577822,0.5417919171676687,0.5485971943887775,0.5351536406145625,0.5280561122244489,0.5391616566466266,0.5318553774215097,0.5325233800935204,0.5321476285905143,0.5425434201736807,0.5365731462925851,0.5404559118236473,0.5371576486305946,0.5991520077191419,0.6600701402805611
471,0.42973446893787576,0.6684201736806947,0.6728039412157648,0.6719689378757515,0.6436623246492986,0.6426603206412825,0.6407398129592519,0.6422010688042752,0.6544756179024717,0.6670424181696727,0.43532899131596525,0.43178022712090847,0.43198897795591185,0.43198897795591185,0.42973446893787576,0.42973446893787576,0.42973446893787576,0.42973446893787576,0.6720524382097528,0.6752672010688042,0.6742651970607882,0.6013276553106213,0.6695056780227121,0.628006012024048,0.6440798263193053,0.42973446893787576,0.6511356045424181,0.6725116900467601,0.6141032064128257,0.6470858383433534,0.6467100868403474,0.6467100868403474,0.5897628590514362,0.6743069472277889,0.6332247828991316,0.5204158316633266,0.5097277889111557,0.5332331329325317,0.5107715430861723,0.5271793587174348,0.5101035404141616,0.49966599866399464,0.5193303273213092,0.5140698062792252,0.5172010688042752,0.521000334001336,0.5097277889111557,0.5083917835671342,0.5270541082164328,0.6246737301764022,0.6752672010688042
472,0.4633433533734135,0.6300517702070808,0.6877922511690047,0.6907565130260521,0.6907565130260521,0.6907982631930528,0.6907147628590514,0.6892535070140281,0.6803189712758851,0.6863309953239813,0.47319639278557113,0.46839512358049434,0.46501336005344024,0.46501336005344024,0.4633433533734135,0.4633433533734135,0.4633433533734135,0.4633433533734135,0.6263360053440213,0.6874582498329993,0.6901720106880428,0.6903390113560455,0.6907147628590514,0.6897962591850367,0.6851202404809619,0.4633433533734135,0.6440798263193053,0.6897962591850367,0.6897962591850367,0.5691382765531062,0.6007849031396125,0.5546927187708751,0.5546927187708751,0.68812625250501,0.6480043420173681,0.5060955243820975,0.49407147628590514,0.522879091516366,0.498872745490982,0.5055527722110889,0.5138193052772211,0.5077237808951236,0.5232965931863728,0.47962591850367403,0.5141115564462257,0.5067635270541082,0.5114395457581831,0.511690046760187,0.5079742818971276,0.6385007669660309,0.6907982631930528
473,0.4288577154308617,0.6702989311957248,0.674181696726787,0.6736806947227789,0.645123580494322,0.6442050768203073,0.6427020708082832,0.6441633266533067,0.6565213760855043,0.6695891783567134,0.4352872411489646,0.43115397461589844,0.4313627254509018,0.4313627254509018,0.4288577154308617,0.4288577154308617,0.4288577154308617,0.4288577154308617,0.6733466933867736,0.6768954575818303,0.6759769539078156,0.6017034068136272,0.6714679358717435,0.6274632598530394,0.6457080828323313,0.4288577154308617,0.6537658650634602,0.6741399465597863,0.6162324649298597,0.6483800935203741,0.6480878423513694,0.6480878423513694,0.5908066132264529,0.675935203740815,0.6376920507682031,0.5182865731462926,0.523630594522378,0.5078072812291249,0.5231295925183701,0.5096442885771543,0.509310287241149,0.5210838343353373,0.5216265865063461,0.5344856379425518,0.5267618570474282,0.5160320641282565,0.5156563126252505,0.5179525718102872,0.5243403473613895,0.6260422078725351,0.6768954575818303
474,0.3923263193052772,0.5437541750167001,0.6444138276553106,0.6460420841683366,0.6435370741482966,0.625,0.6184034736138945,0.6161489645958583,0.5794088176352705,0.6229542418169672,0.39257682030728125,0.3939545758183033,0.3915748162992652,0.3915748162992652,0.3923263193052772,0.3923263193052772,0.3923263193052772,0.3923263193052772,0.5451319305277221,0.634686038744155,0.6437875751503006,0.6341850367401469,0.6217017368069472,0.624874749498998,0.6356880427521711,0.3923263193052772,0.5501002004008017,0.643370073480294,0.6494655978623914,0.6494238476953907,0.6490480961923848,0.6490480961923848,0.6490480961923848,0.6369822979291917,0.624248496993988,0.5242568470273881,0.539620908483634,0.5261356045424181,0.5275968603874416,0.5289746158984636,0.5284318637274549,0.5228373413493654,0.5353623914495658,0.5371993987975952,0.5305611222444889,0.5311038744154977,0.5297261189044756,0.5255928523714095,0.5308533734134937,0.5975732328855242,0.6494655978623914
475,0.4645541082164329,0.6316800267201069,0.6992735470941884,0.7024048096192385,0.7024048096192385,0.7024465597862392,0.7020290581162325,0.6995657982631931,0.6907147628590514,0.6961422845691383,0.4746576486305945,0.4693553774215097,0.4662241148964596,0.4662241148964596,0.4645541082164329,0.4645541082164329,0.4645541082164329,0.4645541082164329,0.6280477621910487,0.6983550434201736,0.7019038076152304,0.7019038076152304,0.7020290581162325,0.7011105544422178,0.6962675350701403,0.4645541082164329,0.6484635938543755,0.7000250501002004,0.7000250501002004,0.62437374749499,0.6234134936539746,0.5990313961255845,0.5990313961255845,0.6989395457581831,0.6549766199064796,0.5154058116232465,0.5228373413493654,0.5229208416833667,0.5219605878423513,0.5095190380761523,0.5175768203072812,0.511063794255177,0.50062625250501,0.5017952571810287,0.49916499665998665,0.5135688042752171,0.5118570474281897,0.5153223112892451,0.5065130260521042,0.6519288577154309,0.7024465597862392
476,0.47085838343353376,0.6313877755511023,0.6887942551770208,0.6913410153640615,0.6913410153640615,0.6912157648630595,0.6909652638610554,0.6885855043420174,0.6791499665998664,0.6858299933199733,0.48079492317969275,0.4757431529726119,0.47269539078156314,0.47269539078156314,0.47085838343353376,0.47085838343353376,0.47085838343353376,0.47085838343353376,0.6284235136940548,0.6884602538410154,0.6908400133600534,0.6907565130260521,0.6909652638610554,0.6898797595190381,0.6844522378089513,0.47085838343353376,0.6448313293253173,0.6892117568470274,0.6892117568470274,0.5673012692050768,0.5962758851035405,0.5948981295925184,0.5948981295925184,0.6882932531730127,0.6450818303273214,0.49933199732798933,0.49240146960587844,0.5041332665330661,0.5004175016700066,0.5017952571810287,0.5149465597862392,0.4954492317969272,0.4939879759519038,0.5035905143620575,0.49837174348697394,0.5083500334001336,0.5091850367401469,0.49340347361389447,0.5040497661990648,0.6421902446869047,0.6913410153640615
477,0.4653056112224449,0.6296760187040749,0.6923430193720775,0.6951402805611222,0.6951402805611222,0.6952655310621243,0.6950150300601202,0.6928857715430862,0.6840347361389446,0.6901302605210421,0.47565965263861054,0.47019038076152303,0.4671426185704743,0.4671426185704743,0.4653056112224449,0.4653056112224449,0.4653056112224449,0.4653056112224449,0.62562625250501,0.6920090180360722,0.6944722778891116,0.6946392785571143,0.6950150300601202,0.6940965263861055,0.688251503006012,0.4653056112224449,0.6440380761523046,0.6933450233800935,0.6933450233800935,0.5691800267201069,0.6006596526386105,0.5992818971275885,0.5992818971275885,0.6917585170340681,0.6503006012024048,0.5063042752171009,0.5190798263193053,0.5206663326653307,0.518370073480294,0.49912324649298595,0.4853874415497662,0.49899799599198397,0.5245908483633934,0.47908316633266534,0.5154058116232465,0.4997912491649967,0.5120657982631931,0.510813293253173,0.5058450233800935,0.6444710408471266,0.6952655310621243
478,0.46756012024048094,0.6300935203740815,0.6925100200400801,0.6950567802271209,0.6950567802271209,0.6950150300601202,0.6950985303941216,0.6929692718770875,0.6849532398129593,0.689629258517034,0.47632765531062127,0.47160988643954577,0.46914662658650635,0.46914662658650635,0.46756012024048094,0.46756012024048094,0.46756012024048094,0.46756012024048094,0.6270457581830328,0.6916750167000668,0.6943052772211089,0.6944722778891116,0.6950985303941216,0.6942635270541082,0.6900885103540414,0.46756012024048094,0.64687708750835,0.6934285237140948,0.6934285237140948,0.6242067468269873,0.6234134936539746,0.5895541082164328,0.5895541082164328,0.6925100200400801,0.6464595858383434,0.499624248496994,0.49127421509686037,0.49615898463593855,0.5197895791583166,0.5060120240480962,0.4843854375417502,0.49899799599198397,0.49745323981295925,0.4997912491649967,0.5031730126920507,0.49352872411489646,0.5106880427521711,0.4921092184368738,0.5242568470273881,0.6470301714540191,0.6950985303941216
479,0.4319054776219105,0.6721776887107549,0.677062458249833,0.677312959251837,0.643996325985304,0.6435788243152972,0.6420758183032732,0.6436205744822979,0.6616566466265865,0.6740564462257849,0.43875250501002006,0.4347027388109552,0.4343269873079492,0.4343269873079492,0.4319054776219105,0.4319054776219105,0.4319054776219105,0.4319054776219105,0.6761439545758183,0.6796092184368737,0.6791082164328658,0.6309702738810955,0.6765197060788243,0.624498997995992,0.6495908483633934,0.4319054776219105,0.6555611222444889,0.6765197060788243,0.6141032064128257,0.6470858383433534,0.6477955911823647,0.6477955911823647,0.616816967267869,0.6787324649298597,0.6394873079492318,0.5280143620574482,0.51999832999332,0.5089762859051437,0.5197895791583166,0.5262608550434201,0.5154058116232465,0.4998329993319973,0.5228373413493654,0.5359468937875751,0.5239645958583834,0.5203323313293253,0.5096442885771543,0.5077237808951236,0.5219605878423513,0.6295383977832207,0.6796092184368737
480,0.3984635938543754,0.6553523714094857,0.6596526386105545,0.6636606546426186,0.6516366065464262,0.6517618570474282,0.6522211088844355,0.6509686038744155,0.5503089512358049,0.5757348029392118,0.5817050768203073,0.39858884435537745,0.40038410153640613,0.40038410153640613,0.3984635938543754,0.3984635938543754,0.3984635938543754,0.3984635938543754,0.6589011356045424,0.6630344021376086,0.6639529058116233,0.6558951235804943,0.6621993987975952,0.5941466265865063,0.6598196392785571,0.3984635938543754,0.6353957915831663,0.6592768871075484,0.647252839011356,0.6475450901803608,0.647252839011356,0.647252839011356,0.6055026720106881,0.6626586506346025,0.5447561790247161,0.5286406145624583,0.5212925851703407,0.5341516366065464,0.5240898463593855,0.5181613226452906,0.5390364061456245,0.5387859051436206,0.5404141616566466,0.5253841015364061,0.5222110888443554,0.5271376085504342,0.5281396125584502,0.529559118236473,0.5362808951235805,0.6142887627106064,0.6639529058116233
481,0.3828490313961256,0.5402054108216433,0.6417000668002673,0.647753841015364,0.645749832999332,0.6298012692050768,0.6154809619238477,0.6137274549098196,0.5974448897795591,0.5986556446225785,0.38510354041416167,0.3851452905811623,0.3821810287241149,0.3821810287241149,0.3828490313961256,0.3828490313961256,0.3828490313961256,0.3828490313961256,0.5408316633266533,0.6322227788911156,0.6463343353373413,0.638318303273213,0.6280895123580494,0.6300100200400801,0.6351452905811623,0.3828490313961256,0.5482214428857716,0.638318303273213,0.6489228456913828,0.6490480961923848,0.6496743486973948,0.6496743486973948,0.6496743486973948,0.6332665330661322,0.6206162324649298,0.54250167000668,0.5235470941883767,0.5245073480293921,0.5309786239144957,0.5212090848363393,0.5440464261857048,0.5354458917835672,0.5268036072144289,0.5375751503006012,0.531437875751503,0.5349031396125584,0.5380761523046093,0.5336506346025384,0.5321058784235136,0.5969918231524779,0.6496743486973948
482,0.42777221108884433,0.6718854375417501,0.675684702738811,0.6746826987307949,0.6469605878423513,0.6462090848363393,0.644873079492318,0.646501336005344,0.657189378757515,0.6709251837007348,0.43378423513694053,0.4303189712758851,0.43027722110888444,0.43027722110888444,0.42777221108884433,0.42777221108884433,0.42777221108884433,0.42777221108884433,0.6750167000668003,0.678064462257849,0.6768954575818303,0.6033734134936539,0.6723864395457582,0.6304692718770875,0.6450400801603207,0.42777221108884433,0.6542668670674683,0.6754759519038076,0.6189044756179025,0.6509686038744155,0.6511773547094188,0.6511773547094188,0.5897211088844355,0.677438209752839,0.6364395457581831,0.5174515698062793,0.5263026052104208,0.5341933867735471,0.51999832999332,0.5296426185704742,0.5340263861055444,0.5368236472945892,0.5220440881763527,0.5192050768203073,0.5122745490981964,0.5142785571142284,0.5114395457581831,0.5294756179024717,0.5090180360721442,0.6271895643138128,0.678064462257849
483,0.38823480293921175,0.5444221776887107,0.541624916499666,0.6235387441549766,0.6204492317969272,0.6155227120908484,0.6107631930527722,0.6085504342017368,0.5820808283233133,0.5908901135604543,0.3953323313293253,0.39028056112224446,0.3901553106212425,0.3901553106212425,0.38823480293921175,0.38823480293921175,0.38823480293921175,0.38823480293921175,0.543378423513694,0.5883433533734135,0.6225784903139613,0.6106796927187709,0.6096776887107549,0.6086756847027388,0.6095106880427522,0.38823480293921175,0.56187374749499,0.54250167000668,0.594063126252505,0.563251503006012,0.623371743486974,0.623371743486974,0.6225784903139613,0.5877171008684035,0.5928523714094857,0.5284318637274549,0.5308533734134937,0.5407481629926519,0.5309786239144957,0.5270123580494323,0.5348196392785571,0.5298096192384769,0.5387859051436206,0.5328573814295258,0.5341516366065464,0.5318553774215097,0.5387441549766199,0.531437875751503,0.5346526386105545,0.5709660060862465,0.6235387441549766
484,0.4315297261189045,0.6727204408817635,0.677438209752839,0.6766032064128257,0.6431195724782899,0.6420340681362725,0.6404475617902472,0.6417418169672678,0.6609468937875751,0.6725116900467601,0.4367067468269873,0.4333249832999332,0.43353373413493657,0.43353373413493657,0.4315297261189045,0.4315297261189045,0.4315297261189045,0.4315297261189045,0.6761022044088176,0.6801519706078825,0.6786489645958583,0.6305110220440882,0.6743069472277889,0.6238727454909819,0.6483800935203741,0.4315297261189045,0.6571058784235136,0.677062458249833,0.6153974615898463,0.64687708750835,0.6464178356713427,0.6464178356713427,0.615689712758851,0.6793587174348698,0.6382765531062125,0.5086005344021376,0.5222110888443554,0.5077655310621243,0.5109802939211757,0.5078072812291249,0.5342768871075484,0.5157398129592519,0.509686038744155,0.5147795591182365,0.5205828323313293,0.5166165664662659,0.5243403473613895,0.5209585838343354,0.5204158316633266,0.6290451272916202,0.6801519706078825
485,0.3063627254509018,0.5246743486973948,0.6641616566466266,0.6929275217100869,0.6934285237140948,0.6911740146960588,0.6874164996659987,0.6828657314629258,0.6395708082832331,0.6740981963927856,0.6740981963927856,0.6740981963927856,0.6740981963927856,0.6740981963927856,0.3063627254509018,0.3063627254509018,0.3063627254509018,0.3063627254509018,0.5234635938543755,0.6550183700734803,0.6929275217100869,0.6924265197060788,0.6802354709418837,0.6909652638610554,0.6527221108884436,0.3063627254509018,0.5429609218436874,0.6575233800935204,0.6864144956579826,0.6882097528390113,0.6915080160320641,0.6915080160320641,0.6915080160320641,0.5374081496325985,0.5713927855711423,0.5521042084168337,0.5622077488309953,0.5410404141616566,0.5494321977287909,0.580118570474282,0.5513944555778223,0.5591599866399466,0.5515197060788243,0.5636272545090181,0.5628340013360054,0.5556112224448898,0.5598279893119572,0.5610387441549766,0.5629592518370073,0.6126481357777283,0.6934285237140948
486,0.46722611890447563,0.6304275217100869,0.6946810287241149,0.6969772879091516,0.6969772879091516,0.696935537742151,0.6967685370741483,0.6939712758851035,0.6855377421509686,0.6911322645290581,0.4769121576486306,0.47135938543754174,0.4686456245824983,0.4686456245824983,0.46722611890447563,0.46722611890447563,0.46722611890447563,0.46722611890447563,0.6270457581830328,0.6932615230460922,0.6962257849031396,0.6960587842351369,0.6967685370741483,0.6955995323981295,0.689754509018036,0.46722611890447563,0.6462925851703407,0.6943470273881096,0.6943470273881096,0.6182782231128925,0.6172344689378757,0.5960253841015364,0.5960253841015364,0.6942635270541082,0.6502171008684035,0.5079742818971276,0.5063877755511023,0.501002004008016,0.498496993987976,0.5043420173680695,0.48430193720774883,0.5154893119572478,0.5242568470273881,0.5346108884435538,0.5063460253841016,0.5005427521710086,0.49766199064796257,0.4949482297929192,0.4864729458917836,0.647988878992553,0.6969772879091516
