,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
947,0.3967634300967634,0.561644978311645,0.5908575241908576,0.5916416416416417,0.5937103770437103,0.5940774107440774,0.5685018351685018,0.60331998665332,0.5734567901234567,0.3967634300967634,0.3967634300967634,0.3967634300967634,0.3967634300967634,0.3967634300967634,0.3967634300967634,0.3967634300967634,0.3967634300967634,0.3967634300967634,0.5571738405071739,0.5948281614948282,0.5909743076409744,0.5694694694694695,0.5758425091758425,0.6026860193526861,0.6008008008008008,0.3967634300967634,0.5449616282949616,0.5514180847514181,0.5528695362028695,0.5962295628962295,0.5771938605271939,0.5975809142475809,0.6043043043043043,0.3967634300967634,0.3967634300967634,0.5378545211878545,0.5457123790457123,0.5454454454454455,0.5439105772439106,0.5422255588922256,0.5472305638972306,0.546312979646313,0.5431598264931599,0.5428762095428762,0.5434267600934267,0.5501167834501168,0.5474974974974975,0.5451284617951284,0.5436936936936937,0.5370870870870871,0.5435769102435769,0.5427093760427094,0.5451618284951618,0.5477143810477144,0.5404404404404405,0.5502836169502836,0.5435101768435102,0.5450950950950951,0.5463463463463464,0.542676009342676,0.5422422422422423,0.5473096553343466,0.6043043043043043
948,0.396996996996997,0.5675842509175842,0.6161661661661662,0.6161327994661328,0.6216383049716383,0.6215048381715048,0.6155155155155155,0.6154654654654654,0.5871037704371038,0.396996996996997,0.396996996996997,0.396996996996997,0.396996996996997,0.396996996996997,0.396996996996997,0.396996996996997,0.396996996996997,0.396996996996997,0.5706206206206206,0.6133633633633634,0.6178845512178845,0.618601935268602,0.6206873540206873,0.6201868535201869,0.6138805472138805,0.396996996996997,0.5013179846513179,0.5790457123790457,0.6075909242575909,0.6134300967634301,0.6131631631631632,0.6128962295628962,0.6161161161161162,0.396996996996997,0.396996996996997,0.5441941941941942,0.537404070737404,0.54657991324658,0.5450784117450784,0.5530196863530197,0.548631965298632,0.5474474474474474,0.538405071738405,0.5450116783450116,0.545995995995996,0.5459626292959626,0.5387721054387721,0.5481314647981315,0.541307974641308,0.5462462462462463,0.5459793126459793,0.5491491491491491,0.5477977977977978,0.5419753086419753,0.5455955955955956,0.5387387387387388,0.5418251584918251,0.5337170503837171,0.5439105772439106,0.5461461461461461,0.5329662996329663,0.5653659832672178,0.6216383049716383
949,0.39813146479813144,0.5716883550216884,0.6139806473139806,0.6199032365699032,0.6208375041708375,0.6202369035702369,0.6194194194194195,0.6097597597597597,0.5914748081414748,0.39813146479813144,0.39813146479813144,0.39813146479813144,0.39813146479813144,0.39813146479813144,0.39813146479813144,0.39813146479813144,0.39813146479813144,0.39813146479813144,0.565915915915916,0.617650984317651,0.6190357023690357,0.6196696696696696,0.6189522856189523,0.6076576576576577,0.6034701368034702,0.39813146479813144,0.5689856523189857,0.610643977310644,0.6247747747747747,0.6255588922255589,0.5719219219219219,0.600684017350684,0.6120787454120787,0.39813146479813144,0.39813146479813144,0.5483316649983316,0.5405071738405072,0.5535869202535869,0.5469803136469803,0.5528862195528862,0.5460293626960293,0.5428595261928595,0.5394394394394394,0.547681014347681,0.5438438438438439,0.5379212545879213,0.5397897897897898,0.5359526192859526,0.542359025692359,0.5395228561895229,0.5428928928928929,0.5421087754421088,0.5451451451451451,0.5480480480480481,0.5491991991991992,0.551317984651318,0.5327494160827494,0.545628962295629,0.5483817150483817,0.5402402402402402,0.540306973640307,0.5675910478379614,0.6255588922255589
950,0.4029029029029029,0.5619786453119786,0.5851685018351686,0.6222722722722722,0.6233733733733734,0.6093593593593594,0.6135135135135135,0.5913413413413413,0.5827327327327327,0.4029029029029029,0.4029029029029029,0.4029029029029029,0.4029029029029029,0.4029029029029029,0.4029029029029029,0.4029029029029029,0.4029029029029029,0.4029029029029029,0.5478311644978312,0.5889055722389056,0.6233066399733066,0.622655989322656,0.6148481815148482,0.5934934934934935,0.593576910243577,0.4029029029029029,0.5567734401067734,0.5688021354688021,0.6228728728728729,0.6215215215215215,0.6128628628628628,0.6191358024691358,0.5923423423423423,0.4029029029029029,0.4029029029029029,0.5378878878878879,0.5371204537871205,0.5432098765432098,0.5404404404404405,0.5464464464464465,0.5452285618952286,0.5421254587921255,0.5405405405405406,0.5398398398398399,0.547997997997998,0.5470970970970971,0.5420253586920254,0.5423256589923257,0.5442108775442108,0.5359526192859526,0.541725058391725,0.5458124791458124,0.5399065732399065,0.5418251584918251,0.5413747080413747,0.5427260593927261,0.5421921921921922,0.5398898898898898,0.5444110777444111,0.5445445445445446,0.5372372372372373,0.5623401178956735,0.6233733733733734
951,0.39881548214881546,0.5607941274607942,0.5801468134801469,0.629295962629296,0.6299299299299299,0.6264264264264264,0.6282115448782115,0.6243910577243911,0.5849015682349016,0.39881548214881546,0.39881548214881546,0.39881548214881546,0.39881548214881546,0.39881548214881546,0.39881548214881546,0.39881548214881546,0.39881548214881546,0.39881548214881546,0.5543877210543877,0.5856856856856857,0.6295295295295296,0.6305805805805805,0.6290457123790457,0.6238238238238238,0.6242242242242242,0.39881548214881546,0.5519853186519853,0.5728561895228562,0.6298298298298298,0.6221721721721721,0.6206206206206206,0.6201868535201869,0.620387053720387,0.39881548214881546,0.39881548214881546,0.5421755088421755,0.5456623289956624,0.544361027694361,0.5459292625959292,0.5496996996996997,0.5440273606940274,0.5432766099432766,0.5480146813480147,0.5405905905905906,0.5492826159492826,0.5401401401401401,0.5456122789456123,0.5501334668001334,0.543993993993994,0.5370036703370037,0.5447614280947615,0.5361361361361361,0.5462128795462129,0.5412245578912246,0.5425592258925592,0.5444944944944945,0.544044044044044,0.5333333333333333,0.5419586252919586,0.5462962962962963,0.5371538204871538,0.569388524326796,0.6305805805805805
952,0.39487821154487823,0.5250917584250917,0.5833166499833167,0.5930263596930263,0.5982816149482816,0.5962128795462128,0.5926760093426761,0.6027527527527528,0.590674007340674,0.39487821154487823,0.39487821154487823,0.39487821154487823,0.39487821154487823,0.39487821154487823,0.39487821154487823,0.39487821154487823,0.39487821154487823,0.39487821154487823,0.541675008341675,0.5919586252919586,0.5921755088421755,0.5907407407407408,0.6030363697030364,0.6052552552552553,0.5844678011344678,0.39487821154487823,0.5336002669336003,0.5278778778778779,0.5956956956956957,0.6018518518518519,0.545311978645312,0.6048214881548215,0.6037203870537204,0.39487821154487823,0.39487821154487823,0.5471471471471472,0.5398565231898566,0.5456956956956956,0.5454621287954621,0.5422088755422089,0.5496496496496497,0.5489322655989323,0.5453953953953954,0.5422255588922256,0.5485485485485485,0.5481481481481482,0.5425592258925592,0.5455955955955956,0.5502669336002669,0.5490323656990324,0.5498998998998998,0.5507674341007675,0.54994994994995,0.5451951951951952,0.5456122789456123,0.5437604270937604,0.5398064731398065,0.5492492492492492,0.5430930930930931,0.5427761094427761,0.5513346680013347,0.5473559979732818,0.6052552552552553
953,0.4027027027027027,0.5416583249916583,0.5763596930263597,0.6011511511511511,0.6026192859526193,0.594411077744411,0.5859192525859193,0.5998164831498165,0.5927427427427427,0.4027027027027027,0.4027027027027027,0.4027027027027027,0.4027027027027027,0.4027027027027027,0.4027027027027027,0.4027027027027027,0.4027027027027027,0.4027027027027027,0.5264764764764764,0.5754921588254922,0.6032866199532866,0.6002002002002002,0.5801801801801801,0.5999666332999666,0.6003503503503503,0.4027027027027027,0.5426259592926259,0.5475809142475809,0.6021187854521188,0.6050383717050384,0.5491658324991658,0.5400900900900901,0.5987153820487153,0.4027027027027027,0.4027027027027027,0.5377544210877544,0.5415415415415415,0.5396062729396063,0.5431097764431098,0.5445779112445779,0.5411411411411411,0.5395395395395396,0.541041041041041,0.54657991324658,0.5477644310977644,0.5474307640974307,0.5442442442442442,0.5428928928928929,0.5410577243910577,0.5399232565899232,0.5387554220887554,0.544044044044044,0.5410243576910243,0.538938938938939,0.5397063730397064,0.5346846846846847,0.5399733066399733,0.5474307640974307,0.5451785118451785,0.5468134801468135,0.5441107774441107,0.5473881288696103,0.6050383717050384
954,0.3949282615949283,0.5385552218885552,0.5867033700367034,0.5905071738405072,0.5819152485819152,0.5795128461795128,0.5960960960960962,0.5945445445445445,0.5779946613279947,0.3949282615949283,0.3949282615949283,0.3949282615949283,0.3949282615949283,0.3949282615949283,0.3949282615949283,0.3949282615949283,0.3949282615949283,0.3949282615949283,0.5470637303970637,0.5893727060393728,0.5903236569903236,0.5789122455789123,0.5873373373373373,0.5893226559893227,0.5967300633967301,0.3949282615949283,0.48029696363029695,0.5438438438438439,0.5889055722389056,0.588672005338672,0.5394561227894561,0.5883883883883884,0.5869536202869536,0.3949282615949283,0.3949282615949283,0.5441274607941274,0.5450950950950951,0.5412412412412413,0.547681014347681,0.5428928928928929,0.5505672339005673,0.5437604270937604,0.5503003003003003,0.5467133800467133,0.5492992992992993,0.5427093760427094,0.5425759092425759,0.5454788121454788,0.5454454454454455,0.5496162829496163,0.5452619285952619,0.5503503503503504,0.5452952952952953,0.544627961294628,0.5473473473473474,0.55,0.5454954954954955,0.5491324657991324,0.5451785118451785,0.5467634300967634,0.5505505505505506,0.5413351623228168,0.5967300633967301
955,0.39054054054054055,0.5169502836169503,0.5829496162829496,0.5941608274941609,0.6084250917584251,0.6063563563563563,0.6045879212545879,0.6130964297630964,0.5964297630964298,0.39054054054054055,0.39054054054054055,0.39054054054054055,0.39054054054054055,0.39054054054054055,0.39054054054054055,0.39054054054054055,0.39054054054054055,0.39054054054054055,0.5370704037370704,0.5930930930930931,0.5929429429429429,0.5987487487487487,0.6131131131131131,0.6148982315648982,0.6085752419085753,0.39054054054054055,0.5474474474474474,0.5528028028028028,0.5987654320987654,0.6111277944611277,0.6044377711044377,0.6143643643643644,0.6134300967634301,0.39054054054054055,0.39054054054054055,0.5521855188521855,0.5550717384050717,0.5569402736069403,0.5513013013013013,0.5563396730063397,0.5533867200533867,0.5487821154487821,0.5521354688021355,0.5500667334000667,0.5518518518518518,0.5513513513513514,0.5546212879546213,0.5507007007007007,0.5513013013013013,0.5448114781448115,0.5470637303970637,0.5441941941941942,0.547997997997998,0.5495161828495162,0.5486486486486486,0.5467967967967968,0.5402068735402069,0.542942942942943,0.5413580246913581,0.5439773106439774,0.5488321654988322,0.5546843139435732,0.6148982315648982
956,0.39486152819486153,0.556006006006006,0.6148648648648649,0.6244744744744745,0.6255422088755422,0.6265432098765432,0.620704037370704,0.6192359025692359,0.5888888888888889,0.39486152819486153,0.39486152819486153,0.39486152819486153,0.39486152819486153,0.39486152819486153,0.39486152819486153,0.39486152819486153,0.39486152819486153,0.39486152819486153,0.5640473807140474,0.6174341007674341,0.6251918585251919,0.6268768768768769,0.6251251251251251,0.6239572906239573,0.6206873540206873,0.39486152819486153,0.5260093426760093,0.5663663663663664,0.6172672672672672,0.6101434768101435,0.6133967300633967,0.6166166166166166,0.6157991324657991,0.39486152819486153,0.39486152819486153,0.5433933933933934,0.54673006339673,0.5540540540540541,0.5477811144477811,0.5415582248915582,0.5454788121454788,0.5439773106439774,0.5494494494494494,0.5434100767434101,0.5411411411411411,0.5480146813480147,0.5427260593927261,0.5481648314981649,0.5420587253920587,0.5441441441441441,0.5415248581915248,0.5394894894894895,0.5448114781448115,0.5429596262929596,0.5454454454454455,0.5441107774441107,0.5501835168501835,0.547263930597264,0.5440106773440107,0.5464464464464465,0.5343343343343343,0.5673883760303513,0.6268768768768769
957,0.3988988988988989,0.5264764764764764,0.5765932599265933,0.6076576576576577,0.6080246913580247,0.5994494494494494,0.603737070403737,0.5988488488488488,0.590940940940941,0.3988988988988989,0.3988988988988989,0.3988988988988989,0.3988988988988989,0.3988988988988989,0.3988988988988989,0.3988988988988989,0.3988988988988989,0.3988988988988989,0.5418585251918585,0.5684851518184851,0.607007007007007,0.6064731398064731,0.5926593259926594,0.5920920920920921,0.5971471471471471,0.3988988988988989,0.5312812812812813,0.6083750417083751,0.6080246913580247,0.604320987654321,0.5677177177177177,0.5705872539205873,0.5976142809476143,0.3988988988988989,0.3988988988988989,0.547997997997998,0.5444778111444778,0.5477477477477477,0.5447781114447781,0.5415915915915915,0.5424758091424758,0.5451117784451118,0.5448948948948948,0.5399399399399399,0.5399733066399733,0.5431264597931265,0.5457123790457123,0.5417751084417751,0.5409242575909242,0.5375875875875876,0.5465131798465132,0.5449115782449115,0.5431765098431766,0.551051051051051,0.5467967967967968,0.5363530196863531,0.5474974974974975,0.5471304637971305,0.5442442442442442,0.5449115782449115,0.5458792125458792,0.5518469086370321,0.6083750417083751
958,0.39275942609275943,0.5588755422088756,0.6195028361695029,0.6296463129796463,0.6308808808808809,0.6314147480814147,0.6245745745745745,0.6224391057724391,0.600367033700367,0.39275942609275943,0.39275942609275943,0.39275942609275943,0.39275942609275943,0.39275942609275943,0.39275942609275943,0.39275942609275943,0.39275942609275943,0.39275942609275943,0.5664164164164164,0.6211044377711045,0.6299966633299967,0.6319486152819486,0.6298298298298298,0.6284617951284618,0.624024024024024,0.39275942609275943,0.5266433099766433,0.5691358024691358,0.6217384050717384,0.6136136136136137,0.6167334000667334,0.6200533867200534,0.6195695695695695,0.39275942609275943,0.39275942609275943,0.5426593259926593,0.550367033700367,0.5475809142475809,0.5497831164497832,0.5502502502502502,0.5488988988988989,0.5509509509509509,0.5525358692025358,0.5488488488488489,0.5551718385051718,0.5494327660994328,0.5441107774441107,0.5501668335001668,0.5546046046046046,0.5457957957957958,0.5502168835502169,0.5491825158491825,0.5494994994994995,0.553953953953954,0.544044044044044,0.5460960960960961,0.5427260593927261,0.5492325658992325,0.54668001334668,0.5461294627961295,0.5498498498498499,0.570398793855584,0.6319486152819486
959,0.39275942609275943,0.5579412746079413,0.6175008341675008,0.626976976976977,0.6282449115782449,0.6288121454788121,0.6237404070737405,0.6224057390724057,0.5921755088421755,0.39275942609275943,0.39275942609275943,0.39275942609275943,0.39275942609275943,0.39275942609275943,0.39275942609275943,0.39275942609275943,0.39275942609275943,0.39275942609275943,0.566282949616283,0.618968968968969,0.6272272272272272,0.6291458124791458,0.6277944611277945,0.6268268268268268,0.6234901568234902,0.39275942609275943,0.5287787787787788,0.5688688688688689,0.6198365031698365,0.6134467801134468,0.6167000333667,0.62002002002002,0.6192692692692693,0.39275942609275943,0.39275942609275943,0.553636970303637,0.5443943943943944,0.5451785118451785,0.5442108775442108,0.5481815148481816,0.5431097764431098,0.5395562228895562,0.5413913913913914,0.5484484484484484,0.5467634300967634,0.5492659325992659,0.5438772105438772,0.5433099766433099,0.5539706373039707,0.5443276609943276,0.5509843176509843,0.5542042042042042,0.5479646312979646,0.5542208875542209,0.5495662328995662,0.5445779112445779,0.5485819152485819,0.5515682349015683,0.5542542542542542,0.5438271604938272,0.5492492492492492,0.5691945031451204,0.6291458124791458
960,0.39602936269602934,0.5615782449115783,0.6022022022022022,0.6065231898565232,0.5871204537871204,0.5897564230897564,0.5636302969636303,0.6054220887554221,0.5968802135468803,0.39602936269602934,0.39602936269602934,0.39602936269602934,0.39602936269602934,0.39602936269602934,0.39602936269602934,0.39602936269602934,0.39602936269602934,0.39602936269602934,0.5525025025025025,0.6036703370036703,0.6065899232565899,0.5866533199866533,0.575342008675342,0.6071571571571571,0.6055055055055055,0.39602936269602934,0.5619786453119786,0.5997664330997664,0.6072238905572239,0.6074407741074408,0.584668001334668,0.6005505505505505,0.6061728395061728,0.39602936269602934,0.39602936269602934,0.5374874874874875,0.5436436436436436,0.5480146813480147,0.5441775108441775,0.5512846179512846,0.5467801134467801,0.5448281614948282,0.5495662328995662,0.5488154821488155,0.5438605271938606,0.5488822155488822,0.5472305638972306,0.5494160827494161,0.5512512512512513,0.5475809142475809,0.5418418418418418,0.5527360694027361,0.5511011011011011,0.5440940940940941,0.5457957957957958,0.5388888888888889,0.5355522188855523,0.544627961294628,0.5494828161494828,0.5457957957957958,0.5435769102435769,0.5554993264869809,0.6074407741074408
961,0.39484484484484483,0.5104104104104105,0.5744077410744077,0.5861194527861194,0.606322989656323,0.6041875208541875,0.6014514514514514,0.6097263930597264,0.5889055722389056,0.39484484484484483,0.39484484484484483,0.39484484484484483,0.39484484484484483,0.39484484484484483,0.39484484484484483,0.39484484484484483,0.39484484484484483,0.39484484484484483,0.5293626960293627,0.584718051384718,0.5850350350350351,0.5974140807474141,0.6095428762095428,0.6107273940607274,0.604270937604271,0.39484484484484483,0.5459793126459793,0.5519019019019019,0.5909576242909577,0.6039539539539539,0.5481815148481816,0.6099933266599933,0.6097597597597597,0.39484484484484483,0.39484484484484483,0.5468468468468468,0.5412912912912913,0.5360193526860193,0.5440273606940274,0.5531364698031365,0.5388221554888222,0.5445278611945279,0.5472305638972306,0.5464297630964298,0.5466299632966299,0.5441608274941608,0.5441107774441107,0.5454120787454121,0.5384551217884551,0.5420420420420421,0.5471137804471138,0.54657991324658,0.5477143810477144,0.546312979646313,0.5482816149482816,0.5454954954954955,0.5490323656990324,0.5499833166499833,0.5442275608942275,0.5435435435435435,0.5470303636970304,0.5495390452180576,0.6107273940607274
962,0.3961294627961295,0.5672172172172172,0.6188355021688355,0.6188355021688355,0.6249416082749416,0.6247414080747414,0.6191524858191525,0.6191358024691358,0.6019686353019686,0.3961294627961295,0.3961294627961295,0.3961294627961295,0.3961294627961295,0.3961294627961295,0.3961294627961295,0.3961294627961295,0.3961294627961295,0.3961294627961295,0.5714881548214882,0.6160994327660995,0.6207540874207541,0.6223056389723056,0.6238905572238905,0.6233900567233901,0.6172505839172506,0.3961294627961295,0.5007841174507841,0.58008008008008,0.6106606606606607,0.6171004337671004,0.6167334000667334,0.616966966966967,0.6204871538204871,0.3961294627961295,0.3961294627961295,0.5446613279946614,0.5423256589923257,0.5527861194527861,0.5456122789456123,0.555055055055055,0.5469636302969636,0.5428928928928929,0.5429095762429096,0.5444444444444444,0.5408742075408742,0.548264931598265,0.5483316649983316,0.5484317650984317,0.5455622288955623,0.5470970970970971,0.5472806139472806,0.551735068401735,0.5406573239906574,0.5407073740407073,0.5492659325992659,0.5471638304971639,0.5482148815482148,0.5454621287954621,0.5455789122455789,0.5431431431431432,0.5545879212545879,0.567906177782721,0.6249416082749416
