,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,average_model,optimal_clustering
391,0.44952126475172566,0.5615675796036518,0.6369182810064573,0.6387886884880872,0.6292585170340681,0.6102872411489646,0.6101981741260298,0.5803607214428858,0.6114451124471164,0.633711868180806,0.4503228679581385,0.4503228679581385,0.4503228679581385,0.44952126475172566,0.44952126475172566,0.44952126475172566,0.44952126475172566,0.44952126475172566,0.5711868180806057,0.6408372300155867,0.6305945223780896,0.6395902916945001,0.6179470051213538,0.6085949677132042,0.6344244043642842,0.44952126475172566,0.5746604319750612,0.6354041416165664,0.5307503896682253,0.6346025384101537,0.6323758628367847,0.6327321309285238,0.6069917613003786,0.5653974615898464,0.6340681362725451,0.509107103095079,0.5086617679804053,0.4989534624805166,0.5057225562235582,0.5062569583611668,0.503584947673124,0.513560454241817,0.5177466043197506,0.5090180360721442,0.49797372522823424,0.513916722333556,0.5932424519821536,0.6408372300155867
392,0.4507682030728123,0.5653083945669116,0.638165219327544,0.6403028278779782,0.6288131819193944,0.6109997773324427,0.6109997773324427,0.580271654419951,0.6094856379425517,0.6336228011578713,0.4515698062792251,0.4515698062792251,0.4515698062792251,0.4507682030728123,0.4507682030728123,0.4507682030728123,0.4507682030728123,0.4507682030728123,0.5749276330438655,0.6424404364284124,0.6330883990202627,0.6383433533734135,0.6181251391672233,0.6096637719884213,0.6338900022266756,0.4507682030728123,0.5784012469383211,0.6353150745936317,0.5307503896682253,0.633711868180806,0.6315742596303718,0.6321977287909152,0.6048541527499444,0.5693164105989758,0.6340681362725451,0.5014473391226898,0.5009129369850813,0.5181919394344244,0.5042084168336673,0.5059897572923625,0.5022489423291027,0.5150745936317078,0.5095524382097528,0.5199732798931196,0.5104431084391005,0.5148964595858383,0.593974780837395,0.6424404364284124
393,0.4511690046760187,0.5928746381652193,0.6488087285682476,0.6488087285682476,0.6219104876419506,0.629124916499666,0.6028501447339123,0.6096192384769539,0.6243152972611891,0.642395902916945,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.4511690046760187,0.4511690046760187,0.4511690046760187,0.4511690046760187,0.4511690046760187,0.5881540859496771,0.6491649966599866,0.6415942997105322,0.5878868848808728,0.6257403696281452,0.6128256513026052,0.6162992651970608,0.4511690046760187,0.5836116677800045,0.6421287018481407,0.6454241816967268,0.6422177688710755,0.6156757960365175,0.6156757960365175,0.6156757960365175,0.5903807615230461,0.637586283678468,0.512625250501002,0.5142284569138277,0.5125361834780673,0.5185927410376309,0.5027388109552439,0.5009574704965487,0.5217991538632821,0.5001558672901358,0.5094188376753507,0.5042529503451347,0.5008684034736139,0.6015504259547902,0.6491649966599866
394,0.41144511244711646,0.6797149855266088,0.6871966154531285,0.676686706746827,0.676686706746827,0.676686706746827,0.6758851035404142,0.6758851035404142,0.6708082832331329,0.6859496771320419,0.41278111779113785,0.41278111779113785,0.41278111779113785,0.41144511244711646,0.41144511244711646,0.41144511244711646,0.41144511244711646,0.41144511244711646,0.6849699398797595,0.6884435537742151,0.6786461812513916,0.6886216878200846,0.6758851035404142,0.6758851035404142,0.6459585838343354,0.41144511244711646,0.6884435537742151,0.6874638165219328,0.6802493876642173,0.6696504119349811,0.6643954575818303,0.6441772433756402,0.6452460476508572,0.6824760632375863,0.6857715430861724,0.5292807837898018,0.5279447784457805,0.5266978401246938,0.5251837007348029,0.5360498775328435,0.5082609663771989,0.5250055666889334,0.520374081496326,0.5315965263861056,0.5218882208862169,0.5274994433311067,0.6459321936053177,0.6886216878200846
395,0.4490759296370519,0.5941661099977733,0.6501002004008016,0.6501002004008016,0.624537964818526,0.6315742596303718,0.6048541527499444,0.6120685816076598,0.6268537074148297,0.644043642841238,0.4486305945223781,0.4486305945223781,0.4486305945223781,0.4490759296370519,0.4490759296370519,0.4490759296370519,0.4490759296370519,0.4490759296370519,0.5892674237363617,0.6503674014696059,0.6451124471164551,0.5870407481629927,0.6277443776441772,0.6157203295479848,0.619015809396571,0.4490759296370519,0.585081273658428,0.6437764417724338,0.6472500556668893,0.6439545758183033,0.61750167000668,0.61750167000668,0.61750167000668,0.5921175684702739,0.6395012246715653,0.5018036072144288,0.5059006902694277,0.5108884435537742,0.5167668670674682,0.5225562235582276,0.5024270763749722,0.5124025829436651,0.5104431084391005,0.5082164328657315,0.5069694945446448,0.5328879982186595,0.6029606538179239,0.6503674014696059
396,0.44399910932977066,0.5803607214428858,0.5970162547316856,0.5993319973279894,0.585793809841906,0.6146515252727678,0.6146515252727678,0.5781340458695168,0.6175907370296148,0.6339790692496103,0.4447116455132487,0.4447116455132487,0.4447116455132487,0.44399910932977066,0.44399910932977066,0.44399910932977066,0.44399910932977066,0.44399910932977066,0.5808060565575596,0.5980850590069027,0.600935203740815,0.5628145179247384,0.6098419060342908,0.6087731017590737,0.6004008016032064,0.44399910932977066,0.5792028501447339,0.6336228011578713,0.6290803829881986,0.6017368069472278,0.6024493431307059,0.6014696058784235,0.5857047428189712,0.5800044533511467,0.633711868180806,0.5232687597417056,0.5209530171454019,0.509107103095079,0.5102649743932309,0.509107103095079,0.5141839234023603,0.51062124248497,0.5221108884435538,0.5115119127143175,0.5285237140948564,0.516143397906925,0.5825247202223376,0.633711868180806
397,0.4123803161879314,0.6674682698730795,0.6707637497216655,0.6629258517034068,0.6637274549098197,0.6637274549098197,0.6636383878868849,0.6636383878868849,0.6607882431529726,0.6742373636161211,0.4135381874860833,0.4135381874860833,0.4135381874860833,0.4123803161879314,0.4123803161879314,0.4123803161879314,0.4123803161879314,0.4123803161879314,0.6730794923179693,0.6739701625473169,0.6596303718548208,0.6613226452905812,0.6636383878868849,0.6636383878868849,0.6537519483411267,0.4123803161879314,0.6739701625473169,0.6747717657537297,0.6006680026720107,0.6655087953685148,0.6672010688042752,0.6599866399465598,0.6580271654419951,0.6697840124693832,0.6747717657537297,0.5439323090625696,0.5289690492095301,0.5233578267646404,0.5075929637051881,0.5051881540859496,0.5270986417279002,0.5177466043197506,0.5136495212647517,0.5152527276775773,0.5150745936317078,0.5187263415720329,0.6350940564256085,0.6747717657537297
398,0.4038298819861946,0.6407481629926519,0.46751280338454687,0.6535738142952572,0.6546426185704742,0.6546426185704742,0.6539300823869962,0.6539300823869962,0.5789356490759296,0.6471609886439545,0.40489868626141173,0.40489868626141173,0.40489868626141173,0.4038298819861946,0.4038298819861946,0.4038298819861946,0.4038298819861946,0.4038298819861946,0.6454687152081942,0.6460031173458027,0.6509908706301492,0.5507014028056112,0.6539300823869962,0.6539300823869962,0.646270318414607,0.4038298819861946,0.6460031173458027,0.6468937875751503,0.6036962814517924,0.6554442217768871,0.6553551547539523,0.6515252727677577,0.6499220663549321,0.6428857715430861,0.6472500556668893,0.5148964595858383,0.5279893119572479,0.5169450011133377,0.5129369850812736,0.5279893119572479,0.5108884435537742,0.5191716766867067,0.5166778000445336,0.5327989311957247,0.5262079714985527,0.5262970385214875,0.6079879924457969,0.6554442217768871
399,0.44622578490313963,0.5800044533511467,0.5925629035849477,0.5952349142729905,0.5839234023602761,0.6111779113783122,0.6111779113783122,0.5775996437319083,0.6131373858828769,0.6298819861946114,0.4466711200178134,0.4466711200178134,0.4466711200178134,0.44622578490313963,0.44622578490313963,0.44622578490313963,0.44622578490313963,0.44622578490313963,0.5808951235804943,0.5930973057225563,0.5997773324426631,0.5589846359385438,0.6066354932086395,0.6051213538187487,0.5977287909151636,0.44622578490313963,0.5784903139612558,0.6296147851258072,0.625606769093743,0.5997773324426631,0.6002226675573369,0.5993319973279894,0.5852594077042975,0.5800044533511467,0.6297038521487419,0.5112447116455132,0.5086617679804053,0.5189935426408372,0.5098196392785571,0.5151636606546426,0.5042974838566021,0.5110665775996437,0.5174794032509463,0.5134713872188822,0.5059006902694277,0.5047428189712759,0.5805091664811104,0.6297038521487419
400,0.41010910710309506,0.6798040525495436,0.6879982186595412,0.6771320418615008,0.6771320418615008,0.6771320418615008,0.6763304386550879,0.6763304386550879,0.6708082832331329,0.6859496771320419,0.41126697840124693,0.41126697840124693,0.41126697840124693,0.41010910710309506,0.41010910710309506,0.41010910710309506,0.41010910710309506,0.41010910710309506,0.6852371409485638,0.6887998218659541,0.6789133823201959,0.6897795591182365,0.6763304386550879,0.6763304386550879,0.6462257849031396,0.41010910710309506,0.6887998218659541,0.6877310175907371,0.6802493876642173,0.6702738810955244,0.6651079937653084,0.6440881763527054,0.6450679136049877,0.6827432643063905,0.6856824760632376,0.5106657759964374,0.5273213092852371,0.5157425963037185,0.5355154753952349,0.5339122689824093,0.5406813627254509,0.5081718993542641,0.5324871966154531,0.5064796259185037,0.5326653306613226,0.5338232019594745,0.6460872362007968,0.6897795591182365
401,0.4492985971943888,0.5986639946559786,0.6532620797149855,0.6532620797149855,0.6246715653529281,0.6334001336005344,0.6067690937430417,0.6138944555778223,0.6292139835226007,0.6476508572700957,0.44894232910264975,0.44894232910264975,0.44894232910264975,0.4492985971943888,0.4492985971943888,0.4492985971943888,0.4492985971943888,0.4492985971943888,0.5940325094633712,0.6537964818525941,0.6476508572700957,0.591182364729459,0.6289467824537964,0.6170118013805389,0.621019817412603,0.4492985971943888,0.58895568915609,0.6473836562012915,0.6499665998663995,0.6474727232242262,0.6181696726786907,0.6181696726786907,0.6181696726786907,0.5965263861055444,0.6432865731462926,0.5183255399688266,0.5139612558450234,0.5061233578267647,0.5141393898908929,0.5198396793587174,0.5264306390558896,0.5219772879091517,0.5215319527944778,0.5054108216432865,0.5064796259185037,0.5337341349365398,0.6052879421394229,0.6537964818525941
402,0.4124693832108662,0.681273658427967,0.6880427521710086,0.677621910487642,0.677621910487642,0.677621910487642,0.6767312402582943,0.6767312402582943,0.6708528167446003,0.6868848808728568,0.4137163215319528,0.4137163215319528,0.4137163215319528,0.4124693832108662,0.4124693832108662,0.4124693832108662,0.4124693832108662,0.4124693832108662,0.6861723446893787,0.6892896904920953,0.6795813849922067,0.6892006234691606,0.6767312402582943,0.6767312402582943,0.6465375194834113,0.4124693832108662,0.6892896904920953,0.6883099532398129,0.6810955243820975,0.6702293475840571,0.665063460253841,0.6452015141393899,0.6460031173458027,0.6843910042306836,0.686795813849922,0.5310175907370296,0.5176575372968159,0.5252282342462703,0.5269205076820307,0.5344912046314851,0.5074148296593186,0.5410821643286573,0.532353596081051,0.5303941215764864,0.5308394566911601,0.5290581162324649,0.6468344095598605,0.6892896904920953
403,0.45223780895123583,0.6011578712981519,0.6352705410821643,0.6352705410821643,0.5749721665553329,0.5966154531284792,0.5959029169450011,0.5999109329770652,0.6293921175684702,0.6489868626141171,0.4524159429971053,0.4524159429971053,0.4524159429971053,0.45223780895123583,0.45223780895123583,0.45223780895123583,0.45223780895123583,0.45223780895123583,0.5973279893119573,0.6371409485637942,0.6189712758851036,0.5890447561790247,0.5811177911378312,0.5985749276330439,0.6032954798485861,0.45223780895123583,0.5919839679358717,0.6488977955911823,0.63500334001336,0.6488087285682476,0.5913604987753285,0.5913604987753285,0.5913604987753285,0.5996437319082609,0.6464929859719439,0.5007793364506792,0.5120017813404587,0.5101313738588288,0.5124471164551325,0.5187708750835003,0.5271431752393676,0.5234023602761078,0.5190380761523046,0.5136940547762191,0.523669561344912,0.5266978401246938,0.5924293030505455,0.6488977955911823
404,0.4111333778668448,0.6792251169004676,0.6865286127811178,0.6760187040748163,0.6760187040748163,0.6760187040748163,0.675038966822534,0.675038966822534,0.6696949454464485,0.6851035404141617,0.4123803161879314,0.4123803161879314,0.4123803161879314,0.4111333778668448,0.4111333778668448,0.4111333778668448,0.4111333778668448,0.4111333778668448,0.6844800712536183,0.6874192830104654,0.6775328434647072,0.6875083500334002,0.675038966822534,0.675038966822534,0.6452905811623246,0.4111333778668448,0.6874192830104654,0.6865286127811178,0.6789579158316633,0.6691605433088399,0.6640837230015587,0.6438655087953685,0.6446671120017814,0.6823424627031841,0.6849254063682921,0.5070585615675796,0.5213983522600757,0.5279893119572479,0.5245156980627923,0.5356490759296371,0.5055444221776887,0.5407258962369182,0.5327989311957247,0.5321754620351815,0.5176575372968159,0.5100868403473614,0.6452312031470347,0.6875083500334002
405,0.4432420396348252,0.5847695390781563,0.6423068358940103,0.6423068358940103,0.6275217100868403,0.632064128256513,0.5880650189267423,0.5766644399910933,0.612558450233801,0.6361612113115119,0.4425295034513471,0.4425295034513471,0.4425295034513471,0.4432420396348252,0.4432420396348252,0.4432420396348252,0.4432420396348252,0.4432420396348252,0.5804052549543531,0.6426631039857493,0.6358940102427076,0.5973279893119573,0.6299265197060788,0.5749721665553329,0.5669561344912046,0.4432420396348252,0.5755065686929415,0.6359830772656424,0.6392785571142284,0.6359830772656424,0.6202182142061902,0.6202182142061902,0.6202182142061902,0.5827209975506569,0.6285905143620575,0.5060342908038299,0.5079937653083946,0.5112892451569806,0.5177020708082832,0.5249164996659986,0.5050545535515475,0.516722333556001,0.5171676686706747,0.523669561344912,0.5087953685148074,0.505232687597417,0.5934387293104728,0.6426631039857493
406,0.4457804497884658,0.5921175684702739,0.622667557336896,0.622667557336896,0.5791137831217992,0.5790247160988644,0.5905143620574482,0.5942551770207081,0.5335114673792029,0.6344244043642842,0.4460476508572701,0.4460476508572701,0.4460476508572701,0.4457804497884658,0.4457804497884658,0.4457804497884658,0.4457804497884658,0.4457804497884658,0.5892674237363617,0.6244488977955912,0.609040302827878,0.5890002226675574,0.5206858160765976,0.5927410376308172,0.5955911823647294,0.4457804497884658,0.5843687374749499,0.6341572032954799,0.6215987530616789,0.6345134713872189,0.5899799599198396,0.5899799599198396,0.5899799599198396,0.5908706301491873,0.6329993319973279,0.5279893119572479,0.5064350924070363,0.5154308617234469,0.5142729904252951,0.5130260521042084,0.529770652415943,0.5097305722556223,0.5203295479848586,0.5177466043197506,0.5090180360721442,0.5059006902694277,0.5792754232745325,0.6345134713872189
407,0.45277221108884436,0.5960810509908706,0.5971498552660878,0.5971498552660878,0.5952794477844578,0.6041861500779336,0.589668225339568,0.589668225339568,0.6176352705410821,0.6381206858160766,0.4531284791805834,0.4531284791805834,0.4531284791805834,0.45277221108884436,0.45277221108884436,0.45277221108884436,0.45277221108884436,0.45277221108884436,0.5924293030505455,0.600356268091739,0.5445112447116455,0.5613449120463149,0.607036294811846,0.5942997105321755,0.5924293030505455,0.45277221108884436,0.5881540859496771,0.6385660209307504,0.6040080160320641,0.6381206858160766,0.61291471832554,0.61291471832554,0.61291471832554,0.5950122467156536,0.6371409485637942,0.5001558672901358,0.5031841460699176,0.5041638833222,0.5097751057670897,0.5221554219550212,0.5278557114228457,0.5195724782899132,0.5142284569138277,0.5186818080605656,0.5020262747717658,0.5142284569138277,0.5843439966352457,0.6385660209307504
408,0.44952126475172566,0.5979069249610331,0.6498329993319973,0.6498329993319973,0.6224003562680918,0.6305054553551548,0.603874415497662,0.6109997773324427,0.6270318414606991,0.646982854598085,0.4492540636829214,0.4492540636829214,0.4492540636829214,0.44952126475172566,0.44952126475172566,0.44952126475172566,0.44952126475172566,0.44952126475172566,0.5930082386996215,0.6501892674237364,0.6434201736806947,0.5885548875528835,0.626764640391895,0.6135827209975506,0.619015809396571,0.44952126475172566,0.5885548875528835,0.6467156535292807,0.6477844578044979,0.6468047205522155,0.6170563348920063,0.6170563348920063,0.6170563348920063,0.59541304831886,0.6421732353596081,0.5200623469160544,0.5137385882876865,0.511333778668448,0.5021598753061679,0.5191716766867067,0.5269205076820307,0.5221108884435538,0.49859719438877753,0.5169450011133377,0.5039412157648631,0.49797372522823424,0.6034851596196509,0.6501892674237364
409,0.4086395012246716,0.6743264306390558,0.6826096637719884,0.6747717657537297,0.6747717657537297,0.6747717657537297,0.6743264306390558,0.6743264306390558,0.6631039857492763,0.6803829881986194,0.4096192384769539,0.4096192384769539,0.4096192384769539,0.4086395012246716,0.4086395012246716,0.4086395012246716,0.4086395012246716,0.4086395012246716,0.6794923179692719,0.6838566020930751,0.675395234914273,0.6845691382765531,0.6743264306390558,0.6743264306390558,0.614206190158094,0.4086395012246716,0.6838566020930751,0.6826096637719884,0.675751503006012,0.6700512135381875,0.6656869294143843,0.614206190158094,0.614206190158094,0.6775328434647072,0.6800267201068805,0.5284346470719217,0.5287018481407258,0.5302159875306168,0.516499665998664,0.5067913604987754,0.5277221108884436,0.5256735693609441,0.5238031618793142,0.5311957247828991,0.5319082609663772,0.5364506791360498,0.6395935904731274,0.6845691382765531
410,0.44707192162101983,0.5688265419728346,0.6402582943665108,0.6418615007793365,0.6308171899354265,0.6128256513026052,0.612558450233801,0.582275662435983,0.6138053885548875,0.637586283678468,0.44805165887330217,0.44805165887330217,0.44805165887330217,0.44707192162101983,0.44707192162101983,0.44707192162101983,0.44707192162101983,0.44707192162101983,0.5771988421287019,0.6441772433756402,0.6328657314629259,0.6417724337564017,0.6198619461144511,0.6108661767980406,0.6353596081050991,0.44707192162101983,0.5804052549543531,0.6388332219995546,0.5297261189044756,0.6351814740592295,0.6334892006234691,0.6341126697840125,0.6105989757292363,0.5723001558672901,0.6377644177243376,0.521086617679804,0.5217991538632821,0.5139612558450234,0.5008684034736139,0.5164551324871967,0.5116455132487197,0.5097751057670897,0.5066577599643732,0.5219772879091517,0.5079937653083946,0.5175239367624137,0.5955169598456173,0.6441772433756402
