,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,average_model,optimal_clustering
432,0.4420507682030728,0.692607437096415,0.7193275439768426,0.7153751948341127,0.7009018036072144,0.6778557114228457,0.6778557114228457,0.6384992206635494,0.6202961478512581,0.721164551324872,0.721164551324872,0.721164551324872,0.721164551324872,0.4420507682030728,0.4420507682030728,0.4420507682030728,0.4420507682030728,0.4420507682030728,0.7010131373858829,0.7260075706969494,0.6238588287686484,0.7056334892006235,0.6706746826987308,0.618292139835226,0.6702850144733912,0.4420507682030728,0.721164551324872,0.721164551324872,0.6713983522600757,0.6713983522600757,0.6946671120017813,0.6946671120017813,0.6607659763972389,0.6988977955911824,0.721164551324872,0.5046760187040749,0.49732798931195726,0.6570342330752039,0.7260075706969494
433,0.43520374081496327,0.6991204631485193,0.7063014918726341,0.6721220218214207,0.6726230238254286,0.6691160097973725,0.6395012246715653,0.6403362280115787,0.6512469383210866,0.7103651747940325,0.7096415052326877,0.7096415052326877,0.7096415052326877,0.43520374081496327,0.43520374081496327,0.43520374081496327,0.43520374081496327,0.43520374081496327,0.70875083500334,0.7093075038966823,0.6426742373636162,0.6889334224003563,0.6689490091293698,0.668225339568025,0.6208528167446004,0.43520374081496327,0.7096415052326877,0.6445112447116456,0.6445112447116456,0.7109218436873748,0.7109218436873748,0.6290358494767312,0.6290358494767312,0.7032954798485861,0.7096415052326877,0.49805165887330216,0.4969383210866177,0.6464884501513315,0.7109218436873748
434,0.4245713649521265,0.6442885771543087,0.6283121799153863,0.6715096860387442,0.6499665998663995,0.6175128033845468,0.6340458695168114,0.634435537742151,0.6356602093075039,0.6952794477844578,0.6950011133377867,0.6950011133377867,0.6950011133377867,0.4245713649521265,0.4245713649521265,0.4245713649521265,0.4245713649521265,0.4245713649521265,0.660042306835894,0.5751503006012024,0.683645067913605,0.641393898908929,0.6314851926074371,0.6240814963259853,0.6185148073925629,0.4245713649521265,0.6950011133377867,0.6944444444444444,0.6944444444444444,0.6138944555778223,0.6138944555778223,0.6501336005344022,0.6501336005344022,0.6533622801157871,0.6950011133377867,0.5002226675573369,0.48964595858383436,0.6216321531952794,0.6950011133377867
435,0.44054776219104874,0.7010131373858829,0.6972277889111557,0.693832108661768,0.689601425072367,0.6848140725896237,0.6848140725896237,0.644121576486306,0.5606769093743041,0.7205522155421955,0.7205522155421955,0.7205522155421955,0.7205522155421955,0.44054776219104874,0.44054776219104874,0.44054776219104874,0.44054776219104874,0.44054776219104874,0.7051881540859497,0.7118125139167223,0.6721776887107549,0.6805277221108884,0.6800823869962147,0.6549766199064796,0.6800267201068805,0.44054776219104874,0.7205522155421955,0.7205522155421955,0.6386105544422178,0.6386105544422178,0.6930527722110889,0.6930527722110889,0.6264195056780227,0.7054108216432866,0.7205522155421955,0.4900356268091739,0.49293030505455354,0.652568511508614,0.7205522155421955
436,0.4352594077042975,0.6759073702961479,0.6715096860387442,0.6970051213538188,0.6859274103763082,0.6686150077933645,0.64562458249833,0.6459029169450011,0.5373524827432643,0.7051881540859497,0.705021153417947,0.705021153417947,0.705021153417947,0.4352594077042975,0.4352594077042975,0.4352594077042975,0.4352594077042975,0.4352594077042975,0.6883210866176798,0.5240480961923848,0.6789690492095302,0.5948563794255177,0.6557559563571588,0.6638276553106213,0.6009240703629481,0.4352594077042975,0.705021153417947,0.6791917167668671,0.6791917167668671,0.6796927187708751,0.6796927187708751,0.6679470051213539,0.6679470051213539,0.6823090625695836,0.705021153417947,0.49899799599198397,0.5062346916054331,0.6328273831613844,0.705021153417947
437,0.43030505455355156,0.5178690714762859,0.5263861055444222,0.5522712090848363,0.52187708750835,0.5316187931418392,0.5306167891338232,0.5871186818080606,0.5467601870407481,0.5320641282565131,0.5320641282565131,0.5320641282565131,0.5320641282565131,0.43030505455355156,0.43030505455355156,0.43030505455355156,0.43030505455355156,0.43030505455355156,0.5033400133600534,0.5222667557336896,0.5015586729013582,0.5630149187263416,0.5282231128924516,0.586729013582721,0.5269427744377644,0.43030505455355156,0.5320641282565131,0.5320641282565131,0.5764863059452238,0.5764863059452238,0.5878980182587397,0.5878980182587397,0.5871186818080606,0.5109107103095079,0.5320641282565131,0.4996103317746604,0.49593631707860164,0.5318703250121642,0.5878980182587397
438,0.43687374749499,0.695557782231129,0.5650745936317079,0.5813293253173013,0.605377421509686,0.6546426185704742,0.6546426185704742,0.637441549766199,0.6249721665553329,0.7073034958806502,0.7073034958806502,0.7073034958806502,0.7073034958806502,0.43687374749499,0.43687374749499,0.43687374749499,0.43687374749499,0.43687374749499,0.6981741260298374,0.6706190158093965,0.6901024270763749,0.6201291471832554,0.6508016032064128,0.6382765531062125,0.6510799376530839,0.43687374749499,0.7073034958806502,0.7073034958806502,0.6664439991093297,0.6664439991093297,0.6560899576931641,0.6560899576931641,0.6323201959474505,0.6986194611445112,0.7073034958806502,0.5055110220440882,0.48825428635047874,0.6313614884089165,0.7073034958806502
439,0.43726341572032956,0.6717880204854153,0.7027388109552438,0.697561790247161,0.6735136940547762,0.6141171231351592,0.6141171231351592,0.6397238922289022,0.6148407926965042,0.7164885326207971,0.7164885326207971,0.7164885326207971,0.7164885326207971,0.43726341572032956,0.43726341572032956,0.43726341572032956,0.43726341572032956,0.43726341572032956,0.6854264083723002,0.713204186150078,0.6496882654197284,0.6892674237363616,0.6207414829659319,0.6251948341126697,0.6207971498552661,0.43726341572032956,0.7164885326207971,0.7164885326207971,0.6878757515030061,0.6878757515030061,0.660264974393231,0.660264974393231,0.6556446225784903,0.680193720774883,0.7164885326207971,0.5,0.49654865286127814,0.6417072828785143,0.7164885326207971
440,0.4181696726786907,0.6168448007125362,0.5904030282787798,0.6364952126475173,0.5851146737920285,0.6468492540636829,0.6310398574927633,0.6310398574927633,0.6420619015809397,0.6828657314629258,0.6829213983522601,0.6829213983522601,0.6829213983522601,0.4181696726786907,0.4181696726786907,0.4181696726786907,0.4181696726786907,0.4181696726786907,0.633934535738143,0.5983633934535738,0.6652193275439768,0.6609329770652416,0.6557002894678245,0.6509686038744155,0.6101091071030951,0.4181696726786907,0.6829213983522601,0.6855934090403029,0.6855934090403029,0.6446782453796482,0.6446782453796482,0.6260298374526831,0.6260298374526831,0.6274771765753729,0.6829213983522601,0.4981629926519706,0.4904809619238477,0.6153892146432783,0.6855934090403029
441,0.42913604987753284,0.4668225339568025,0.47211088844355376,0.5654642618570475,0.579269650411935,0.6353818748608328,0.6353818748608328,0.6225784903139613,0.5824426631039857,0.6034847472723224,0.6034847472723224,0.6034847472723224,0.6034847472723224,0.42913604987753284,0.42913604987753284,0.42913604987753284,0.42913604987753284,0.42913604987753284,0.44283010465375194,0.5921843687374749,0.6197394789579158,0.5865620129147183,0.6408928969049209,0.6216321531952794,0.6396125584502338,0.42913604987753284,0.6034847472723224,0.6034847472723224,0.6426742373636162,0.6426742373636162,0.6350478735248274,0.6350478735248274,0.6225784903139613,0.45596749053662883,0.6034847472723224,0.4969939879759519,0.5051213538187486,0.5716577187296403,0.6426742373636162
442,0.4109886439545758,0.4693832108661768,0.6073257626363838,0.5892896904920953,0.5998663994655978,0.6591516366065464,0.651358272099755,0.651358272099755,0.6278668448007125,0.6003117345802716,0.6008127365842797,0.6008127365842797,0.6008127365842797,0.4109886439545758,0.4109886439545758,0.4109886439545758,0.4109886439545758,0.4109886439545758,0.44995546648853263,0.6346025384101537,0.6187374749498998,0.6618793141839234,0.6619906479625919,0.6605989757292362,0.6338232019594745,0.4109886439545758,0.6008127365842797,0.6539189490091294,0.6539189490091294,0.6587619683812068,0.6587619683812068,0.6487975951903807,0.6487975951903807,0.45841683366733466,0.6008127365842797,0.49877532843464706,0.4983299933199733,0.5923389989856255,0.6619906479625919
443,0.4310843910042307,0.6492429303050545,0.6799710532175463,0.6732353596081051,0.5570585615675796,0.6384435537742151,0.6384435537742151,0.6276441772433756,0.6015364061456245,0.7041861500779336,0.7041861500779336,0.7041861500779336,0.7041861500779336,0.4310843910042307,0.4310843910042307,0.4310843910042307,0.4310843910042307,0.4310843910042307,0.6675573368960143,0.6945557782231129,0.6612113115119127,0.665497661990648,0.6442885771543087,0.6189044756179025,0.6440102427076375,0.4310843910042307,0.7041861500779336,0.7041861500779336,0.690603429080383,0.690603429080383,0.6209641505232688,0.6209641505232688,0.638666221331552,0.6594299710532175,0.7041861500779336,0.5008350033400134,0.4964929859719439,0.6292090353546599,0.7041861500779336
444,0.43726341572032956,0.6717880204854153,0.7027388109552438,0.697561790247161,0.6735136940547762,0.6141171231351592,0.6141171231351592,0.6397238922289022,0.6148407926965042,0.7164885326207971,0.7164885326207971,0.7164885326207971,0.7164885326207971,0.43726341572032956,0.43726341572032956,0.43726341572032956,0.43726341572032956,0.43726341572032956,0.6854264083723002,0.713204186150078,0.6496882654197284,0.6892674237363616,0.6207414829659319,0.6251948341126697,0.6207971498552661,0.43726341572032956,0.7164885326207971,0.7164885326207971,0.6878757515030061,0.6878757515030061,0.660264974393231,0.660264974393231,0.6556446225784903,0.680193720774883,0.7164885326207971,0.5,0.49654865286127814,0.6417072828785143,0.7164885326207971
445,0.44438877755511025,0.6993987975951904,0.7000111333778668,0.7092518370073481,0.7031841460699176,0.6895457581830328,0.6442885771543087,0.6446782453796482,0.6516366065464262,0.7188822088621688,0.7184925406368292,0.7184925406368292,0.7184925406368292,0.44438877755511025,0.44438877755511025,0.44438877755511025,0.44438877755511025,0.44438877755511025,0.7108105099087063,0.6825317301269205,0.6754063682921398,0.6755177020708083,0.6803607214428857,0.6859830772656424,0.6350478735248274,0.44438877755511025,0.7184925406368292,0.6706190158093965,0.6706190158093965,0.7066354932086395,0.7066354932086395,0.6728456913827655,0.6728456913827655,0.705021153417947,0.7184925406368292,0.4974393230906257,0.5037853484747272,0.6578898537816373,0.7184925406368292
446,0.44327543976842576,0.7056334892006235,0.6942774437764417,0.6905477621910487,0.6869850812736584,0.6827543976842574,0.6827543976842574,0.6452905811623246,0.6043197506123358,0.724393230906257,0.724393230906257,0.724393230906257,0.724393230906257,0.44327543976842576,0.44327543976842576,0.44327543976842576,0.44327543976842576,0.44327543976842576,0.7099198396793587,0.7110888443553774,0.6774660431975061,0.6767980405254954,0.6782453796481852,0.65458695168114,0.6783010465375194,0.44327543976842576,0.724393230906257,0.724393230906257,0.6440102427076375,0.6440102427076375,0.691104431084391,0.691104431084391,0.6281451792473837,0.7101425072366956,0.724393230906257,0.4904252950345135,0.5055666889334224,0.6552034109371005,0.724393230906257
447,0.43687374749499,0.695557782231129,0.5650745936317079,0.5813293253173013,0.605377421509686,0.6546426185704742,0.6546426185704742,0.637441549766199,0.6249721665553329,0.7073034958806502,0.7073034958806502,0.7073034958806502,0.7073034958806502,0.43687374749499,0.43687374749499,0.43687374749499,0.43687374749499,0.43687374749499,0.6981741260298374,0.6706190158093965,0.6901024270763749,0.6201291471832554,0.6508016032064128,0.6382765531062125,0.6510799376530839,0.43687374749499,0.7073034958806502,0.7073034958806502,0.6664439991093297,0.6664439991093297,0.6560899576931641,0.6560899576931641,0.6323201959474505,0.6986194611445112,0.7073034958806502,0.5055110220440882,0.48825428635047874,0.6313614884089165,0.7073034958806502
448,0.4278557114228457,0.6333221999554665,0.6657203295479849,0.657314629258517,0.5744266310398575,0.6477955911823647,0.6477955911823647,0.6110554442217769,0.6078824315297261,0.7011801380538856,0.7011801380538856,0.7011801380538856,0.7011801380538856,0.4278557114228457,0.4278557114228457,0.4278557114228457,0.4278557114228457,0.4278557114228457,0.6556446225784903,0.6849810732576264,0.6597639723892229,0.6482409262970386,0.6533066132264529,0.6091071030950791,0.6526942774437764,0.4278557114228457,0.7011801380538856,0.7011801380538856,0.6875974170563349,0.6875974170563349,0.6356602093075039,0.6356602093075039,0.6110554442217769,0.6451792473836562,0.7011801380538856,0.500501002004008,0.49727232242262304,0.6258855158877425,0.7011801380538856
449,0.42479403250946335,0.64562458249833,0.6292028501447339,0.6721776887107549,0.6501892674237364,0.6179581384992207,0.6344912046314852,0.6348808728568247,0.6363282119795146,0.6957247828991316,0.6956691160097974,0.6956691160097974,0.6956691160097974,0.42479403250946335,0.42479403250946335,0.42479403250946335,0.42479403250946335,0.42479403250946335,0.6613783121799154,0.5742596303718548,0.6843130705856156,0.6420619015809397,0.631707860164774,0.6240814963259853,0.6187374749498998,0.42479403250946335,0.6956691160097974,0.6948897795591182,0.6948897795591182,0.6143397906924961,0.6143397906924961,0.650578935649076,0.650578935649076,0.6546982854598085,0.6956691160097974,0.49799599198396793,0.5085727009574705,0.6221269699893613,0.6956691160097974
450,0.4251280338454687,0.64562458249833,0.6290915163660654,0.6725116900467601,0.6504119349810733,0.6178468047205522,0.6338232019594745,0.6343242039634825,0.6368848808728568,0.6957247828991316,0.695557782231129,0.695557782231129,0.695557782231129,0.4251280338454687,0.4251280338454687,0.4251280338454687,0.4251280338454687,0.4251280338454687,0.6614896459585838,0.5747049654865286,0.6842017368069472,0.6422845691382766,0.631707860164774,0.6241928301046538,0.6195168114005789,0.4251280338454687,0.695557782231129,0.6947784457804498,0.6947784457804498,0.6141171231351592,0.6141171231351592,0.6504676018704075,0.6504676018704075,0.6548096192384769,0.695557782231129,0.5,0.5083500334001336,0.6221723281954856,0.695557782231129
451,0.40508795368514805,0.6678913382320196,0.6754063682921398,0.6583166332665331,0.6778000445335115,0.6778000445335115,0.6541416165664663,0.6541416165664663,0.5641839234023602,0.6720106880427522,0.6715096860387442,0.6715096860387442,0.6715096860387442,0.40508795368514805,0.40508795368514805,0.40508795368514805,0.40508795368514805,0.40508795368514805,0.6747383656201291,0.6852037408149633,0.6884880872856824,0.63020485415275,0.6752950345134714,0.6778000445335115,0.638666221331552,0.40508795368514805,0.6715096860387442,0.6886550879536851,0.6886550879536851,0.638666221331552,0.638666221331552,0.638666221331552,0.638666221331552,0.6708416833667334,0.6715096860387442,0.5016700066800267,0.4969939879759519,0.6318954781991968,0.6886550879536851
452,0.42011801380538855,0.6775773769761746,0.64562458249833,0.6583166332665331,0.679915386328212,0.6731796927187709,0.6731796927187709,0.6521376085504342,0.6525272767757738,0.6831997327989312,0.6831997327989312,0.6831997327989312,0.6831997327989312,0.42011801380538855,0.42011801380538855,0.42011801380538855,0.42011801380538855,0.42011801380538855,0.6783010465375194,0.5880650189267423,0.7005121353818748,0.6856490759296371,0.6745713649521264,0.668225339568025,0.6745713649521264,0.42011801380538855,0.6831997327989312,0.6831997327989312,0.6994544644845246,0.6994544644845246,0.6745713649521264,0.6745713649521264,0.6184591405032287,0.6796370518815409,0.6831997327989312,0.5035626809173903,0.517145401914941,0.6421649884130401,0.7005121353818748
453,0.40826096637719883,0.47968158539300826,0.6056000890670229,0.5895680249387664,0.6035960810509908,0.6551992874638165,0.6491872634157203,0.6491872634157203,0.5873413493653975,0.5857826764640391,0.5863950122467156,0.5863950122467156,0.5863950122467156,0.40826096637719883,0.40826096637719883,0.40826096637719883,0.40826096637719883,0.40826096637719883,0.462480516588733,0.6284235136940548,0.5163660654642619,0.6553662881318192,0.6561456245824984,0.6558672901358272,0.6342128701848141,0.40826096637719883,0.5863950122467156,0.6393898908928969,0.6393898908928969,0.6551436205744823,0.6551436205744823,0.6471832553996882,0.6471832553996882,0.46993987975951906,0.5863950122467156,0.4990536628813182,0.4986083277666444,0.5844136833337457,0.6561456245824984
454,0.42958138499220666,0.4408817635270541,0.4476174571364952,0.5548875528835449,0.5798263193052772,0.6383878868848809,0.6383878868848809,0.622021821420619,0.5797706524159429,0.6250835003340013,0.6250835003340013,0.6250835003340013,0.6250835003340013,0.42958138499220666,0.42958138499220666,0.42958138499220666,0.42958138499220666,0.42958138499220666,0.555165887330216,0.6098864395457582,0.6284235136940548,0.5792139835226008,0.6440102427076375,0.6209641505232688,0.6428412380316187,0.42958138499220666,0.6250835003340013,0.6250835003340013,0.651358272099755,0.651358272099755,0.6362725450901804,0.6362725450901804,0.622021821420619,0.4290247160988644,0.6250835003340013,0.49710532175462036,0.5036740146960588,0.5767625786552529,0.651358272099755
455,0.4057559563571588,0.6700066800267201,0.6768537074148296,0.6584279670452016,0.677688710754843,0.677688710754843,0.6546982854598085,0.6546982854598085,0.5880093520374081,0.6729013582720997,0.6722890224894232,0.6722890224894232,0.6722890224894232,0.4057559563571588,0.4057559563571588,0.4057559563571588,0.4057559563571588,0.4057559563571588,0.6770763749721666,0.6853150745936317,0.6888220886216878,0.6314295257181028,0.6751837007348029,0.677688710754843,0.6393342240035627,0.4057559563571588,0.6722890224894232,0.6892117568470274,0.6892117568470274,0.6393342240035627,0.6393342240035627,0.6393342240035627,0.6393342240035627,0.6731796927187709,0.6722890224894232,0.4964373190826097,0.501002004008016,0.6334706449936911,0.6892117568470274
