,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
475,0.41191473856804517,0.6838677354709419,0.689287666241574,0.6586354527236291,0.6614592822007652,0.6603206412825652,0.6615503734742212,0.6615503734742212,0.6803607214428857,0.6917015849881581,0.4128711969393332,0.4128711969393332,0.4128711969393332,0.41191473856804517,0.41191473856804517,0.41191473856804517,0.41191473856804517,0.41191473856804517,0.6904718527965021,0.6922481326288942,0.655447258152669,0.6822280925487338,0.6615503734742212,0.6615503734742212,0.6488886864638368,0.41191473856804517,0.6899253051557661,0.6835489160138458,0.6753051557660776,0.6740298779376935,0.6824558207323739,0.6487520495536527,0.6324467116050282,0.6869648387684459,0.6924303151758061,0.5257788303880488,0.5388048824922572,0.5431772636181453,0.5434049918017854,0.533111677901257,0.529513572599745,0.5357077791947531,0.5235926398251047,0.5139369648387685,0.5142557842958645,0.5860998090457008,0.6924303151758061
476,0.4156950264164693,0.6760794315904536,0.6810439059938058,0.6556749863363089,0.6584077245399891,0.6574512661687011,0.658225541993077,0.658225541993077,0.6695664055383495,0.6840043723811259,0.41674257606121334,0.41674257606121334,0.41674257606121334,0.4156950264164693,0.4156950264164693,0.4156950264164693,0.4156950264164693,0.4156950264164693,0.6822280925487338,0.6838221898342138,0.6531244306795408,0.6719803242849335,0.658225541993077,0.658225541993077,0.6464747677172527,0.4156950264164693,0.6816815449079978,0.6733922390235015,0.6701584988158135,0.6693386773547094,0.6753962470395336,0.6385953725633084,0.6187374749498998,0.6785388959737657,0.6842776462014939,0.5147112406631444,0.5055110220440882,0.5106576789943523,0.5176261614137365,0.5272362907633449,0.5288303880488249,0.5153944252140645,0.5159865184915285,0.5145290581162325,0.5152122426671525,0.5827108762980506,0.6842776462014939
477,0.41082164328657317,0.6826835489160138,0.6906540353434141,0.6753051557660776,0.6746219712151575,0.6753051557660776,0.6746219712151575,0.6746219712151575,0.6741665148478776,0.688604481690654,0.4119602842047732,0.4119602842047732,0.4119602842047732,0.41082164328657317,0.41082164328657317,0.41082164328657317,0.41082164328657317,0.41082164328657317,0.687921297139734,0.6913372198943342,0.6773547094188377,0.6930679540899982,0.6746219712151575,0.6746219712151575,0.6417835671342685,0.41082164328657317,0.6916560393514302,0.6931134997267262,0.6498451448351248,0.6498451448351248,0.6291218801238841,0.6511204226635089,0.6581344507196211,0.685871743486974,0.688422299143742,0.5289670249590089,0.530333394060849,0.5402623428675533,0.5396702495900892,0.5191291674257607,0.5052377482237201,0.5224539989069047,0.5397157952268172,0.503006012024048,0.5352523228274731,0.5855009682664993,0.6931134997267262
478,0.41387320094734925,0.6773547094188377,0.6818637274549099,0.657587903078885,0.6603206412825652,0.6593641829112771,0.6598651849152851,0.6598651849152851,0.6716615048278375,0.6849152851156859,0.41492075059209327,0.41492075059209327,0.41492075059209327,0.41387320094734925,0.41387320094734925,0.41387320094734925,0.41387320094734925,0.41387320094734925,0.6832300965567498,0.6845509200218619,0.654581891054837,0.6738021497540536,0.6598651849152851,0.6598651849152851,0.6478411368190927,0.41387320094734925,0.6827746401894699,0.6749407906722535,0.6712515940972855,0.6703406813627254,0.6747586081253416,0.6408726543997085,0.6208325742393879,0.6793587174348698,0.68527965020951,0.5169885224995445,0.5062397522317362,0.5076516669703043,0.5426307159774094,0.530151211513937,0.5070140280561122,0.5152122426671525,0.5227272727272727,0.5137092366551285,0.5239570049189287,0.5830077663744999,0.68527965020951
479,0.4665695026416469,0.6024321370012753,0.6137274549098196,0.6204682091455639,0.5881763527054108,0.5988340316997631,0.5977864820550192,0.5576607760976499,0.6144561850974677,0.625705957369284,0.46697941337219895,0.46697941337219895,0.46697941337219895,0.4665695026416469,0.4665695026416469,0.4665695026416469,0.4665695026416469,0.4665695026416469,0.6032064128256514,0.6129987247221717,0.6241118600838039,0.5409455274184733,0.592412096921115,0.5955547458553471,0.5723720167607943,0.4665695026416469,0.6010202222627072,0.6244306795409,0.6338130807068683,0.5731462925851704,0.6033885953725633,0.6196028420477319,0.593550737839315,0.6024321370012753,0.626115868099836,0.5132993259245764,0.5092002186190563,0.49544543632719984,0.49858808526143195,0.5145746037529605,0.5025505556567681,0.4959464383312079,0.5112042266350884,0.5268719256695209,0.5140736017489524,0.5591519739816333,0.6338130807068683
480,0.4565494625614866,0.5900437238112589,0.5980597558753872,0.5996993987975952,0.5493259245764256,0.5871288030606668,0.5881308070686828,0.5881308070686828,0.5277828384040809,0.5746037529604664,0.45732373838586265,0.45732373838586265,0.45732373838586265,0.4565494625614866,0.4565494625614866,0.4565494625614866,0.4565494625614866,0.4565494625614866,0.5893605392603388,0.594051739843323,0.6133630898159956,0.5797048642740026,0.5903625432683549,0.5897249043541629,0.5896338130807068,0.4565494625614866,0.5883585352523228,0.6077609764984514,0.6104026234286756,0.5778830388048825,0.5849881581344507,0.5219985425396247,0.5876298050646748,0.5905902714519949,0.5760612133357624,0.5129349608307524,0.501275277828384,0.5062852978684642,0.5142557842958645,0.5060575696848242,0.5209965385316087,0.5133448715613044,0.5169429768628165,0.5132082346511204,0.5084714884314083,0.5392535913577997,0.6104026234286756
481,0.438331207870286,0.5838495172162507,0.6443341227910366,0.6449717617052286,0.6303516123155402,0.6307615230460922,0.593004190198579,0.5844871561304427,0.6077609764984514,0.6278921479322281,0.437739114592822,0.437739114592822,0.437739114592822,0.438331207870286,0.438331207870286,0.438331207870286,0.438331207870286,0.438331207870286,0.5792494079067225,0.6441974858808526,0.6412825651302605,0.5990617598834032,0.6307615230460922,0.5787028602659865,0.5707779194753143,0.438331207870286,0.5742393878666424,0.6421934778648205,0.6411459282200765,0.5777464018946985,0.5835306977591547,0.6192840225906359,0.625250501002004,0.5813900528329387,0.6216068500637639,0.5204044452541446,0.5037347422116961,0.5176261614137365,0.5163964292220805,0.5074694844233922,0.5197212607032247,0.5183548916013846,0.5051922025869922,0.5224995445436327,0.5177172526871926,0.5539631451455098,0.6449717617052286
482,0.4614683913281108,0.591136819092731,0.6431499362361086,0.6461559482601567,0.6028875933685552,0.5883585352523228,0.5870377117872108,0.6006558571688833,0.6287575150300602,0.6454727637092367,0.4623337584259428,0.4623337584259428,0.4623337584259428,0.4614683913281108,0.4614683913281108,0.4614683913281108,0.4614683913281108,0.4614683913281108,0.5970122062306431,0.6453361267990526,0.6451539442521407,0.625022772818364,0.5864911641464747,0.5885407177992348,0.6107669885224996,0.4614683913281108,0.5964656585899071,0.6420112953179086,0.6507560575696848,0.6005647658954272,0.591728912370195,0.623610858079796,0.6186008380397158,0.593231918382219,0.6456094006194206,0.4974494443432319,0.5156676990344325,0.5148934232100565,0.49840590271451995,0.5190380761523046,0.5209054472581527,0.5146656950264165,0.5140280561122245,0.5051922025869922,0.49854253962470396,0.5648890373339271,0.6507560575696848
483,0.4667516851885589,0.6055292402987794,0.5874931681544908,0.5907724539989069,0.595919110949171,0.592685370741483,0.5881308070686828,0.5881308070686828,0.5766077609764985,0.5903625432683549,0.46743486973947895,0.46743486973947895,0.46743486973947895,0.4667516851885589,0.4667516851885589,0.4667516851885589,0.4667516851885589,0.4667516851885589,0.6040262342867553,0.5826653306613226,0.6088085261431955,0.5768810347968665,0.5949171069411551,0.5907269083621789,0.5899070869010749,0.4667516851885589,0.6024776826380033,0.6031153215521953,0.6079431590453634,0.6002004008016032,0.5982874840590271,0.5729185644015303,0.5778830388048825,0.6049826926580434,0.592366551284387,0.5099289488067044,0.5061031153215522,0.5110675897249044,0.5106121333576243,0.5078338495172162,0.501229732191656,0.5046001093095281,0.5103844051739843,0.5122973219165604,0.5127072326471124,0.5510600325229583,0.6079431590453634
484,0.46447440335215884,0.5996083075241392,0.6079887046820914,0.6150938240116597,0.5857168883220988,0.5984696666059391,0.5979686646019311,0.5614866095828019,0.6097194388777555,0.6235197668063399,0.46533977044999086,0.46533977044999086,0.46533977044999086,0.46447440335215884,0.46447440335215884,0.46447440335215884,0.46447440335215884,0.46447440335215884,0.6012024048096193,0.6073510657678994,0.6183731098560757,0.5449535434505375,0.5919566405538349,0.594461650573875,0.5760156676990345,0.46447440335215884,0.5983785753324832,0.6178721078520678,0.6277099653853161,0.5751503006012024,0.6037529604663873,0.6167790125705958,0.5553834942612498,0.6002459464383312,0.6238385862634359,0.5071962106030242,0.5090180360721442,0.4939879759519038,0.5139825104754965,0.4940335215886318,0.5216341774458007,0.5046912005829841,0.4962652577883039,0.5030971032975041,0.5081526689743122,0.5556129093203241,0.6277099653853161
485,0.4346875569320459,0.5767443978866824,0.6390508289305884,0.6399617416651485,0.6301694297686282,0.6300327928584442,0.594188376753507,0.5864911641464747,0.5417653488795774,0.62306431043906,0.4339132811076699,0.4339132811076699,0.4339132811076699,0.4346875569320459,0.4346875569320459,0.4346875569320459,0.4346875569320459,0.4346875569320459,0.5731462925851704,0.6392785571142284,0.6393696483876845,0.6003370377117873,0.6300327928584442,0.5811623246492986,0.5735106576789943,0.4346875569320459,0.5671342685370742,0.6406449262160685,0.6397795591182365,0.5803880488249226,0.5857168883220988,0.6133630898159956,0.6207870286026599,0.5749225724175624,0.6170522863909638,0.5136636910184005,0.5071051193295683,0.5200856257970486,0.5143013299325925,0.5229094552741848,0.5185370741482966,0.5210876298050646,0.5068318455092002,0.5064674804153763,0.5174439788668246,0.5485600831292214,0.6406449262160685
486,0.4141009291309892,0.6829568227363818,0.6881945709601021,0.656449262160685,0.6591820003643651,0.657952268172709,0.6590909090909091,0.6590909090909091,0.6777190745126617,0.689788668245582,0.4154217525961013,0.4154217525961013,0.4154217525961013,0.4141009291309892,0.4141009291309892,0.4141009291309892,0.4141009291309892,0.4141009291309892,0.68892330114775,0.6903352158863181,0.6531699763162689,0.6811349972672618,0.6590909090909091,0.6590909090909091,0.6457915831663327,0.4141009291309892,0.688650027327382,0.6821825469120059,0.6732100564765895,0.6715704135543815,0.6789943523410458,0.6476589542721807,0.6296228821278922,0.685598469666606,0.6903352158863181,0.530879941701585,0.5276006558571689,0.5076972126070323,0.5097923118965203,0.5277372927673529,0.5081526689743122,0.5363454181089452,0.531244306795409,0.5531062124248497,0.5260976498451448,0.5855228976471462,0.6903352158863181
487,0.41687921297139735,0.562306431043906,0.6303516123155402,0.6323556203315722,0.6309437055930042,0.6312625250501002,0.6078976134086355,0.6019311349972672,0.564993623610858,0.6070777919475314,0.4157405720531973,0.4157405720531973,0.4157405720531973,0.41687921297139735,0.41687921297139735,0.41687921297139735,0.41687921297139735,0.41687921297139735,0.5577063217343778,0.6293951539442522,0.6344962652577883,0.6117689925305155,0.6312625250501002,0.5980597558753872,0.5919566405538349,0.41687921297139735,0.5518764802331937,0.6355893605392603,0.6356349061759884,0.5973765713244671,0.6012479504463473,0.5775642193477865,0.5725541993077063,0.5599380579340499,0.5669976316268901,0.5151666970304245,0.5388504281289852,0.5125250501002004,0.5193568956094006,0.5167152486791765,0.5265075605756968,0.5241391874658408,0.5265531062124249,0.5290125705957369,0.5197212607032247,0.5376443121934104,0.6356349061759884
488,0.46023865913645473,0.6042995081071233,0.6521224266715249,0.6519402441246128,0.6167334669338678,0.6174166514847877,0.6030242302787393,0.6053470577518674,0.62602477682638,0.6419657496811806,0.4602842047731827,0.4602842047731827,0.4602842047731827,0.46023865913645473,0.46023865913645473,0.46023865913645473,0.46023865913645473,0.46023865913645473,0.5998815813445072,0.6528967024959009,0.6438786664237566,0.594461650573875,0.6174166514847877,0.6169156494807797,0.6150938240116597,0.46023865913645473,0.595053743851339,0.6433321187830205,0.6409182000364365,0.6202860265986518,0.6161869192931317,0.6375478229185644,0.6379577336491165,0.6019311349972672,0.6393241027509564,0.5070595736928403,0.4980415376206959,0.5179449808708326,0.5107943159045364,0.501229732191656,0.5132993259245764,0.5094734924394243,0.499681180542904,0.5089724904354163,0.5057387502277282,0.5701369068102535,0.6521224266715249
489,0.4665695026416469,0.6011568591728912,0.5869466205137548,0.5902259063581708,0.5912734560029149,0.5897704499908909,0.5862178903261067,0.5862178903261067,0.5736017489524503,0.5867188923301148,0.46734377846602293,0.46734377846602293,0.46734377846602293,0.4665695026416469,0.4665695026416469,0.4665695026416469,0.4665695026416469,0.4665695026416469,0.6006558571688833,0.5831207870286027,0.6069867006740755,0.5751503006012024,0.5919110949171069,0.5886318090726909,0.5878119876115868,0.4665695026416469,0.5989251229732192,0.6001093095281472,0.6059391510293314,0.5963745673164511,0.594279468026963,0.5703680087447622,0.5752413918746584,0.6010657678994352,0.5890872654399708,0.4934414283111678,0.5056476589542722,0.4976316268901439,0.5054654764073602,0.5079249407906723,0.5167152486791765,0.5106121333576243,0.49553652760065586,0.49089087265439973,0.4975860812534159,0.54907289326127,0.6059391510293314
490,0.46757150664966296,0.5980597558753872,0.6112679905265076,0.6176443796684278,0.5812534159227546,0.596010202222627,0.595327017671707,0.5550191291674258,0.6106303516123155,0.625159409728548,0.46834578247403896,0.46834578247403896,0.46834578247403896,0.46757150664966296,0.46757150664966296,0.46757150664966296,0.46757150664966296,0.46757150664966296,0.5998360357077792,0.6106303516123155,0.6215613044270359,0.5804791400983785,0.5894060848970668,0.592093277464019,0.5703680087447622,0.46757150664966296,0.5977409364182912,0.6212424849699398,0.6298050646748041,0.5682273638185462,0.6007469484423392,0.6178721078520678,0.5493714702131536,0.5986973947895792,0.625478229185644,0.5054654764073602,0.5088358535252323,0.5045090180360722,0.5041901985789762,0.4934869739478958,0.5026416469302241,0.4940335215886318,0.4939879759519038,0.5038258334851521,0.49271269812351975,0.555926668151117,0.6298050646748041
491,0.4094552741847331,0.6761249772271817,0.6816359992712698,0.6491619602842048,0.6518036072144289,0.6506649662962288,0.6518946984878848,0.6518946984878848,0.5541537620695938,0.6832300965567498,0.41041173255602115,0.41041173255602115,0.41041173255602115,0.4094552741847331,0.4094552741847331,0.4094552741847331,0.4094552741847331,0.4094552741847331,0.6820003643650938,0.6835944616505739,0.6460648569867007,0.6745764255784296,0.6518946984878848,0.6518946984878848,0.6077154308617234,0.4094552741847331,0.6820003643650938,0.6756239752231736,0.6670158498815814,0.6659227546001093,0.6738932410275096,0.6474767717252687,0.6325378028784843,0.6789488067043177,0.6835033703771178,0.5175806157770085,0.5267808343960648,0.5129805064674804,0.5180360721442886,0.532109673893241,0.531608671889233,0.5173528875933685,0.530971032975041,0.5543814902532337,0.5166241574057205,0.5757575757575757,0.6835033703771178
492,0.4123701949353252,0.6765804335944616,0.6820914556385498,0.6592730916378211,0.6624612862087812,0.6611404627436691,0.6621880123884132,0.6621880123884132,0.6704317726361815,0.6848697394789579,0.41341774458006925,0.41341774458006925,0.41341774458006925,0.4123701949353252,0.4123701949353252,0.4123701949353252,0.4123701949353252,0.4123701949353252,0.6835489160138458,0.6851430132993259,0.656358170887229,0.6729367826562216,0.6621880123884132,0.6621880123884132,0.6498906904718528,0.4123701949353252,0.6828201858261979,0.6742576061213336,0.6734833302969575,0.6725724175623975,0.6772636181453817,0.5934141009291309,0.6237930406267079,0.6794042630715977,0.685325195846238,0.5169429768628165,0.5356166879212971,0.5101566769903443,0.5106121333576243,0.5288303880488249,0.5302423027873929,0.5178994352341045,0.530697759154673,0.5494625614866095,0.5262342867553288,0.5814086084627167,0.685325195846238
493,0.46606850063763894,0.6016578611768992,0.5505556567680816,0.5446347239934415,0.5833940608489707,0.5889506285297869,0.5882674439788669,0.5674530879941702,0.5859901621424668,0.5992439424303152,0.4662962288212789,0.4662962288212789,0.4662962288212789,0.46606850063763894,0.46606850063763894,0.46606850063763894,0.46606850063763894,0.46606850063763894,0.6005192202586992,0.5510566587720896,0.5754235744215704,0.5666788121697941,0.5848970668609947,0.5820276917471306,0.5771543086172345,0.46606850063763894,0.5967844780470031,0.5782929495354345,0.5892239023501549,0.5904991801785389,0.5961468391328111,0.6027965020950993,0.5636272545090181,0.6010202222627072,0.5992894880670432,0.5132537802878484,0.5018673711058481,0.5082893058844963,0.49954454363272,0.4971761705228639,0.5047822918564402,0.49781380943705594,0.5138003279285844,0.48629076334487153,0.5136636910184005,0.5453010397900178,0.6027965020950993
494,0.4613317544179268,0.6032064128256514,0.6375478229185644,0.6361814538167243,0.5668154490799782,0.5700491892876662,0.5949171069411551,0.5961468391328111,0.62420295135726,0.6400528329386045,0.4614683913281108,0.4614683913281108,0.4614683913281108,0.4613317544179268,0.4613317544179268,0.4613317544179268,0.4613317544179268,0.4613317544179268,0.5979686646019311,0.6394151940244125,0.6218345782474038,0.593641829112771,0.5680907269083622,0.6030697759154673,0.6025232282747313,0.4613317544179268,0.592594279468027,0.6205593004190199,0.6177810165786117,0.6295773364911641,0.624931681544908,0.6350883585352524,0.6286664237566041,0.6005647658954272,0.6393241027509564,0.5065130260521042,0.498952450355256,0.5169429768628165,0.49498997995991983,0.5018673711058481,0.5049644744033521,0.5129349608307524,0.49795044634723995,0.5128894151940244,0.5094279468026963,0.5633556675640844,0.6400528329386045
