,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
473,0.43482884135618177,0.5842705819802871,0.6222240399165678,0.6220604474254632,0.6113451392581081,0.5985031287063923,0.6061919757883113,0.5928591877632816,0.5589137458590651,0.5468079015173204,0.5477894564639483,0.5477894564639483,0.5477894564639483,0.43482884135618177,0.43482884135618177,0.43482884135618177,0.43482884135618177,0.43482884135618177,0.5899145229233979,0.6176434501656374,0.6263138521941843,0.620260930023312,0.5902417079056071,0.6085640669093288,0.5947405014109852,0.43482884135618177,0.5603042820334546,0.6016113860373808,0.6259048709664227,0.6119177129769744,0.5955584638665086,0.592695595272177,0.5743732362684553,0.5935953539732526,0.5477894564639483,0.487587419737434,0.4965850067481903,0.5071367224244407,0.4969939879759519,0.5008384115169113,0.5175248456095866,0.5045192425667662,0.4994478753425218,0.501738170217987,0.4966668029937426,0.4960942292748763,0.507218518669993,0.49683039548484725,0.5039466688478998,0.4947036931004867,0.5518247379111965,0.6259048709664227
474,0.4349106376017341,0.591959429062206,0.5647212792932804,0.5974397775142121,0.5886057829945606,0.5913050590977874,0.5949040939020899,0.5706106089730482,0.5517974724960124,0.5572778209480185,0.5564598584924952,0.5564598584924952,0.5564598584924952,0.4349106376017341,0.4349106376017341,0.4349106376017341,0.4349106376017341,0.4349106376017341,0.5891783567134269,0.5690564803075538,0.6012024048096193,0.5930227802543864,0.5897509304322932,0.5914686515888921,0.5908142816244735,0.4349106376017341,0.5729827000940657,0.5934317614821479,0.6039016809128461,0.5884421905034559,0.5872152468201709,0.5863154881190953,0.5824710645781359,0.5825528608236882,0.5564598584924952,0.49372213815385874,0.49339495317164944,0.4930677681894401,0.5090180360721442,0.5082818698621733,0.49977506032473107,0.4938857306449634,0.49977506032473107,0.49764835794037054,0.5068095374422315,0.487587419737434,0.5020653552001964,0.4983027279047892,0.5030469101468242,0.5004294302891498,0.545971762118341,0.6039016809128461
475,0.4674246452087849,0.5746595231278885,0.56312625250501,0.5943724183059997,0.5882376998895751,0.570815099586929,0.5512657968999223,0.5556827941597481,0.5632898449961147,0.5779313729499816,0.5779313729499816,0.5779313729499816,0.5779313729499816,0.4674246452087849,0.4674246452087849,0.4674246452087849,0.4674246452087849,0.4674246452087849,0.5710604883235859,0.5645167886793996,0.5919185309394299,0.5866017749785285,0.5625536787861437,0.556173571633062,0.5725328207435278,0.4674246452087849,0.5795672978610282,0.5924911046582961,0.5926546971494009,0.5885648848717844,0.5779313729499816,0.5779313729499816,0.5768680217578013,0.5481575395689338,0.5779313729499816,0.5021880495685248,0.5011246983763445,0.5027606232873911,0.4926178888389023,0.48779191035131486,0.4890188540345998,0.49474459122326286,0.5031696045151528,0.5084045642305018,0.5041511594617807,0.49024579771788473,0.48950963150791377,0.5005521246574782,0.4935994437855302,0.5059506768639319,0.5514748317496672,0.5943724183059997
476,0.46681117336714245,0.5633307431188909,0.5771543086172345,0.578544844791624,0.5583411721401987,0.5619402069445012,0.5607950595067687,0.5695472577808679,0.5479530489550529,0.5875424318023803,0.5875424318023803,0.5875424318023803,0.5875424318023803,0.46681117336714245,0.46681117336714245,0.46681117336714245,0.46681117336714245,0.46681117336714245,0.5598135045601407,0.5696290540264202,0.5739642550406936,0.5724919226207517,0.5383010919798781,0.5811623246492986,0.5452537728518261,0.46681117336714245,0.5694654615353155,0.5164614944174062,0.5762545499161589,0.5552329148092102,0.5875424318023803,0.5875424318023803,0.5879514130301419,0.5360925933499653,0.5875424318023803,0.5212056766594413,0.49151363952394583,0.49257699071612615,0.5025561326735103,0.501247392744673,0.5003476340435974,0.5015745777268823,0.5117991084209235,0.5067277411966791,0.4969121917303996,0.49879350537810313,0.49462189685493435,0.49773015418592287,0.5023107439368533,0.5055825937589464,0.5471381159901056,0.5879514130301419
477,0.4327021389718212,0.5951494826387469,0.5953948713754039,0.5657028342399084,0.5956402601120608,0.592204817798863,0.574291440022903,0.5868880618379616,0.5533516011615067,0.55416956361703,0.5538423786348207,0.5538423786348207,0.5538423786348207,0.4327021389718212,0.4327021389718212,0.4327021389718212,0.4327021389718212,0.4327021389718212,0.5920412253077584,0.6000572573718866,0.5803443621937753,0.5995664798985727,0.5875424318023803,0.5903235041511594,0.5764999386528158,0.4327021389718212,0.5854157294180197,0.6111815467670034,0.5824710645781359,0.5958856488487179,0.5904053003967118,0.5879514130301419,0.5815713058770603,0.5845977669624964,0.5538423786348207,0.5003476340435974,0.5054190012678418,0.5034558913745859,0.4943765081182774,0.5121262934031328,0.500511226534702,0.4981391354136845,0.5025561326735103,0.5055825937589464,0.5107357572287432,0.5109811459654002,0.49552165555600997,0.5033740951290335,0.5028833176557196,0.4965850067481903,0.5460687058167734,0.6111815467670034
478,0.46934685697926465,0.5650484642754897,0.5778904748272055,0.5776450860905484,0.555151118563658,0.559404523332379,0.5582593758946465,0.5665207966954316,0.5460717353073494,0.5850067481902581,0.5850067481902581,0.5850067481902581,0.5850067481902581,0.46934685697926465,0.46934685697926465,0.46934685697926465,0.46934685697926465,0.46934685697926465,0.5630035581366816,0.5692200727986585,0.573064496339618,0.5702834239908389,0.5349474459122326,0.580262565948223,0.5446811991329598,0.46934685697926465,0.5718375526563331,0.5145801807697027,0.5758455686883972,0.5515520837593555,0.5850067481902581,0.5850067481902581,0.585252136926915,0.5374831295243548,0.5850067481902581,0.5175248456095866,0.5050918162856325,0.4956034518015623,0.49323136068054474,0.49797554292257984,0.4965032105026379,0.5019017627090917,0.5097542022821152,0.4921680094883645,0.5009202077624637,0.49683039548484725,0.501002004008016,0.4986299128869985,0.5009202077624637,0.4897141221217946,0.5464322446858949,0.585252136926915
479,0.43736452496830397,0.5881968017667989,0.6203427262688642,0.6151895627990676,0.6124084904502883,0.5744550325140076,0.5994028874074679,0.593677150218805,0.5523700462148787,0.5492617888838902,0.5501615475849658,0.5501615475849658,0.5501615475849658,0.43736452496830397,0.43736452496830397,0.43736452496830397,0.43736452496830397,0.43736452496830397,0.592204817798863,0.6158439327634861,0.6215696699521492,0.6174798576745327,0.5809169359126416,0.5985031287063923,0.5908142816244735,0.43736452496830397,0.5671751666598503,0.5943315201832235,0.6216514661977015,0.6126538791869454,0.5944951126743282,0.5847613594536011,0.5801807697026706,0.5953130751298515,0.5501615475849658,0.5147437732608073,0.4943765081182774,0.5028833176557196,0.4958488405382193,0.4992024866058648,0.48390658868757924,0.49773015418592287,0.5011655964991207,0.4974847654492659,0.49429471187272506,0.5032922988834813,0.495030878082696,0.5043556500756615,0.49511267432824835,0.4969121917303996,0.5511370435504417,0.6216514661977015
480,0.43466524886507707,0.5961310375853748,0.6172344689378757,0.611099750521451,0.6097910105926138,0.6016931822829332,0.6042288658950554,0.5823892683325835,0.5504887325671751,0.5525336387059834,0.5522064537237741,0.5522064537237741,0.5522064537237741,0.43466524886507707,0.43466524886507707,0.43466524886507707,0.43466524886507707,0.43466524886507707,0.5914686515888921,0.6187068013578176,0.5976033700053167,0.5881968017667989,0.6113451392581081,0.5810805284037462,0.6017749785284855,0.43466524886507707,0.5937589464643573,0.6064373645249683,0.5945769089198806,0.6100363993292708,0.5971943887775552,0.5914686515888921,0.5880332092756942,0.5787084372827287,0.5522064537237741,0.4986299128869985,0.5028015214101673,0.5025561326735103,0.49151363952394583,0.5096724060365629,0.4956852480471146,0.49683039548484725,0.4974029692037136,0.488814363420719,0.5075457036522024,0.5097542022821152,0.49372213815385874,0.49339495317164944,0.4992024866058648,0.49969326407917874,0.551948947024813,0.6172344689378757
481,0.4670565621037994,0.5917140403255491,0.5709377939552575,0.5618584106989489,0.5576050059302278,0.5664390004498794,0.5702016277452865,0.5571142284569138,0.5618584106989489,0.5811623246492986,0.5811623246492986,0.5811623246492986,0.5811623246492986,0.4670565621037994,0.4670565621037994,0.4670565621037994,0.4670565621037994,0.4670565621037994,0.5906506891333688,0.5699562390086295,0.5508159175493845,0.5559690810191812,0.5766635311439205,0.5760909574250542,0.5641487055744141,0.4670565621037994,0.5861518956279906,0.5505705288127275,0.5509795100404892,0.5580139871579894,0.5811623246492986,0.5811623246492986,0.5800989734571184,0.5839433969980777,0.5811623246492986,0.49674859923929493,0.5001022453069404,0.49969326407917874,0.5118809046664758,0.5042738538301093,0.5008384115169113,0.5021471514457486,0.49797554292257984,0.5099995910187722,0.5065641487055744,0.5120444971575805,0.5068913336877837,0.5076274998977547,0.4995296715880741,0.4956852480471146,0.5488134242786405,0.5917140403255491
482,0.4691014682426077,0.567093370414298,0.5495071776205472,0.5885239867490082,0.585497525663572,0.5833708232792115,0.5602224857879023,0.5818984908592696,0.5631671506277862,0.5847613594536011,0.5847613594536011,0.5847613594536011,0.5847613594536011,0.4691014682426077,0.4691014682426077,0.4691014682426077,0.4691014682426077,0.4691014682426077,0.5715103676741238,0.5435360516952272,0.5940861314465666,0.5959674450942701,0.5868880618379616,0.585252136926915,0.5894237454500838,0.4691014682426077,0.5378103145065641,0.5562962660013905,0.5917958365711014,0.5847613594536011,0.5847613594536011,0.5847613594536011,0.5847613594536011,0.5734734775673797,0.5847613594536011,0.4922498057339168,0.4943765081182774,0.5048464275489755,0.49601243302932396,0.5050918162856325,0.5068913336877837,0.5050918162856325,0.49519447057380067,0.508690851089935,0.5007566152713591,0.5028833176557196,0.506482352460022,0.4960942292748763,0.4974847654492659,0.5094270172999059,0.552448812969855,0.5917958365711014
483,0.4340926751462108,0.580017177211566,0.5844341744713918,0.6169072839556664,0.6168254877101141,0.6055376058238927,0.5901599116600548,0.5747004212506646,0.5514702875138031,0.5549057298270009,0.5548239335814487,0.5548239335814487,0.5548239335814487,0.4340926751462108,0.4340926751462108,0.4340926751462108,0.4340926751462108,0.4340926751462108,0.5791992147560427,0.5896691341867408,0.6205881150055212,0.6214878737065969,0.5971943887775552,0.599893664880782,0.5883603942579035,0.4340926751462108,0.5828800458058975,0.6094638256104045,0.6199337450411027,0.6160893215001432,0.6034109034395321,0.5934317614821479,0.5902417079056071,0.5522882499693265,0.5548239335814487,0.5143347920330457,0.5046828350578708,0.49977506032473107,0.4901231033495563,0.5073003149155454,0.5093452210543536,0.5061551674778128,0.5140076070508364,0.5020653552001964,0.49969326407917874,0.4986299128869985,0.5035376876201383,0.5050100200400801,0.5019017627090917,0.494785489346039,0.5506129416807917,0.6199337450411027
484,0.46599321091161916,0.5760091611795018,0.5913050590977874,0.5915504478344444,0.5546603410903439,0.5623491881722629,0.5589137458590651,0.5757637724428448,0.547462271481739,0.579771788474909,0.579771788474909,0.579771788474909,0.579771788474909,0.46599321091161916,0.46599321091161916,0.46599321091161916,0.46599321091161916,0.46599321091161916,0.5736370700584843,0.5854157294180197,0.5840251932436301,0.5742096437773506,0.5690564803075538,0.5849249519447057,0.5538423786348207,0.46599321091161916,0.579526399738252,0.5032105026379289,0.5863154881190953,0.5505705288127275,0.579771788474909,0.579771788474909,0.580017177211566,0.5525336387059834,0.579771788474909,0.5214510653960983,0.4897959183673469,0.5041102613390045,0.5059097787411558,0.5054190012678418,0.4970757842215042,0.5041102613390045,0.5138440145597317,0.4930677681894401,0.50149278148133,0.5010838002535684,0.5030469101468242,0.5023107439368533,0.4965032105026379,0.5040284650934522,0.5468351669325044,0.5915504478344444
485,0.4404318841765163,0.5872561449429471,0.5378512126293403,0.6071326326121631,0.5970716944092266,0.5708968958324813,0.577277002985563,0.5826755551920166,0.5367060651916077,0.5489755020244571,0.5495480757433234,0.5495480757433234,0.5495480757433234,0.4404318841765163,0.4404318841765163,0.4404318841765163,0.4404318841765163,0.4404318841765163,0.5871743486973948,0.5572369228252423,0.6015704879146048,0.6025520428612327,0.5916731422027729,0.5727782094801849,0.583002740174226,0.4404318841765163,0.5839024988753017,0.5928182896405055,0.6006707292135292,0.5965809169359126,0.5812032227720748,0.5694245634125393,0.5752320968467547,0.569833544640301,0.5495480757433234,0.5141303014191648,0.5051327144084087,0.49368124003108255,0.5015336796041062,0.5006339209030306,0.4940084250132919,0.49384483252218725,0.48353850558259376,0.49777105230869906,0.4935176475399779,0.49278148133000693,0.4988344035008793,0.4978528485542514,0.49891619974643164,0.4974438673264897,0.5428256361551523,0.6071326326121631
486,0.4353605169522719,0.57506850435565,0.5839024988753017,0.6132673510285878,0.6149850721851867,0.6068054476299538,0.5893010510817553,0.5940452333237904,0.5624718825405914,0.5558463866508527,0.5556827941597481,0.5556827941597481,0.5556827941597481,0.4353605169522719,0.4353605169522719,0.4353605169522719,0.4353605169522719,0.4353605169522719,0.5735961719357081,0.5881559036440227,0.6189112919716985,0.6191566807083555,0.5935544558504765,0.5987076193202732,0.5886466811173368,0.4353605169522719,0.5791583166332666,0.6067236513844014,0.6180933295161752,0.6139217209930065,0.6012433029323954,0.5935544558504765,0.5862745899963192,0.5446403010101837,0.5556827941597481,0.48321132060038446,0.4958079424154431,0.5023516420596295,0.5062778618461412,0.49171813013782667,0.5053781031450656,0.506441454337246,0.4892642427712568,0.4961351273976524,0.49981595844750726,0.4945809987321582,0.5052963068995133,0.5070958243016646,0.49728027483538506,0.4957261461698908,0.5508961990496488,0.6180933295161752
487,0.4643572860005726,0.5889329679767699,0.6101999918203754,0.5989939061797064,0.5914686515888921,0.5547421373358963,0.5755183837061879,0.5660300192221177,0.5648848717843851,0.5780540673183101,0.5780540673183101,0.5780540673183101,0.5780540673183101,0.4643572860005726,0.4643572860005726,0.4643572860005726,0.4643572860005726,0.4643572860005726,0.5904053003967118,0.6129810641691547,0.6079914931904625,0.6045560508772647,0.599157498670811,0.5750276062328739,0.5847613594536011,0.4643572860005726,0.5695472577808679,0.5845977669624964,0.6069281419982823,0.5922866140444154,0.5780540673183101,0.5780540673183101,0.5781358635638624,0.5943315201832235,0.5780540673183101,0.4930677681894401,0.5037012801112429,0.5003476340435974,0.4862786798085968,0.5024743364279579,0.5048464275489755,0.5008384115169113,0.4995296715880741,0.507954684879964,0.4944583043638297,0.5037012801112429,0.494785489346039,0.5031287063923766,0.5016563739724347,0.4989570978692078,0.5558933437547809,0.6101999918203754
488,0.4340517770234346,0.5556827941597481,0.5794855016154759,0.5872561449429471,0.5872561449429471,0.5955175657437324,0.5903644022739356,0.582757351437569,0.5467670033945442,0.5558463866508527,0.5556009979141957,0.5556009979141957,0.5556009979141957,0.4340517770234346,0.4340517770234346,0.4340517770234346,0.4340517770234346,0.4340517770234346,0.5488937057789047,0.5770316142489059,0.6000163592491105,0.5973170831458836,0.5743323381456791,0.5926546971494009,0.5866017749785285,0.4340517770234346,0.5687701934481207,0.5431679685902417,0.5987894155658255,0.5870107562062902,0.5869289599607378,0.5884012923806797,0.5865199787329761,0.4620260930023312,0.5556009979141957,0.5013700871130015,0.4966259048709664,0.5052963068995133,0.5110220440881763,0.5075048055294262,0.5058688806183796,0.4926178888389023,0.4998977546930596,0.5010429021307922,0.4983436260275653,0.5046419369350946,0.5057870843728273,0.4999795509386119,0.4998977546930596,0.49842542227311765,0.5381208372906054,0.5987894155658255
489,0.4644390822461249,0.5827164533147928,0.6042288658950554,0.5988303136886017,0.5810805284037462,0.5773179011083391,0.5764181424072635,0.5571960247024662,0.5396098319087154,0.5808351396670893,0.5808351396670893,0.5808351396670893,0.5808351396670893,0.4644390822461249,0.4644390822461249,0.4644390822461249,0.4644390822461249,0.4644390822461249,0.5848431556991535,0.6083186781726718,0.6057829945605496,0.5987485174430494,0.5970307962864505,0.580753343421537,0.5876242280479326,0.4644390822461249,0.5589955421046174,0.5875424318023803,0.6036562921761891,0.5822256758414789,0.5808351396670893,0.5808351396670893,0.5811623246492986,0.5902417079056071,0.5808351396670893,0.5040284650934522,0.50149278148133,0.502965113901272,0.4853789211075212,0.5038648726023476,0.488814363420719,0.501002004008016,0.5000204490613881,0.5093452210543536,0.494540100609382,0.49094106580507957,0.5005930227802544,0.49674859923929493,0.5040284650934522,0.5021471514457486,0.5545815743353677,0.6042288658950554
490,0.4387550611426935,0.5971125925320028,0.6157621365179339,0.6146987853257535,0.5940043352010143,0.5776450860905484,0.5911414666066828,0.5778904748272055,0.5438632366774365,0.5499979550938612,0.5495889738660995,0.5495889738660995,0.5495889738660995,0.4387550611426935,0.4387550611426935,0.4387550611426935,0.4387550611426935,0.4387550611426935,0.5926137990266247,0.6155167477812769,0.6097092143470615,0.5827164533147928,0.6021021635106949,0.5888511717312175,0.5920412253077584,0.4387550611426935,0.5959674450942701,0.5920412253077584,0.6071735307349393,0.5953130751298515,0.5808351396670893,0.5716739601652284,0.5714285714285714,0.5706924052186004,0.5495889738660995,0.501738170217987,0.5050100200400801,0.4943765081182774,0.5078728886344117,0.48946873338513763,0.5043556500756615,0.4956852480471146,0.4996114678336264,0.49159543576949816,0.49421291562717273,0.5094270172999059,0.5062369637233651,0.4994478753425218,0.49625782176598093,0.4969121917303996,0.5473380623681224,0.6157621365179339
