,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
456,0.6582976117575016,0.5850428658909982,0.5731781996325781,0.5662507654623392,0.4479485609308022,0.44461879975505203,0.3817743417023882,0.4245254133496632,0.6582976117575016,0.6582976117575016,0.6582976117575016,0.6582976117575016,0.6582976117575016,0.6582976117575016,0.6582976117575016,0.6582976117575016,0.6582976117575016,0.6582976117575016,0.45801439069197797,0.44523116962645437,0.3809706062461727,0.37664574402939377,0.4325244947948561,0.3697948560930802,0.3564758113900796,0.6582976117575016,0.6588334353949785,0.6590248009797918,0.659101347213717,0.659101347213717,0.659101347213717,0.659101347213717,0.659101347213717,0.6342238211879976,0.6547382118799755,0.5022581139007961,0.4959047764849969,0.5163808940600122,0.4966702388242498,0.5119029393753828,0.5037124923453766,0.5052051439069197,0.49938763012859766,0.5050520514390692,0.5042865890998163,0.49429730557256585,0.5044014084507042,0.6135903585765803,0.659101347213717
457,0.6747933251684017,0.6061313533374157,0.599089099816289,0.5930802204531537,0.5053199632578077,0.5054730557256583,0.3826546233925291,0.4817054500918555,0.6747933251684017,0.6747933251684017,0.6747933251684017,0.6747933251684017,0.6747933251684017,0.6747933251684017,0.6747933251684017,0.6747933251684017,0.6747933251684017,0.6747933251684017,0.5712262706674831,0.46586037966932026,0.4926515615431721,0.4600045927740355,0.35084966319657074,0.35597826086956524,0.45456981016533987,0.6747933251684017,0.6747933251684017,0.6748315982853643,0.6748315982853643,0.6748315982853643,0.6748315982853643,0.6748315982853643,0.6748315982853643,0.6529393753827312,0.6711573790569504,0.5058175137783221,0.4961344151867728,0.4847672994488671,0.4958665033680343,0.5013395590936925,0.4947565829761176,0.5060854255970606,0.5049755052051439,0.5019519289650949,0.49896662584200857,0.5039421310471525,0.49483312921004285,0.6349651856387925,0.6748315982853643
458,0.6738747703612982,0.6072030006123699,0.599089099816289,0.5929271279853031,0.5068508879363135,0.5071570728720147,0.38464482547458667,0.48338946723821186,0.6738747703612982,0.6738747703612982,0.6738747703612982,0.6738747703612982,0.6738747703612982,0.6738747703612982,0.6738747703612982,0.6738747703612982,0.6738747703612982,0.6738747703612982,0.569848438456828,0.4672382118799755,0.4924984690753215,0.4584736680955297,0.35314605021432943,0.35628444580526636,0.45564145744029394,0.6738747703612982,0.67433404776485,0.674219228413962,0.674219228413962,0.674219228413962,0.674219228413962,0.674219228413962,0.674219228413962,0.6527862829148806,0.6708511941212493,0.5052051439069197,0.5011481935088794,0.48354255970606247,0.4935701163502756,0.49762706674831597,0.49735915492957744,0.5063916105327618,0.5046693202694428,0.5025642988364972,0.49770361298224125,0.49349357011635026,0.4911589099816289,0.634710031525708,0.67433404776485
459,0.6686313533374157,0.6001990202082057,0.5926974892835273,0.586458971218616,0.49961726883037355,0.4999234537660747,0.3872856705450092,0.4734767299448867,0.6686313533374157,0.6686313533374157,0.6686313533374157,0.6686313533374157,0.6686313533374157,0.6686313533374157,0.6686313533374157,0.6686313533374157,0.6686313533374157,0.6686313533374157,0.5630740967544396,0.460387323943662,0.41755970606246173,0.36416870789957134,0.35662890385793017,0.4351653398652786,0.34227648499693814,0.6686313533374157,0.6687844458052664,0.6684399877526026,0.6685165339865279,0.6685165339865279,0.6685165339865279,0.6685165339865279,0.6685165339865279,0.647236680955297,0.6643830373545622,0.5093769136558481,0.5044014084507042,0.4875612369871402,0.5057409675443968,0.4997703612982241,0.4957134109001837,0.502908756889161,0.5076163502755664,0.5026025719534599,0.5015691977954685,0.5048224127372933,0.5037124923453766,0.6291122337892087,0.6687844458052664
460,0.6256889161053276,0.4725581751377832,0.4317590324556032,0.4432792406613595,0.43275413349663194,0.429079914268218,0.4237599510104103,0.4184017146356399,0.6256889161053276,0.6256889161053276,0.6256889161053276,0.6256889161053276,0.6256889161053276,0.6256889161053276,0.6256889161053276,0.6256889161053276,0.6256889161053276,0.6256889161053276,0.5140079608083282,0.44588181261481935,0.4371555419473362,0.3984996938150643,0.39222290263319043,0.3905388854868341,0.3817743417023882,0.6256889161053276,0.6259951010410287,0.626186466625842,0.6262630128597673,0.6262630128597673,0.6262630128597673,0.6262630128597673,0.6262630128597673,0.5966396203306797,0.6187614819350888,0.49862216778934476,0.502908756889161,0.5077311696264544,0.49927281077770974,0.5062385180649112,0.49448867115737904,0.5003827311696265,0.5049755052051439,0.4900107164727495,0.4944503980404164,0.5005358236374771,0.49728260869565216,0.5752988138168786,0.6262630128597673
461,0.4599280465401102,0.5062767911818739,0.5193661971830986,0.5275949173300674,0.5275949173300674,0.5275949173300674,0.5274035517452541,0.5193661971830986,0.4599280465401102,0.4599280465401102,0.4599280465401102,0.4599280465401102,0.4599280465401102,0.4599280465401102,0.4599280465401102,0.4599280465401102,0.4599280465401102,0.4599280465401102,0.5062385180649112,0.5121708511941212,0.525796080832823,0.5226194121249235,0.5150413349663197,0.5233083282302511,0.5258343539497856,0.4599280465401102,0.5193661971830986,0.5193661971830986,0.5193661971830986,0.5193661971830986,0.5193661971830986,0.5193661971830986,0.5193661971830986,0.5183328230251072,0.46272198407838333,0.49862216778934476,0.5034445805266381,0.49276638089406,0.4968998775260257,0.5038655848132272,0.4980097979179424,0.5008037354562156,0.5044396815676668,0.49904317207593385,0.4974357011635028,0.49911971830985913,0.4980097979179424,0.4937416366151822,0.5275949173300674
462,0.6716932026944274,0.6009644825474587,0.5932333129210043,0.586688609920392,0.49862216778934476,0.49862216778934476,0.3835349050826699,0.47508420085731784,0.6716932026944274,0.6716932026944274,0.6716932026944274,0.6716932026944274,0.6716932026944274,0.6716932026944274,0.6716932026944274,0.6716932026944274,0.6716932026944274,0.6716932026944274,0.5633037354562156,0.4642911818738518,0.4852648499693815,0.36049448867115735,0.34376913655848135,0.35272504592774034,0.4488671157379057,0.6716932026944274,0.6720759338640538,0.6721142069810165,0.6722672994488671,0.6722672994488671,0.6722672994488671,0.6722672994488671,0.6722672994488671,0.6493034292712798,0.6679041641151255,0.5038655848132272,0.4983159828536436,0.48304500918554805,0.49307256582976117,0.49996172688303736,0.5009568279240662,0.5071953459889773,0.49996172688303736,0.5019902020820576,0.4987369871402327,0.4929194733619106,0.4908909981628904,0.6314114558526683,0.6722672994488671
463,0.6829072259644825,0.61776638089406,0.6099586650336803,0.6038732394366197,0.5113671157379057,0.5113671157379057,0.4678123086344152,0.4863747703612982,0.6829072259644825,0.6829072259644825,0.6829072259644825,0.6829072259644825,0.6829072259644825,0.6829072259644825,0.6829072259644825,0.6829072259644825,0.6829072259644825,0.6829072259644825,0.5787278015921616,0.4657072872014697,0.49961726883037355,0.46620483772198407,0.4422841396203307,0.44951775872627064,0.4623775260257195,0.6829072259644825,0.6831368646662584,0.683404776484997,0.6832516840171463,0.6832516840171463,0.6832516840171463,0.6832516840171463,0.6832516840171463,0.6633496631965707,0.6799601959583589,0.49575168401714637,0.5021050214329456,0.5168784445805267,0.4993110838946724,0.49927281077770974,0.49490967544396813,0.4899724433557869,0.4936849357011635,0.4990048989589712,0.4988900796080833,0.4958665033680343,0.4937614819350888,0.6461707037717447,0.683404776484997
464,0.6855863441518677,0.6196800367421923,0.6103413962033069,0.6048683404776485,0.5099127372933252,0.5102189222290263,0.46452082057562766,0.4852265768524189,0.6855863441518677,0.6855863441518677,0.6855863441518677,0.6855863441518677,0.6855863441518677,0.6855863441518677,0.6855863441518677,0.6855863441518677,0.6855863441518677,0.6855863441518677,0.5792636252296387,0.4650183710961421,0.4983159828536436,0.4612293325168402,0.438686466625842,0.44867575015309247,0.4600045927740355,0.6855863441518677,0.685662890385793,0.685777709736681,0.6860838946723821,0.6860838946723821,0.6860838946723821,0.6860838946723821,0.6860838946723821,0.6646509491733007,0.6830985915492958,0.5025260257195346,0.4975505205143907,0.5160364360073484,0.5012630128597673,0.5003827311696265,0.5006123698714023,0.508305266380894,0.49238364972443355,0.5003444580526638,0.49892835272504593,0.4916564605021433,0.4921540110226577,0.647993638157447,0.6860838946723821
465,0.6195652173913043,0.46643447642375996,0.43145284751990204,0.40646050214329454,0.4139237599510104,0.4120866503368034,0.4163732394366197,0.40837415799142684,0.6195652173913043,0.6195652173913043,0.6195652173913043,0.6195652173913043,0.6195652173913043,0.6195652173913043,0.6195652173913043,0.6195652173913043,0.6195652173913043,0.6195652173913043,0.5238824249846907,0.46153551745254134,0.43906919779546844,0.4008726270667483,0.3919932639314146,0.391189528475199,0.386443661971831,0.6195652173913043,0.6199479485609308,0.6196800367421923,0.6191442131047152,0.6191442131047152,0.6191442131047152,0.6191442131047152,0.6191442131047152,0.5896739130434783,0.6160058175137784,0.5019136558481323,0.49360838946723823,0.5096448254745867,0.49659369259032454,0.4916564605021433,0.49885180649112065,0.5045927740355175,0.49617268830373545,0.508955909369259,0.4959047764849969,0.4911589099816289,0.49808634415186775,0.5670871039441155,0.6199479485609308
466,0.6598285364360074,0.5870330679730558,0.5753980404164115,0.5684706062461727,0.4482547458665034,0.4449249846907532,0.4343998775260257,0.3900796080832823,0.6598285364360074,0.6598285364360074,0.6598285364360074,0.6598285364360074,0.6598285364360074,0.6598285364360074,0.6598285364360074,0.6598285364360074,0.6598285364360074,0.6598285364360074,0.4577847519902021,0.43975811390079605,0.43746172688303736,0.42819963257807714,0.3903092467850582,0.3573560930802204,0.39172535211267606,0.6598285364360074,0.6605939987752603,0.6607853643600735,0.6608619105939988,0.6608619105939988,0.6608619105939988,0.6608619105939988,0.6608619105939988,0.6376684017146357,0.6555802204531537,0.4940293937538273,0.49406766687078996,0.5163043478260869,0.5022198407838334,0.5090707287201469,0.4998851806491121,0.4945269442743417,0.5004592774035518,0.5009951010410287,0.501837109614207,0.4900107164727495,0.49395284751990204,0.6157634211063482,0.6608619105939988
467,0.6626607470912431,0.5959124311083894,0.5822872014696877,0.5783450704225352,0.4554500918554807,0.4525796080832823,0.41369412124923455,0.4307256582976118,0.6626607470912431,0.6626607470912431,0.6626607470912431,0.6626607470912431,0.6626607470912431,0.6626607470912431,0.6626607470912431,0.6626607470912431,0.6626607470912431,0.6626607470912431,0.5515921616656461,0.43734690753214944,0.4370789957134109,0.3589252908756889,0.36439834660134723,0.37553582363747706,0.38583129210042866,0.6626607470912431,0.6625842008573178,0.6625459277403551,0.6623928352725046,0.6623928352725046,0.6623928352725046,0.6623928352725046,0.6623928352725046,0.6411129822412738,0.6592544396815677,0.5069274341702388,0.4978949785670545,0.5156919779546846,0.5049755052051439,0.4951010410287814,0.4968616044090631,0.5022198407838334,0.5029470300061237,0.49092927127985303,0.5010716472749541,0.5058940600122473,0.4975505205143907,0.6198416343471457,0.6626607470912431
468,0.5911282914880588,0.48874770361298225,0.4541488058787508,0.4172152480097979,0.4158374157991427,0.4158374157991427,0.4166411512553582,0.4047382118799755,0.5911282914880588,0.5911282914880588,0.5911282914880588,0.5911282914880588,0.5911282914880588,0.5911282914880588,0.5911282914880588,0.5911282914880588,0.5911282914880588,0.5911282914880588,0.4977801592161666,0.47473974280465403,0.44523116962645437,0.43325168401714637,0.4197412737293325,0.4180572565829761,0.4205067360685854,0.5911282914880588,0.5913579301898346,0.591319657072872,0.5913962033067973,0.5913962033067973,0.5913962033067973,0.5913962033067973,0.5913962033067973,0.3897734231475811,0.585272504592774,0.4961344151867728,0.5015691977954685,0.4945652173913043,0.49624923453766073,0.5059706062461727,0.5027556644213105,0.5009185548071035,0.4964788732394366,0.5048606858542559,0.49548377219840783,0.49709124311083897,0.5035976729944887,0.5418622848200313,0.5913962033067973
469,0.6326928965094918,0.5506353337415799,0.4006429883649724,0.3813150642988365,0.46077005511328845,0.45698101653398654,0.4246019595835885,0.4384951010410288,0.6326928965094918,0.6326928965094918,0.6326928965094918,0.6326928965094918,0.6326928965094918,0.6326928965094918,0.6326928965094918,0.6326928965094918,0.6326928965094918,0.6326928965094918,0.4722902633190447,0.45376607470912433,0.4094075321494183,0.386443661971831,0.3998392529087569,0.3970070422535211,0.378674219228414,0.6326928965094918,0.6330756276791182,0.6331139007960809,0.6325780771586038,0.6325780771586038,0.6325780771586038,0.6325780771586038,0.6325780771586038,0.6057868952847519,0.6278322106552358,0.5034445805266381,0.49770361298224125,0.48438456827924065,0.5054730557256583,0.5078077158603796,0.4963640538885487,0.5000382731169627,0.5002296387017758,0.4889773423147581,0.5070039804041642,0.4935701163502756,0.4963640538885487,0.582806014832959,0.6331139007960809
470,0.6640768524188609,0.593807409675444,0.5804118187385181,0.5748622167789345,0.45456981016533987,0.45200551132884265,0.413426209430496,0.43298377219840783,0.6640768524188609,0.6640768524188609,0.6640768524188609,0.6640768524188609,0.6640768524188609,0.6640768524188609,0.6640768524188609,0.6640768524188609,0.6640768524188609,0.6640768524188609,0.555151561543172,0.4490202082057563,0.46700857317819966,0.3725505205143907,0.3585808328230251,0.3737369871402327,0.35861910593998775,0.6640768524188609,0.6641533986527863,0.6642682180036742,0.6645744029393754,0.6645744029393754,0.6645744029393754,0.6645744029393754,0.6645744029393754,0.6429118187385181,0.6607470912431108,0.4894748928352725,0.5005740967544396,0.5190982853643601,0.5029470300061237,0.5031383955909369,0.49330220453153706,0.49441212492345377,0.499349357011635,0.5070039804041642,0.49862216778934476,0.5008037354562156,0.5016074709124311,0.6208098024540155,0.6645744029393754
471,0.6631200244947949,0.5900183710961421,0.5812155541947336,0.5755894060012248,0.4884415186772811,0.48851806491120636,0.3905771586037967,0.46207134109001835,0.6631200244947949,0.6631200244947949,0.6631200244947949,0.6631200244947949,0.6631200244947949,0.6631200244947949,0.6631200244947949,0.6631200244947949,0.6631200244947949,0.6631200244947949,0.44990048989589715,0.45885639926515615,0.3743110838946724,0.4093692590324556,0.36738364972443355,0.3648958971218616,0.3512323943661972,0.6631200244947949,0.6633496631965707,0.6636175750153093,0.6637706674831598,0.6637706674831598,0.6637706674831598,0.6637706674831598,0.6637706674831598,0.6385104102878139,0.6589482547458665,0.5013395590936925,0.49850734843845684,0.5109461114513166,0.49651714635639926,0.4937997550520514,0.5016457440293938,0.5054347826086957,0.5021815676668708,0.5009951010410287,0.5021432945499081,0.5066595223515004,0.4940293937538273,0.6227418860992039,0.6637706674831598
472,0.6724586650336803,0.6064758113900796,0.5985150030618493,0.5913579301898346,0.4905848132271892,0.4908909981628904,0.45453153704837723,0.3732394366197183,0.6724586650336803,0.6724586650336803,0.6724586650336803,0.6724586650336803,0.6724586650336803,0.6724586650336803,0.6724586650336803,0.6724586650336803,0.6724586650336803,0.6724586650336803,0.5590171463563993,0.4187078995713411,0.42498469075321493,0.4161053276178812,0.4360456215554195,0.34319503980404165,0.4378444580526638,0.6724586650336803,0.6729944886711574,0.6731858542559707,0.6731858542559707,0.6731858542559707,0.6731858542559707,0.6731858542559707,0.6731858542559707,0.6543554807103491,0.6698943661971831,0.4935701163502756,0.5003827311696265,0.5175290875688916,0.49938763012859766,0.5025642988364972,0.49563686466625845,0.5032914880587875,0.5006889161053276,0.49827770973668095,0.4988900796080833,0.49506276791181875,0.5028704837721985,0.631074085414257,0.6731858542559707
473,0.6555802204531537,0.5856169626454378,0.5784981628903858,0.5712645437844458,0.4902403551745254,0.4903169014084507,0.3977342314758114,0.461573790569504,0.6555802204531537,0.6555802204531537,0.6555802204531537,0.6555802204531537,0.6555802204531537,0.6555802204531537,0.6555802204531537,0.6555802204531537,0.6555802204531537,0.6555802204531537,0.45269442743417027,0.4286206368646663,0.3796310471524801,0.3652403551745254,0.3733159828536436,0.3718998775260257,0.35854255970606247,0.6555802204531537,0.6562691365584813,0.6561543172075934,0.6559246785058175,0.6559246785058175,0.6559246785058175,0.6559246785058175,0.6559246785058175,0.6314298836497244,0.6514849969381507,0.5049755052051439,0.5009185548071035,0.4907379056950398,0.5061619718309859,0.4966702388242498,0.4963640538885487,0.5002296387017758,0.5045927740355175,0.49709124311083897,0.49640232700551135,0.49525413349663194,0.5078842620943049,0.6170958925857885,0.6562691365584813
474,0.6685548071034905,0.6016533986527863,0.5897121861604409,0.5847749540722597,0.44611145131659524,0.444082976117575,0.40626913655848135,0.42544396815676666,0.6685548071034905,0.6685548071034905,0.6685548071034905,0.6685548071034905,0.6685548071034905,0.6685548071034905,0.6685548071034905,0.6685548071034905,0.6685548071034905,0.6685548071034905,0.561313533374158,0.41572259644825477,0.47661512553582364,0.43845682792406615,0.35632271892222905,0.4230710349050827,0.3526867728107777,0.6685548071034905,0.6686313533374157,0.6687461726883037,0.6692819963257808,0.6692819963257808,0.6692819963257808,0.6692819963257808,0.6692819963257808,0.6460884874464177,0.6655312308634416,0.5060854255970606,0.49984690753214944,0.5152327005511329,0.49276638089406,0.49709124311083897,0.5037890385793019,0.4968998775260257,0.5037124923453766,0.5039804041641152,0.49682333129210043,0.506582976117575,0.5037890385793019,0.6239836361162141,0.6692819963257808
