,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
436,0.45787408149632597,0.595440881763527,0.5751503006012024,0.5786573146292585,0.595065130260521,0.5945641282565131,0.5894288577154309,0.5894288577154309,0.5835420841683366,0.5948981295925184,0.458500334001336,0.458500334001336,0.458500334001336,0.45787408149632597,0.45787408149632597,0.45787408149632597,0.45787408149632597,0.45787408149632597,0.594313627254509,0.5710587842351369,0.594939879759519,0.5770290581162325,0.5970691382765531,0.5918921175684703,0.5909736138944556,0.45787408149632597,0.5923096192384769,0.5890531062124249,0.5945641282565131,0.5983633934535738,0.6006179024716098,0.5774883099532399,0.5887608550434201,0.5953573814295258,0.5968186372745491,0.5149883099532399,0.5043837675350702,0.5153640614562458,0.5085587842351369,0.5084752839011356,0.5184535738142952,0.5076820307281229,0.5172428189712759,0.5149048096192385,0.5151135604542418,0.5136523046092184,0.5086005344021376,0.5068887775551102,0.5075985303941216,0.5463797966302976,0.6006179024716098
437,0.4572060788243153,0.5977788911155645,0.5792418169672678,0.5759853039412157,0.5915581162324649,0.5921426185704742,0.583500334001336,0.583500334001336,0.6035821643286573,0.6160237140948563,0.4578323313293253,0.4578323313293253,0.4578323313293253,0.4572060788243153,0.4572060788243153,0.4572060788243153,0.4572060788243153,0.4572060788243153,0.5943971275885104,0.5818720774883099,0.5591182364729459,0.5704325317301269,0.5947311289245157,0.5862140948563794,0.5852120908483633,0.4572060788243153,0.5913076152304609,0.554316967267869,0.5607464929859719,0.6131429525718103,0.6153974615898463,0.6002839011356046,0.6104709418837675,0.5967768871075484,0.6168587174348698,0.512566800267201,0.5089762859051437,0.5160320641282565,0.5147795591182365,0.5074315297261189,0.5173680694722779,0.5032982631930528,0.500125250501002,0.5148213092852372,0.5126085504342017,0.508809285237141,0.5070975283901136,0.5112307949231797,0.5075985303941216,0.5481240258294366,0.6168587174348698
438,0.4500668002672011,0.5724365397461589,0.6366482965931863,0.6372327989311958,0.6222444889779559,0.605126920507682,0.6050851703406813,0.5753173012692051,0.612433199732799,0.6321810287241149,0.45086005344021374,0.45086005344021374,0.45086005344021374,0.4500668002672011,0.4500668002672011,0.4500668002672011,0.4500668002672011,0.4500668002672011,0.5815798263193053,0.6391533066132264,0.6347277889111557,0.6311372745490982,0.6117651970607882,0.6031646626586507,0.625250501002004,0.4500668002672011,0.5820808283233133,0.6295090180360722,0.6352705410821643,0.6202404809619239,0.6006596526386105,0.6010354041416166,0.6148964595858384,0.5763610554442218,0.6327237808951236,0.5141950567802271,0.5027555110220441,0.501377755511022,0.5167835671342685,0.5071392785571143,0.5239228456913828,0.49862224448897796,0.5179525718102872,0.5332331329325317,0.5131513026052105,0.5121910487641951,0.5056780227120908,0.5158650634602538,0.5056362725450901,0.5572023676983596,0.6372327989311958
439,0.44939879759519036,0.5933951235804943,0.6460838343353373,0.6458333333333334,0.6115146960587843,0.6193637274549099,0.605753173012692,0.6113059452237809,0.6240814963259853,0.6368570474281897,0.4492735470941884,0.4492735470941884,0.4492735470941884,0.44939879759519036,0.44939879759519036,0.44939879759519036,0.44939879759519036,0.44939879759519036,0.5885103540414162,0.6462925851703407,0.6387775551102205,0.5972361389445557,0.6153557114228457,0.6169839679358717,0.615564462257849,0.44939879759519036,0.5838343353373413,0.6383600534402137,0.6367317969271877,0.6159402137608551,0.6202822311289246,0.634310287241149,0.6344772879091516,0.5913076152304609,0.6351035404141616,0.5145290581162325,0.5016700066800267,0.5164078156312625,0.4997912491649967,0.512566800267201,0.5087675350701403,0.5182448229792919,0.5153640614562458,0.5227955911823647,0.5149048096192385,0.5058450233800935,0.5137358049432198,0.5174515698062793,0.5144038076152304,0.5640277468517282,0.6460838343353373
440,0.45545257181028725,0.5887608550434201,0.6067134268537074,0.6129759519038076,0.5852955911823647,0.6009936539746159,0.6009936539746159,0.5593269873079493,0.6114729458917836,0.6225367401469606,0.4561623246492986,0.4561623246492986,0.4561623246492986,0.45545257181028725,0.45545257181028725,0.45545257181028725,0.45545257181028725,0.45545257181028725,0.5900551102204409,0.6075484301937207,0.614562458249833,0.5472611890447562,0.5945223780895124,0.5977371409485638,0.5789078156312625,0.45545257181028725,0.5886356045424181,0.6142702070808284,0.62437374749499,0.5709752839011356,0.6054609218436874,0.6181947227788911,0.5974031396125584,0.5889278557114228,0.6229959919839679,0.5034652638610554,0.5162408149632598,0.5063460253841016,0.5112307949231797,0.5166583166332666,0.5209585838343354,0.5170758183032732,0.5106462925851704,0.4941132264529058,0.5169505678022712,0.511815297261189,0.5230460921843687,0.5081412825651302,0.5055945223780896,0.5526485068903239,0.62437374749499
441,0.4449315297261189,0.5744822979291917,0.5928523714094857,0.5943553774215097,0.5546509686038744,0.5891366065464262,0.5889278557114228,0.5889278557114228,0.5407064128256514,0.5699315297261189,0.4455577822311289,0.4455577822311289,0.4455577822311289,0.4449315297261189,0.4449315297261189,0.4449315297261189,0.4449315297261189,0.4449315297261189,0.573438543754175,0.5900968603874416,0.604625918503674,0.5797010688042752,0.5899716098864396,0.5902221108884436,0.5900551102204409,0.4449315297261189,0.5724365397461589,0.5971526386105545,0.6011606546426186,0.5745657982631931,0.58249832999332,0.540247160988644,0.5624164996659987,0.5748997995991983,0.5727705410821643,0.5190798263193053,0.5171593186372746,0.5083500334001336,0.5087675350701403,0.5105210420841684,0.511940547762191,0.5086422845691383,0.5219188376753507,0.5004592518370073,0.5126503006012024,0.5155728122912492,0.49820474281897126,0.5145708082832331,0.5224615898463594,0.5325326579084094,0.6011606546426186
442,0.44772879091516365,0.5818720774883099,0.5822060788243153,0.5851285905143621,0.5918503674014696,0.5969438877755511,0.5945641282565131,0.5945641282565131,0.5257598530394122,0.5854208416833667,0.4483550434201737,0.4483550434201737,0.4483550434201737,0.44772879091516365,0.44772879091516365,0.44772879091516365,0.44772879091516365,0.44772879091516365,0.5803273213092852,0.5780310621242485,0.5978206412825652,0.5850868403473614,0.5977788911155645,0.5961923847695391,0.595691382765531,0.44772879091516365,0.5783233132932531,0.5913493653974616,0.5957748830995324,0.5906396125584502,0.5949816299265197,0.5384519038076152,0.5786990647962592,0.5812875751503006,0.5877588510354042,0.5152805611222445,0.5141950567802271,0.5190798263193053,0.5198313293253173,0.5092267869071476,0.5071392785571143,0.5094772879091516,0.5049265197060788,0.5177020708082832,0.5176603206412825,0.5136105544422178,0.5256763527054108,0.5154475617902472,0.5081412825651302,0.5372968158539301,0.5969438877755511
443,0.45812458249833,0.5951903807615231,0.5761523046092184,0.5726452905811623,0.591808617234469,0.5928941215764864,0.584001336005344,0.584001336005344,0.6003256513026052,0.6127672010688042,0.45858383433533734,0.45858383433533734,0.45858383433533734,0.45812458249833,0.45812458249833,0.45812458249833,0.45812458249833,0.45812458249833,0.5914746158984636,0.5794505678022712,0.5601202404809619,0.5721025384101537,0.5948981295925184,0.5862975951903807,0.5852955911823647,0.45812458249833,0.5890531062124249,0.5555694722778891,0.5614144956579826,0.612558450233801,0.6137274549098196,0.5977788911155645,0.6080494321977288,0.5936038744154977,0.6143537074148296,0.5145708082832331,0.5093937875751503,0.5136105544422178,0.510562792251169,0.5083917835671342,0.5010437541750167,0.5048847695390781,0.5007097528390113,0.5158233132932531,0.5154475617902472,0.5084752839011356,0.5246325985303941,0.5107297929191716,0.5019622578490314,0.5474220045028328,0.6143537074148296
444,0.41745991983967934,0.5606212424849699,0.6286740146960588,0.6295090180360722,0.6264195056780227,0.6288410153640615,0.604500668002672,0.595440881763527,0.5644622578490314,0.6079241816967268,0.416499665998664,0.416499665998664,0.416499665998664,0.41745991983967934,0.41745991983967934,0.41745991983967934,0.41745991983967934,0.41745991983967934,0.5559034736138945,0.6279642618570475,0.6308032732130928,0.6080494321977288,0.6273380093520374,0.5949816299265197,0.5898046092184369,0.41745991983967934,0.5506429525718103,0.6314712758851035,0.6312625250501002,0.5944388777555111,0.593562124248497,0.5764445557782231,0.5717685370741483,0.5581997327989312,0.6014111556446226,0.5177438209752839,0.5346943887775552,0.5239645958583834,0.5280561122244489,0.5154893119572478,0.5144038076152304,0.5253841015364061,0.5290163660654643,0.5138193052772211,0.5245490981963928,0.5250083500334002,0.52187708750835,0.5287658650634602,0.5250501002004008,0.5374019644226725,0.6314712758851035
445,0.4231796927187709,0.4618820975283901,0.6205327321309285,0.6188627254509018,0.6256680026720107,0.6196559786239145,0.6196142284569138,0.6002839011356046,0.5746910487641951,0.6122244488977956,0.4243069472277889,0.4243069472277889,0.4243069472277889,0.4231796927187709,0.4231796927187709,0.4231796927187709,0.4231796927187709,0.4231796927187709,0.5276386105544422,0.62437374749499,0.6120991983967936,0.6293837675350702,0.6224532398129593,0.6184452237808952,0.6280895123580494,0.4231796927187709,0.5290581162324649,0.6052939211756847,0.6095524382097528,0.6263360053440213,0.6167752171008684,0.5896376085504342,0.5827070808283233,0.45787408149632597,0.6126837007348029,0.5194555778223113,0.5186205744822979,0.5259268537074149,0.5196643286573146,0.5266366065464262,0.5288493653974616,0.5301018704074816,0.5146125584502338,0.5200400801603207,0.5236723446893787,0.5252171008684035,0.518370073480294,0.5285571142284569,0.5297678690714763,0.533160456715901,0.6263360053440213
446,0.41921342685370744,0.469438877755511,0.5366566466265865,0.5598697394789579,0.5628340013360054,0.5628340013360054,0.5770708082832331,0.5770708082832331,0.5610804943219773,0.5189545758183033,0.4201736806947228,0.4201736806947228,0.4201736806947228,0.41921342685370744,0.41921342685370744,0.41921342685370744,0.41921342685370744,0.41921342685370744,0.5145708082832331,0.533066132264529,0.5620407481629927,0.5809535738142952,0.5700985303941216,0.5756095524382098,0.5765280561122245,0.41921342685370744,0.4643871075484302,0.5323563794255177,0.5541082164328658,0.5495991983967936,0.5410821643286573,0.5731462925851704,0.5665497661990648,0.46835337341349365,0.5189545758183033,0.5265948563794255,0.529433867735471,0.511940547762191,0.5187040748162992,0.5237975951903807,0.5226285905143621,0.522879091516366,0.5170758183032732,0.5170758183032732,0.5252171008684035,0.5229208416833667,0.522879091516366,0.519747828991316,0.5262608550434201,0.4988943937257232,0.5770708082832331
447,0.4449732798931196,0.5887191048764195,0.6282982631930528,0.627129258517034,0.5719772879091516,0.5707247828991316,0.5982381429525718,0.6023714094856379,0.5282648630594522,0.6306780227120908,0.4451820307281229,0.4451820307281229,0.4451820307281229,0.4449732798931196,0.4449732798931196,0.4449732798931196,0.4449732798931196,0.4449732798931196,0.5831663326653307,0.6297595190380761,0.6178189712758851,0.593812625250501,0.5731462925851704,0.6042919171676687,0.604876419505678,0.4449732798931196,0.5778223112892451,0.6171509686038744,0.6148547094188377,0.6180277221108884,0.6220357381429525,0.6268787575150301,0.6291332665330661,0.5864645958583834,0.6300935203740815,0.5114395457581831,0.5072645290581163,0.5167418169672678,0.5189128256513026,0.5229208416833667,0.508684034736139,0.5131513026052105,0.5189545758183033,0.5232965931863728,0.5137775551102205,0.5126920507682031,0.5103957915831663,0.5075150300601202,0.5042585170340681,0.5508980924812589,0.6306780227120908
448,0.39311957247828994,0.6583583834335337,0.6659151636606546,0.6679609218436874,0.6679609218436874,0.6679609218436874,0.6676686706746827,0.6676686706746827,0.5779475617902472,0.6635354041416166,0.39424682698730795,0.39424682698730795,0.39424682698730795,0.39311957247828994,0.39311957247828994,0.39311957247828994,0.39311957247828994,0.39311957247828994,0.6631596526386105,0.6664579158316634,0.6680026720106881,0.6684619238476954,0.6676686706746827,0.6676686706746827,0.6235387441549766,0.39311957247828994,0.666750167000668,0.668503674014696,0.6526386105544422,0.6439128256513026,0.6404058116232465,0.6235387441549766,0.6151469605878424,0.6612808951235805,0.6628674014696059,0.5372411489645958,0.5354876419505677,0.5274298597194389,0.5437124248496994,0.5289746158984636,0.5341516366065464,0.5277638610554443,0.5450066800267201,0.5299766199064796,0.5399966599866399,0.5361556446225785,0.5335253841015364,0.5151135604542418,0.5145708082832331,0.5659807268858705,0.668503674014696
449,0.4466432865731463,0.5897211088844355,0.5758600534402137,0.571935537742151,0.5794088176352705,0.5901803607214429,0.5901803607214429,0.5739812959251837,0.5791165664662659,0.5864228456913828,0.44693553774215095,0.44693553774215095,0.44693553774215095,0.4466432865731463,0.4466432865731463,0.4466432865731463,0.4466432865731463,0.4466432865731463,0.5876753507014028,0.5752338009352037,0.5690547762191048,0.5855460921843687,0.5879676018704075,0.5833333333333334,0.5849615898463594,0.4466432865731463,0.5827488309953239,0.5592852371409486,0.5607882431529726,0.5904726118904475,0.5975701402805611,0.5957748830995324,0.5677605210420842,0.5884686038744155,0.5865480961923848,0.5101035404141616,0.5127755511022044,0.5245908483633934,0.5191633266533067,0.5195808283233133,0.5202488309953239,0.5048012692050768,0.5152805611222445,0.5297261189044756,0.5174098196392786,0.5080995323981295,0.5047595190380761,0.5113560454241817,0.5185788243152972,0.5365514980578441,0.5975701402805611
450,0.45152805611222446,0.5853373413493654,0.633183032732131,0.636690046760187,0.5981546426185704,0.5958166332665331,0.5958166332665331,0.6000334001336005,0.6285070140280561,0.6388193052772211,0.4523213092852371,0.4523213092852371,0.4523213092852371,0.45152805611222446,0.45152805611222446,0.45152805611222446,0.45152805611222446,0.45152805611222446,0.5892201068804275,0.6342685370741483,0.6336005344021376,0.6189879759519038,0.5859218436873748,0.5964011356045424,0.6061706746826987,0.45152805611222446,0.5874665998663995,0.6298847695390781,0.6373997995991983,0.5964011356045424,0.5992818971275885,0.6250417501670007,0.6229542418169672,0.5870908483633934,0.6392785571142284,0.5022962591850367,0.5012942551770208,0.5029225116900468,0.5179525718102872,0.510437541750167,0.5232130928523714,0.5159485637942551,0.5162408149632598,0.5326068804275217,0.5120240480961924,0.5091432865731463,0.5173680694722779,0.5131513026052105,0.5215430861723447,0.5593811078948019,0.6392785571142284
451,0.40138610554442217,0.6598613894455578,0.6672511690046761,0.6632849031396125,0.6632849031396125,0.6632849031396125,0.6630761523046093,0.6630761523046093,0.6504676018704075,0.6647044088176353,0.40251336005344024,0.40251336005344024,0.40251336005344024,0.40138610554442217,0.40138610554442217,0.40138610554442217,0.40138610554442217,0.40138610554442217,0.6642451569806279,0.6677939211756847,0.6639111556446226,0.6693804275217101,0.6630761523046093,0.6630761523046093,0.6164412157648631,0.40138610554442217,0.668253173012692,0.6694221776887107,0.6473780895123581,0.638318303273213,0.634560788243153,0.6164412157648631,0.6085504342017368,0.6625334001336005,0.6643704074816299,0.5344021376085505,0.5137775551102205,0.5159903139612558,0.5217935871743486,0.5230043420173681,0.5107297929191716,0.5242568470273881,0.5139445557782231,0.5117735470941884,0.5176603206412825,0.5181195724782899,0.5376586506346025,0.5358216432865731,0.5346943887775552,0.5697768994779683,0.6694221776887107
452,0.45278056112224446,0.5827488309953239,0.6312625250501002,0.6348530394121576,0.5969021376085505,0.5944806279225117,0.5944806279225117,0.5982798931195725,0.6266700066800267,0.6356462925851704,0.45349031396125583,0.45349031396125583,0.45349031396125583,0.45278056112224446,0.45278056112224446,0.45278056112224446,0.45278056112224446,0.45278056112224446,0.5860470941883767,0.6320975283901136,0.6333500334001336,0.6172344689378757,0.585253841015364,0.5946476285905143,0.604500668002672,0.45278056112224446,0.5842100868403474,0.6304692718770875,0.6373162992651971,0.593812625250501,0.5947728790915163,0.6207832331329325,0.6194472277889111,0.5838343353373413,0.6361055444221777,0.512566800267201,0.5031312625250501,0.5058867735470942,0.5138610554442218,0.5210838343353373,0.5055945223780896,0.5,0.5148213092852372,0.5082247828991316,0.5172010688042752,0.5069722778891116,0.5078490313961256,0.508809285237141,0.5235470941883767,0.5582677701081175,0.6373162992651971
453,0.447436539746159,0.5706412825651302,0.6378590514362057,0.6388610554442218,0.6221192384769539,0.6051686706746827,0.6052939211756847,0.5765280561122245,0.6154809619238477,0.635061790247161,0.44831329325317304,0.44831329325317304,0.44831329325317304,0.447436539746159,0.447436539746159,0.447436539746159,0.447436539746159,0.447436539746159,0.5789495657982632,0.6404475617902472,0.6376085504342017,0.6313460253841016,0.6129759519038076,0.6033734134936539,0.6250417501670007,0.447436539746159,0.5802020708082832,0.6325567802271209,0.6384018036072144,0.6207832331329325,0.6007014028056112,0.6055026720106881,0.6172762191048764,0.5744822979291917,0.6355210420841684,0.5174098196392786,0.510562792251169,0.5006680026720107,0.5049265197060788,0.5108550434201736,0.5251336005344022,0.5167418169672678,0.5182448229792919,0.5331078824315297,0.5161990647962592,0.5159068136272545,0.5220440881763527,0.5056362725450901,0.5037575150300602,0.5571111358519508,0.6388610554442218
454,0.45148630594522376,0.5820390781563126,0.6308867735470942,0.6347277889111557,0.5992818971275885,0.5951068804275217,0.5951068804275217,0.5993236472945892,0.6283817635270541,0.6379425517702071,0.4521125584502338,0.4521125584502338,0.4521125584502338,0.45148630594522376,0.45148630594522376,0.45148630594522376,0.45148630594522376,0.45148630594522376,0.5858383433533734,0.6322227788911156,0.6321392785571143,0.6187792251169004,0.5852120908483633,0.5957748830995324,0.6061289245156981,0.45148630594522376,0.58375083500334,0.6282565130260521,0.6353540414161657,0.5969438877755511,0.5969856379425518,0.6224949899799599,0.6221609886439545,0.5837090848363393,0.6382348029392118,0.5157815631262525,0.5039245156980628,0.5068470273881096,0.5034652638610554,0.5066382765531062,0.5029225116900468,0.5141533066132264,0.5160320641282565,0.5339011356045424,0.5109802939211757,0.5121075484301937,0.5041750167000668,0.5106045424181697,0.5238393453573814,0.5583682797694154,0.6382348029392118
