,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
403,0.4968970044158014,0.5267335004177109,0.5300751879699248,0.5199307793292756,0.5216016231053825,0.5430242272347535,0.4949874686716792,0.5342522974101922,0.4968970044158014,0.4968970044158014,0.4968970044158014,0.4968970044158014,0.4984485022079007,0.4984485022079007,0.4981501372478816,0.5007757488960497,0.5042367824322711,0.4968970044158014,0.5378326769304212,0.5011337868480725,0.5381310418904404,0.5293591120658789,0.48663324979114453,0.5105024465926722,0.5137247881608784,0.4968970044158014,0.5318057047380356,0.5198114333452679,0.5615825277479413,0.5595536460198114,0.5592552810597924,0.5584198591717389,0.5520348490273302,0.4968970044158014,0.511218522496718,0.4764888411504953,0.47636949516648763,0.4767872061105144,0.4767872061105144,0.5231884826705211,0.5615825277479413
404,0.4954051796157059,0.4988662131519274,0.517484186657119,0.4971953693758205,0.5084138918725385,0.560031029955842,0.5389664637784939,0.5462465688029597,0.4954051796157059,0.4954051796157059,0.4954051796157059,0.4954051796157059,0.49695667740780525,0.49695667740780525,0.4968970044158014,0.49832915622389307,0.5008354218880535,0.4954051796157059,0.5012531328320802,0.5451127819548872,0.5435612841627879,0.5426661892827306,0.5244659267215658,0.4799498746867168,0.5116362334407447,0.4954051796157059,0.5609857978279031,0.5571070533476549,0.5658193101802125,0.5765604487408998,0.5664757130922544,0.5676691729323309,0.5639097744360902,0.4954051796157059,0.5034013605442177,0.4811433345267932,0.47989020169471297,0.47893543382265186,0.4778613199665831,0.5279556916983817,0.5765604487408998
405,0.4721327127342165,0.5584198591717389,0.5389664637784939,0.5497076023391813,0.536937582050364,0.5397422126745435,0.5324024346580738,0.5351473922902494,0.4721327127342165,0.4721327127342165,0.4721327127342165,0.4721327127342165,0.4730874806062776,0.4730874806062776,0.47422126745435017,0.47732426303854875,0.4806659505907626,0.4721327127342165,0.5497076023391813,0.4738035565103234,0.5060866451843895,0.5107411385606875,0.5137844611528822,0.5150375939849624,0.5076381429764888,0.4721327127342165,0.5519155030433226,0.5588375701157656,0.5597923379878267,0.5300751879699248,0.5380116959064327,0.5360424871703067,0.5403389425945817,0.4721327127342165,0.4913474161594462,0.5017305167681108,0.5012531328320802,0.5019095357441222,0.5015514977920993,0.5198202737885277,0.5597923379878267
406,0.4689700441580141,0.5748299319727891,0.5942833273660342,0.5868242033655567,0.588375701157656,0.5816923260532283,0.579484425349087,0.581453634085213,0.4689700441580141,0.4689700441580141,0.4689700441580141,0.4689700441580141,0.4712376178541592,0.4712376178541592,0.47571309225444564,0.47619047619047616,0.475593746270438,0.4689700441580141,0.5776942355889725,0.5650435612841628,0.5629550065640291,0.49421171977562955,0.5423678243227116,0.5007757488960497,0.4806062775987588,0.4689700441580141,0.5617615467239527,0.5724430122926364,0.5912400047738393,0.5831841508533238,0.5773958706289534,0.5713092254445638,0.5701754385964912,0.4689700441580141,0.4526196443489677,0.5062059911683972,0.5035803795202292,0.5042964554242749,0.5044158014082826,0.5420584088086177,0.5942833273660342
407,0.49737438835183195,0.509547678720611,0.5257787325456499,0.5113378684807256,0.5116959064327485,0.552452559971357,0.5301945339539325,0.5402195966105741,0.49737438835183195,0.49737438835183195,0.49737438835183195,0.49737438835183195,0.49892588614393124,0.49892588614393124,0.49826948323188924,0.500656402912042,0.5029239766081871,0.49737438835183195,0.5225563909774437,0.5241675617615468,0.53562477622628,0.5318653777300394,0.49874686716791977,0.47207303974221265,0.47105859887814777,0.49737438835183195,0.5430242272347535,0.5344909893782074,0.5651629072681704,0.5681465568683614,0.5643871583721207,0.5647451963241437,0.5581214942117197,0.49737438835183195,0.5093089867525957,0.4764888411504953,0.4761308031984724,0.4771452440625373,0.4775032820145602,0.523391812865497,0.5681465568683614
408,0.48394796515097266,0.5476787206110514,0.5346700083542189,0.5269721923857262,0.5281059792337988,0.5150375939849624,0.514500537056928,0.5129490392648287,0.48394796515097266,0.48394796515097266,0.48394796515097266,0.48394796515097266,0.4852607709750567,0.4852607709750567,0.486155865855114,0.48913951545530493,0.49236185702351115,0.48394796515097266,0.5335958944981501,0.4702231769900943,0.5157536698890083,0.5039980904642559,0.5027449576321756,0.4847833870390261,0.49236185702351115,0.48394796515097266,0.49355531686358756,0.5257787325456499,0.5358634681942953,0.5232127938894856,0.52374985081752,0.5214822771213748,0.5135457691848669,0.48394796515097266,0.5000596729920038,0.4897959183673469,0.4899749373433584,0.49081035923141186,0.4902733023033775,0.5089023263626439,0.5476787206110514
409,0.47117794486215536,0.5615228547559374,0.5758443728368541,0.5732784341806898,0.5560926124835899,0.5605084138918726,0.5487528344671202,0.5461272228189521,0.47117794486215536,0.47117794486215536,0.47117794486215536,0.47117794486215536,0.4730874806062776,0.4730874806062776,0.4764888411504953,0.4791144527986633,0.4837689461749612,0.47117794486215536,0.47070056092612483,0.5337749134741616,0.5070414130564507,0.494390738751641,0.4918248000954768,0.5109798305287027,0.5087719298245614,0.47117794486215536,0.5500059672992004,0.5810359231411864,0.5655209452201934,0.5798424633011099,0.5793054063730756,0.5660580021482277,0.545530492898914,0.47117794486215536,0.48418665711898795,0.5025062656641605,0.5027449576321756,0.5020288817281299,0.5021482277121375,0.5276661671816224,0.5810359231411864
410,0.4856784819190834,0.5790070414130565,0.559672992003819,0.5536460198114334,0.5361021601623105,0.5375343119704022,0.5253013486096193,0.5324621076500776,0.4856784819190834,0.4856784819190834,0.4856784819190834,0.4856784819190834,0.48711063372717506,0.48711063372717506,0.4886024585272706,0.49146676214345386,0.4956438715837212,0.4856784819190834,0.5496479293471774,0.47440028643036164,0.5245255997135696,0.49033297529538133,0.49767275331185107,0.4797111827187015,0.5065640291204201,0.4856784819190834,0.5609261248358993,0.5821697099892589,0.5750089509488006,0.5676094999403271,0.5664757130922544,0.5560926124835899,0.5414130564506504,0.4856784819190834,0.505609261248359,0.48913951545530493,0.48705096073517123,0.48913951545530493,0.48800572860723235,0.5270473361534348,0.5821697099892589
411,0.4721327127342165,0.5750089509488006,0.58968850698174,0.5806778851891634,0.5823487289652703,0.574233202052751,0.571905955364602,0.5685045948203843,0.4721327127342165,0.4721327127342165,0.4721327127342165,0.4721327127342165,0.47440028643036164,0.47440028643036164,0.4783983768946175,0.4779209929585869,0.4781596849266022,0.4721327127342165,0.5778732545649838,0.5624776226279986,0.5278076142737796,0.5474400286430362,0.5490511994271393,0.49713569638381666,0.5102040816326531,0.4721327127342165,0.5677885189163384,0.5740541830767395,0.5797231173171022,0.5717866093805943,0.5642081393961094,0.5068027210884354,0.5111588495047141,0.4721327127342165,0.4533953932450173,0.5015514977920993,0.5015514977920993,0.5028643036161833,0.5015514977920993,0.5371829043508242,0.58968850698174
412,0.48764769065520946,0.5387277718104786,0.5141424991049052,0.5113975414727294,0.5308509368659745,0.5167084377610693,0.5136651151688746,0.5139038071368899,0.48764769065520946,0.48764769065520946,0.48764769065520946,0.48764769065520946,0.48919918844730875,0.48919918844730875,0.4902136293113737,0.49260054899152644,0.4959422365437403,0.48764769065520946,0.5290607471058599,0.4683136412459721,0.5045351473922902,0.46986513903807137,0.495703544575725,0.49266022198353027,0.49988065401599235,0.48764769065520946,0.5027449576321756,0.5138441341448861,0.5378923499224251,0.5292994390738751,0.5327007996180928,0.5307912638739707,0.523093447905478,0.48764769065520946,0.5008950948800572,0.48621553884711777,0.48621553884711777,0.4865735767991407,0.48603651987110635,0.5077375979631619,0.5387277718104786
413,0.48048693161475114,0.5685642678123881,0.5766797947249075,0.5642678123881132,0.5520945220193341,0.5294784580498866,0.527389903329753,0.534610335362215,0.48048693161475114,0.48048693161475114,0.48048693161475114,0.48048693161475114,0.4827545053108963,0.4827545053108963,0.48603651987110635,0.48508175199904524,0.4826948323188925,0.48048693161475114,0.5604487408998687,0.5551378446115288,0.5381907148824442,0.5267335004177109,0.518140589569161,0.5274495763217568,0.5302542069459363,0.48048693161475114,0.583422842821339,0.5915980427258622,0.5526315789473685,0.5557942475235709,0.5413533834586466,0.540577634562597,0.5402195966105741,0.48048693161475114,0.47571309225444564,0.49373433583959897,0.4938536818236066,0.49307793292755697,0.4931972789115646,0.5330809386782653,0.5915980427258622
414,0.47237140470223177,0.552452559971357,0.5691609977324263,0.5674304809643156,0.5539443847714525,0.5568086883876358,0.545172454946891,0.5439789951068147,0.47237140470223177,0.47237140470223177,0.47237140470223177,0.47237140470223177,0.474280940446354,0.474280940446354,0.47756295500656404,0.4799498746867168,0.48532044396706053,0.47237140470223177,0.4778613199665831,0.4865735767991407,0.49355531686358756,0.49713569638381666,0.49701635039980907,0.4860961928631102,0.5122926363527868,0.47237140470223177,0.5359231411862991,0.5687432867883996,0.550483351235231,0.5693400167084378,0.5690416517484187,0.557703783267693,0.5281059792337988,0.47237140470223177,0.4847833870390261,0.5030433225921948,0.5019095357441222,0.502327246688149,0.5033416875522139,0.5209430100825256,0.5693400167084378
415,0.4881847475832438,0.5374746389783984,0.5311493018259935,0.5270318653777301,0.5224967179854398,0.5179615705931495,0.5147989020169471,0.5110395035207065,0.4881847475832438,0.4881847475832438,0.4881847475832438,0.4881847475832438,0.4902136293113737,0.4902136293113737,0.49122807017543857,0.4931376059195608,0.49731471535982813,0.4881847475832438,0.5213629311373672,0.5158133428810121,0.5298961689939133,0.5280463062417949,0.5176035326411266,0.4963002744957632,0.5005967299200382,0.4881847475832438,0.5193937224012412,0.5076978159684926,0.557405418307674,0.5516768110753073,0.5393245017305167,0.5389664637784939,0.5167084377610693,0.4881847475832438,0.5041771094402674,0.48532044396706053,0.4852010979830529,0.48693161475116364,0.48603651987110635,0.5165868816662468,0.557405418307674
416,0.49462943071965626,0.511218522496718,0.5249433106575964,0.5114572144647332,0.5169471297290846,0.5526912519393722,0.49212316505549586,0.541890440386681,0.49462943071965626,0.49462943071965626,0.49462943071965626,0.49462943071965626,0.49641962047977084,0.49641962047977084,0.496359947487767,0.49850817519990454,0.501969208736126,0.49462943071965626,0.5221983530254207,0.5288220551378446,0.5445757250268528,0.5386680988184748,0.5202291442892947,0.4765485141424991,0.5153956319369853,0.49462943071965626,0.5433822651867765,0.5340136054421769,0.5671917889963003,0.5694593626924453,0.5659386561642201,0.5656999641962048,0.559672992003819,0.49462943071965626,0.5073994510084736,0.47959183673469385,0.4786370688626328,0.4804272586227473,0.47923379878267097,0.525319029496139,0.5694593626924453
417,0.4936746628475952,0.5507220432032462,0.5486931614751164,0.5427258622747344,0.5266738274257071,0.5599713569638382,0.5479770855710705,0.5395035207065282,0.4936746628475952,0.4936746628475952,0.4936746628475952,0.4936746628475952,0.4959422365437403,0.4959422365437403,0.49803079126387395,0.49826948323188924,0.49946294307196565,0.4936746628475952,0.5457095118749254,0.5580618212197159,0.5355054302422724,0.5256593865616422,0.5183196085451724,0.5281059792337988,0.5280463062417949,0.4936746628475952,0.5950590762620838,0.5953574412221029,0.5529896168993913,0.5767394677169113,0.5618808927079604,0.5667740780522735,0.5650435612841628,0.4936746628475952,0.4837689461749612,0.4800095476787206,0.4800095476787206,0.4817997374388352,0.47947249075068626,0.5378393072628662,0.5953574412221029
418,0.47440028643036164,0.5039980904642559,0.517484186657119,0.5205871822413176,0.5187373194891992,0.5117555794247524,0.5257190595536461,0.525420694593627,0.47440028643036164,0.47440028643036164,0.47440028643036164,0.47440028643036164,0.47666786012650675,0.47666786012650675,0.47923379878267097,0.4809046425587779,0.4822174483828619,0.47440028643036164,0.5001790189760115,0.4874089986871942,0.5147989020169471,0.4959422365437403,0.5011934598400763,0.5005967299200382,0.5053705692803437,0.47440028643036164,0.5337749134741616,0.5208258742093329,0.5432629192027688,0.54421768707483,0.5266738274257071,0.5268528464017186,0.5223773720014322,0.47440028643036164,0.48824442057524764,0.499343597087958,0.49952261606396947,0.49916457811194653,0.49958228905597324,0.507682345192788,0.54421768707483
419,0.44820384294068505,0.5954767872061105,0.6198233679436687,0.6165413533834586,0.619405656999642,0.6116481680391455,0.6089628833989736,0.6089032104069698,0.44820384294068505,0.44820384294068505,0.44820384294068505,0.44820384294068505,0.45071010860484545,0.45071010860484545,0.4557823129251701,0.4557823129251701,0.4569757727652464,0.44820384294068505,0.6007280105024466,0.5895094880057286,0.5862274734455185,0.5694593626924453,0.572860723236663,0.5834825158133429,0.5853323785654613,0.44820384294068505,0.570593149540518,0.5862871464375223,0.6160639694474281,0.6095596133190118,0.603890679078649,0.5976846879102519,0.5963122090941639,0.44820384294068505,0.5390858097625015,0.5241675617615468,0.5261964434896765,0.5238095238095238,0.5265544814416995,0.5677354762567794,0.6198233679436687
420,0.5017305167681108,0.5092493137605919,0.5322830886740662,0.5183196085451724,0.4906313402554004,0.542845208258742,0.5241675617615468,0.48120300751879697,0.5017305167681108,0.5017305167681108,0.5017305167681108,0.5017305167681108,0.5028046306241795,0.5028046306241795,0.5010741138560687,0.5029836496001909,0.5051318773123284,0.5017305167681108,0.5259577515216612,0.5256593865616422,0.5352070652822533,0.5297768230099057,0.5042964554242749,0.5044754744002864,0.48955722639933164,0.5017305167681108,0.5338942594581693,0.5261964434896765,0.555078171619525,0.5594939730278076,0.552750924931376,0.5532283088674066,0.5473206826590286,0.5017305167681108,0.5137844611528822,0.4727294426542547,0.47195369375820506,0.47189402076620124,0.47350519155030435,0.5208899674229666,0.5594939730278076
421,0.48239646735887337,0.5963718820861678,0.5849146676214345,0.5767394677169113,0.5535863468194295,0.5577634562596968,0.5396825396825397,0.5355054302422724,0.48239646735887337,0.48239646735887337,0.48239646735887337,0.48239646735887337,0.4835899271989498,0.4835899271989498,0.4856784819190834,0.4892588614393126,0.49391335481561044,0.48239646735887337,0.5579424752357083,0.5744718940207661,0.553108962883399,0.5475593746270438,0.5508413891872539,0.49856784819190836,0.5366392170903449,0.48239646735887337,0.5784103114930182,0.6070533476548514,0.5945220193340494,0.5871225683255759,0.5849146676214345,0.5670127700202888,0.5458885308509369,0.48239646735887337,0.5044754744002864,0.4906910132474042,0.491108724191431,0.49260054899152644,0.4912877431674424,0.5461139621540624,0.6070533476548514
422,0.47636949516648763,0.565998329156224,0.5723236663086287,0.5690416517484187,0.5517364840673111,0.556032939491586,0.5433225921947726,0.5406969805466046,0.47636949516648763,0.47636949516648763,0.47636949516648763,0.47636949516648763,0.47804033894259457,0.47804033894259457,0.48072562358276644,0.4833512352309345,0.4886024585272706,0.47636949516648763,0.4606158252774794,0.5357441222102877,0.47953216374269003,0.4849624060150376,0.5036997255042368,0.4877073636472133,0.5094880057286072,0.47636949516648763,0.5485141424991049,0.5794247523570832,0.564625850340136,0.5746509129967776,0.573875164100728,0.5611051438119107,0.5399809046425588,0.47636949516648763,0.49260054899152644,0.4977920992958587,0.49874686716791977,0.49958228905597324,0.4991049051199427,0.5250935981930134,0.5794247523570832
423,0.474280940446354,0.5656999641962048,0.5751282969328082,0.5720849743406135,0.552750924931376,0.557405418307674,0.5443370330588375,0.5417114214106695,0.474280940446354,0.474280940446354,0.474280940446354,0.474280940446354,0.4759517842224609,0.4759517842224609,0.4789951068146557,0.48138202649480843,0.48579782790309106,0.474280940446354,0.46353980188566657,0.5412937104666428,0.5090702947845805,0.5233321398734933,0.4879460556152285,0.4961212555197518,0.5071010860484545,0.474280940446354,0.5581214942117197,0.5849743406134383,0.5705334765485142,0.5787683494450412,0.5777539085809763,0.5635517364840673,0.5435016111707841,0.474280940446354,0.4878863826232247,0.49713569638381666,0.4994032700799618,0.4983888292158969,0.49856784819190836,0.5286673473807977,0.5849743406134383
424,0.49826948323188924,0.5759637188208617,0.569280343716434,0.5751282969328082,0.5752476429168158,0.5685642678123881,0.5738154911087242,0.5600907029478458,0.49826948323188924,0.49826948323188924,0.49826948323188924,0.49826948323188924,0.4977920992958587,0.4977920992958587,0.49582289055973267,0.49916457811194653,0.5021482277121375,0.49826948323188924,0.586108127461511,0.5728010502446592,0.5040577634562597,0.5660580021482277,0.5337749134741616,0.5412340374746389,0.5153359589449815,0.49826948323188924,0.5884353741496599,0.5691013247404225,0.5902255639097744,0.549170545411147,0.5549588256355173,0.5190356844492183,0.5233321398734933,0.49826948323188924,0.5192743764172335,0.47547440028643034,0.47619047619047616,0.4743406134383578,0.47601145721446475,0.5452719099335641,0.5902255639097744
425,0.46706050841389185,0.5830648048693161,0.6021601623105383,0.5932688865019692,0.5941043083900227,0.587420933285595,0.584735648645423,0.5855113975414727,0.46706050841389185,0.46706050841389185,0.46706050841389185,0.46706050841389185,0.469328082110037,0.469328082110037,0.4738035565103234,0.47392290249433106,0.47440028643036164,0.46706050841389185,0.5872419143095835,0.5718462823725982,0.568922305764411,0.5430242272347535,0.5519751760353264,0.5053108962883399,0.5013724788160878,0.46706050841389185,0.5664160401002506,0.5782909655090106,0.596610574054183,0.5886740661176751,0.5819310180212436,0.5759637188208617,0.5745912400047738,0.46706050841389185,0.448561880892708,0.5066237021124239,0.5066237021124239,0.5060269721923857,0.50859291084855,0.5483815358502075,0.6021601623105383
