,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,average_model,optimal_clustering
433,0.44369691764481345,0.6727741196679072,0.677688710754843,0.6500143143429716,0.6500620288195439,0.6475331615612177,0.6326939593472659,0.6122721633743677,0.6318350987689665,0.6806947227788911,0.6800744345834526,0.6800744345834526,0.6800744345834526,0.44369691764481345,0.44369691764481345,0.44369691764481345,0.44369691764481345,0.44369691764481345,0.6805515793491745,0.6805515793491745,0.6238190667048382,0.6643286573146293,0.6469128733657792,0.6461971562171963,0.6049241339822502,0.44369691764481345,0.6800744345834526,0.6252982154785762,0.6252982154785762,0.6832713045137895,0.6832713045137895,0.6126061647103731,0.6126061647103731,0.6757801316919554,0.6800744345834526,0.49804370646054014,0.4974711327416738,0.508445462353278,0.5022902948754652,0.5053917358526577,0.5229506632312243,0.4845405095906098,0.5172249260425613,0.6270936935599595,0.6832713045137895
434,0.4355377421509686,0.6210039125870789,0.6085504342017368,0.6442408626777364,0.6258707891974425,0.6027769825365016,0.6107453001240576,0.610602156694341,0.6158984635938544,0.6667143811432389,0.6664758087603779,0.6664758087603779,0.6664758087603779,0.4355377421509686,0.4355377421509686,0.4355377421509686,0.4355377421509686,0.4355377421509686,0.6349842542227312,0.5649871170913255,0.6566466265865063,0.6216719152590896,0.6131787384292394,0.6069281419982823,0.6002481152781755,0.4355377421509686,0.6664758087603779,0.6669529535260998,0.6669529535260998,0.5983872506918599,0.5983872506918599,0.6279225116900468,0.6279225116900468,0.6293539459872125,0.6664758087603779,0.5001908579062888,0.4906479625918504,0.4916976810764386,0.5078728886344117,0.5023857238286096,0.48902567038839584,0.5114991888538982,0.48816680981009636,0.6034732604538883,0.6669529535260998
435,0.4494226548334765,0.6731558354804847,0.6688615325889875,0.6663326653306614,0.6601297833762764,0.6568851989693673,0.6588414925088272,0.6218150586888062,0.5518179215574005,0.6899990457104686,0.6899990457104686,0.6899990457104686,0.6899990457104686,0.4494226548334765,0.4494226548334765,0.4494226548334765,0.4494226548334765,0.4494226548334765,0.6769252791296879,0.6808855806851799,0.6466265865063461,0.654833476476763,0.6529248974138754,0.6311193816203836,0.6527817539841588,0.4494226548334765,0.6899990457104686,0.6899990457104686,0.618045615039603,0.618045615039603,0.6649012310334955,0.6649012310334955,0.6067372840919935,0.6768298501765435,0.6899990457104686,0.4910773928810001,0.49384483252218725,0.5081591754938448,0.49465597862391447,0.5012882908674492,0.5060597385246683,0.48473136749689855,0.509208893978433,0.6304319397171768,0.6899990457104686
436,0.44417406241053536,0.6508254604446989,0.6467697299360626,0.6677640996278271,0.6579826319305278,0.6435251455291535,0.6124153068040844,0.6279225116900468,0.5318732703502242,0.6758278461685275,0.675684702738811,0.675684702738811,0.675684702738811,0.44417406241053536,0.44417406241053536,0.44417406241053536,0.44417406241053536,0.44417406241053536,0.6606069281419983,0.521137513121481,0.6527817539841588,0.5809714667430098,0.6340299646912874,0.6404714190285332,0.5851226262047905,0.44417406241053536,0.675684702738811,0.6534497566561694,0.6534497566561694,0.6534974711327417,0.6534974711327417,0.643143429716576,0.643143429716576,0.6559309094379234,0.675684702738811,0.4994751407577059,0.5061551674778128,0.4923179692718771,0.49465597862391447,0.4968985590228075,0.487069376848936,0.5106880427521711,0.5131214810573528,0.6131186535328152,0.675684702738811
437,0.43949804370646056,0.5170340681362725,0.523093806660941,0.5452810382670102,0.5205649394026147,0.5292966886153259,0.5255272449661227,0.5762000190857907,0.5407481629926519,0.5277698253650157,0.5277698253650157,0.5277698253650157,0.5277698253650157,0.43949804370646056,0.43949804370646056,0.43949804370646056,0.43949804370646056,0.43949804370646056,0.5041034449852085,0.520612653879187,0.5021948659223209,0.5542990743391545,0.5267678213569997,0.5759614467029297,0.5234755224735185,0.43949804370646056,0.5277698253650157,0.5277698253650157,0.5654642618570475,0.5654642618570475,0.5769634507109457,0.5769634507109457,0.5762000190857907,0.5101154690333047,0.5277698253650157,0.49890256703883956,0.4970894169290963,0.5029105830709037,0.5059165950949518,0.5050100200400801,0.5115946178070426,0.5055348792823743,0.4946082641473423,0.528079085861317,0.5769634507109457
438,0.4463689283328562,0.6661895219009447,0.5633171104112988,0.576772592804657,0.6012024048096193,0.6244393549002767,0.5983395362152877,0.6142761713903998,0.6110315869834908,0.677688710754843,0.677688710754843,0.677688710754843,0.677688710754843,0.4463689283328562,0.4463689283328562,0.4463689283328562,0.4463689283328562,0.4463689283328562,0.6691001049718485,0.638419696535929,0.6657123771352228,0.6103158698349079,0.6214333428762286,0.6127015936635175,0.621767344212234,0.4463689283328562,0.677688710754843,0.677688710754843,0.6475331615612177,0.6475331615612177,0.6256799312911537,0.6256799312911537,0.6116995896555015,0.6690046760187041,0.677688710754843,0.5045328752743582,0.4893596717244012,0.5058688806183796,0.5015268632503102,0.49976142761713904,0.5040557305086363,0.5093520374081496,0.4902185323027006,0.6109008139736262,0.677688710754843
439,0.4480866494894551,0.6506346025384101,0.6757324172153831,0.6718675446130355,0.6534497566561694,0.5884149250882718,0.6430957152400039,0.6208607691573623,0.6016318350987689,0.6852275980532494,0.6852275980532494,0.6852275980532494,0.6852275980532494,0.4480866494894551,0.4480866494894551,0.4480866494894551,0.4480866494894551,0.4480866494894551,0.662038362439164,0.684893596717244,0.6233896364156886,0.6648535165569234,0.5946655215192289,0.607357572287432,0.5947132359958012,0.4480866494894551,0.6852275980532494,0.6852275980532494,0.6571714858288005,0.6571714858288005,0.6442885771543087,0.6442885771543087,0.6352705410821643,0.6573623437350892,0.6852275980532494,0.4987117091325508,0.4958488405382193,0.49985685657028345,0.4915068231701498,0.4964214142570856,0.5051054489932245,0.4931291153736044,0.4922225403187327,0.6234479541092767,0.6852275980532494
440,0.4305754365874606,0.6000095428953144,0.577536024429812,0.6179024716098864,0.5712854279988548,0.6282565130260521,0.6085027197251646,0.6203836243916404,0.6216242007825175,0.6590800648916881,0.659032350415116,0.659032350415116,0.659032350415116,0.4305754365874606,0.4305754365874606,0.4305754365874606,0.4305754365874606,0.4305754365874606,0.6144670292966886,0.5846454814390686,0.6423322836148487,0.6391354136845119,0.6348411107930146,0.6307853802843782,0.5941406622769349,0.4305754365874606,0.659032350415116,0.6609409294780036,0.6609409294780036,0.6251073575722874,0.6251073575722874,0.6084550052485924,0.6084550052485924,0.6096001526863251,0.659032350415116,0.49799599198396793,0.49026624677927283,0.5121194770493368,0.5075866017749785,0.49561026815535836,0.49246111270159365,0.5163660654642619,0.5126920507682031,0.5997868753379776,0.6609409294780036
441,0.43811432388586696,0.4744250405573051,0.4777173394407863,0.5569710850271973,0.5672774119667907,0.6152781753984159,0.6156121767344213,0.6059261379902663,0.571333142475427,0.5877469224162611,0.5877469224162611,0.5877469224162611,0.5877469224162611,0.43811432388586696,0.43811432388586696,0.43811432388586696,0.43811432388586696,0.43811432388586696,0.4533829563889684,0.5781563126252505,0.6002481152781755,0.5743868689760473,0.620288195438496,0.6052104208416834,0.61928619143048,0.43811432388586696,0.5877469224162611,0.5877469224162611,0.6211470560167955,0.6211470560167955,0.6165187517892928,0.6165187517892928,0.6059261379902663,0.46454814390686133,0.5877469224162611,0.497518847218246,0.5038171581257753,0.4986639946559786,0.5050100200400801,0.48902567038839584,0.5041988739383529,0.505964309571524,0.4926519706078824,0.5614403409994593,0.6211470560167955
442,0.4229888348124821,0.47399561026815534,0.5917549384483253,0.576772592804657,0.5866017749785285,0.6399465597862392,0.6291630880809238,0.636177116137036,0.611079301460063,0.5881286382288387,0.5885580685179883,0.5885580685179883,0.5885580685179883,0.4229888348124821,0.4229888348124821,0.4229888348124821,0.4229888348124821,0.4229888348124821,0.45743868689760475,0.6168527531252982,0.6029678404427904,0.6412825651302605,0.6415688519896937,0.640662276934822,0.6171390399847314,0.4229888348124821,0.5885580685179883,0.6346502528867258,0.6346502528867258,0.6390876992079397,0.6390876992079397,0.6295925183700735,0.6295925183700735,0.4644050004771448,0.5885580685179883,0.49966599866399464,0.4969939879759519,0.5079683175875561,0.5101154690333047,0.5049145910869358,0.5005248592422941,0.5129783376276362,0.5062505964309572,0.5807611696055249,0.6415688519896937
443,0.43825746731558357,0.6256322168145816,0.6533066132264529,0.6471514457486401,0.5521519228934059,0.6200973375322073,0.6066895696154213,0.6102681553583357,0.5896077870025765,0.6736806947227789,0.6736806947227789,0.6736806947227789,0.6736806947227789,0.43825746731558357,0.43825746731558357,0.43825746731558357,0.43825746731558357,0.43825746731558357,0.6413302796068328,0.6663803798072335,0.6388491268250788,0.6409962782708274,0.6254890733848649,0.6022998377707797,0.625250501002004,0.43825746731558357,0.6736806947227789,0.6736806947227789,0.6639469415020517,0.6639469415020517,0.6068327130451379,0.6068327130451379,0.6191430480007635,0.6346502528867258,0.6736806947227789,0.5006202881954385,0.4975665616948182,0.4958488405382193,0.49494226548334763,0.5088271781658555,0.49728027483538506,0.4875942360912301,0.5087317492127111,0.6102469489243035,0.6736806947227789
444,0.44961351273976524,0.6537837579921748,0.6771638515125489,0.6737761236759233,0.6544040461876133,0.5879377803225498,0.6437637179120145,0.6198110506727741,0.6002958297547476,0.6871361771161371,0.6871361771161371,0.6871361771161371,0.6871361771161371,0.44961351273976524,0.44961351273976524,0.44961351273976524,0.44961351273976524,0.44961351273976524,0.6639469415020517,0.685370741482966,0.6235804943219773,0.6660940929478003,0.5942838057066514,0.6064032827559882,0.5940452333237904,0.44961351273976524,0.6871361771161371,0.6871361771161371,0.657553201641378,0.657553201641378,0.644861150873175,0.644861150873175,0.6347933963164424,0.6596526386105545,0.6871361771161371,0.4995705697108503,0.4968985590228075,0.5001431434297166,0.5064891688138181,0.4923179692718771,0.5052008779463689,0.4906479625918504,0.507204885962401,0.6242290577627919,0.6871361771161371
445,0.45266723924038554,0.6703883958392977,0.6716766867067469,0.6775932818016986,0.6716289722301746,0.6607977860482871,0.6058307090371219,0.6313579540032446,0.6290676591277794,0.6875656074052867,0.6873270350224258,0.6873270350224258,0.6873270350224258,0.45266723924038554,0.45266723924038554,0.45266723924038554,0.45266723924038554,0.45266723924038554,0.6799790056303082,0.656312625250501,0.6482965931863728,0.6492508827178166,0.6530203263670198,0.6580303464070999,0.6147533161561217,0.45266723924038554,0.6873270350224258,0.644861150873175,0.644861150873175,0.67544613035595,0.67544613035595,0.6464834430766294,0.6464834430766294,0.675684702738811,0.6873270350224258,0.4983299933199733,0.5040557305086363,0.5055825937589464,0.4964691287336578,0.5042465884149251,0.48344307662944935,0.5142189140185132,0.4794350605973852,0.6340706103565156,0.6873270350224258
446,0.45090180360721444,0.6774978528485542,0.6693863918312816,0.6662849508540891,0.6591277793682603,0.6561694818207844,0.6574577726882336,0.6247256417597099,0.5880809237522664,0.6939593472659605,0.6939593472659605,0.6939593472659605,0.6939593472659605,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.6803130069663136,0.6816012978337628,0.6521137513121481,0.6541177593281802,0.6528771829373031,0.6331711041129878,0.6529248974138754,0.45090180360721444,0.6939593472659605,0.6939593472659605,0.6229602061265388,0.6229602061265388,0.664280942838057,0.664280942838057,0.6099341540223304,0.6813627254509018,0.6939593472659605,0.49255654165473806,0.5061074530012406,0.5104017558927378,0.5032922988834813,0.501717721156599,0.49561026815535836,0.5156980627922512,0.5100200400801603,0.6335634231425814,0.6939593472659605
447,0.44531920984826795,0.6658078060883672,0.5635079683175875,0.5771543086172345,0.6015841206221968,0.6247256417597099,0.5985303941215765,0.6140853134841111,0.610840729077202,0.676448134363966,0.676448134363966,0.676448134363966,0.676448134363966,0.44531920984826795,0.44531920984826795,0.44531920984826795,0.44531920984826795,0.44531920984826795,0.6686229602061265,0.6389922702547953,0.664758087603779,0.6102204408817635,0.6214333428762286,0.6126061647103731,0.6216719152590896,0.44531920984826795,0.676448134363966,0.676448134363966,0.646865158889207,0.646865158889207,0.6259662181505868,0.6259662181505868,0.6116995896555015,0.6685275312529821,0.676448134363966,0.504723733180647,0.48993224544326747,0.49212711136558834,0.5018131501097433,0.5020517224926042,0.5040557305086363,0.5083023189235614,0.49193625345929953,0.610582717463145,0.676448134363966
448,0.4374940356904285,0.6138944555778223,0.6422368546617043,0.6349365397461589,0.5634125393644431,0.6262047905334478,0.616805038648726,0.5955720965741006,0.5932340872220632,0.6721538314724688,0.6721538314724688,0.6721538314724688,0.6721538314724688,0.4374940356904285,0.4374940356904285,0.4374940356904285,0.4374940356904285,0.4374940356904285,0.6321691001049718,0.6587460635556828,0.6359862582307472,0.6273499379711804,0.6314056684798168,0.5939975188472183,0.6307853802843782,0.4374940356904285,0.6721538314724688,0.6721538314724688,0.6605114991888539,0.6605114991888539,0.6171390399847314,0.6171390399847314,0.5955720965741006,0.6236759232751217,0.6721538314724688,0.5007157171485829,0.49842542227311765,0.4947036931004867,0.5013360053440213,0.48611508731749214,0.5017654356331711,0.5106880427521711,0.5078728886344117,0.6074158899810201,0.6721538314724688
449,0.4323408722206317,0.6219104876419506,0.6053535642714,0.6461971562171963,0.6256322168145816,0.612081305468079,0.6091707223971753,0.6014409771924802,0.6215764863059452,0.6695295352609982,0.6693863918312816,0.6693863918312816,0.6693863918312816,0.4323408722206317,0.4323408722206317,0.4323408722206317,0.4323408722206317,0.4323408722206317,0.6358908292776029,0.5694245634125393,0.6577440595476668,0.6292585170340681,0.6211470560167955,0.6156598912109934,0.6038267010210898,0.4323408722206317,0.6693863918312816,0.6692909628781373,0.6692909628781373,0.607596144670293,0.607596144670293,0.6253936444317206,0.6253936444317206,0.6297833762763623,0.6693863918312816,0.49680313006966315,0.5075866017749785,0.5094951808378662,0.5084931768298502,0.49966599866399464,0.5058688806183796,0.5114514743773261,0.5126443362916309,0.6054242523848403,0.6693863918312816
450,0.4357763145338296,0.6197156217196297,0.6040175589273785,0.6427617139039985,0.6222922034545281,0.6064509972325604,0.6072621433342876,0.5957152400038171,0.6183319018990362,0.6654260902757897,0.6651875178929287,0.6651875178929287,0.6651875178929287,0.4357763145338296,0.4357763145338296,0.4357763145338296,0.4357763145338296,0.4357763145338296,0.6345548239335814,0.5678022712090849,0.655072048859624,0.6251550720488597,0.6166618952190095,0.6103158698349079,0.6019181219582022,0.4357763145338296,0.6651875178929287,0.6649012310334955,0.6649012310334955,0.6019658364347743,0.6019658364347743,0.6227216337436778,0.6227216337436778,0.6282565130260521,0.6651875178929287,0.501479148773738,0.505964309571524,0.4891688138181124,0.509447466361294,0.49327225880332093,0.509208893978433,0.4861628017940643,0.4864013741769253,0.6027098288287334,0.6651875178929287
451,0.41745395553010783,0.6448134363966027,0.6509686038744155,0.6376562649107739,0.6530203263670198,0.6524954671247256,0.6349365397461589,0.6318350987689665,0.555921366542609,0.6468174444126348,0.646388014123485,0.646388014123485,0.646388014123485,0.41745395553010783,0.41745395553010783,0.41745395553010783,0.41745395553010783,0.41745395553010783,0.650586888061838,0.6599389254699876,0.6625632216814582,0.6135604542418169,0.6511594617807043,0.6530203263670198,0.6195724782899131,0.41745395553010783,0.646388014123485,0.6626109361580304,0.6626109361580304,0.6195724782899131,0.6195724782899131,0.6195724782899131,0.6195724782899131,0.6469605878423513,0.646388014123485,0.500238572382861,0.49842542227311765,0.4885962400992461,0.5082068899704171,0.505487164805802,0.5008111461017273,0.5034354423131978,0.5005248592422941,0.6136170047325692,0.6626109361580304
452,0.4327703025097815,0.6533543277030252,0.6239622101345548,0.6349365397461589,0.6555491936253459,0.6471991602252123,0.6540223303750358,0.6291630880809238,0.6310239526672392,0.6588414925088272,0.6588414925088272,0.6588414925088272,0.6588414925088272,0.4327703025097815,0.4327703025097815,0.4327703025097815,0.4327703025097815,0.4327703025097815,0.6532111842733085,0.5737665807806088,0.6732989789102014,0.6594140662276935,0.6485828800458059,0.6428571428571429,0.6485828800458059,0.4327703025097815,0.6588414925088272,0.6588414925088272,0.6720106880427522,0.6720106880427522,0.6485828800458059,0.6485828800458059,0.602872411489646,0.654833476476763,0.6588414925088272,0.5041034449852085,0.5157457772688233,0.5083023189235614,0.4901231033495563,0.4982822788434011,0.4977097051245348,0.5097814676972994,0.5074434583452619,0.6223204786999043,0.6732989789102014
453,0.42313197824219867,0.4828227884340109,0.5898940738620098,0.5762477335623628,0.5865540605019562,0.6330279606832713,0.625011928619143,0.6303082355186563,0.5736711518274644,0.5747208703120527,0.575054871648058,0.575054871648058,0.575054871648058,0.42313197824219867,0.42313197824219867,0.42313197824219867,0.42313197824219867,0.42313197824219867,0.4683653020326367,0.6100295829754747,0.5127397652447753,0.6332188185895601,0.633695963355282,0.6333619620192766,0.6144193148201165,0.42313197824219867,0.575054871648058,0.6204790533447848,0.6204790533447848,0.6325508159175494,0.6325508159175494,0.6253459299551484,0.6253459299551484,0.47409103922129975,0.575054871648058,0.4995228552342781,0.4995228552342781,0.4870216623723638,0.5113083309476095,0.49122053631071666,0.5009542895314438,0.5154117759328181,0.5060120240480962,0.5723598873231472,0.633695963355282
