,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
427,0.38179692718770875,0.6290581162324649,0.6342351369405478,0.6533066132264529,0.6549766199064796,0.6546092184368737,0.6547094188376753,0.6547094188376753,0.6049432197728791,0.6372077488309953,0.3826319305277221,0.3826319305277221,0.3826319305277221,0.38179692718770875,0.38179692718770875,0.38179692718770875,0.38179692718770875,0.38179692718770875,0.6348363393453574,0.6368737474949899,0.6518370073480294,0.5692384769539078,0.6547094188376753,0.6547094188376753,0.6488977955911823,0.38179692718770875,0.6368737474949899,0.6371409485637942,0.5942885771543086,0.6544422177688711,0.6540080160320642,0.6528056112224448,0.6516032064128257,0.6314629258517034,0.6377421509686039,0.5271543086172344,0.5211422845691382,0.5481963927855712,0.5248496993987976,0.5376085504342017,0.5471609886439546,0.5365397461589846,0.5262859051436206,0.5550100200400802,0.5294589178356713,0.5327655310621242,0.5405477621910487,0.5374415497661991,0.5250501002004008,0.5358383433533734,0.5337341349365398,0.540814963259853,0.5439545758183033,0.5432197728790915,0.5373413493653975,0.5386439545758183,0.5376085504342017,0.547995991983968,0.5368403473613894,0.535871743486974,0.5342017368069473,0.5657056971085027,0.6549766199064796
428,0.4195724782899132,0.554876419505678,0.6039746158984636,0.6042084168336673,0.5745490981963928,0.5923179692718771,0.5973613894455578,0.5982965931863727,0.5647962591850367,0.6181696726786907,0.419939879759519,0.419939879759519,0.419939879759519,0.4195724782899132,0.4195724782899132,0.4195724782899132,0.4195724782899132,0.4195724782899132,0.5511022044088176,0.604876419505678,0.5966599866399466,0.5869405477621911,0.5930527722110889,0.5952571810287242,0.5986639946559786,0.4195724782899132,0.5468603874415497,0.6177354709418837,0.6110888443553775,0.6183700734802939,0.5992651970607883,0.5992651970607883,0.5992651970607883,0.5534068136272545,0.6185036740146961,0.5264529058116233,0.5223780895123581,0.5235470941883767,0.5207748830995323,0.5188710754843019,0.5206078824315298,0.522812291249165,0.5146292585170341,0.5239812959251837,0.5253173012692051,0.5218436873747495,0.5277555110220441,0.5225784903139613,0.5231462925851703,0.5219438877755511,0.5228456913827655,0.5204742818971276,0.5231462925851703,0.5310287241148964,0.5202070808283233,0.5128590514362057,0.5206412825651303,0.5276553106212425,0.5113894455577822,0.5223446893787576,0.5121910487641951,0.5427340395075866,0.6185036740146961
429,0.42110888443553773,0.546058784235137,0.6149298597194389,0.6169672678690715,0.6104542418169673,0.5934535738142953,0.5934535738142953,0.612558450233801,0.6212758851035404,0.6225116900467602,0.42187708750835,0.42187708750835,0.42187708750835,0.42110888443553773,0.42110888443553773,0.42110888443553773,0.42110888443553773,0.42110888443553773,0.5483633934535738,0.6170006680026721,0.6095190380761523,0.6235470941883767,0.603306613226453,0.5953239812959252,0.6178356713426854,0.42110888443553773,0.548062792251169,0.6225784903139613,0.6054442217768871,0.6173680694722778,0.6172678690714762,0.6177688710754843,0.6150634602538411,0.5469271877087508,0.6228790915163661,0.5248496993987976,0.5292585170340681,0.5128590514362057,0.5233800935203741,0.5235470941883767,0.5151636606546426,0.5250167000668002,0.5258517034068136,0.5176352705410822,0.5169672678690714,0.5212424849699399,0.5181362725450902,0.5193052772211089,0.5195056780227121,0.5124582498329994,0.527621910487642,0.5260187040748163,0.5162658650634603,0.5259519038076153,0.5167000668002673,0.5307949231796927,0.5313627254509018,0.524749498997996,0.5179024716098865,0.5176018704074816,0.5210086840347361,0.5506660940929479,0.6235470941883767
430,0.42024048096192385,0.5478623914495658,0.613193052772211,0.6164328657314629,0.6061790247160989,0.5979959919839679,0.5979959919839679,0.6117568470273881,0.6213426853707414,0.6256513026052104,0.42120908483633934,0.42120908483633934,0.42120908483633934,0.42024048096192385,0.42024048096192385,0.42024048096192385,0.42024048096192385,0.42024048096192385,0.5507682030728123,0.61499665998664,0.6079158316633266,0.6231462925851703,0.5922177688710755,0.5981295925183701,0.6165664662658651,0.42024048096192385,0.5489311957247829,0.6253841015364061,0.6095190380761523,0.6157648630594522,0.6163994655978624,0.6168336673346694,0.6150634602538411,0.5481295925183701,0.6260855043420174,0.5206412825651303,0.5232464929859719,0.5247160988643954,0.5270207080828323,0.5222110888443554,0.520941883767535,0.5073814295257181,0.526185704742819,0.5167668670674682,0.514562458249833,0.5276553106212425,0.5207080828323313,0.522311289245157,0.5337007348029392,0.5360387441549767,0.5279559118236473,0.517935871743487,0.5232464929859719,0.5178356713426854,0.5253507014028056,0.5260855043420174,0.530494321977288,0.5177020708082832,0.519004676018704,0.5217768871075484,0.5192050768203073,0.550559213665426,0.6260855043420174
431,0.42384769539078154,0.5539412157648631,0.5677020708082833,0.5683366733466934,0.588376753507014,0.607748830995324,0.605377421509686,0.605310621242485,0.5866399465597862,0.5919171676686706,0.4246158984635939,0.4246158984635939,0.4246158984635939,0.42384769539078154,0.42384769539078154,0.42384769539078154,0.42384769539078154,0.42384769539078154,0.5512358049432198,0.5654308617234469,0.5789913159652639,0.5963927855711423,0.6091516366065465,0.6066800267201069,0.6064796259185037,0.42384769539078154,0.5488643954575818,0.5920841683366733,0.5303941215764864,0.592251169004676,0.6090848363393454,0.6090848363393454,0.6090848363393454,0.5532064128256513,0.5933867735470942,0.5199732798931196,0.5151636606546426,0.528690714762859,0.5222778891115565,0.5193720774883099,0.5211422845691382,0.527688710754843,0.5209752839011356,0.5226452905811623,0.5249832999331997,0.5196392785571142,0.5234134936539746,0.5173012692050768,0.5244822979291918,0.5273547094188377,0.5244822979291918,0.5157314629258517,0.5239144956579826,0.5130260521042084,0.516499665998664,0.5234468937875751,0.5201402805611223,0.5246158984635938,0.5153306613226453,0.5251503006012024,0.5131930527722111,0.5390838820498141,0.6091516366065465
432,0.42314629258517034,0.5494321977287909,0.6148964595858384,0.6173346693386773,0.6065464261857048,0.5957581830327321,0.5957581830327321,0.6107214428857716,0.6224448897795591,0.624749498997996,0.42378089512358047,0.42378089512358047,0.42378089512358047,0.42314629258517034,0.42314629258517034,0.42314629258517034,0.42314629258517034,0.42314629258517034,0.5520708082832332,0.6166332665330662,0.6086172344689379,0.6219104876419506,0.5889111556446226,0.5971609886439546,0.6157314629258517,0.42314629258517034,0.5511690046760187,0.624682698730795,0.6088176352705411,0.6148630594522378,0.6150968603874416,0.6157982631930528,0.614562458249833,0.5498997995991984,0.625250501002004,0.5258851035404142,0.5284903139612559,0.5098864395457582,0.5244154976619907,0.5268203072812291,0.51750167000668,0.5113560454241817,0.5275551102204409,0.5392451569806279,0.5286573146292585,0.5196058784235137,0.518436873747495,0.5168670674682698,0.5165330661322646,0.515998663994656,0.5199064796259185,0.5156980627922512,0.51750167000668,0.5275885103540414,0.5233800935203741,0.5280895123580495,0.5099198396793587,0.5253841015364061,0.5275217100868403,0.5214762859051436,0.5283567134268538,0.5512052676782137,0.625250501002004
433,0.41973947895791586,0.5471609886439546,0.5704742818971276,0.5710420841683367,0.5874081496325986,0.6083166332665331,0.6060788243152972,0.6062124248496994,0.5638944555778224,0.5871409485637943,0.42044088176352706,0.42044088176352706,0.42044088176352706,0.41973947895791586,0.41973947895791586,0.41973947895791586,0.41973947895791586,0.41973947895791586,0.5450567802271209,0.568002672010688,0.5783567134268537,0.5970941883767535,0.6095858383433533,0.607314629258517,0.6067802271209085,0.41973947895791586,0.5424849699398797,0.5877087508350033,0.5336339345357382,0.5870741482965932,0.6097194388777555,0.6097194388777555,0.6097194388777555,0.5467601870407481,0.5892785571142285,0.523814295257181,0.5279559118236473,0.5203406813627255,0.5201402805611223,0.518937875751503,0.5327989311957247,0.5182698730794923,0.5137942551770207,0.52374749498998,0.5263193052772211,0.5246826987307949,0.5119238476953908,0.5201402805611223,0.5250501002004008,0.5136940547762191,0.5228456913827655,0.5243820975283902,0.52187708750835,0.5287241148964595,0.517000668002672,0.5251837007348029,0.527254509018036,0.5185704742818972,0.51750167000668,0.5207748830995323,0.5178356713426854,0.5364433629163088,0.6097194388777555
434,0.4029058116232465,0.5448229792919171,0.6176352705410821,0.6177354709418837,0.6256179024716099,0.6263193052772211,0.6087174348697395,0.6088176352705411,0.5831329325317302,0.6104542418169673,0.4026052104208417,0.4026052104208417,0.4026052104208417,0.4029058116232465,0.4029058116232465,0.4029058116232465,0.4029058116232465,0.4029058116232465,0.5403139612558451,0.6170006680026721,0.6228790915163661,0.6132264529058116,0.62625250501002,0.6033734134936539,0.5983633934535738,0.4029058116232465,0.5354041416165665,0.6096192384769539,0.6226118904475618,0.6103206412825651,0.6240480961923848,0.6240480961923848,0.6240480961923848,0.5425517702070808,0.5814629258517034,0.5254175016700067,0.52187708750835,0.524749498997996,0.5340681362725451,0.5203406813627255,0.5304609218436874,0.529191716766867,0.5322979291917168,0.535437541750167,0.526753507014028,0.5270875083500334,0.5268203072812291,0.5316967267869072,0.527187708750835,0.5285237140948564,0.5376753507014028,0.5294589178356713,0.5306613226452905,0.5372745490981964,0.5430193720774883,0.5323313293253173,0.5370073480293921,0.5303273213092853,0.5360721442885772,0.5262859051436206,0.5326319305277221,0.5447695390781563,0.6263193052772211
435,0.3908817635270541,0.6393453573814295,0.644121576486306,0.6517702070808283,0.6530394121576486,0.6526052104208416,0.6531062124248497,0.6531062124248497,0.6415831663326653,0.6461589846359386,0.3921175684702739,0.3921175684702739,0.3921175684702739,0.3908817635270541,0.3908817635270541,0.3908817635270541,0.3908817635270541,0.3908817635270541,0.6446559786239145,0.646693386773547,0.6492317969271877,0.6390781563126252,0.6531062124248497,0.6531062124248497,0.6460921843687375,0.3908817635270541,0.646693386773547,0.6466265865063461,0.5900801603206413,0.652371409485638,0.6530060120240481,0.65,0.6485303941215765,0.6420173680694723,0.6474281897127588,0.5411155644622578,0.5441883767535071,0.5331997327989312,0.5272211088844355,0.539746158984636,0.5404475617902471,0.5237140948563794,0.5273547094188377,0.5163994655978624,0.5348697394789579,0.5259519038076153,0.5384769539078156,0.5258851035404142,0.536940547762191,0.5258517034068136,0.5284235136940548,0.5280227120908484,0.5298931195724783,0.5307615230460921,0.5302939211756847,0.526185704742819,0.5366065464261857,0.5469939879759519,0.5384101536406145,0.5314629258517034,0.5334335337341349,0.5730308235518656,0.6531062124248497
436,0.4239144956579826,0.5535404141616567,0.5664328657314629,0.5677354709418838,0.589245156980628,0.6072812291249166,0.6043086172344689,0.6044422177688711,0.5861055444221777,0.593186372745491,0.4245490981963928,0.4245490981963928,0.4245490981963928,0.4239144956579826,0.4239144956579826,0.4239144956579826,0.4239144956579826,0.4239144956579826,0.5515698062792251,0.5636272545090181,0.5763861055444222,0.5948563794255177,0.6084836339345358,0.6059452237808951,0.6054108216432865,0.4239144956579826,0.5489311957247829,0.5936205744822979,0.5309953239812959,0.59311957247829,0.6091516366065465,0.6091516366065465,0.6091516366065465,0.5527388109552438,0.5944555778223113,0.5259185036740147,0.5133600534402137,0.5282899131596527,0.5195724782899132,0.5195056780227121,0.5300935203740815,0.5206746826987307,0.5298597194388778,0.5236472945891784,0.524749498997996,0.5269873079492318,0.5225450901803608,0.5180360721442886,0.5184034736138945,0.5263527054108217,0.5241482965931864,0.5207080828323313,0.511189044756179,0.5148296593186372,0.529625918503674,0.5251503006012024,0.5160988643954576,0.518937875751503,0.5174014696058784,0.515564462257849,0.5213426853707415,0.5388834812482108,0.6091516366065465
437,0.42120908483633934,0.5581162324649298,0.5841683366733467,0.5844021376085504,0.5876085504342017,0.609318637274549,0.602004008016032,0.6014696058784235,0.6095858383433533,0.6178022712090848,0.4217100868403474,0.4217100868403474,0.4217100868403474,0.42120908483633934,0.42120908483633934,0.42120908483633934,0.42120908483633934,0.42120908483633934,0.5542752171008684,0.5861389445557782,0.5444889779559118,0.5904809619238477,0.6107214428857716,0.6041082164328657,0.603440213760855,0.42120908483633934,0.5504342017368069,0.6177020708082832,0.5964929859719439,0.6178022712090848,0.6123914495657983,0.6123914495657983,0.6123914495657983,0.5567134268537074,0.6176686706746827,0.5214762859051436,0.5202070808283233,0.5293921175684703,0.5251837007348029,0.5221108884435538,0.5276553106212425,0.5167334669338677,0.515998663994656,0.525684702738811,0.521376085504342,0.5211422845691382,0.5209752839011356,0.521810287241149,0.5231128924515698,0.5234802939211757,0.5224114896459586,0.5173012692050768,0.5241482965931864,0.5270541082164328,0.5139278557114229,0.5254175016700067,0.5277889111556446,0.5259519038076153,0.5226452905811623,0.514061456245825,0.5166332665330662,0.5444488977955912,0.6178022712090848
438,0.42297929191716765,0.5397127588510354,0.6164662658650635,0.6182364729458918,0.6216766867067468,0.6116232464929859,0.6119906479625918,0.6132264529058116,0.6092518370073481,0.6173012692050768,0.4238810955243821,0.4238810955243821,0.4238810955243821,0.42297929191716765,0.42297929191716765,0.42297929191716765,0.42297929191716765,0.42297929191716765,0.5458917835671343,0.6190714762859052,0.6075818303273213,0.6286907147628591,0.6174014696058784,0.6109886439545759,0.6273213092852371,0.42297929191716765,0.5465931863727455,0.6180360721442886,0.5325985303941215,0.6271209084836339,0.6263527054108217,0.6265865063460254,0.6113226452905811,0.5419171676686707,0.6177354709418837,0.5241816967267869,0.511690046760187,0.5086506346025385,0.5265865063460253,0.5183366733466934,0.5314295257181029,0.5073814295257181,0.5257849031396126,0.5407481629926519,0.5212090848363393,0.5239144956579826,0.5197060788243153,0.5269205076820307,0.5168670674682698,0.5139946559786239,0.5260187040748163,0.517067468269873,0.5195390781563126,0.522812291249165,0.511690046760187,0.5289913159652638,0.524816299265197,0.5168336673346693,0.5264195056780228,0.5236472945891784,0.5222110888443554,0.5513484111079302,0.6286907147628591
439,0.4204074816299265,0.5596526386105545,0.6279225116900468,0.6282231128924516,0.6198062792251169,0.6230460921843687,0.6114228456913827,0.6114228456913827,0.6165330661322646,0.6233466933867735,0.42024048096192385,0.42024048096192385,0.42024048096192385,0.4204074816299265,0.4204074816299265,0.4204074816299265,0.4204074816299265,0.4204074816299265,0.5546092184368737,0.6275551102204409,0.6278891115564462,0.5927187708750835,0.6205744822979292,0.614061456245825,0.6184702738810955,0.4204074816299265,0.5501002004008017,0.6226452905811624,0.6310955243820975,0.6230794923179692,0.615564462257849,0.615564462257849,0.615564462257849,0.5570474281897128,0.6213426853707414,0.52374749498998,0.5137942551770207,0.5273213092852371,0.5140280561122245,0.5228456913827655,0.517935871743487,0.5266533066132264,0.5271543086172344,0.5299599198396794,0.5268537074148296,0.5172010688042752,0.5231128924515698,0.5264863059452238,0.5229792919171676,0.5265197060788244,0.5159652638610555,0.527688710754843,0.5220774883099533,0.5274549098196393,0.5215764863059452,0.5265531062124249,0.5195390781563126,0.5213092852371409,0.5264195056780228,0.5196058784235137,0.5317969271877088,0.5552237808951236,0.6310955243820975
440,0.41857047428189714,0.5492651970607882,0.5865397461589846,0.589311957247829,0.585370741482966,0.6122912491649967,0.6122912491649967,0.6023046092184369,0.6092518370073481,0.614495657982632,0.4191382765531062,0.4191382765531062,0.4191382765531062,0.41857047428189714,0.41857047428189714,0.41857047428189714,0.41857047428189714,0.41857047428189714,0.5482965931863727,0.5885437541750167,0.5862725450901803,0.5668336673346693,0.6094522378089512,0.6088176352705411,0.6047094188376754,0.41857047428189714,0.5466599866399465,0.6138944555778223,0.6176018704074816,0.6050100200400802,0.6055778223112892,0.604876419505678,0.5961589846359385,0.5483299933199732,0.6145958583834336,0.5219772879091517,0.5294589178356713,0.5149298597194388,0.5226452905811623,0.5273213092852371,0.5328991315965264,0.5336005344021376,0.5233800935203741,0.5142284569138277,0.5268203072812291,0.5228456913827655,0.5334335337341349,0.5207748830995323,0.5223446893787576,0.540247160988644,0.5229124916499666,0.5230794923179692,0.5214094856379425,0.5154308617234469,0.5129592518370073,0.5196726786907148,0.5098196392785571,0.5258183032732131,0.5232130928523714,0.5266867067468269,0.5245156980627923,0.5432617616184752,0.6176018704074816
441,0.4163994655978624,0.541750167000668,0.5704742818971276,0.5715764863059453,0.5591182364729459,0.6065798263193053,0.6046760187040748,0.6049432197728791,0.5716432865731463,0.5866733466933868,0.41696726786907146,0.41696726786907146,0.41696726786907146,0.4163994655978624,0.4163994655978624,0.4163994655978624,0.4163994655978624,0.4163994655978624,0.5399799599198397,0.5694722778891116,0.5770207080828323,0.5954909819639278,0.6069806279225117,0.6060454241816967,0.6057782231128924,0.4163994655978624,0.538877755511022,0.587374749498998,0.5391115564462258,0.58687374749499,0.6083834335337341,0.6083834335337341,0.6083834335337341,0.5413493653974616,0.5893453573814296,0.5290915163660654,0.5289579158316633,0.5152304609218437,0.5197728790915164,0.5220440881763527,0.5253841015364061,0.52187708750835,0.5341683366733467,0.5172678690714763,0.5264195056780228,0.5251503006012024,0.5119238476953908,0.5283567134268538,0.5285905143620574,0.5165664662658651,0.524816299265197,0.5242150968603875,0.5139612558450234,0.527187708750835,0.5217100868403474,0.5298263193052772,0.5184702738810956,0.5253173012692051,0.5156980627922512,0.5318637274549098,0.5258183032732131,0.5340566847981678,0.6083834335337341
442,0.41626586506346025,0.5474281897127589,0.5692718770875084,0.570374081496326,0.5909485637942552,0.6127922511690047,0.6102204408817635,0.6102204408817635,0.558316633266533,0.5914161656646627,0.4167668670674683,0.4167668670674683,0.4167668670674683,0.41626586506346025,0.41626586506346025,0.41626586506346025,0.41626586506346025,0.41626586506346025,0.5443887775551102,0.5665330661322645,0.5781563126252505,0.6011022044088177,0.613059452237809,0.6115230460921843,0.611122244488978,0.41626586506346025,0.5413493653974616,0.5921843687374749,0.533500334001336,0.591816967267869,0.6123246492985972,0.6123246492985972,0.6123246492985972,0.5461589846359386,0.5937541750167,0.5270207080828323,0.5258183032732131,0.5307281229124916,0.5285905143620574,0.5248496993987976,0.5226452905811623,0.5215764863059452,0.5155310621242485,0.5280895123580495,0.5273213092852371,0.5266199064796259,0.5336005344021376,0.5274215096860387,0.5210420841683366,0.5136940547762191,0.524248496993988,0.5295925183700735,0.5309953239812959,0.5293253173012692,0.5297261189044756,0.5150300601202404,0.5212424849699399,0.5247828991315965,0.5197060788243153,0.5312625250501002,0.5237808951235805,0.5367649584884053,0.613059452237809
