,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
459,0.4962925851703407,0.4993987975951904,0.49809619238476954,0.49599198396793587,0.4967935871743487,0.5077154308617234,0.5044088176352706,0.5065130260521042,0.5052104208416833,0.5070140280561122,0.5004008016032064,0.501503006012024,0.5019038076152305,0.494689378757515,0.5016032064128256,0.5034068136272545,0.5071142284569138,0.5002004008016032,0.501002004008016,0.5,0.49539078156312627,0.5011737761236759,0.5077154308617234
460,0.5051102204408817,0.4991983967935872,0.4960921843687375,0.4909819639278557,0.49859719438877753,0.5095190380761523,0.5110220440881763,0.49829659318637276,0.5006012024048097,0.5016032064128256,0.4961923847695391,0.498496993987976,0.4992985971943888,0.5017034068136272,0.5054108216432865,0.5016032064128256,0.4970941883767535,0.5060120240480962,0.4935871743486974,0.4925851703406814,0.49959919839679356,0.5001240576390877,0.5110220440881763
461,0.49589178356713426,0.5084168336673347,0.5003006012024048,0.49899799599198397,0.4945891783567134,0.5051102204408817,0.49498997995991983,0.5071142284569138,0.501002004008016,0.49559118236472943,0.5050100200400801,0.5041082164328657,0.5035070140280561,0.4970941883767535,0.49819639278557115,0.49198396793587174,0.4964929859719439,0.5016032064128256,0.5008016032064129,0.5050100200400801,0.4975951903807615,0.5001622292203455,0.5084168336673347
462,0.501503006012024,0.5042084168336673,0.5057114228456914,0.5076152304609218,0.5092184368737475,0.500501002004008,0.5092184368737475,0.49268537074148294,0.4975951903807615,0.5046092184368738,0.5064128256513026,0.4938877755511022,0.49809619238476954,0.4966933867735471,0.4975951903807615,0.49579158316633265,0.5031062124248497,0.49859719438877753,0.4933867735470942,0.5016032064128256,0.4977955911823647,0.5007538887298406,0.5092184368737475
463,0.4966933867735471,0.505811623246493,0.49268537074148294,0.4947895791583166,0.5008016032064129,0.49569138276553104,0.4963927855711423,0.4978957915831663,0.5004008016032064,0.4969939879759519,0.4939879759519038,0.4964929859719439,0.4916833667334669,0.49268537074148294,0.49278557114228455,0.49819639278557115,0.4962925851703407,0.5014028056112224,0.49819639278557115,0.5024048096192385,0.49899799599198397,0.4972039316728695,0.505811623246493
464,0.5115230460921844,0.5028056112224449,0.498496993987976,0.5022044088176353,0.5002004008016032,0.4970941883767535,0.4961923847695391,0.5031062124248497,0.505811623246493,0.5064128256513026,0.5086172344689379,0.4902805611222445,0.5075150300601202,0.5017034068136272,0.49218436873747495,0.5032064128256513,0.504308617234469,0.5052104208416833,0.4895791583166333,0.49899799599198397,0.5020040080160321,0.501307376658078,0.5115230460921844
465,0.49889779559118236,0.5,0.5035070140280561,0.5026052104208417,0.5026052104208417,0.5019038076152305,0.4961923847695391,0.49829659318637276,0.5018036072144288,0.5012024048096192,0.4977955911823647,0.4966933867735471,0.5055110220440882,0.49509018036072144,0.505811623246493,0.49599198396793587,0.5025050100200401,0.49799599198396793,0.49799599198396793,0.5102204408817635,0.4963927855711423,0.5004294302891498,0.5102204408817635
466,0.5081162324649299,0.5040080160320641,0.5029058116232465,0.5014028056112224,0.5034068136272545,0.500501002004008,0.4933867735470942,0.5057114228456914,0.503006012024048,0.5040080160320641,0.5062124248496994,0.5067134268537075,0.5109218436873747,0.506312625250501,0.49819639278557115,0.4963927855711423,0.5069138276553106,0.5032064128256513,0.4939879759519038,0.4977955911823647,0.5024048096192385,0.5026433820020993,0.5109218436873747
467,0.494689378757515,0.504809619238477,0.5037074148296593,0.5006012024048097,0.501002004008016,0.5009018036072145,0.49739478957915834,0.49148296593186375,0.5022044088176353,0.4947895791583166,0.5006012024048097,0.5021042084168337,0.4924849699398798,0.4968937875751503,0.501002004008016,0.5028056112224449,0.4968937875751503,0.5012024048096192,0.5016032064128256,0.505811623246493,0.5024048096192385,0.4997805134077679,0.505811623246493
468,0.5067134268537075,0.49879759519038075,0.4948897795591182,0.4997995991983968,0.5002004008016032,0.5025050100200401,0.49859719438877753,0.5009018036072145,0.49899799599198397,0.5104208416833668,0.5034068136272545,0.5071142284569138,0.504308617234469,0.5129258517034068,0.5042084168336673,0.49799599198396793,0.5115230460921844,0.5032064128256513,0.49799599198396793,0.4977955911823647,0.4975951903807615,0.5023761809332953,0.5129258517034068
469,0.5003006012024048,0.4969939879759519,0.4968937875751503,0.4991983967935872,0.49799599198396793,0.499498997995992,0.4971943887775551,0.5053106212424849,0.49839679358717437,0.49498997995991983,0.493186372745491,0.5007014028056113,0.5061122244488978,0.5007014028056113,0.4975951903807615,0.5018036072144288,0.499498997995992,0.5050100200400801,0.4997995991983968,0.5016032064128256,0.49899799599198397,0.499608741292108,0.5061122244488978
470,0.5011022044088176,0.4969939879759519,0.499498997995992,0.5032064128256513,0.5040080160320641,0.49809619238476954,0.4963927855711423,0.5041082164328657,0.5072144288577154,0.4917835671342685,0.49198396793587174,0.4978957915831663,0.49128256513026053,0.5009018036072145,0.4939879759519038,0.5042084168336673,0.49529058116232466,0.49739478957915834,0.501002004008016,0.5012024048096192,0.49819639278557115,0.498845309666953,0.5072144288577154
471,0.5069138276553106,0.5012024048096192,0.5039078156312625,0.5026052104208417,0.4917835671342685,0.5065130260521042,0.5054108216432865,0.5153306613226453,0.4997995991983968,0.5,0.5066132264529059,0.5067134268537075,0.5021042084168337,0.49829659318637276,0.4925851703406814,0.5036072144288577,0.4934869739478958,0.5012024048096192,0.49839679358717437,0.5042084168336673,0.5020040080160321,0.5020326367019754,0.5153306613226453
472,0.5023046092184369,0.49498997995991983,0.5013026052104208,0.5012024048096192,0.4939879759519038,0.5007014028056113,0.49438877755511024,0.5055110220440882,0.5056112224448898,0.49819639278557115,0.504809619238477,0.5019038076152305,0.5045090180360722,0.5017034068136272,0.5016032064128256,0.5014028056112224,0.5019038076152305,0.5086172344689379,0.51062124248497,0.5020040080160321,0.4969939879759519,0.5016318350987689,0.51062124248497
473,0.4960921843687375,0.5028056112224449,0.49529058116232466,0.5002004008016032,0.49498997995991983,0.5141282565130261,0.5034068136272545,0.500501002004008,0.5042084168336673,0.5092184368737475,0.5002004008016032,0.49529058116232466,0.5027054108216433,0.4996993987975952,0.49739478957915834,0.5008016032064129,0.5019038076152305,0.5028056112224449,0.49599198396793587,0.5014028056112224,0.49799599198396793,0.5008111461017274,0.5141282565130261
474,0.504308617234469,0.4991983967935872,0.49268537074148294,0.5014028056112224,0.5002004008016032,0.5111222444889779,0.4961923847695391,0.5023046092184369,0.48977955911823645,0.5016032064128256,0.5070140280561122,0.49589178356713426,0.49529058116232466,0.4930861723446894,0.5018036072144288,0.4971943887775551,0.4964929859719439,0.5020040080160321,0.4991983967935872,0.4877755511022044,0.4991983967935872,0.4987498807138086,0.5111222444889779
475,0.507314629258517,0.5038076152304609,0.5033066132264529,0.5036072144288577,0.5076152304609218,0.5057114228456914,0.5036072144288577,0.5069138276553106,0.4971943887775551,0.4917835671342685,0.5060120240480962,0.5009018036072145,0.5041082164328657,0.5091182364729459,0.5016032064128256,0.5022044088176353,0.5001002004008016,0.5102204408817635,0.5014028056112224,0.5072144288577154,0.49819639278557115,0.5034258994178833,0.5102204408817635
476,0.5047094188376754,0.5014028056112224,0.4978957915831663,0.5040080160320641,0.5028056112224449,0.48827655310621243,0.49278557114228455,0.5017034068136272,0.5008016032064129,0.4881763527054108,0.4939879759519038,0.499498997995992,0.4998997995991984,0.49509018036072144,0.5032064128256513,0.49859719438877753,0.4954909819639279,0.4945891783567134,0.5014028056112224,0.49438877755511024,0.5050100200400801,0.4982727359480867,0.5050100200400801
477,0.4960921843687375,0.4947895791583166,0.49529058116232466,0.49899799599198397,0.4993987975951904,0.4908817635270541,0.49298597194388777,0.5039078156312625,0.5022044088176353,0.4963927855711423,0.49579158316633265,0.5057114228456914,0.5095190380761523,0.5029058116232465,0.5022044088176353,0.49198396793587174,0.4908817635270541,0.49799599198396793,0.5008016032064129,0.4977955911823647,0.5008016032064129,0.4984445080637466,0.5095190380761523
478,0.4900801603206413,0.5,0.5029058116232465,0.49539078156312627,0.4993987975951904,0.4964929859719439,0.49298597194388777,0.504308617234469,0.5002004008016032,0.5040080160320641,0.49819639278557115,0.499498997995992,0.5051102204408817,0.5045090180360722,0.5026052104208417,0.49799599198396793,0.5035070140280561,0.5084168336673347,0.5032064128256513,0.5022044088176353,0.5028056112224449,0.5006584597766963,0.5084168336673347
479,0.49128256513026053,0.5034068136272545,0.5047094188376754,0.5056112224448898,0.504809619238477,0.5057114228456914,0.5020040080160321,0.5001002004008016,0.4963927855711423,0.5034068136272545,0.5068136272545091,0.5033066132264529,0.5051102204408817,0.5045090180360722,0.4975951903807615,0.49739478957915834,0.499498997995992,0.49298597194388777,0.5022044088176353,0.5036072144288577,0.49659318637274547,0.5012882908674492,0.5068136272545091
480,0.4908817635270541,0.5018036072144288,0.4978957915831663,0.49559118236472943,0.5024048096192385,0.5027054108216433,0.4939879759519038,0.4972945891783567,0.49158316633266536,0.5002004008016032,0.49599198396793587,0.4962925851703407,0.4960921843687375,0.4918837675350701,0.4967935871743487,0.49819639278557115,0.5055110220440882,0.4925851703406814,0.4993987975951904,0.4871743486973948,0.5022044088176353,0.4969749021853231,0.5055110220440882
481,0.4924849699398798,0.49799599198396793,0.5041082164328657,0.49579158316633265,0.501002004008016,0.49448897795591185,0.48897795591182364,0.49428857715430863,0.5006012024048097,0.5036072144288577,0.5038076152304609,0.4918837675350701,0.49529058116232466,0.5003006012024048,0.4969939879759519,0.5008016032064129,0.49148296593186375,0.4971943887775551,0.49839679358717437,0.5018036072144288,0.49278557114228455,0.49733753220727167,0.5041082164328657
482,0.5007014028056113,0.4967935871743487,0.5001002004008016,0.49659318637274547,0.4961923847695391,0.5071142284569138,0.5042084168336673,0.5075150300601202,0.49899799599198397,0.4971943887775551,0.5086172344689379,0.49889779559118236,0.5013026052104208,0.4932865731462926,0.5050100200400801,0.4939879759519038,0.49589178356713426,0.4907815631262525,0.5,0.4945891783567134,0.5004008016032064,0.4994369691764482,0.5086172344689379
483,0.5065130260521042,0.501002004008016,0.4998997995991984,0.49879759519038075,0.5028056112224449,0.4940881763527054,0.49959919839679356,0.49509018036072144,0.49519038076152305,0.5090180360721442,0.49198396793587174,0.49829659318637276,0.49869739478957914,0.4998997995991984,0.49799599198396793,0.49819639278557115,0.5061122244488978,0.4997995991983968,0.4993987975951904,0.49879759519038075,0.49899799599198397,0.4995323981295925,0.5090180360721442
484,0.5053106212424849,0.49899799599198397,0.5045090180360722,0.5060120240480962,0.49158316633266536,0.4992985971943888,0.5096192384769539,0.4910821643286573,0.49839679358717437,0.5022044088176353,0.4975951903807615,0.4968937875751503,0.4932865731462926,0.499498997995992,0.48917835671342685,0.501002004008016,0.49869739478957914,0.494188376753507,0.5054108216432865,0.5,0.4977955911823647,0.4990743391544995,0.5096192384769539
485,0.5081162324649299,0.501002004008016,0.49809619238476954,0.5040080160320641,0.5044088176352706,0.5041082164328657,0.5024048096192385,0.5027054108216433,0.4963927855711423,0.5002004008016032,0.4935871743486974,0.4972945891783567,0.494689378757515,0.5055110220440882,0.49599198396793587,0.5014028056112224,0.5089178356713426,0.5042084168336673,0.4993987975951904,0.4967935871743487,0.5038076152304609,0.5010974329611605,0.5089178356713426
486,0.5053106212424849,0.5024048096192385,0.4962925851703407,0.512625250501002,0.5070140280561122,0.5061122244488978,0.5114228456913827,0.5041082164328657,0.5034068136272545,0.5052104208416833,0.4937875751503006,0.5019038076152305,0.5053106212424849,0.5007014028056113,0.5066132264529059,0.5040080160320641,0.5031062124248497,0.5052104208416833,0.5008016032064129,0.5006012024048097,0.5044088176352706,0.5038267010210897,0.512625250501002
487,0.49869739478957914,0.5026052104208417,0.4976953907815631,0.49959919839679356,0.5004008016032064,0.504308617234469,0.49879759519038075,0.5027054108216433,0.49278557114228455,0.4961923847695391,0.48597194388777554,0.500501002004008,0.5025050100200401,0.4966933867735471,0.5008016032064129,0.49859719438877753,0.4966933867735471,0.5014028056112224,0.5018036072144288,0.5028056112224449,0.5006012024048097,0.49915068231701504,0.504308617234469
488,0.4990981963927856,0.4997995991983968,0.5017034068136272,0.49438877755511024,0.4991983967935872,0.5087174348697395,0.493186372745491,0.5147294589178357,0.4967935871743487,0.5034068136272545,0.5080160320641283,0.4996993987975952,0.5035070140280561,0.49829659318637276,0.49799599198396793,0.5082164328657315,0.4948897795591182,0.51062124248497,0.503006012024048,0.4967935871743487,0.49498997995991983,0.5012882908674492,0.5147294589178357
489,0.5049098196392786,0.5020040080160321,0.5011022044088176,0.49819639278557115,0.5014028056112224,0.5145290581162325,0.5018036072144288,0.5037074148296593,0.4997995991983968,0.49959919839679356,0.505811623246493,0.49529058116232466,0.49749498997995995,0.4964929859719439,0.49498997995991983,0.5016032064128256,0.4992985971943888,0.5072144288577154,0.5060120240480962,0.5014028056112224,0.5028056112224449,0.5016890924706556,0.5145290581162325
490,0.49889779559118236,0.49138276553106214,0.4976953907815631,0.4991983967935872,0.49559118236472943,0.5003006012024048,0.4975951903807615,0.4998997995991984,0.49559118236472943,0.5002004008016032,0.49519038076152305,0.4978957915831663,0.5017034068136272,0.49448897795591185,0.49599198396793587,0.5038076152304609,0.5025050100200401,0.5054108216432865,0.4961923847695391,0.5044088176352706,0.49298597194388777,0.4984254222731177,0.5054108216432865
491,0.49268537074148294,0.5026052104208417,0.5031062124248497,0.5036072144288577,0.48997995991983967,0.5033066132264529,0.5008016032064129,0.5153306613226453,0.5,0.4961923847695391,0.5088176352705411,0.5019038076152305,0.5009018036072145,0.4934869739478958,0.5028056112224449,0.5014028056112224,0.5055110220440882,0.501002004008016,0.49579158316633265,0.5020040080160321,0.5018036072144288,0.5010974329611605,0.5153306613226453
492,0.49829659318637276,0.5006012024048097,0.4962925851703407,0.5040080160320641,0.4991983967935872,0.4990981963927856,0.5020040080160321,0.48827655310621243,0.4871743486973948,0.5006012024048097,0.4991983967935872,0.494689378757515,0.5025050100200401,0.4930861723446894,0.49959919839679356,0.5042084168336673,0.49428857715430863,0.5050100200400801,0.5018036072144288,0.4947895791583166,0.49659318637274547,0.49815822120431347,0.5050100200400801
493,0.501503006012024,0.5028056112224449,0.4972945891783567,0.5026052104208417,0.4961923847695391,0.5097194388777555,0.5002004008016032,0.4992985971943888,0.49498997995991983,0.5100200400801603,0.49899799599198397,0.5075150300601202,0.499498997995992,0.5037074148296593,0.5022044088176353,0.49799599198396793,0.5087174348697395,0.5072144288577154,0.5044088176352706,0.505811623246493,0.5,0.5024143525145528,0.5100200400801603
494,0.4972945891783567,0.4911823647294589,0.5059118236472946,0.5002004008016032,0.4977955911823647,0.5019038076152305,0.5074148296593186,0.4978957915831663,0.5066132264529059,0.4947895791583166,0.5014028056112224,0.4972945891783567,0.49809619238476954,0.5025050100200401,0.4909819639278557,0.5088176352705411,0.4918837675350701,0.4947895791583166,0.4991983967935872,0.49539078156312627,0.5020040080160321,0.4992079396889016,0.5088176352705411
