,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,average_model,optimal_clustering
421,0.4441974858808526,0.5731827290945527,0.5854253962470395,0.5566405538349426,0.5831663326653307,0.5798870468209145,0.5754417926762616,0.5731098560757879,0.549863363089816,0.5586081253415923,0.559846966660594,0.559846966660594,0.559846966660594,0.4441974858808526,0.4441974858808526,0.4441974858808526,0.4441974858808526,0.4441974858808526,0.5763891419202041,0.5711422845691383,0.570122062306431,0.572016760794316,0.5801056658772089,0.5653124430679541,0.5522681727090545,0.4441974858808526,0.559846966660594,0.5837493168154491,0.5943159045363454,0.594826015667699,0.594826015667699,0.5899435234104573,0.5801056658772089,0.5763162689014393,0.559846966660594,0.5011113135361632,0.5043905993805793,0.48784842412096924,0.49469848788486065,0.49243942430315174,0.4904718527965021,0.5106576789943523,0.4905447258152669,0.5038804882492257,0.49819639278557115,0.5010384405173984,0.4964474403352159,0.5005283293860449,0.5095645837128803,0.48886864638367644,0.500091091273456,0.49207505920932776,0.492730916378211,0.5023501548551649,0.4960102022226271,0.49498997995991983,0.5603867667995925,0.594826015667699
422,0.45691382765531063,0.5691382765531062,0.5633084350519221,0.5619967207141556,0.5637456731645109,0.5633813080706869,0.5593732920386227,0.5664419748588085,0.5711058480597558,0.5842229914374203,0.5842229914374203,0.5842229914374203,0.5842229914374203,0.45691382765531063,0.45691382765531063,0.45691382765531063,0.45691382765531063,0.45691382765531063,0.5702313718345783,0.5564583712880307,0.5501912916742576,0.5497540535616688,0.5803607214428858,0.5764255784295864,0.5692840225906358,0.45691382765531063,0.5842229914374203,0.5842229914374203,0.5842229914374203,0.5720531973036983,0.5864091820003644,0.5902714519948989,0.5902714519948989,0.5692840225906358,0.5842229914374203,0.5029695755146657,0.4997631626890144,0.5109127345600292,0.5164510839861541,0.507269083621789,0.49845144835124794,0.5036254326835489,0.49546365458189107,0.4927673528875934,0.49918017853889596,0.4988886864638368,0.5038440517398434,0.4903625432683549,0.5117872107852067,0.5012206230643105,0.49313171798141736,0.4899981781745309,0.49918017853889596,0.5057387502277282,0.5028238294771361,0.5018036072144288,0.5587822108864193,0.5902714519948989
423,0.4657678994352341,0.5515394425214064,0.573838586263436,0.5774093641829112,0.5525596647841137,0.5676443796684277,0.559846966660594,0.5600655857168884,0.531790854436145,0.5854982692658043,0.5854982692658043,0.5854982692658043,0.5854982692658043,0.4657678994352341,0.4657678994352341,0.4657678994352341,0.4657678994352341,0.4657678994352341,0.5544543632719986,0.5836035707779195,0.5780652213517945,0.5687374749498998,0.5897249043541629,0.5673528875933685,0.5825104754964474,0.4657678994352341,0.5854982692658043,0.5854982692658043,0.5854982692658043,0.5947531426489342,0.5745673164510839,0.5670613955183094,0.5670613955183094,0.56130442703589,0.5854982692658043,0.49659318637274547,0.5006740754235744,0.4952085990162142,0.49396975769721263,0.4917835671342685,0.5060666788121698,0.4903989797777373,0.4936782656221534,0.5134997267261796,0.5010384405173984,0.501548551648752,0.5060666788121698,0.5096374567316451,0.48784842412096924,0.49841501184186554,0.5006740754235744,0.5040991073055201,0.5003825833485153,0.500819821461104,0.5040991073055201,0.48967024959008926,0.5593773405396651,0.5947531426489342
424,0.4632902167972308,0.482382947713609,0.5687374749498998,0.5505192202586993,0.5400255055565677,0.5424303151758062,0.5441792676261614,0.5799599198396793,0.5805429039897978,0.593004190198579,0.593004190198579,0.593004190198579,0.593004190198579,0.4632902167972308,0.4632902167972308,0.4632902167972308,0.4632902167972308,0.4632902167972308,0.5070140280561122,0.5566405538349426,0.5309163782109674,0.5736928402259064,0.5965749681180543,0.5809801421023866,0.5873929677536892,0.4632902167972308,0.593004190198579,0.593004190198579,0.593004190198579,0.6031335398068866,0.5780652213517945,0.5871743486973948,0.5871743486973948,0.5265439970850793,0.593004190198579,0.49812351976680636,0.5121151393696484,0.5022772818364001,0.5065767899435234,0.5023501548551649,0.49535434505374387,0.4932410275095646,0.49659318637274547,0.49200218619056296,0.4951357259974494,0.5075241391874659,0.501548551648752,0.4902532337402077,0.49826926580433595,0.5166332665330662,0.4998724722171616,0.504536345418109,0.4995809801421024,0.5084714884314083,0.49652031335398067,0.5033703771178721,0.554295122230994,0.6031335398068866
425,0.4651120422663509,0.5633448715613044,0.5752231736199672,0.5764620149389689,0.5674986336308981,0.5597012206230643,0.5588267443978867,0.5603570777919475,0.5056294406995809,0.5830934596465659,0.5830934596465659,0.5830934596465659,0.5830934596465659,0.4651120422663509,0.4651120422663509,0.4651120422663509,0.4651120422663509,0.4651120422663509,0.5623246492985972,0.5740572053197304,0.559846966660594,0.5440335215886318,0.5725997449444343,0.581927491346329,0.5599927126981236,0.4651120422663509,0.5830934596465659,0.5830934596465659,0.5830934596465659,0.5652395700491892,0.5699763162689014,0.5696119511750775,0.5696119511750775,0.5521224266715249,0.5830934596465659,0.4940426307159774,0.5078885042812898,0.5054108216432865,0.4909090909090909,0.5005283293860449,0.5066496629622882,0.49156494807797413,0.49841501184186554,0.5018400437238113,0.4960102022226271,0.5025687739114593,0.5038076152304609,0.4916378210967389,0.5059209327746402,0.5055565676808161,0.4932410275095646,0.4883585352523228,0.4938968846784478,0.5066496629622882,0.5079613773000546,0.5118236472945892,0.554670283327598,0.5830934596465659
426,0.44288577154308617,0.5689560940061942,0.5903807615230461,0.575660411732556,0.581198761158681,0.5689560940061942,0.5787210785206777,0.5774093641829112,0.5366004736746219,0.5674986336308981,0.5684459828748406,0.5684459828748406,0.5684459828748406,0.44288577154308617,0.44288577154308617,0.44288577154308617,0.44288577154308617,0.44288577154308617,0.5728912370194935,0.5817088722900347,0.5862269994534524,0.5837493168154491,0.566842776462015,0.5688103479686646,0.579012570595737,0.44288577154308617,0.5684459828748406,0.580834396064857,0.5897249043541629,0.5914738568045181,0.5914738568045181,0.5872472217161596,0.5810530151211514,0.5763891419202041,0.5684459828748406,0.5024959008926945,0.5065039169247586,0.4902532337402077,0.5028602659865185,0.5092730916378211,0.4903261067589725,0.5098560757879396,0.5077427582437603,0.5022044088176353,0.49652031335398067,0.5011113135361632,0.5022772818364001,0.49746766259792313,0.4900346146839133,0.512989615594826,0.5042448533430497,0.4916378210967389,0.49506285297868463,0.49571871014756785,0.49856075787939513,0.5014028056112224,0.5622544752805273,0.5914738568045181
427,0.43931499362361087,0.5563490617598834,0.5473856804518127,0.5844780470030971,0.5835306977591547,0.5797413007833849,0.5605756968482419,0.5710694115503735,0.5435962834760429,0.5677901257059573,0.5682273638185462,0.5682273638185462,0.5682273638185462,0.43931499362361087,0.43931499362361087,0.43931499362361087,0.43931499362361087,0.43931499362361087,0.5566405538349426,0.5674986336308981,0.5869557296411004,0.5895062852978684,0.5884131900163965,0.5857897613408636,0.579376935689561,0.43931499362361087,0.5682273638185462,0.6006558571688833,0.5951903807615231,0.5882674439788669,0.5882674439788669,0.5736928402259064,0.5833849517216251,0.5356531244306796,0.5682273638185462,0.4961559482601567,0.49550009109127346,0.5095645837128803,0.501184186554928,0.504536345418109,0.5065039169247586,0.4962288212789215,0.4917835671342685,0.4995081071233376,0.49251229732191654,0.4846420112953179,0.4903261067589725,0.5008926944798688,0.5033703771178721,0.4936053926033886,0.4971761705228639,0.5046092184368738,0.5065767899435234,0.5032975040991073,0.5043177263618145,0.5035889961741665,0.5592747785132555,0.6006558571688833
428,0.46471124066314445,0.5469848788486062,0.5668792129713973,0.5783931499362361,0.576571324467116,0.5732920386227,0.5615594826015667,0.5885953725633084,0.572927673528876,0.5923118965203134,0.5923118965203134,0.5923118965203134,0.5923118965203134,0.46471124066314445,0.46471124066314445,0.46471124066314445,0.46471124066314445,0.46471124066314445,0.5531062124248497,0.5431954818728366,0.581016578611769,0.5958098014210239,0.5960284204773183,0.5893969757697213,0.5981417380214975,0.46471124066314445,0.5923118965203134,0.5923118965203134,0.5923118965203134,0.6031699763162689,0.5928220076516669,0.5983603570777919,0.5983603570777919,0.5586445618509747,0.5923118965203134,0.4969211149571871,0.48846784478047,0.4934232100564766,0.5044270358899617,0.49488067043177264,0.49837857533248314,0.49320459100018216,0.5047914009837857,0.5083621789032611,0.501730734195664,0.5030424485334305,0.49815995627618875,0.4875933685552924,0.5026780834396065,0.5110584805975588,0.4996902896702496,0.48883220987429404,0.48970668609947166,0.5096738932410275,0.49502641646930223,0.5025323374020769,0.5680235892660742,0.6031699763162689
429,0.45873565312443065,0.5595919110949171,0.5848788486063036,0.5846602295500091,0.564401530333394,0.5604663873200947,0.5627254509018036,0.5605392603388596,0.5520131171433776,0.581016578611769,0.581016578611769,0.581016578611769,0.581016578611769,0.45873565312443065,0.45873565312443065,0.45873565312443065,0.45873565312443065,0.45873565312443065,0.5569684824193842,0.5735106576789943,0.5793404991801785,0.5683366733466934,0.5716159591911095,0.5867006740754236,0.5614866095828019,0.45873565312443065,0.581016578611769,0.581016578611769,0.581016578611769,0.5774458006922937,0.5818181818181818,0.5831298961559482,0.5831298961559482,0.5396975769721261,0.581016578611769,0.5052286390963746,0.5064674804153763,0.5086536709783203,0.505811623246493,0.49815995627618875,0.4916742576061213,0.4942976862816542,0.501002004008016,0.498815813445072,0.5001275277828384,0.4996174166514848,0.5023865913645473,0.507633448715613,0.501002004008016,0.4904354162871197,0.5074877026780834,0.500637638914192,0.4970668609947167,0.48956094006194206,0.49488067043177264,0.5084350519220259,0.5589900339399337,0.5867006740754236
430,0.46099471670613956,0.5520859901621424,0.5768628165421753,0.5787575150300601,0.5525961012934961,0.5719803242849335,0.5641100382583348,0.5639642922208052,0.5437055930041902,0.5871379121880124,0.5871379121880124,0.5871379121880124,0.5871379121880124,0.46099471670613956,0.46099471670613956,0.46099471670613956,0.46099471670613956,0.46099471670613956,0.5550737839314993,0.5859719438877755,0.5812351976680634,0.5723446893787575,0.5926762616141373,0.5697941337219894,0.5861905629440699,0.46099471670613956,0.5871379121880124,0.5871379121880124,0.5871379121880124,0.5984332300965568,0.5799963563490618,0.5726361814538167,0.5726361814538167,0.5626525778830388,0.5871379121880124,0.49830570231371835,0.4994716706139552,0.5027509564583713,0.5049371470213153,0.4927673528875934,0.4911641464747677,0.4901439242120605,0.4976498451448351,0.5153579887046821,0.49918017853889596,0.500273273820368,0.5074148296593186,0.5015849881581345,0.5125159409728548,0.4993259245764256,0.49655674986336307,0.4951721625068318,0.49918017853889596,0.49837857533248314,0.5013663691018401,0.5056658772089634,0.5616755396314514,0.5984332300965568
431,0.46044816906540353,0.5612315540171252,0.5786482055019129,0.5783567134268537,0.5715066496629623,0.5631991255237748,0.5610129349608307,0.5634177445800692,0.5443978866824558,0.5824376024776826,0.5824376024776826,0.5824376024776826,0.5824376024776826,0.46044816906540353,0.46044816906540353,0.46044816906540353,0.46044816906540353,0.46044816906540353,0.5596283476042995,0.57420295135726,0.5648752049553653,0.542503188194571,0.5754417926762616,0.5854253962470395,0.5645837128803061,0.46044816906540353,0.5824376024776826,0.5824376024776826,0.5824376024776826,0.5692475860812534,0.5740572053197304,0.5744944434323191,0.5744944434323191,0.549498997995992,0.5824376024776826,0.5054108216432865,0.4904718527965021,0.5079613773000546,0.5100018218254692,0.49571871014756785,0.4936053926033886,0.4936782656221534,0.49848788486063034,0.4997995991983968,0.49819639278557115,0.4952085990162142,0.5019857897613409,0.49469848788486065,0.5027873929677537,0.5061395518309346,0.504900710511933,0.504900710511933,0.49571871014756785,0.48602659865184916,0.5050464565494626,0.4903989797777373,0.5570858889496164,0.5854253962470395
432,0.43971579522681725,0.5715430861723447,0.5955911823647294,0.5837128803060667,0.5825469120058299,0.5673164510839862,0.5802149754053562,0.5790490071051193,0.5524503552559665,0.5678265622153398,0.5685552924029877,0.5685552924029877,0.5685552924029877,0.43971579522681725,0.43971579522681725,0.43971579522681725,0.43971579522681725,0.43971579522681725,0.5760612133357624,0.5883038804882492,0.592093277464019,0.588741118600838,0.5718345782474039,0.5776644197485881,0.5807250865367097,0.43971579522681725,0.5685552924029877,0.5778830388048825,0.5872107852067772,0.5890326106758973,0.5890326106758973,0.5856804518127163,0.5807979595554746,0.5791947531426489,0.5685552924029877,0.4961923847695391,0.5098925122973219,0.5084350519220259,0.5016578611768993,0.5096010202222627,0.5047914009837857,0.48365822554199306,0.506540353434141,0.5055930041901986,0.4968482419384223,0.49830570231371835,0.49648387684459827,0.4972126070322463,0.5081435598469667,0.5122973219165604,0.500637638914192,0.5059573692840226,0.49655674986336307,0.49925305155766075,0.4979413372198943,0.49859719438877753,0.5641829112770996,0.5955911823647294
433,0.461577700856258,0.5461832756421935,0.5687010384405174,0.5798506103115322,0.5786117689925305,0.5756968482419385,0.5641829112770996,0.5905629440699581,0.5764255784295864,0.5907815631262525,0.5907815631262525,0.5907815631262525,0.5907815631262525,0.461577700856258,0.461577700856258,0.461577700856258,0.461577700856258,0.461577700856258,0.5520131171433776,0.5453087994170158,0.5818910548369466,0.5987975951903808,0.5988704682091456,0.5920204044452542,0.5989433412279104,0.461577700856258,0.5907815631262525,0.5907815631262525,0.5907815631262525,0.605356166879213,0.5955911823647294,0.5998906904718528,0.5998906904718528,0.5571142284569138,0.5907815631262525,0.49808708325742396,0.48701038440517397,0.5028238294771361,0.4961923847695391,0.5030424485334305,0.5038440517398434,0.4969211149571871,0.4916742576061213,0.5148478775733285,0.4979413372198943,0.5033339406084897,0.4977227181635999,0.4910912734560029,0.4971397340134815,0.48620878119876115,0.5011477500455457,0.5082893058844963,0.48956094006194206,0.5087265439970851,0.5075605756968482,0.49896155948260157,0.5686578544293975,0.605356166879213
434,0.43967935871743485,0.5691018400437238,0.5833849517216251,0.5580980142102386,0.5854982692658043,0.5818546183275642,0.5802514119147386,0.5779923483330297,0.5459282200765166,0.5618874111860084,0.5629076334487156,0.5629076334487156,0.5629076334487156,0.43967935871743485,0.43967935871743485,0.43967935871743485,0.43967935871743485,0.43967935871743485,0.5731827290945527,0.5696848241938423,0.5722353798506103,0.5754417926762616,0.5833120787028603,0.5661140462743669,0.5734013481508472,0.43967935871743485,0.5629076334487156,0.5880488249225724,0.5977409364182912,0.5978866824558208,0.5978866824558208,0.5913281107669885,0.582656221533977,0.5732556021133175,0.5629076334487156,0.49659318637274547,0.494188376753507,0.4884314082710876,0.5036618691929313,0.5104390599380579,0.5081071233375842,0.48886864638367644,0.49236655128438694,0.4977591546729823,0.49892512297321917,0.5034432501366369,0.503006012024048,0.49535434505374387,0.5076698852249955,0.48799417015849883,0.5004554563672801,0.494552741847331,0.4906904718527965,0.49892512297321917,0.5051193295682274,0.5058480597558754,0.5618199361686335,0.5978866824558208
435,0.4591000182182547,0.5584259427946803,0.5299325924576426,0.5562397522317362,0.556312625250501,0.5427582437602477,0.5436327199854254,0.5737292767352887,0.5262889415194024,0.5912188012388413,0.5912188012388413,0.5912188012388413,0.5912188012388413,0.4591000182182547,0.4591000182182547,0.4591000182182547,0.4591000182182547,0.4591000182182547,0.562944069958098,0.544871561304427,0.5696483876844598,0.5866278010566588,0.576206959373292,0.5571142284569138,0.5891054836946621,0.4591000182182547,0.5912188012388413,0.5912188012388413,0.5912188012388413,0.5883038804882492,0.5879395153944252,0.5905629440699581,0.5905629440699581,0.5626525778830388,0.5912188012388413,0.49575514665695025,0.4872290034614684,0.4975769721260703,0.4970668609947167,0.49466205137547825,0.5045727819274913,0.494370559300419,0.4938604481690654,0.5078520677719075,0.5039169247586082,0.5033339406084897,0.501730734195664,0.48854071779923486,0.49896155948260157,0.5089451630533794,0.49801421023865916,0.48883220987429404,0.4906540353434141,0.5095281472034979,0.5083621789032611,0.5038440517398434,0.5568902113992295,0.5912188012388413
436,0.4595372563308435,0.5654946256148661,0.5581344507196211,0.5590817999635634,0.5600291492075059,0.5616323556203315,0.560757879395154,0.5604663873200947,0.5370741482965932,0.5893241027509565,0.5893241027509565,0.5893241027509565,0.5893241027509565,0.4595372563308435,0.4595372563308435,0.4595372563308435,0.4595372563308435,0.4595372563308435,0.5675350701402806,0.5675350701402806,0.5525961012934961,0.5763527054108216,0.5614137365640371,0.5723446893787575,0.5774458006922937,0.4595372563308435,0.5893241027509565,0.5893241027509565,0.5893241027509565,0.5772271816359993,0.5777372927673529,0.5804335944616505,0.5804335944616505,0.564401530333394,0.5893241027509565,0.5026052104208417,0.5126616870103844,0.507633448715613,0.49553652760065586,0.4944434323191838,0.505447258152669,0.49225724175623975,0.4951721625068318,0.48956094006194206,0.5078520677719075,0.5028238294771361,0.505811623246493,0.5083621789032611,0.500273273820368,0.511349972672618,0.4938604481690654,0.5066860994716706,0.5046456549462561,0.5101111313536163,0.5089451630533794,0.49130989251229734,0.5575568645708926,0.5893241027509565
