,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
438,0.39001407069458066,0.6243550931650536,0.7322304182833752,0.7322304182833752,0.6792734404980173,0.6792734404980173,0.667846330959792,0.6697224235705453,0.7310365411674412,0.7318893105359655,0.7322304182833752,0.7322304182833752,0.6243550931650536,0.6243550931650536,0.6243550931650536,0.6243550931650536,0.6243550931650536,0.39001407069458066,0.6243550931650536,0.7322304182833752,0.7322304182833752,0.6924913657101437,0.6489148509785528,0.6808937022982134,0.7303543256726218,0.39001407069458066,0.7322304182833752,0.6243550931650536,0.7322304182833752,0.6150599070481388,0.6799556559928367,0.6508762205261587,0.6508762205261587,0.7322304182833752,0.7322304182833752,0.5244105231740076,0.5057348740033258,0.5209141687630581,0.5360081865859379,0.5302946318168251,0.5296124163220057,0.5196350147102716,0.5429156184709846,0.5476911269347206,0.5146889523728307,0.5315737858696116,0.5369462328913145,0.5453033727028526,0.6579320974494299,0.7322304182833752
439,0.39116530934208843,0.6130558990321068,0.7197373470344945,0.6764166631134609,0.6765019400503134,0.6765019400503134,0.6744552935658551,0.6454611350360295,0.7152176693813158,0.7197373470344945,0.7197373470344945,0.7197373470344945,0.6130558990321068,0.6130558990321068,0.6130558990321068,0.6130558990321068,0.6130558990321068,0.39116530934208843,0.6130558990321068,0.7197373470344945,0.6718969854602823,0.6776958171662474,0.6558649213320258,0.6751375090606745,0.6811921715771969,0.39116530934208843,0.4978467573444762,0.6130558990321068,0.6636251225855967,0.6084509444420756,0.6636251225855967,0.6636251225855967,0.6473372276467829,0.7197373470344945,0.7197373470344945,0.5386944100967893,0.5194218223681405,0.5268409158743018,0.5357097173069544,0.5361361019912165,0.5268409158743018,0.5355391634332495,0.5375858099177078,0.5371594252334456,0.5373299791071505,0.5353686095595446,0.5273525774954164,0.5331514092013815,0.6370818863890114,0.7197373470344945
440,0.3820406770988786,0.6185136229906621,0.7286914254039994,0.7286914254039994,0.6696797851021191,0.6696797851021191,0.6576557370059267,0.6309640557711167,0.7267300558563936,0.72800920990918,0.7286914254039994,0.7286914254039994,0.6185136229906621,0.6185136229906621,0.6185136229906621,0.6185136229906621,0.6185136229906621,0.3820406770988786,0.6185136229906621,0.7286914254039994,0.7286914254039994,0.6535624440370101,0.662090137722253,0.6596171065535326,0.7274975482880655,0.3820406770988786,0.7286914254039994,0.6185136229906621,0.7286914254039994,0.6280646399181341,0.6968831279580437,0.6647337227646783,0.6647337227646783,0.7286914254039994,0.7286914254039994,0.5555792435935701,0.543811026307935,0.5200187609261075,0.5415938259497719,0.5253059310109581,0.5317869782117426,0.5351980556858398,0.5410821643286573,0.5208715302946318,0.5356244403701019,0.5386944100967893,0.5421054875708865,0.5305078241589563,0.654086739278399,0.7286914254039994
441,0.3433249477678762,0.8039909606446937,0.8039909606446937,0.8039909606446937,0.8039909606446937,0.7285208715302947,0.7285208715302947,0.7285208715302947,0.8004946062337441,0.8039909606446937,0.8039909606446937,0.8039909606446937,0.8039909606446937,0.8039909606446937,0.8039909606446937,0.8039909606446937,0.8039909606446937,0.3433249477678762,0.8039909606446937,0.8039909606446937,0.8039909606446937,0.8039909606446937,0.8039909606446937,0.8039909606446937,0.8039909606446937,0.3433249477678762,0.5815887093335608,0.7516309214173027,0.8039909606446937,0.7516309214173027,0.7516309214173027,0.7516309214173027,0.7516309214173027,0.8039909606446937,0.8039909606446937,0.5412527182023622,0.5376710868545602,0.529484500916727,0.5550675819724555,0.5350275018121349,0.5336630708224961,0.5495245810770477,0.5496098580139002,0.5630836140365838,0.5466251652240651,0.5608664136784207,0.5333219630750864,0.5536178740459643,0.7434190682389207,0.8039909606446937
442,0.3424295399309257,0.804459983797382,0.804459983797382,0.804459983797382,0.804459983797382,0.7292457254935403,0.7292457254935403,0.7292457254935403,0.8006225216390227,0.804459983797382,0.804459983797382,0.804459983797382,0.804459983797382,0.804459983797382,0.804459983797382,0.804459983797382,0.804459983797382,0.3424295399309257,0.804459983797382,0.804459983797382,0.804459983797382,0.804459983797382,0.804459983797382,0.804459983797382,0.804459983797382,0.3424295399309257,0.5812902400545772,0.7513324521383192,0.804459983797382,0.7513324521383192,0.7513324521383192,0.7513324521383192,0.7513324521383192,0.804459983797382,0.804459983797382,0.5508463735982604,0.537628448386134,0.5669637146633693,0.5456444804502623,0.5671342685370742,0.5325971091118407,0.5326823860486931,0.5341320939751845,0.5398456487442971,0.5378842791966912,0.5598857289046177,0.5453033727028526,0.5559629898094061,0.7436322605810518,0.804459983797382
443,0.38302136187268154,0.6032916897625037,0.7070737219119089,0.6715985161812987,0.6721101778024133,0.6721101778024133,0.673645162665757,0.6501087280944868,0.7036626444378118,0.7070737219119089,0.7070737219119089,0.7070737219119089,0.6032916897625037,0.6032916897625037,0.6032916897625037,0.6032916897625037,0.6032916897625037,0.38302136187268154,0.6032916897625037,0.7070737219119089,0.674839039781691,0.6696371466336929,0.6451626657570461,0.6890802882360466,0.6384257877457041,0.38302136187268154,0.4868033940220867,0.6032916897625037,0.6942821813840447,0.6335650023451158,0.6942821813840447,0.6942821813840447,0.6324564021660342,0.7070737219119089,0.7070737219119089,0.5395045409968874,0.5209994456999104,0.5314032319959067,0.5285890930797765,0.5434272800920991,0.5246663539845648,0.5364345712702,0.5378842791966912,0.5250074617319745,0.5431714492815418,0.5275657698375474,0.5341320939751845,0.5339615401014796,0.6337197641934774,0.7070737219119089
444,0.338506800835714,0.7952500746173198,0.7952500746173198,0.7952500746173198,0.7952500746173198,0.7483477593484842,0.7483477593484842,0.7483477593484842,0.7926064895748944,0.7952500746173198,0.7952500746173198,0.7952500746173198,0.7952500746173198,0.7952500746173198,0.7952500746173198,0.7952500746173198,0.7952500746173198,0.338506800835714,0.7952500746173198,0.7952500746173198,0.7952500746173198,0.7952500746173198,0.7952500746173198,0.7952500746173198,0.7952500746173198,0.338506800835714,0.5764294546539889,0.7196947085660683,0.7952500746173198,0.7196947085660683,0.7196947085660683,0.7196947085660683,0.7196947085660683,0.7952500746173198,0.7952500746173198,0.5560482667462585,0.5414659105444932,0.5285038161429242,0.5404425873022641,0.5378842791966912,0.5588624056623887,0.5351554172174136,0.560738498273142,0.5669637146633693,0.5411248027970835,0.5505052658508507,0.5477764038715729,0.549396665671769,0.7340117587420706,0.7952500746173198
445,0.3346693386773547,0.7955911823647295,0.7955911823647295,0.7955911823647295,0.7955911823647295,0.731974587472818,0.731974587472818,0.731974587472818,0.6389374493668187,0.7955911823647295,0.7955911823647295,0.7955911823647295,0.7955911823647295,0.7955911823647295,0.7955911823647295,0.7955911823647295,0.7955911823647295,0.3346693386773547,0.7955911823647295,0.7955911823647295,0.7955911823647295,0.7955911823647295,0.7955911823647295,0.7955911823647295,0.7955911823647295,0.3346693386773547,0.5701189613269091,0.7631859463608067,0.7955911823647295,0.7631859463608067,0.7631859463608067,0.7631859463608067,0.7631859463608067,0.7955911823647295,0.7955911823647295,0.5534046817038332,0.5582654671044216,0.5672195454739266,0.5490555579243593,0.5354965249648233,0.556559928367373,0.559544621157208,0.5406984181128214,0.5416364644181981,0.5566452053042255,0.5511022044088176,0.5409542489233786,0.5623587600733382,0.7342265302867359,0.7955911823647295
446,0.38758367799428645,0.6226069159595787,0.7260478403615742,0.7260478403615742,0.6937278812945039,0.6937278812945039,0.6514305206156995,0.665671769070055,0.7256214556773121,0.7260478403615742,0.7260478403615742,0.7260478403615742,0.6226069159595787,0.6226069159595787,0.6226069159595787,0.6226069159595787,0.6226069159595787,0.38758367799428645,0.6226069159595787,0.7260478403615742,0.7260478403615742,0.7040463906536477,0.5885814181554598,0.6832388180616552,0.7225514859506247,0.38758367799428645,0.7260478403615742,0.6226069159595787,0.7260478403615742,0.6624312454696627,0.665671769070055,0.6472519507099305,0.6472519507099305,0.7260478403615742,0.7260478403615742,0.5270114697480066,0.5445785187396068,0.5202745917366648,0.5267556389374494,0.5289728392956125,0.529484500916727,0.5357949942438067,0.5310194857800707,0.5411674412655098,0.5351980556858398,0.5143052061569948,0.5192512684944357,0.5337483477593484,0.6563197316619053,0.7260478403615742
447,0.38221123097258347,0.6040165437257494,0.7086513452436789,0.6964567432737816,0.6963714663369291,0.6963714663369291,0.694751204536733,0.6678889694282182,0.7041316675905002,0.7086513452436789,0.7086513452436789,0.7086513452436789,0.6040165437257494,0.6040165437257494,0.6040165437257494,0.6040165437257494,0.6040165437257494,0.38221123097258347,0.6040165437257494,0.7086513452436789,0.6943248198524709,0.6967978510211913,0.6490427663838315,0.5690529996162538,0.6857118492303756,0.38221123097258347,0.48684603249051295,0.6040165437257494,0.6775252632925425,0.6666098153754317,0.6775252632925425,0.6775252632925425,0.6803394022086726,0.7086513452436789,0.7086513452436789,0.5347716710015776,0.5512301198140963,0.5211273611051891,0.543811026307935,0.5357097173069544,0.5314458704643329,0.5196776531786979,0.5396324564021661,0.5385238562230845,0.524879546326696,0.5407410565812476,0.5329808553276766,0.5347716710015776,0.6395106998867713,0.7086513452436789
448,0.373555621882062,0.610113844710698,0.7256640941457383,0.7256640941457383,0.6807231484245085,0.6807231484245085,0.6561633906110093,0.6435424039568499,0.7230205091033131,0.7241291092823946,0.7256640941457383,0.7256640941457383,0.610113844710698,0.610113844710698,0.610113844710698,0.610113844710698,0.610113844710698,0.373555621882062,0.610113844710698,0.7256640941457383,0.7256640941457383,0.6645205304225472,0.6681874387072017,0.6503645589050441,0.7246407709035091,0.373555621882062,0.7256640941457383,0.610113844710698,0.7256640941457383,0.6298128171236089,0.7016159979533535,0.6762034707713299,0.6762034707713299,0.7256640941457383,0.7256640941457383,0.5563040975568158,0.5444506033343283,0.5377990022598388,0.5395898179337398,0.5330234937961028,0.5215963842578775,0.547179465313606,0.532852939922398,0.5383106638809534,0.5493113887349167,0.549396665671769,0.5248369078582698,0.5224491536264018,0.6524206806047083,0.7256640941457383
449,0.3422163475887946,0.8007504370443014,0.8007504370443014,0.8007504370443014,0.8007504370443014,0.7313350104464248,0.7313350104464248,0.7313350104464248,0.7969129748859421,0.8007504370443014,0.8007504370443014,0.8007504370443014,0.8007504370443014,0.8007504370443014,0.8007504370443014,0.8007504370443014,0.8007504370443014,0.3422163475887946,0.8007504370443014,0.8007504370443014,0.8007504370443014,0.8007504370443014,0.8007504370443014,0.8007504370443014,0.8007504370443014,0.3422163475887946,0.5796273397859549,0.7653605082505437,0.8007504370443014,0.7653605082505437,0.7653605082505437,0.7653605082505437,0.7653605082505437,0.8007504370443014,0.8007504370443014,0.5421054875708865,0.5474779345925894,0.5639363834051081,0.5459429497292457,0.5754487698801859,0.5538737048565215,0.5341747324436106,0.5496951349507526,0.5403146718969855,0.5362213789280689,0.5334925169487912,0.5373299791071505,0.5337483477593484,0.7441865606705925,0.8007504370443014
450,0.34191787830981113,0.8034366605551528,0.8034366605551528,0.8034366605551528,0.8034366605551528,0.7329979107150472,0.7329979107150472,0.7329979107150472,0.7990022598388266,0.8034366605551528,0.8034366605551528,0.8034366605551528,0.8034366605551528,0.8034366605551528,0.8034366605551528,0.8034366605551528,0.8034366605551528,0.34191787830981113,0.8034366605551528,0.8034366605551528,0.8034366605551528,0.8034366605551528,0.8034366605551528,0.8034366605551528,0.8034366605551528,0.34191787830981113,0.578476101138447,0.7679614548245427,0.8034366605551528,0.7679614548245427,0.7679614548245427,0.7679614548245427,0.7679614548245427,0.8034366605551528,0.8034366605551528,0.5474352961241632,0.5460708651345244,0.5319148936170213,0.5466678036924913,0.5742975312326781,0.5551102204408818,0.5561335436831109,0.5554513281882915,0.5399309256811495,0.5560482667462585,0.5582654671044216,0.5435125570289515,0.5581801901675691,0.7463579641552608,0.8034366605551528
451,0.3449878480364985,0.8005372447021702,0.8005372447021702,0.8005372447021702,0.8005372447021702,0.7297573871146549,0.7297573871146549,0.7297573871146549,0.7961881209226964,0.8005372447021702,0.8005372447021702,0.8005372447021702,0.8005372447021702,0.8005372447021702,0.8005372447021702,0.8005372447021702,0.8005372447021702,0.3449878480364985,0.8005372447021702,0.8005372447021702,0.8005372447021702,0.8005372447021702,0.8005372447021702,0.8005372447021702,0.8005372447021702,0.3449878480364985,0.5783055472647423,0.7642092696030358,0.8005372447021702,0.7642092696030358,0.7642092696030358,0.7642092696030358,0.7642092696030358,0.8005372447021702,0.8005372447021702,0.5475205730610156,0.5441947725237709,0.5330234937961028,0.5438536647763612,0.5323412783012834,0.5508463735982604,0.53046518569053,0.5551954973777342,0.5401014795548544,0.5369462328913145,0.5478616808084253,0.5377990022598388,0.555366051251439,0.7438091312648938,0.8005372447021702
452,0.3431970323625975,0.800281413891613,0.800281413891613,0.800281413891613,0.800281413891613,0.727199079009082,0.727199079009082,0.727199079009082,0.7962733978595489,0.800281413891613,0.800281413891613,0.800281413891613,0.800281413891613,0.800281413891613,0.800281413891613,0.800281413891613,0.800281413891613,0.3431970323625975,0.800281413891613,0.800281413891613,0.800281413891613,0.800281413891613,0.800281413891613,0.800281413891613,0.800281413891613,0.3431970323625975,0.5808638553703152,0.7599454227604144,0.800281413891613,0.7599454227604144,0.7599454227604144,0.7599454227604144,0.7599454227604144,0.800281413891613,0.800281413891613,0.5498230503560312,0.5479469577452778,0.5394192640600349,0.5424892337867224,0.5338762631646271,0.5323412783012834,0.5354965249648233,0.5540016202618002,0.5389076024389204,0.5366051251439048,0.5327676629855456,0.556559928367373,0.5348143094700039,0.7425584028577249,0.800281413891613
453,0.3971346949217584,0.6332665330661322,0.729373640898819,0.729373640898819,0.6739436319447405,0.6739436319447405,0.6517716283631092,0.6558649213320258,0.7282650407197373,0.7291178100882616,0.729373640898819,0.729373640898819,0.6332665330661322,0.6332665330661322,0.6332665330661322,0.6332665330661322,0.6332665330661322,0.3971346949217584,0.6332665330661322,0.729373640898819,0.729373640898819,0.6892082036413252,0.5787745704174306,0.6761608323029037,0.7275828252249179,0.3971346949217584,0.729373640898819,0.6332665330661322,0.729373640898819,0.6152730993902699,0.673431970323626,0.6387242570246877,0.6387242570246877,0.729373640898819,0.729373640898819,0.5247089924529911,0.5415938259497719,0.5169487911994202,0.5307636549695135,0.5310194857800707,0.5283759007376455,0.5317017012748902,0.5396324564021661,0.5428729800025583,0.5127702212936511,0.531872255148595,0.5394619025284612,0.5295697778535795,0.6570809072834399,0.729373640898819
454,0.3818701232251738,0.6159553148850894,0.7249392401824927,0.7249392401824927,0.6705325544706434,0.6705325544706434,0.657314629258517,0.6330959791924274,0.7227220398243295,0.7240011938771159,0.7249392401824927,0.7249392401824927,0.6159553148850894,0.6159553148850894,0.6159553148850894,0.6159553148850894,0.6159553148850894,0.3818701232251738,0.6159553148850894,0.7249392401824927,0.7249392401824927,0.6552679827740587,0.6640515072698588,0.6541593825949772,0.7241717477508208,0.3818701232251738,0.7249392401824927,0.6159553148850894,0.7249392401824927,0.6287468554129536,0.6967125740843388,0.6642220611435637,0.6642220611435637,0.7249392401824927,0.7249392401824927,0.5178015605679444,0.5157549140834862,0.545601841981836,0.5356244403701019,0.5398030102758709,0.5216390227263037,0.5445785187396068,0.5252206540741057,0.5483307039611137,0.5193365454312882,0.5179721144416493,0.5409116104549525,0.5211273611051891,0.6521127361105191,0.7249392401824927
455,0.3837888543043534,0.6024389203939794,0.7091203683963672,0.6941969044471923,0.6941116275103398,0.6941116275103398,0.6929177503944058,0.6639235918645803,0.7040037521852215,0.7091203683963672,0.7091203683963672,0.7091203683963672,0.6024389203939794,0.6024389203939794,0.6024389203939794,0.6024389203939794,0.6024389203939794,0.3837888543043534,0.6024389203939794,0.7091203683963672,0.6909563808468,0.6936852428260777,0.6490001279154053,0.5633820833155673,0.6840489489617533,0.3837888543043534,0.49047030230674116,0.6024389203939794,0.6738157165394619,0.6634119302434657,0.6738157165394619,0.6738157165394619,0.6768856862661493,0.7091203683963672,0.7091203683963672,0.5354965249648233,0.5240694154265979,0.533449878480365,0.5383106638809534,0.5294418624483008,0.5305504626273825,0.5308062934379397,0.5150300601202404,0.5302093548799727,0.5244105231740076,0.5411248027970835,0.5354965249648233,0.5369462328913145,0.6383278771885772,0.7091203683963672
456,0.3412783012834179,0.8017737602865305,0.8017737602865305,0.8017737602865305,0.8017737602865305,0.7318466720675393,0.7318466720675393,0.7318466720675393,0.7977657442544663,0.8017737602865305,0.8017737602865305,0.8017737602865305,0.8017737602865305,0.8017737602865305,0.8017737602865305,0.8017737602865305,0.8017737602865305,0.3412783012834179,0.8017737602865305,0.8017737602865305,0.8017737602865305,0.8017737602865305,0.8017737602865305,0.8017737602865305,0.8017737602865305,0.3412783012834179,0.5805653860913316,0.7665543853664777,0.8017737602865305,0.7665543853664777,0.7665543853664777,0.7665543853664777,0.7665543853664777,0.8017737602865305,0.8017737602865305,0.5434699185605253,0.5386091331599369,0.5640216603419606,0.546198780539803,0.5750223851959237,0.5557497974672749,0.5322133628960047,0.5500362426981623,0.5416791028866244,0.5363066558649213,0.5600136443098964,0.5368183174860359,0.5482454270242613,0.7450298548239109,0.8017737602865305
