,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
442,0.33856392029341703,0.7616742919801868,0.7616742919801868,0.7616742919801868,0.7112337883313797,0.7112337883313797,0.7112337883313797,0.7112337883313797,0.7592543577721481,0.7616742919801868,0.7616742919801868,0.7616742919801868,0.7616742919801868,0.7616742919801868,0.7616742919801868,0.7616742919801868,0.7616742919801868,0.33856392029341703,0.7616742919801868,0.7616742919801868,0.7616742919801868,0.7616742919801868,0.7616742919801868,0.7616742919801868,0.7616742919801868,0.33856392029341703,0.5481150981207699,0.5250501002004008,0.7241653117555866,0.7241653117555866,0.7241653117555866,0.7241653117555866,0.7241653117555866,0.7616742919801868,0.6498279578023972,0.5250501002004008,0.5835822588573373,0.5405528037206488,0.551744999432828,0.5609709986009755,0.5519718682648316,0.5607441297689719,0.5608197527129731,0.5245207395923923,0.544560819752713,0.5602147691609635,0.5531062124248497,0.551744999432828,0.5536355730328582,0.5444851968087118,0.5679283094490869,0.5500812946648013,0.5588535561689416,0.5425946232086815,0.6950084655684535,0.7616742919801868
443,0.37232956478995727,0.5777971036412447,0.6948614209551178,0.6758044390668129,0.6758044390668129,0.6686958823306991,0.667939652890687,0.6507732446024124,0.6913071425870609,0.6948614209551178,0.6948614209551178,0.6948614209551178,0.5777971036412447,0.5777971036412447,0.5777971036412447,0.5777971036412447,0.5777971036412447,0.37232956478995727,0.5777971036412447,0.6948614209551178,0.6727038983627632,0.6677884070026846,0.6261201648580179,0.6806443074828903,0.6421522289862744,0.37232956478995727,0.6948614209551178,0.5452792377207245,0.6948614209551178,0.6863916512269823,0.6863916512269823,0.6863916512269823,0.6401104094982417,0.6948614209551178,0.47827730933565243,0.5344651567285514,0.5350701402805611,0.5424055658486785,0.5251635346164026,0.5439936476727039,0.5402881234166446,0.5308352554164933,0.5355238779445683,0.5395318939766325,0.5468673195447499,0.5278103376564449,0.5406662381366507,0.5351457632245623,0.5518584338488297,0.5337845502325406,0.5231217151283699,0.5477747948727644,0.5443717623927099,0.5266003705524256,0.6232829040330836,0.6948614209551178
444,0.3353499451733656,0.7501417930200023,0.7501417930200023,0.7501417930200023,0.7282867622036526,0.7282867622036526,0.7282867622036526,0.7282867622036526,0.7478731046999659,0.7501417930200023,0.7501417930200023,0.7501417930200023,0.7501417930200023,0.7501417930200023,0.7501417930200023,0.7501417930200023,0.7501417930200023,0.3353499451733656,0.7501417930200023,0.7501417930200023,0.7501417930200023,0.7501417930200023,0.7501417930200023,0.7501417930200023,0.7501417930200023,0.3353499451733656,0.5484554013687752,0.6908534049230537,0.7077173214353235,0.7077173214353235,0.7077173214353235,0.7077173214353235,0.7077173214353235,0.7501417930200023,0.44500321397512005,0.5297009112564752,0.5844519227133512,0.5378681892086059,0.5543539910008697,0.548001663704768,0.5536733845048588,0.5608575641849737,0.5475479260407607,0.5628993836730064,0.545808598328733,0.5482285325367716,0.5507997126328128,0.5554883351608878,0.5450523688887209,0.5385487957046168,0.5338601731765418,0.553370892728854,0.5592694823609483,0.5265247476084244,0.6872711180572187,0.7501417930200023
445,0.3420803871894733,0.7467387605399478,0.7467387605399478,0.7467387605399478,0.7087004197073392,0.7087004197073392,0.7087004197073392,0.7087004197073392,0.6351949181381631,0.7467387605399478,0.7467387605399478,0.7467387605399478,0.7467387605399478,0.7467387605399478,0.7467387605399478,0.7467387605399478,0.7467387605399478,0.3420803871894733,0.7467387605399478,0.7467387605399478,0.7467387605399478,0.7467387605399478,0.7467387605399478,0.7467387605399478,0.7467387605399478,0.3420803871894733,0.5449767459447197,0.5329526978485273,0.7308579422996937,0.7308579422996937,0.7308579422996937,0.7308579422996937,0.7308579422996937,0.7467387605399478,0.4432638862630922,0.5619919083449919,0.5402881234166446,0.564941203161039,0.5478504178167656,0.5489847619767838,0.5546564827768745,0.5458842212727342,0.5529171550648466,0.5232729610163723,0.5571520399289144,0.5545808598328733,0.5303815177524861,0.5536733845048588,0.5381706809846107,0.5430105494006882,0.5655461867130488,0.5482285325367716,0.5586644988089386,0.5324233372405188,0.6774261310881722,0.7467387605399478
446,0.39240745642227853,0.5945475857375128,0.7045789692592732,0.7045789692592732,0.7045789692592732,0.6726660868907627,0.6396188603622339,0.6396188603622339,0.7039739857072635,0.7042008545392672,0.7045789692592732,0.7045789692592732,0.5945475857375128,0.5945475857375128,0.5945475857375128,0.5945475857375128,0.5945475857375128,0.39240745642227853,0.5945475857375128,0.7045789692592732,0.7045789692592732,0.6820433319469127,0.5624834574809997,0.6585245963625364,0.7015540514992249,0.39240745642227853,0.502438839944039,0.7045789692592732,0.7045789692592732,0.7045789692592732,0.6495254660263924,0.636064581994177,0.636064581994177,0.7045789692592732,0.4559307293832949,0.5364691647445835,0.5363935418005823,0.5346542140885545,0.5494763111127916,0.5466782621847468,0.5323855257685182,0.5384353612886149,0.5187733958483004,0.52187393655235,0.5189246417363028,0.5437289673686997,0.5196052482323137,0.5206639694483306,0.5401746890006428,0.549249442280788,0.5250501002004008,0.5275456573524407,0.5343517223125497,0.5393428366166295,0.6271634814002567,0.7045789692592732
447,0.37921125269406736,0.5838469391613416,0.6914583884750634,0.6791318486028661,0.6791318486028661,0.681627405754906,0.6817786516429084,0.661436079706583,0.6876016183310016,0.6914583884750634,0.6914583884750634,0.6914583884750634,0.5838469391613416,0.5838469391613416,0.5838469391613416,0.5838469391613416,0.5838469391613416,0.37921125269406736,0.5838469391613416,0.6914583884750634,0.6801149468748818,0.6812492910349,0.6281619843460506,0.5620675312889931,0.6725526524747608,0.37921125269406736,0.6914583884750634,0.5424811887926797,0.6914583884750634,0.6669565546186713,0.6669565546186713,0.6669565546186713,0.665368472794646,0.6914583884750634,0.47525239157560406,0.5278103376564449,0.5372632056565962,0.5372632056565962,0.5270541082164328,0.5367338450485878,0.5463379589367414,0.5455061065527281,0.5275834688244413,0.5381706809846107,0.5313646160245018,0.5342382878965478,0.5304571406964873,0.537187582712595,0.5266003705524256,0.5227436004083639,0.5210042726963361,0.5396831398646349,0.549060384920785,0.5297765342004764,0.6243108159015445,0.6914583884750634
448,0.377623170870042,0.5789314478012629,0.7045411577872727,0.7045411577872727,0.7045411577872727,0.6644609974666313,0.6472945891783567,0.6472945891783567,0.7028018300752449,0.7036336824592582,0.7045411577872727,0.7045411577872727,0.5789314478012629,0.5789314478012629,0.5789314478012629,0.5789314478012629,0.5789314478012629,0.377623170870042,0.5789314478012629,0.7045411577872727,0.7045411577872727,0.6514538510984232,0.6544787688584717,0.6403372783302455,0.7038605512912618,0.377623170870042,0.5032328808560518,0.7045411577872727,0.7045411577872727,0.7045411577872727,0.6809467992588951,0.6609067190985745,0.6600748667145612,0.7045411577872727,0.447876885847166,0.5380194350966083,0.5464135818807426,0.5432374182326918,0.5557152039928914,0.5501947290808031,0.534313910840549,0.5194161908723106,0.5294740424244716,0.5366582221045866,0.5246341740083942,0.5309865013044958,0.539002533368624,0.5259953870004159,0.5227436004083639,0.5578326464249254,0.5282640753204523,0.5307596324724921,0.5449011230007185,0.5338601731765418,0.6254899736580078,0.7045411577872727
449,0.3385261088214164,0.7559647597080954,0.7559647597080954,0.7559647597080954,0.7158845993874542,0.7158845993874542,0.7158845993874542,0.7158845993874542,0.7533935796120543,0.7559647597080954,0.7559647597080954,0.7559647597080954,0.7559647597080954,0.7559647597080954,0.7559647597080954,0.7559647597080954,0.7559647597080954,0.3385261088214164,0.7559647597080954,0.7559647597080954,0.7559647597080954,0.7559647597080954,0.7559647597080954,0.7559647597080954,0.7559647597080954,0.3385261088214164,0.5462623359927402,0.5370363368245926,0.7382689908118123,0.7382689908118123,0.7382689908118123,0.7382689908118123,0.7382689908118123,0.7559647597080954,0.6587136537225394,0.5635043672250161,0.5236510757363784,0.5346920255605551,0.5497409914167959,0.5575301546489205,0.5496653684727947,0.5492872537527886,0.5374900744885999,0.5612356789049797,0.5413468446326616,0.542934926456687,0.5650168261050402,0.5414224675766628,0.555942072824895,0.5466404507127463,0.5653193178810451,0.5548833516088781,0.519189322040307,0.5321208454645139,0.6962562441444733,0.7559647597080954
450,0.3391689038454267,0.7544901123000718,0.7544901123000718,0.7544901123000718,0.714939312587439,0.714939312587439,0.714939312587439,0.714939312587439,0.7517676863160283,0.7544901123000718,0.7544901123000718,0.7544901123000718,0.7544901123000718,0.7544901123000718,0.7544901123000718,0.7544901123000718,0.7544901123000718,0.3391689038454267,0.7544901123000718,0.7544901123000718,0.7544901123000718,0.7544901123000718,0.7544901123000718,0.7544901123000718,0.7544901123000718,0.3391689038454267,0.5468295080727493,0.5357885582485726,0.7374749498997996,0.7374749498997996,0.7374749498997996,0.7374749498997996,0.7374749498997996,0.7544901123000718,0.6460468106023367,0.5240670019283851,0.5230082807123682,0.5352591976405642,0.5568873596249102,0.5428214920406852,0.5487200816727795,0.562937195145007,0.5529549665368473,0.56187847392899,0.5412334102166597,0.5390403448406247,0.530873066888494,0.5524256059288388,0.5548455401368775,0.5526524747608424,0.5391915907286271,0.5481150981207699,0.5203614776723258,0.57125571898514,0.6948068043844501,0.7544901123000718
451,0.3353499451733656,0.7549816614360797,0.7549816614360797,0.7549816614360797,0.7162627141074602,0.7162627141074602,0.7162627141074602,0.7162627141074602,0.7521836125080349,0.7549816614360797,0.7549816614360797,0.7549816614360797,0.7549816614360797,0.7549816614360797,0.7549816614360797,0.7549816614360797,0.7549816614360797,0.3353499451733656,0.7549816614360797,0.7549816614360797,0.7549816614360797,0.7549816614360797,0.7549816614360797,0.7549816614360797,0.7549816614360797,0.3353499451733656,0.5459598442167354,0.5331039437365297,0.7390252202518244,0.7390252202518244,0.7390252202518244,0.7390252202518244,0.7390252202518244,0.7549816614360797,0.652436949370439,0.524936665784399,0.5433886641206942,0.5412712216886604,0.5449011230007185,0.5564714334329035,0.5452792377207245,0.547623548984762,0.5387756645366204,0.5275078458804401,0.5629750066170076,0.5414224675766628,0.5520853026808333,0.5520853026808333,0.5521609256248345,0.5455817294967293,0.5639581048890233,0.5457329753847318,0.5684954815290959,0.5446742541687147,0.6953459679666811,0.7549816614360797
452,0.3497561160055961,0.7501039815480016,0.7501039815480016,0.7501039815480016,0.7070745264113132,0.7070745264113132,0.7070745264113132,0.7070745264113132,0.7470034408439521,0.7501039815480016,0.7501039815480016,0.7501039815480016,0.7501039815480016,0.7501039815480016,0.7501039815480016,0.7501039815480016,0.7501039815480016,0.3497561160055961,0.7501039815480016,0.7501039815480016,0.7501039815480016,0.7501039815480016,0.7501039815480016,0.7501039815480016,0.7501039815480016,0.3497561160055961,0.5497788028887964,0.5382841154006125,0.7313494914357016,0.7313494914357016,0.7313494914357016,0.7313494914357016,0.7313494914357016,0.7501039815480016,0.44194048474307107,0.5537111959768594,0.5216470677203463,0.5386622301206186,0.5450145574167202,0.5415359019926645,0.5357129353045714,0.5584754414489356,0.5528037206488449,0.556433621960903,0.5389647218966235,0.5435777214806973,0.5271675426324347,0.5385109842326162,0.5347298370325557,0.5435777214806973,0.5418383937686694,0.5446364426967142,0.5522743600408364,0.5280750179604492,0.6838078673069409,0.7501039815480016
453,0.38125307218210003,0.5893674140734299,0.7118009604113888,0.7118009604113888,0.7118009604113888,0.6705864559307294,0.653873785306462,0.653873785306462,0.7105909933073694,0.7112715998033804,0.7118009604113888,0.7118009604113888,0.5893674140734299,0.5893674140734299,0.5893674140734299,0.5893674140734299,0.5893674140734299,0.38125307218210003,0.5893674140734299,0.7118009604113888,0.7118009604113888,0.682686126970923,0.5484554013687752,0.6555374900744886,0.710061632699361,0.38125307218210003,0.503686618520059,0.7118009604113888,0.7118009604113888,0.7118009604113888,0.6705108329867282,0.6453283926343253,0.644874654970318,0.7118009604113888,0.6062313305856997,0.5445230082807123,0.5208530268083337,0.5374144515445987,0.5219873709683518,0.5519340567928309,0.5468673195447499,0.5449011230007185,0.5328014519605249,0.5280372064884485,0.5435399100086966,0.5258441411124135,0.5477747948727644,0.5236510757363784,0.5458842212727342,0.5277347147124437,0.5251635346164026,0.5428593035126857,0.514878814232238,0.5317427307445078,0.6361388045132893,0.7118009604113888
454,0.3844670473021515,0.590312700873445,0.7128218701554051,0.7128218701554051,0.7128218701554051,0.655121563882482,0.6524747608424396,0.6524747608424396,0.7110069194993761,0.7121412636593942,0.7128218701554051,0.7128218701554051,0.590312700873445,0.590312700873445,0.590312700873445,0.590312700873445,0.590312700873445,0.3844670473021515,0.590312700873445,0.7128218701554051,0.7128218701554051,0.6418875486822702,0.6520966461224336,0.6483154989223731,0.711687525995387,0.3844670473021515,0.5069762165841116,0.7128218701554051,0.7128218701554051,0.7128218701554051,0.681060233674897,0.6517185314024275,0.6505841872424093,0.7128218701554051,0.44965402503119445,0.5363935418005823,0.5213445759443415,0.5399478201686392,0.5494763111127916,0.5172609369682761,0.5447876885847166,0.5405528037206488,0.5512912617688207,0.5385109842326162,0.5425946232086815,0.5509887699928159,0.5437289673686997,0.5530305894808485,0.5173365599122773,0.5540136877528642,0.5391159677846259,0.5400990660566416,0.5456951639127311,0.5270919196884335,0.6314599849594366,0.7128218701554051
455,0.3801943509660831,0.5840738079933452,0.6925171096910803,0.6800393239308806,0.6800393239308806,0.682308012250917,0.6829129958029266,0.6618898173705903,0.6887359624910198,0.6925171096910803,0.6925171096910803,0.6925171096910803,0.5840738079933452,0.5840738079933452,0.5840738079933452,0.5840738079933452,0.5840738079933452,0.3801943509660831,0.5840738079933452,0.6925171096910803,0.6813249139789012,0.6833667334669339,0.6304306726660869,0.5595719741369531,0.6760313078988165,0.3801943509660831,0.6925171096910803,0.5442961394487087,0.6925171096910803,0.6668053087306689,0.6668053087306689,0.6668053087306689,0.6641585056906265,0.6925171096910803,0.4778235716716452,0.5328770749045261,0.5304571406964873,0.5269028623284304,0.5350701402805611,0.5278859606004461,0.5219117480243506,0.5414224675766628,0.5492872537527886,0.531818353688509,0.5417249593526676,0.5383975498166144,0.5321964684085151,0.541119975800658,0.5398343857526373,0.5487578931447801,0.52062615797633,0.5282640753204523,0.5437667788407002,0.5278859606004461,0.6250026257966668,0.6925171096910803
456,0.336748969637388,0.7572125382841154,0.7572125382841154,0.7572125382841154,0.7173592467954778,0.7173592467954778,0.7173592467954778,0.7173592467954778,0.7547169811320755,0.7572125382841154,0.7572125382841154,0.7572125382841154,0.7572125382841154,0.7572125382841154,0.7572125382841154,0.7572125382841154,0.7572125382841154,0.336748969637388,0.7572125382841154,0.7572125382841154,0.7572125382841154,0.7572125382841154,0.7572125382841154,0.7572125382841154,0.7572125382841154,0.336748969637388,0.5471319998487542,0.5354104435285666,0.7393655234998299,0.7393655234998299,0.7393655234998299,0.7393655234998299,0.7393655234998299,0.7572125382841154,0.6508866790184142,0.5620297198169925,0.5228570348243657,0.5405528037206488,0.549627557000794,0.5581729496729307,0.5501569176088025,0.5630884410330094,0.5509131470488146,0.5616516050969864,0.5447876885847166,0.5416115249366658,0.5526524747608424,0.5520474912088328,0.5567361137369078,0.5551480319128824,0.5388890989526223,0.556433621960903,0.5209664612243354,0.57375127613718,0.6968318187738161,0.7572125382841154
457,0.3908193745982531,0.5909176844254547,0.7050327069232806,0.7050327069232806,0.7050327069232806,0.6434756305062956,0.6281997958180512,0.6281997958180512,0.7039739857072635,0.704503346315272,0.7050327069232806,0.7050327069232806,0.5909176844254547,0.5909176844254547,0.5909176844254547,0.5909176844254547,0.5909176844254547,0.3908193745982531,0.5909176844254547,0.7050327069232806,0.7050327069232806,0.6668431202026694,0.5477369834007638,0.6459711876583355,0.7032933792112527,0.3908193745982531,0.5049343970960789,0.7050327069232806,0.7050327069232806,0.7050327069232806,0.6676749725866828,0.6462736794343403,0.6458199417703331,0.7050327069232806,0.45585510643929367,0.5235376413203766,0.5200589858963209,0.5331417552085302,0.5186977729042992,0.5444095738647106,0.5193783794003101,0.5376791318486028,0.5438045903127009,0.525503837864408,0.5397965742806368,0.5456951639127311,0.520437100616327,0.5510643929368171,0.5417627708246682,0.5206639694483306,0.5418383937686694,0.5325367716565206,0.5140091503762242,0.5293606080084697,0.6259759210944601,0.7050327069232806
458,0.349188943925587,0.7531667107800507,0.7531667107800507,0.7531667107800507,0.7085491738193368,0.7085491738193368,0.7085491738193368,0.7085491738193368,0.7499149241879987,0.7531667107800507,0.7531667107800507,0.7531667107800507,0.7531667107800507,0.7531667107800507,0.7531667107800507,0.7531667107800507,0.7531667107800507,0.349188943925587,0.7531667107800507,0.7531667107800507,0.7531667107800507,0.7531667107800507,0.7531667107800507,0.7531667107800507,0.7531667107800507,0.349188943925587,0.5495141225847923,0.5402125004726434,0.732748515899724,0.732748515899724,0.732748515899724,0.732748515899724,0.732748515899724,0.7531667107800507,0.4422807879910765,0.5568495481529095,0.521684879192347,0.5620675312889931,0.5538246303928612,0.5399856316406397,0.5536733845048588,0.5445230082807123,0.5320452225205127,0.5581351382009302,0.5409687299126555,0.5456573524407305,0.526751616440428,0.5405906151926495,0.5528415321208454,0.5510265814648164,0.5415737134646652,0.5468673195447499,0.5636556131130185,0.5669073997050705,0.6857866676749725,0.7531667107800507
