,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
458,0.4041854200203686,0.6402641348270312,0.6451920233910444,0.6463747166464076,0.6388186208482539,0.6387529156674003,0.6386215053056934,0.639738493380203,0.6371759913269162,0.6451263182101908,0.4103617070205986,0.406550806531095,0.40635369098853447,0.40635369098853447,0.4041854200203686,0.4041854200203686,0.4041854200203686,0.4041854200203686,0.6438779197739741,0.6474917047209172,0.6470317684549427,0.6122737277834357,0.6450606130293374,0.6292256644436414,0.5993298071552942,0.4041854200203686,0.6236407240710931,0.6443378560399488,0.6072144288577155,0.6413154177206872,0.6416439436249548,0.6416439436249548,0.6019580143894346,0.6476231150826243,0.6253490587732843,0.5189723709714511,0.5321134071421532,0.5443345707809061,0.5237031439929039,0.5308650087059364,0.5416406583659121,0.5273169289398469,0.5330989848549558,0.5421005946318868,0.5275140444824075,0.5295509050888663,0.5336246263017839,0.5334275107592233,0.5287624429186242,0.5196951279608397,0.5296166102697197,0.5317191760570321,0.5388153355892112,0.5291566740037452,0.5103649922796413,0.527711160024968,0.5301422517165478,0.5264627615887513,0.5306021879825225,0.5285653273760637,0.5320477019612997,0.5325076382272742,0.5590866006451276,0.6476231150826243
459,0.31288807122441603,0.5131574624659154,0.6499556490029239,0.6805085580998061,0.6811656099083413,0.6818226617168763,0.6818226617168763,0.6791287493018825,0.6332008278852788,0.6715069483228753,0.6715069483228753,0.6715069483228753,0.6715069483228753,0.6715069483228753,0.31288807122441603,0.31288807122441603,0.31288807122441603,0.31288807122441603,0.5111863070403101,0.6402969874174579,0.6810999047274877,0.6818883668977299,0.6747922073655508,0.6819540720785834,0.6470646210453694,0.31288807122441603,0.5312263872006308,0.641479680672821,0.6720325897697034,0.6736752192910411,0.6773547094188377,0.6773547094188377,0.6773547094188377,0.5367456223923256,0.573869049574559,0.5546174315844804,0.5602680771378823,0.5661815434146983,0.5656559019678702,0.5554715989355761,0.5519235191694866,0.5558658300206971,0.551594993265219,0.5521863398929006,0.5597424356910542,0.5605966030421499,0.5610565393081245,0.561122244488978,0.5523834554354611,0.5632248102762902,0.5665100693189657,0.564736029435921,0.5635533361805578,0.574000459936266,0.5427904990308485,0.5484411445842504,0.571175137159565,0.554683136765334,0.5501494792864418,0.5526462761588752,0.5687440454679852,0.5699924439042019,0.5845862946293315,0.6818226617168763
460,0.3720555865830021,0.5078681954072078,0.5990012812510267,0.6302112421564441,0.6313282302309537,0.6247577121456027,0.6194355924964684,0.6179900785176912,0.6122737277834357,0.6131936003153848,0.3805972600939584,0.37488090935970303,0.3735011005617793,0.3735011005617793,0.3720555865830021,0.3720555865830021,0.3720555865830021,0.3720555865830021,0.47547554124642727,0.6060974407832057,0.6311311146883932,0.626597457209501,0.6164788593580603,0.6189756562304938,0.6242320706987746,0.3720555865830021,0.5213377574821775,0.5969644206445678,0.5763329938565656,0.5805381254311902,0.62994842143303,0.62994842143303,0.6308682939649791,0.6057032096980847,0.6124051381451427,0.5386182200466507,0.5424291205361543,0.5311278294293506,0.5352015506422682,0.5450573277702947,0.5395380925785999,0.5373041164295804,0.5440717500574921,0.5370412957061664,0.5394066822168928,0.5407864910148166,0.5440717500574921,0.5455172640362692,0.5360557179933638,0.5444002759617595,0.5381582837806761,0.5351358454614147,0.544203160419199,0.5422320049935937,0.5298137258122803,0.5250829527908275,0.5421662998127402,0.5376983475147016,0.5320477019612997,0.5446630966851737,0.5432832878872499,0.5352672558231216,0.5260320276253784,0.6313282302309537
461,0.43529682315450574,0.5908209862347646,0.6584316173330267,0.6622425178225303,0.6622425178225303,0.6621111074608232,0.6617168763757022,0.6613226452905812,0.6559348204605934,0.6587601432372943,0.4437727914846086,0.4390420184631558,0.436742337133283,0.436742337133283,0.43529682315450574,0.43529682315450574,0.43529682315450574,0.43529682315450574,0.587272906468675,0.6581687966096127,0.6617168763757022,0.6615197608331417,0.6622425178225303,0.6620454022799698,0.6587601432372943,0.43529682315450574,0.6071158710864352,0.6615854660139951,0.6615854660139951,0.6213081901507934,0.6205854331614048,0.6006110581819376,0.6044876638522948,0.6596143105883899,0.516836952593712,0.5082295739019022,0.529583757679293,0.5311606820197773,0.5275468970728342,0.5089523308912908,0.526232793455764,0.5219619567002858,0.5314892079240449,0.49620552580570976,0.516574131870298,0.5201222116363875,0.510397844870068,0.5214363152534577,0.5192023391044384,0.5121061795722592,0.5242616380301587,0.5182824665724892,0.5191366339235849,0.5182824665724892,0.5155228489766418,0.5118433588488452,0.5167712474128585,0.5320148493708728,0.5155228489766418,0.5186766976576103,0.5219619567002858,0.5205821479023621,0.5688924905062097,0.6622425178225303
462,0.4395019547291304,0.5974572095009691,0.6624396333650908,0.6660534183120339,0.6660534183120339,0.6660534183120339,0.6657248924077663,0.6648707250566707,0.6596800157692434,0.6628995696310654,0.4504747199316666,0.4440356122080226,0.4410788790696146,0.4410788790696146,0.4395019547291304,0.4395019547291304,0.4395019547291304,0.4395019547291304,0.5942376556391471,0.6623082230033838,0.6653963665034988,0.6652649561417918,0.6659220079503269,0.6658563027694734,0.6623082230033838,0.4395019547291304,0.6124379907355695,0.6649364302375242,0.6649364302375242,0.6213081901507934,0.6207825487039653,0.5978514405860902,0.60271362396925,0.6636223266204541,0.6325437760767436,0.5056013666677618,0.5276783074345412,0.507309701369953,0.5097407930615329,0.5067840599231249,0.5254443312855218,0.5140773349978646,0.5102007293275075,0.5372712638391537,0.5129603469233549,0.5092151516147048,0.5217648411577253,0.5248529846578402,0.501002004008016,0.516705542232005,0.5243930483918657,0.5261670882749104,0.5169026577745656,0.5163113111468839,0.5255100364663754,0.5211077893491902,0.516574131870298,0.5072439961890995,0.5156542593383489,0.5131574624659154,0.5223561877854069,0.5198593909129735,0.5765386267373849,0.6660534183120339
463,0.40832484641413974,0.6407240710930057,0.6445349715825093,0.6469660632740891,0.636518939518381,0.6371102861460626,0.636913170603502,0.6376359275928907,0.6377673379545977,0.645914780380433,0.41607805775485396,0.4112158743716942,0.4106245277440126,0.4106245277440126,0.40832484641413974,0.40832484641413974,0.40832484641413974,0.40832484641413974,0.6439436249548277,0.6476231150826243,0.6482144617103058,0.607411544400276,0.646440421827261,0.6267288675712079,0.6277144452840107,0.40832484641413974,0.6250205328690167,0.6438122145931207,0.6059003252406452,0.6380958638588653,0.6386872104865469,0.6386872104865469,0.6004467952298038,0.6470974736357962,0.6263346364860869,0.5196294227799862,0.5288938532803311,0.5425605308978613,0.531193534610204,0.5198265383225468,0.5199579486842537,0.5430204671638359,0.5273169289398469,0.538026873418969,0.531456355333618,0.5284339170143566,0.5265284667696047,0.5357271920890962,0.5347416143762935,0.5198922435034002,0.5214691678438845,0.5328361641315418,0.5183810243437695,0.5281710962909425,0.5405893754722559,0.5276454548441144,0.5261999408653373,0.5235060284503433,0.514964354939387,0.5284339170143566,0.5229803870035152,0.521534873024738,0.5599383344710064,0.6470974736357962
464,0.4111501691908407,0.6388186208482539,0.643089457603732,0.64604619074214,0.6350734255396038,0.6355990669864319,0.6352705410821643,0.6357961825289924,0.6359275928906994,0.6440093301356812,0.4187062649889944,0.41384408160583463,0.41331844015900654,0.41331844015900654,0.4111501691908407,0.4111501691908407,0.4111501691908407,0.4111501691908407,0.6419067643483689,0.6459804855612865,0.6470317684549427,0.6050461578895496,0.6450606130293374,0.6252833535924308,0.6267945727520615,0.4111501691908407,0.623377903347679,0.642432405795197,0.6051775682512566,0.636387529156674,0.6369788757843556,0.6369788757843556,0.5978185879956635,0.6453234337527514,0.6245605966030422,0.5264627615887513,0.5284339170143566,0.5141758927691449,0.530799303525083,0.5174611518118204,0.5224547455566871,0.5095765301093991,0.5275140444824075,0.5118105062584185,0.531456355333618,0.5204835901310818,0.5151614704819475,0.5164755740990177,0.5306021879825225,0.5394066822168928,0.518183908801209,0.5273169289398469,0.5185124347054765,0.5267255823121653,0.5351358454614147,0.5152928808436545,0.5364499490784849,0.5234403232694897,0.5352015506422682,0.5264627615887513,0.5251486579716811,0.5249515424291206,0.5597631206553969,0.64604619074214
465,0.413121324616446,0.6403955451887381,0.6445349715825093,0.6447320871250698,0.6290942540819343,0.6291599592627879,0.6294884851670555,0.6301455369755905,0.6348106048161898,0.6432208679654391,0.4194947271592365,0.4151581852229048,0.4148296593186373,0.4148296593186373,0.413121324616446,0.413121324616446,0.413121324616446,0.413121324616446,0.6431551627845855,0.646440421827261,0.6461118959229936,0.6183843096028122,0.6440750353165348,0.6014323729426065,0.6267945727520615,0.413121324616446,0.6240349551562141,0.6438779197739741,0.6000525641446828,0.6315910509543677,0.6319195768586353,0.6319195768586353,0.6155589868261112,0.64604619074214,0.5424948257170078,0.5298794309931338,0.5233746180886363,0.5145044186734123,0.5292880843654522,0.5165412792798713,0.5317848812378856,0.508919478300864,0.5266598771313118,0.5148329445776799,0.5175925621735273,0.5223233351949801,0.5214691678438845,0.5296166102697197,0.5313249449719111,0.5162127533756037,0.5311278294293506,0.5293537895463057,0.5304707776208154,0.5244916061631459,0.5286310325569171,0.5302079568974014,0.525017247609974,0.5265284667696047,0.5313249449719111,0.5198922435034002,0.5198922435034002,0.5269884030355794,0.5564072893814344,0.64604619074214
466,0.4366109267715759,0.5885870100857452,0.6540293702158415,0.6587601432372943,0.6587601432372943,0.6586944380564408,0.6591543743224153,0.6584316173330267,0.6529123821413318,0.6561976411840074,0.44646670389960247,0.44094746870790763,0.4384506718354742,0.4384506718354742,0.4366109267715759,0.4366109267715759,0.4366109267715759,0.4366109267715759,0.5852360458622162,0.6546864220243767,0.6578402707053451,0.6578402707053451,0.6594171950458294,0.6592857846841224,0.6555405893754722,0.4366109267715759,0.6056703571076579,0.6585630276947337,0.6585630276947337,0.6194027399060416,0.6188770984592135,0.6007424685436447,0.6048818949374158,0.6560662308223003,0.5188081080193173,0.520056506455534,0.5257071520089359,0.5121718847531128,0.5278754229771018,0.5093465619764118,0.5292552317750254,0.5154571437957883,0.5098064982423864,0.49554847399717467,0.5114491277637242,0.5174282992213937,0.5169026577745656,0.5056013666677618,0.5019875817208187,0.5175597095831006,0.5260356779132035,0.5266270245408851,0.5169026577745656,0.5129603469233549,0.516179900785177,0.5145372712638392,0.5157856697000559,0.5121061795722592,0.5159170800617628,0.5239331121258911,0.5241959328493052,0.5206478530832156,0.5679434156716591,0.6591543743224153
467,0.41177436840894904,0.6419396169387956,0.6475902624921975,0.6493643023752423,0.6332665330661322,0.6335950589703998,0.6329380071618648,0.6345149315023489,0.641479680672821,0.647787378034758,0.4190676434836887,0.41440257564308947,0.4140740497388219,0.4140740497388219,0.41177436840894904,0.41177436840894904,0.41177436840894904,0.41177436840894904,0.6454219915240317,0.6499556490029239,0.6502184697263379,0.619205624363481,0.6485758402050001,0.6220966523210355,0.6323466605341831,0.41177436840894904,0.6266960149807812,0.6466703899602484,0.6043562534905877,0.6354348040342981,0.6362232662045403,0.6362232662045403,0.5966030421498735,0.6493643023752423,0.6291928118532146,0.5352344032326949,0.5287952955090509,0.5381911363711028,0.529320936955879,0.5306350405729492,0.5236045862216235,0.5113177174020171,0.529189526594172,0.5238674069450376,0.5197279805512665,0.5216991359768718,0.5323433752751404,0.5180196458490752,0.5306350405729492,0.5197279805512665,0.5197279805512665,0.5308321561155097,0.5197936857321199,0.5245244587535727,0.5135516935510365,0.5340517099773318,0.5347087617858668,0.5243930483918657,0.5272840763494202,0.5295180524984395,0.5305693353920957,0.526232793455764,0.5608788919672982,0.6493643023752423
468,0.4370708630375505,0.5947632970859752,0.657314629258517,0.6611255297480206,0.6611255297480206,0.6609941193863136,0.6607970038437531,0.6608627090246066,0.6552120634712048,0.6591543743224153,0.44554683136765333,0.4406846479844936,0.43851637701632773,0.43851637701632773,0.4370708630375505,0.4370708630375505,0.4370708630375505,0.4370708630375505,0.5912152173198857,0.656920398173396,0.6604684779394855,0.660271362396925,0.6613226452905812,0.6610598245671672,0.6575117448010775,0.4370708630375505,0.6086927954269195,0.6611912349288741,0.6611912349288741,0.5716350734255397,0.6032392654160781,0.6011366996287657,0.5974572095009691,0.6591543743224153,0.6336607641512533,0.5098064982423864,0.5157856697000559,0.5274811918919807,0.5284010644239299,0.516705542232005,0.5268241400834456,0.5191366339235849,0.5163113111468839,0.4938401392949834,0.5086238049870232,0.5198593909129735,0.5090180360721442,0.5221590722428463,0.5010677091888696,0.5216991359768718,0.5184795821150497,0.5310292716580702,0.5141430401787181,0.5199908012746806,0.5096750878806794,0.5162456059660304,0.5177568251256611,0.510266434508361,0.5186766976576103,0.5105292552317751,0.5104635500509215,0.5160484904234699,0.5710120909700397,0.6611912349288741
469,0.43289858405335263,0.5916423009954335,0.656099083412727,0.6596471631788167,0.6596471631788167,0.6597128683596701,0.6603699201682053,0.6603699201682053,0.6566247248595551,0.6593186372745491,0.442097309372844,0.4369066000854167,0.43427839285127634,0.43427839285127634,0.43289858405335263,0.43289858405335263,0.43289858405335263,0.43289858405335263,0.588094221229344,0.6559676730510201,0.6590558165511351,0.6588587010085746,0.6603042149873517,0.6603042149873517,0.6573474818489438,0.43289858405335263,0.6074772495811295,0.6604356253490588,0.6604356253490588,0.5702224120371892,0.6050461578895496,0.575873057590591,0.575873057590591,0.6576103025723579,0.6357961825289924,0.5181182036203554,0.5170012155458458,0.5315220605144716,0.5295509050888663,0.5196951279608397,0.5035973586517297,0.527973980748382,0.5306021879825225,0.4979467130983278,0.5186438450671835,0.5189723709714511,0.5093137093859851,0.5081967213114754,0.5186438450671835,0.521140641939617,0.5078681954072078,0.5193008968757187,0.5199579486842537,0.5202207694076678,0.524228785439732,0.5173954466309668,0.5128617891520746,0.5327047537698347,0.5195637175991327,0.5143073031308518,0.5231775025460758,0.5206807056736423,0.5675650025004472,0.6604356253490588
470,0.36216695686454875,0.5218305463385788,0.6331351227044253,0.6499556490029239,0.6498899438220703,0.6431880153750124,0.6435165412792798,0.6344492263214955,0.6023850980649824,0.6173001741187293,0.622293767863596,0.36341535530076546,0.36131278951345314,0.36131278951345314,0.36216695686454875,0.36216695686454875,0.36216695686454875,0.36216695686454875,0.5213706100726042,0.6254476165445645,0.6494300075560958,0.6469332106836624,0.640822628864286,0.6433194257367193,0.6333979434278393,0.36216695686454875,0.5337888892539177,0.6286671704063865,0.6457505174282993,0.6471303262262229,0.6496928282795098,0.6496928282795098,0.6496928282795098,0.6239363973849338,0.5514635829035119,0.5524491606163145,0.5467328098820592,0.5462071684352311,0.5490981963927856,0.5385196622753704,0.5326061959985545,0.5425276783074345,0.5354315187752554,0.5365485068497651,0.5345116462433063,0.5446302440947469,0.5404251125201223,0.54206774204146,0.5410821643286573,0.5383225467328099,0.5386510726370775,0.5484411445842504,0.5364170964880581,0.5556687144781366,0.5297808732218535,0.5309635664772168,0.5310292716580702,0.5525148657971681,0.5444988337330399,0.536022865402937,0.5282696540622228,0.55198922435034,0.544245747110493,0.6499556490029239
471,0.410033181116331,0.6422352902526364,0.6469003580932357,0.6472288839975032,0.6346791944544827,0.6348106048161898,0.6344820789119222,0.6350734255396038,0.6378330431354512,0.6447320871250698,0.41640658365912153,0.4123328624462039,0.4122014520844969,0.4122014520844969,0.410033181116331,0.410033181116331,0.410033181116331,0.410033181116331,0.6453891389336049,0.648871513518841,0.6485429876145734,0.6063602615066198,0.645914780380433,0.6240349551562141,0.6297513058904695,0.410033181116331,0.6256775846775519,0.6457176648378725,0.6025493610171162,0.6366503498800881,0.6367817602417951,0.6367817602417951,0.5988698708893196,0.6480830513485988,0.6248891225073097,0.5283025066526496,0.5171326259075528,0.5397352081211604,0.5186438450671835,0.5330989848549558,0.5210749367587634,0.5093137093859851,0.5298137258122803,0.5231117973652223,0.5260685305036302,0.5273169289398469,0.5189723709714511,0.5167383948224318,0.531193534610204,0.5414435428233516,0.5302079568974014,0.5279082755675285,0.5363842438976313,0.5253457735142416,0.5322448175038602,0.5260028253227766,0.5124018528861001,0.527842570386675,0.5175925621735273,0.5306678931633759,0.5268569926738723,0.5285653273760637,0.5598993980675376,0.6480830513485988
472,0.4351982653832255,0.5947304444955485,0.6556391471467525,0.6593843424554026,0.6593843424554026,0.6597128683596701,0.6597128683596701,0.6599099839022307,0.6548506849765104,0.6583330595617465,0.4449883373303985,0.4398633332238247,0.43703801044712376,0.43703801044712376,0.4351982653832255,0.4351982653832255,0.4351982653832255,0.4351982653832255,0.5909852491868984,0.6552449160616315,0.658530175104307,0.658792995827721,0.6599756890830842,0.6593186372745491,0.6560333782318736,0.4351982653832255,0.6086599428364926,0.6601728046256448,0.6601728046256448,0.5702224120371892,0.604191990538454,0.5746246591543743,0.5746246591543743,0.6564276093169946,0.6347448996353362,0.5192351916948651,0.505831334800749,0.5327047537698347,0.5101021715562272,0.5166726896415782,0.5235060284503433,0.514964354939387,0.5326390485889813,0.496172673215283,0.5222576300141266,0.5145044186734123,0.521797693748152,0.5240316698971714,0.5189723709714511,0.5107592233647623,0.5066855021518447,0.5189723709714511,0.5174611518118204,0.5148986497585335,0.5157528171096291,0.518315319162916,0.5173954466309668,0.5317191760570321,0.5204178849502283,0.5183810243437695,0.5198922435034002,0.5210749367587634,0.5681636497037791,0.6601728046256448
