,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
936,0.5482982982982983,0.5476101101101101,0.5579329329329329,0.5479854854854855,0.5447947947947948,0.5534284284284284,0.5546796796796797,0.5449824824824825,0.5502377377377378,0.5498623623623624,0.5562437437437437,0.5494244244244244,0.5488613613613613,0.5554304304304304,0.5646271271271271,0.5559309309309309,0.5533033033033034,0.5519784490372726,0.5646271271271271
937,0.5568068068068068,0.5530530530530531,0.5603728728728729,0.5553678678678678,0.5564314314314315,0.5543668668668669,0.5611861861861862,0.5519269269269269,0.5548673673673674,0.5431056056056056,0.5603728728728729,0.5588088088088088,0.5548673673673674,0.5499874874874875,0.5686311311311312,0.5492992992992993,0.565503003003003,0.5561738208797032,0.5686311311311312
938,0.541041041041041,0.5528028028028028,0.5534284284284284,0.5502377377377378,0.5566816816816816,0.5590590590590591,0.5403528528528528,0.5472347347347347,0.5528653653653653,0.555492992992993,0.5563688688688688,0.5523023023023023,0.5561186186186187,0.551051051051051,0.54004004004004,0.5518018018018018,0.5557432432432432,0.5513307425072131,0.5590590590590591
939,0.5576201201201201,0.5578078078078078,0.561061061061061,0.5678178178178178,0.5547422422422422,0.5680055055055055,0.5657532532532532,0.5728853853853854,0.5541791791791791,0.5558058058058059,0.5625625625625625,0.5576826826826827,0.5501751751751752,0.5553678678678678,0.5674424424424425,0.5656281281281281,0.5562437437437437,0.5606341635753401,0.5728853853853854
940,0.556056056056056,0.5541791791791791,0.5565565565565566,0.561498998998999,0.555055055055055,0.5628128128128128,0.5608108108108109,0.5442942942942943,0.557494994994995,0.559496996996997,0.5499874874874875,0.5543043043043043,0.561498998998999,0.5561811811811812,0.5671296296296297,0.5486736736736737,0.5566816816816816,0.556630159571336,0.5671296296296297
941,0.5611861861861862,0.5479854854854855,0.551488988988989,0.5531156156156156,0.5475475475475475,0.5449824824824825,0.5606856856856857,0.5606856856856857,0.5558683683683684,0.5563688688688688,0.5556181181181181,0.55492992992993,0.5633758758758759,0.5485485485485485,0.5436686686686687,0.5520520520520521,0.5528028028028028,0.5535829947594655,0.5633758758758759
942,0.5525525525525525,0.5648148148148148,0.563938938938939,0.5562437437437437,0.5651276276276276,0.5571196196196196,0.5530530530530531,0.5542417417417418,0.5601226226226226,0.5422297297297297,0.5568693693693694,0.5615615615615616,0.5599974974974975,0.5487362362362362,0.5661911911911912,0.5623748748748749,0.5523023023023023,0.557498675145734,0.5661911911911912
943,0.5569319319319319,0.5503628628628628,0.5528653653653653,0.5533658658658659,0.5514264264264265,0.5483608608608609,0.5546796796796797,0.5628128128128128,0.5569944944944945,0.5627502502502503,0.5509884884884885,0.5606231231231231,0.5591216216216216,0.5472347347347347,0.5554304304304304,0.549924924924925,0.546046046046046,0.5541129364658776,0.5628128128128128
944,0.5647522522522522,0.553928928928929,0.5594344344344344,0.545482982982983,0.5524274274274275,0.5568693693693694,0.5544294294294294,0.5514264264264265,0.5599974974974975,0.5582457457457457,0.5517392392392393,0.5543043043043043,0.5486111111111112,0.5481731731731732,0.5642517517517518,0.5578078078078078,0.5518018018018018,0.5549225696284519,0.5647522522522522
945,0.5591216216216216,0.565065065065065,0.5578703703703703,0.5548673673673674,0.5652527527527528,0.5631881881881882,0.5723223223223223,0.5711961961961962,0.561498998998999,0.5613738738738738,0.5593718718718719,0.5561811811811812,0.5670045045045045,0.556056056056056,0.5688813813813813,0.556056056056056,0.565503003003003,0.5624006359300477,0.5723223223223223
946,0.5606856856856857,0.5625625625625625,0.5501751751751752,0.5641266266266266,0.5563063063063063,0.5634384384384384,0.5467342342342343,0.5541791791791791,0.5609984984984985,0.5457332332332332,0.5479854854854855,0.5551176176176176,0.5518643643643644,0.5518018018018018,0.5609984984984985,0.5496746746746747,0.5503003003003003,0.5548636872166284,0.5641266266266266
947,0.5648148148148148,0.5690690690690691,0.5574324324324325,0.5503628628628628,0.5676301301301301,0.5591841841841841,0.5661911911911912,0.5698198198198198,0.5538663663663663,0.5652527527527528,0.5578703703703703,0.5586836836836837,0.564502002002002,0.5433558558558559,0.5444194194194194,0.5611236236236237,0.5451701701701702,0.5587499263969853,0.5698198198198198
948,0.5467342342342343,0.5542417417417418,0.5536786786786787,0.55492992992993,0.5544294294294294,0.5590590590590591,0.5543668668668669,0.5467342342342343,0.555055055055055,0.5469219219219219,0.5523023023023023,0.5482357357357357,0.555055055055055,0.5457957957957958,0.5681931931931932,0.5543043043043043,0.5568693693693694,0.553347465112171,0.5681931931931932
949,0.5609359359359359,0.5671921921921922,0.5572447447447447,0.5511136136136137,0.5676301301301301,0.5501126126126126,0.5514264264264265,0.5516141141141141,0.5647522522522522,0.5628753753753754,0.5539914914914915,0.5569944944944945,0.5418543543543544,0.5693193193193193,0.5436686686686687,0.5492992992992993,0.5546796796796797,0.5561591002767473,0.5693193193193193
950,0.5682557557557557,0.5706331331331331,0.5518643643643644,0.5698198198198198,0.5473598598598599,0.5586836836836837,0.5587462462462462,0.5556181181181181,0.56493993993994,0.5664414414414415,0.553928928928929,0.5596846846846847,0.5664414414414415,0.5671296296296297,0.5651901901901902,0.5507382382382382,0.5643143143143143,0.5611641052817523,0.5706331331331331
951,0.5561186186186187,0.5727602602602603,0.5607482482482482,0.5585585585585585,0.549486986986987,0.5536786786786787,0.5660035035035035,0.551051051051051,0.5609359359359359,0.5431681681681682,0.5546796796796797,0.5539914914914915,0.5631881881881882,0.567505005005005,0.5660035035035035,0.5429804804804805,0.5551176176176176,0.5574103515279984,0.5727602602602603
952,0.5561811811811812,0.5432307307307307,0.5590590590590591,0.553490990990991,0.545045045045045,0.5531781781781782,0.5541791791791791,0.5487362362362362,0.5578703703703703,0.5543668668668669,0.554491991991992,0.5580580580580581,0.5458583583583584,0.5444819819819819,0.5372872872872873,0.5613738738738738,0.5632507507507507,0.5523611847141259,0.5632507507507507
953,0.5621871871871872,0.5552427427427428,0.5591841841841841,0.5563688688688688,0.5487987987987988,0.5536786786786787,0.5487362362362362,0.5524274274274275,0.5599974974974975,0.5643768768768769,0.5523648648648649,0.5626876876876877,0.5597472472472472,0.5661911911911912,0.5675675675675675,0.5618118118118118,0.5641266266266266,0.5585585585585585,0.5675675675675675
954,0.5558683683683684,0.5618118118118118,0.5491741741741741,0.5527402402402403,0.5564314314314315,0.5596846846846847,0.5571821821821822,0.5499874874874875,0.5556181181181181,0.5439814814814815,0.55248998998999,0.5548673673673674,0.5556181181181181,0.5513638638638638,0.5603103103103103,0.5557432432432432,0.5530530530530531,0.5544662309368191,0.5618118118118118
955,0.5522397397397397,0.5683808808808809,0.551488988988989,0.5541791791791791,0.5521146146146146,0.5625,0.5628753753753754,0.55005005005005,0.543918918918919,0.546046046046046,0.5605605605605606,0.5506131131131131,0.5513013013013013,0.544044044044044,0.5636261261261262,0.5486111111111112,0.5483608608608609,0.5535829947594654,0.5683808808808809
956,0.5623748748748749,0.5522397397397397,0.5606231231231231,0.549486986986987,0.5556806806806807,0.5555555555555556,0.555055055055055,0.5511761761761762,0.5512387387387387,0.5630005005005005,0.5586211211211212,0.5591841841841841,0.5612487487487487,0.5698198198198198,0.5431681681681682,0.5524274274274275,0.5475475475475475,0.5557910852028499,0.5698198198198198
957,0.5566191191191191,0.5521771771771772,0.559934934934935,0.5553053053053053,0.5522397397397397,0.5623748748748749,0.5632507507507507,0.5499874874874875,0.5508008008008008,0.5480480480480481,0.5518018018018018,0.5498623623623624,0.5519269269269269,0.5543668668668669,0.5690690690690691,0.5523648648648649,0.5655655655655656,0.555629158570335,0.5690690690690691
958,0.5566191191191191,0.5444819819819819,0.5556806806806807,0.5557432432432432,0.5506756756756757,0.5588088088088088,0.5579329329329329,0.5497997997997998,0.5513638638638638,0.5542417417417418,0.5477352352352353,0.5538038038038038,0.5496121121121121,0.5403528528528528,0.5642517517517518,0.5525525525525525,0.5582457457457457,0.553053053053053,0.5642517517517518
959,0.5648148148148148,0.5658158158158159,0.56006006006006,0.5646271271271271,0.5536786786786787,0.5665665665665666,0.5441066066066066,0.5670670670670671,0.5531156156156156,0.568506006006006,0.5648773773773774,0.5636261261261262,0.5641266266266266,0.5720720720720721,0.5451701701701702,0.5555555555555556,0.5612487487487487,0.5608844138255904,0.5720720720720721
960,0.5559309309309309,0.5485485485485485,0.5628128128128128,0.5551176176176176,0.5524274274274275,0.5562437437437437,0.5746996996996997,0.5724474474474475,0.556493993993994,0.5481106106106106,0.5567442442442443,0.5505505505505506,0.5628753753753754,0.5708208208208209,0.561061061061061,0.5576201201201201,0.5660035035035035,0.5593240299122653,0.5746996996996997
961,0.5601226226226226,0.5547422422422422,0.5524274274274275,0.5652527527527528,0.5525525525525525,0.5606856856856857,0.5565565565565566,0.5540540540540541,0.565503003003003,0.5479854854854855,0.5638763763763763,0.5576826826826827,0.557494994994995,0.5703203203203203,0.5480480480480481,0.5523023023023023,0.5613738738738738,0.5577047635871166,0.5703203203203203
962,0.5423548548548549,0.5534284284284284,0.5497372372372372,0.5509259259259259,0.5537412412412412,0.5472347347347347,0.5640015015015015,0.5412287287287287,0.5521771771771772,0.5621871871871872,0.5581831831831832,0.547484984984985,0.5519269269269269,0.5700075075075075,0.5646271271271271,0.5571196196196196,0.5590590590590591,0.5544367897309075,0.5700075075075075
963,0.556056056056056,0.5571821821821822,0.5513013013013013,0.5573698698698699,0.5480480480480481,0.5621871871871872,0.5609359359359359,0.5491116116116116,0.559496996996997,0.5609984984984985,0.5581206206206206,0.5558058058058059,0.557494994994995,0.5429804804804805,0.5617492492492493,0.5503003003003003,0.5603103103103103,0.5558499676146735,0.5621871871871872
964,0.5509884884884885,0.5565565565565566,0.5631256256256256,0.5513013013013013,0.5532407407407407,0.5579329329329329,0.5427927927927928,0.5682557557557557,0.5505505505505506,0.5594344344344344,0.5518018018018018,0.5608108108108109,0.5480480480480481,0.5703828828828829,0.5674424424424425,0.5623748748748749,0.5624374374374375,0.557498675145734,0.5703828828828829
965,0.549049049049049,0.5517392392392393,0.5529904904904905,0.5457332332332332,0.5513013013013013,0.5469219219219219,0.5523023023023023,0.5705705705705706,0.5527402402402403,0.5626251251251251,0.5568693693693694,0.5588713713713713,0.5553678678678678,0.5431056056056056,0.5650025025025025,0.5573073073073073,0.5571821821821822,0.5546870399811576,0.5705705705705706
966,0.5461711711711712,0.5505505505505506,0.5581831831831832,0.5602477477477478,0.5505505505505506,0.5528653653653653,0.5568068068068068,0.5547422422422422,0.560497997997998,0.5630005005005005,0.5557432432432432,0.5611236236236237,0.5566191191191191,0.551051051051051,0.5546796796796797,0.5461711711711712,0.5484234234234234,0.5545545545545545,0.5630005005005005
967,0.546483983983984,0.553928928928929,0.5517392392392393,0.5593093093093093,0.5509884884884885,0.5568068068068068,0.5513013013013013,0.5672547547547547,0.5590590590590591,0.565065065065065,0.5626876876876877,0.5601226226226226,0.5563063063063063,0.546046046046046,0.5625,0.5625625625625625,0.5628128128128128,0.557351469116175,0.5672547547547547
968,0.5487987987987988,0.5486111111111112,0.5629379379379379,0.5488613613613613,0.5467967967967968,0.5508008008008008,0.5655655655655656,0.5508633633633634,0.558495995995996,0.5523648648648649,0.5567442442442443,0.5511761761761762,0.5537412412412412,0.5534284284284284,0.5637512512512513,0.5558058058058059,0.5516766766766766,0.5541423776717894,0.5655655655655656
969,0.5503628628628628,0.5426051051051051,0.5551801801801802,0.5465465465465466,0.5501126126126126,0.5598723723723724,0.5424174174174174,0.5627502502502503,0.551051051051051,0.5481731731731732,0.5553053053053053,0.553490990990991,0.5480480480480481,0.5637512512512513,0.5539914914914915,0.5469844844844844,0.5417292292292293,0.5513160219042572,0.5637512512512513
970,0.5587462462462462,0.5495495495495496,0.5512387387387387,0.5648148148148148,0.5506131131131131,0.5611236236236237,0.5556181181181181,0.5464214214214215,0.549049049049049,0.5564314314314315,0.5545545545545546,0.5630005005005005,0.5568068068068068,0.5701326326326326,0.5458583583583584,0.5628128128128128,0.5654404404404404,0.5566007183654242,0.5701326326326326
971,0.5473598598598599,0.5456706706706707,0.5547422422422422,0.5513013013013013,0.5518643643643644,0.5587462462462462,0.5414164164164165,0.55005005005005,0.5571821821821822,0.5501751751751752,0.5472972972972973,0.5533033033033034,0.5555555555555556,0.55248998998999,0.5386011011011012,0.5559309309309309,0.5596846846846847,0.5512571394924337,0.5596846846846847
972,0.5633133133133134,0.5559934934934935,0.5553053053053053,0.5615615615615616,0.5521146146146146,0.5551176176176176,0.5698823823823824,0.5515515515515516,0.5598098098098098,0.5594344344344344,0.5551801801801802,0.5467342342342343,0.5518018018018018,0.5445445445445446,0.5466091091091091,0.5578078078078078,0.5596846846846847,0.5556733203792027,0.5698823823823824
973,0.5616241241241241,0.55248998998999,0.5524274274274275,0.5652527527527528,0.5541791791791791,0.5487987987987988,0.5451076076076076,0.5543043043043043,0.5625,0.5577452452452453,0.5563688688688688,0.5566191191191191,0.555492992992993,0.568943943943944,0.5452952952952953,0.5496746746746747,0.5593718718718719,0.5556585997762467,0.568943943943944
974,0.5630005005005005,0.5473598598598599,0.56006006006006,0.5476101101101101,0.5580580580580581,0.5575575575575575,0.5559309309309309,0.5463588588588588,0.555492992992993,0.549486986986987,0.5539914914914915,0.5521771771771772,0.5618743743743744,0.5433558558558559,0.561061061061061,0.5557432432432432,0.5503003003003003,0.5540834952599658,0.5630005005005005
975,0.5409784784784785,0.5501751751751752,0.5601851851851852,0.5643143143143143,0.553490990990991,0.5533658658658659,0.5640015015015015,0.5476726726726727,0.5534284284284284,0.563938938938939,0.5594344344344344,0.5596221221221221,0.5641891891891891,0.5546171171171171,0.5462337337337337,0.5521146146146146,0.5624374374374375,0.5558941294235412,0.5643143143143143
976,0.5626251251251251,0.5581831831831832,0.5535535535535535,0.5551801801801802,0.5646896896896897,0.5546171171171171,0.54491991991992,0.5677552552552553,0.5653153153153153,0.548923923923924,0.5441691691691691,0.549924924924925,0.5491741741741741,0.5657532532532532,0.5589964964964965,0.550487987987988,0.5624374374374375,0.5562768651003945,0.5677552552552553
977,0.5590590590590591,0.5516141141141141,0.561498998998999,0.5535535535535535,0.5643143143143143,0.5568693693693694,0.5711336336336337,0.5716341341341341,0.556056056056056,0.5666916916916916,0.5595595595595596,0.5626251251251251,0.5636886886886887,0.5417917917917918,0.5721346346346347,0.5638763763763763,0.5624374374374375,0.5610905022669729,0.5721346346346347
978,0.546483983983984,0.5650025025025025,0.55248998998999,0.549049049049049,0.5519894894894894,0.5588713713713713,0.5405405405405406,0.5621246246246246,0.5605605605605606,0.5508008008008008,0.5568068068068068,0.5593093093093093,0.5565565565565566,0.5497372372372372,0.541478978978979,0.5487362362362362,0.5486111111111112,0.5528911264205382,0.5650025025025025
979,0.553490990990991,0.5451701701701702,0.5597472472472472,0.5509259259259259,0.5489864864864865,0.5561811811811812,0.543918918918919,0.5556181181181181,0.5559309309309309,0.5584334334334334,0.5575575575575575,0.5536786786786787,0.5431681681681682,0.5652527527527528,0.5646896896896897,0.55492992992993,0.5457332332332332,0.5537302007890244,0.5652527527527528
