,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
446,0.4504564684925406,0.665998663994656,0.6560231574259631,0.6541527499443331,0.6506791360498775,0.6488977955911823,0.6221776887107549,0.6221776887107549,0.5882431529726119,0.679269650411935,0.679269650411935,0.679269650411935,0.679269650411935,0.4504564684925406,0.4504564684925406,0.4504564684925406,0.4504564684925406,0.4504564684925406,0.6687597417056335,0.6708082832331329,0.6458695168114006,0.6433756401692273,0.6451569806279225,0.6278779781785794,0.6454241816967268,0.4504564684925406,0.679269650411935,0.679269650411935,0.6189712758851036,0.6189712758851036,0.6546871520819416,0.6546871520819416,0.6078378980182587,0.668937875751503,0.679269650411935,0.49516811400578936,0.5015809396570919,0.5014028056112224,0.5066577599643732,0.5071921621019817,0.5047873524827433,0.5073702961478512,0.4926742373636161,0.5060342908038299,0.48973502560676907,0.5246492985971943,0.6247738274903718,0.679269650411935
447,0.4455577822311289,0.6538855488755289,0.5551102204408818,0.5676686706746827,0.5868180806056558,0.6220886216878201,0.6153195279447784,0.6153195279447784,0.6024048096192385,0.6622578490313962,0.6622578490313962,0.6622578490313962,0.6622578490313962,0.4455577822311289,0.4455577822311289,0.4455577822311289,0.4455577822311289,0.4455577822311289,0.6565575595635715,0.6366956134491205,0.6529058116232465,0.5979514584725005,0.6197728790915163,0.6128256513026052,0.6200400801603206,0.4455577822311289,0.6622578490313962,0.6622578490313962,0.6358049432197729,0.6358049432197729,0.623602761077711,0.623602761077711,0.6113115119127143,0.6560231574259631,0.6622578490313962,0.49516811400578936,0.5031841460699176,0.5051436205744823,0.4903584947673124,0.48830995323981297,0.5049654865286127,0.5053217546203518,0.49053662881318194,0.5043420173680695,0.5072812291249165,0.47272322422623025,0.6046281864139802,0.6622578490313962
448,0.4411934981073258,0.6030282787797818,0.6309062569583611,0.6228011578712982,0.5603651747940325,0.6166555332887999,0.5901135604542418,0.5901135604542418,0.586729013582721,0.6574482297929192,0.6574482297929192,0.6574482297929192,0.6574482297929192,0.4411934981073258,0.4411934981073258,0.4411934981073258,0.4411934981073258,0.4411934981073258,0.6205744822979292,0.644622578490314,0.6247606323758629,0.6161211311511913,0.6208416833667335,0.5885103540414162,0.6203963482520597,0.4411934981073258,0.6574482297929192,0.6574482297929192,0.6483633934535739,0.6483633934535739,0.6083723001558673,0.6083723001558673,0.5901135604542418,0.6122021821420619,0.6574482297929192,0.4937430416388332,0.4940102427076375,0.4982854598085059,0.49124916499666,0.5134268537074148,0.5040748162992652,0.501937207748831,0.4995323981295925,0.4975729236250278,0.48982409262970383,0.48599421064350923,0.598083409617589,0.6574482297929192
449,0.44146069917613,0.6171008684034737,0.6011578712981519,0.6340236027610777,0.6148741928301047,0.5975951903807615,0.5987530616789134,0.6017813404586951,0.6095301714540191,0.6579826319305278,0.6580716989534625,0.6580716989534625,0.6580716989534625,0.44146069917613,0.44146069917613,0.44146069917613,0.44146069917613,0.44146069917613,0.629124916499666,0.5615230460921844,0.6458695168114006,0.6144288577154309,0.6068581607659764,0.6016922734357604,0.5927855711422846,0.44146069917613,0.6580716989534625,0.6551324871966154,0.6551324871966154,0.5951903807615231,0.5951903807615231,0.6150523268759742,0.6150523268759742,0.6240480961923848,0.6580716989534625,0.5079937653083946,0.49650411934981076,0.49855266087731015,0.5006902694277444,0.5037185482075262,0.5003340013360054,0.4914272990425295,0.5049654865286127,0.494188376753507,0.48973502560676907,0.5238476953907816,0.5971267638156973,0.6580716989534625
450,0.43754175016700064,0.6150523268759742,0.6006234691605433,0.6366956134491205,0.6171008684034737,0.6011578712981519,0.6024048096192385,0.604809619238477,0.6114896459585838,0.6593186372745491,0.6593186372745491,0.6593186372745491,0.6593186372745491,0.43754175016700064,0.43754175016700064,0.43754175016700064,0.43754175016700064,0.43754175016700064,0.6280561122244489,0.5633934535738143,0.6476508572700957,0.6187931418392341,0.6115787129815186,0.6063237586283678,0.5959919839679358,0.43754175016700064,0.6593186372745491,0.6581607659763973,0.6581607659763973,0.5983077265642396,0.5983077265642396,0.6177243375640169,0.6177243375640169,0.6228011578712982,0.6593186372745491,0.4928523714094856,0.5023825428635048,0.5042529503451347,0.5073702961478512,0.5083500334001336,0.4986417279002449,0.5119127143175239,0.4981073257626364,0.5028278779781786,0.5080828323313293,0.520730349588065,0.5986507995414697,0.6593186372745491
451,0.4250278334446671,0.6358494767312403,0.6416388332219995,0.6272099755065687,0.6443999109329771,0.6443999109329771,0.6437764417724338,0.6246270318414607,0.550077933645068,0.6395012246715653,0.6391449565798263,0.6391449565798263,0.6391449565798263,0.4250278334446671,0.4250278334446671,0.4250278334446671,0.4250278334446671,0.4250278334446671,0.6421732353596081,0.649565798263193,0.6530394121576486,0.6049432197728791,0.6424404364284124,0.6443999109329771,0.6110888443553775,0.4250278334446671,0.6391449565798263,0.6527722110888443,0.6527722110888443,0.6110888443553775,0.6110888443553775,0.6110888443553775,0.6110888443553775,0.638877755511022,0.6391449565798263,0.5034958806501892,0.5095524382097528,0.4999331997327989,0.4927187708750835,0.48666221331551995,0.4986862614117123,0.5024270763749722,0.5052772211088844,0.5049209530171455,0.5076820307281229,0.5247828991315965,0.6074733829799516,0.6530394121576486
452,0.43549320863950125,0.6388332219995546,0.6138053885548875,0.6240480961923848,0.6415942997105322,0.6363393453573815,0.6211088844355377,0.6211088844355377,0.620663549320864,0.644622578490314,0.644622578490314,0.644622578490314,0.644622578490314,0.43549320863950125,0.43549320863950125,0.43549320863950125,0.43549320863950125,0.43549320863950125,0.6393676241371632,0.568648407926965,0.6581607659763973,0.6466711200178134,0.6373190826096637,0.6327766644399911,0.6373190826096637,0.43549320863950125,0.644622578490314,0.644622578490314,0.6567356936094411,0.6567356936094411,0.6373190826096637,0.6373190826096637,0.5935871743486973,0.6400801603206413,0.644622578490314,0.5029169450011134,0.499710532175462,0.496771320418615,0.48679581384992204,0.5121799153863282,0.4928523714094856,0.49819639278557115,0.49605878423513694,0.5008684034736139,0.5079046982854598,0.47005121353818746,0.6111069876378271,0.6581607659763973
453,0.42729904252950346,0.48670674682698734,0.5849476731240258,0.573101759073703,0.5820975283901135,0.6229792919171677,0.6232464929859719,0.618080605655756,0.5693609441104431,0.5666889334224003,0.5669561344912046,0.5669561344912046,0.5669561344912046,0.42729904252950346,0.42729904252950346,0.42729904252950346,0.42729904252950346,0.42729904252950346,0.4732576263638388,0.6029392117568471,0.5131596526386105,0.6227120908483634,0.6240480961923848,0.6237808951235805,0.6067690937430417,0.42729904252950346,0.5669561344912046,0.6098864395457582,0.6098864395457582,0.6223558227566244,0.6223558227566244,0.6163883322199956,0.6163883322199956,0.47904698285459807,0.5669561344912046,0.4972166555332888,0.5130705856156758,0.49962146515252726,0.4987307949231797,0.5017590737029615,0.5034513471387219,0.49213983522600757,0.49988866622133155,0.4932086395012247,0.4961478512580717,0.4904475617902472,0.5673816769341151,0.6240480961923848
454,0.4417724337564017,0.4551324871966155,0.46101091071030953,0.5477621910487642,0.5638833221999555,0.609396570919617,0.5979069249610331,0.5979069249610331,0.5645067913604987,0.5963037185482075,0.5963037185482075,0.5963037185482075,0.5963037185482075,0.4417724337564017,0.4417724337564017,0.4417724337564017,0.4417724337564017,0.4417724337564017,0.5418837675350702,0.5869516811400579,0.6013805388554887,0.5646849254063683,0.6138499220663549,0.5968381206858161,0.6129592518370074,0.4417724337564017,0.5963037185482075,0.5963037185482075,0.6180360721442886,0.6180360721442886,0.6084168336673347,0.6084168336673347,0.5979069249610331,0.4456023157425963,0.5963037185482075,0.49770652415942995,0.5021598753061679,0.5057225562235582,0.5009129369850813,0.492896904920953,0.5015364061456246,0.49601425072366956,0.5044756179024716,0.5022489423291027,0.4920062346916054,0.49521264751725674,0.5602480681527665,0.6180360721442886
455,0.42395902916945,0.6377198842128702,0.6429748385660209,0.6280115787129815,0.6446671120017814,0.6446671120017814,0.643687374749499,0.6241816967267869,0.570296147851258,0.6400356268091739,0.6397684257403696,0.6397684257403696,0.6397684257403696,0.42395902916945,0.42395902916945,0.42395902916945,0.42395902916945,0.42395902916945,0.643687374749499,0.6503674014696059,0.6534847472723224,0.6050322867958139,0.6423513694054777,0.6446671120017814,0.6116232464929859,0.42395902916945,0.6397684257403696,0.6535738142952572,0.6535738142952572,0.6116232464929859,0.6116232464929859,0.6116232464929859,0.6116232464929859,0.6405700289467825,0.6397684257403696,0.49360944110443106,0.5104431084391005,0.49735025606769095,0.49360944110443106,0.511333778668448,0.4972611890447562,0.4940547762191049,0.5022489423291027,0.5068804275217101,0.48862168782008464,0.5254063682921398,0.6086312542781036,0.6535738142952572
456,0.45090180360721444,0.6610109107103095,0.6662658650634603,0.6362502783344467,0.6369628145179247,0.6334892006234691,0.6354486751280338,0.6078378980182587,0.6168336673346694,0.6693832108661768,0.668937875751503,0.668937875751503,0.668937875751503,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.6678690714762859,0.6672456023157426,0.6133600534402137,0.6480071253618348,0.6334892006234691,0.6337564016922734,0.5853930082386997,0.45090180360721444,0.668937875751503,0.6146069917613004,0.6146069917613004,0.6687597417056335,0.6687597417056335,0.6021376085504342,0.6021376085504342,0.6638610554442218,0.668937875751503,0.4875974170563349,0.49766199064796257,0.4957025161433979,0.4915163660654643,0.48786461812513915,0.505232687597417,0.505232687597417,0.507459363170786,0.49686038744154976,0.4875974170563349,0.5204631485192608,0.6173581731363963,0.668937875751503
457,0.4574036962814518,0.6578044978846582,0.6596749053662881,0.6618125139167224,0.6579826319305278,0.6499665998663995,0.6509463371186818,0.5828100645735916,0.622890224894233,0.6736584279670452,0.6732130928523714,0.6732130928523714,0.6732130928523714,0.4574036962814518,0.4574036962814518,0.4574036962814518,0.4574036962814518,0.4574036962814518,0.6672456023157426,0.6499665998663995,0.6312625250501002,0.6444444444444445,0.6440881763527054,0.6473836562012915,0.6068581607659764,0.4574036962814518,0.6732130928523714,0.627254509018036,0.627254509018036,0.6668893342240035,0.6668893342240035,0.6300155867290136,0.6300155867290136,0.6624359830772656,0.6732130928523714,0.49329770652415944,0.4961478512580717,0.5054998886662213,0.4901803607214429,0.514495657982632,0.49089289690492094,0.49498997995991983,0.4892896904920953,0.4994433311066578,0.4849254063682921,0.4756624359830773,0.6246121873376382,0.6732130928523714
458,0.4562012914718325,0.6594522378089512,0.6607882431529726,0.66729013582721,0.6627477176575373,0.6538410153640615,0.6544644845246048,0.6134045869516811,0.6234691605433088,0.6767312402582943,0.6761077710977511,0.6761077710977511,0.6761077710977511,0.4562012914718325,0.4562012914718325,0.4562012914718325,0.4562012914718325,0.4562012914718325,0.6681808060565576,0.6476953907815631,0.638521487419283,0.6433311066577599,0.6456468492540637,0.6509018036072144,0.6095747049654865,0.4562012914718325,0.6761077710977511,0.6353150745936317,0.6353150745936317,0.6685370741482966,0.6685370741482966,0.6368292139835225,0.6368292139835225,0.6640837230015587,0.6761077710977511,0.4926297038521487,0.5009129369850813,0.5045646849254064,0.48701848140725895,0.48488087285682474,0.4926297038521487,0.49521264751725674,0.48862168782008464,0.5008238699621466,0.5112447116455132,0.5222890224894233,0.6283546516902118,0.6761077710977511
459,0.4348697394789579,0.6409708305499888,0.6172790024493431,0.6275217100868403,0.6450679136049877,0.639456691160098,0.6252950345134713,0.6252950345134713,0.6196838120685816,0.6445335114673792,0.6445335114673792,0.6445335114673792,0.6445335114673792,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.6419505678022712,0.5739033622801157,0.6578044978846582,0.6494321977287909,0.6406145624582499,0.6360721442885772,0.6406145624582499,0.4348697394789579,0.6445335114673792,0.6445335114673792,0.6584279670452016,0.6584279670452016,0.6406145624582499,0.6406145624582499,0.6093520374081496,0.6428412380316187,0.6445335114673792,0.5075484301937208,0.5000668002672011,0.4982854598085059,0.4900912936985081,0.48973502560676907,0.5065686929414385,0.4975729236250278,0.5068358940102428,0.49962146515252726,0.49276330438655086,0.530349588065019,0.6136833337456806,0.6584279670452016
460,0.45277221108884436,0.6648407926965041,0.6546871520819416,0.6522823424627032,0.6476508572700957,0.644978846582053,0.6181696726786907,0.6181696726786907,0.586729013582721,0.679625918503674,0.679625918503674,0.679625918503674,0.679625918503674,0.45277221108884436,0.45277221108884436,0.45277221108884436,0.45277221108884436,0.45277221108884436,0.6673346693386774,0.6668002672010688,0.6450679136049877,0.6409708305499888,0.6416833667334669,0.6246715653529281,0.6418615007793365,0.45277221108884436,0.679625918503674,0.679625918503674,0.6179024716098864,0.6179024716098864,0.6513026052104208,0.6513026052104208,0.6031173458027166,0.6680472055221555,0.679625918503674,0.49766199064796257,0.49605878423513694,0.4994433311066578,0.5110220440881763,0.5089735025606769,0.5043420173680695,0.49169450011133375,0.49739478957915834,0.5059452237808951,0.4895568915608996,0.5243820975283902,0.623061761382848,0.679625918503674
461,0.455666889334224,0.6554442217768871,0.6553551547539523,0.6610554442217769,0.6555332887998219,0.6452905811623246,0.6453796481852594,0.6113560454241816,0.5218436873747495,0.6710309507904698,0.6708528167446003,0.6708528167446003,0.6708528167446003,0.455666889334224,0.455666889334224,0.455666889334224,0.455666889334224,0.455666889334224,0.6636383878868849,0.6404809619238477,0.6345134713872189,0.6331774660431975,0.6373636161211311,0.6419060342908038,0.565931863727455,0.455666889334224,0.6708528167446003,0.6318414606991761,0.6318414606991761,0.659541304831886,0.659541304831886,0.6321977287909152,0.6321977287909152,0.6588287686484079,0.6708528167446003,0.49138276553106214,0.5026052104208417,0.49111556446225785,0.5071476285905143,0.5105321754620352,0.5059897572923625,0.4961033177466043,0.4927187708750835,0.49948786461812517,0.4857715430861723,0.47766644399910935,0.6178876271060639,0.6708528167446003
462,0.454019149409931,0.6609218436873747,0.6518370073480294,0.6483633934535739,0.6456913827655311,0.6431975061233578,0.6153195279447784,0.6153195279447784,0.5849476731240258,0.6774883099532398,0.6774883099532398,0.6774883099532398,0.6774883099532398,0.454019149409931,0.454019149409931,0.454019149409931,0.454019149409931,0.454019149409931,0.6641282565130261,0.6659095969717213,0.6411489645958584,0.637230015586729,0.6395457581830327,0.6216432865731463,0.6397238922289022,0.454019149409931,0.6774883099532398,0.6774883099532398,0.6146960587842352,0.6146960587842352,0.6498775328434647,0.6498775328434647,0.602226675573369,0.6643063905588956,0.6774883099532398,0.4997995991983968,0.49303050545535515,0.5021153417947005,0.5071030950790469,0.5071921621019817,0.48973502560676907,0.489022489423291,0.5016700066800267,0.4915163660654643,0.48813181919394344,0.4704074816299265,0.6209307503896683,0.6774883099532398
463,0.43820975283901137,0.6523268759741706,0.6580271654419951,0.6052994878646182,0.6254286350478735,0.6254286350478735,0.6237363616121131,0.6079714985526609,0.575818303273213,0.6580271654419951,0.6577599643731908,0.6577599643731908,0.6577599643731908,0.43820975283901137,0.43820975283901137,0.43820975283901137,0.43820975283901137,0.43820975283901137,0.6593631707860165,0.6645290581162324,0.6507236695613449,0.6207971498552661,0.6209752839011357,0.6254286350478735,0.607526163437987,0.43820975283901137,0.6577599643731908,0.6513471387218882,0.6513471387218882,0.6386996214651526,0.6386996214651526,0.61750167000668,0.61750167000668,0.6556223558227566,0.6577599643731908,0.5016254731685593,0.5059897572923625,0.4939657091961701,0.4934313070585616,0.5132932531730127,0.49521264751725674,0.49111556446225785,0.5050100200400801,0.503228679581385,0.48862168782008464,0.5250501002004008,0.6120092035923699,0.6645290581162324
464,0.45441995101313737,0.6529503451347138,0.6652415942997105,0.6610554442217769,0.6527722110888443,0.6421732353596081,0.6014696058784235,0.6014696058784235,0.5460699176130038,0.6752171008684035,0.6752171008684035,0.6752171008684035,0.6752171008684035,0.45441995101313737,0.45441995101313737,0.45441995101313737,0.45441995101313737,0.45441995101313737,0.659541304831886,0.6755733689601425,0.6139389890892897,0.6515252727677577,0.638521487419283,0.6127811177911379,0.638521487419283,0.45441995101313737,0.6752171008684035,0.6752171008684035,0.6159875306167891,0.6159875306167891,0.6520596749053663,0.6520596749053663,0.6096637719884213,0.6581162324649299,0.6752171008684035,0.4953017145401915,0.5017145401914941,0.49441104431084393,0.48942329102649745,0.5132041861500779,0.4905811623246493,0.4918281006457359,0.49414384324203964,0.49280783789801824,0.49049209530171456,0.4742818971275885,0.6187552058850211,0.6755733689601425
465,0.45437541750167,0.6553996882654197,0.6515698062792251,0.6640391894900913,0.655310621242485,0.642395902916945,0.6429303050545535,0.6145179247383656,0.5770207080828323,0.6763304386550879,0.6758851035404142,0.6758851035404142,0.6758851035404142,0.45437541750167,0.45437541750167,0.45437541750167,0.45437541750167,0.45437541750167,0.664484524604765,0.6327766644399911,0.6440881763527054,0.5672233355600089,0.6329547984858606,0.6390113560454241,0.5762191048764195,0.45437541750167,0.6758851035404142,0.6423068358940103,0.6423068358940103,0.6553996882654197,0.6553996882654197,0.6347361389445558,0.6347361389445558,0.6602093075038967,0.6758851035404142,0.5073702961478512,0.4974838566020931,0.4959697172122022,0.49196170118013804,0.5080828323313293,0.49356490759296373,0.496771320418615,0.5080828323313293,0.5003340013360054,0.5118236472945892,0.5231351592073035,0.618516044434548,0.6758851035404142
