,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
458,0.499749498997996,0.49937374749499,0.501503006012024,0.5041332665330661,0.5042585170340681,0.49837174348697394,0.49937374749499,0.501377755511022,0.5053857715430862,0.5032565130260521,0.5011272545090181,0.5003757515030061,0.4958667334669339,0.4958667334669339,0.49536573146292584,0.501002004008016,0.49160821643286573,0.49988211717552755,0.5053857715430862
459,0.5020040080160321,0.5048847695390781,0.500751503006012,0.500125250501002,0.5135270541082164,0.48509519038076154,0.4928607214428858,0.500876753507014,0.5056362725450901,0.4954909819639279,0.5041332665330661,0.5028807615230461,0.5106462925851704,0.49160821643286573,0.5076402805611222,0.5047595190380761,0.50062625250501,0.5013851231875515,0.5135270541082164
460,0.4879759519038076,0.4966182364729459,0.5032565130260521,0.4971192384769539,0.5020040080160321,0.4951152304609218,0.4981212424849699,0.4951152304609218,0.4898547094188377,0.499498997995992,0.5003757515030061,0.48885270541082165,0.4941132264529058,0.501377755511022,0.5078907815631263,0.5037575150300602,0.5003757515030061,0.49773075562890484,0.5078907815631263
461,0.5100200400801603,0.5026302605210421,0.49824649298597196,0.4963677354709419,0.4924849699398798,0.500125250501002,0.5028807615230461,0.5071392785571143,0.5078907815631263,0.500501002004008,0.5048847695390781,0.5081412825651302,0.49261022044088176,0.5121492985971944,0.5028807615230461,0.49223446893787576,0.4903557114228457,0.5012672403630791,0.5121492985971944
462,0.499749498997996,0.5071392785571143,0.5020040080160321,0.5018787575150301,0.5057615230460922,0.4958667334669339,0.5023797595190381,0.5116482965931863,0.48359218436873747,0.499749498997996,0.5058867735470942,0.5041332665330661,0.4973697394789579,0.5011272545090181,0.5053857715430862,0.5050100200400801,0.4973697394789579,0.5015324767181422,0.5116482965931863
463,0.5050100200400801,0.5061372745490982,0.5047595190380761,0.4971192384769539,0.4904809619238477,0.4941132264529058,0.5023797595190381,0.5081412825651302,0.4941132264529058,0.4964929859719439,0.5023797595190381,0.5056362725450901,0.5041332665330661,0.49862224448897796,0.48559619238476953,0.500751503006012,0.5066382765531062,0.5001473535305906,0.5081412825651302
464,0.50125250501002,0.5036322645290581,0.5020040080160321,0.4938627254509018,0.49524048096192386,0.49110721442885774,0.4913577154308617,0.501628256513026,0.5031312625250501,0.5017535070140281,0.5053857715430862,0.49536573146292584,0.5056362725450901,0.4943637274549098,0.499874749498998,0.5035070140280561,0.49185871743486975,0.4988801131675115,0.5056362725450901
465,0.5070140280561122,0.502129258517034,0.499248496993988,0.4906062124248497,0.5025050100200401,0.49862224448897796,0.4938627254509018,0.499624248496994,0.4921092184368738,0.5025050100200401,0.500876753507014,0.4963677354709419,0.49235971943887774,0.5076402805611222,0.49160821643286573,0.499749498997996,0.5066382765531062,0.49902746669810205,0.5076402805611222
466,0.5027555110220441,0.5058867735470942,0.5065130260521042,0.5058867735470942,0.48922845691382766,0.4906062124248497,0.4928607214428858,0.500876753507014,0.4981212424849699,0.50125250501002,0.5011272545090181,0.5038827655310621,0.4981212424849699,0.48860220440881763,0.5126503006012024,0.499498997995992,0.500125250501002,0.49988211717552755,0.5126503006012024
467,0.503006012024048,0.4968687374749499,0.502254509018036,0.48960420841683366,0.49749498997995995,0.5096442885771543,0.49862224448897796,0.4891032064128257,0.5053857715430862,0.5035070140280561,0.49486472945891785,0.4968687374749499,0.5053857715430862,0.5086422845691383,0.4870991983967936,0.5017535070140281,0.4943637274549098,0.49908640811033833,0.5096442885771543
468,0.5130260521042084,0.5033817635270541,0.5047595190380761,0.5063877755511023,0.5075150300601202,0.49937374749499,0.5068887775551102,0.49461422845691383,0.5038827655310621,0.5055110220440882,0.501628256513026,0.5041332665330661,0.5083917835671342,0.5033817635270541,0.5056362725450901,0.499248496993988,0.5028807615230461,0.5041553695626547,0.5130260521042084
469,0.5142785571142284,0.501377755511022,0.5035070140280561,0.5073897795591182,0.500751503006012,0.499874749498998,0.5038827655310621,0.5046342685370742,0.4966182364729459,0.499248496993988,0.4951152304609218,0.4966182364729459,0.4938627254509018,0.49862224448897796,0.5061372745490982,0.49498997995991983,0.4981212424849699,0.5008841211835436,0.5142785571142284
470,0.49799599198396793,0.49486472945891785,0.500250501002004,0.5018787575150301,0.48396793587174347,0.5136523046092184,0.50062625250501,0.50062625250501,0.5068887775551102,0.49899799599198397,0.5018787575150301,0.50062625250501,0.5108967935871743,0.4843436873747495,0.5038827655310621,0.5032565130260521,0.4968687374749499,0.5000884121183544,0.5136523046092184
471,0.499498997995992,0.5046342685370742,0.5072645290581163,0.5091432865731463,0.4954909819639279,0.4958667334669339,0.4870991983967936,0.5011272545090181,0.48634769539078154,0.49298597194388777,0.4901052104208417,0.499624248496994,0.5051352705410822,0.4903557114228457,0.5078907815631263,0.4932364729458918,0.49261022044088176,0.4975539313921962,0.5091432865731463
472,0.49273547094188375,0.4963677354709419,0.5080160320641283,0.5053857715430862,0.5032565130260521,0.5056362725450901,0.5126503006012024,0.500876753507014,0.49561623246492986,0.49574148296593185,0.4921092184368738,0.5088927855711423,0.5003757515030061,0.5033817635270541,0.48885270541082165,0.4964929859719439,0.49160821643286573,0.49988211717552755,0.5126503006012024
473,0.499248496993988,0.5061372745490982,0.4964929859719439,0.4963677354709419,0.5077655310621243,0.4908567134268537,0.499624248496994,0.4968687374749499,0.5033817635270541,0.5037575150300602,0.5053857715430862,0.49862224448897796,0.5063877755511023,0.5033817635270541,0.4973697394789579,0.499498997995992,0.5018787575150301,0.5007662383590711,0.5077655310621243
474,0.4962424849699399,0.5043837675350702,0.49749498997995995,0.4906062124248497,0.502254509018036,0.49311122244488975,0.5033817635270541,0.49110721442885774,0.499874749498998,0.4962424849699399,0.4883517034068136,0.49235971943887774,0.49110721442885774,0.4958667334669339,0.49110721442885774,0.5055110220440882,0.4968687374749499,0.4962277496168808,0.5055110220440882
475,0.49824649298597196,0.49561623246492986,0.5,0.5093937875751503,0.4977454909819639,0.4876002004008016,0.48935370741482964,0.5058867735470942,0.49862224448897796,0.5107715430861723,0.49235971943887774,0.5023797595190381,0.4921092184368738,0.5098947895791583,0.5116482965931863,0.4939879759519038,0.4933617234468938,0.4993516444654014,0.5116482965931863
476,0.5052605210420842,0.5038827655310621,0.5095190380761523,0.5126503006012024,0.499749498997996,0.5118987975951904,0.5018787575150301,0.49762024048096193,0.5106462925851704,0.50125250501002,0.5081412825651302,0.4968687374749499,0.5136523046092184,0.4973697394789579,0.500876753507014,0.501503006012024,0.5003757515030061,0.5043027230932453,0.5136523046092184
477,0.4947394789579158,0.49837174348697394,0.5035070140280561,0.49837174348697394,0.4967434869739479,0.50062625250501,0.5053857715430862,0.49762024048096193,0.5053857715430862,0.49824649298597196,0.49912324649298595,0.5026302605210421,0.49261022044088176,0.5076402805611222,0.4981212424849699,0.49799599198396793,0.49486472945891785,0.4995284687021101,0.5076402805611222
478,0.502254509018036,0.49536573146292584,0.501503006012024,0.5081412825651302,0.499749498997996,0.5023797595190381,0.5038827655310621,0.49536573146292584,0.49787074148296595,0.502254509018036,0.49937374749499,0.500876753507014,0.5061372745490982,0.49486472945891785,0.5058867735470942,0.498496993987976,0.49561623246492986,0.5005894141223622,0.5081412825651302
479,0.5140280561122245,0.502129258517034,0.49824649298597196,0.4971192384769539,0.499498997995992,0.48885270541082165,0.49261022044088176,0.4981212424849699,0.5033817635270541,0.5020040080160321,0.5038827655310621,0.49185871743486975,0.5023797595190381,0.5051352705410822,0.5103957915831663,0.49574148296593185,0.502129258517034,0.5004420605917718,0.5140280561122245
480,0.49799599198396793,0.4928607214428858,0.4912324649298597,0.49611723446893785,0.4909819639278557,0.501628256513026,0.49536573146292584,0.5101452905811623,0.48810120240480964,0.5045090180360722,0.49937374749499,0.499624248496994,0.4933617234468938,0.4838426853707415,0.5058867735470942,0.499248496993988,0.502129258517034,0.49720028291877877,0.5101452905811623
481,0.5157815631262525,0.5023797595190381,0.49899799599198397,0.5043837675350702,0.50125250501002,0.5023797595190381,0.50062625250501,0.5139028056112225,0.5116482965931863,0.5052605210420842,0.5076402805611222,0.5159068136272545,0.4981212424849699,0.5078907815631263,0.5141533066132264,0.49799599198396793,0.5018787575150301,0.5058941412236238,0.5159068136272545
482,0.5082665330661322,0.5041332665330661,0.5120240480961924,0.5111472945891784,0.5057615230460922,0.49937374749499,0.49561623246492986,0.4971192384769539,0.5061372745490982,0.500751503006012,0.49486472945891785,0.4968687374749499,0.5076402805611222,0.5031312625250501,0.5113977955911824,0.4939879759519038,0.48885270541082165,0.5021808322527408,0.5120240480961924
483,0.50125250501002,0.5043837675350702,0.5020040080160321,0.5081412825651302,0.4942384769539078,0.5043837675350702,0.5149048096192385,0.499624248496994,0.49837174348697394,0.500751503006012,0.5086422845691383,0.5091432865731463,0.499624248496994,0.4971192384769539,0.48810120240480964,0.49799599198396793,0.5003757515030061,0.5017093009548509,0.5149048096192385
484,0.5102705410821643,0.5061372745490982,0.5020040080160321,0.500125250501002,0.4977454909819639,0.5076402805611222,0.501628256513026,0.5126503006012024,0.49160821643286573,0.5072645290581163,0.5068887775551102,0.5061372745490982,0.49536573146292584,0.5031312625250501,0.5169088176352705,0.499498997995992,0.500125250501002,0.5038311917953555,0.5169088176352705
485,0.4942384769539078,0.5051352705410822,0.5,0.5078907815631263,0.49273547094188375,0.4981212424849699,0.4873496993987976,0.49937374749499,0.4876002004008016,0.5062625250501002,0.4973697394789579,0.49261022044088176,0.5028807615230461,0.498872745490982,0.5096442885771543,0.499498997995992,0.4933617234468938,0.4984085818696216,0.5096442885771543
486,0.5055110220440882,0.5043837675350702,0.4972444889779559,0.49611723446893785,0.5065130260521042,0.498872745490982,0.502129258517034,0.5118987975951904,0.50062625250501,0.499498997995992,0.5146543086172345,0.5083917835671342,0.4963677354709419,0.49160821643286573,0.5066382765531062,0.499749498997996,0.49937374749499,0.5023281857833313,0.5146543086172345
487,0.5062625250501002,0.5051352705410822,0.5070140280561122,0.5111472945891784,0.5067635270541082,0.500876753507014,0.5113977955911824,0.5066382765531062,0.500876753507014,0.500250501002004,0.498872745490982,0.5086422845691383,0.501628256513026,0.4903557114228457,0.5174098196392786,0.5035070140280561,0.5003757515030061,0.5045384887421903,0.5174098196392786
488,0.4917334669338677,0.5023797595190381,0.5025050100200401,0.4870991983967936,0.499248496993988,0.5031312625250501,0.5046342685370742,0.49837174348697394,0.5018787575150301,0.4937374749498998,0.5018787575150301,0.501377755511022,0.501377755511022,0.501628256513026,0.4943637274549098,0.49799599198396793,0.4966182364729459,0.49882117175527524,0.5046342685370742
489,0.5105210420841684,0.49561623246492986,0.50125250501002,0.5088927855711423,0.4964929859719439,0.49937374749499,0.501628256513026,0.4845941883767535,0.5096442885771543,0.5060120240480962,0.499624248496994,0.5038827655310621,0.5003757515030061,0.5058867735470942,0.5096442885771543,0.49874749498997994,0.5003757515030061,0.5019155958976776,0.5105210420841684
490,0.49298597194388777,0.49762024048096193,0.4917334669338677,0.5063877755511023,0.4934869739478958,0.502129258517034,0.49762024048096193,0.4938627254509018,0.4958667334669339,0.5020040080160321,0.5078907815631263,0.49862224448897796,0.4891032064128257,0.4921092184368738,0.49862224448897796,0.4967434869739479,0.49762024048096193,0.4973181657432512,0.5078907815631263
491,0.4972444889779559,0.49235971943887774,0.49799599198396793,0.5068887775551102,0.4972444889779559,0.5106462925851704,0.5036322645290581,0.5081412825651302,0.48960420841683366,0.4967434869739479,0.5073897795591182,0.49762024048096193,0.5023797595190381,0.5066382765531062,0.498872745490982,0.49899799599198397,0.5076402805611222,0.5011788282447247,0.5106462925851704
492,0.5040080160320641,0.501628256513026,0.4967434869739479,0.5066382765531062,0.49749498997995995,0.49486472945891785,0.49461422845691383,0.49461422845691383,0.4943637274549098,0.4909819639278557,0.4921092184368738,0.49235971943887774,0.4913577154308617,0.502129258517034,0.5073897795591182,0.4977454909819639,0.5043837675350702,0.4978486384533774,0.5073897795591182
493,0.4887274549098196,0.4906062124248497,0.5055110220440882,0.49837174348697394,0.49824649298597196,0.49311122244488975,0.499874749498998,0.5026302605210421,0.4933617234468938,0.4977454909819639,0.4876002004008016,0.4903557114228457,0.49912324649298595,0.5061372745490982,0.4928607214428858,0.5020040080160321,0.49862224448897796,0.4967582223270069,0.5061372745490982
494,0.5072645290581163,0.49787074148296595,0.5110220440881763,0.4941132264529058,0.5037575150300602,0.4941132264529058,0.5036322645290581,0.5033817635270541,0.5046342685370742,0.502254509018036,0.48634769539078154,0.4901052104208417,0.49762024048096193,0.5058867735470942,0.502129258517034,0.5020040080160321,0.49486472945891785,0.5000589414122362,0.5110220440881763
495,0.4924849699398798,0.5048847695390781,0.49824649298597196,0.499624248496994,0.49148296593186375,0.4981212424849699,0.5036322645290581,0.49787074148296595,0.5011272545090181,0.5065130260521042,0.5046342685370742,0.5043837675350702,0.5011272545090181,0.49561623246492986,0.498872745490982,0.50125250501002,0.4936122244488978,0.49961688082046446,0.5065130260521042
496,0.502254509018036,0.4943637274549098,0.49749498997995995,0.5041332665330661,0.5092685370741483,0.5011272545090181,0.49486472945891785,0.4898547094188377,0.5139028056112225,0.5042585170340681,0.4968687374749499,0.5036322645290581,0.49937374749499,0.4938627254509018,0.5078907815631263,0.5,0.5048847695390781,0.5010609454202523,0.5139028056112225
497,0.5085170340681363,0.5061372745490982,0.4907314629258517,0.5026302605210421,0.49749498997995995,0.4938627254509018,0.4901052104208417,0.49787074148296595,0.5023797595190381,0.49749498997995995,0.4958667334669339,0.49461422845691383,0.49611723446893785,0.5056362725450901,0.5038827655310621,0.4967434869739479,0.4973697394789579,0.4986738182246846,0.5085170340681363
498,0.501503006012024,0.500876753507014,0.5097695390781564,0.5061372745490982,0.5035070140280561,0.5108967935871743,0.4973697394789579,0.4943637274549098,0.5081412825651302,0.49899799599198397,0.4933617234468938,0.5058867735470942,0.5136523046092184,0.49837174348697394,0.49536573146292584,0.49824649298597196,0.500125250501002,0.5021513615466225,0.5136523046092184
499,0.500250501002004,0.500876753507014,0.501002004008016,0.501628256513026,0.500751503006012,0.4951152304609218,0.49787074148296595,0.5113977955911824,0.5033817635270541,0.500250501002004,0.5116482965931863,0.500876753507014,0.4941132264529058,0.49787074148296595,0.49862224448897796,0.49749498997995995,0.5018787575150301,0.5008841211835435,0.5116482965931863
