,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
451,0.5076056338028169,0.5480633802816901,0.5398239436619718,0.5390140845070422,0.5402112676056338,0.5370774647887324,0.5369014084507042,0.5352464788732394,0.5076056338028169,0.5076056338028169,0.5076056338028169,0.5076056338028169,0.5076056338028169,0.5076056338028169,0.5076056338028169,0.5076056338028169,0.5076056338028169,0.5076056338028169,0.5320774647887324,0.4901056338028169,0.5098591549295775,0.48443661971830987,0.488943661971831,0.4847887323943662,0.49003521126760563,0.5076056338028169,0.5510915492957746,0.547218309859155,0.5467605633802817,0.5459507042253521,0.530774647887324,0.5298943661971831,0.5339788732394366,0.49559859154929575,0.49883802816901407,0.4982394366197183,0.5016197183098592,0.5019014084507042,0.49609154929577465,0.4915492957746479,0.49985915492957744,0.502887323943662,0.5022535211267606,0.4989788732394366,0.4994366197183099,0.5013732394366197,0.4964788732394366,0.4992605633802817,0.5008802816901409,0.5022183098591549,0.502112676056338,0.5210041731872719,0.5510915492957746
452,0.5502112676056338,0.5771830985915493,0.5783098591549296,0.5527464788732395,0.5456690140845071,0.4661619718309859,0.543943661971831,0.4909507042253521,0.5502112676056338,0.5502112676056338,0.5502112676056338,0.5502112676056338,0.5502112676056338,0.5502112676056338,0.5502112676056338,0.5502112676056338,0.5502112676056338,0.5502112676056338,0.5423239436619718,0.4941901408450704,0.5154577464788732,0.44130281690140843,0.4465492957746479,0.4367957746478873,0.4457394366197183,0.5502112676056338,0.574718309859155,0.5745422535211268,0.5283098591549296,0.478169014084507,0.47161971830985916,0.47316901408450707,0.47661971830985916,0.5625704225352113,0.5515845070422535,0.5122887323943662,0.5041901408450704,0.5070070422535211,0.5058098591549296,0.49278169014084505,0.5009507042253522,0.5098239436619718,0.5019366197183098,0.48845070422535214,0.4938028169014084,0.4973943661971831,0.5041549295774648,0.5005633802816901,0.5034154929577465,0.5047535211267605,0.49588028169014087,0.517387845592071,0.5783098591549296
453,0.5626760563380282,0.5773943661971831,0.5726056338028169,0.520774647887324,0.4983098591549296,0.5138028169014085,0.49785211267605634,0.48609154929577464,0.5626760563380282,0.5626760563380282,0.5626760563380282,0.5626760563380282,0.5626760563380282,0.5626760563380282,0.5626760563380282,0.5626760563380282,0.5626760563380282,0.5626760563380282,0.47045774647887323,0.48007042253521126,0.4894366197183099,0.48338028169014086,0.4566901408450704,0.44985915492957745,0.4650352112676056,0.5626760563380282,0.5771830985915493,0.5594718309859155,0.5201056338028169,0.5189788732394366,0.4579577464788732,0.45693661971830984,0.4866549295774648,0.570669014084507,0.5626408450704226,0.5063028169014084,0.49838028169014087,0.4951056338028169,0.4869718309859155,0.5004577464788732,0.4919366197183099,0.5020422535211267,0.5026056338028169,0.5030633802816902,0.5055985915492958,0.49619718309859157,0.5009507042253522,0.4992957746478873,0.5026056338028169,0.49190140845070424,0.5108450704225352,0.515669014084507,0.5773943661971831
454,0.5775,0.6077112676056338,0.6076408450704225,0.584612676056338,0.5685211267605634,0.5741901408450705,0.5667957746478873,0.5371830985915493,0.5775,0.5775,0.5775,0.5775,0.5775,0.5775,0.5775,0.5775,0.5775,0.5775,0.5684859154929578,0.49528169014084505,0.5380985915492957,0.5191901408450704,0.49640845070422535,0.5154577464788732,0.5239084507042253,0.5775,0.6053169014084507,0.6047887323943661,0.5449647887323944,0.5057042253521127,0.5002816901408451,0.4949295774647887,0.48140845070422533,0.5931690140845071,0.5802112676056338,0.5085915492957747,0.5008450704225352,0.49165492957746476,0.4845422535211268,0.48950704225352115,0.5005281690140845,0.5085211267605634,0.4970070422535211,0.5145070422535212,0.5077464788732394,0.5006338028169014,0.508556338028169,0.5033802816901408,0.5030985915492958,0.5030281690140845,0.4969718309859155,0.5527503912363068,0.6077112676056338
455,0.554612676056338,0.5863028169014084,0.5881338028169014,0.5693309859154929,0.5570422535211268,0.5563732394366198,0.5560915492957746,0.49253521126760563,0.554612676056338,0.554612676056338,0.554612676056338,0.554612676056338,0.554612676056338,0.554612676056338,0.554612676056338,0.554612676056338,0.554612676056338,0.554612676056338,0.5478521126760564,0.45503521126760565,0.5207042253521127,0.44077464788732396,0.4415492957746479,0.4537676056338028,0.5059507042253522,0.554612676056338,0.583556338028169,0.5835915492957746,0.5370774647887324,0.478556338028169,0.46911971830985916,0.47080985915492957,0.47609154929577463,0.5671126760563381,0.556830985915493,0.5135211267605634,0.5041549295774648,0.5054225352112676,0.5033098591549295,0.4942957746478873,0.4976760563380282,0.508169014084507,0.5,0.512887323943662,0.5065492957746479,0.49785211267605634,0.4956338028169014,0.497112676056338,0.49454225352112674,0.49545774647887325,0.498943661971831,0.5263941053729786,0.5881338028169014
456,0.5391197183098592,0.5634859154929578,0.5572887323943662,0.500669014084507,0.5092605633802817,0.5045774647887324,0.509225352112676,0.48739436619718307,0.5391197183098592,0.5391197183098592,0.5391197183098592,0.5391197183098592,0.5391197183098592,0.5391197183098592,0.5391197183098592,0.5391197183098592,0.5391197183098592,0.5391197183098592,0.4791549295774648,0.47676056338028167,0.46017605633802816,0.4541549295774648,0.4852112676056338,0.45890845070422537,0.45475352112676054,0.5391197183098592,0.5641197183098592,0.5488732394366197,0.5228169014084507,0.4725,0.46651408450704224,0.4671478873239437,0.4711619718309859,0.5475352112676056,0.5402112676056338,0.496443661971831,0.5027464788732394,0.5036619718309859,0.5019718309859155,0.5008450704225352,0.4964788732394366,0.4981338028169014,0.4998943661971831,0.5043661971830986,0.5013380281690141,0.49869718309859157,0.49964788732394366,0.5058802816901409,0.5003873239436619,0.49440140845070424,0.5063028169014084,0.5058659363588941,0.5641197183098592
457,0.5606690140845071,0.5889788732394367,0.5905985915492957,0.5717957746478873,0.5620422535211268,0.5592605633802817,0.5606690140845071,0.488169014084507,0.5606690140845071,0.5606690140845071,0.5606690140845071,0.5606690140845071,0.5606690140845071,0.5606690140845071,0.5606690140845071,0.5606690140845071,0.5606690140845071,0.5606690140845071,0.5512323943661972,0.4997887323943662,0.5259859154929577,0.5058098591549296,0.43940140845070425,0.44996478873239437,0.5115845070422536,0.5606690140845071,0.5876408450704226,0.5866901408450704,0.5412323943661972,0.4733450704225352,0.46468309859154927,0.46580985915492956,0.47088028169014085,0.5733802816901409,0.5626760563380282,0.510774647887324,0.5038028169014085,0.5059859154929578,0.5062676056338028,0.4886619718309859,0.5004577464788732,0.48876760563380284,0.49880281690140843,0.5138028169014085,0.49109154929577464,0.49940140845070424,0.4964788732394366,0.5004577464788732,0.5039436619718309,0.4958098591549296,0.4965492957746479,0.5323813249869588,0.5905985915492957
458,0.5628169014084508,0.592112676056338,0.5924647887323944,0.5733802816901409,0.5624295774647887,0.5612676056338028,0.5615492957746478,0.4863028169014085,0.5628169014084508,0.5628169014084508,0.5628169014084508,0.5628169014084508,0.5628169014084508,0.5628169014084508,0.5628169014084508,0.5628169014084508,0.5628169014084508,0.5628169014084508,0.5549295774647888,0.5001760563380282,0.5289084507042253,0.5078169014084507,0.4373239436619718,0.44746478873239437,0.5130281690140845,0.5628169014084508,0.5899295774647887,0.5893309859154929,0.5415492957746478,0.4712676056338028,0.4624647887323944,0.46387323943661973,0.46894366197183096,0.5736267605633802,0.5657394366197183,0.5121478873239437,0.5020774647887324,0.5060915492957746,0.5084859154929577,0.5052112676056338,0.498943661971831,0.5051760563380282,0.4990492957746479,0.5115140845070423,0.5073591549295775,0.5008450704225352,0.49503521126760563,0.5020422535211267,0.49316901408450703,0.4969718309859155,0.4992957746478873,0.5332276995305164,0.5924647887323944
459,0.5571126760563381,0.5823943661971831,0.5824647887323944,0.5600704225352112,0.5494014084507042,0.5492253521126761,0.5485211267605634,0.4855281690140845,0.5571126760563381,0.5571126760563381,0.5571126760563381,0.5571126760563381,0.5571126760563381,0.5571126760563381,0.5571126760563381,0.5571126760563381,0.5571126760563381,0.5571126760563381,0.542887323943662,0.4925,0.4723943661971831,0.4325,0.44035211267605634,0.49014084507042255,0.43552816901408453,0.5571126760563381,0.5811971830985916,0.578274647887324,0.5300704225352113,0.47211267605633805,0.46429577464788735,0.46556338028169014,0.47105633802816904,0.5698239436619719,0.5589788732394366,0.5140492957746479,0.49753521126760564,0.49577464788732395,0.5082042253521126,0.4963732394366197,0.5007394366197183,0.5051760563380282,0.5019366197183098,0.488943661971831,0.49253521126760563,0.5025,0.5049295774647887,0.502112676056338,0.49809859154929575,0.5101760563380282,0.5039436619718309,0.5216197183098591,0.5824647887323944
460,0.5066197183098592,0.5434859154929578,0.5384859154929578,0.5376056338028169,0.5397183098591549,0.5366549295774647,0.5366901408450704,0.5347535211267606,0.5066197183098592,0.5066197183098592,0.5066197183098592,0.5066197183098592,0.5066197183098592,0.5066197183098592,0.5066197183098592,0.5066197183098592,0.5066197183098592,0.5066197183098592,0.47443661971830986,0.5005633802816901,0.4867605633802817,0.4919718309859155,0.48795774647887324,0.4826760563380282,0.48214788732394365,0.5066197183098592,0.5477112676056338,0.5460915492957746,0.5457042253521127,0.5450352112676057,0.5299295774647887,0.5291901408450704,0.5347535211267606,0.49714788732394366,0.49883802816901407,0.5027112676056338,0.5022183098591549,0.5006338028169014,0.5057042253521127,0.5070774647887324,0.4984507042253521,0.49838028169014087,0.4982394366197183,0.5005985915492958,0.49933098591549296,0.5025704225352112,0.5063732394366197,0.5008802816901409,0.49545774647887325,0.4992957746478873,0.4975704225352113,0.517584767866458,0.5477112676056338
461,0.48588028169014086,0.5314084507042254,0.5366901408450704,0.5365845070422535,0.5166549295774648,0.5159859154929577,0.4949295774647887,0.4949295774647887,0.48588028169014086,0.48588028169014086,0.48588028169014086,0.48588028169014086,0.48588028169014086,0.48588028169014086,0.48588028169014086,0.48588028169014086,0.48588028169014086,0.48588028169014086,0.49383802816901406,0.49704225352112674,0.5066901408450705,0.5044718309859155,0.49911971830985913,0.5015140845070423,0.5034154929577465,0.48588028169014086,0.533169014084507,0.5369718309859155,0.5371478873239437,0.5369718309859155,0.523943661971831,0.523943661971831,0.5176760563380282,0.4941197183098592,0.48507042253521127,0.5017957746478873,0.4971830985915493,0.49665492957746477,0.49732394366197186,0.5010211267605634,0.4979225352112676,0.49848591549295773,0.49778169014084506,0.49915492957746477,0.4959507042253521,0.5028521126760563,0.4994366197183099,0.49852112676056337,0.4999295774647887,0.49683098591549296,0.49658450704225354,0.5098448095983307,0.5371478873239437
462,0.5563732394366198,0.5867253521126761,0.5865845070422535,0.5686971830985915,0.5580985915492958,0.5563028169014085,0.5570774647887324,0.4893661971830986,0.5563732394366198,0.5563732394366198,0.5563732394366198,0.5563732394366198,0.5563732394366198,0.5563732394366198,0.5563732394366198,0.5563732394366198,0.5563732394366198,0.5563732394366198,0.5458802816901408,0.4965492957746479,0.521056338028169,0.4295774647887324,0.4324295774647887,0.4398239436619718,0.5078521126760563,0.5563732394366198,0.5841197183098592,0.5848591549295775,0.5391197183098592,0.47700704225352114,0.4681338028169014,0.46933098591549294,0.47419014084507044,0.5686619718309859,0.5587323943661971,0.5130281690140845,0.4970774647887324,0.5054929577464788,0.48883802816901406,0.5022183098591549,0.49732394366197186,0.5066197183098592,0.49883802816901407,0.5095070422535212,0.4925,0.4991901408450704,0.5065140845070423,0.49908450704225354,0.4940492957746479,0.5036619718309859,0.49883802816901407,0.5268766301512781,0.5867253521126761
463,0.5801056338028169,0.6115845070422535,0.6098943661971831,0.5715845070422535,0.5547887323943662,0.5598239436619719,0.5529225352112676,0.5261971830985915,0.5801056338028169,0.5801056338028169,0.5801056338028169,0.5801056338028169,0.5801056338028169,0.5801056338028169,0.5801056338028169,0.5801056338028169,0.5801056338028169,0.5801056338028169,0.5691901408450705,0.48852112676056336,0.5340845070422535,0.5148239436619718,0.49971830985915494,0.505669014084507,0.5213028169014085,0.5801056338028169,0.6108098591549296,0.606338028169014,0.5282042253521126,0.4864788732394366,0.47876760563380283,0.5061971830985915,0.47795774647887324,0.5929577464788732,0.5820422535211267,0.4891901408450704,0.5015492957746479,0.5069718309859155,0.4825,0.5075,0.49408450704225354,0.5043661971830986,0.49880281690140843,0.505774647887324,0.48876760563380284,0.49764084507042256,0.5076408450704225,0.49915492957746477,0.5034507042253521,0.4934154929577465,0.4997535211267606,0.548528951486698,0.6115845070422535
464,0.5722535211267605,0.6035211267605634,0.6027464788732394,0.5833098591549296,0.5699647887323943,0.5761971830985916,0.5692957746478873,0.5402464788732394,0.5722535211267605,0.5722535211267605,0.5722535211267605,0.5722535211267605,0.5722535211267605,0.5722535211267605,0.5722535211267605,0.5722535211267605,0.5722535211267605,0.5722535211267605,0.5684507042253522,0.5058098591549296,0.5428521126760564,0.5247887323943662,0.4913732394366197,0.5199295774647887,0.5284507042253521,0.5722535211267605,0.6011971830985916,0.5987676056338028,0.5495070422535211,0.5134859154929577,0.508556338028169,0.4687323943661972,0.46151408450704223,0.5843309859154929,0.575387323943662,0.5094014084507043,0.49683098591549296,0.5029929577464789,0.5103873239436619,0.5096478873239436,0.49545774647887325,0.4916197183098592,0.4976760563380282,0.510669014084507,0.5107394366197183,0.49714788732394366,0.48757042253521127,0.4969366197183099,0.4942957746478873,0.4967605633802817,0.5033098591549295,0.5510159102764737,0.6035211267605634
465,0.5124647887323943,0.4845422535211268,0.5067253521126761,0.49996478873239436,0.4929225352112676,0.49584507042253523,0.49102112676056336,0.4945774647887324,0.5124647887323943,0.5124647887323943,0.5124647887323943,0.5124647887323943,0.5124647887323943,0.5124647887323943,0.5124647887323943,0.5124647887323943,0.5124647887323943,0.5124647887323943,0.505,0.48200704225352115,0.4969718309859155,0.4782394366197183,0.4745774647887324,0.4795422535211268,0.4790492957746479,0.5124647887323943,0.5030281690140845,0.5125352112676056,0.5096830985915493,0.5092605633802817,0.5032394366197183,0.48757042253521127,0.4863732394366197,0.5094718309859155,0.5154577464788732,0.49626760563380284,0.5024647887323944,0.4944718309859155,0.5059507042253522,0.4966901408450704,0.5098591549295775,0.4947535211267606,0.5020422535211267,0.5003873239436619,0.502887323943662,0.4956338028169014,0.4974295774647887,0.49496478873239436,0.49838028169014087,0.5009154929577465,0.5036619718309859,0.49805425143453314,0.5154577464788732
466,0.5608450704225352,0.576056338028169,0.5725352112676056,0.5230281690140846,0.497887323943662,0.5135211267605634,0.4969366197183099,0.4665845070422535,0.5608450704225352,0.5608450704225352,0.5608450704225352,0.5608450704225352,0.5608450704225352,0.5608450704225352,0.5608450704225352,0.5608450704225352,0.5608450704225352,0.5608450704225352,0.4707394366197183,0.4820422535211268,0.49415492957746476,0.4858450704225352,0.4601408450704225,0.43609154929577465,0.46862676056338026,0.5608450704225352,0.5767605633802817,0.5598239436619719,0.5199647887323944,0.5191197183098591,0.45943661971830985,0.45785211267605636,0.486443661971831,0.5686267605633802,0.5616549295774648,0.5044014084507042,0.49552816901408453,0.5023239436619719,0.5105985915492958,0.49704225352112674,0.5055633802816901,0.5022535211267606,0.5011267605633802,0.5075704225352112,0.5048239436619718,0.49633802816901407,0.5003169014084508,0.49880281690140843,0.49802816901408453,0.5038380281690141,0.4874295774647887,0.5147130933750652,0.5767605633802817
467,0.56,0.5855633802816902,0.5773943661971831,0.5094366197183099,0.5266901408450704,0.5144718309859155,0.5279225352112676,0.49732394366197186,0.56,0.56,0.56,0.56,0.56,0.56,0.56,0.56,0.56,0.56,0.5356338028169014,0.4526408450704225,0.4922535211267606,0.43380281690140843,0.4368661971830986,0.4529577464788732,0.46517605633802817,0.56,0.587112676056338,0.5655985915492958,0.5477112676056338,0.5478521126760564,0.5352112676056338,0.5291901408450704,0.49253521126760563,0.5712323943661972,0.5633450704225352,0.5010211267605634,0.5004929577464788,0.49690140845070424,0.511443661971831,0.49785211267605634,0.5035915492957747,0.4992605633802817,0.500774647887324,0.5036267605633803,0.4968661971830986,0.5067253521126761,0.502112676056338,0.4969366197183099,0.4946830985915493,0.5063028169014084,0.48869718309859156,0.5254786124152321,0.587112676056338
468,0.4754929577464789,0.5590492957746479,0.5610915492957746,0.5606338028169014,0.5333098591549296,0.5325704225352113,0.5333098591549296,0.533838028169014,0.4754929577464789,0.4754929577464789,0.4754929577464789,0.4754929577464789,0.4754929577464789,0.4754929577464789,0.4754929577464789,0.4754929577464789,0.4754929577464789,0.4754929577464789,0.5298239436619718,0.5025,0.5255633802816901,0.5180633802816902,0.5104225352112676,0.5114084507042254,0.515,0.4754929577464789,0.560387323943662,0.5627816901408451,0.5626056338028169,0.5625,0.5429929577464788,0.5429929577464788,0.5353169014084507,0.5069366197183098,0.4718661971830986,0.4962323943661972,0.497887323943662,0.49940140845070424,0.4894718309859155,0.5022887323943662,0.49640845070422535,0.5011971830985915,0.4989788732394366,0.5017605633802817,0.4997887323943662,0.4986267605633803,0.5038380281690141,0.5028169014084507,0.5047887323943662,0.49964788732394366,0.4993661971830986,0.5250717266562337,0.5627816901408451
469,0.5259154929577465,0.5307042253521127,0.47876760563380283,0.5206338028169014,0.5304225352112676,0.4678169014084507,0.5282746478873239,0.508169014084507,0.5259154929577465,0.5259154929577465,0.5259154929577465,0.5259154929577465,0.5259154929577465,0.5259154929577465,0.5259154929577465,0.5259154929577465,0.5259154929577465,0.5259154929577465,0.4931338028169014,0.49630281690140843,0.475,0.4687323943661972,0.4740845070422535,0.47598591549295777,0.46855633802816904,0.5259154929577465,0.5354929577464789,0.4898591549295775,0.5417957746478873,0.5408802816901408,0.5322535211267606,0.47806338028169015,0.47693661971830986,0.5289788732394366,0.5274295774647887,0.5014788732394366,0.5030985915492958,0.5039436619718309,0.49183098591549296,0.4997887323943662,0.5032394366197183,0.5088028169014085,0.5035915492957747,0.502887323943662,0.49651408450704226,0.5042605633802817,0.49802816901408453,0.5047183098591549,0.4946830985915493,0.4976760563380282,0.5088732394366198,0.50636802295253,0.5417957746478873
