,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
393,0.9923064463880791,0.9944930353093618,0.9923064463880791,0.9879332685455134,0.9923064463880791,0.9837220602526725,0.9944930353093618,0.9901198574667962,0.9882572076449627,0.9901198574667962,0.9901198574667962,0.9879332685455134,0.9902818270165209,0.9924684159378037,0.9902818270165209,0.9944930353093618,0.9901198574667962,0.9879332685455134,0.9923064463880791,0.9793488824101069,0.9944930353093618,0.9901198574667962,0.9879332685455134,0.9857466796242307,0.9857466796242307,0.9815354713313897,0.9923064463880791,0.9901198574667962,0.9838840298023972,0.9894217128559141,0.9944930353093618
394,0.9861516034985423,0.9885001619695497,0.9948979591836735,0.9885001619695497,0.9927113702623906,0.9928733398121153,0.9927113702623906,0.9905247813411079,0.9948979591836735,0.9905247813411079,0.9885001619695497,0.9906867508908325,0.9885001619695497,0.9885001619695497,0.9927113702623906,0.9839650145772595,0.9864755425979915,0.9885001619695497,0.9927113702623906,0.9948979591836735,0.9861516034985423,0.9905247813411079,0.9927113702623906,0.9905247813411079,0.9927113702623906,0.986313573048267,0.9905247813411079,0.9906867508908325,0.9883381924198251,0.9902148051338764,0.9948979591836735
395,0.9912536443148688,0.9892290249433107,0.9889050858438614,0.9910916747651441,0.9889050858438614,0.9932782636864269,0.9932782636864269,0.9932782636864269,0.9889050858438614,0.9910916747651441,0.9910916747651441,0.9892290249433107,0.9932782636864269,0.9954648526077098,0.9932782636864269,0.9932782636864269,0.9910916747651441,0.9910916747651441,0.9914156138645934,0.9932782636864269,0.9867184969225785,0.9914156138645934,0.9868804664723032,0.9932782636864269,0.9932782636864269,0.9954648526077098,0.9867184969225785,0.9932782636864269,0.9889050858438614,0.9912983255699653,0.9954648526077098
396,0.9861516034985423,0.9927113702623906,0.9927113702623906,0.9883381924198251,0.9905247813411079,0.9905247813411079,0.9906867508908325,0.9927113702623906,0.9905247813411079,0.9883381924198251,0.9839650145772595,0.9883381924198251,0.9839650145772595,0.9927113702623906,0.9839650145772595,0.9839650145772595,0.9948979591836735,0.9906867508908325,0.9905247813411079,0.9885001619695497,0.9905247813411079,0.9905247813411079,0.9948979591836735,0.9948979591836735,0.9906867508908325,0.9905247813411079,0.9927113702623906,0.9948979591836735,0.9905247813411079,0.9901701238787799,0.9948979591836735
397,0.9932782636864269,0.9910916747651441,0.9932782636864269,0.9910916747651441,0.9889050858438614,0.9932782636864269,0.9932782636864269,0.9910916747651441,0.9845319080012958,0.9932782636864269,0.9912536443148688,0.9868804664723032,0.9910916747651441,0.9912536443148688,0.9932782636864269,0.9889050858438614,0.9910916747651441,0.9910916747651441,0.9932782636864269,0.9934402332361516,0.9932782636864269,0.9910916747651441,0.9867184969225785,0.9932782636864269,0.9867184969225785,0.9889050858438614,0.9932782636864269,0.9932782636864269,0.9954648526077098,0.9912648146286429,0.9954648526077098
398,0.9904437965662456,0.9948169744088111,0.9906057661159702,0.9863945578231292,0.9884191771946874,0.9926303854875284,0.9926303854875284,0.9948169744088111,0.9948169744088111,0.9884191771946874,0.9882572076449627,0.992792355037253,0.9842079689018465,0.9904437965662456,0.9926303854875284,0.9904437965662456,0.9882572076449627,0.9840459993521218,0.9926303854875284,0.9906057661159702,0.9926303854875284,0.9904437965662456,0.9863945578231292,0.9882572076449627,0.9906057661159702,0.9884191771946874,0.9863945578231292,0.9904437965662456,0.9904437965662456,0.9900807613685869,0.9948169744088111
399,0.9896339488176222,0.9916585681891804,0.9916585681891804,0.9938451571104633,0.9896339488176222,0.996031746031746,0.9938451571104633,0.9938451571104633,0.9938451571104633,0.9896339488176222,0.9916585681891804,0.9940071266601879,0.9872853903466149,0.9938451571104633,0.996031746031746,0.9940071266601879,0.996031746031746,0.9894719792678976,0.9916585681891804,0.9916585681891804,0.9916585681891804,0.9938451571104633,0.9940071266601879,0.9918205377389051,0.9938451571104633,0.9916585681891804,0.9940071266601879,0.9894719792678976,0.9897959183673469,0.9923930163198283,0.996031746031746
400,0.9868804664723032,0.9934402332361516,0.9915775834143181,0.9934402332361516,0.9892290249433107,0.9934402332361516,0.9912536443148688,0.9892290249433107,0.989067055393586,0.9934402332361516,0.9956268221574344,0.9912536443148688,0.9934402332361516,0.9914156138645934,0.9868804664723032,0.9912536443148688,0.989067055393586,0.9892290249433107,0.9914156138645934,0.9934402332361516,0.9914156138645934,0.9934402332361516,0.989067055393586,0.9934402332361516,0.9956268221574344,0.9934402332361516,0.9936022027858763,0.9915775834143181,0.9917395529640428,0.9916334349831885,0.9956268221574344
401,0.9868804664723032,0.9889050858438614,0.9910916747651441,0.9867184969225785,0.9932782636864269,0.9889050858438614,0.9889050858438614,0.9932782636864269,0.9910916747651441,0.9910916747651441,0.9910916747651441,0.9954648526077098,0.9868804664723032,0.9954648526077098,0.9910916747651441,0.9954648526077098,0.9910916747651441,0.9932782636864269,0.9954648526077098,0.9868804664723032,0.9932782636864269,0.9867184969225785,0.9932782636864269,0.9910916747651441,0.9932782636864269,0.9954648526077098,0.9932782636864269,0.9889050858438614,0.989067055393586,0.991264814628643,0.9954648526077098
402,0.9929543245869776,0.9909297052154195,0.9931162941367023,0.9951409135082604,0.9929543245869776,0.9907677356656949,0.9865565273728539,0.9929543245869776,0.9951409135082604,0.9910916747651441,0.9907677356656949,0.9887431162941367,0.9889050858438614,0.9929543245869776,0.9863945578231292,0.9907677356656949,0.989067055393586,0.9951409135082604,0.988581146744412,0.9929543245869776,0.9910916747651441,0.988581146744412,0.988581146744412,0.9863945578231292,0.9931162941367023,0.9863945578231292,0.988581146744412,0.988581146744412,0.9929543245869776,0.9906951286261632,0.9951409135082604
403,0.9937641723356009,0.9872044055717525,0.9937641723356009,0.9959507612568838,0.9937641723356009,0.9915775834143181,0.9959507612568838,0.9937641723356009,0.9872044055717525,0.9959507612568838,0.9959507612568838,0.9850178166504697,0.9937641723356009,0.9937641723356009,0.9939261418853256,0.9915775834143181,0.9959507612568838,0.9872044055717525,0.9937641723356009,0.9917395529640428,0.9937641723356009,0.9915775834143181,0.9937641723356009,0.9850178166504697,0.9893909944930354,0.9915775834143181,0.9895529640427599,0.9939261418853256,0.9937641723356009,0.9922031209856685,0.9959507612568838
404,0.9850178166504697,0.9892290249433107,0.9870424360220279,0.9892290249433107,0.9957887917071591,0.9892290249433107,0.9957887917071591,0.9936022027858763,0.9892290249433107,0.9892290249433107,0.9936022027858763,0.9893909944930354,0.9957887917071591,0.9957887917071591,0.9914156138645934,0.9936022027858763,0.9936022027858763,0.9914156138645934,0.9893909944930354,0.9914156138645934,0.9957887917071591,0.9914156138645934,0.9870424360220279,0.9936022027858763,0.9957887917071591,0.9936022027858763,0.9914156138645934,0.9936022027858763,0.9937641723356009,0.9918903521999934,0.9957887917071591
405,0.9910106899902819,0.9908487204405572,0.9864755425979915,0.9910106899902819,0.9930353093618399,0.9886621315192744,0.9908487204405572,0.9930353093618399,0.9930353093618399,0.9930353093618399,0.9886621315192744,0.9842889536767088,0.9908487204405572,0.9908487204405572,0.9911726595400064,0.9910106899902819,0.9910106899902819,0.9864755425979915,0.988824101068999,0.9908487204405572,0.9931972789115646,0.9910106899902819,0.9931972789115646,0.9931972789115646,0.9952218982831228,0.9864755425979915,0.9931972789115646,0.9910106899902819,0.9931972789115646,0.9908515130190009,0.9952218982831228
406,0.9945740200842241,0.9923874311629414,0.9902008422416586,0.9903628117913832,0.9923874311629414,0.9902008422416586,0.9923874311629414,0.9925494007126661,0.9923874311629414,0.9859896339488177,0.9923874311629414,0.9880142533203757,0.985827664399093,0.9838030450275348,0.9881762228701004,0.9880142533203757,0.9859896339488177,0.9838030450275348,0.9902008422416586,0.9902008422416586,0.9945740200842241,0.9923874311629414,0.9902008422416586,0.9881762228701004,0.985827664399093,0.9902008422416586,0.9880142533203757,0.9902008422416586,0.9880142533203757,0.9895669269349776,0.9945740200842241
407,0.9882572076449627,0.9884191771946874,0.9904437965662456,0.9884191771946874,0.9882572076449627,0.9884191771946874,0.9838840298023972,0.9904437965662456,0.9904437965662456,0.98607061872368,0.9926303854875284,0.9926303854875284,0.9904437965662456,0.9882572076449627,0.9926303854875284,0.9904437965662456,0.9926303854875284,0.992792355037253,0.9904437965662456,0.992792355037253,0.9840459993521218,0.9904437965662456,0.9904437965662456,0.9904437965662456,0.98607061872368,0.9948169744088111,0.9904437965662456,0.9948169744088111,0.9904437965662456,0.9900249097997162,0.9948169744088111
408,0.988581146744412,0.9884191771946874,0.9949789439585358,0.9949789439585358,0.9907677356656949,0.9865565273728539,0.9949789439585358,0.992792355037253,0.9862325882734047,0.9820213799805636,0.9906057661159702,0.9907677356656949,0.992792355037253,0.9884191771946874,0.9907677356656949,0.9907677356656949,0.988581146744412,0.9863945578231292,0.9949789439585358,0.9842079689018465,0.992792355037253,0.992792355037253,0.988581146744412,0.992792355037253,0.9884191771946874,0.992792355037253,0.9884191771946874,0.9949789439585358,0.9906057661159702,0.9903711895267137,0.9949789439585358
409,0.9857466796242307,0.9921444768383544,0.9879332685455134,0.9921444768383544,0.9921444768383544,0.9943310657596371,0.9879332685455134,0.9943310657596371,0.9921444768383544,0.9815354713313897,0.9899578879170716,0.9899578879170716,0.9791869128603823,0.9877712989957887,0.9923064463880791,0.9835600907029478,0.9923064463880791,0.9833981211532232,0.9812115322319404,0.9877712989957887,0.9899578879170716,0.9879332685455134,0.985584710074506,0.9921444768383544,0.9943310657596371,0.9921444768383544,0.9943310657596371,0.9899578879170716,0.9899578879170716,0.9891089440702391,0.9943310657596371
410,0.9910916747651441,0.9932782636864269,0.9954648526077098,0.9954648526077098,0.9889050858438614,0.9954648526077098,0.9912536443148688,0.9910916747651441,0.9910916747651441,0.9910916747651441,0.9867184969225785,0.9932782636864269,0.9867184969225785,0.9889050858438614,0.9954648526077098,0.9845319080012958,0.9910916747651441,0.9910916747651441,0.9932782636864269,0.9912536443148688,0.9934402332361516,0.9868804664723032,0.9932782636864269,0.9932782636864269,0.9889050858438614,0.9889050858438614,0.9889050858438614,0.9932782636864269,0.9932782636864269,0.9912648146286429,0.9954648526077098
411,0.9953838678328474,0.9933592484612893,0.9911726595400064,0.9866375121477162,0.9953838678328474,0.9910106899902819,0.9931972789115646,0.988824101068999,0.9953838678328474,0.9889860706187237,0.988824101068999,0.9910106899902819,0.9889860706187237,0.9936831875607386,0.9914965986394558,0.9931972789115646,0.9910106899902819,0.9872853903466149,0.9910106899902819,0.9931972789115646,0.9931972789115646,0.988824101068999,0.9910106899902819,0.9910106899902819,0.988824101068999,0.9910106899902819,0.9872853903466149,0.988824101068999,0.9953838678328474,0.9911866224322241,0.9953838678328474
412,0.9907677356656949,0.9929543245869776,0.9907677356656949,0.9865565273728539,0.982345319080013,0.9929543245869776,0.9889050858438614,0.9931162941367023,0.9951409135082604,0.9863945578231292,0.9909297052154195,0.9931162941367023,0.9889050858438614,0.9889050858438614,0.9929543245869776,0.9845319080012958,0.9951409135082604,0.9863945578231292,0.9931162941367023,0.9951409135082604,0.9951409135082604,0.9907677356656949,0.9907677356656949,0.988581146744412,0.9907677356656949,0.9929543245869776,0.9929543245869776,0.9868804664723032,0.9929543245869776,0.9907174692537116,0.9951409135082604
413,0.9936022027858763,0.9914156138645934,0.9914156138645934,0.9870424360220279,0.9936022027858763,0.9915775834143181,0.9936022027858763,0.9915775834143181,0.9914156138645934,0.9957887917071591,0.9936022027858763,0.9936022027858763,0.984855847100745,0.9936022027858763,0.9936022027858763,0.9892290249433107,0.9893909944930354,0.9872044055717525,0.9914156138645934,0.9914156138645934,0.9892290249433107,0.9936022027858763,0.9914156138645934,0.9936022027858763,0.9936022027858763,0.9957887917071591,0.9957887917071591,0.9936022027858763,0.9892290249433107,0.9918903521999932,0.9957887917071591
414,0.9904437965662456,0.9863945578231292,0.9948169744088111,0.9882572076449627,0.9907677356656949,0.9926303854875284,0.9926303854875284,0.9906057661159702,0.9882572076449627,0.9926303854875284,0.98607061872368,0.9840459993521218,0.9926303854875284,0.988581146744412,0.9948169744088111,0.9926303854875284,0.9882572076449627,0.9904437965662456,0.9862325882734047,0.9926303854875284,0.988581146744412,0.9904437965662456,0.9904437965662456,0.9926303854875284,0.9884191771946874,0.9882572076449627,0.98607061872368,0.9926303854875284,0.9904437965662456,0.9900584207410386,0.9948169744088111
415,0.9861516034985423,0.9927113702623906,0.9797538062844185,0.9861516034985423,0.9948979591836735,0.9948979591836735,0.9905247813411079,0.9905247813411079,0.9927113702623906,0.9905247813411079,0.9905247813411079,0.9883381924198251,0.9797538062844185,0.9883381924198251,0.9927113702623906,0.9927113702623906,0.9927113702623906,0.9927113702623906,0.986313573048267,0.9861516034985423,0.9927113702623906,0.9948979591836735,0.9948979591836735,0.9908487204405572,0.9861516034985423,0.9905247813411079,0.9905247813411079,0.9928733398121153,0.9927113702623906,0.9901812941925539,0.9948979591836735
416,0.9934402332361516,0.9912536443148688,0.9872044055717525,0.9956268221574344,0.9892290249433107,0.9914156138645934,0.9912536443148688,0.9956268221574344,0.9897149335924846,0.9868804664723032,0.9934402332361516,0.9934402332361516,0.9912536443148688,0.9934402332361516,0.9934402332361516,0.9956268221574344,0.9912536443148688,0.989067055393586,0.9912536443148688,0.9936022027858763,0.9956268221574344,0.9934402332361516,0.9912536443148688,0.9956268221574344,0.9895529640427599,0.9956268221574344,0.9870424360220279,0.9912536443148688,0.9808066083576288,0.9916446052969627,0.9956268221574344
417,0.988581146744412,0.988581146744412,0.9931162941367023,0.9929543245869776,0.9887431162941367,0.9907677356656949,0.988581146744412,0.988581146744412,0.9909297052154195,0.9907677356656949,0.988581146744412,0.9951409135082604,0.9929543245869776,0.988581146744412,0.988581146744412,0.9929543245869776,0.9910916747651441,0.9951409135082604,0.9887431162941367,0.9909297052154195,0.9863945578231292,0.9907677356656949,0.9929543245869776,0.9887431162941367,0.9863945578231292,0.988581146744412,0.9951409135082604,0.9929543245869776,0.9929543245869776,0.9906616176848408,0.9951409135082604
418,0.9914156138645934,0.9934402332361516,0.9934402332361516,0.9912536443148688,0.9956268221574344,0.9934402332361516,0.9956268221574344,0.9956268221574344,0.9892290249433107,0.9934402332361516,0.9936022027858763,0.9870424360220279,0.9934402332361516,0.9912536443148688,0.9934402332361516,0.9846938775510204,0.9956268221574344,0.9868804664723032,0.9892290249433107,0.9912536443148688,0.989067055393586,0.989067055393586,0.9912536443148688,0.9912536443148688,0.9912536443148688,0.9934402332361516,0.9912536443148688,0.9914156138645934,0.989067055393586,0.9915887537280923,0.9956268221574344
419,0.9932782636864269,0.984855847100745,0.9910916747651441,0.9845319080012958,0.9954648526077098,0.9932782636864269,0.9932782636864269,0.989067055393586,0.9932782636864269,0.9825072886297376,0.9932782636864269,0.9889050858438614,0.9932782636864269,0.9932782636864269,0.9932782636864269,0.9910916747651441,0.9825072886297376,0.9954648526077098,0.9954648526077098,0.9910916747651441,0.9912536443148688,0.9910916747651441,0.9954648526077098,0.9954648526077098,0.9889050858438614,0.9954648526077098,0.989067055393586,0.9932782636864269,0.989067055393586,0.9912871552561914,0.9954648526077098
420,0.9863945578231292,0.9929543245869776,0.9887431162941367,0.9909297052154195,0.9907677356656949,0.9931162941367023,0.9951409135082604,0.9951409135082604,0.9863945578231292,0.9907677356656949,0.9907677356656949,0.9929543245869776,0.9929543245869776,0.9863945578231292,0.9907677356656949,0.9910916747651441,0.9907677356656949,0.9867184969225785,0.9907677356656949,0.9951409135082604,0.9929543245869776,0.9865565273728539,0.9929543245869776,0.9907677356656949,0.9907677356656949,0.988581146744412,0.988581146744412,0.9929543245869776,0.9863945578231292,0.9906616176848408,0.9951409135082604
