,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
826,0.7839506172839507,0.7883717050383717,0.7873707040373707,0.7776109442776109,0.7868702035368702,0.7882882882882883,0.7825325325325325,0.7811144477811145,0.7858692025358692,0.7784451117784451,0.7837003670337004,0.7909576242909576,0.7757757757757757,0.7839121172454504,0.7909576242909576
827,0.7743576910243577,0.7713546880213547,0.7871204537871205,0.7830330330330331,0.7831998665331998,0.7820320320320321,0.7919586252919586,0.7851184517851184,0.7839506172839507,0.777027027027027,0.7791124457791124,0.7775275275275275,0.7907073740407073,0.7820384487051155,0.7919586252919586
828,0.791041041041041,0.7796963630296964,0.779612946279613,0.7908742075408742,0.7826993660326994,0.7798631965298632,0.7889556222889557,0.7753586920253587,0.7888722055388722,0.7806973640306973,0.7877043710377044,0.7812812812812813,0.7895395395395396,0.7843227843227845,0.791041041041041
829,0.770603937270604,0.7824491157824491,0.7841174507841174,0.7803636970303637,0.7778611945278612,0.7818651985318652,0.7804471137804471,0.7781948615281948,0.7716049382716049,0.7829496162829496,0.7748581915248582,0.7791958625291958,0.7789456122789457,0.7787274453941121,0.7841174507841174
830,0.7653486820153487,0.786036036036036,0.7861194527861195,0.7741074407741074,0.7870370370370371,0.7804471137804471,0.7861194527861195,0.7779446112779446,0.7844511177844511,0.7787787787787788,0.7776943610276944,0.7721054387721055,0.7772772772772772,0.7794974461641128,0.7870370370370371
831,0.7952118785452119,0.7934601267934601,0.781031031031031,0.7821988655321989,0.7859526192859526,0.7825325325325325,0.7685185185185185,0.78003003003003,0.7870370370370371,0.7784451117784451,0.7709376042709376,0.7782782782782782,0.7912078745412079,0.7826801160134493,0.7952118785452119
832,0.7869536202869536,0.7729396062729396,0.7877043710377044,0.7897897897897898,0.7942108775442108,0.7791124457791124,0.7826159492826159,0.774607941274608,0.7845345345345346,0.7831164497831165,0.7769436102769436,0.7879546212879546,0.779029029029029,0.7830394497061164,0.7942108775442108
833,0.7884551217884551,0.794044044044044,0.7828661995328662,0.7978812145478812,0.7702702702702703,0.7857023690357023,0.7852852852852853,0.7812812812812813,0.7833667000333667,0.7784451117784451,0.7723556890223557,0.7874541207874541,0.7814481147814482,0.7837581170914505,0.7978812145478812
834,0.7918752085418752,0.7869536202869536,0.7678511845178512,0.7728561895228562,0.7838672005338672,0.7830330330330331,0.7822822822822822,0.7763596930263597,0.7731064397731064,0.7844511177844511,0.7945445445445446,0.791041041041041,0.7769436102769436,0.7819357819357818,0.7945445445445446
835,0.774024024024024,0.7829496162829496,0.7701868535201869,0.7765265265265265,0.7795295295295295,0.7806973640306973,0.786036036036036,0.7793626960293627,0.7794461127794461,0.789622956289623,0.7773606940273607,0.7801968635301969,0.7761928595261929,0.7793947793947795,0.789622956289623
836,0.7771104437771105,0.7884551217884551,0.7870370370370371,0.7775275275275275,0.7842008675342008,0.7902068735402069,0.7829496162829496,0.7785285285285285,0.7945445445445446,0.7781948615281948,0.7779446112779446,0.7821988655321989,0.7902902902902903,0.7837837837837837,0.7945445445445446
837,0.7778611945278612,0.7788621955288622,0.7878712045378712,0.7765265265265265,0.7848682015348682,0.7763596930263597,0.7802802802802803,0.7755255255255256,0.7821154487821155,0.7845345345345346,0.7747747747747747,0.7785285285285285,0.7897063730397064,0.7806011139344473,0.7897063730397064
838,0.7812812812812813,0.7887887887887888,0.788621955288622,0.7751084417751084,0.7842008675342008,0.7851184517851184,0.786036036036036,0.7847847847847848,0.7915415415415415,0.7876209542876209,0.7752752752752753,0.7757757757757757,0.7780280280280281,0.7832447832447833,0.7915415415415415
839,0.7912912912912913,0.7908742075408742,0.7874541207874541,0.783616950283617,0.7822822822822822,0.7929596262929596,0.7907907907907908,0.7767767767767768,0.7731898565231898,0.7902068735402069,0.7781948615281948,0.7791958625291958,0.7920420420420421,0.7852981186314518,0.7929596262929596
840,0.7721054387721055,0.7914581247914582,0.7745245245245245,0.7987987987987988,0.7861194527861195,0.79004004004004,0.7808641975308642,0.7806973640306973,0.7902068735402069,0.7932932932932933,0.7821154487821155,0.7843677010343677,0.779612946279613,0.784938784938785,0.7987987987987988
841,0.7771104437771105,0.7749416082749416,0.7811978645311979,0.7811144477811145,0.7637637637637638,0.7791124457791124,0.7821988655321989,0.7780280280280281,0.7696863530196864,0.779612946279613,0.7859526192859526,0.7803636970303637,0.7746913580246914,0.7775211108544442,0.7859526192859526
842,0.7873707040373707,0.771021021021021,0.7776943610276944,0.7783616950283617,0.7665165165165165,0.7831998665331998,0.7680180180180181,0.7829496162829496,0.7816983650316983,0.7716883550216883,0.7837003670337004,0.7745245245245245,0.7746913580246914,0.7770334437001105,0.7873707040373707
843,0.7772772772772772,0.7832832832832833,0.7862028695362029,0.7902068735402069,0.7901234567901234,0.7814481147814482,0.7832832832832833,0.788621955288622,0.7863697030363697,0.7797797797797797,0.7801134467801134,0.7837837837837838,0.781031031031031,0.7839634506301173,0.7902068735402069
844,0.7857023690357023,0.7673506840173507,0.7676843510176844,0.7735235235235235,0.7763596930263597,0.7867033700367033,0.7869536202869536,0.7822822822822822,0.7873707040373707,0.7766099432766099,0.7775275275275275,0.7812812812812813,0.7754421087754421,0.7788301121634456,0.7873707040373707
845,0.7797797797797797,0.7764431097764432,0.7814481147814482,0.7762762762762763,0.7841174507841174,0.7781114447781114,0.7837003670337004,0.779612946279613,0.7866199532866199,0.7812812812812813,0.7805305305305306,0.7828661995328662,0.7897063730397064,0.781576448243115,0.7897063730397064
846,0.7819486152819486,0.7857023690357023,0.785035035035035,0.7869536202869536,0.7887053720387054,0.7854521187854521,0.7833667000333667,0.7803636970303637,0.7803636970303637,0.7809476142809476,0.7758591925258592,0.7841174507841174,0.7763596930263597,0.7827057827057827,0.7887053720387054
847,0.781031031031031,0.7705205205205206,0.7851184517851184,0.7749416082749416,0.7866199532866199,0.7813646980313647,0.7828661995328662,0.7876209542876209,0.7848682015348682,0.7813646980313647,0.7799466132799466,0.7893727060393727,0.7808641975308642,0.7820384487051153,0.7893727060393727
848,0.7874541207874541,0.7892892892892893,0.7781948615281948,0.7829496162829496,0.7863697030363697,0.7891224557891224,0.7699366032699366,0.7883717050383717,0.7887887887887888,0.7861194527861195,0.7791124457791124,0.7939606272939607,0.7888722055388722,0.7852724519391187,0.7939606272939607
849,0.7883717050383717,0.7806973640306973,0.7829496162829496,0.7757757757757757,0.7851184517851184,0.7853687020353687,0.7771938605271939,0.7771938605271939,0.7692692692692693,0.7803636970303637,0.7794461127794461,0.774024024024024,0.7813646980313647,0.7797797797797797,0.7883717050383717
850,0.7847013680347014,0.7862028695362029,0.7816983650316983,0.7771938605271939,0.7862028695362029,0.7809476142809476,0.7725225225225225,0.7882882882882883,0.7895395395395396,0.7811978645311979,0.7805305305305306,0.7908742075408742,0.7909576242909576,0.7839121172454505,0.7909576242909576
851,0.7803636970303637,0.7877877877877878,0.7816983650316983,0.7805305305305306,0.7805305305305306,0.7838672005338672,0.7706873540206873,0.788621955288622,0.7672672672672672,0.7764431097764432,0.78003003003003,0.7825325325325325,0.7904571237904571,0.7808321141654475,0.7904571237904571
852,0.7905405405405406,0.783616950283617,0.7825325325325325,0.7875375375375375,0.7857023690357023,0.7844511177844511,0.7806973640306973,0.7763596930263597,0.7857023690357023,0.7801134467801134,0.7811978645311979,0.7793626960293627,0.78003003003003,0.7829111162444496,0.7905405405405406
853,0.7783616950283617,0.7830330330330331,0.7672672672672672,0.7841174507841174,0.7851184517851184,0.7818651985318652,0.7823656990323657,0.7817817817817818,0.7917917917917918,0.7777777777777778,0.784617951284618,0.7841174507841174,0.775608942275609,0.7813711147044481,0.7917917917917918
854,0.785035035035035,0.7881214547881215,0.7825325325325325,0.7902068735402069,0.7843677010343677,0.7812812812812813,0.7939606272939607,0.78003003003003,0.7852852852852853,0.7866199532866199,0.7835335335335335,0.7903737070403737,0.7788621955288622,0.7854007854007854,0.7939606272939607
855,0.7763596930263597,0.7905405405405406,0.7681014347681014,0.7801134467801134,0.7681014347681014,0.7859526192859526,0.7819486152819486,0.7747747747747747,0.7829496162829496,0.7847013680347014,0.7831164497831165,0.7726059392726059,0.7728561895228562,0.7786247786247787,0.7905405405405406
856,0.7977977977977978,0.7887053720387054,0.7914581247914582,0.7852852852852853,0.7963797130463797,0.7872872872872873,0.7839506172839507,0.7932098765432098,0.7952952952952953,0.7880380380380381,0.7806973640306973,0.7939606272939607,0.7942108775442108,0.7904827904827906,0.7977977977977978
857,0.7924591257924591,0.7831998665331998,0.7821988655321989,0.8038872205538872,0.7819486152819486,0.7809476142809476,0.7691024357691024,0.7817817817817818,0.7871204537871205,0.7763596930263597,0.7982982982982983,0.7751084417751084,0.7737737737737738,0.7835527835527837,0.8038872205538872
858,0.7926259592926259,0.7863697030363697,0.7714381047714381,0.7857857857857858,0.7930430430430431,0.7844511177844511,0.7811978645311979,0.7875375375375375,0.7887053720387054,0.7923757090423758,0.7902902902902903,0.7737737737737738,0.7829496162829496,0.7854264520931189,0.7930430430430431
859,0.7777777777777778,0.7672672672672672,0.7827827827827828,0.7762762762762763,0.7752752752752753,0.7681014347681014,0.7674341007674341,0.7786953620286954,0.7648481815148482,0.7749416082749416,0.7722722722722722,0.7787787787787788,0.7882882882882883,0.7748261081594415,0.7882882882882883
860,0.7781114447781114,0.7787787787787788,0.7863697030363697,0.8018852185518852,0.7877043710377044,0.7912912912912913,0.7717717717717718,0.7903737070403737,0.7931264597931265,0.7933767100433767,0.7825325325325325,0.790623957290624,0.7812812812812813,0.7867097867097865,0.8018852185518852
861,0.7892892892892893,0.7721054387721055,0.7702702702702703,0.7837837837837838,0.7888722055388722,0.7889556222889557,0.7925425425425425,0.7825325325325325,0.7861194527861195,0.7787787787787788,0.7769436102769436,0.7912912912912913,0.777027027027027,0.7829624496291162,0.7925425425425425
862,0.7665165165165165,0.7843677010343677,0.7812812812812813,0.7713546880213547,0.7824491157824491,0.7752752752752753,0.7797797797797797,0.7754421087754421,0.7827827827827828,0.7787787787787788,0.7773606940273607,0.7734401067734401,0.7779446112779446,0.777444110777444,0.7843677010343677
863,0.7852018685352019,0.7929596262929596,0.7953787120453787,0.7868702035368702,0.7962962962962963,0.7887887887887888,0.7942942942942943,0.7917917917917918,0.7749416082749416,0.7944611277944611,0.8042208875542209,0.7899566232899566,0.7967967967967968,0.7916891250224583,0.8042208875542209
864,0.7897063730397064,0.7748581915248582,0.7883717050383717,0.7781948615281948,0.785035035035035,0.7787787787787788,0.7705205205205206,0.7801134467801134,0.7727727727727728,0.7771938605271939,0.775608942275609,0.79004004004004,0.7892892892892893,0.7808064474731141,0.79004004004004
865,0.7664330997664331,0.7814481147814482,0.7671838505171839,0.777027027027027,0.784617951284618,0.7806973640306973,0.7874541207874541,0.7799466132799466,0.7667667667667668,0.7707707707707707,0.7777777777777778,0.7847013680347014,0.7749416082749416,0.7769051102384436,0.7874541207874541
866,0.7916249582916249,0.769602936269603,0.7864531197864532,0.7822822822822822,0.7827827827827828,0.7779446112779446,0.784034034034034,0.7893727060393727,0.7942942942942943,0.78003003003003,0.7826993660326994,0.7845345345345346,0.7925425425425425,0.7844767844767845,0.7942942942942943
867,0.7735235235235235,0.7778611945278612,0.766016016016016,0.7671004337671005,0.7891224557891224,0.7765265265265265,0.7641808475141808,0.7780280280280281,0.779029029029029,0.7776943610276944,0.7751084417751084,0.780613947280614,0.7712712712712713,0.775082775082775,0.7891224557891224
868,0.7816983650316983,0.7735235235235235,0.7892892892892893,0.7882048715382048,0.7884551217884551,0.7847013680347014,0.7813646980313647,0.7862862862862863,0.785618952285619,0.7849516182849516,0.7965465465465466,0.7862028695362029,0.779029029029029,0.7850671184004517,0.7965465465465466
869,0.7693526860193527,0.7855355355355356,0.775025025025025,0.788621955288622,0.7672672672672672,0.7907907907907908,0.769602936269603,0.7806973640306973,0.7909576242909576,0.7863697030363697,0.7866199532866199,0.7882882882882883,0.775025025025025,0.781088781088781,0.7909576242909576
870,0.7780280280280281,0.7838672005338672,0.7841174507841174,0.7772772772772772,0.7872038705372039,0.7844511177844511,0.7796963630296964,0.7806973640306973,0.7681848515181848,0.7763596930263597,0.7743576910243577,0.7769436102769436,0.7809476142809476,0.7793947793947793,0.7872038705372039
871,0.7821154487821155,0.7761094427761095,0.7851184517851184,0.7734401067734401,0.7647647647647647,0.7754421087754421,0.7765265265265265,0.7772772772772772,0.7897897897897898,0.7714381047714381,0.7719386052719386,0.7806973640306973,0.7711044377711045,0.7765971099304433,0.7897897897897898
872,0.7802802802802803,0.7775275275275275,0.7857857857857858,0.7783616950283617,0.784034034034034,0.7755255255255256,0.7825325325325325,0.7776943610276944,0.791041041041041,0.7728561895228562,0.7694361027694361,0.7772772772772772,0.7734401067734401,0.7789071122404455,0.791041041041041
873,0.7779446112779446,0.7684351017684351,0.764597931264598,0.773606940273607,0.7791124457791124,0.7824491157824491,0.78003003003003,0.7852018685352019,0.7866199532866199,0.7789456122789457,0.7763596930263597,0.7785285285285285,0.768601935268602,0.7769564436231104,0.7866199532866199
874,0.7774441107774441,0.7754421087754421,0.7859526192859526,0.7983817150483817,0.7812812812812813,0.7819486152819486,0.7877043710377044,0.7892058725392058,0.7716883550216883,0.7832832832832833,0.7680180180180181,0.779612946279613,0.7771938605271939,0.7813197813197813,0.7983817150483817
875,0.7782782782782782,0.7816983650316983,0.7805305305305306,0.7747747747747747,0.7652652652652653,0.7771104437771105,0.7669336002669336,0.7847013680347014,0.7706873540206873,0.7734401067734401,0.7957957957957958,0.7922922922922923,0.7759426092759426,0.7782654449321116,0.7957957957957958
876,0.7757757757757757,0.78003003003003,0.785618952285619,0.7791958625291958,0.7813646980313647,0.7775275275275275,0.7835335335335335,0.7768601935268602,0.7697697697697697,0.7847847847847848,0.7882048715382048,0.780613947280614,0.7768601935268602,0.7800107800107801,0.7882048715382048
877,0.7831998665331998,0.7763596930263597,0.7858692025358692,0.7743576910243577,0.7863697030363697,0.7831998665331998,0.7695195195195195,0.7842842842842843,0.7794461127794461,0.7837003670337004,0.7719386052719386,0.7912078745412079,0.7776943610276944,0.7805497805497805,0.7912078745412079
878,0.7707707707707707,0.7763596930263597,0.7749416082749416,0.7765265265265265,0.7823656990323657,0.7857023690357023,0.7879546212879546,0.7778611945278612,0.7826159492826159,0.7828661995328662,0.7821154487821155,0.7862028695362029,0.7791958625291958,0.7804214470881136,0.7879546212879546
879,0.7781948615281948,0.7879546212879546,0.7683516850183517,0.7805305305305306,0.7786953620286954,0.7843677010343677,0.7799466132799466,0.7708541875208542,0.7822822822822822,0.7765265265265265,0.7674341007674341,0.7781114447781114,0.7795295295295295,0.7779061112394448,0.7879546212879546
880,0.7804471137804471,0.7815315315315315,0.775025025025025,0.7683516850183517,0.7888722055388722,0.7759426092759426,0.7798631965298632,0.7726059392726059,0.7805305305305306,0.7771104437771105,0.7764431097764432,0.7847847847847848,0.7712712712712713,0.7779061112394445,0.7888722055388722
