,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
454,0.6601116130746745,0.6026441668881212,0.5958012224289131,0.5893568960935424,0.5096332713260696,0.5140845070422535,0.4757507307998937,0.472428913101249,0.6601116130746745,0.6601116130746745,0.6601116130746745,0.6601116130746745,0.6601116130746745,0.6601116130746745,0.6601116130746745,0.6601116130746745,0.6601116130746745,0.6601116130746745,0.5698910443794845,0.4689742226946585,0.5009301089556205,0.46890778634068564,0.4471166622375764,0.45741429710337494,0.46651607759766145,0.6601116130746745,0.6603109221365931,0.6599787403667287,0.6599787403667287,0.6599123040127558,0.6587164496412437,0.6599123040127558,0.6599123040127558,0.6414429976082913,0.6569226680839756,0.505647090087696,0.49860483656656923,0.4888386925325538,0.5031889449906989,0.5030560722827532,0.4970103640712198,0.4958145096997077,0.5089689077863407,0.5011294180175392,0.5,0.4967446186553282,0.5072415625830454,0.4988041456284879,0.5035211267605634,0.515014615997874,0.4936221100186022,0.5,0.5037868721764549,0.5041854903002924,0.6273338845090108,0.6603109221365931
455,0.6421405793250067,0.5901209141642306,0.5810855700239171,0.5749734254584108,0.4963127823545044,0.49983390911506775,0.4060257773053415,0.4114071219771459,0.6421405793250067,0.6421405793250067,0.6421405793250067,0.6421405793250067,0.6421405793250067,0.6421405793250067,0.6421405793250067,0.6421405793250067,0.6421405793250067,0.6421405793250067,0.5495283018867925,0.4287470103640712,0.48089954823279296,0.38144432633537073,0.3818429444592081,0.38330454424661176,0.448943661971831,0.6421405793250067,0.6423398883869254,0.642539197448844,0.642539197448844,0.6422734520329524,0.6417419612011693,0.6422734520329524,0.6422734520329524,0.6257307998937018,0.6399481796439012,0.4949840552750465,0.5008304544246611,0.5133204889715652,0.49551554610682963,0.4972428913101249,0.49624634600053147,0.4927252192399681,0.4981730002657454,0.49804012755779964,0.5026242359819293,0.49558198246080254,0.4937217645495615,0.5008304544246611,0.4958477278766941,0.4886061652936487,0.4958477278766941,0.49770794578793515,0.49352245548764284,0.4937217645495615,0.6068505723368866,0.642539197448844
456,0.6353972893967579,0.5748737709274515,0.5633802816901409,0.557002391708743,0.44120382673398884,0.441735317565772,0.40466383204889717,0.4085835769332979,0.6353972893967579,0.6353972893967579,0.6353972893967579,0.6353972893967579,0.6353972893967579,0.6353972893967579,0.6353972893967579,0.6353972893967579,0.6353972893967579,0.6353972893967579,0.4647222960403933,0.4552218974222695,0.39888386925325536,0.39383470635131546,0.44127026308796174,0.3898485251129418,0.37808929045973955,0.6353972893967579,0.6357294711666224,0.635928780228541,0.635928780228541,0.635928780228541,0.6355301621047037,0.635928780228541,0.635928780228541,0.6152006377889981,0.6324076534679777,0.5013287270794579,0.49654530959340953,0.5123571618389583,0.49740898219505714,0.5097661440340154,0.500664363539729,0.5034546904065905,0.5002657454158915,0.50252458145097,0.504982726547967,0.49501727345203295,0.5035875631145362,0.4978740366728674,0.495615200637789,0.5059792718575604,0.49295774647887325,0.49495083709806004,0.49714323677916555,0.5065771990433166,0.5955305558016162,0.635928780228541
457,0.6495814509699708,0.5915160775976614,0.58367658782886,0.5769665160775976,0.4996346000531491,0.504085835769333,0.40064443263353705,0.40629152272123303,0.6495814509699708,0.6495814509699708,0.6495814509699708,0.6495814509699708,0.6495814509699708,0.6495814509699708,0.6495814509699708,0.6495814509699708,0.6495814509699708,0.6495814509699708,0.5569691735317566,0.4682102046239702,0.48986845601913365,0.46249667818230134,0.3723425458410842,0.3779896359287802,0.4561187882009035,0.6495814509699708,0.6495814509699708,0.6495150146159979,0.6495150146159979,0.6490499601381876,0.6483191602444858,0.6490499601381876,0.6490499601381876,0.6295176720701567,0.6461267605633803,0.507208344406059,0.497176454956152,0.4872774382141908,0.49598060058463994,0.49990034546904066,0.49438612808929044,0.5056803082646825,0.5037536539994685,0.5006311453627424,0.49923598192931173,0.5048830720170077,0.49471830985915494,0.5018269997342546,0.5051488174328993,0.48787536539994686,0.502823545043848,0.5011626361945256,0.507806271591815,0.49651209141642305,0.6121457958090963,0.6495814509699708
458,0.6496478873239436,0.5915825139516343,0.5838758968907787,0.577431570555408,0.5020927451501461,0.5038865267074143,0.4011094871113473,0.4058264682434228,0.6496478873239436,0.6496478873239436,0.6496478873239436,0.6496478873239436,0.6496478873239436,0.6496478873239436,0.6496478873239436,0.6496478873239436,0.6496478873239436,0.6496478873239436,0.5555740100983259,0.4698711134732926,0.489669146957215,0.4617658782885995,0.37453494552218974,0.37553149083178317,0.4585769332979006,0.6496478873239436,0.6501793781557268,0.6501129418017539,0.6501129418017539,0.6497807600318894,0.6487842147222961,0.6497807600318894,0.6497807600318894,0.6302484719638586,0.6467246877491363,0.504085835769333,0.5002989635928781,0.4868123837363805,0.4945854371512091,0.49810656391177255,0.49976747276109484,0.5036207812915228,0.504085835769333,0.5012290725484986,0.49664496412436887,0.4929909646558597,0.4917286739303747,0.4972428913101249,0.4952498006909381,0.5105301621047037,0.5051488174328993,0.49804012755779964,0.5048166356630348,0.5050823810789263,0.6124976624245824,0.6501793781557268
459,0.6444326335370715,0.5849720967313314,0.5784613340419877,0.5730799893701833,0.4963460005314908,0.4990034546904066,0.40552750465054477,0.4107095402604305,0.6444326335370715,0.6444326335370715,0.6444326335370715,0.6444326335370715,0.6444326335370715,0.6444326335370715,0.6444326335370715,0.6444326335370715,0.6444326335370715,0.6444326335370715,0.5506245017273452,0.4627292054212065,0.4320356098857295,0.3840685623173,0.37715918150411903,0.44007440871644965,0.36606431039064574,0.6444326335370715,0.6444326335370715,0.64416688812118,0.64416688812118,0.6442997608291257,0.6432367791655594,0.6442997608291257,0.6442997608291257,0.6270263087961733,0.6408450704225352,0.5074408716449641,0.5025910178049429,0.4903002923199575,0.5065771990433166,0.4991363273983524,0.4970103640712198,0.5019266542652139,0.5055806537337231,0.5029896359287802,0.49933563646027107,0.5022588360350784,0.5039861812383737,0.49827265479670474,0.5029231995748074,0.5114270528833378,0.49322349189476483,0.5030560722827532,0.49475152803614136,0.5021923996811055,0.6079123236976014,0.6444326335370715
460,0.6097196385862343,0.4738572947116662,0.43977544512357164,0.4417020993887855,0.45053813446718044,0.43944326335370715,0.43618788200903535,0.4377159181504119,0.6097196385862343,0.6097196385862343,0.6097196385862343,0.6097196385862343,0.6097196385862343,0.6097196385862343,0.6097196385862343,0.6097196385862343,0.6097196385862343,0.6097196385862343,0.5123239436619719,0.4510031889449907,0.4442931171937284,0.41060988572947116,0.4066237044910975,0.4060257773053415,0.396326069625299,0.6097196385862343,0.609985384002126,0.6101846930640447,0.6101846930640447,0.6100518203560988,0.6087895296306138,0.6100518203560988,0.6100518203560988,0.5842080786606431,0.6032753122508637,0.49804012755779964,0.5022256178580919,0.5068761626361945,0.5001660908849322,0.5042851448312516,0.4960470369386128,0.4993024182832846,0.5032221631676853,0.49206085570023916,0.49571485516874836,0.502823545043848,0.4975750730799894,0.5054145628487908,0.4973757640180707,0.5044844538931703,0.5026242359819293,0.4937882009035344,0.5052816901408451,0.4876096199840553,0.5660340449405025,0.6101846930640447
461,0.4645562051554611,0.5051488174328993,0.5156457613606166,0.524149614669147,0.5245482327929843,0.524149614669147,0.5244817964390114,0.5175059792718576,0.4645562051554611,0.4645562051554611,0.4645562051554611,0.4645562051554611,0.4645562051554611,0.4645562051554611,0.4645562051554611,0.4645562051554611,0.4645562051554611,0.4645562051554611,0.5067432899282487,0.5090685623173,0.5232195057135265,0.5208277969705023,0.5135862343874568,0.520960669678448,0.5224887058198247,0.4645562051554611,0.5175059792718576,0.5175059792718576,0.5165758703162371,0.5165758703162371,0.5175059792718576,0.5175059792718576,0.5175059792718576,0.5165758703162371,0.46714722296040395,0.49990034546904066,0.5025577996279564,0.4925259101780494,0.49804012755779964,0.5038865267074143,0.49777438214190806,0.5007640180706883,0.5028899813978209,0.4993688546372575,0.4985716183895828,0.5000332181769864,0.4982394366197183,0.49863805474355566,0.4985716183895828,0.4999667818230136,0.5012290725484986,0.4995017273452033,0.4972428913101249,0.504750199309062,0.4944501038375608,0.5245482327929843
462,0.6475883603507839,0.5850717512622907,0.5782288068030826,0.571120116927983,0.49358889184161575,0.49564841881477545,0.4015081052351847,0.40609221365931436,0.6475883603507839,0.6475883603507839,0.6475883603507839,0.6475883603507839,0.6475883603507839,0.6475883603507839,0.6475883603507839,0.6475883603507839,0.6475883603507839,0.6475883603507839,0.5493289928248738,0.4662835503587563,0.4822282753122509,0.38104570821153333,0.3661639649216051,0.374402072814244,0.45173398883869254,0.6475883603507839,0.64818628753654,0.64818628753654,0.64818628753654,0.6479869784746213,0.6469904331650279,0.6479869784746213,0.6479869784746213,0.6280560722827532,0.6439343608822747,0.5030892904597396,0.4993688546372575,0.48561652936486843,0.4933895827796971,0.5016276906723359,0.5016276906723359,0.50654398086633,0.49990034546904066,0.5016276906723359,0.49903667286739306,0.4950504916290194,0.4909314376827,0.49890380015944724,0.5072747807600319,0.49199441934626625,0.5022256178580919,0.5009633271326069,0.5061453627424927,0.5050159447249535,0.6097122567691263,0.64818628753654
463,0.6596797767738507,0.6038732394366197,0.595502258836035,0.588659314376827,0.5076069625298963,0.5120581982460802,0.477777039596067,0.4751195854371512,0.6596797767738507,0.6596797767738507,0.6596797767738507,0.6596797767738507,0.6596797767738507,0.6596797767738507,0.6596797767738507,0.6596797767738507,0.6596797767738507,0.6596797767738507,0.5666688812117991,0.4694060589954823,0.49883736380547433,0.47153202232261493,0.4500730799893702,0.4555208610151475,0.46741296837629553,0.6596797767738507,0.6600119585437151,0.6602777039596067,0.6602777039596067,0.6598126494817964,0.6592811586500132,0.6598126494817964,0.6598126494817964,0.6416090884932235,0.6568230135530162,0.4970435822482062,0.5027571086898751,0.5137191070954026,0.5003653999468509,0.49956816369917617,0.4975086367260165,0.49345601913366993,0.494651873505182,0.49883736380547433,0.4996346000531491,0.4949176189210736,0.49451900079723626,0.49983390911506775,0.4973093276640978,0.5137855434493755,0.5026242359819293,0.5012955089024714,0.5038865267074143,0.5074076534679777,0.6272145451324298,0.6602777039596067
464,0.6609420674993356,0.60433829391443,0.5959673133138453,0.5903202232261493,0.5051488174328993,0.5101315439808664,0.4743887855434494,0.47133271326069626,0.6609420674993356,0.6609420674993356,0.6609420674993356,0.6609420674993356,0.6609420674993356,0.6609420674993356,0.6609420674993356,0.6609420674993356,0.6609420674993356,0.6609420674993356,0.5676654265213925,0.4678780228541058,0.49691070954026045,0.46522056869519,0.446419080520861,0.4539928248737709,0.46482195057135267,0.6609420674993356,0.6611413765612543,0.6612742492692001,0.6612742492692001,0.6612078129152272,0.6602777039596067,0.6612078129152272,0.6612078129152272,0.6427385065107627,0.6586167951102844,0.5020263087961733,0.4969771458942333,0.5144499069891044,0.5018934360882275,0.5005647090087696,0.5026242359819293,0.507208344406059,0.4929909646558597,0.501561254318363,0.4999667818230136,0.4924594738240765,0.4933895827796971,0.49897023651342015,0.5058796173266011,0.4907321286207813,0.5042851448312516,0.5000332181769864,0.5027571086898751,0.49551554610682963,0.6278124723181858,0.6612742492692001
465,0.6038068030826468,0.46914031357959074,0.4399747541854903,0.4335968642040925,0.41147355833111876,0.42303348392240236,0.4235649747541855,0.42403002923199573,0.6038068030826468,0.6038068030826468,0.6038068030826468,0.6038068030826468,0.6038068030826468,0.6038068030826468,0.6038068030826468,0.6038068030826468,0.6038068030826468,0.6038068030826468,0.520362742492692,0.46555275046505445,0.44814642572415625,0.4145960669678448,0.40609221365931436,0.4056271591815041,0.4017074142971034,0.6038068030826468,0.6041389848525113,0.6039396757905926,0.6039396757905926,0.6036074940207281,0.6019465851714058,0.6036074940207281,0.6036074940207281,0.5787602976348658,0.6010829125697582,0.5026906723359023,0.4950504916290194,0.5085370714855169,0.4973093276640978,0.49319027371777835,0.5008968907786341,0.5033550358756311,0.49651209141642305,0.5080055806537337,0.4952498006909381,0.4937882009035344,0.49764150943396224,0.49956816369917617,0.49538267339888387,0.5070090353441403,0.49319027371777835,0.5042851448312516,0.4983058729736912,0.5052816901408451,0.5581970157774038,0.6041389848525113
466,0.6451634334307733,0.5851714057932501,0.5760031889449907,0.5704225352112676,0.48518469306404466,0.49182832846133406,0.4597395694924263,0.4560191336699442,0.6451634334307733,0.6451634334307733,0.6451634334307733,0.6451634334307733,0.6451634334307733,0.6451634334307733,0.6451634334307733,0.6451634334307733,0.6451634334307733,0.6451634334307733,0.45329524315705555,0.4395429178846665,0.43774913632739837,0.4305740100983258,0.3965585968642041,0.36951900079723626,0.3972893967579059,0.6451634334307733,0.6456949242625565,0.646027106032421,0.646027106032421,0.646027106032421,0.6451634334307733,0.646027106032421,0.646027106032421,0.6267605633802817,0.6421073611480203,0.4967446186553282,0.4966781823013553,0.5122242891310125,0.5037868721764549,0.5045841084241297,0.4988705819824608,0.49415360085038534,0.49946850916821683,0.5015280361413765,0.4998006909380813,0.49142971033749666,0.4936885463725751,0.5010629816635663,0.5,0.5035875631145362,0.5014615997874037,0.503122508636726,0.5003986181238373,0.4934892373106564,0.6115195716577593,0.646027106032421
467,0.6398485251129418,0.5846399149614669,0.5709540260430508,0.5659712994950837,0.45528833377624234,0.45236513420143504,0.4296439011427053,0.4285144831251661,0.6398485251129418,0.6398485251129418,0.6398485251129418,0.6398485251129418,0.6398485251129418,0.6398485251129418,0.6398485251129418,0.6398485251129418,0.6398485251129418,0.6398485251129418,0.545110284347595,0.44724953494552216,0.4453228806803083,0.37935158118522455,0.3831384533616795,0.39230667020993887,0.40154132341217114,0.6398485251129418,0.6393834706351316,0.6393170342811586,0.6393170342811586,0.6391177252192399,0.6379883072017007,0.6391177252192399,0.6391177252192399,0.6213792187084772,0.6370581982460802,0.5071751262290726,0.4976082912569758,0.5122242891310125,0.5044512357161839,0.4960802551155993,0.49774116396492163,0.5026574541589157,0.5011294180175392,0.4925591283550359,0.501195854371512,0.5061785809194791,0.4978740366728674,0.5007307998937018,0.5002657454158915,0.5063778899813978,0.49501727345203295,0.4969439277172469,0.49621312782354504,0.5,0.6021299002962569,0.6398485251129418
468,0.5804212064841882,0.48913765612543186,0.4606364602710603,0.4260231198511826,0.4278833377624236,0.42655461068296574,0.42721897422269467,0.4254251926654265,0.5804212064841882,0.5804212064841882,0.5804212064841882,0.5804212064841882,0.5804212064841882,0.5804212064841882,0.5804212064841882,0.5804212064841882,0.5804212064841882,0.5804212064841882,0.49784081849588097,0.47910576667552485,0.45233191602444855,0.44043980866330057,0.4294113739038002,0.4282155195322881,0.4308729736912038,0.5804212064841882,0.580487642838161,0.5802883337762423,0.5802883337762423,0.5802883337762423,0.5788267339888387,0.5802883337762423,0.5802883337762423,0.4029032686686155,0.5749734254584108,0.49571485516874836,0.5033550358756311,0.4971100186021791,0.498438745681637,0.504683762955089,0.5018934360882275,0.5003653999468509,0.4963127823545044,0.5026242359819293,0.49531623704491096,0.49764150943396224,0.5039529630613871,0.5034214722296041,0.5030228541057666,0.504085835769333,0.4950504916290194,0.4958477278766941,0.5082048897156524,0.5068097262822217,0.5372646430645368,0.580487642838161
469,0.6138719107095403,0.5453095934095137,0.4174196120116928,0.4130348126494818,0.4600053149083178,0.4592080786606431,0.4402737177783683,0.4393436088227478,0.6138719107095403,0.6138719107095403,0.6138719107095403,0.6138719107095403,0.6138719107095403,0.6138719107095403,0.6138719107095403,0.6138719107095403,0.6138719107095403,0.6138719107095403,0.4772123305872974,0.45900876959872444,0.4227345203295243,0.40366728673930374,0.41482859420674995,0.4113739038001594,0.3960271060324209,0.6138719107095403,0.6142040924794048,0.6142705288333776,0.6142705288333776,0.6134732925857029,0.612144565506245,0.6134732925857029,0.6134732925857029,0.5903534414031358,0.6098857294711666,0.503720435822482,0.4998006909380813,0.4856497475418549,0.5043183630082381,0.5078394897688014,0.4976747276109487,0.5,0.49933563646027107,0.4901674196120117,0.5054477810257773,0.4920940738772256,0.4972761094871114,0.5010629816635663,0.4955487642838161,0.4966117459473824,0.5067100717512623,0.4982062184427319,0.4990698910443795,0.4944193462662769,0.5712123896418342,0.6142705288333776
470,0.6398817432899282,0.5827464788732394,0.5689277172468775,0.5632141908052086,0.457048897156524,0.4553879883072017,0.4300757374435291,0.42861413765612544,0.6398817432899282,0.6398817432899282,0.6398817432899282,0.6398817432899282,0.6398817432899282,0.6398817432899282,0.6398817432899282,0.6398817432899282,0.6398817432899282,0.6398817432899282,0.5467379750199309,0.45572017007706617,0.4717313313845336,0.39200770661706086,0.3780560722827531,0.39207414297103377,0.37965054477810256,0.6398817432899282,0.6399481796439012,0.6401474887058198,0.6401474887058198,0.640081052351847,0.6390845070422535,0.640081052351847,0.640081052351847,0.6217446186553282,0.6371578527770396,0.49053281955886263,0.4985716183895828,0.5170409247940473,0.5029564177517938,0.5033550358756311,0.494651873505182,0.4951169279829923,0.5000996545309594,0.5060789263885198,0.4991031092213659,0.5025577996279564,0.49983390911506775,0.49890380015944724,0.4963127823545044,0.49139649216051023,0.5085370714855169,0.49664496412436887,0.4991031092213659,0.49558198246080254,0.6023402820838377,0.6401474887058198
