,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
399,0.4606620648704817,0.5606397981147481,0.5764491946856676,0.5836487790395606,0.5802345431603949,0.5674682698730795,0.5635344763601277,0.5661693757886143,0.5685444964002079,0.5817189935426408,0.5817189935426408,0.5817189935426408,0.5817189935426408,0.4606620648704817,0.4606620648704817,0.4606620648704817,0.4606620648704817,0.4606620648704817,0.5577451198693684,0.5526979885697321,0.5817189935426408,0.5771171973576783,0.5688784977362131,0.5552957767386625,0.5714391746455875,0.4606620648704817,0.5817189935426408,0.5817189935426408,0.5817189935426408,0.5714391746455875,0.5853930082386997,0.5787129815185927,0.5853930082386997,0.5403028278779782,0.5817189935426408,0.5051584650783048,0.5086469234765828,0.504490462406294,0.4928375269056632,0.5021153417947005,0.492540636829214,0.4970682104950642,0.49447042232613375,0.4964002078230535,0.49424775476879684,0.5041564610702888,0.4982928820604171,0.5059006902694277,0.5033771246196096,0.48582349884955095,0.49183552289764715,0.5097973725228234,0.5031915683218289,0.4855637200326579,0.4964744303421658,0.5593216611549574,0.5853930082386997
400,0.4420693238328509,0.5756698582349885,0.5877681288502932,0.5670229347584057,0.580754100794181,0.5775254212127959,0.5719958435389297,0.5554813330364432,0.5457581830327322,0.5691753878126624,0.568841386476657,0.568841386476657,0.568841386476657,0.4420693238328509,0.4420693238328509,0.4420693238328509,0.4420693238328509,0.4420693238328509,0.5728494025087212,0.5830549988866622,0.5570028946782454,0.5863207897276034,0.5747049654865286,0.5786016477399243,0.5696949454464485,0.4420693238328509,0.568841386476657,0.5847250055666889,0.5813849922066355,0.5813849922066355,0.5813849922066355,0.5877681288502932,0.5820901061382023,0.5667631559415126,0.568841386476657,0.49732798931195726,0.494284866028353,0.5086098122170266,0.4952497587768129,0.49591776144882355,0.49636309656349736,0.5045275736658502,0.5008164477102353,0.49539820381503746,0.49576931641059896,0.4994433311066578,0.4981073257626364,0.4994804423662139,0.4968084316781712,0.5053069101165294,0.5076820307281229,0.5110962666072887,0.4969197654568396,0.5060862465672085,0.49280041564610705,0.5597628727963472,0.5877681288502932
401,0.46463296964298967,0.5579306761671491,0.5742596303718548,0.5790840941141542,0.5762636383878869,0.5674311586135233,0.5600089067022935,0.5658353744526089,0.5703629481184591,0.5862094559489349,0.5862094559489349,0.5862094559489349,0.5862094559489349,0.46463296964298967,0.46463296964298967,0.46463296964298967,0.46463296964298967,0.46463296964298967,0.5545164402879834,0.5571884509760261,0.5771543086172345,0.5729236250278334,0.5716618422029244,0.5441623988718177,0.5629406962072293,0.46463296964298967,0.5862094559489349,0.5862094559489349,0.5862094559489349,0.5747420767460848,0.5805314332368441,0.5727380687300527,0.5805314332368441,0.5338825799747643,0.5862094559489349,0.5027462332071551,0.5030431232836042,0.4917613003785348,0.5072738068730053,0.49614042900616045,0.5024493431307059,0.49628887404438504,0.5025235656498181,0.5002226675573369,0.4962146515252728,0.48823573072070064,0.49313441698211236,0.5050471312996363,0.49821865954130484,0.5091664811103689,0.5049357975209678,0.511690046760187,0.497513545609738,0.49101907518741184,0.49539820381503746,0.5582550560654918,0.5862094559489349
402,0.4444073331848883,0.5357752542121279,0.5259778816893045,0.5838343353373413,0.5825354412528762,0.577785200029689,0.5622355822756624,0.5726267349513843,0.542492392191791,0.5628293624285609,0.5625695836116678,0.5625695836116678,0.5625695836116678,0.4444073331848883,0.4444073331848883,0.4444073331848883,0.4444073331848883,0.4444073331848883,0.538521487419283,0.5588584576560528,0.5735916276998442,0.5452015141393899,0.5852074519409188,0.5442737326504862,0.5569286721591331,0.4444073331848883,0.5625695836116678,0.5692496103317747,0.5898092481258814,0.5898092481258814,0.5898092481258814,0.5803829881986194,0.5791954278928226,0.5506939805537,0.5625695836116678,0.5038966822533957,0.49855266087731015,0.5121353818748609,0.5056780227120908,0.5016700066800267,0.496771320418615,0.49328286202033694,0.5012246715653529,0.5061975803458769,0.49365397461589844,0.5005937801528983,0.5099458175610481,0.49632598530394123,0.498255770800861,0.5024493431307059,0.4948044236621391,0.494284866028353,0.49354264083723004,0.49877532843464706,0.5110220440881763,0.5515983956939942,0.5898092481258814
403,0.45747049654865285,0.5639798114748015,0.5491353076523418,0.5825725525124322,0.5574853410524753,0.5535144362799673,0.5534031025012989,0.5806798782750686,0.5460179618496251,0.581496325985304,0.581496325985304,0.581496325985304,0.581496325985304,0.45747049654865285,0.45747049654865285,0.45747049654865285,0.45747049654865285,0.45747049654865285,0.5611593557485341,0.5755214131967639,0.5751874118607585,0.5632375862836785,0.5716989534624806,0.5881021301862985,0.5634231425814592,0.45747049654865285,0.581496325985304,0.581496325985304,0.581496325985304,0.57604097083055,0.5831292214057745,0.5830921101462183,0.5831292214057745,0.5443108439100423,0.581496325985304,0.509686038744155,0.4971424330141765,0.4902397387367327,0.49617754026571664,0.496771320418615,0.4955095375937059,0.5038224597342834,0.5054553551547539,0.5087211459956951,0.4906108513322942,0.49784754694574335,0.4939879759519038,0.503748237215171,0.4992206635493209,0.503488458398278,0.49331997327989313,0.5032657908409411,0.5080902545832405,0.4908335188896311,0.5087211459956951,0.5575265757853155,0.5881021301862985
404,0.45977139464113415,0.5134342759593261,0.5478735248274327,0.5481333036443257,0.5544793290284272,0.553662881318192,0.5523639872337267,0.574296741631411,0.5527350998292883,0.593446151562384,0.593446151562384,0.593446151562384,0.593446151562384,0.45977139464113415,0.45977139464113415,0.45977139464113415,0.45977139464113415,0.45977139464113415,0.5096489274845988,0.5219327543976843,0.5518073183403844,0.5568544496400207,0.5702145030802346,0.5732576263638388,0.5721071773175982,0.45977139464113415,0.593446151562384,0.593446151562384,0.593446151562384,0.5991241742744748,0.5922585912565872,0.5875454612929563,0.5922585912565872,0.4921324129740963,0.593446151562384,0.49090774140874344,0.5041935723298449,0.5081273658427967,0.4971424330141765,0.5034513471387219,0.4981815482817487,0.4926148593483263,0.5044162398871818,0.5076078082090106,0.49365397461589844,0.49784754694574335,0.5037853484747272,0.4926890818674386,0.49855266087731015,0.5012617828249091,0.49725376679284494,0.5006680026720107,0.488569732056706,0.5125064944704223,0.5065686929414385,0.5507118489379308,0.5991241742744748
405,0.45954872708379724,0.5473539671936466,0.5760038595709939,0.5783047576634751,0.5394121576486306,0.5694722778891116,0.5610480219698657,0.5667260446819565,0.5354041416165665,0.5854301194982557,0.5854301194982557,0.5854301194982557,0.5854301194982557,0.45954872708379724,0.45954872708379724,0.45954872708379724,0.45954872708379724,0.45954872708379724,0.5503970904772508,0.5829436651079938,0.5787129815185927,0.5715876196838121,0.5930008164477102,0.5697691679655608,0.5877681288502932,0.45954872708379724,0.5854301194982557,0.5854301194982557,0.5854301194982557,0.5984561716024642,0.5811994359088547,0.5720329547984858,0.5811994359088547,0.5601202404809619,0.5854301194982557,0.49402508721145993,0.49840421583908556,0.5107993765308395,0.4983299933199733,0.48897795591182364,0.5041193498107326,0.4947673124025829,0.5000371112595562,0.5053811326356417,0.49580642767015515,0.4996288874044385,0.5060862465672085,0.5059006902694277,0.4977362131670749,0.5025977881689304,0.49190974541675947,0.4930973057225562,0.48619461144511245,0.4864543902620055,0.5137682772953314,0.5600473924529443,0.5984561716024642
406,0.4611445112447116,0.5676538261708602,0.5556297780746678,0.569064054033994,0.5584502338009352,0.5542195502115341,0.547465300972315,0.5532546574630743,0.5622355822756624,0.5861352334298227,0.5861352334298227,0.5861352334298227,0.5861352334298227,0.4611445112447116,0.4611445112447116,0.4611445112447116,0.4611445112447116,0.4611445112447116,0.5685444964002079,0.541267720626438,0.5597862391449566,0.5577822311289246,0.5729236250278334,0.5704742818971276,0.56910116529355,0.4611445112447116,0.5861352334298227,0.5861352334298227,0.5861352334298227,0.5652415942997105,0.5852074519409188,0.5850590069026943,0.5852074519409188,0.5625324723521117,0.5861352334298227,0.4986639946559786,0.49228085801232097,0.5056409114525346,0.5023751206115935,0.49732798931195726,0.5068284717583315,0.5026720106880428,0.49665998663994654,0.49821865954130484,0.4962146515252728,0.5116158242410748,0.501744229199139,0.499257774808877,0.5059378015289839,0.49031396125584503,0.5084242559192459,0.5091664811103689,0.49929488606843314,0.48767906182735843,0.5046017961849625,0.5562620439782171,0.5861352334298227
407,0.43984264825948194,0.5709196170118014,0.5762636383878869,0.5896608030876568,0.5860238996511542,0.5799005418243895,0.578527425220812,0.5794180954501595,0.5457581830327322,0.5684331626215394,0.5680249387664217,0.5680249387664217,0.5680249387664217,0.43984264825948194,0.43984264825948194,0.43984264825948194,0.43984264825948194,0.43984264825948194,0.5670600460179619,0.5921843687374749,0.5845765605284643,0.5739256290358494,0.5876939063311809,0.5824241074742077,0.5818674385808654,0.43984264825948194,0.5680249387664217,0.6024641876345284,0.5821643286573146,0.5821643286573146,0.5821643286573146,0.588213463964967,0.5888443553774215,0.5533288799821866,0.5680249387664217,0.5002226675573369,0.4948044236621391,0.4947302011430268,0.5060862465672085,0.5026720106880428,0.49242930305054555,0.5077191419876791,0.4987382171750909,0.5056409114525346,0.5045275736658502,0.5004824463742299,0.5041193498107326,0.49562087137237437,0.4945075335856899,0.491798411638091,0.5107993765308395,0.5099087063014919,0.4958806501892674,0.4906479625918504,0.4997031099235508,0.5633750353931457,0.6024641876345284
408,0.43984264825948194,0.5666147109032881,0.5843538929711274,0.5968974987011059,0.5925183700734803,0.5783418689230313,0.5856898983151488,0.5779336450679136,0.5463148519260743,0.5684331626215394,0.568841386476657,0.568841386476657,0.568841386476657,0.43984264825948194,0.43984264825948194,0.43984264825948194,0.43984264825948194,0.43984264825948194,0.5685444964002079,0.5617160246418763,0.594670823127737,0.5980108364877904,0.5945223780895124,0.5821272173977585,0.569323832850887,0.43984264825948194,0.568841386476657,0.6006086246567208,0.597676835151785,0.597676835151785,0.597676835151785,0.5799376530839456,0.5865805685444964,0.5532546574630743,0.568841386476657,0.4894604022860536,0.5092778148890373,0.4945075335856899,0.5008164477102353,0.5043049061085133,0.5080160320641283,0.5041564610702888,0.503711125955615,0.49146441030208565,0.516922734357604,0.4992206635493209,0.4945446448452461,0.5034142358791658,0.49769910190751876,0.4951384249981444,0.49580642767015515,0.4992206635493209,0.5098344837823796,0.4997773324426631,0.4968084316781712,0.5654890026967515,0.6006086246567208
409,0.43887775551102204,0.5053069101165294,0.561122244488978,0.5501002004008017,0.5534773250204112,0.5603057967787427,0.5611593557485341,0.5607882431529726,0.5466488532620797,0.5725154011727158,0.5722556223558227,0.5722556223558227,0.5722556223558227,0.43887775551102204,0.43887775551102204,0.43887775551102204,0.43887775551102204,0.43887775551102204,0.5027833444667112,0.5724040673940474,0.5592666815111705,0.5595635715876197,0.5807169895346248,0.5718845097602613,0.5742596303718548,0.43887775551102204,0.5722556223558227,0.5908112521338974,0.5816818822830847,0.5816818822830847,0.5816818822830847,0.5875454612929563,0.571810287241149,0.5015215616418022,0.5722556223558227,0.5100200400801603,0.5014102278631337,0.5123209381726416,0.5019297854969198,0.502968900764492,0.5017813404586952,0.5063089141245454,0.5008164477102353,0.4952497587768129,0.489311957247829,0.49855266087731015,0.5045646849254064,0.5043791286276256,0.49725376679284494,0.5039709047725079,0.5059006902694277,0.4998144437022193,0.5142136124100052,0.4998515549617754,0.49139018778297333,0.5473209794073745,0.5908112521338974
410,0.46214651525272765,0.5480219698656572,0.5273881095524382,0.5700289467824537,0.5488384175758926,0.5591553477325021,0.5582275662435983,0.5784532027016996,0.5519928746381653,0.5872856824760633,0.5872856824760633,0.5872856824760633,0.5872856824760633,0.46214651525272765,0.46214651525272765,0.46214651525272765,0.46214651525272765,0.46214651525272765,0.54423662139093,0.5557040005937801,0.5680620500259779,0.5650931492614859,0.5501744229199139,0.5823869962146515,0.5554813330364432,0.46214651525272765,0.5872856824760633,0.5872856824760633,0.5872856824760633,0.5856156757960366,0.5873599049951755,0.5857641208342611,0.5873599049951755,0.5241223187114971,0.5872856824760633,0.5098344837823796,0.5064202479032138,0.49313441698211236,0.5007051139315668,0.5008535589697914,0.49543531507459365,0.492540636829214,0.5034513471387219,0.4907592963705188,0.4894975135456097,0.5033400133600534,0.5041564610702888,0.49365397461589844,0.49899799599198397,0.5020782305351443,0.4933941957990054,0.5004453351146738,0.489311957247829,0.5106509314926149,0.5095375937059303,0.5544092299825989,0.5873599049951755
411,0.45951161582424105,0.5697320567060046,0.5715133971646997,0.5528464336079566,0.5584131225413791,0.558153343724486,0.5531433236844059,0.5582275662435983,0.5372225933348178,0.590217471980999,0.590217471980999,0.590217471980999,0.590217471980999,0.45951161582424105,0.45951161582424105,0.45951161582424105,0.45951161582424105,0.45951161582424105,0.5715876196838121,0.5652415942997105,0.5633118088027907,0.5815334372448601,0.5556297780746678,0.5712165070882506,0.5793809841906035,0.45951161582424105,0.590217471980999,0.590217471980999,0.590217471980999,0.5794923179692719,0.5823127736955392,0.5835374452608921,0.5823127736955392,0.5672827135752987,0.590217471980999,0.5058635790098716,0.49673420915905886,0.5074964744303422,0.5076449194685667,0.5016328954204706,0.5028204557262673,0.5,0.5043049061085133,0.4928746381652193,0.49599198396793587,0.4934313070585616,0.4981073257626364,0.5020040080160321,0.4951755362577006,0.5027833444667112,0.5122096043939731,0.49053662881318194,0.5128776070659838,0.5085355896979143,0.5019297854969198,0.5585739379994558,0.590217471980999
412,0.45843538929711275,0.5631633637645662,0.5568544496400207,0.5807169895346248,0.5641653677725822,0.5591553477325021,0.5587471238773843,0.5776367549914644,0.547725079789208,0.5855785645364804,0.5855785645364804,0.5855785645364804,0.5855785645364804,0.45843538929711275,0.45843538929711275,0.45843538929711275,0.45843538929711275,0.45843538929711275,0.5609366881911972,0.5753729681585393,0.56910116529355,0.5547762191048764,0.574296741631411,0.5883990202627477,0.5649818154828175,0.45843538929711275,0.5855785645364804,0.5855785645364804,0.5855785645364804,0.5756698582349885,0.5800860981221703,0.5803458769390634,0.5800860981221703,0.5487641950567802,0.5855785645364804,0.511170489126401,0.502486454390262,0.49276330438655086,0.5050100200400801,0.5013731166035775,0.49469308988347066,0.5051584650783048,0.5036740146960588,0.5081273658427967,0.49068507385140653,0.5030431232836042,0.4955466488532621,0.5008535589697914,0.4971424330141765,0.4944333110665776,0.5054924664143101,0.5020040080160321,0.49094485266829957,0.5076820307281229,0.5087211459956951,0.5584667276940712,0.5883990202627477
413,0.4601425072366956,0.5562606694871224,0.555147331700438,0.5770058635790098,0.5644622578490314,0.5601202404809619,0.5597862391449566,0.5725154011727158,0.5436428412380316,0.5850590069026943,0.5850590069026943,0.5850590069026943,0.5850590069026943,0.4601425072366956,0.4601425072366956,0.4601425072366956,0.4601425072366956,0.4601425072366956,0.5546277740666519,0.56958361166778,0.5635344763601277,0.5468344095598605,0.5734802939211757,0.5852074519409188,0.5648333704445929,0.4601425072366956,0.5850590069026943,0.5850590069026943,0.5850590069026943,0.5724040673940474,0.5765976397238922,0.5757440807541008,0.5765976397238922,0.5470570771171973,0.5850590069026943,0.5102798188970533,0.5011504490462406,0.5028575669858235,0.5054553551547539,0.49974022118310696,0.5027091219475989,0.49372819713501076,0.4962517627848289,0.4935797520967862,0.4972166555332888,0.4975506568692941,0.4932457507607808,0.4977362131670749,0.5044162398871818,0.49836710457952943,0.5048244637422994,0.4938395309136792,0.48656572404067394,0.4906108513322942,0.4984784383581979,0.5561520846906434,0.5852074519409188
414,0.4641505232687597,0.5381503748237215,0.516922734357604,0.5715133971646997,0.5703629481184591,0.5662807095672827,0.5519928746381653,0.5528835448675128,0.5752245231203147,0.5932234840050471,0.5932234840050471,0.5932234840050471,0.5932234840050471,0.4641505232687597,0.4641505232687597,0.4641505232687597,0.4641505232687597,0.4641505232687597,0.5458695168114006,0.546463296964299,0.574556520448304,0.5944852668299562,0.5944110443108439,0.5887330215987531,0.5947821569064055,0.4641505232687597,0.5932234840050471,0.5932234840050471,0.5932234840050471,0.604393973131448,0.5905885845765605,0.5958954946930899,0.5905885845765605,0.5561864469680101,0.5932234840050471,0.5000371112595562,0.4969939879759519,0.49988866622133155,0.5090180360721442,0.49936910858754546,0.503006012024048,0.4987011059155348,0.5018926742373636,0.4938024196541231,0.5026348994284866,0.503488458398278,0.4888666221331552,0.5075335856898984,0.5038966822533957,0.49933199732798933,0.4887923996140429,0.49614042900616045,0.5053440213760855,0.4874192830104654,0.5051584650783048,0.5624307600111058,0.604393973131448
415,0.4436651079937653,0.5612335782676464,0.581496325985304,0.5888443553774215,0.5860981221702665,0.5789727603354858,0.5812736584279671,0.5767089735025607,0.5545535515475395,0.5709196170118014,0.5711793958286945,0.5711793958286945,0.5711793958286945,0.4436651079937653,0.4436651079937653,0.4436651079937653,0.4436651079937653,0.4436651079937653,0.5619758034587694,0.5643509240703629,0.5901061382023306,0.592703926371261,0.5901061382023306,0.5831292214057745,0.5749647443034217,0.4436651079937653,0.5711793958286945,0.6003488458398278,0.5905885845765605,0.5905885845765605,0.5905885845765605,0.5670229347584057,0.5852074519409188,0.5437170637571439,0.5711793958286945,0.5112447116455132,0.50597491278854,0.5072366956134491,0.49766199064796257,0.4949157574408075,0.4914272990425295,0.49424775476879684,0.4961033177466043,0.4894975135456097,0.48266904178727826,0.4982928820604171,0.4880501744229199,0.495286870036369,0.4988495509537594,0.4958435389297113,0.5019297854969198,0.494284866028353,0.4873821717509092,0.4990722185110963,0.4969939879759519,0.5632568291590039,0.6003488458398278
