,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
457,0.49643036072144286,0.5038201402805611,0.49480210420841686,0.4943637274549098,0.501503006012024,0.4961798597194389,0.5065130260521042,0.49561623246492986,0.5041332665330661,0.49899799599198397,0.5015656312625251,0.499749498997996,0.502254509018036,0.4882890781563126,0.4921092184368738,0.5032565130260521,0.5047595190380761,0.4939253507014028,0.5049473947895792,0.5090806613226453,0.5046968937875751,0.49943637274549096,0.4943637274549098,0.501002004008016,0.4934869739478958,0.49680611222444887,0.501377755511022,0.49818386773547096,0.49899799599198397,0.498935370741483,0.49542835671342683,0.500125250501002,0.5038201402805611,0.4993623610858079,0.5090806613226453
458,0.49567885771543085,0.502567635270541,0.5023171342685371,0.4973697394789579,0.49148296593186375,0.498935370741483,0.49899799599198397,0.49837174348697394,0.5061372745490982,0.4942384769539078,0.5061998997995992,0.502254509018036,0.5067635270541082,0.49906062124248496,0.499624248496994,0.501503006012024,0.4964929859719439,0.5055736472945892,0.49855961923847697,0.500939378757515,0.5028181362725451,0.501189879759519,0.49787074148296595,0.5017535070140281,0.5017535070140281,0.5051978957915831,0.49461422845691383,0.502567635270541,0.500250501002004,0.49242234468937873,0.501941382765531,0.4963677354709419,0.500187875751503,0.5000607275156373,0.5067635270541082
459,0.500187875751503,0.4943011022044088,0.49843436873747493,0.500501002004008,0.5071392785571143,0.49830911823647295,0.5051352705410822,0.500250501002004,0.4912324649298597,0.498872745490982,0.4936748496993988,0.500876753507014,0.500125250501002,0.5040706412825652,0.49874749498997994,0.5028807615230461,0.5066382765531062,0.502567635270541,0.5036948897795591,0.5053231462925851,0.5046968937875751,0.4980586172344689,0.50125250501002,0.5093937875751503,0.50062625250501,0.49830911823647295,0.501503006012024,0.4959293587174349,0.5051352705410822,0.498935370741483,0.499937374749499,0.4969939879759519,0.5105836673346693,0.5010399587052894,0.5105836673346693
460,0.4980586172344689,0.4973071142284569,0.5028181362725451,0.5041332665330661,0.5,0.5028181362725451,0.5080160320641283,0.500125250501002,0.49787074148296595,0.4972444889779559,0.501941382765531,0.5027555110220441,0.4964929859719439,0.5043211422845691,0.4973697394789579,0.4977454909819639,0.5065130260521042,0.4938001002004008,0.5020666332665331,0.5031938877755511,0.5035696392785571,0.49843436873747493,0.500125250501002,0.5025050100200401,0.5045090180360722,0.501816132264529,0.5018787575150301,0.501064629258517,0.500751503006012,0.499937374749499,0.501816132264529,0.501628256513026,0.5064504008016032,0.5011841865549281,0.5080160320641283
461,0.501064629258517,0.501816132264529,0.5036948897795591,0.5020040080160321,0.5061372745490982,0.4978081162324649,0.5121492985971944,0.4967434869739479,0.4977454909819639,0.5011272545090181,0.4980586172344689,0.49937374749499,0.49862224448897796,0.5036948897795591,0.5057615230460922,0.500876753507014,0.5096442885771543,0.4980586172344689,0.49793336673346694,0.5070766533066132,0.5039453907815631,0.5043211422845691,0.499749498997996,0.5043837675350702,0.5061372745490982,0.499937374749499,0.4977454909819639,0.49843436873747493,0.5031312625250501,0.49843436873747493,0.5041958917835672,0.4962424849699399,0.5048221442885772,0.5018445982874841,0.5121492985971944
462,0.501189879759519,0.48778807615230463,0.501315130260521,0.49536573146292584,0.5032565130260521,0.49830911823647295,0.5067635270541082,0.501377755511022,0.5043837675350702,0.5047595190380761,0.5015656312625251,0.4969939879759519,0.5025050100200401,0.5040706412825652,0.4951152304609218,0.5047595190380761,0.499248496993988,0.5028181362725451,0.5014403807615231,0.49981212424849697,0.5015656312625251,0.500187875751503,0.499624248496994,0.498496993987976,0.5102705410821643,0.5040706412825652,0.502129258517034,0.49843436873747493,0.5027555110220441,0.499311122244489,0.49855961923847697,0.5003757515030061,0.5054483967935872,0.5010323677658347,0.5102705410821643
463,0.49417585170340683,0.5059493987975952,0.501315130260521,0.4968687374749499,0.5025050100200401,0.5074524048096193,0.49223446893787576,0.5048847695390781,0.5081412825651302,0.49148296593186375,0.5074524048096193,0.498496993987976,0.4962424849699399,0.5085796593186372,0.49862224448897796,0.5027555110220441,0.503006012024048,0.5083291583166333,0.49605460921843686,0.5021918837675351,0.49192134268537074,0.4944263527054108,0.5028807615230461,0.5025050100200401,0.4967434869739479,0.5051978957915831,0.49762024048096193,0.49868486973947895,0.5027555110220441,0.499311122244489,0.499686873747495,0.5026302605210421,0.5079534068136272,0.5008805489767413,0.5085796593186372
464,0.5046968937875751,0.4910445891783567,0.49943637274549096,0.499248496993988,0.49486472945891785,0.5038201402805611,0.50062625250501,0.49874749498997994,0.49899799599198397,0.5011272545090181,0.49881012024048094,0.5031312625250501,0.4963677354709419,0.49555360721442887,0.5027555110220441,0.499624248496994,0.5028807615230461,0.4980586172344689,0.502567635270541,0.5034443887775552,0.5023171342685371,0.4973071142284569,0.499248496993988,0.5028807615230461,0.49561623246492986,0.5065756513026052,0.49824649298597196,0.501064629258517,0.498872745490982,0.4980586172344689,0.501816132264529,0.49874749498997994,0.49818386773547096,0.49984059027145195,0.5065756513026052
465,0.49480210420841686,0.498935370741483,0.49981212424849697,0.4977454909819639,0.500876753507014,0.49855961923847697,0.4906062124248497,0.5025050100200401,0.49524048096192386,0.502129258517034,0.5021918837675351,0.500876753507014,0.4968687374749499,0.49881012024048094,0.499749498997996,0.4971192384769539,0.5033817635270541,0.5053231462925851,0.501816132264529,0.500187875751503,0.5020666332665331,0.4959293587174349,0.498496993987976,0.4891032064128257,0.49486472945891785,0.4978081162324649,0.4964929859719439,0.501941382765531,0.4963677354709419,0.49818386773547096,0.49567885771543085,0.499749498997996,0.5029433867735471,0.498701949353252,0.5053231462925851
466,0.499561623246493,0.5034443887775552,0.4946768537074148,0.500125250501002,0.49298597194388777,0.500187875751503,0.501503006012024,0.5011272545090181,0.4938627254509018,0.5027555110220441,0.4882890781563126,0.5070140280561122,0.49799599198396793,0.5055736472945892,0.4981212424849699,0.500250501002004,0.5072645290581163,0.4978081162324649,0.4974323647294589,0.4974323647294589,0.500313126252505,0.49855961923847697,0.4951152304609218,0.5072645290581163,0.499248496993988,0.5024423847695391,0.5046342685370742,0.499937374749499,0.49824649298597196,0.5035696392785571,0.5044463927855711,0.500876753507014,0.501941382765531,0.5001214550312747,0.5072645290581163
467,0.49981212424849697,0.4961798597194389,0.500939378757515,0.5017535070140281,0.49536573146292584,0.4974323647294589,0.502129258517034,0.4977454909819639,0.49574148296593185,0.500876753507014,0.5046968937875751,0.49837174348697394,0.49937374749499,0.49718186372745493,0.5,0.5051352705410822,0.5048847695390781,0.4969313627254509,0.499185871743487,0.49480210420841686,0.49605460921843686,0.49843436873747493,0.49799599198396793,0.5081412825651302,0.5048847695390781,0.5021918837675351,0.5035070140280561,0.5036948897795591,0.49536573146292584,0.5023171342685371,0.5044463927855711,0.500501002004008,0.5036948897795591,0.5002960466387321,0.5081412825651302
468,0.5090806613226453,0.5075776553106213,0.5031938877755511,0.50125250501002,0.49311122244488975,0.4980586172344689,0.5028807615230461,0.498496993987976,0.5040080160320641,0.5073897795591182,0.5029433867735471,0.5011272545090181,0.48935370741482964,0.5029433867735471,0.5047595190380761,0.4968687374749499,0.5041332665330661,0.499185871743487,0.5048221442885772,0.500187875751503,0.500563627254509,0.49855961923847697,0.5035070140280561,0.49611723446893785,0.5063877755511023,0.5031938877755511,0.4969939879759519,0.49881012024048094,0.5003757515030061,0.502567635270541,0.499937374749499,0.5050100200400801,0.499937374749499,0.5013132325256574,0.5090806613226453
469,0.5035696392785571,0.5040706412825652,0.5089554108216433,0.4962424849699399,0.5053857715430862,0.499311122244489,0.5063877755511023,0.49498997995991983,0.5,0.4971192384769539,0.500563627254509,0.49561623246492986,0.499624248496994,0.5049473947895792,0.501503006012024,0.5058867735470942,0.5058867735470942,0.5054483967935872,0.5035696392785571,0.5073271543086172,0.498935370741483,0.4899173346693387,0.499248496993988,0.49912324649298595,0.5056362725450901,0.500563627254509,0.49899799599198397,0.4969313627254509,0.5053857715430862,0.49906062124248496,0.501816132264529,0.4942384769539078,0.49755761523046094,0.5010247768263801,0.5089554108216433
470,0.5087049098196392,0.5064504008016032,0.49943637274549096,0.5042585170340681,0.49611723446893785,0.49906062124248496,0.5003757515030061,0.5032565130260521,0.5037575150300602,0.4938627254509018,0.5038201402805611,0.5053857715430862,0.49912324649298595,0.5038201402805611,0.49448897795591185,0.50062625250501,0.4968687374749499,0.501064629258517,0.4969313627254509,0.5008141282565131,0.4959293587174349,0.49906062124248496,0.49824649298597196,0.5011272545090181,0.5046342685370742,0.5055736472945892,0.4934869739478958,0.49855961923847697,0.4928607214428858,0.500062625250501,0.499561623246493,0.4964929859719439,0.4909193386773547,0.49984059027145195,0.5087049098196392
471,0.501189879759519,0.49480210420841686,0.5008141282565131,0.4938627254509018,0.500501002004008,0.501315130260521,0.49899799599198397,0.500125250501002,0.4963677354709419,0.5027555110220441,0.5020666332665331,0.4942384769539078,0.49524048096192386,0.49542835671342683,0.5026302605210421,0.4969939879759519,0.499498997995992,0.49254759519038077,0.5008141282565131,0.5021918837675351,0.4976828657314629,0.500939378757515,0.4973697394789579,0.4969939879759519,0.500501002004008,0.49818386773547096,0.5058867735470942,0.49643036072144286,0.5042585170340681,0.49843436873747493,0.4970566132264529,0.5033817635270541,0.5039453907815631,0.49919536041780527,0.5058867735470942
472,0.49555360721442887,0.4976828657314629,0.49855961923847697,0.498496993987976,0.48935370741482964,0.5021918837675351,0.5053857715430862,0.4977454909819639,0.4962424849699399,0.48860220440881763,0.49242234468937873,0.49912324649298595,0.499624248496994,0.5021918837675351,0.4954909819639279,0.5028807615230461,0.5028807615230461,0.4959293587174349,0.499311122244489,0.49868486973947895,0.49855961923847697,0.49830911823647295,0.5,0.502129258517034,0.498872745490982,0.49755761523046094,0.50125250501002,0.5034443887775552,0.49762024048096193,0.501941382765531,0.5055736472945892,0.502254509018036,0.49830911823647295,0.49891449565798257,0.5055736472945892
473,0.5031938877755511,0.5041958917835672,0.4959293587174349,0.502129258517034,0.5052605210420842,0.501941382765531,0.5062625250501002,0.4968687374749499,0.500876753507014,0.5045090180360722,0.499686873747495,0.501503006012024,0.502254509018036,0.4931738476953908,0.4968687374749499,0.5065130260521042,0.5095190380761523,0.502567635270541,0.49943637274549096,0.5054483967935872,0.49643036072144286,0.5039453907815631,0.50062625250501,0.5060120240480962,0.4967434869739479,0.5024423847695391,0.502129258517034,0.4927980961923848,0.5062625250501002,0.49555360721442887,0.5051978957915831,0.50062625250501,0.5006888777555111,0.5014422784963867,0.5095190380761523
474,0.4943011022044088,0.49517785571142287,0.5045716432865731,0.499749498997996,0.4933617234468938,0.5053231462925851,0.5031312625250501,0.49899799599198397,0.49874749498997994,0.4973697394789579,0.501315130260521,0.5003757515030061,0.49185871743486975,0.5035696392785571,0.5,0.49461422845691383,0.50062625250501,0.49755761523046094,0.500939378757515,0.4973071142284569,0.502567635270541,0.4976828657314629,0.4962424849699399,0.49937374749499,0.5066382765531062,0.5040706412825652,0.5037575150300602,0.502567635270541,0.49611723446893785,0.49793336673346694,0.5030686372745491,0.499749498997996,0.5075776553106213,0.49988613590818,0.5075776553106213
475,0.49217184368737477,0.500939378757515,0.4970566132264529,0.501002004008016,0.5038827655310621,0.500187875751503,0.4921092184368738,0.5070140280561122,0.498496993987976,0.4973697394789579,0.500939378757515,0.49862224448897796,0.49837174348697394,0.49179609218436876,0.49448897795591185,0.499624248496994,0.4973697394789579,0.49567885771543085,0.5008141282565131,0.49455160320641284,0.5023171342685371,0.499937374749499,0.500250501002004,0.5003757515030061,0.4966182364729459,0.501064629258517,0.500501002004008,0.499937374749499,0.5011272545090181,0.5020666332665331,0.49855961923847697,0.49574148296593185,0.5056988977955912,0.4989904050525293,0.5070140280561122
476,0.49680611222444887,0.49793336673346694,0.49906062124248496,0.4973697394789579,0.4962424849699399,0.5030686372745491,0.5017535070140281,0.5038827655310621,0.49486472945891785,0.50125250501002,0.5056988977955912,0.499749498997996,0.5,0.4944263527054108,0.5048847695390781,0.4962424849699399,0.49899799599198397,0.501315130260521,0.49542835671342683,0.4970566132264529,0.49855961923847697,0.49981212424849697,0.4971192384769539,0.49749498997995995,0.5,0.49868486973947895,0.5031312625250501,0.49755761523046094,0.49448897795591185,0.500313126252505,0.5051978957915831,0.49937374749499,0.5036948897795591,0.4994382704803546,0.5056988977955912
477,0.5093311623246493,0.5040706412825652,0.4980586172344689,0.501628256513026,0.4947394789579158,0.49718186372745493,0.4909819639278557,0.5041332665330661,0.5053857715430862,0.500250501002004,0.49179609218436876,0.499498997995992,0.5025050100200401,0.4976828657314629,0.5041332665330661,0.501503006012024,0.49899799599198397,0.4943011022044088,0.5065756513026052,0.49830911823647295,0.501315130260521,0.5033191382765531,0.5038827655310621,0.49448897795591185,0.5027555110220441,0.5031938877755511,0.49912324649298595,0.498935370741483,0.5062625250501002,0.5080786573146293,0.4973071142284569,0.498872745490982,0.501941382765531,0.5006224570352826,0.5093311623246493
478,0.4973071142284569,0.49830911823647295,0.4980586172344689,0.49912324649298595,0.5060120240480962,0.5020666332665331,0.49874749498997994,0.49787074148296595,0.5003757515030061,0.4917334669338677,0.501690881763527,0.4969939879759519,0.49749498997995995,0.5075776553106213,0.49862224448897796,0.499749498997996,0.4934869739478958,0.4978081162324649,0.501189879759519,0.501315130260521,0.5024423847695391,0.49793336673346694,0.5026302605210421,0.501002004008016,0.4969939879759519,0.5024423847695391,0.4943637274549098,0.499185871743487,0.5025050100200401,0.49843436873747493,0.5024423847695391,0.5031312625250501,0.500438376753507,0.499681180542904,0.5075776553106213
479,0.49680611222444887,0.49981212424849697,0.5029433867735471,0.5020040080160321,0.4966182364729459,0.5050726452905812,0.498872745490982,0.4964929859719439,0.50125250501002,0.499624248496994,0.4970566132264529,0.49912324649298595,0.49787074148296595,0.4950526052104208,0.4977454909819639,0.498872745490982,0.4936122244488978,0.500563627254509,0.501941382765531,0.5045716432865731,0.5014403807615231,0.49906062124248496,0.5027555110220441,0.500876753507014,0.49486472945891785,0.49981212424849697,0.49524048096192386,0.4950526052104208,0.4966182364729459,0.500313126252505,0.5026928857715431,0.499248496993988,0.4978081162324649,0.49914222384162266,0.5050726452905812
480,0.500939378757515,0.5051978957915831,0.5026928857715431,0.500125250501002,0.502254509018036,0.501816132264529,0.503006012024048,0.49912324649298595,0.5036322645290581,0.500751503006012,0.49843436873747493,0.5032565130260521,0.49524048096192386,0.49755761523046094,0.5073897795591182,0.49874749498997994,0.49799599198396793,0.49542835671342683,0.5015656312625251,0.501690881763527,0.5050726452905812,0.4970566132264529,0.4971192384769539,0.501002004008016,0.5032565130260521,0.501816132264529,0.5028807615230461,0.501064629258517,0.49749498997995995,0.5058241482965932,0.498935370741483,0.4938627254509018,0.5038201402805611,0.5007894577032854,0.5073897795591182
