,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,average_model,optimal_clustering
429,0.33361267990526505,0.756494807797413,0.756494807797413,0.756494807797413,0.7293860448169065,0.7293860448169065,0.7293860448169065,0.7293860448169065,0.7548916013845873,0.756494807797413,0.756494807797413,0.756494807797413,0.756494807797413,0.756494807797413,0.756494807797413,0.756494807797413,0.756494807797413,0.33361267990526505,0.756494807797413,0.756494807797413,0.756494807797413,0.756494807797413,0.756494807797413,0.756494807797413,0.756494807797413,0.33361267990526505,0.5532519584623793,0.756494807797413,0.6988522499544544,0.6223355802514119,0.707815631262525,0.707815631262525,0.707815631262525,0.756494807797413,0.756494807797413,0.5591546729823282,0.5748223720167608,0.5487338312989616,0.5665148478775733,0.5523774822372016,0.5450901803607214,0.5450901803607214,0.5668792129713973,0.550409910730552,0.5506285297868464,0.5585716888322099,0.5251229732191656,0.5568227363818546,0.5479322280925487,0.5616323556203315,0.5632355620331573,0.5551466569502642,0.5487338312989616,0.5485152122426672,0.5399890690471852,0.5375842594279469,0.6853923334885258,0.756494807797413
430,0.33273820368008744,0.756130442703589,0.756130442703589,0.756130442703589,0.7290945527418473,0.7290945527418473,0.7290945527418473,0.7290945527418473,0.753944252140645,0.756130442703589,0.756130442703589,0.756130442703589,0.756130442703589,0.756130442703589,0.756130442703589,0.756130442703589,0.756130442703589,0.33273820368008744,0.756130442703589,0.756130442703589,0.756130442703589,0.756130442703589,0.756130442703589,0.756130442703589,0.756130442703589,0.33273820368008744,0.5457460375296047,0.756130442703589,0.7027145199489889,0.6294771360903625,0.7100018218254691,0.7100018218254691,0.7100018218254691,0.756130442703589,0.756130442703589,0.5586445618509747,0.5496083075241391,0.5332847513208234,0.5686281654217527,0.5767170705046456,0.5560940061942066,0.5665877208963381,0.537147021315358,0.5579887046820915,0.5464747677172527,0.5551466569502642,0.568118054290399,0.5483694662051376,0.5463290216797231,0.5596647841136819,0.544871561304427,0.5509200218619056,0.5484423392239024,0.5549280378939697,0.5455274184733102,0.565931863727455,0.685413925494086,0.756130442703589
431,0.3689925305155766,0.5725268719256695,0.7090909090909091,0.7090909090909091,0.7090909090909091,0.6731645108398615,0.6561122244488978,0.6543632719985425,0.7075605756968483,0.7081435598469666,0.7090909090909091,0.7090909090909091,0.5725268719256695,0.5725268719256695,0.5725268719256695,0.5725268719256695,0.5725268719256695,0.3689925305155766,0.5725268719256695,0.7090909090909091,0.7090909090909091,0.6599744944434324,0.6633266533066132,0.64977227181636,0.7084350519220258,0.3689925305155766,0.5055565676808161,0.7090909090909091,0.7090909090909091,0.6907997813809437,0.6907997813809437,0.6706139551830934,0.6706139551830934,0.7090909090909091,0.7090909090909091,0.5374020768810348,0.543960648569867,0.53550737839315,0.5488431408271087,0.5460010930952814,0.5685917289123702,0.5357259974494444,0.529240298779377,0.5434505374385133,0.5512479504463472,0.5425760612133358,0.524066314447076,0.5454909819639279,0.5371834578247404,0.5493532519584624,0.5343414100929131,0.5284386955729641,0.5530697759154672,0.5448351247950446,0.5318637274549098,0.5296046638732009,0.6383312078702862,0.7090909090909091
432,0.3407542357442157,0.7559846966660594,0.7559846966660594,0.7559846966660594,0.7127709965385316,0.7127709965385316,0.7127709965385316,0.7127709965385316,0.7529969028967025,0.7559846966660594,0.7559846966660594,0.7559846966660594,0.7559846966660594,0.7559846966660594,0.7559846966660594,0.7559846966660594,0.7559846966660594,0.3407542357442157,0.7559846966660594,0.7559846966660594,0.7559846966660594,0.7559846966660594,0.7559846966660594,0.7559846966660594,0.7559846966660594,0.3407542357442157,0.5507014028056112,0.7559846966660594,0.6028056112224449,0.7352158863180908,0.7352158863180908,0.7352158863180908,0.7352158863180908,0.7559846966660594,0.7559846966660594,0.5594461650573875,0.5252687192566952,0.5658589907086901,0.5453087994170158,0.5216250683184551,0.5492439424303152,0.5445800692293679,0.5341592275460011,0.545600291492075,0.5488795773364912,0.5375842594279469,0.5660776097649846,0.5536891965749681,0.5440699580980142,0.5275277828384041,0.5404263071597741,0.550409910730552,0.5498997995991984,0.5508471488431408,0.5454545454545454,0.5420295135725998,0.6869820448978764,0.7559846966660594
433,0.367753689196575,0.5750045545636728,0.7106212424849699,0.7106212424849699,0.7106212424849699,0.6734560029149208,0.656403716523957,0.6550191291674258,0.7090909090909091,0.7098196392785571,0.7106212424849699,0.7106212424849699,0.5750045545636728,0.5750045545636728,0.5750045545636728,0.5750045545636728,0.5750045545636728,0.367753689196575,0.5750045545636728,0.7106212424849699,0.7106212424849699,0.6613590817999636,0.6650756057569684,0.6507924940790673,0.7100382583348516,0.367753689196575,0.5033703771178721,0.7106212424849699,0.7106212424849699,0.6928402259063582,0.6928402259063582,0.6711240663144471,0.6711240663144471,0.7106212424849699,0.7106212424849699,0.551320823465112,0.5337584259427947,0.5422116961195117,0.5475314264893423,0.5372563308435052,0.5674257606121333,0.5453452359263983,0.5520495536527601,0.551320823465112,0.520349790490071,0.53915102933139,0.5421388231007469,0.5423574421570414,0.5382765531062125,0.55022772818364,0.563854982692658,0.5299690289670249,0.524066314447076,0.5390052832938604,0.5395882674439789,0.543960648569867,0.6393109451225683,0.7106212424849699
434,0.37402076881034796,0.580834396064857,0.7117872107852068,0.7117872107852068,0.7117872107852068,0.6581526689743122,0.6643468755693205,0.6660958280196757,0.7101111313536164,0.7111313536163235,0.7117872107852068,0.7117872107852068,0.580834396064857,0.580834396064857,0.580834396064857,0.580834396064857,0.580834396064857,0.37402076881034796,0.580834396064857,0.7117872107852068,0.7117872107852068,0.6470759701220623,0.6608489706686099,0.6513754782291856,0.7108398615412643,0.37402076881034796,0.5049735835306978,0.7117872107852068,0.7117872107852068,0.6838039715795227,0.6838039715795227,0.6526871925669521,0.6526871925669521,0.7117872107852068,0.7117872107852068,0.5489160138458735,0.5392239023501548,0.546146839132811,0.5460739661140462,0.5368919657496812,0.5289488067043178,0.5379121880123884,0.5497904900710512,0.5404627436691565,0.5465840772453999,0.5489160138458735,0.5400255055565677,0.5290945527418474,0.538057934049918,0.5445436327199854,0.5231189652031335,0.5280014574603753,0.5385680451812717,0.5383494261249773,0.5368190927309163,0.5434505374385133,0.6383932848862709,0.7117872107852068
435,0.3666605939151029,0.5708507924940791,0.6998360357077792,0.6833667334669339,0.6811805429039898,0.6838039715795227,0.6851156859172891,0.6396429222080525,0.6963381308070686,0.6998360357077792,0.6998360357077792,0.6998360357077792,0.5708507924940791,0.5708507924940791,0.5708507924940791,0.5708507924940791,0.5708507924940791,0.3666605939151029,0.5708507924940791,0.6998360357077792,0.6824922572417562,0.6855529240298779,0.625068318455092,0.6658772089633813,0.6840954636545818,0.3666605939151029,0.6998360357077792,0.6998360357077792,0.5143013299325925,0.5946073966114046,0.6691564948077974,0.6691564948077974,0.6672617963199126,0.6998360357077792,0.6998360357077792,0.5286573146292585,0.5402441246128621,0.5405356166879213,0.5457096010202223,0.5372563308435052,0.55022772818364,0.5422845691382766,0.556130442703589,0.5200582984150118,0.5269083621789032,0.5326653306613226,0.5288030606667882,0.5583895062852978,0.5531426489342322,0.5429404263071598,0.5435234104572781,0.5469484423392239,0.5449808708325743,0.5338312989615595,0.5364547276370923,0.5394425214064492,0.6284339723217478,0.6998360357077792
436,0.3314993623610858,0.7567862998724723,0.7567862998724723,0.7567862998724723,0.7316451083986154,0.7316451083986154,0.7316451083986154,0.7316451083986154,0.7548916013845873,0.7567862998724723,0.7567862998724723,0.7567862998724723,0.7567862998724723,0.7567862998724723,0.7567862998724723,0.7567862998724723,0.7567862998724723,0.3314993623610858,0.7567862998724723,0.7567862998724723,0.7567862998724723,0.7567862998724723,0.7567862998724723,0.7567862998724723,0.7567862998724723,0.3314993623610858,0.5469848788486062,0.7567862998724723,0.7032246310803425,0.6294771360903625,0.7116779012570595,0.7116779012570595,0.7116779012570595,0.7567862998724723,0.7567862998724723,0.5661504827837494,0.551867371105848,0.5322645290581163,0.5664419748588085,0.578028784842412,0.5544179267626161,0.5647658954272181,0.5469848788486062,0.5587903078885043,0.5450901803607214,0.5587903078885043,0.5627983239205684,0.556676990344325,0.5501912916742576,0.5344507196210603,0.5425396247039533,0.5532519584623793,0.5643286573146292,0.5525961012934961,0.5671707050464565,0.5687010384405174,0.6862560137109236,0.7567862998724723
437,0.36746219712151573,0.5720896338130808,0.7082893058844962,0.7082893058844962,0.7082893058844962,0.6719985425396247,0.6566223355802514,0.6548005101111314,0.706540353434141,0.7074148296593187,0.7082893058844962,0.7082893058844962,0.5720896338130808,0.5720896338130808,0.5720896338130808,0.5720896338130808,0.5720896338130808,0.36746219712151573,0.5720896338130808,0.7082893058844962,0.7082893058844962,0.6599744944434324,0.6628894151940244,0.6499908908726544,0.7076334487156131,0.36746219712151573,0.5036618691929313,0.7082893058844962,0.7082893058844962,0.6901439242120605,0.6901439242120605,0.6706139551830934,0.6706139551830934,0.7082893058844962,0.7082893058844962,0.5327382036800874,0.5411914738568046,0.531062124248497,0.5379121880123884,0.5462197121515758,0.519985425396247,0.541045727819275,0.5493532519584624,0.5234104572781928,0.5473856804518127,0.5387137912188013,0.5270541082164328,0.5329568227363819,0.5388595372563308,0.5521224266715249,0.5597012206230643,0.5584623793040626,0.5426489342321006,0.5425760612133358,0.5316451083986155,0.5454181089451631,0.6376591566972328,0.7082893058844962
438,0.37926762616141374,0.5836035707779195,0.7157223537985061,0.7157223537985061,0.7157223537985061,0.6701038440517398,0.6646383676443797,0.6663873200947349,0.7146292585170341,0.7155766077609765,0.7157223537985061,0.7157223537985061,0.5836035707779195,0.5836035707779195,0.5836035707779195,0.5836035707779195,0.5836035707779195,0.37926762616141374,0.5836035707779195,0.7157223537985061,0.7157223537985061,0.6809619238476954,0.6533430497358353,0.6612862087811988,0.7146292585170341,0.37926762616141374,0.5113864091820004,0.7157223537985061,0.7157223537985061,0.6787757332847513,0.6787757332847513,0.6514483512479504,0.6514483512479504,0.7157223537985061,0.7157223537985061,0.5318637274549098,0.5238476953907816,0.5427946802696302,0.5431590453634542,0.5430861723446894,0.5615230460921844,0.5385680451812717,0.5235562033157224,0.5360903625432684,0.5437420295135726,0.5277099653853161,0.5250865367097832,0.5271998542539624,0.5354345053743851,0.5298232829294953,0.5551830934596466,0.5271998542539624,0.5470213153579887,0.5360174895245036,0.5392967753689196,0.5378393149936236,0.6423824079134699,0.7157223537985061
439,0.3716523957004919,0.5791947531426489,0.7025687739114593,0.6685370741482966,0.6635817088722901,0.6675168518855894,0.6702131535798871,0.6490071051193296,0.7000182182546912,0.7025687739114593,0.7025687739114593,0.7025687739114593,0.5791947531426489,0.5791947531426489,0.5791947531426489,0.5791947531426489,0.5791947531426489,0.3716523957004919,0.5791947531426489,0.7025687739114593,0.6673711058480598,0.6710147567862998,0.6288212789214793,0.6711605028238294,0.6731280743304792,0.3716523957004919,0.7025687739114593,0.7025687739114593,0.5323374020768811,0.6659136454727637,0.6659136454727637,0.6659136454727637,0.6374931681544908,0.7025687739114593,0.7025687739114593,0.5388959737657133,0.5407177992348333,0.5244671160502824,0.5344507196210603,0.5320459100018218,0.5412279103661869,0.5206777190745127,0.5576243395882674,0.5613408635452724,0.548952450355256,0.5258517034068136,0.541956640553835,0.5203862269994535,0.5138276553106212,0.5348879577336492,0.5447986882856622,0.53641829112771,0.543414100929131,0.526434687556932,0.5329203862269994,0.5269447986882857,0.6291370620027934,0.7025687739114593
440,0.3754053561668792,0.582656221533977,0.7112770996538531,0.7112770996538531,0.7112770996538531,0.663035161231554,0.6556749863363089,0.6572781927491347,0.7096738932410275,0.7104754964474403,0.7112770996538531,0.7112770996538531,0.582656221533977,0.582656221533977,0.582656221533977,0.582656221533977,0.582656221533977,0.3754053561668792,0.582656221533977,0.7112770996538531,0.7112770996538531,0.6498451448351248,0.658225541993077,0.6470030971032975,0.7107669885224995,0.3754053561668792,0.5040262342867553,0.7112770996538531,0.7112770996538531,0.6870832574239388,0.6870832574239388,0.6596830023683731,0.6596830023683731,0.7112770996538531,0.7112770996538531,0.5444707597012206,0.5417744580069229,0.5406813627254509,0.5435962834760429,0.5328110766988523,0.5148843140827108,0.5298961559482601,0.538786664237566,0.5526325378028785,0.5444707597012206,0.5485516487520495,0.5468755693204591,0.5304791400983786,0.5354345053743851,0.5447622517762798,0.5333940608489707,0.5282929495354345,0.5406084897066861,0.5383494261249773,0.541045727819275,0.5252322827473128,0.6385957099383952,0.7112770996538531
441,0.34523592639825107,0.76221533977045,0.76221533977045,0.76221533977045,0.7085807979595554,0.7085807979595554,0.7085807979595554,0.7085807979595554,0.7595190380761523,0.76221533977045,0.76221533977045,0.76221533977045,0.76221533977045,0.76221533977045,0.76221533977045,0.76221533977045,0.76221533977045,0.34523592639825107,0.76221533977045,0.76221533977045,0.76221533977045,0.76221533977045,0.76221533977045,0.76221533977045,0.76221533977045,0.34523592639825107,0.5544543632719986,0.76221533977045,0.593004190198579,0.7206777190745126,0.7206777190745126,0.7206777190745126,0.7206777190745126,0.76221533977045,0.76221533977045,0.5535070140280561,0.5755146656950264,0.5293860448169065,0.5592639825104755,0.568300236837311,0.5508107123337584,0.5400983785753325,0.5327382036800874,0.5525596647841137,0.5469484423392239,0.551320823465112,0.5184550920021862,0.5552559664784114,0.5465840772453999,0.5250865367097832,0.5378393149936236,0.5478957915831664,0.5374749498997996,0.5486973947895791,0.5401712515940973,0.5608671889233011,0.687722920588652,0.76221533977045
442,0.34549098196392786,0.762761887411186,0.762761887411186,0.762761887411186,0.7073783931499362,0.7073783931499362,0.7073783931499362,0.7073783931499362,0.7599927126981235,0.762761887411186,0.762761887411186,0.762761887411186,0.762761887411186,0.762761887411186,0.762761887411186,0.762761887411186,0.762761887411186,0.34549098196392786,0.762761887411186,0.762761887411186,0.762761887411186,0.762761887411186,0.762761887411186,0.762761887411186,0.762761887411186,0.34549098196392786,0.5579158316633267,0.762761887411186,0.5934778648205502,0.722973219165604,0.722973219165604,0.722973219165604,0.722973219165604,0.762761887411186,0.762761887411186,0.525705957369284,0.574749498997996,0.5684095463654582,0.5376571324467116,0.5520131171433776,0.5421023865913646,0.5384587356531244,0.5339406084897067,0.554126434687557,0.5464018946984879,0.5517944980870833,0.5226452905811623,0.544871561304427,0.5482237201676079,0.5513572599744945,0.56403716523957,0.5458917835671343,0.5492439424303152,0.5457460375296047,0.5609764984514484,0.541592275460011,0.688339642247458,0.762761887411186
443,0.3641464747677173,0.5740207688103479,0.6976134086354527,0.6790307888504281,0.6846420112953179,0.6807068682820185,0.6776462014938969,0.666205137547823,0.6950628529786846,0.6976134086354527,0.6976134086354527,0.6976134086354527,0.5740207688103479,0.5740207688103479,0.5740207688103479,0.5740207688103479,0.5740207688103479,0.3641464747677173,0.5740207688103479,0.6976134086354527,0.6815813445071962,0.6772818364000729,0.6259063581708872,0.6870468209145564,0.6522863909637456,0.3641464747677173,0.6976134086354527,0.6976134086354527,0.5552924029877938,0.6947713609036255,0.6947713609036255,0.6947713609036255,0.649225724175624,0.6976134086354527,0.6976134086354527,0.5525961012934961,0.5444343231918383,0.5197303698305702,0.5376571324467116,0.5337219894334123,0.5228639096374568,0.5558025141191474,0.5619967207141556,0.5636728001457461,0.5374385133904171,0.533066132264529,0.5496083075241391,0.5230825286937512,0.5493896884678448,0.5405720531973037,0.5332847513208234,0.5370741482965932,0.5254873383129897,0.5462561486609583,0.5404991801785389,0.5571142284569138,0.6341626012968697,0.6976134086354527
444,0.331973036983057,0.7562397522317362,0.7562397522317362,0.7562397522317362,0.7299325924576425,0.7299325924576425,0.7299325924576425,0.7299325924576425,0.7542721807250865,0.7562397522317362,0.7562397522317362,0.7562397522317362,0.7562397522317362,0.7562397522317362,0.7562397522317362,0.7562397522317362,0.7562397522317362,0.331973036983057,0.7562397522317362,0.7562397522317362,0.7562397522317362,0.7562397522317362,0.7562397522317362,0.7562397522317362,0.7562397522317362,0.331973036983057,0.549863363089816,0.7562397522317362,0.7012206230643104,0.625432683548916,0.7088722900346147,0.7088722900346147,0.7088722900346147,0.7562397522317362,0.7562397522317362,0.5589724904354163,0.530333394060849,0.5507378393149936,0.5680087447622518,0.5720896338130808,0.5408271087629805,0.5462197121515758,0.5680087447622518,0.5455638549826927,0.5543814902532337,0.5585352523228275,0.5681544907997814,0.5488431408271087,0.5537985061031153,0.5330296957551467,0.5658954272180725,0.5527782838404081,0.5655310621242485,0.5487702678083439,0.5441792676261614,0.5658225541993077,0.6853397029749735,0.7562397522317362
