,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
454,0.41832872093393136,0.5460126602411172,0.610586251868817,0.6128765467442823,0.6057511849095015,0.5986258230747209,0.5986258230747209,0.610586251868817,0.621019817412603,0.6213379139230842,0.4189012946527977,0.4189012946527977,0.4189012946527977,0.41832872093393136,0.41832872093393136,0.41832872093393136,0.41832872093393136,0.41832872093393136,0.5476667620956198,0.6126220695358972,0.605369469096924,0.6193657155581004,0.5918185577504215,0.5991983967935872,0.6133855011610523,0.41832872093393136,0.5459490409390209,0.621274294620988,0.6079142411807742,0.6123675923275121,0.6128765467442823,0.6134491204631485,0.6142125520883036,0.5465852339599835,0.6215923911314692,0.5244457168304864,0.5168114005789356,0.5244457168304864,0.5190380761523046,0.5260361993828928,0.5164296847663581,0.5273085854248178,0.527563062633203,0.5418774056048605,0.5233005693927537,0.5222190412571174,0.5195470305690747,0.520374081496326,0.5320164137799408,0.5172567356936094,0.5191653147564971,0.5209466552151923,0.528326494258358,0.528835448675128,0.5128033845468715,0.5244457168304864,0.5340522314470211,0.5261634379870853,0.5214556096319624,0.5240640010179088,0.5166841619747431,0.518147405922957,0.5188472182460159,0.5323345102904221,0.5484592768303045,0.6215923911314692
455,0.39046346661577125,0.6357158761968381,0.6418233291980787,0.6467856347615867,0.6487578331265706,0.6492667875433407,0.6491395489391482,0.6491395489391482,0.6397875115309986,0.6432865731462926,0.39116327893883,0.39116327893883,0.39116327893883,0.39046346661577125,0.39046346661577125,0.39046346661577125,0.39046346661577125,0.39046346661577125,0.6415688519896937,0.6434138117504851,0.6460858224385279,0.6367337850303783,0.6491395489391482,0.6491395489391482,0.6434774310525814,0.39046346661577125,0.6434138117504851,0.6435410503546776,0.5880650189267423,0.6499665998663995,0.6505391735852658,0.6466583961573942,0.645386010115469,0.6385787447911696,0.6438591468651589,0.5307440277380158,0.5184018831313421,0.5327162261029996,0.5493844832522187,0.5188472182460159,0.5383783439895664,0.5264815344975665,0.525590864268219,0.5516111588255876,0.5362152877182937,0.531316601456882,0.5398415879377804,0.5355154753952349,0.5350701402805611,0.525845341476604,0.5372968158539301,0.5292807837898018,0.5245729554346789,0.5343067086554061,0.5341794700512136,0.5362152877182937,0.5283901135604543,0.523109711486465,0.5364061456245826,0.5378057702707001,0.5333524191239623,0.5358971912078124,0.5128670038489678,0.5395871107293952,0.5705715285446175,0.6505391735852658
456,0.418487769189172,0.5490981963927856,0.5677386519069886,0.5702834239908389,0.5877787320673092,0.6089003403632662,0.6071826192066673,0.6073098578108598,0.5879695899735979,0.593440849953876,0.4190603429080383,0.4190603429080383,0.4190603429080383,0.418487769189172,0.418487769189172,0.418487769189172,0.418487769189172,0.418487769189172,0.5464898050068391,0.5653847377294271,0.575309348856443,0.598403155517384,0.6099182491968063,0.6085186245506887,0.6079460508318224,0.418487769189172,0.5438177943187963,0.5937589464643573,0.5340204217959729,0.5936317078601647,0.6105544422177689,0.6105544422177689,0.6105544422177689,0.5485892419760156,0.5957947641314375,0.5298851671597162,0.5278493494926361,0.52982154785762,0.5283583039094061,0.527085917867481,0.5335114673792029,0.5189426471991603,0.5327480357540478,0.524350287877342,0.5235868562521869,0.5281674460031174,0.508445462353278,0.5186881699907752,0.5199605560327003,0.5139803416356522,0.5230779018354169,0.5219327543976843,0.5354836657441868,0.5140439609377485,0.518115596271909,0.5269586792632884,0.5266405827528072,0.5215510385851068,0.5324935585456627,0.5306485987848714,0.5260680090339409,0.5256862932213634,0.5153799662817699,0.5201514139389891,0.5377012528458276,0.6105544422177689
457,0.3875051690682953,0.6408372300155867,0.6494894551006776,0.6562331011228807,0.6562331011228807,0.6557241467061107,0.6557241467061107,0.6557241467061107,0.6430639055889557,0.6485987848713299,0.38839583929764293,0.38839583929764293,0.38839583929764293,0.3875051690682953,0.3875051690682953,0.3875051690682953,0.3875051690682953,0.3875051690682953,0.6459267741832873,0.6503801253300251,0.6568692941438432,0.651843369278239,0.6557241467061107,0.6557241467061107,0.6388014123485065,0.3875051690682953,0.6503801253300251,0.6492349778922926,0.6571873906543245,0.6525431816012979,0.6499984095174476,0.6385469351401215,0.6388014123485065,0.6438273372141108,0.6481534497566561,0.5259407704297484,0.5410185450265611,0.5309030759932564,0.5247956229920158,0.5279765880968286,0.5410821643286573,0.5382192957343258,0.5204695104494703,0.532557177847759,0.5285491618156949,0.538282915036422,0.537773960619652,0.5429271240894488,0.540509590609791,0.5401278747972135,0.5212329420746254,0.5378375799217483,0.5340204217959729,0.5396189203804435,0.5377103413175558,0.5258135318255559,0.5365651938798232,0.5190698858033528,0.527085917867481,0.5367560517861119,0.537265006202882,0.5391735852657696,0.5382192957343258,0.532557177847759,0.5749512630703584,0.6571873906543245
458,0.4133982250214715,0.5501161052263257,0.5870153004421541,0.5904507427553519,0.5821802334828386,0.6142443617393517,0.6142443617393517,0.5982759169131915,0.6126538791869454,0.6139262652288704,0.4142252759487228,0.4142252759487228,0.4142252759487228,0.4133982250214715,0.4133982250214715,0.4133982250214715,0.4133982250214715,0.4133982250214715,0.5491618156948819,0.5881604478798867,0.5849158634729777,0.5715558100327639,0.6117632089575977,0.6112542545408277,0.6070553806024748,0.4133982250214715,0.5462353277984541,0.6135445494162929,0.6186977128860897,0.6068645226961861,0.6076915736234374,0.6070553806024748,0.5980850590069027,0.5496707701116519,0.6140535038330629,0.5214237999809143,0.5294398320450424,0.5387918694531921,0.5290581162324649,0.5310303145974489,0.5368196710882082,0.5244139071794383,0.5299487864618125,0.540255113401406,0.5259407704297484,0.5256226739192671,0.5310303145974489,0.5255590546171709,0.5217418964913955,0.5150618697712886,0.5275312529821548,0.5284219232115024,0.5346566148169355,0.535547285046283,0.5112447116455132,0.5238413334605719,0.5282310653052136,0.5234596176479944,0.5246047650857271,0.5247956229920158,0.5286127811177911,0.5317301269205077,0.5224417088144543,0.53033050227439,0.5424381643104804,0.6186977128860897
459,0.41034449852085125,0.5446448452460476,0.6176798040525495,0.617807042656742,0.6206699112510736,0.6234055412412126,0.5976397238922289,0.6106180615198651,0.5671660781881223,0.6141807424372555,0.41053535642714,0.41053535642714,0.41053535642714,0.41034449852085125,0.41034449852085125,0.41034449852085125,0.41034449852085125,0.41034449852085125,0.5411457836307536,0.617552565448357,0.6213697235741323,0.603874415497662,0.6221967745013837,0.5922957025161434,0.6118904475617902,0.41034449852085125,0.5354836657441868,0.6127811177911379,0.624487069376849,0.6139262652288704,0.6207335305531698,0.6207335305531698,0.6207335305531698,0.5427998854852563,0.6099818684989026,0.5222508509081656,0.5214237999809143,0.521360180678818,0.5351655692337055,0.5260680090339409,0.5249864808983046,0.5270222985653847,0.5184973120844865,0.5254318160129784,0.5259407704297484,0.5231415211375131,0.5278493494926361,0.5207876069599516,0.5268950599611922,0.5312847918058339,0.5372013869007857,0.5309030759932564,0.5291217355345612,0.5344021376085505,0.5100995642077807,0.5220599930018768,0.5321118427330852,0.5279765880968286,0.5160797786048287,0.5232051404396094,0.5346566148169355,0.5362470973693418,0.534783853421128,0.5199605560327003,0.5465661481693546,0.624487069376849
460,0.41858319814231637,0.5480484779081973,0.5684702738810955,0.5706969494544645,0.5913096033336515,0.6117950186086458,0.6085504342017368,0.6091866272226993,0.5866653942806247,0.5901644558959188,0.41934662976747145,0.41934662976747145,0.41934662976747145,0.41858319814231637,0.41858319814231637,0.41858319814231637,0.41858319814231637,0.41858319814231637,0.544994751407577,0.5652893087762827,0.5780767884976302,0.5988803002831059,0.6121131151191271,0.6099500588478545,0.6097592009415657,0.41858319814231637,0.5421318828132455,0.5902280751980151,0.5327162261029996,0.5902280751980151,0.6114769220981646,0.6114769220981646,0.6114769220981646,0.547221426980946,0.5929000858860578,0.527563062633203,0.5268632503101441,0.5171931163915132,0.52387314311162,0.5257817221745077,0.5318891751757483,0.5195470305690747,0.5298533575086681,0.526099818684989,0.5260361993828928,0.5245093361325827,0.5344339472595986,0.5291535451856093,0.5229188535801762,0.5307440277380158,0.5215192289340586,0.5169386391831282,0.5295352609981868,0.5296624996023793,0.5205649394026147,0.5131214810573528,0.5231733307885612,0.5262270572891815,0.5156662531412031,0.5303623119254381,0.5229824728822725,0.5164933040684544,0.5164933040684544,0.5290899258835131,0.537769416383788,0.6121131151191271
461,0.3873779304641028,0.6431911441931482,0.6513344148614689,0.6601138785507523,0.6601138785507523,0.6597321627381748,0.6597321627381748,0.6597321627381748,0.6445907688392658,0.6499347902153514,0.3882049813913541,0.3882049813913541,0.3882049813913541,0.3873779304641028,0.3873779304641028,0.3873779304641028,0.3873779304641028,0.3873779304641028,0.6480262111524636,0.6524795622992016,0.6607500715717148,0.6552788115914369,0.6597321627381748,0.6597321627381748,0.640646372109298,0.3873779304641028,0.6524795622992016,0.6513980341635652,0.6610045487800998,0.6556605274040144,0.6525431816012979,0.6407736107134905,0.640900849317683,0.6460540127874798,0.6503801253300251,0.5220599930018768,0.5401278747972135,0.5474440945382829,0.5461080891942616,0.5267042020549034,0.5389827273594808,0.5376467220154595,0.5475077138403792,0.518115596271909,0.5311575532016414,0.537519483411267,0.5228234246270318,0.5417819766517161,0.5379011992238445,0.533066132264529,0.5379011992238445,0.5389827273594808,0.5379648185259408,0.5411457836307536,0.5373922448070745,0.5256862932213634,0.5267042020549034,0.5532334510290422,0.5387282501510958,0.535547285046283,0.539746158984636,0.5365015745777268,0.5215510385851068,0.5284219232115024,0.5769307322127247,0.6610045487800998
462,0.3915768044024557,0.6405191335051055,0.6489805006839074,0.6558513853103032,0.6558513853103032,0.6555332887998219,0.6555332887998219,0.6555332887998219,0.6419823774533193,0.6485987848713299,0.39253109393389957,0.39253109393389957,0.39253109393389957,0.3915768044024557,0.3915768044024557,0.3915768044024557,0.3915768044024557,0.3915768044024557,0.6463084899958648,0.6499347902153514,0.6564239590291695,0.6514616534656614,0.6555332887998219,0.6555332887998219,0.6380379807233515,0.3915768044024557,0.6499347902153514,0.6491713585901963,0.6567420555396507,0.651843369278239,0.6491077392881001,0.6373381684002927,0.6375926456086777,0.6437000986099183,0.6485987848713299,0.5187517892928715,0.5388554887552883,0.5214237999809143,0.5237777141584756,0.5247956229920158,0.540764067818176,0.5351019499316092,0.5244775264815345,0.5500524859242294,0.5269586792632884,0.5237777141584756,0.5370741482965932,0.5381556764322295,0.521105703470433,0.5310303145974489,0.5379648185259408,0.5398733975888285,0.5363743359735343,0.5262588669402297,0.5340204217959729,0.5334478480771065,0.5374558641091707,0.5208512262620479,0.533066132264529,0.5290581162324649,0.5401914940993098,0.5362470973693418,0.5205967490536629,0.5387918694531921,0.5758364802166691,0.6567420555396507
463,0.41899672360594203,0.5480802875592454,0.6081369087381111,0.6099818684989026,0.5614403409994593,0.6010751662054268,0.6010751662054268,0.6083913859464962,0.6192066673028597,0.6195883831154372,0.41982377453319336,0.41982377453319336,0.41982377453319336,0.41899672360594203,0.41899672360594203,0.41899672360594203,0.41899672360594203,0.41899672360594203,0.5494162929032669,0.6101091071030951,0.6054648980500684,0.6148805547603142,0.5954766676209562,0.601393262715908,0.6065464261857048,0.41899672360594203,0.548207526163438,0.6193339059070522,0.6086458631548812,0.6055285173521646,0.6061647103731272,0.6068009033940898,0.6111270159366352,0.548462003371823,0.6198428603238223,0.5244775264815345,0.5242230492731494,0.5328752743582403,0.5208512262620479,0.5148710118649998,0.5209148455641441,0.532811655056144,0.5260680090339409,0.5391735852657696,0.5268950599611922,0.5236504755542831,0.5235868562521869,0.5242230492731494,0.535547285046283,0.5152527276775773,0.5205331297515666,0.5277857301905398,0.5207876069599516,0.5212965613767216,0.5310939338995451,0.5244775264815345,0.5234596176479944,0.521869135095588,0.5194516016159303,0.5244139071794383,0.5198333174285078,0.5180519769698126,0.5165251137195025,0.5292489741387537,0.5464807165351111,0.6198428603238223
464,0.4154340426885517,0.5456627540795878,0.5823710913891275,0.5856156757960366,0.5817348983681649,0.6111906352387314,0.6111906352387314,0.5979578204027102,0.6073098578108598,0.6099182491968063,0.4161974743137068,0.4161974743137068,0.4161974743137068,0.4154340426885517,0.4154340426885517,0.4154340426885517,0.4154340426885517,0.4154340426885517,0.5440722715271813,0.5831981423163788,0.5831981423163788,0.5691382765531062,0.6096001526863251,0.6081369087381111,0.6045742278207208,0.4154340426885517,0.5411457836307536,0.6091548175716512,0.6144352196456405,0.6045742278207208,0.6053376594458759,0.6047650857270096,0.5970671501733626,0.5445176066418551,0.6102363457072876,0.5233323790438019,0.5304577408785826,0.5156980627922512,0.5251137195024971,0.5141075802398448,0.5230142825333206,0.5125807169895347,0.5282310653052136,0.5124534783853422,0.5299487864618125,0.5203422718452778,0.512199001176957,0.5228870439291281,0.529567070649235,0.5383465343385183,0.519642459522219,0.5260043897318446,0.5200877946368928,0.5329388936603365,0.5317301269205077,0.5205331297515666,0.5341476604001654,0.5234596176479944,0.5302032636701975,0.5235232369500906,0.5180519769698126,0.5246683843878233,0.5190698858033528,0.5209148455641441,0.5406495530744029,0.6144352196456405
465,0.40751343957756786,0.5390781563126252,0.5763590673410313,0.5761045901326463,0.5723510513089671,0.5960810509908706,0.5960810509908706,0.6039062251487102,0.5783948850081114,0.5796672710500366,0.40776791678595287,0.40776791678595287,0.40776791678595287,0.40751343957756786,0.40751343957756786,0.40751343957756786,0.40751343957756786,0.40751343957756786,0.5362152877182937,0.5752775392053949,0.5778223112892451,0.5932818016986353,0.5977987721474696,0.5776950726850526,0.6053058497948277,0.40751343957756786,0.5332251805197697,0.5785221236123039,0.5958265737824856,0.6069599516493304,0.6072144288577155,0.6072144288577155,0.6050513725864427,0.5372331965518339,0.5795400324458441,0.528835448675128,0.5267360117059516,0.5230460921843687,0.5268632503101441,0.5190380761523046,0.5281992556541655,0.5184655024334383,0.5318891751757483,0.5192289340585934,0.5183382638292457,0.5252727677577377,0.5248274326430639,0.5306167891338232,0.5306167891338232,0.5196106498711709,0.5290899258835131,0.52336418869485,0.5290899258835131,0.5165569233705506,0.527563062633203,0.528072017049973,0.5273085854248178,0.528326494258358,0.5259089607787003,0.5274994433311067,0.5325253681967109,0.5245093361325827,0.5245093361325827,0.5336705156344435,0.5316601456882019,0.6072144288577155
466,0.388173171740306,0.6418233291980787,0.6492031682412444,0.658046251232624,0.658046251232624,0.6579190126284314,0.6579190126284314,0.6579190126284314,0.6423322836148487,0.647867162897223,0.3889366033654611,0.3889366033654611,0.3889366033654611,0.388173171740306,0.388173171740306,0.388173171740306,0.388173171740306,0.388173171740306,0.6465311575532017,0.6499029805643032,0.6587460635556828,0.6522568947418647,0.6579190126284314,0.6579190126284314,0.6401056080414798,0.388173171740306,0.6499029805643032,0.6489486910328593,0.6588096828577791,0.6546108089194261,0.652066036835576,0.6397875115309986,0.6399783694372873,0.644877055698699,0.6480580208035118,0.5378693895727964,0.5374240544581226,0.531316601456882,0.5470941883767535,0.5266723924038553,0.5445494162929033,0.5358971912078124,0.523618665903235,0.5176384515061869,0.5256544835703152,0.5350065209784649,0.5378057702707001,0.5195470305690747,0.521391990329866,0.5318255558736521,0.5393962528231065,0.5400960651461654,0.5363425263224862,0.5269904889143366,0.5378057702707001,0.5359608105099087,0.5376149123644114,0.5256544835703152,0.5391417756147215,0.5390781563126252,0.5423227407195343,0.5381238667811814,0.5219009447466362,0.5430225530425932,0.5758719252564084,0.6588096828577791
467,0.4168018576836212,0.5393326335210102,0.6180297102140789,0.6191748576518116,0.6211470560167955,0.6115405414002608,0.6116041607023571,0.6123675923275121,0.6152940802239399,0.6195565734643891,0.4174380507045838,0.4174380507045838,0.4174380507045838,0.4168018576836212,0.4168018576836212,0.4168018576836212,0.4168018576836212,0.4168018576836212,0.5435951267614594,0.6203836243916404,0.6123675923275121,0.629481184591405,0.6163119890574801,0.6105226325667208,0.6269364125075548,0.4168018576836212,0.5434678881572669,0.6197474313706779,0.5956357158761968,0.6266819352991698,0.6263002194865922,0.626745554601266,0.6158666539428063,0.5404777809587429,0.6196838120685816,0.5294716416960906,0.5303623119254381,0.5286445907688393,0.528835448675128,0.5284537328625505,0.5184655024334383,0.5138212933804116,0.528835448675128,0.5227279956738875,0.5185291217355346,0.5180837866208607,0.5292171644877056,0.5200559849858447,0.5205649394026147,0.5229188535801762,0.5210102745172885,0.5272449661227216,0.5242548589241977,0.521391990329866,0.5162388268600694,0.5334796577281548,0.5295988803002831,0.5248274326430639,0.5224735184655024,0.5288990679772243,0.5365333842287751,0.5215192289340586,0.5294716416960906,0.5338613735407323,0.5517765690110379,0.629481184591405
468,0.38903203231860545,0.640646372109298,0.6483443076629449,0.6559150046123994,0.6559150046123994,0.6556605274040144,0.6556605274040144,0.6556605274040144,0.6423004739638006,0.6471991602252123,0.3897954639437605,0.3897954639437605,0.3897954639437605,0.38903203231860545,0.38903203231860545,0.38903203231860545,0.38903203231860545,0.38903203231860545,0.646117632089576,0.6494258357985813,0.6566148169354582,0.6523523236950091,0.6556605274040144,0.6556605274040144,0.6369564525877152,0.38903203231860545,0.6494258357985813,0.6484715462671374,0.6569329134459395,0.6522887043929128,0.6492349778922926,0.6374017877023889,0.6375290263065814,0.6435092407036295,0.6475172567356936,0.5219327543976843,0.5364379552756307,0.5446448452460476,0.5455355154753952,0.5289944969303687,0.5424181696726786,0.5313484111079302,0.5354200464420905,0.518115596271909,0.5227598053249356,0.5380920571301333,0.5237140948563794,0.537265006202882,0.5202150332410853,0.5338295638896842,0.5407004485160798,0.5452810382670102,0.5354836657441868,0.5410821643286573,0.5278493494926361,0.5377103413175558,0.5281038267010211,0.5248592422941121,0.5409549257244648,0.5268950599611922,0.5219327543976843,0.534529376212743,0.5214237999809143,0.5268950599611922,0.5750003408176898,0.6569329134459395
