,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
425,0.46265412180292786,0.5597975612241431,0.5748785707007235,0.5746068408002446,0.567949458238511,0.554295030739445,0.5547026255901634,0.5686287829897082,0.5094595971604226,0.5695798376413844,0.5695798376413844,0.5695798376413844,0.5695798376413844,0.46265412180292786,0.46265412180292786,0.46265412180292786,0.46265412180292786,0.46265412180292786,0.5589823715227065,0.5696477701165042,0.5631941849801297,0.5387384939370266,0.5689684453653069,0.5777317346557522,0.5602730885499814,0.46265412180292786,0.5695798376413844,0.5695798376413844,0.5695798376413844,0.5606806834006997,0.5655718216093203,0.5655718216093203,0.5655718216093203,0.5473659182772325,0.5115655038891342,0.4981828062905472,0.4949220474848001,0.4995414557929418,0.49560137223599743,0.494446520158962,0.5040929316259638,0.48975917937570057,0.49723175163887096,0.5102747868618593,0.4935633979824055,0.5030739444991679,0.49437858768384224,0.5061988383546755,0.5002887130192588,0.5024625522230902,0.49852246866614586,0.503277741924527,0.49743554906423015,0.4924085459053701,0.503277741924527,0.503549471825006,0.4942427227336028,0.5069460955809925,0.5040249991508441,0.5012397676709351,0.5386529493387276,0.5748785707007235
426,0.4425800754050474,0.5647226656703237,0.5880914371115111,0.5755918616894806,0.575999456540199,0.569953466254543,0.5710403858564587,0.5668285723990354,0.5365986209707551,0.5507285757956591,0.5517475629224551,0.5517475629224551,0.5517475629224551,0.4425800754050474,0.4425800754050474,0.4425800754050474,0.4425800754050474,0.4425800754050474,0.5668965048741551,0.5817057844502564,0.5836758262287286,0.5819775143507354,0.566149247647838,0.5681192894263103,0.5747766719880438,0.4425800754050474,0.5517475629224551,0.5658775177473592,0.5789205529703475,0.5924391155191739,0.5789205529703475,0.5783091606942699,0.574504942087565,0.5722631704086139,0.5086783736965457,0.5003226792568187,0.5046024251893618,0.4996433545056214,0.5027003158860093,0.5004585442070582,0.49420875649604296,0.49026867293909854,0.5065045344927143,0.4990319622295438,0.4980809075778676,0.504806222614721,0.4983526374783465,0.506300737067355,0.5159471485343569,0.49509187867259946,0.4973336503515506,0.4963825956998743,0.4997792194558609,0.49998301688122004,0.4954994735233178,0.5095614958731022,0.5026323834108896,0.4976733127271492,0.49312183689412725,0.5014775313338542,0.5374792271297145,0.5924391155191739
427,0.43928535036174043,0.5521891240107333,0.5626507251791719,0.5826908053394926,0.5838456574165279,0.5794979790088652,0.5823511429638939,0.5742671784246459,0.5446486192724432,0.5584389117217485,0.5586427091471078,0.5586427091471078,0.5586427091471078,0.43928535036174043,0.43928535036174043,0.43928535036174043,0.43928535036174043,0.43928535036174043,0.5521891240107333,0.5669984035868347,0.5860194966203593,0.5884650657246697,0.5837777249414082,0.5856798342447607,0.5782072619815903,0.43928535036174043,0.5586427091471078,0.5932882714581705,0.5809245609863796,0.5809245609863796,0.5809245609863796,0.5737916510988078,0.5827587378146123,0.5337794232532862,0.5176114941747902,0.49689208926327233,0.5055195136034781,0.5067422981556333,0.5015794300465337,0.4999490506436602,0.5040929316259638,0.5112258415135356,0.49804694134030775,0.49410685778336333,0.49668829183791313,0.5004925104446181,0.49913386094222345,0.5031418769742876,0.4930199381814476,0.5018511599470127,0.501511497571414,0.49723175163887096,0.5027342821235692,0.5034815393498863,0.5013756326211746,0.4947182500594409,0.505315716178119,0.5059950409293162,0.5062667708297952,0.49485411500968035,0.5383283830687111,0.5932882714581705
428,0.4606840800244557,0.5410481980910975,0.5511022044088176,0.5738595835739275,0.5715498794198567,0.5698515675418634,0.5635338473557284,0.58078869603614,0.5712781495193777,0.5799055738595835,0.5799055738595835,0.5799055738595835,0.5799055738595835,0.4606840800244557,0.4606840800244557,0.4606840800244557,0.4606840800244557,0.4606840800244557,0.5467545260011548,0.5449203491729221,0.5754220305016813,0.5909785673040997,0.5898237152270643,0.5845249821677253,0.5919296219557759,0.4606840800244557,0.5799055738595835,0.5799055738595835,0.5799055738595835,0.5970924900648755,0.592948609082572,0.592948609082572,0.592948609082572,0.5523929214360925,0.49940559084270236,0.49696002173839204,0.5004245779694984,0.49682415678815256,0.5009001052953365,0.49634862946231445,0.5145545327944023,0.48554736591827724,0.50001698311878,0.5008321728202167,0.5019190924221324,0.5028022145986889,0.4931558031316871,0.49899799599198397,0.4928161407560884,0.5014435650962943,0.5091199347848239,0.5062667708297952,0.503549471825006,0.5019190924221324,0.5014435650962943,0.5092557997350633,0.4945144526340817,0.507829217757549,0.5022587547977311,0.499745253218301,0.5471923130630376,0.5970924900648755
429,0.4521585543969295,0.5587446078597874,0.5789205529703475,0.5827927040521721,0.5706327910057403,0.5620732991406542,0.5620732991406542,0.5816378519751367,0.5575897557827519,0.5703610611052614,0.5703610611052614,0.5703610611052614,0.5703610611052614,0.4521585543969295,0.4521585543969295,0.4521585543969295,0.4521585543969295,0.4521585543969295,0.5554838490540402,0.5723990353588533,0.5785129581196291,0.5690024116028668,0.5723311028837336,0.5877517747359126,0.5639074759688869,0.4521585543969295,0.5703610611052614,0.5703610611052614,0.5703610611052614,0.5746408070378044,0.5836078937536089,0.5836078937536089,0.5836078937536089,0.5398593797765021,0.5377534730477905,0.4952956760979586,0.4943446214462824,0.4994395570802622,0.5007302741075371,0.4958391358989165,0.4982847050032268,0.5069121293434327,0.49991508440610033,0.5077273190448695,0.505553479841038,0.503039978261608,0.49203491729221155,0.5082707788458273,0.49930369213002274,0.5073876566692708,0.5007982065826568,0.5091539010223838,0.5054855473659183,0.5029041133113685,0.4923745796678102,0.5081349138955877,0.5031079107367277,0.5060290071668762,0.4987602323290649,0.5021568560850515,0.5430748502655027,0.5836078937536089
430,0.45725349003090926,0.5494378587683842,0.5792602153459462,0.5813661220746578,0.5540572670765259,0.5735538874358888,0.5735538874358888,0.5749125369382834,0.5475357494650318,0.5693420739784654,0.5693420739784654,0.5693420739784654,0.5693420739784654,0.45725349003090926,0.45725349003090926,0.45725349003090926,0.45725349003090926,0.45725349003090926,0.55303827994973,0.5836078937536089,0.5821813117760946,0.5746408070378044,0.5877517747359126,0.5736218199110085,0.58333616385313,0.45725349003090926,0.5693420739784654,0.5693420739784654,0.5693420739784654,0.5885669644373492,0.567168234774634,0.567168234774634,0.567168234774634,0.5596956625114636,0.5321830100879725,0.4994395570802622,0.5056893447912775,0.5001868143065793,0.4981488400529873,0.5057572772663972,0.4971298529261914,0.505553479841038,0.5005944091572977,0.4968581230257124,0.4982167725281071,0.4981488400529873,0.5069800618185524,0.4982167725281071,0.5182568526884277,0.49746951530179,0.4974015828266703,0.48986107808838014,0.4964505281749941,0.5022927210352909,0.49488808124724026,0.4965184606501138,0.4890458883869434,0.4912876600658945,0.4946163513467613,0.500254746781699,0.5423904934791114,0.5885669644373492
431,0.46326551407900546,0.5593899663734249,0.5746068408002446,0.5719574742705751,0.5655718216093203,0.5540912333140858,0.5547705580652831,0.5662511463605177,0.5396895485887029,0.5708026221935396,0.5708026221935396,0.5708026221935396,0.5708026221935396,0.46326551407900546,0.46326551407900546,0.46326551407900546,0.46326551407900546,0.46326551407900546,0.5577595869705513,0.5701232974423424,0.5604768859753405,0.5383308990863082,0.5665228762609966,0.5758975578275194,0.55809924934615,0.46326551407900546,0.5708026221935396,0.5708026221935396,0.5708026221935396,0.5586427091471078,0.5661152814102782,0.5661152814102782,0.5661152814102782,0.5463469311504364,0.5123127611154512,0.5009001052953365,0.49763934648958935,0.49859040114126557,0.5001528480690194,0.5013077001460549,0.5005604429197378,0.5092557997350633,0.5034136068747664,0.48867225977378487,0.49261234333072923,0.49560137223599743,0.494446520158962,0.4903705716517781,0.49831867124078666,0.49519377738527903,0.4990659284671037,0.5034136068747664,0.49648449441255393,0.4994735233178221,0.49628069698719474,0.49607689956183554,0.49920179341734316,0.5102747868618593,0.5040249991508441,0.5024625522230902,0.5398958620316591,0.5746068408002446
432,0.43996467511293774,0.5642131721069257,0.592405149281614,0.586359158995958,0.5718216093203355,0.5733161237729697,0.5733161237729697,0.5784110594069495,0.552528786386332,0.5562650725179172,0.5567405998437553,0.5567405998437553,0.5567405998437553,0.43996467511293774,0.43996467511293774,0.43996467511293774,0.43996467511293774,0.43996467511293774,0.5677456608131517,0.5862232940457186,0.59091063482898,0.5874460785978737,0.5756258279270405,0.5822832104887742,0.5804490336605415,0.43996467511293774,0.5567405998437553,0.5664549437858768,0.5814000883122177,0.597228355015115,0.5814000883122177,0.5799735063347033,0.5765768825787168,0.5741992459495262,0.5607486158758195,0.4953296423355185,0.49628069698719474,0.5013077001460549,0.49770727896470907,0.49811487381542746,0.5065385007302741,0.4913895587785741,0.5074895553819504,0.49560137223599743,0.5013077001460549,0.5055874460785978,0.491661288679053,0.5049760538025203,0.5183587514011073,0.49899799599198397,0.49546550728575794,0.49913386094222345,0.501783227471893,0.5007642403450969,0.499745253218301,0.5081688801331476,0.5049760538025203,0.5011718351958153,0.5064026357800346,0.5005604429197378,0.5419766085844004,0.597228355015115
433,0.46401277130532254,0.5435616996705275,0.5478414456030706,0.5719574742705751,0.5707346897184199,0.5682891206141095,0.561631738052376,0.5781393295064706,0.5685608505145885,0.5752182330763221,0.5752182330763221,0.5752182330763221,0.5752182330763221,0.46401277130532254,0.46401277130532254,0.46401277130532254,0.46401277130532254,0.46401277130532254,0.5483169729289087,0.5413199279915764,0.5752861655514419,0.5857477667198805,0.5864950239461975,0.5824870079141333,0.5900954451275432,0.46401277130532254,0.5752182330763221,0.5752182330763221,0.5752182330763221,0.5928806766074521,0.5900275126524235,0.5900275126524235,0.5900275126524235,0.5530043137121701,0.5028022145986889,0.4981828062905472,0.49960938826806156,0.49675622431303285,0.5072857579565911,0.507829217757549,0.48697394789579157,0.48534356849291804,0.5008321728202167,0.5025304846982099,0.49777521143982884,0.49777521143982884,0.5085085425087463,0.5028022145986889,0.4929520057063279,0.49614483203695525,0.4914574912536938,0.5061309058795557,0.49505791243503955,0.5009001052953365,0.5004925104446181,0.5081688801331476,0.49573723718623686,0.4911857613532149,0.4994735233178221,0.5025304846982099,0.54592927222933,0.5928806766074521
434,0.4446520158961992,0.5682211881389898,0.575014435650963,0.5573519921198329,0.5814000883122177,0.5804490336605415,0.5800414388098231,0.5699195000169831,0.5424068475934921,0.5521891240107333,0.5533439760877688,0.5533439760877688,0.5533439760877688,0.4446520158961992,0.4446520158961992,0.4446520158961992,0.4446520158961992,0.4446520158961992,0.5710064196188989,0.5678135932882714,0.5667266736863558,0.5680853231887504,0.5770524099045549,0.5667946061614755,0.5653000917088414,0.4446520158961992,0.5533439760877688,0.5771882748547943,0.589144390475867,0.5869026187969159,0.589144390475867,0.585611901769641,0.5758975578275194,0.5719574742705751,0.5092557997350633,0.5000849155938997,0.5034815393498863,0.4983866037159064,0.5026663496484495,0.501511497571414,0.5038212017254848,0.5108861791379369,0.5079650827077885,0.49960938826806156,0.5025304846982099,0.4938351278828844,0.49933765836758265,0.5025984171733298,0.4885363948235454,0.499745253218301,0.5054515811283584,0.5038212017254848,0.5040249991508441,0.4992697258924629,0.5000849155938997,0.4911178288780952,0.49879419856662477,0.5031418769742876,0.4970958866886315,0.5023266872728508,0.5397549650462256,0.589144390475867
435,0.4545701572636799,0.5594578988485446,0.5473659182772325,0.5579633843959104,0.5608844808260589,0.5436975646207669,0.5436975646207669,0.5822832104887742,0.5323528412757719,0.5765768825787168,0.5765768825787168,0.5765768825787168,0.5765768825787168,0.4545701572636799,0.4545701572636799,0.4545701572636799,0.4545701572636799,0.4545701572636799,0.5625148602289325,0.5490642301552257,0.5712781495193777,0.5854760368194015,0.5749465031758432,0.5564009374681567,0.5871064162222751,0.4545701572636799,0.5765768825787168,0.5765768825787168,0.5765768825787168,0.5864270914710777,0.5888726605753881,0.5888726605753881,0.5888726605753881,0.5596616962739037,0.5439013620461262,0.5049760538025203,0.5012397676709351,0.49770727896470907,0.49662035936279336,0.5026663496484495,0.48581909581875615,0.5122448286403315,0.49845453619102614,0.49566930471111714,0.5077612852824293,0.5019870248972521,0.5087802724092252,0.4939709928331239,0.5053836486532387,0.49750348153934987,0.5044325940015625,0.4943106552087225,0.5030739444991679,0.49981318569342076,0.49811487381542746,0.49566930471111714,0.49811487381542746,0.5108182466628172,0.49682415678815256,0.49811487381542746,0.5425100043149702,0.5888726605753881
436,0.45725349003090926,0.5639754084440066,0.5621412316157739,0.5524268876736524,0.5543289969770049,0.5554838490540402,0.5557555789545192,0.572738697734452,0.5380252029482694,0.5743690771373255,0.5743690771373255,0.5743690771373255,0.5743690771373255,0.45725349003090926,0.45725349003090926,0.45725349003090926,0.45725349003090926,0.45725349003090926,0.5657416527971196,0.5613939743894569,0.5587446078597874,0.5764070513909174,0.5544648619272443,0.5652661254712815,0.5768146462416358,0.45725349003090926,0.5743690771373255,0.5743690771373255,0.5743690771373255,0.5739614822866071,0.5791922828708264,0.5791922828708264,0.5791922828708264,0.5627526238918515,0.5397235148262627,0.4956353384735573,0.4973336503515506,0.4982847050032268,0.5061648721171156,0.49998301688122004,0.5099690907238206,0.5096973608233416,0.5025644509357698,0.49210284976733126,0.49407289154580347,0.5005264766821779,0.49155938996637344,0.5073197241941511,0.506300737067355,0.5020889236099317,0.5007982065826568,0.495703270948677,0.4968581230257124,0.4948201487721205,0.49495601372236,0.5029720457864882,0.4969939879759519,0.49196698481709183,0.4965184606501138,0.5034475731123264,0.5419627704876168,0.5791922828708264
437,0.4392513841241806,0.5370741482965932,0.5625488264664923,0.5842872185048062,0.5792602153459462,0.580550932373221,0.5795998777215448,0.5776298359430726,0.5486226690669475,0.5501171835195815,0.5493019938181448,0.5493019938181448,0.5493019938181448,0.4392513841241806,0.4392513841241806,0.4392513841241806,0.4392513841241806,0.4392513841241806,0.5380252029482694,0.5596956625114636,0.575999456540199,0.5494378587683842,0.5878197072110323,0.5476716144152712,0.5596956625114636,0.4392513841241806,0.5493019938181448,0.5656737203219999,0.5884990319622295,0.5859175979076797,0.5884990319622295,0.5836078937536089,0.5825209741516932,0.5462450324377569,0.556299038755477,0.4980809075778676,0.5005264766821779,0.4964505281749941,0.49495601372236,0.4983526374783465,0.4950239461974797,0.5021568560850515,0.4965863931252335,0.5018851261845725,0.496722258075473,0.499235759654903,0.49244251214292994,0.499235759654903,0.5035155055874461,0.4937332291702048,0.49298597194388777,0.5013416663836147,0.49746951530179,0.5067762643931931,0.4973336503515506,0.5072517917190312,0.4978771101525084,0.5016133962840936,0.5069121293434327,0.5022927210352909,0.5381359077225385,0.5884990319622295
438,0.45630243537923304,0.5630922862674501,0.5823851092014538,0.575252199313882,0.5632281512176897,0.5621412316157739,0.5621412316157739,0.5715838456574165,0.5655378553717605,0.5728745626846914,0.5728745626846914,0.5728745626846914,0.5728745626846914,0.45630243537923304,0.45630243537923304,0.45630243537923304,0.45630243537923304,0.45630243537923304,0.5660133826975986,0.5857138004823206,0.5812302571244183,0.577765700893312,0.5906728711660609,0.5631602187425699,0.5786488230698685,0.45630243537923304,0.5728745626846914,0.5728745626846914,0.5728745626846914,0.5830644339526511,0.5704289935803811,0.5704289935803811,0.5704289935803811,0.5705648585306206,0.5362589585951564,0.4969939879759519,0.49067626778981693,0.4998471519309806,0.49930369213002274,0.4953636085730784,0.5000509493563398,0.4972657178764308,0.49862436737882543,0.4958391358989165,0.5047382901396013,0.49971128698074113,0.49400495907068376,0.5016813287592133,0.51010495567406,0.4971977854013111,0.5009340715328963,0.49251044461804966,0.4947522162970008,0.5009340715328963,0.4994395570802622,0.4982847050032268,0.508610441221426,0.5066403994429537,0.49359736421996536,0.495703270948677,0.5442397664129263,0.5830644339526511
439,0.43897965422370167,0.5598994599368228,0.5899256139397439,0.5857138004823206,0.5676437621004722,0.5747766719880438,0.5747766719880438,0.5764749838660371,0.5387045276994668,0.5542610645018852,0.5546007268774837,0.5546007268774837,0.5546007268774837,0.43897965422370167,0.43897965422370167,0.43897965422370167,0.43897965422370167,0.43897965422370167,0.5632281512176897,0.5844230834550457,0.590401141265582,0.5854420705818416,0.5770863761421148,0.5819095818756156,0.5793281478210659,0.43897965422370167,0.5546007268774837,0.5425766787812913,0.5723990353588533,0.5929825753201318,0.5723990353588533,0.5613260419143371,0.5726707652593322,0.5693420739784654,0.5585408104344282,0.5020889236099317,0.4991678271797833,0.4959750008491559,0.4982167725281071,0.495703270948677,0.5033117081620869,0.5069800618185524,0.5070479942936721,0.5000509493563398,0.49862436737882543,0.49468428382188107,0.49251044461804966,0.5066403994429537,0.5162188784348358,0.4971298529261914,0.5024285859855304,0.49971128698074113,0.49991508440610033,0.49971128698074113,0.49380116164532456,0.5101728881491797,0.5025644509357698,0.5033117081620869,0.49291803946876805,0.501749261234333,0.5376553483615064,0.5929825753201318
