,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,average_model,optimal_clustering
427,0.4412049906264141,0.5443144353222574,0.5456073437196974,0.5751179778912664,0.5763139181588984,0.5739220376236344,0.5691705992630423,0.564031288383218,0.5437326265434094,0.5544960889520978,0.5546577025017777,0.5546577025017777,0.5546577025017777,0.4412049906264141,0.4412049906264141,0.4412049906264141,0.4412049906264141,0.4412049906264141,0.5444437261620014,0.5606697265498739,0.5783179261749305,0.5804512250307066,0.5792876074730106,0.5787704441140346,0.5730816471652983,0.4412049906264141,0.5546577025017777,0.5860107311396987,0.5774452130066585,0.5774452130066585,0.5774452130066585,0.5672635593768182,0.5773482448768504,0.5297045704311849,0.5127997931346564,0.500290904389424,0.5150300601202404,0.4958950158381279,0.49825457366345594,0.49069105953843173,0.49515159350959986,0.5122503070657444,0.5037817570625122,0.5018747171762881,0.49198396793587174,0.5029736893141121,0.49822225095351996,0.4902062188893917,0.4971879242355679,0.49330919904324777,0.499224254961536,0.50016161354968,0.49382636240222383,0.4910466093477277,0.5042989204214882,0.5067231236666883,0.4937940396922878,0.49676772900639987,0.5038464024823841,0.500549486068912,0.49938586851121597,0.49812528282371193,0.4969939879759519,0.534001096577863,0.5860107311396987
428,0.4600168078091667,0.5386902837933932,0.56215657120693,0.5743745555627384,0.5716594479281143,0.5707220893399703,0.5514254315081777,0.5837158187342427,0.5732432607149783,0.5759906910595385,0.5759906910595385,0.5759906910595385,0.5759906910595385,0.4600168078091667,0.4600168078091667,0.4600168078091667,0.4600168078091667,0.4600168078091667,0.5443790807421294,0.5451548257805935,0.5733725515547223,0.5878854483159868,0.5891783567134269,0.5863662809489948,0.5894369383929149,0.4600168078091667,0.5759906910595385,0.5759906910595385,0.5759906910595385,0.594059085913763,0.5904066196909948,0.5904066196909948,0.5904066196909948,0.5518779494472816,0.5029736893141121,0.49925657767147197,0.5116038528670244,0.48555174865860756,0.5054302152692481,0.4930182946538238,0.5054948606891202,0.49402029866183983,0.5072079643157282,0.49650914732691187,0.5059473786282241,0.5051716335897601,0.4971232788156959,0.49835154179326396,0.5077251276747042,0.49835154179326396,0.501551490076928,0.5048160837804642,0.4974465059150559,0.49990303187019197,0.5081776456138083,0.49734953778524793,0.5049130519102721,0.5053655698493762,0.5053332471394402,0.5042342750016161,0.4966707608765919,0.499870709160256,0.5109573986683044,0.5458575454373501,0.594059085913763
429,0.4561704053267826,0.5537203439136337,0.5758937229297304,0.5797401254121145,0.55957075441205,0.5578253280755059,0.5565970650979378,0.5587626866636499,0.5528476307453617,0.5645161290322581,0.5645161290322581,0.5645161290322581,0.5645161290322581,0.4561704053267826,0.4561704053267826,0.4561704053267826,0.4561704053267826,0.4561704053267826,0.5513931087982417,0.5668756868575862,0.5744715236925464,0.5652918740707221,0.5660676191091861,0.5782856034649945,0.5592475273126899,0.4561704053267826,0.5645161290322581,0.5645161290322581,0.5645161290322581,0.5680393044152822,0.5732109380050423,0.5732109380050423,0.5732109380050423,0.5364600168078092,0.5339065227228651,0.49541017518908786,0.5140280561122245,0.48972137824035167,0.502230266985584,0.5108281078285604,0.49809296011377596,0.5043312431314242,0.49786670114422393,0.4969939879759519,0.49266274484452777,0.501002004008016,0.49683237442627187,0.500905035878208,0.5049130519102721,0.49502230266985586,0.5088240998125283,0.5001939362596161,0.49657379274678387,0.49780205572435193,0.5058827332083522,0.49873941431249597,0.5056564742388002,0.5020363307259681,0.5021332988557761,0.5035554980929601,0.49838386450319994,0.5061089921779042,0.48642446182687954,0.5385789500147248,0.5797401254121145
430,0.4560087917771026,0.5533647941043377,0.5774128902967225,0.5768310815178744,0.5516840131876657,0.5699786670114423,0.5707544120499063,0.5707544120499063,0.5477729652854095,0.5673928502165622,0.5673928502165622,0.5673928502165622,0.5673928502165622,0.4560087917771026,0.4560087917771026,0.4560087917771026,0.4560087917771026,0.4560087917771026,0.5566617105178098,0.5811946473592347,0.5791906393432026,0.5724675156765143,0.5873682849570108,0.5699786670114423,0.5817764561380826,0.4560087917771026,0.5673928502165622,0.5673928502165622,0.5673928502165622,0.5872066714073307,0.5661969099489301,0.5661969099489301,0.5661969099489301,0.561962634947314,0.5333893593638891,0.49945051393108797,0.4975111513349279,0.5113452711875364,0.5022625896955201,0.5024565259551361,0.500775745038464,0.5103755898894563,0.49822225095351996,0.49857780076281594,0.5000646454198721,0.499870709160256,0.49925657767147197,0.5039756933221281,0.50016161354968,0.500290904389424,0.49263042213459174,0.5059150559182882,0.5105048807292003,0.50145452194712,0.49873941431249597,0.49715560152563193,0.5133169564936324,0.49553946602883187,0.49919193225159997,0.4966061154567199,0.49414958950158383,0.5048484064904002,0.500290904389424,0.5410187160461903,0.5872066714073307
431,0.4620531385351348,0.5572111965867218,0.5731139698752343,0.5748270735018424,0.565453487620402,0.5585041049841619,0.560087917771026,0.5584394595642899,0.5418255866571854,0.5634171568944341,0.5634171568944341,0.5634171568944341,0.5634171568944341,0.4620531385351348,0.4620531385351348,0.4620531385351348,0.4620531385351348,0.4620531385351348,0.5563061607085138,0.5699786670114423,0.562382830176482,0.5369125347469131,0.5690413084232983,0.5740190057534423,0.5602818540306419,0.4620531385351348,0.5634171568944341,0.5634171568944341,0.5634171568944341,0.5551102204408818,0.564031288383218,0.564031288383218,0.564031288383218,0.5446699851315534,0.5135432154631845,0.5051716335897601,0.4870709160255996,0.5113129484776003,0.4973172150753119,0.49324455362337577,0.49848083263300796,0.501680780916672,0.49890102786217594,0.49311526278363177,0.4968646971362079,0.49970909561057597,0.5009696812980801,0.49903031870192,0.48888098778201566,0.5042019522916802,0.49414958950158383,0.5021332988557761,0.5032322709936001,0.49741418320511993,0.49560411144870387,0.4978990238541599,0.4969293425560799,0.5024242032452001,0.5056887969487361,0.5025211713750081,0.5047191156506562,0.5077251276747042,0.5119594026763203,0.5374488523043698,0.5748270735018424
432,0.43962117783955007,0.562899993535458,0.5837158187342427,0.5767341133880665,0.5761846273191544,0.5671665912470102,0.5771219859072985,0.5767017906781304,0.5534294395242098,0.5492921326524016,0.5500355549809296,0.5500355549809296,0.5500355549809296,0.43962117783955007,0.43962117783955007,0.43962117783955007,0.43962117783955007,0.43962117783955007,0.5667787187277782,0.5768310815178744,0.5827138147262266,0.5811623246492986,0.5652272286508501,0.5695584717822743,0.5768957269377465,0.43962117783955007,0.5500355549809296,0.5703988622406102,0.5846531773223868,0.5846531773223868,0.5846531773223868,0.5824552330467386,0.5790936712133945,0.5695584717822743,0.5609283082293619,0.5012282629775681,0.5047837610705281,0.5093089404615683,0.4974465059150559,0.49324455362337577,0.4962182429374879,0.48577800762815954,0.499806063740384,0.49531320705927984,0.5073372551554722,0.49240416316503977,0.4905617686986877,0.49786670114422393,0.49502230266985586,0.49754347404486393,0.49570107957851184,0.5,0.48985066908009567,0.5025858167948801,0.501680780916672,0.5032645937035362,0.5126381795849764,0.501842394466352,0.49696166526601593,0.5038140797724481,0.5028443984743681,0.4911112547675997,0.4935354580127998,0.539907772534316,0.5846531773223868
433,0.468129808003103,0.5458336026892495,0.5560475790290258,0.5689120175835543,0.5665201370482901,0.564160579222962,0.5452841166203375,0.5754735277005624,0.565194905940914,0.5753119141508825,0.5753119141508825,0.5753119141508825,0.5753119141508825,0.468129808003103,0.468129808003103,0.468129808003103,0.468129808003103,0.468129808003103,0.5511345271187537,0.5391751244424332,0.5719180296076023,0.5845562091925787,0.5838451095739867,0.5783179261749305,0.5856551813304027,0.468129808003103,0.5753119141508825,0.5753119141508825,0.5753119141508825,0.5921520460275389,0.5865602172086107,0.5865602172086107,0.5865602172086107,0.5539142801732497,0.49945051393108797,0.50064645419872,0.5117008209968323,0.5075635141250242,0.49460210744068783,0.5055271833990562,0.5068200917964962,0.5042019522916802,0.4906264141185597,0.501066649427888,0.49563643415863984,0.49570107957851184,0.500517163358976,0.5054302152692481,0.49230719503523174,0.49812528282371193,0.49421423492145583,0.49683237442627187,0.5031029801538561,0.500129290839744,0.5023918805352641,0.4962182429374879,0.5037817570625122,0.4915637727067037,0.49263042213459174,0.5042019522916802,0.49256577671471974,0.502359557825328,0.5131876656538884,0.5455031927654592,0.5921520460275389
434,0.44534229749822224,0.5642252246428341,0.5798694162518585,0.5646130971620661,0.5794492210226906,0.5677160773159222,0.5778654082358264,0.5762815954489624,0.5414700368478893,0.5437003038334735,0.5445083715818734,0.5445083715818734,0.5445083715818734,0.44534229749822224,0.44534229749822224,0.44534229749822224,0.44534229749822224,0.44534229749822224,0.5681039498351542,0.5715624797983063,0.5722089339970263,0.5731139698752343,0.5701079578511863,0.560992953649234,0.5667787187277782,0.44534229749822224,0.5445083715818734,0.5710129937293943,0.5842329820932187,0.5842329820932187,0.5842329820932187,0.5811946473592347,0.5753119141508825,0.5685564677742582,0.5117654664167044,0.49583037041825584,0.49253345400478377,0.5123149524856164,0.501810071756416,0.4928890038140798,0.5076928049647682,0.48193160514577543,0.4976404421746719,0.500905035878208,0.49579804770831987,0.49838386450319994,0.49421423492145583,0.5025534940849441,0.49337384446311977,0.49925657767147197,0.499806063740384,0.49802831469390396,0.5125735341651044,0.501842394466352,0.5046867929407202,0.5024565259551361,0.5100846855000323,0.49676772900639987,0.49835154179326396,0.49544249789902384,0.49828689637339196,0.5076281595448963,0.49182235438619176,0.5372525217699436,0.5842329820932187
435,0.4587885448315987,0.5517486586075376,0.5276359169952809,0.5580192643351218,0.5577606826556338,0.5346176223414572,0.5484194194841295,0.5702049259809943,0.5281530803542569,0.5761199818992825,0.5761199818992825,0.5761199818992825,0.5761199818992825,0.4587885448315987,0.4587885448315987,0.4587885448315987,0.4587885448315987,0.4587885448315987,0.5556920292197298,0.5398215786411533,0.5649686469713621,0.5787057986941625,0.5719826750274744,0.5513607860883056,0.5815501971685306,0.4587885448315987,0.5761199818992825,0.5761199818992825,0.5761199818992825,0.5805481931605145,0.5829723964057146,0.5829723964057146,0.5829723964057146,0.5563384834184498,0.5389488654728812,0.500420195229168,0.5134139246234404,0.48787898377399963,0.5051716335897601,0.5063998965673282,0.49534552976921586,0.5040403387420002,0.5031999482836641,0.4937293942724158,0.5010989721378241,0.49683237442627187,0.5020363307259681,0.4971879242355679,0.5087594543926562,0.4967354062964639,0.5017454263365441,0.49305061736375977,0.49835154179326396,0.500937358588144,0.5016484582067361,0.501551490076928,0.5047837610705281,0.5095675221410563,0.49550714331889584,0.50016161354968,0.49408494408171183,0.49864244618268794,0.4847760036201435,0.5402549423817766,0.5829723964057146
436,0.46024306677871873,0.5622535393367379,0.5597323679617299,0.5589243002133298,0.5610575990691059,0.5588273320835219,0.5578253280755059,0.5588273320835219,0.5363307259680652,0.5677484000258581,0.5677484000258581,0.5677484000258581,0.5677484000258581,0.46024306677871873,0.46024306677871873,0.46024306677871873,0.46024306677871873,0.46024306677871873,0.5641929019328981,0.564289870062706,0.5487103238735536,0.5679423362854742,0.561154567198914,0.5659383282694421,0.5663908462085461,0.46024306677871873,0.5677484000258581,0.5677484000258581,0.5677484000258581,0.563901997543474,0.5698170534617623,0.5698170534617623,0.5698170534617623,0.5587626866636499,0.5389811881828173,0.500129290839744,0.5133169564936324,0.4882991790031676,0.5043635658413601,0.49259809942465577,0.49479604370030383,0.5036201435128321,0.49676772900639987,0.5052039562996962,0.5061089921779042,0.500290904389424,0.49773741030447993,0.5018747171762881,0.4937293942724158,0.5089210679423363,0.5016484582067361,0.49702631068588793,0.5005818087788481,0.500387872519232,0.5062706057275842,0.49906264141185597,0.5033292391234081,0.4962828883573599,0.5023272351153921,0.498965673282048,0.499741418320512,0.5072726097356002,0.4882345335832956,0.5392804725340765,0.5698170534617623
437,0.4402676320382701,0.5323227099360011,0.5603141767405779,0.5774452130066585,0.5735018423944663,0.5742452647229944,0.5602495313207059,0.5587626866636499,0.5479345788350896,0.5509082681492016,0.5506820091796496,0.5506820091796496,0.5506820091796496,0.4402676320382701,0.4402676320382701,0.4402676320382701,0.4402676320382701,0.4402676320382701,0.5330984549744651,0.5543021526924817,0.5702372486909303,0.5457043118495054,0.5826814920162906,0.5463184433382895,0.5582455233046739,0.4402676320382701,0.5506820091796496,0.563029284375202,0.5872066714073307,0.5872066714073307,0.5872066714073307,0.5774452130066585,0.5772512767470425,0.5426659771155213,0.5551748658607538,0.5029090438942401,0.5054948606891202,0.49250113129484774,0.5021656215657121,0.49531320705927984,0.4977050875945439,0.50193936259616,0.49030318701919967,0.4972525696554399,0.49382636240222383,0.5042989204214882,0.5052362790096322,0.501422199237184,0.50193936259616,0.49760811946473593,0.5037817570625122,0.5149977374103045,0.49825457366345594,0.49579804770831987,0.49650914732691187,0.49932122309134397,0.49240416316503977,0.5012605856875041,0.5089210679423363,0.498965673282048,0.49857780076281594,0.50016161354968,0.49560411144870387,0.5354520271127678,0.5872066714073307
438,0.4562673734565906,0.5569849376171698,0.5757321093800504,0.5673928502165622,0.562512121016226,0.5546577025017777,0.5490335509729136,0.5468032839873295,0.5657120692998902,0.5662938780787381,0.5662938780787381,0.5662938780787381,0.5662938780787381,0.4562673734565906,0.4562673734565906,0.4562673734565906,0.4562673734565906,0.4562673734565906,0.5596353998319219,0.5766694679681944,0.5728553881957463,0.5718210614777943,0.5845238864826428,0.5545930570819058,0.5718210614777943,0.4562673734565906,0.5662938780787381,0.5662938780787381,0.5662938780787381,0.5763462408688345,0.5717564160579223,0.5717564160579223,0.5717564160579223,0.5642252246428341,0.5354256900898572,0.502618139504816,0.4973818604951839,0.48774969293425563,0.4932768763333118,0.5045898248109122,0.501810071756416,0.5095351994311204,0.49983838645031997,0.500387872519232,0.501551490076928,0.499870709160256,0.5068200917964962,0.5048807292003361,0.500420195229168,0.4977697330144159,0.48888098778201566,0.5083715818734242,0.49233951774516777,0.5036524662227682,0.49983838645031997,0.5003232270993601,0.4877173702243196,0.4943112030512638,0.502230266985584,0.4973818604951839,0.500937358588144,0.49709095610575993,0.500032322709936,0.5396946820762194,0.5763462408688345
439,0.4429180942530222,0.5547546706315858,0.5799663843816666,0.5816471652983386,0.562091925787058,0.5737604240739543,0.5643221927726421,0.5643221927726421,0.5367832439071691,0.5502618139504816,0.5507466545995217,0.5507466545995217,0.5507466545995217,0.4429180942530222,0.4429180942530222,0.4429180942530222,0.4429180942530222,0.4429180942530222,0.5592152046027539,0.5756028185403064,0.5825198784666107,0.5781239899153146,0.5702695714008662,0.5764755317085785,0.5712069299890102,0.4429180942530222,0.5507466545995217,0.5394337061219212,0.5664231689184821,0.5664231689184821,0.5664231689184821,0.5564031288383218,0.56377270670373,0.563352511474562,0.5530415670049778,0.49754347404486393,0.5069170599263042,0.5076928049647682,0.5035878208028961,0.49292132652401577,0.49912728683172797,0.48920421488137567,0.499806063740384,0.5019070398862241,0.4914344818669597,0.5036524662227682,0.5087271316827203,0.49722024694550393,0.49521623892947186,0.5000646454198721,0.4968000517163359,0.49754347404486393,0.49010925075958367,0.5014868446570561,0.5042019522916802,0.501583812786864,0.48639213911694357,0.5013898765272481,0.5031676255737281,0.4946344301506238,0.5022625896955201,0.501195940267632,0.49857780076281594,0.5334695675700266,0.5816471652983386
440,0.44488977955911824,0.5680393044152822,0.5795461891524986,0.5742775874329303,0.5805481931605145,0.5787704441140346,0.5732432607149783,0.5752149460210744,0.5427629452453294,0.5553364794104337,0.5548516387613938,0.5548516387613938,0.5548516387613938,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.565194905940914,0.5816471652983386,0.5648716788415541,0.5774452130066585,0.5792229620531385,0.5691705992630423,0.5740190057534423,0.44488977955911824,0.5548516387613938,0.5783179261749305,0.5696554399120822,0.5696554399120822,0.5696554399120822,0.5827784601460987,0.5809683883896826,0.5584071368543538,0.5554011248303058,0.4964121791971039,0.501971685306096,0.48807292003361563,0.49935354580128,0.5014868446570561,0.5014868446570561,0.49990303187019197,0.49912728683172797,0.500129290839744,0.49877173702243194,0.500517163358976,0.5096644902708644,0.49350313530286377,0.5057211196586722,0.5050746654599522,0.5016161354968001,0.5122503070657444,0.5061736375977762,0.49899799599198397,0.5055918288189282,0.5026504622147521,0.5078867412243843,0.5051069881698882,0.5071433188958562,0.49350313530286377,0.5039110479022562,0.4871355614454716,0.4900769280496477,0.5400490347481104,0.5827784601460987
441,0.4563320188764626,0.48057405132846337,0.5639666429633461,0.5522011765466417,0.5400478376107053,0.5417932639472494,0.5536880212036978,0.5786734759842265,0.5788674122438425,0.5752149460210744,0.5752149460210744,0.5752149460210744,0.5752149460210744,0.4563320188764626,0.4563320188764626,0.4563320188764626,0.4563320188764626,0.4563320188764626,0.5106341715689443,0.5547869933415217,0.530868187988881,0.5743099101428664,0.5908591376300989,0.5811300019393626,0.5838127868640507,0.4563320188764626,0.5752149460210744,0.5752149460210744,0.5752149460210744,0.595093412631715,0.5836834960243067,0.5836834960243067,0.5836834960243067,0.5253733272997608,0.5427952679552653,0.502230266985584,0.5070786734759842,0.49188699980606376,0.5091150042019523,0.5008403904583361,0.5058180877884801,0.4978343784342879,0.4905940914086237,0.499806063740384,0.5008403904583361,0.499612127480768,0.5026827849246881,0.49531320705927984,0.5050746654599522,0.49964445019070397,0.4936647488525438,0.49996767729006397,0.5044282112612322,0.500549486068912,0.5059797013381602,0.49586269312819187,0.499482836641024,0.48933350572111967,0.5041049841618721,0.5039110479022562,0.5038464024823841,0.501680780916672,0.5068200917964962,0.5395785597479308,0.595093412631715
